time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
805,83968,41,1071.0,104,0.1970995897435897,0.0071589127,0.0003,400,-0.005615533975651487,0.000176143791100003,-2.34325927272439,0.011252143420279026,0.07109375,-0.004953622817993164,0.2,0.7838443517684937
805,86016,42,1071.0,106,0.2178067875,0.007269093,0.0003,410,-0.005141015801928006,0.0002694581014566211,-2.339770072698593,-0.007043089717626572,0.07109375,0.0005304813385009766,0.2,0.7799625396728516
805,88064,43,1071.0,109,0.22040990243902436,0.007119107,0.0003,420,-0.0029033406783128156,0.00010704216853127946,-2.3139826275408266,0.010281606577336788,0.066552734375,0.002236485481262207,0.2,0.7641401290893555
805,90112,44,1071.0,111,0.2299503095238095,0.0056636184,0.0003,430,-0.004987899401749018,0.0002431647266348591,-2.2911649346351624,-0.0017390092834830284,0.045703125,0.13942450284957886,0.2,0.7613751888275146
805,92160,45,1071.0,114,0.23535101162790698,0.009848589,0.0003,440,-0.003568465342686977,0.00016201607161292486,-2.281050341576338,-0.004066317342221737,0.064013671875,0.15611928701400757,0.2,0.7569712400436401
805,94208,46,1071.0,116,0.23680074712643678,0.0073424703,0.0003,450,-0.004773230012506247,0.00010462905103167942,-2.268464882671833,-0.002129164757207036,0.056640625,0.19302469491958618,0.2,0.7515184283256531
805,96256,47,1071.0,119,0.252566404494382,0.0067418455,0.0003,460,-0.003480549430241808,0.0002737146056006168,-2.245566390454769,-0.016822004690766335,0.06376953125,0.14338934421539307,0.2,0.7405805587768555
805,98304,48,1071.0,122,0.26460854945054946,0.007452287,0.0003,470,-0.007930405641673133,0.00013361545850330004,-2.235487735271454,0.01027618907392025,0.0986328125,0.20270800590515137,0.2,0.7417268753051758
805,100352,49,1071.0,124,0.2675804301075269,0.0069266064,0.0003,480,-0.005416473386867437,0.00015912466114968992,-2.2395175017416475,0.0016563738463446498,0.064111328125,0.21470683813095093,0.2,0.7437155246734619
805,102400,50,1071.0,127,0.2708671684210527,0.00705131,0.0003,490,-0.006241719055105932,0.0002877279820950207,-2.2379423938691616,0.013158068060874939,0.07763671875,0.1811632513999939,0.2,0.7405303716659546
805,104448,51,1071.0,129,0.2814412989690722,0.008903935,0.0003,500,-0.007080934621626511,0.0002396670372263543,-2.2148097798228266,0.003510191570967436,0.0857421875,0.03495943546295166,0.2,0.7276583909988403
805,106496,52,1071.0,132,0.2917758080808081,0.00584947,0.0003,510,-0.0043376632995205,0.00025676066202322544,-2.1872095257043838,0.004901399835944176,0.05703125,0.2150922417640686,0.2,0.72265625
806,108544,53,1071.0,134,0.30611984,0.0047923913,0.0003,520,-0.0036854103265795855,0.000486720173375943,-2.1758154779672623,-3.4843047615140676e-05,0.052392578125,0.1955775022506714,0.2,0.7180624008178711
808,110592,54,1071.0,136,0.31179945,0.0079462705,0.0003,530,-0.00848205282818526,0.0001892892573323479,-2.1673227973282336,-0.013865696266293526,0.09619140625,-0.004333853721618652,0.2,0.7166433930397034
809,112640,55,1071.0,139,0.33729718,0.004613767,0.0003,540,-0.004068369162268937,0.0002581595061656117,-2.1639652222394945,-0.021972931921482086,0.050634765625,0.024811089038848877,0.2,0.7165942788124084
810,114688,56,1071.0,141,0.3675944199999999,0.006430653,0.0003,550,-0.005725705294753425,0.000359188843958691,-2.161036401987076,-0.011942941695451736,0.084033203125,0.1810724139213562,0.2,0.7154198884963989
810,116736,57,1071.0,143,0.37119960999999996,0.0071841604,0.0003,560,-0.0036855974060017614,0.00019133175171646145,-2.1591200083494186,-0.005531511269509792,0.06953125,0.15168899297714233,0.2,0.7162213325500488
811,118784,58,1071.0,146,0.39351966000000005,0.0074595623,0.0003,570,-0.006273018530919217,5.5249468471174626e-05,-2.164026764780283,-0.007833024486899376,0.07646484375,-0.3520240783691406,0.2,0.7178899049758911
810,120832,59,1071.0,148,0.39048473,0.006569186,0.0003,580,-0.006074988868203945,0.0004145821836573305,-2.165314058959484,-0.02029527723789215,0.0751953125,0.09281063079833984,0.2,0.7182058095932007
811,122880,60,1071.0,151,0.3829556,0.008532509,0.0003,590,-0.004631152213551104,0.00035810406620839785,-2.1530927985906603,0.012861042283475399,0.08193359375,0.1710820198059082,0.2,0.7099984288215637
811,124928,61,1071.0,154,0.38472027,0.008314786,0.0003,600,-0.004909470633720048,0.00041922969348888727,-2.1387833677232266,-0.021105777472257614,0.073095703125,0.192562997341156,0.2,0.707538902759552
811,126976,62,1071.0,156,0.39948748,0.0072127674,0.0003,610,-0.006689238303806633,0.00026275787645317904,-2.113882268965244,-0.010858533903956413,0.0794921875,0.10405981540679932,0.2,0.6934077739715576
811,129024,63,1071.0,159,0.42255974,0.0075435783,0.0003,620,-0.004246250928554218,0.00019260348224179325,-2.104117539525032,-0.005977144930511713,0.0630859375,0.23694950342178345,0.2,0.6982849836349487
810,131072,64,1071.0,161,0.42417114999999994,0.008989951,0.0003,630,-0.009017974510788918,0.0001917628702130969,-2.0932050995528697,-0.010690598748624325,0.08984375,0.008235812187194824,0.2,0.6898804903030396
810,133120,65,1071.0,164,0.4374018699999999,0.0067415917,0.0003,640,-0.005373722070362419,0.0002580244253749697,-2.076754388213158,-0.011117220856249332,0.087841796875,0.2315557599067688,0.2,0.6855873465538025
810,135168,66,1071.0,166,0.42793587999999994,0.0065572937,0.0003,650,-0.0037681283982237803,0.0004069485557010921,-2.05112619176507,-0.0038039626087993383,0.0658203125,0.22928977012634277,0.2,0.6723092794418335
809,137216,67,1071.0,169,0.4403627199999999,0.007989429,0.0003,660,-0.01100897997384891,0.00010117679943277835,-2.0295778840780256,-0.013151197694242,0.108740234375,-0.05401492118835449,0.2,0.6697442531585693
809,139264,68,1071.0,171,0.44975722999999995,0.006934997,0.0003,670,-0.005349792850029189,7.754789262435225e-05,-2.0203220419585706,-0.0149540388956666,0.0791015625,0.20754921436309814,0.2,0.6661589741706848
809,141312,69,1071.0,174,0.43429184,0.0076968647,0.0003,680,-0.005333410805906169,0.00021989827353081638,-2.006556762382388,-0.010142496787011623,0.06611328125,0.2293524146080017,0.2,0.6600356101989746
809,143360,70,1071.0,177,0.44211241,0.0075972574,0.0003,690,-0.008426743162272033,0.00033049432636289566,-1.9993246026337146,-0.01644016243517399,0.0845703125,0.07517153024673462,0.2,0.6591230034828186
809,145408,71,1071.0,179,0.46395548,0.0065507484,0.0003,700,-0.004244441405171528,0.0002390372379522887,-1.9927969936281442,0.011884157545864582,0.06103515625,0.18426012992858887,0.2,0.6563848257064819
809,147456,72,1071.0,182,0.46444688999999995,0.008786776,0.0003,710,-0.006292235822184011,0.0001511386559741368,-1.9876425791531802,-0.0065957107581198215,0.0982421875,0.2172147035598755,0.2,0.655765175819397
808,149504,73,1071.0,184,0.46017526000000003,0.010663281,0.0003,720,-0.00707930663775187,0.00015537644644609828,-1.9743779193609954,-0.012357436120510101,0.086572265625,0.16140884160995483,0.2,0.6495300531387329
808,151552,74,1071.0,187,0.46421250999999997,0.0069358554,0.0003,730,-0.005186146292544436,0.0005329204132976884,-1.9559185579419136,-0.015904638916254044,0.065966796875,0.13384759426116943,0.2,0.6432783603668213
808,153600,75,1071.0,189,0.46714077000000004,0.008648254,0.0003,740,-0.006199802646005992,9.849404170836351e-05,-1.9357087802141906,-0.0002255323197459802,0.083544921875,-0.08773660659790039,0.2,0.6368220448493958
808,155648,76,1071.0,192,0.48116021000000003,0.007686745,0.0003,750,-0.006723146254080348,0.0003062994236643135,-1.9232658952474595,-0.00330710900016129,0.0833984375,0.18239223957061768,0.2,0.6346672773361206
808,157696,77,1071.0,195,0.48823313000000007,0.009311383,0.0003,760,-0.007391875045141205,0.0002315242785243754,-1.9068943154066802,4.417043237481266e-05,0.1015625,0.159196138381958,0.2,0.6271246671676636
808,159744,78,1071.0,197,0.48305664,0.011709255,0.0003,770,-0.005364954203832895,0.00013483993270710926,-1.8783710453659297,-0.017094068229198456,0.08154296875,0.10983413457870483,0.2,0.6166149377822876
808,161792,79,1071.0,200,0.49158567,0.007245386,0.0003,780,-0.004633543631643988,0.0002642075977291825,-1.8516282100230455,0.008891399949789047,0.096533203125,0.220109760761261,0.2,0.6100704669952393
808,163840,80,1071.0,202,0.5055002999999999,0.009054468,0.0003,790,-0.008348077094706242,0.00011280706264642504,-1.8183214217424393,-0.022201253101229668,0.1,0.175079345703125,0.2,0.5963735580444336
808,165888,81,1071.0,205,0.50456944,0.008580608,0.0003,800,-0.004947728922707029,0.0003698812390666717,-1.7917224518954753,0.020066531375050545,0.085888671875,0.19234758615493774,0.2,0.5940332412719727
808,167936,82,1071.0,207,0.5146581199999999,0.010697782,0.0003,810,-0.004584878493915312,0.00016708331297650149,-1.779681935533881,0.00247879303060472,0.09091796875,0.012368619441986084,0.2,0.5891318321228027
808,169984,83,1071.0,210,0.51412463,0.009116735,0.0003,820,-0.0065616857667919245,0.00039097131807466214,-1.7557402960956097,-0.026328399777412415,0.104150390625,0.1963840126991272,0.2,0.579915463924408
808,172032,84,1071.0,212,0.5286885000000001,0.006036658,0.0003,830,-0.0037051142659038304,0.00025777763300993684,-1.7270321484655142,0.010778059251606464,0.08525390625,0.28468894958496094,0.2,0.5730687379837036
808,174080,85,1071.0,215,0.5280137300000001,0.009600792,0.0003,840,-0.007478572391846683,0.0002585716466228405,-1.7185411494225264,-0.030088210478425026,0.0939453125,0.24707752466201782,0.2,0.5742115378379822
807,176128,86,1071.0,218,0.5382870599999999,0.0068742363,0.0003,850,-0.005826167319901288,0.00020764082703408348,-1.7025825913995505,-0.005503748077899218,0.0876953125,0.2533610463142395,0.2,0.5665916800498962
807,178176,87,1071.0,220,0.54502402,0.0078323,0.0003,860,-0.005430128303123638,0.0003900101557974267,-1.682213371247053,-0.018414100632071495,0.083935546875,0.2513124346733093,0.2,0.5625392198562622
807,180224,88,1071.0,223,0.56420608,0.009434838,0.0003,870,-0.008160114083148073,0.00020093937973797438,-1.6610275849699974,0.005331499967724085,0.107080078125,0.16367077827453613,0.2,0.5554590821266174
807,182272,89,1071.0,225,0.57511121,0.0075895917,0.0003,880,-0.00677823843434453,0.0003311172599751444,-1.6413416720926761,-0.01661382056772709,0.102490234375,0.24143368005752563,0.2,0.5498902797698975
807,184320,90,1071.0,228,0.5846145300000001,0.010264605,0.0003,890,-0.006813796382630244,0.00022753550272227585,-1.6272929459810257,-0.014731569215655327,0.0984375,0.2468084692955017,0.2,0.5475608706474304
807,186368,91,1071.0,230,0.59934365,0.009640064,0.0003,900,-0.004920692238374613,0.00036442242303564855,-1.6043485838919878,0.0065378183498978615,0.0755859375,0.24928373098373413,0.2,0.5378385782241821
807,188416,92,1071.0,233,0.60607497,0.008203676,0.0003,910,-0.004557939307414926,0.0002977723323056125,-1.5842254903167485,-0.005271380301564932,0.08837890625,0.20148992538452148,0.2,0.5335967540740967
807,190464,93,1071.0,235,0.6165547899999999,0.008409666,0.0003,920,-0.005392159067559988,0.0002636813981098385,-1.5617301400750876,0.007855714298784733,0.089794921875,0.26457977294921875,0.2,0.5266629457473755
807,192512,94,1071.0,238,0.6207243199999999,0.013333702,0.0003,930,-0.0066143371630460026,0.00030781937300616846,-1.528156515210867,0.012547061778604984,0.11611328125,0.19874173402786255,0.2,0.5182389616966248
807,194560,95,1071.0,240,0.63477721,0.009368994,0.0003,940,-0.0058837978314841164,0.0005719751210563117,-1.520352517068386,-0.015589344315230846,0.10283203125,0.22767037153244019,0.2,0.5205156803131104
807,196608,96,1071.0,243,0.6300014799999999,0.006888881,0.0003,950,-0.0068197590444469824,0.00030960108147155553,-1.5272766165435314,0.0013180671958252788,0.087939453125,0.255307674407959,0.2,0.5215739011764526
807,198656,97,1071.0,245,0.65222983,0.011203048,0.0003,960,-0.007002913806354627,0.0004517959730947041,-1.5263217270374299,-0.008557941764593124,0.111376953125,0.18998360633850098,0.2,0.5205341577529907
807,200704,98,1071.0,248,0.6607784999999999,0.009722207,0.0003,970,-0.006166399669018574,0.0004466826138468605,-1.5148584868758916,-0.03457416221499443,0.090673828125,0.28020358085632324,0.2,0.5146223306655884
807,202752,99,1071.0,251,0.66156723,0.013782641,0.0003,980,-0.006822671173722483,0.0004156520273681963,-1.4981332160532475,0.015747791156172752,0.127685546875,0.2832353711128235,0.2,0.5123564004898071
807,204800,100,1071.0,253,0.6701578100000001,0.007927861,0.0003,990,-0.004829433868872001,0.0003628233798281144,-1.490667550638318,0.00885386485606432,0.104248046875,0.23390954732894897,0.2,0.5107294321060181
807,206848,101,1071.0,256,0.67178029,0.014044898,0.0003,1000,-0.00795358048635535,0.00019806332904863665,-1.4694407135248184,-0.017272816970944405,0.116748046875,0.2538999915122986,0.2,0.5014231204986572
807,208896,102,1071.0,258,0.68902935,0.009287542,0.0003,1010,-0.007077497287536971,0.0004355608607966133,-1.446361968293786,-0.008709300309419632,0.104345703125,0.26563936471939087,0.2,0.49749255180358887
807,210944,103,1071.0,261,0.69275068,0.009577026,0.0003,1020,-0.006205836639855989,0.00023838431113745173,-1.4314910270273686,-0.003566757310181856,0.10517578125,0.2540377974510193,0.2,0.4932163953781128
807,212992,104,1071.0,263,0.6959516900000001,0.00873394,0.0003,1030,-0.0053663244965719056,0.0002584032728236707,-1.401550754904747,-0.016817636787891388,0.10576171875,0.25692349672317505,0.2,0.48368191719055176
807,215040,105,1071.0,266,0.6863135000000001,0.0063328063,0.0003,1040,-0.004597724336781539,0.00031543711522772353,-1.376435984298587,-0.028530651703476906,0.108154296875,0.2128733992576599,0.2,0.48091548681259155
807,217088,106,1071.0,268,0.68519511,0.008455036,0.0003,1050,-0.0035681609355378897,0.0002305518208004287,-1.3607512135058641,-0.004939735867083073,0.0908203125,0.3171725273132324,0.2,0.4772624969482422
807,219136,107,1071.0,271,0.7027930599999997,0.00856225,0.0003,1060,-0.0040714828501222655,0.00043874783796127304,-1.348805670812726,-0.025063609704375267,0.099462890625,0.28194576501846313,0.2,0.47451841831207275
807,221184,108,1071.0,273,0.6887804399999999,0.008582951,0.0003,1070,-0.0043156552332220596,0.0002921324282851856,-1.3293684631586076,-0.01263507641851902,0.086328125,0.25822168588638306,0.2,0.46875154972076416
807,223232,109,1071.0,276,0.70121371,0.008863989,0.0003,1080,-0.006734587012033444,0.00024398093555646482,-1.3062593165785075,-0.0043381499126553535,0.1201171875,0.3237253427505493,0.2,0.46333202719688416
807,225280,110,1071.0,279,0.72978913,0.010507025,0.0003,1090,-0.005883760764845647,0.0004363980224752595,-1.289798541739583,0.015648558735847473,0.11240234375,0.2784506678581238,0.2,0.4608343541622162
807,227328,111,1071.0,281,0.76115887,0.0067799324,0.0003,1100,-0.004138093345682136,0.000488975904409017,-1.2694516446441413,-0.012790701352059841,0.090771484375,0.21880674362182617,0.2,0.454721599817276
807,229376,112,1071.0,284,0.7794381699999999,0.011292944,0.0003,1110,-0.004616061340493615,0.0003666188033093931,-1.261498023942113,0.0014164012391120195,0.110693359375,0.2889865040779114,0.2,0.4550402760505676
807,231424,113,1071.0,286,0.7885067799999997,0.009445072,0.0003,1120,-0.0036724848774611018,0.0003427950759032683,-1.2537917617708445,0.01332600973546505,0.11591796875,0.2822219729423523,0.2,0.4524499773979187
807,233472,114,1071.0,289,0.79276667,0.011088153,0.0003,1130,-0.005043223244138062,0.00029182346577272256,-1.2483188185840846,-0.023732692003250122,0.10078125,0.30131107568740845,0.2,0.45266836881637573
807,235520,115,1071.0,291,0.8056951800000001,0.009913052,0.0003,1140,-0.007565847440855577,0.0001972091007473864,-1.2405707869678735,0.0010796510614454746,0.12412109375,0.17415285110473633,0.2,0.4492223858833313
807,237568,116,1071.0,294,0.8206609800000001,0.008241462,0.0003,1150,-0.006679941428592429,0.0006122444380253,-1.2347252897918224,-0.015487613156437874,0.1126953125,0.25656819343566895,0.2,0.4492184519767761
807,239616,117,1071.0,296,0.8326965000000002,0.0074028717,0.0003,1160,-0.002996115796850063,0.00032571466490480814,-1.225916637852788,-0.015092814341187477,0.081640625,0.24167364835739136,0.2,0.44613903760910034
807,241664,118,1071.0,299,0.8170469700000002,0.0079704635,0.0003,1170,-0.005466703389538452,0.00044138473667771906,-1.2116995438933373,-0.012311880476772785,0.10087890625,0.2926126718521118,0.2,0.44324415922164917
807,243712,119,1071.0,301,0.8238767999999999,0.0065029655,0.0003,1180,-0.004960253823082894,0.00037950702189846195,-1.2083968080580234,-0.004063474480062723,0.085546875,0.15474945306777954,0.2,0.44473862648010254
807,245760,120,1071.0,304,0.8355331800000001,0.009679369,0.0003,1190,-0.003506946944980882,0.00025416048397346457,-1.1937406700104476,0.021240539848804474,0.08974609375,0.2958208918571472,0.2,0.43774011731147766
807,247808,121,1071.0,306,0.8561865000000002,0.008068559,0.0003,1200,-0.0028522587526822463,0.00040060702572191075,-1.1726660445332526,0.008883155882358551,0.0947265625,0.29775744676589966,0.2,0.434609591960907
807,249856,122,1071.0,309,0.86371845,0.012687309,0.0003,1210,-0.00808053206128534,0.0004437181969478843,-1.1601314339786768,-0.0038471524603664875,0.1251953125,0.24306583404541016,0.2,0.43197914958000183
807,251904,123,1071.0,311,0.8718209800000001,0.009899305,0.0003,1220,-0.005466551322024315,0.0002592741818716604,-1.1379406802356242,-0.018074922263622284,0.10244140625,0.2764390707015991,0.2,0.4256279468536377
807,253952,124,1071.0,314,0.8789689900000001,0.011739936,0.0003,1230,-0.005674677620118018,0.0004015646797597583,-1.1110591486096382,0.01512770727276802,0.127734375,0.2932271361351013,0.2,0.41906899213790894
807,256000,125,1071.0,317,0.9120509699999999,0.00950454,0.0003,1240,-0.003999155192286707,0.0005166199603991118,-1.0978719763457776,-0.019759289920330048,0.119580078125,0.2801942825317383,0.2,0.4196740984916687
807,258048,126,1071.0,319,0.9133813299999999,0.010696536,0.0003,1250,-0.003316405467921868,0.0005086482982733287,-1.0918751072138548,-0.012241818942129612,0.100927734375,0.26033854484558105,0.2,0.41699469089508057
807,260096,127,1071.0,322,0.9305725199999999,0.009492068,0.0003,1260,-0.0025668781003332698,0.0005322688798059972,-1.0852391622960567,0.010018805041909218,0.103271484375,0.2747315764427185,0.2,0.4161056578159332
807,262144,128,1071.0,324,0.9228073999999998,0.009152634,0.0003,1270,-0.003939886881562415,0.0004395814880808757,-1.0760392431169747,-0.01685761660337448,0.094287109375,0.2960820198059082,0.2,0.414405882358551
807,264192,129,1071.0,327,0.9431335999999999,0.009138381,0.0003,1280,-0.006973841771832667,0.00048735410910012434,-1.062078883126378,-0.008981178514659405,0.104931640625,0.24948352575302124,0.2,0.4102868139743805
807,266240,130,1071.0,329,0.96013138,0.008412113,0.0003,1290,-0.0034115929302060977,0.00041785387261370486,-1.0415108945220708,-0.005122620612382889,0.108740234375,0.26600903272628784,0.2,0.4061362147331238
807,268288,131,1071.0,332,0.98111892,0.008576701,0.0003,1300,-0.0033164629770908506,0.000498344595052913,-1.0396867886185646,-0.010600223205983639,0.124853515625,0.2884750962257385,0.2,0.4089013338088989
807,270336,132,1071.0,334,0.9920307300000002,0.0091058165,0.0003,1310,-0.004472011384496,0.0005412155329395319,-1.0528651908040048,-0.0038701407611370087,0.112109375,0.28376758098602295,0.2,0.4108855724334717
