time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
800,96256,47,1071.0,120,-96.91011235955057,0.0062818355,0.0003,460,-0.004726493658381514,44.8623405277729,-2.7146785140037535,27.34809684753418,0.062451171875,-0.0002485513687133789,0.2,0.9472861289978027
800,98304,48,1071.0,122,-95.3956043956044,0.0052241883,0.0003,470,-0.0017108885018387809,39.695472228527066,-2.71975122615695,24.553800582885742,0.0486328125,0.007107377052307129,0.2,0.9427750110626221
799,100352,49,1071.0,125,-94.44086021505376,0.0072399075,0.0003,480,-0.0028023754304740576,51.97421774864197,-2.7253509998321532,23.684934616088867,0.0587890625,0.004121363162994385,0.2,0.9541072845458984
799,102400,50,1071.0,128,-95.14736842105263,0.008460229,0.0003,490,-0.00494291395007167,41.87044287323952,-2.719266127794981,24.687538146972656,0.073486328125,-0.009441494941711426,0.2,0.9390220046043396
798,104448,51,1071.0,130,-93.37113402061856,0.006716081,0.0003,500,-0.0017368166198139078,43.77334117889404,-2.7042871356010436,24.077489852905273,0.064208984375,0.002405881881713867,0.2,0.9405499696731567
798,106496,52,1071.0,133,-92.35353535353535,0.0038425878,0.0003,510,-0.004935628117527813,50.285110604763034,-2.708978970348835,28.94611167907715,0.054296875,0.0006038546562194824,0.2,0.9428940415382385
797,108544,53,1071.0,136,-92.24,0.0045876326,0.0003,520,-0.0017001543048536405,43.138927108049394,-2.712348013371229,23.9957218170166,0.0416015625,-0.0035272836685180664,0.2,0.9447898864746094
797,110592,54,1071.0,138,-91.98,0.0060467804,0.0003,530,-0.00312708001001738,44.748067796230316,-2.7190353900194166,25.495580673217773,0.04794921875,-0.0014497041702270508,0.2,0.9505002498626709
796,112640,55,1071.0,141,-90.9,0.0064558825,0.0003,540,-0.004754882896668278,51.44459972381592,-2.7297604344785213,33.76669692993164,0.056884765625,0.0005936026573181152,0.2,0.9566923379898071
796,114688,56,1071.0,144,-89.46,0.00460485,0.0003,550,-0.002794378428370692,52.60334162712097,-2.7327053993940353,24.06049919128418,0.047802734375,0.0037497878074645996,0.2,0.9561148881912231
795,116736,57,1071.0,146,-88.12,0.004928246,0.0003,560,-0.0027197321513085628,53.15225555896759,-2.737531266361475,24.98755645751953,0.05029296875,-0.0019887685775756836,0.2,0.9619218111038208
795,118784,58,1071.0,149,-84.34,0.0060438965,0.0003,570,-0.0024371467254240995,48.9840514421463,-2.7369979955255985,23.828651428222656,0.064892578125,0.008349478244781494,0.2,0.952467679977417
794,120832,59,1071.0,152,-81.68,0.0058014216,0.0003,580,-0.002824130732915364,41.79674654006958,-2.7332419715821743,17.69525146484375,0.049365234375,0.010172367095947266,0.2,0.9605013728141785
794,122880,60,1071.0,154,-82.56,0.007833759,0.0003,590,-0.003853767435066402,43.939487534761426,-2.7336483083665373,23.456531524658203,0.085986328125,-0.007384538650512695,0.2,0.9560941457748413
794,124928,61,1071.0,157,-78.56,0.004518784,0.0003,600,-0.0021462558797793463,44.23442406654358,-2.732256967574358,20.406116485595703,0.03798828125,-0.0008004903793334961,0.2,0.9581176042556763
794,126976,62,1071.0,159,-77.34,0.0044883816,0.0003,610,-0.002496410631283652,49.68861426115036,-2.739293931424618,29.682537078857422,0.043896484375,-0.0046852827072143555,0.2,0.9627647399902344
794,129024,63,1071.0,162,-73.42,0.0037500507,0.0003,620,-0.001863044366473332,44.144105452299115,-2.73980176448822,18.99431037902832,0.045703125,-0.004151701927185059,0.2,0.9572373032569885
794,131072,64,1071.0,165,-72.94,0.004367597,0.0003,630,-0.0014624363015173004,46.58159388899803,-2.7239661648869515,16.976581573486328,0.042236328125,0.007658481597900391,0.2,0.9521751403808594
793,133120,65,1071.0,167,-68.98,0.0034501837,0.0003,640,-0.0008816732763079927,52.84000049829483,-2.7210508562624454,27.346494674682617,0.048291015625,0.009968400001525879,0.2,0.9521755576133728
793,135168,66,1071.0,170,-67.38,0.006392254,0.0003,650,-0.0011632655136054383,41.93212170004845,-2.722425018996,18.809894561767578,0.038671875,-0.008832573890686035,0.2,0.9540183544158936
793,137216,67,1071.0,172,-66.3,0.0026924382,0.0003,660,-0.002030703997297678,42.25735782980919,-2.713928394764662,21.71331214904785,0.049462890625,0.001993536949157715,0.2,0.9448457956314087
793,139264,68,1071.0,175,-67.34,0.0070561254,0.0003,670,-0.004371988915954717,47.8784837782383,-2.702005361020565,24.93098258972168,0.055859375,0.0064130425453186035,0.2,0.9425269365310669
792,141312,69,1071.0,178,-66.12,0.007039385,0.0003,680,-0.004282762164075393,47.22392673492432,-2.710281600058079,24.262283325195312,0.06259765625,0.015913069248199463,0.2,0.9510648250579834
792,143360,70,1071.0,180,-64.26,0.0060787722,0.0003,690,-0.0028882680635433644,46.108526611328124,-2.707496928423643,25.06062126159668,0.0544921875,0.008383989334106445,0.2,0.9425615668296814
792,145408,71,1071.0,183,-60.04,0.0034109927,0.0003,700,-0.0007832764065824449,46.026482075452805,-2.690205832570791,30.13954734802246,0.03779296875,0.008931636810302734,0.2,0.9352710843086243
791,147456,72,1071.0,186,-57.4,0.0065552946,0.0003,710,-0.0012189417189802042,41.30829461216926,-2.686870288103819,23.55405044555664,0.053173828125,0.005383610725402832,0.2,0.9387845993041992
791,149504,73,1071.0,188,-52.82,0.007564458,0.0003,720,-0.0026729577919468285,45.11518216133118,-2.687917732447386,16.66533660888672,0.059033203125,0.0034669041633605957,0.2,0.9380052089691162
790,151552,74,1071.0,191,-50.86,0.006514091,0.0003,730,-0.003884477846440859,49.72439764142037,-2.691519044339657,30.16573143005371,0.072119140625,0.012470841407775879,0.2,0.9430313110351562
790,153600,75,1071.0,194,-49.28,0.005049996,0.0003,740,-0.0026937457208987326,48.08464131355286,-2.6943890690803527,25.50676918029785,0.052197265625,0.010549843311309814,0.2,0.9404639005661011
790,155648,76,1071.0,196,-50.42,0.005050977,0.0003,750,-0.001026153372367844,51.36093052625656,-2.6870969347655773,29.01384735107422,0.03271484375,-0.0022363662719726562,0.2,0.9358466863632202
789,157696,77,1071.0,199,-49.62,0.0057329517,0.0003,760,-0.0036911550705553964,46.15659371614456,-2.6963703483343124,21.675504684448242,0.07431640625,0.011788606643676758,0.2,0.9423490762710571
789,159744,78,1071.0,202,-48.7,0.0063005583,0.0003,770,-0.0012615769199328497,52.032131266593936,-2.7097412958741187,23.30253791809082,0.039501953125,0.00900202989578247,0.2,0.9482011795043945
789,161792,79,1071.0,205,-46.74,0.0058054468,0.0003,780,-0.0021583839086815717,48.15980229377747,-2.7048464968800543,25.775550842285156,0.05673828125,0.008097231388092041,0.2,0.9392843246459961
788,163840,80,1071.0,207,-47.48,0.0050096745,0.0003,790,-0.0021891105468967,48.4810096681118,-2.683956129848957,24.504169464111328,0.072705078125,0.0013810396194458008,0.2,0.9311657547950745
788,165888,81,1071.0,210,-47.4,0.005019444,0.0003,800,-0.004157663931255229,43.59899064302444,-2.7043894961476327,20.4957332611084,0.05830078125,-0.0014685392379760742,0.2,0.9539670944213867
788,167936,82,1071.0,213,-47.72,0.0060974364,0.0003,810,-0.0041835096228169276,50.27073322534561,-2.7175925359129907,21.822248458862305,0.056982421875,0.0025368928909301758,0.2,0.9472016096115112
788,169984,83,1071.0,215,-46.24,0.0061508296,0.0003,820,-0.0019780045084189625,49.34536821842194,-2.702416855841875,30.76181983947754,0.0478515625,0.001896679401397705,0.2,0.9425344467163086
787,172032,84,1071.0,218,-43.14,0.0073187277,0.0003,830,-0.003633946293848567,40.05283809900284,-2.7018573872745035,15.068737983703613,0.06455078125,0.005485832691192627,0.2,0.9446054697036743
787,174080,85,1071.0,221,-39.28,0.0038512978,0.0003,840,-0.002453831839375198,51.26713035106659,-2.7045157216489315,23.266157150268555,0.031884765625,0.0028394460678100586,0.2,0.9442403316497803
787,176128,86,1071.0,223,-39.56,0.0050525805,0.0003,850,-0.0030204227863578127,48.80136743783951,-2.704039029031992,22.105613708496094,0.06123046875,0.010857105255126953,0.2,0.9451872110366821
787,178176,87,1071.0,226,-37.78,0.0051916447,0.0003,860,-0.0026542051055002958,51.924186325073244,-2.690834888070822,30.041118621826172,0.05556640625,0.007339835166931152,0.2,0.931502103805542
787,180224,88,1071.0,228,-34.7,0.0056840037,0.0003,870,-0.0021623099746648222,46.20308122634888,-2.67832602635026,19.614330291748047,0.067626953125,0.004415154457092285,0.2,0.9315165281295776
787,182272,89,1071.0,231,-33.82,0.0082769,0.0003,880,-0.002701837700442411,38.143356430530545,-2.676929514110088,21.155506134033203,0.06123046875,0.0019320249557495117,0.2,0.9315077662467957
786,184320,90,1071.0,234,-32.46,0.0044259704,0.0003,890,-0.003490197916107718,43.68326600790024,-2.6795852087438106,21.584630966186523,0.071630859375,0.006617844104766846,0.2,0.9323972463607788
786,186368,91,1071.0,236,-32.28,0.004628882,0.0003,900,-0.0012778032862115652,47.160861605405806,-2.6690918669104575,25.922149658203125,0.049755859375,0.009944617748260498,0.2,0.9247613549232483
786,188416,92,1071.0,239,-31.26,0.0074709235,0.0003,910,-0.0025111772905802355,36.09673579931259,-2.6616602413356305,18.941205978393555,0.080517578125,0.017779767513275146,0.2,0.924085259437561
786,190464,93,1071.0,242,-29.22,0.0058435984,0.0003,920,-0.0018479209596989677,48.45256974697113,-2.664962064474821,26.957571029663086,0.056103515625,0.018670082092285156,0.2,0.9275006055831909
786,192512,94,1071.0,244,-26.62,0.0075918045,0.0003,930,-0.004602608067216352,57.87594788074493,-2.6647093646228313,25.673887252807617,0.060986328125,0.004049777984619141,0.2,0.9252275228500366
786,194560,95,1071.0,247,-28.36,0.0070803724,0.0003,940,-0.003992178104817867,44.25966695547104,-2.649869607388973,19.80348777770996,0.0666015625,0.0024704337120056152,0.2,0.915411114692688
785,196608,96,1071.0,250,-27.58,0.0065968493,0.0003,950,-0.0024582371494034304,37.788853240013125,-2.6349298156797887,18.733884811401367,0.068505859375,0.016717493534088135,0.2,0.9107155799865723
785,198656,97,1071.0,252,-25.54,0.0025040505,0.0003,960,0.0001929552250658162,39.28448634147644,-2.624430363625288,17.57181739807129,0.046875,0.012445807456970215,0.2,0.9035607576370239
785,200704,98,1071.0,255,-25.12,0.0065828883,0.0003,970,-0.0016602048141066915,45.437811678647996,-2.6092354752123357,24.875625610351562,0.066455078125,-0.002154231071472168,0.2,0.8975110054016113
785,202752,99,1071.0,258,-22.76,0.006702538,0.0003,980,-0.0015392316418001428,43.025296586751935,-2.5956958211958407,22.381622314453125,0.048193359375,0.001386404037475586,0.2,0.8884770274162292
785,204800,100,1071.0,260,-22.06,0.010341666,0.0003,990,-0.004882252894458361,37.95075095891953,-2.587149292230606,18.079423904418945,0.08662109375,-0.010420918464660645,0.2,0.8889318704605103
785,206848,101,1071.0,263,-19.5,0.009378588,0.0003,1000,-0.003765470246435143,45.54456440806389,-2.5841214284300804,22.270902633666992,0.07099609375,0.011587977409362793,0.2,0.8843416571617126
785,208896,102,1071.0,265,-19.92,0.006500083,0.0003,1010,-0.00046411060029640796,54.63514168262482,-2.5790551893413065,33.86430358886719,0.05166015625,0.009869158267974854,0.2,0.8856161832809448
785,210944,103,1071.0,268,-19.88,0.0069493265,0.0003,1020,-0.003939897508826107,45.78417012095451,-2.5697248369455337,20.136064529418945,0.06552734375,0.008013546466827393,0.2,0.8771840333938599
786,212992,104,1071.0,270,-19.24,0.0055496003,0.0003,1030,-0.00011546928435564041,47.023684424161914,-2.543427225202322,22.77595329284668,0.04384765625,0.009931504726409912,0.2,0.8630644083023071
786,215040,105,1071.0,273,-17.92,0.005784789,0.0003,1040,-0.004110702601610683,42.35017691850662,-2.527520529925823,19.15856170654297,0.0759765625,0.017807304859161377,0.2,0.8629989624023438
786,217088,106,1071.0,275,-17.58,0.0060890056,0.0003,1050,-0.0032286953428410925,38.118814039230344,-2.545396773517132,20.51174545288086,0.08466796875,0.015431761741638184,0.2,0.8761303424835205
786,219136,107,1071.0,278,-16.18,0.0071905423,0.0003,1060,-0.0029245889789308423,35.20917746424675,-2.543937583267689,18.510644912719727,0.068408203125,0.020461976528167725,0.2,0.8672671318054199
786,221184,108,1071.0,281,-15.86,0.0050061285,0.0003,1070,-0.0042122969069168905,44.938549160957336,-2.5273613087832927,19.808473587036133,0.063720703125,0.013151168823242188,0.2,0.8624626398086548
787,223232,109,1071.0,283,-17.7,0.0055797473,0.0003,1080,-0.0015587618196150287,42.10606849193573,-2.5205000497400762,21.79433250427246,0.058056640625,0.022291898727416992,0.2,0.86167311668396
787,225280,110,1071.0,286,-18.12,0.0041520046,0.0003,1090,-0.0017312422074610367,37.55622271299362,-2.521054535359144,16.342308044433594,0.038134765625,0.03147530555725098,0.2,0.8638113141059875
787,227328,111,1071.0,288,-17.28,0.0073481244,0.0003,1100,-0.0026170915545662863,45.283883130550386,-2.522936276346445,22.651376724243164,0.06337890625,0.01369786262512207,0.2,0.8642585277557373
787,229376,112,1071.0,291,-15.46,0.006323763,0.0003,1110,-0.003977929367101752,46.936833560466766,-2.5242639139294623,21.78694725036621,0.069482421875,0.027683019638061523,0.2,0.8666867017745972
787,231424,113,1071.0,293,-16.04,0.0039918697,0.0003,1120,-0.003287252355949022,39.97961735129356,-2.523436138778925,22.755186080932617,0.0619140625,0.023842990398406982,0.2,0.8628753423690796
787,233472,114,1071.0,296,-16.02,0.008110521,0.0003,1130,-0.0033484538056654856,45.261256974935534,-2.52062798961997,27.23027229309082,0.065869140625,0.015839338302612305,0.2,0.8646869659423828
787,235520,115,1071.0,299,-16.82,0.008881442,0.0003,1140,-0.003013107973674778,49.69051839113236,-2.509174556285143,20.664335250854492,0.060693359375,0.020485222339630127,0.2,0.852988600730896
787,237568,116,1071.0,301,-17.38,0.0042400737,0.0003,1150,-0.0019578490260755642,55.820244300365445,-2.5067241728305816,28.571796417236328,0.03515625,0.02714318037033081,0.2,0.8599612712860107
787,239616,117,1071.0,304,-19.0,0.0028825423,0.0003,1160,-0.001548711716895923,50.93360493183136,-2.50841211527586,28.354228973388672,0.05,0.035661935806274414,0.2,0.8568766117095947
787,241664,118,1071.0,306,-18.52,0.0061808727,0.0003,1170,-0.003561866009840742,43.564939653873445,-2.4891431219875813,20.702287673950195,0.06240234375,0.029912114143371582,0.2,0.8462406396865845
787,243712,119,1071.0,309,-17.44,0.0050464887,0.0003,1180,-0.005121278172009624,45.05775892138481,-2.4674524545669554,23.13193130493164,0.08583984375,0.037104010581970215,0.2,0.8385087847709656
787,245760,120,1071.0,311,-17.4,0.008330513,0.0003,1190,-0.003938830157858319,46.064477127790454,-2.4520941391587256,24.61457061767578,0.070458984375,0.01956796646118164,0.2,0.8331173658370972
787,247808,121,1071.0,314,-15.42,0.006235744,0.0003,1200,-0.0028182403679238633,45.738057339191435,-2.438215048611164,24.36798858642578,0.06328125,0.025563836097717285,0.2,0.8281303644180298
787,249856,122,1071.0,317,-16.16,0.0069875014,0.0003,1210,-0.0037017658905824646,43.715754514932634,-2.4273237727582453,23.387069702148438,0.07587890625,0.003724396228790283,0.2,0.8242694735527039
787,251904,123,1071.0,319,-16.84,0.006360119,0.0003,1220,-0.002498345691128634,44.31544958949089,-2.3997083626687528,20.704730987548828,0.075537109375,0.014337003231048584,0.2,0.8077607154846191
787,253952,124,1071.0,322,-17.2,0.0075723333,0.0003,1230,-0.004177949708537199,46.18780002593994,-2.375900872051716,27.260297775268555,0.08251953125,0.026533007621765137,0.2,0.8048992156982422
787,256000,125,1071.0,324,-19.08,0.0059843203,0.0003,1240,-0.003147958358749747,45.27742946147919,-2.383330574631691,22.408065795898438,0.062255859375,0.032463252544403076,0.2,0.811833381652832
787,258048,126,1071.0,327,-18.7,0.004922806,0.0003,1250,-0.0017505692347185686,36.09061033129692,-2.408083064109087,18.41971206665039,0.053857421875,0.028717041015625,0.2,0.8199282884597778
787,260096,127,1071.0,330,-19.84,0.008821478,0.0003,1260,-0.0020732852863147855,40.36116997599602,-2.4150386095046996,21.44471549987793,0.092724609375,0.03097480535507202,0.2,0.8205784559249878
787,262144,128,1071.0,332,-17.64,0.009355276,0.0003,1270,-0.00409317974554142,48.66736267805099,-2.409175583720207,14.741830825805664,0.0751953125,0.033155858516693115,0.2,0.8152917623519897
787,264192,129,1071.0,335,-17.24,0.008338161,0.0003,1280,-0.004878971751895733,44.69100882411003,-2.3948176965117454,17.944990158081055,0.09560546875,0.022709250450134277,0.2,0.810219943523407
787,266240,130,1071.0,338,-15.98,0.006469301,0.0003,1290,-0.0014202827645931394,34.773445039987564,-2.3794830948114396,18.014789581298828,0.0615234375,0.022325098514556885,0.2,0.804063081741333
787,268288,131,1071.0,340,-15.26,0.0060377447,0.0003,1300,-0.0017379053140757605,43.47585660815239,-2.3775262132287027,15.720254898071289,0.050048828125,0.018124401569366455,0.2,0.8086493611335754
787,270336,132,1071.0,343,-14.52,0.008917938,0.0003,1310,-0.009617384985904209,45.89890842437744,-2.368490368127823,26.293577194213867,0.102783203125,0.0076999664306640625,0.2,0.7996361255645752
787,272384,133,1071.0,346,-14.2,0.007872212,0.0003,1320,-0.002777418939513154,36.747175705432895,-2.3511616833508016,15.5038423538208,0.09375,0.040010035037994385,0.2,0.7948830127716064
786,274432,134,1071.0,348,-14.9,0.0064504086,0.0003,1330,-0.002681457984726876,48.08653669953346,-2.33112528398633,20.108552932739258,0.053857421875,0.030501723289489746,0.2,0.7837094664573669
786,276480,135,1071.0,351,-15.48,0.008737845,0.0003,1340,-0.004024881969962734,53.91733015775681,-2.312548877298832,27.570310592651367,0.07275390625,0.04498648643493652,0.2,0.7795789241790771
786,278528,136,1071.0,354,-17.78,0.0071058758,0.0003,1350,-0.001974201775738038,41.8378697514534,-2.3127463825047014,20.042221069335938,0.054736328125,0.04166293144226074,0.2,0.7850800156593323
786,280576,137,1071.0,356,-17.52,0.008105768,0.0003,1360,-0.004862647602567449,38.91964478492737,-2.315544978529215,18.19246482849121,0.092236328125,0.019560039043426514,0.2,0.782069206237793
786,282624,138,1071.0,359,-18.02,0.004804082,0.0003,1370,-0.001977894114679657,45.646300840377805,-2.3249030739068983,24.740428924560547,0.055810546875,0.037378668785095215,0.2,0.7915681004524231
