time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
907,65536,32,1071.0,72,0.1628416557377049,0.00846439,0.0003,310,-0.00909415333007928,0.0008691338842254481,-2.354687487334013,0.004948735702782869,0.07861328125,0.03581702709197998,0.2,0.7804194688796997
907,67584,33,1071.0,74,0.1729891746031746,0.007636494,0.0003,320,-0.0076036093756556514,0.0009528685555778793,-2.330853983014822,0.0002941497368738055,0.061767578125,0.02436232566833496,0.2,0.7734501361846924
908,69632,34,1071.0,76,0.1775981230769231,0.009031604,0.0003,330,-0.008216947174514645,0.001004564870345348,-2.302772646397352,-0.011566057801246643,0.08408203125,0.02093559503555298,0.2,0.7589338421821594
907,71680,35,1071.0,78,0.17912127272727274,0.008095929,0.0003,340,-0.006821968530130107,0.001056083494950144,-2.2795195773243906,0.0019017994636669755,0.067431640625,0.012272357940673828,0.2,0.7532908320426941
907,73728,36,1071.0,81,0.1925193235294118,0.007919358,0.0003,350,-0.010046360486012419,0.0012176795939012664,-2.2643654488027094,-0.024833310395479202,0.111376953125,0.029650568962097168,0.2,0.7489956617355347
907,75776,37,1071.0,83,0.20220917142857148,0.006617777,0.0003,360,-0.00828647828893736,0.0011878059453010793,-2.2489141188561916,-0.011401013471186161,0.067724609375,0.03638392686843872,0.2,0.7410792112350464
907,77824,38,1071.0,85,0.210596,0.008732422,0.0003,370,-0.010449860157677904,0.0012190770663437433,-2.2382568806409835,-0.014773462899029255,0.10400390625,0.02867591381072998,0.2,0.7411129474639893
907,79872,39,1071.0,87,0.21454274324324324,0.0061402773,0.0003,380,-0.005894029437331483,0.0011702965010044863,-2.2385148599743845,-0.007795463781803846,0.064404296875,0.04347503185272217,0.2,0.7399083971977234
908,81920,40,1071.0,90,0.21776925,0.0094097685,0.0003,390,-0.008381483645644039,0.00108379867469921,-2.2231361329555512,-0.006223719567060471,0.082373046875,0.04351043701171875,0.2,0.7314035296440125
908,83968,41,1071.0,92,0.22926652564102568,0.007205108,0.0003,400,-0.006806399015476927,0.0010528462065849454,-2.2097741805016993,-0.0023528391029685736,0.072607421875,0.008515357971191406,0.2,0.730938732624054
908,86016,42,1071.0,94,0.23868898750000006,0.007916167,0.0003,410,-0.005165644321823493,0.0009429407198695116,-2.2058040335774423,-0.002182411728426814,0.07353515625,0.028750479221343994,0.2,0.7279492020606995
907,88064,43,1071.0,96,0.24874604878048787,0.0074481447,0.0003,420,-0.007417183523648419,0.001148607991854078,-2.189056207984686,-0.005225860979408026,0.0724609375,-0.03885006904602051,0.2,0.7202985286712646
907,90112,44,1071.0,99,0.2600280357142858,0.0070173014,0.0003,430,-0.005762120877625421,0.001233066790337034,-2.166805786639452,-0.01265488937497139,0.08017578125,0.026903212070465088,0.2,0.7102477550506592
907,92160,45,1071.0,101,0.26986463953488377,0.010587682,0.0003,440,-0.0047314549155998975,0.001376525113118987,-2.152670347690582,0.008511440828442574,0.061669921875,0.03776830434799194,0.2,0.7100549936294556
907,94208,46,1071.0,103,0.2759588160919541,0.010634134,0.0003,450,-0.007637503853766247,0.0010189232094489852,-2.15890336856246,0.008521325886249542,0.10458984375,0.075614333152771,0.2,0.7148396968841553
907,96256,47,1071.0,106,0.2811772471910113,0.009664703,0.0003,460,-0.006798908396740444,0.0011070643495258992,-2.1793523736298086,0.008431408554315567,0.08583984375,0.04147171974182129,0.2,0.723814845085144
907,98304,48,1071.0,108,0.28546539560439566,0.009374797,0.0003,470,-0.00624645559291821,0.000980940285444376,-2.179290382564068,0.008034038357436657,0.071142578125,0.03214019536972046,0.2,0.7166937589645386
907,100352,49,1071.0,110,0.2914967419354839,0.0071717924,0.0003,480,-0.007353473299008329,0.0011204937431102736,-2.1531303487718105,-0.02847220003604889,0.076416015625,0.041038691997528076,0.2,0.705098569393158
907,102400,50,1071.0,112,0.2985187684210526,0.010050759,0.0003,490,-0.007940148361376487,0.0013055928699031937,-2.138021843135357,0.02344127558171749,0.08720703125,0.030629396438598633,0.2,0.7061164975166321
907,104448,51,1071.0,115,0.31397192783505157,0.008034458,0.0003,500,-0.009063578950008377,0.000937619035539683,-2.1272977761924268,0.0004180400283075869,0.083837890625,0.03318852186203003,0.2,0.6982422471046448
907,106496,52,1071.0,117,0.3299873535353535,0.0075969417,0.0003,510,-0.007785806644824334,0.0013203937338403192,-2.1031182654201985,-0.003024882869794965,0.082373046875,0.07124489545822144,0.2,0.6906440258026123
907,108544,53,1071.0,119,0.33991561,0.005534354,0.0003,520,-0.00456671740685124,0.0012553291029689718,-2.0841770701110365,-0.01742742396891117,0.071728515625,0.05697977542877197,0.2,0.6852956414222717
907,110592,54,1071.0,121,0.35264137999999995,0.009817646,0.0003,530,-0.011380460223881528,0.0012778538359270897,-2.0530645936727523,-0.040231186896562576,0.10234375,-0.0025244951248168945,0.2,0.6701850891113281
907,112640,55,1071.0,124,0.36778931,0.01156255,0.0003,540,-0.01339377175027039,0.0009316629612840188,-2.02863233089447,-0.01128164492547512,0.121142578125,0.03159284591674805,0.2,0.6686537265777588
906,114688,56,1071.0,126,0.36416734000000006,0.006846916,0.0003,550,-0.005502463353332132,0.001170707530945947,-2.0189881183207037,-0.004207748454064131,0.084423828125,0.02236086130142212,0.2,0.6630647778511047
906,116736,57,1071.0,128,0.36285224000000005,0.00821613,0.0003,560,-0.006780298963712994,0.0010018644710726222,-1.9907030865550042,-0.019221436232328415,0.09365234375,0.05005127191543579,0.2,0.6527671813964844
906,118784,58,1071.0,130,0.38081059000000006,0.007236532,0.0003,570,-0.005206639695097692,0.0012638666928978636,-1.9663387678563595,0.0017229694640263915,0.0849609375,0.03329867124557495,0.2,0.646051824092865
906,120832,59,1071.0,133,0.39831779999999994,0.014451908,0.0003,580,-0.010881585418246686,0.0012936974299009307,-1.9601004801690578,-0.029001912102103233,0.131982421875,-0.0015103816986083984,0.2,0.6465961337089539
906,122880,60,1071.0,135,0.42146884,0.011293557,0.0003,590,-0.004426244593923911,0.0010976512647175695,-1.9519415274262428,-0.010266841389238834,0.07138671875,0.026316046714782715,0.2,0.6402163505554199
906,124928,61,1071.0,137,0.43573072,0.009099213,0.0003,600,-0.004187867054133676,0.0012827268577893848,-1.9286608651280404,-0.016124539077281952,0.093017578125,0.046950459480285645,0.2,0.6334478855133057
906,126976,62,1071.0,140,0.45304224000000004,0.0072370106,0.0003,610,-0.007244612448266708,0.0011887515676789917,-1.9021411027759314,-0.02170206978917122,0.0673828125,0.043703675270080566,0.2,0.6226990222930908
906,129024,63,1071.0,142,0.4582679599999999,0.0061434265,0.0003,620,-0.00680009218340274,0.0010006742526456947,-1.8870392818003894,-0.010745064355432987,0.0703125,0.07457292079925537,0.2,0.6208716034889221
906,131072,64,1071.0,144,0.48431241,0.008212848,0.0003,630,-0.007188620654051192,0.0011363560872268863,-1.8877736698836087,0.009126988239586353,0.072412109375,-0.04505908489227295,0.2,0.6253014802932739
906,133120,65,1071.0,146,0.50484514,0.007917149,0.0003,640,-0.008583639336575289,0.0011890740095623186,-1.8779583893716336,-0.006248830817639828,0.07666015625,0.05308657884597778,0.2,0.6153295636177063
906,135168,66,1071.0,149,0.51295153,0.006542079,0.0003,650,-0.007594883811543695,0.0011833794791527908,-1.867813988775015,-0.02397962100803852,0.094287109375,-0.004726886749267578,0.2,0.6184068918228149
906,137216,67,1071.0,151,0.53110377,0.0068498496,0.0003,660,-0.006701965653337538,0.0010326945168344537,-1.8790313210338354,0.005467137787491083,0.083935546875,-0.005862832069396973,0.2,0.6209242343902588
906,139264,68,1071.0,153,0.54411937,0.01324805,0.0003,670,-0.0077061634219717234,0.001092893412896956,-1.8789770290255547,-0.02116539143025875,0.113037109375,0.08365058898925781,0.2,0.6176086664199829
906,141312,69,1071.0,155,0.5515780399999999,0.009025408,0.0003,680,-0.007750314472650644,0.0010410582282929682,-1.8635360721498728,0.0019386622589081526,0.09306640625,0.036284565925598145,0.2,0.6143745183944702
906,143360,70,1071.0,158,0.55783437,0.0058422894,0.0003,690,-0.005315772263566032,0.001209074351208983,-1.8549734696745872,0.0022041774354875088,0.072265625,0.04270744323730469,0.2,0.6110594868659973
906,145408,71,1071.0,160,0.57685233,0.012402501,0.0003,700,-0.01091770583007019,0.0012352975667454303,-1.8409490395337342,-0.04313149303197861,0.116357421875,0.047259509563446045,0.2,0.6061927080154419
906,147456,72,1071.0,162,0.5884478300000001,0.007892488,0.0003,710,-0.0068637307937024165,0.001299181023023266,-1.8256055232137443,0.009894944727420807,0.0771484375,0.03037053346633911,0.2,0.6017439961433411
906,149504,73,1071.0,164,0.6055240799999999,0.009163942,0.0003,720,-0.00804445741523523,0.0012362604444206226,-1.822617032751441,0.022136583924293518,0.11171875,0.043305039405822754,0.2,0.6039490699768066
906,151552,74,1071.0,167,0.6218779999999999,0.011318988,0.0003,730,-0.007397454947931692,0.0010790219164846348,-1.8230278167873621,0.009217151440680027,0.090625,0.09808105230331421,0.2,0.6016418933868408
906,153600,75,1071.0,169,0.6192307399999999,0.010815986,0.0003,740,-0.007948838104493917,0.0013355130398849725,-1.8126191973686219,-0.002150258980691433,0.09833984375,0.061183273792266846,0.2,0.5977508425712585
906,155648,76,1071.0,171,0.6217128599999999,0.008679787,0.0003,750,-0.006241969983966556,0.001277899674096261,-1.8051226485520602,-0.014723197557032108,0.080078125,0.08542364835739136,0.2,0.5971359014511108
906,157696,77,1071.0,173,0.6398735999999999,0.012412263,0.0003,760,-0.008072271815035493,0.0013666229626323912,-1.7965986981987954,-0.008290189318358898,0.118994140625,0.05813872814178467,0.2,0.5933943390846252
906,159744,78,1071.0,176,0.6408619100000001,0.00803236,0.0003,770,-0.006693231356621254,0.001393635223939782,-1.791708629950881,-0.014213893562555313,0.0919921875,0.07464218139648438,0.2,0.5925379991531372
906,161792,79,1071.0,178,0.6479123700000001,0.0131057855,0.0003,780,-0.008064436775748618,0.0011580824268094148,-1.7769143238663674,-0.013368399813771248,0.111279296875,0.0695575475692749,0.2,0.5875104665756226
906,163840,80,1071.0,180,0.6542308399999999,0.0070336247,0.0003,790,-0.007503303227713332,0.001072019704770355,-1.7618040721863508,-0.018760962411761284,0.100390625,0.10145193338394165,0.2,0.5836452841758728
906,165888,81,1071.0,182,0.6695507399999999,0.009360896,0.0003,800,-0.01055816343287006,0.0013338681077584625,-1.738184542953968,-0.014489441178739071,0.104833984375,0.05111086368560791,0.2,0.5753073692321777
906,167936,82,1071.0,185,0.6883245699999999,0.010319447,0.0003,810,-0.010261861144681462,0.001154065946684568,-1.7266910925507546,-0.0494266077876091,0.117236328125,0.09309303760528564,0.2,0.5747007131576538
906,169984,83,1071.0,187,0.70107012,0.0077628247,0.0003,820,-0.006433053768705577,0.0010609969522192841,-1.726529999449849,-0.027757514268159866,0.105908203125,0.11137580871582031,0.2,0.5747924447059631
906,172032,84,1071.0,189,0.7113052200000002,0.011817793,0.0003,830,-0.007763345749117434,0.0011248681579672849,-1.7198693934828042,0.021847687661647797,0.10576171875,0.14312750101089478,0.2,0.571942925453186
906,174080,85,1071.0,192,0.7156375799999999,0.008734835,0.0003,840,-0.008466427796520293,0.0012080244174285325,-1.7057985682040453,-0.006095753982663155,0.10107421875,0.009286820888519287,0.2,0.5675013065338135
906,176128,86,1071.0,194,0.7301595499999999,0.008539497,0.0003,850,-0.008022921490191948,0.001092123598755279,-1.6950667519122362,-0.02503710426390171,0.1287109375,0.02381843328475952,0.2,0.5652768015861511
906,178176,87,1071.0,196,0.74728938,0.005927031,0.0003,860,-0.0056185806897701696,0.0011690596502376138,-1.6912877589464188,-0.01889079250395298,0.10166015625,0.09234267473220825,0.2,0.5650794506072998
906,180224,88,1071.0,198,0.75357258,0.0068214955,0.0003,870,-0.0067482172191375865,0.0012174440344097093,-1.68963045142591,-0.038585204631090164,0.0890625,0.13259971141815186,0.2,0.5645403861999512
906,182272,89,1071.0,201,0.76579222,0.01285186,0.0003,880,-0.00892794523970224,0.001171801926648186,-1.6851125959306956,0.0008277488523162901,0.1212890625,0.056572139263153076,0.2,0.5614225268363953
906,184320,90,1071.0,203,0.77918601,0.011932328,0.0003,890,-0.009335250739241019,0.0012504815596912522,-1.6811452738940715,-0.0011512854835018516,0.11953125,0.11481481790542603,0.2,0.5617209672927856
906,186368,91,1071.0,205,0.79276326,0.01206187,0.0003,900,-0.007955651787051465,0.001047174659834127,-1.6787014592438936,0.004164595156908035,0.111767578125,0.08954441547393799,0.2,0.5596520900726318
906,188416,92,1071.0,207,0.7928934599999999,0.009905952,0.0003,910,-0.007903292501578108,0.0011149306606967001,-1.6481187727302313,-0.026822227984666824,0.090966796875,0.05163151025772095,0.2,0.548711359500885
906,190464,93,1071.0,210,0.81066687,0.010269174,0.0003,920,-0.0062980622344184665,0.0009778438416105928,-1.6222802836447954,-0.012132931500673294,0.108740234375,0.10606461763381958,0.2,0.5441034436225891
906,192512,94,1071.0,212,0.8126937999999998,0.010222247,0.0003,930,-0.00763727209996432,0.0012822184804463176,-1.6083446331322193,-0.018672527745366096,0.11396484375,0.11032849550247192,0.2,0.5399593114852905
906,194560,95,1071.0,214,0.8246602199999999,0.011399364,0.0003,940,-0.00719166730705183,0.0011257515363467974,-1.5930665358901024,-0.025345873087644577,0.106640625,0.0820765495300293,0.2,0.5357939600944519
906,196608,96,1071.0,216,0.8328528900000001,0.010558922,0.0003,950,-0.007205008681921754,0.0009494553261902184,-1.581607348844409,-0.02078782580792904,0.115673828125,0.12413054704666138,0.2,0.5340391397476196
906,198656,97,1071.0,219,0.8439030100000001,0.009465975,0.0003,960,-0.004692552445339971,0.0011142172286781715,-1.565785823762417,-8.6537329480052e-05,0.105419921875,0.06966650485992432,0.2,0.5269794464111328
906,200704,98,1071.0,221,0.8579720099999999,0.0125500355,0.0003,970,-0.0077013724891003225,0.001595859439294145,-1.542103811725974,-0.029395056888461113,0.122021484375,0.09328919649124146,0.2,0.5205453634262085
906,202752,99,1071.0,223,0.8673190299999999,0.01761905,0.0003,980,-0.009768514684401453,0.001554505566127773,-1.5214073821902274,0.0030056945979595184,0.145068359375,0.10268372297286987,0.2,0.5173588991165161
906,204800,100,1071.0,225,0.8741778699999999,0.0098578455,0.0003,990,-0.0060851372894831,0.0014104188332566992,-1.5094110194593668,-0.014502723701298237,0.12158203125,0.09848517179489136,0.2,0.5147281885147095
906,206848,101,1071.0,228,0.8828840699999999,0.011723642,0.0003,1000,-0.007185250532347709,0.001505458910469315,-1.504218677803874,-0.009915060363709927,0.12587890625,0.0971190333366394,0.2,0.5130494832992554
906,208896,102,1071.0,230,0.8969158500000001,0.015236652,0.0003,1010,-0.003454688457713928,0.0015193046847343794,-1.496653838083148,0.018815118819475174,0.11630859375,0.12557977437973022,0.2,0.5121445655822754
906,210944,103,1071.0,232,0.90203324,0.011743925,0.0003,1020,-0.004991063685156405,0.001437373480439419,-1.4897586207836866,-0.02535991743206978,0.11484375,0.08848029375076294,0.2,0.509724497795105
906,212992,104,1071.0,234,0.9027058699999999,0.010051579,0.0003,1030,-0.005981373970280401,0.0013259287843538914,-1.4810102730989456,0.0019091584254056215,0.1025390625,0.10233747959136963,0.2,0.508457601070404
906,215040,105,1071.0,237,0.9094152299999999,0.009183283,0.0003,1040,-0.0068031264439923685,0.0010664745605026837,-1.4765168614685535,-0.019986657425761223,0.11904296875,0.12028449773788452,0.2,0.5083302855491638
906,217088,106,1071.0,239,0.92079069,0.010725181,0.0003,1050,-0.0071555159753188494,0.0013979173303596327,-1.4693654946982861,-0.013029954396188259,0.117529296875,0.11528384685516357,0.2,0.5034806728363037
906,219136,107,1071.0,241,0.9309084900000001,0.010919696,0.0003,1060,-0.006276478074141778,0.0014014266116646468,-1.4578847166150808,0.039257414638996124,0.139013671875,0.08775538206100464,0.2,0.5021653771400452
906,221184,108,1071.0,243,0.94034936,0.009141291,0.0003,1070,-0.00798870517173782,0.001514866077559418,-1.4596229784190655,-0.027735192328691483,0.111328125,0.11025702953338623,0.2,0.5045360326766968
906,223232,109,1071.0,246,0.96358883,0.012242394,0.0003,1080,-0.006846351810963824,0.0013560625431637164,-1.4572698663920165,-0.013784399256110191,0.115576171875,0.10579192638397217,0.2,0.502163827419281
906,225280,110,1071.0,248,0.9713074599999999,0.0100365,0.0003,1090,-0.004661953750473913,0.0013369873693591216,-1.4474583849310876,-0.007230162154883146,0.114453125,0.10232347249984741,0.2,0.5003277063369751
906,227328,111,1071.0,250,0.9790035500000001,0.008997289,0.0003,1100,-0.004834322168608196,0.0014314091051346623,-1.4529716055840254,0.03718595579266548,0.104931640625,0.0997820496559143,0.2,0.5037569999694824
906,229376,112,1071.0,252,1.00110775,0.009632777,0.0003,1110,-0.00666782999469433,0.001315516866816324,-1.464480822905898,-0.0008142149308696389,0.113671875,0.14678901433944702,0.2,0.5059390068054199
906,231424,113,1071.0,255,1.0094411699999997,0.012595484,0.0003,1120,-0.005601401958847419,0.0013316156379005405,-1.4625546503812075,0.000930727575905621,0.120947265625,0.09406059980392456,0.2,0.5036725401878357
906,233472,114,1071.0,257,1.01162291,0.011419635,0.0003,1130,-0.008711509672866668,0.001267819233908085,-1.4502913631498813,0.003967122174799442,0.12734375,0.060679852962493896,0.2,0.4999217391014099
906,235520,115,1071.0,259,1.02230755,0.01124584,0.0003,1140,-0.00907259112864267,0.0010257656989779208,-1.4353787541389464,-0.008961154147982597,0.12998046875,0.10678553581237793,0.2,0.4958845376968384
906,237568,116,1071.0,261,1.0335638100000002,0.013437364,0.0003,1150,-0.008842408779310062,0.0011801462880612235,-1.406265878677368,-0.029981696978211403,0.147021484375,0.08516013622283936,0.2,0.4876367151737213
906,239616,117,1071.0,264,1.0384723300000003,0.0150080705,0.0003,1160,-0.006785767382825725,0.0012125292323617032,-1.3981213465332984,-0.018457569181919098,0.13623046875,0.1016695499420166,0.2,0.4896267056465149
906,241664,118,1071.0,266,1.0598728899999998,0.010010472,0.0003,1170,-0.008413672249298542,0.0010944262878183509,-1.3961675267666578,-0.01949227601289749,0.126025390625,0.09369093179702759,0.2,0.48696422576904297
906,243712,119,1071.0,268,1.0725297599999997,0.012898641,0.0003,1180,-0.007235163878067397,0.0009736952244566055,-1.3882460039108993,-0.029925841838121414,0.123193359375,0.14000582695007324,0.2,0.48576438426971436
906,245760,120,1071.0,270,1.0888593500000001,0.010978551,0.0003,1190,-0.009600784839130938,0.001325449563046277,-1.3872464396059514,-0.01888885349035263,0.11083984375,0.15565770864486694,0.2,0.4863016605377197
906,247808,121,1071.0,273,1.0949034,0.010239518,0.0003,1200,-0.006303050485439598,0.0013326980682904833,-1.3880581002682448,0.0036523249000310898,0.109375,0.08026707172393799,0.2,0.48589351773262024
906,249856,122,1071.0,275,1.11936533,0.0112643065,0.0003,1210,-0.010536991944536566,0.0012552666550618597,-1.3869255848228932,-0.0014811791479587555,0.134521484375,0.048033714294433594,0.2,0.48504388332366943
906,251904,123,1071.0,277,1.1279159699999999,0.011498207,0.0003,1220,-0.008268591406522318,0.0012532277811260427,-1.3793762627989055,-0.02653120830655098,0.1439453125,0.10288363695144653,0.2,0.4832501709461212
906,253952,124,1071.0,280,1.1383752399999998,0.012316241,0.0003,1230,-0.007209502984187566,0.0011934406698856036,-1.3723174542188645,-0.029025139287114143,0.11826171875,0.09874099493026733,0.2,0.48113057017326355
906,256000,125,1071.0,282,1.1485769499999998,0.011620529,0.0003,1240,-0.008805858937557786,0.001448419385633315,-1.365233311802149,0.008083052933216095,0.12666015625,0.07933992147445679,0.2,0.48016881942749023
906,258048,126,1071.0,284,1.1542958199999998,0.009825126,0.0003,1250,-0.007098648148530629,0.001255017016956117,-1.355463545024395,-0.03227701783180237,0.133935546875,0.07465648651123047,0.2,0.4786036014556885
906,260096,127,1071.0,286,1.17399193,0.0110521335,0.0003,1260,-0.008571934077190235,0.001126298813323956,-1.3390872754156589,-0.01515575684607029,0.141064453125,0.12211155891418457,0.2,0.4715869128704071
907,262144,128,1071.0,289,1.1892880899999998,0.013268566,0.0003,1270,-0.010302586949546822,0.0010677230440705899,-1.3215407740324736,-0.026597023010253906,0.132373046875,0.11021780967712402,0.2,0.47075629234313965
906,264192,129,1071.0,291,1.20003188,0.013468299,0.0003,1280,-0.007870498168631456,0.0010288456978742033,-1.3206053774803876,-0.024928918108344078,0.13203125,0.1257181167602539,0.2,0.4700379967689514
907,266240,130,1071.0,293,1.22510698,0.010323374,0.0003,1290,-0.007355174640542828,0.0012412899694027146,-1.3129546318203211,-0.033300936222076416,0.131201171875,0.13053572177886963,0.2,0.46827536821365356
907,268288,131,1071.0,295,1.23869168,0.011653669,0.0003,1300,-0.01036388030188391,0.00127104421317199,-1.309681372717023,0.005236304830759764,0.1337890625,0.1437937617301941,0.2,0.46855202317237854
907,270336,132,1071.0,298,1.25287747,0.0108256405,0.0003,1310,-0.005062875850126147,0.001377436974325974,-1.3105973839759826,-0.0013785873306915164,0.1251953125,0.07618850469589233,0.2,0.467168390750885
