id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
27637,2020-08-25,2020-08-31,SELL,LOSS,1.18339,1.19063,1.1908,0.0,-261.94,EURUSD,(SHORT) Position closed by execution
27638,2020-09-02,2020-09-08,BUY,LOSS,1.18542,1.18127,1.1781,0.0,-145.48,EURUSD,(LONG) Position closed by execution
27639,2020-09-09,2020-09-14,BUY,WIN,1.1803,1.18446,1.1729,0.0,144.26,EURUSD,(LONG) Position closed by execution
27640,2020-09-17,2020-09-22,BUY,LOSS,1.18477,1.17714,1.1774,0.0,-266.5,EURUSD,(LONG) Stop loss hit - failed trade
27641,2020-09-25,2020-10-02,BUY,WIN,1.16307,1.17456,1.1557,0.0,390.65,EURUSD,(LONG) Position closed by execution
27642,2020-10-08,2020-10-12,BUY,WIN,1.17601,1.18302,1.1686,0.0,248.84,EURUSD,(LONG) Position closed by execution
27643,2020-10-14,2020-10-16,BUY,LOSS,1.17469,1.17074,1.1673,0.0,-141.9,EURUSD,(LONG) Position closed by execution
27644,2020-10-19,2020-10-21,BUY,WIN,1.17709,1.18224,1.1697,0.0,184.46,EURUSD,(LONG) Position closed by execution
27645,2020-10-22,2020-10-30,SELL,WIN,1.18187,1.16731,1.1892,0.0,523.45,EURUSD,(SHORT) Position closed by execution
27646,2020-11-02,2020-11-05,BUY,WIN,1.16403,1.17231,1.1567,0.0,312.74,EURUSD,(LONG) Position closed by execution
27647,2020-11-06,2020-11-12,BUY,LOSS,1.18752,1.17788,1.1802,0.0,-375.5,EURUSD,(LONG) Stop loss hit - failed trade
27648,2020-11-13,2020-11-18,BUY,WIN,1.18325,1.18611,1.1759,0.0,108.71,EURUSD,(LONG) Position closed by execution
27649,2020-11-23,2020-11-27,BUY,WIN,1.1841,1.1913,1.1767,0.0,277.42,EURUSD,(LONG) Position closed by execution
27650,2020-11-30,2020-12-07,BUY,WIN,1.19257,1.21209,1.1852,0.0,783.08,EURUSD,(LONG) Position closed by execution
27651,2020-12-08,2020-12-10,BUY,LOSS,1.21046,1.20814,1.2031,0.0,-98.74,EURUSD,(LONG) Position closed by execution
27652,2020-12-14,2020-12-28,BUY,WIN,1.21431,1.21808,1.2069,0.0,160.51,EURUSD,(LONG) Position closed by execution
27653,2020-12-29,2020-12-31,SELL,LOSS,1.22498,1.22998,1.2323,0.0,-217.66,EURUSD,(SHORT) Position closed by execution
27654,2021-01-05,2021-01-07,SELL,LOSS,1.22986,1.23263,1.2372,0.0,-118.83,EURUSD,(SHORT) Position closed by execution
27655,2021-01-11,2021-01-13,BUY,WIN,1.21502,1.22077,1.2077,0.0,242.01,EURUSD,(LONG) Position closed by execution
27656,2021-01-18,2021-01-21,BUY,WIN,1.20759,1.21057,1.2002,0.0,126.74,EURUSD,(LONG) Position closed by execution
27657,2021-01-22,2021-01-28,SELL,WIN,1.21713,1.21121,1.2245,0.0,254.39,EURUSD,(SHORT) Position closed by execution
27658,2021-01-29,2021-02-02,BUY,LOSS,1.21367,1.20609,1.2063,0.0,-330.68,EURUSD,(LONG) Stop loss hit - failed trade
27659,2021-02-03,2021-02-05,BUY,LOSS,1.20353,1.19611,1.1962,0.0,-313.05,EURUSD,(LONG) Stop loss hit - failed trade
27660,2021-02-12,2021-02-23,SELL,LOSS,1.21182,1.21581,1.2192,0.0,-166.99,EURUSD,(SHORT) Position closed by execution
27661,2021-02-25,2021-03-01,SELL,WIN,1.21774,1.20736,1.2251,0.0,425.7,EURUSD,(SHORT) Position closed by execution
27662,2021-03-02,2021-03-08,SELL,WIN,1.20905,1.19102,1.2164,0.0,754.25,EURUSD,(SHORT) Position closed by execution
27663,2021-03-10,2021-03-15,BUY,WIN,1.19291,1.19518,1.1855,0.0,100.84,EURUSD,(LONG) Position closed by execution
27664,2021-03-16,2021-03-25,BUY,LOSS,1.19024,1.18118,1.1829,0.0,-400.73,EURUSD,(LONG) Stop loss hit - failed trade
27665,2021-03-26,2021-03-30,BUY,LOSS,1.17929,1.17652,1.1719,0.0,-118.5,EURUSD,(LONG) Position closed by execution
27666,2021-03-31,2021-04-06,SELL,LOSS,1.173,1.18124,1.1804,0.0,-350.76,EURUSD,(SHORT) Stop loss hit - failed trade
27667,2021-04-07,2021-04-14,SELL,LOSS,1.18717,1.19489,1.1945,0.0,-323.64,EURUSD,(SHORT) Stop loss hit - failed trade
27668,2021-04-22,2021-04-26,SELL,LOSS,1.2016,1.20975,1.209,0.0,-337.26,EURUSD,(SHORT) Stop loss hit - failed trade
27669,2021-04-27,2021-04-30,BUY,WIN,1.20916,1.21199,1.2018,0.0,114.17,EURUSD,(LONG) Position closed by execution
27670,2021-05-04,2021-05-07,SELL,LOSS,1.20137,1.2064,1.2087,0.0,-203.9,EURUSD,(SHORT) Position closed by execution
27671,2021-05-10,2021-05-13,SELL,WIN,1.21284,1.20705,1.2202,0.0,230.94,EURUSD,(SHORT) Position closed by execution
27672,2021-05-17,2021-05-19,SELL,LOSS,1.21518,1.22233,1.2225,0.0,-294.3,EURUSD,(SHORT) Position closed by execution
27673,2021-05-24,2021-06-01,BUY,WIN,1.22163,1.22268,1.2143,0.0,42.19,EURUSD,(LONG) Position closed by execution
27674,2021-06-02,2021-06-04,BUY,LOSS,1.22097,1.21271,1.2136,0.0,-330.46,EURUSD,(LONG) Stop loss hit - failed trade
27675,2021-06-08,2021-06-11,SELL,LOSS,1.2173,1.21761,1.2247,0.0,-12.12,EURUSD,(SHORT) Position closed by execution
27676,2021-06-15,2021-06-22,SELL,WIN,1.21255,1.1918,1.2199,0.0,792.79,EURUSD,(SHORT) Position closed by execution
27677,2021-06-23,2021-07-02,SELL,WIN,1.19267,1.18498,1.2,0.0,311.74,EURUSD,(SHORT) Position closed by execution
27678,2021-07-05,2021-07-12,BUY,WIN,1.1863,1.18773,1.1789,0.0,59.53,EURUSD,(LONG) Position closed by execution
27679,2021-07-13,2021-07-19,BUY,WIN,1.17767,1.18053,1.1703,0.0,118.9,EURUSD,(LONG) Position closed by execution
27680,2021-07-21,2021-07-28,SELL,LOSS,1.17943,1.18163,1.1868,0.0,-92.4,EURUSD,(SHORT) Position closed by execution
27681,2021-08-02,2021-08-05,SELL,WIN,1.18717,1.18371,1.1945,0.0,144.53,EURUSD,(SHORT) Position closed by execution
27682,2021-08-10,2021-08-16,SELL,LOSS,1.17202,1.17952,1.1794,0.0,-315.68,EURUSD,(SHORT) Stop loss hit - failed trade
27683,2021-08-17,2021-08-20,SELL,WIN,1.17083,1.16768,1.1782,0.0,128.09,EURUSD,(SHORT) Position closed by execution
27684,2021-08-25,2021-09-01,BUY,WIN,1.17727,1.18086,1.1699,0.0,149.1,EURUSD,(LONG) Position closed by execution
27685,2021-09-02,2021-09-06,BUY,WIN,1.18753,1.18784,1.1802,0.0,13.09,EURUSD,(LONG) Position closed by execution
27686,2021-09-07,2021-09-13,BUY,LOSS,1.18423,1.18104,1.1769,0.0,-134.19,EURUSD,(LONG) Position closed by execution
27687,2021-09-16,2021-09-23,BUY,LOSS,1.17686,1.16886,1.1695,0.0,-329.63,EURUSD,(LONG) Stop loss hit - failed trade
27688,2021-09-24,2021-09-29,BUY,LOSS,1.17206,1.16838,1.1647,0.0,-147.72,EURUSD,(LONG) Position closed by execution
27689,2021-10-01,2021-10-08,SELL,WIN,1.15932,1.15533,1.1667,0.0,156.51,EURUSD,(SHORT) Position closed by execution
27690,2021-10-15,2021-10-19,SELL,LOSS,1.15992,1.16108,1.1673,0.0,-46.31,EURUSD,(SHORT) Position closed by execution
27691,2021-10-22,2021-11-05,SELL,WIN,1.16441,1.15545,1.1718,0.0,354.61,EURUSD,(SHORT) Position closed by execution
27692,2021-11-08,2021-11-11,BUY,LOSS,1.15873,1.14767,1.1514,0.0,-447.01,EURUSD,(LONG) Stop loss hit - failed trade
27693,2021-11-16,2021-11-25,SELL,WIN,1.13194,1.12006,1.1393,0.0,452.43,EURUSD,(SHORT) Position closed by execution
27694,2021-11-30,2021-12-02,BUY,LOSS,1.13386,1.13191,1.1265,0.0,-77.77,EURUSD,(LONG) Position closed by execution
27695,2021-12-07,2021-12-15,BUY,LOSS,1.12684,1.12581,1.1195,0.0,-40.62,EURUSD,(LONG) Position closed by execution
27696,2021-12-16,2021-12-29,SELL,WIN,1.13306,1.13085,1.1404,0.0,87.23,EURUSD,(SHORT) Position closed by execution
27697,2021-12-30,2022-01-03,BUY,WIN,1.13257,1.13847,1.1252,0.0,236.06,EURUSD,(LONG) Position closed by execution
27698,2022-01-04,2022-01-10,SELL,LOSS,1.12874,1.13613,1.1361,0.0,-300.48,EURUSD,(SHORT) Stop loss hit - failed trade
27699,2022-01-11,2022-01-25,BUY,LOSS,1.13652,1.13243,1.1292,0.0,-161.98,EURUSD,(LONG) Position closed by execution
27700,2022-01-31,2022-02-03,SELL,LOSS,1.1233,1.13045,1.1307,0.0,-279.12,EURUSD,(SHORT) Position closed by execution
27701,2022-02-04,2022-02-10,BUY,LOSS,1.14496,1.14225,1.1376,0.0,-104.56,EURUSD,(LONG) Position closed by execution
27702,2022-02-11,2022-02-15,SELL,WIN,1.13466,1.13064,1.142,0.0,152.21,EURUSD,(SHORT) Position closed by execution
27703,2022-02-16,2022-02-21,SELL,WIN,1.13733,1.13229,1.1447,0.0,193.47,EURUSD,(SHORT) Position closed by execution
27704,2022-02-23,2022-02-25,SELL,WIN,1.13047,1.11928,1.1378,0.0,431.19,EURUSD,(SHORT) Position closed by execution
27705,2022-03-02,2022-03-04,BUY,LOSS,1.11197,1.10659,1.1046,0.0,-211.95,EURUSD,(LONG) Position closed by execution
27706,2022-03-09,2022-03-16,SELL,WIN,1.10754,1.09542,1.1149,0.0,464.98,EURUSD,(SHORT) Position closed by execution
27707,2022-03-22,2022-03-30,BUY,WIN,1.10245,1.10862,1.0951,0.0,248.19,EURUSD,(LONG) Position closed by execution
27708,2022-03-31,2022-04-05,BUY,LOSS,1.10662,1.09722,1.0993,0.0,-381.2,EURUSD,(LONG) Stop loss hit - failed trade
27709,2022-04-06,2022-04-11,SELL,WIN,1.08964,1.08765,1.097,0.0,77.75,EURUSD,(SHORT) Position closed by execution
27710,2022-04-13,2022-04-15,SELL,WIN,1.08917,1.08293,1.0965,0.0,244.18,EURUSD,(SHORT) Position closed by execution
27711,2022-04-18,2022-04-21,BUY,WIN,1.07809,1.08543,1.0707,0.0,293.17,EURUSD,(LONG) Position closed by execution
27712,2022-04-25,2022-04-27,BUY,LOSS,1.07117,1.06373,1.0638,0.0,-297.54,EURUSD,(LONG) Stop loss hit - failed trade
27713,2022-04-28,2022-05-02,SELL,LOSS,1.04983,1.05427,1.0572,0.0,-172.21,EURUSD,(SHORT) Position closed by execution
27714,2022-05-06,2022-05-11,SELL,WIN,1.05446,1.05299,1.0618,0.0,56.21,EURUSD,(SHORT) Position closed by execution
27715,2022-05-13,2022-05-17,SELL,LOSS,1.04074,1.04342,1.0481,0.0,-102.0,EURUSD,(SHORT) Position closed by execution
27716,2022-05-26,2022-05-31,BUY,WIN,1.07292,1.07798,1.0656,0.0,197.42,EURUSD,(LONG) Position closed by execution
27717,2022-06-01,2022-06-03,SELL,LOSS,1.06527,1.07462,1.0726,0.0,-369.07,EURUSD,(SHORT) Stop loss hit - failed trade
27718,2022-06-07,2022-06-10,BUY,LOSS,1.07049,1.0618,1.0631,0.0,-329.68,EURUSD,(LONG) Stop loss hit - failed trade
27719,2022-06-14,2022-06-16,BUY,WIN,1.04175,1.04472,1.0344,0.0,108.07,EURUSD,(LONG) Position closed by execution
27720,2022-06-17,2022-06-23,SELL,LOSS,1.04953,1.05688,1.0569,0.0,-272.88,EURUSD,(SHORT) Position closed by execution
27721,2022-06-24,2022-06-28,SELL,LOSS,1.05554,1.05819,1.0629,0.0,-96.44,EURUSD,(SHORT) Position closed by execution
27722,2022-06-29,2022-07-05,BUY,LOSS,1.04413,1.04227,1.0368,0.0,-66.16,EURUSD,(LONG) Position closed by execution
27723,2022-07-06,2022-07-08,BUY,LOSS,1.01813,1.01614,1.0108,0.0,-68.65,EURUSD,(LONG) Position closed by execution
27724,2022-07-11,2022-07-19,SELL,LOSS,1.00407,1.01439,1.0114,0.0,-353.41,EURUSD,(SHORT) Stop loss hit - failed trade
27725,2022-07-20,2022-07-25,BUY,WIN,1.01819,1.02143,1.0108,0.0,108.54,EURUSD,(LONG) Position closed by execution
27726,2022-07-26,2022-07-28,SELL,LOSS,1.01177,1.01989,1.0191,0.0,-274.08,EURUSD,(SHORT) Stop loss hit - failed trade
27727,2022-07-29,2022-08-04,BUY,LOSS,1.02265,1.01687,1.0153,0.0,-190.15,EURUSD,(LONG) Position closed by execution
27728,2022-08-05,2022-08-09,SELL,LOSS,1.01781,1.01937,1.0252,0.0,-50.63,EURUSD,(SHORT) Position closed by execution
27729,2022-08-10,2022-08-16,SELL,WIN,1.02978,1.01592,1.0371,0.0,446.29,EURUSD,(SHORT) Position closed by execution
27730,2022-08-19,2022-08-23,BUY,LOSS,1.00411,0.99422,0.9967,0.0,-323.59,EURUSD,(LONG) Stop loss hit - failed trade
27731,2022-08-24,2022-08-29,BUY,LOSS,0.99679,0.9965,0.9894,0.0,-9.27,EURUSD,(LONG) Position closed by execution
27732,2022-08-30,2022-09-02,SELL,WIN,1.00152,0.9945,1.0089,0.0,223.42,EURUSD,(SHORT) Position closed by execution
27733,2022-09-05,2022-09-08,BUY,WIN,0.99314,1.00063,0.9858,0.0,244.4,EURUSD,(LONG) Position closed by execution
27734,2022-09-09,2022-09-15,BUY,LOSS,1.00406,0.99795,0.9967,0.0,-202.9,EURUSD,(LONG) Position closed by execution
27735,2022-09-16,2022-09-21,SELL,WIN,1.00142,0.99697,1.0088,0.0,145.17,EURUSD,(SHORT) Position closed by execution
27736,2022-09-23,2022-09-30,SELL,LOSS,0.96885,0.98133,0.9762,0.0,-405.6,EURUSD,(SHORT) Stop loss hit - failed trade
27737,2022-10-03,2022-10-05,SELL,LOSS,0.98247,0.99862,0.9898,0.0,-516.36,EURUSD,(SHORT) Stop loss hit - failed trade
27738,2022-10-06,2022-10-11,SELL,WIN,0.97911,0.97032,0.9865,0.0,261.1,EURUSD,(SHORT) Position closed by execution
27739,2022-10-12,2022-10-14,BUY,WIN,0.97024,0.97773,0.9629,0.0,229.38,EURUSD,(LONG) Position closed by execution
27740,2022-10-17,2022-10-20,SELL,WIN,0.9844,0.97721,0.9918,0.0,224.45,EURUSD,(SHORT) Position closed by execution
27741,2022-10-26,2022-10-28,SELL,WIN,1.00833,0.99649,1.0157,0.0,384.09,EURUSD,(SHORT) Position closed by execution
27742,2022-10-31,2022-11-04,BUY,LOSS,0.98825,0.97499,0.9809,0.0,-434.38,EURUSD,(LONG) Stop loss hit - failed trade
27743,2022-11-07,2022-11-09,BUY,WIN,1.0021,1.00728,0.9947,0.0,169.14,EURUSD,(LONG) Position closed by execution
27744,2022-11-14,2022-11-21,SELL,WIN,1.03256,1.03225,1.0399,0.0,10.51,EURUSD,(SHORT) Position closed by execution
27745,2022-11-25,2022-12-02,SELL,LOSS,1.03935,1.05258,1.0467,0.0,-458.25,EURUSD,(SHORT) Stop loss hit - failed trade
27746,2022-12-06,2022-12-08,BUY,WIN,1.04674,1.0506,1.0394,0.0,128.39,EURUSD,(LONG) Position closed by execution
27747,2022-12-09,2022-12-13,BUY,WIN,1.05349,1.05383,1.0461,0.0,11.46,EURUSD,(LONG) Position closed by execution
27748,2022-12-14,2022-12-20,SELL,WIN,1.06816,1.06073,1.0755,0.0,252.52,EURUSD,(SHORT) Position closed by execution
27749,2022-12-21,2022-12-23,SELL,WIN,1.06038,1.05983,1.0677,0.0,19.07,EURUSD,(SHORT) Position closed by execution
27750,2022-12-30,2023-01-03,SELL,WIN,1.07007,1.066,1.0774,0.0,142.21,EURUSD,(SHORT) Position closed by execution
27751,2023-01-04,2023-01-10,SELL,LOSS,1.06041,1.07326,1.0678,0.0,-457.41,EURUSD,(SHORT) Stop loss hit - failed trade
27752,2023-01-11,2023-01-13,SELL,LOSS,1.07565,1.08511,1.083,0.0,-327.71,EURUSD,(SHORT) Stop loss hit - failed trade
27753,2023-01-17,2023-01-24,SELL,LOSS,1.07883,1.08714,1.0862,0.0,-280.38,EURUSD,(SHORT) Stop loss hit - failed trade
27754,2023-01-26,2023-02-02,SELL,LOSS,1.08912,1.09901,1.0965,0.0,-329.05,EURUSD,(SHORT) Stop loss hit - failed trade
27755,2023-02-03,2023-02-09,BUY,LOSS,1.0794,1.07141,1.072,0.0,-251.52,EURUSD,(LONG) Stop loss hit - failed trade
27756,2023-02-13,2023-02-21,SELL,WIN,1.07252,1.06848,1.0799,0.0,123.86,EURUSD,(SHORT) Position closed by execution
27757,2023-02-22,2023-02-28,BUY,WIN,1.06049,1.06088,1.0531,0.0,12.0,EURUSD,(LONG) Position closed by execution
27758,2023-03-01,2023-03-03,BUY,LOSS,1.0669,1.05971,1.0595,0.0,-221.47,EURUSD,(LONG) Position closed by execution
27759,2023-03-06,2023-03-08,SELL,WIN,1.06828,1.05493,1.0756,0.0,400.86,EURUSD,(SHORT) Position closed by execution
27760,2023-03-09,2023-03-14,SELL,LOSS,1.05823,1.07316,1.0656,0.0,-473.51,EURUSD,(SHORT) Stop loss hit - failed trade
27761,2023-03-16,2023-03-20,SELL,LOSS,1.06138,1.06647,1.0687,0.0,-153.45,EURUSD,(SHORT) Position closed by execution
27762,2023-03-21,2023-03-23,SELL,LOSS,1.07698,1.08551,1.0843,0.0,-257.89,EURUSD,(SHORT) Stop loss hit - failed trade
27763,2023-03-24,2023-04-04,BUY,WIN,1.07587,1.09027,1.0685,0.0,426.25,EURUSD,(LONG) Position closed by execution
27764,2023-04-05,2023-04-12,BUY,WIN,1.09073,1.09131,1.0834,0.0,17.91,EURUSD,(LONG) Position closed by execution
27765,2023-04-13,2023-04-17,SELL,WIN,1.1047,1.09942,1.1121,0.0,164.6,EURUSD,(SHORT) Position closed by execution
27766,2023-04-18,2023-04-21,SELL,WIN,1.09736,1.09706,1.1047,0.0,9.47,EURUSD,(SHORT) Position closed by execution
27767,2023-04-24,2023-05-05,BUY,LOSS,1.10463,1.10122,1.0973,0.0,-108.27,EURUSD,(LONG) Position closed by execution
27768,2023-05-08,2023-05-12,BUY,LOSS,1.10039,1.09157,1.093,0.0,-274.73,EURUSD,(LONG) Stop loss hit - failed trade
27769,2023-05-16,2023-05-18,SELL,WIN,1.08627,1.08387,1.0936,0.0,72.28,EURUSD,(SHORT) Position closed by execution
27770,2023-05-23,2023-05-29,BUY,LOSS,1.07706,1.07251,1.0697,0.0,-136.58,EURUSD,(LONG) Position closed by execution
27771,2023-06-01,2023-06-08,SELL,WIN,1.07624,1.0699,1.0836,0.0,187.3,EURUSD,(SHORT) Position closed by execution
27772,2023-06-12,2023-06-14,BUY,WIN,1.07578,1.0793,1.0684,0.0,106.83,EURUSD,(LONG) Position closed by execution
27773,2023-06-16,2023-06-22,SELL,LOSS,1.09421,1.09862,1.1016,0.0,-137.67,EURUSD,(SHORT) Position closed by execution
27774,2023-06-28,2023-07-03,SELL,WIN,1.0913,1.09098,1.0987,0.0,9.78,EURUSD,(SHORT) Position closed by execution
27775,2023-07-04,2023-07-20,BUY,WIN,1.08793,1.12026,1.0806,0.0,1016.48,EURUSD,(LONG) Position closed by execution
27776,2023-07-21,2023-07-25,SELL,WIN,1.11254,1.10648,1.1199,0.0,206.68,EURUSD,(SHORT) Position closed by execution
27777,2023-07-26,2023-08-10,SELL,WIN,1.10858,1.09737,1.1159,0.0,386.09,EURUSD,(SHORT) Position closed by execution
27778,2023-08-14,2023-08-25,SELL,WIN,1.09066,1.08105,1.098,0.0,336.95,EURUSD,(SHORT) Position closed by execution
27779,2023-08-29,2023-09-06,SELL,WIN,1.08791,1.0722,1.0953,0.0,561.73,EURUSD,(SHORT) Position closed by execution
27780,2023-09-07,2023-09-22,SELL,WIN,1.06958,1.06612,1.0769,0.0,128.63,EURUSD,(SHORT) Position closed by execution
27781,2023-09-25,2023-10-02,SELL,WIN,1.05921,1.05732,1.0666,0.0,70.38,EURUSD,(SHORT) Position closed by execution
27782,2023-10-06,2023-10-10,SELL,WIN,1.05845,1.05665,1.0658,0.0,67.35,EURUSD,(SHORT) Position closed by execution
27783,2023-10-11,2023-10-13,BUY,LOSS,1.06191,1.05282,1.0545,0.0,-340.68,EURUSD,(LONG) Stop loss hit - failed trade
27784,2023-10-16,2023-10-18,BUY,WIN,1.05594,1.05762,1.0486,0.0,61.6,EURUSD,(LONG) Position closed by execution
27785,2023-10-19,2023-11-02,BUY,LOSS,1.05821,1.057,1.0508,0.0,-44.57,EURUSD,(LONG) Position closed by execution
27786,2023-11-03,2023-11-07,BUY,LOSS,1.07266,1.07172,1.0653,0.0,-34.99,EURUSD,(LONG) Position closed by execution
27787,2023-11-09,2023-11-15,SELL,LOSS,1.06683,1.08787,1.0742,0.0,-792.5,EURUSD,(SHORT) Stop loss hit - failed trade
27788,2023-11-17,2023-11-21,BUY,WIN,1.09136,1.09405,1.084,0.0,95.56,EURUSD,(LONG) Position closed by execution
27789,2023-11-28,2023-11-30,SELL,WIN,1.09949,1.09691,1.1069,0.0,92.62,EURUSD,(SHORT) Position closed by execution
27790,2023-12-04,2023-12-07,SELL,WIN,1.08362,1.07642,1.091,0.0,255.62,EURUSD,(SHORT) Position closed by execution
27791,2023-12-08,2023-12-13,SELL,LOSS,1.07617,1.07945,1.0835,0.0,-119.25,EURUSD,(SHORT) Position closed by execution
27792,2023-12-14,2023-12-18,BUY,LOSS,1.09919,1.08939,1.0918,0.0,-356.09,EURUSD,(LONG) Stop loss hit - failed trade
27793,2023-12-20,2023-12-28,BUY,WIN,1.0943,1.1106,1.0869,0.0,586.28,EURUSD,(LONG) Position closed by execution
27794,2024-01-02,2024-01-16,SELL,LOSS,1.09414,1.09504,1.1015,0.0,-33.5,EURUSD,(SHORT) Position closed by execution
27795,2024-01-17,2024-01-29,BUY,LOSS,1.0882,1.08549,1.0808,0.0,-99.7,EURUSD,(LONG) Position closed by execution
27796,2024-01-30,2024-02-05,BUY,LOSS,1.08456,1.07877,1.0772,0.0,-209.98,EURUSD,(LONG) Position closed by execution
27797,2024-02-06,2024-02-08,SELL,LOSS,1.07542,1.0773,1.0828,0.0,-66.94,EURUSD,(SHORT) Position closed by execution
27798,2024-02-09,2024-02-14,BUY,LOSS,1.07854,1.07091,1.0712,0.0,-268.55,EURUSD,(LONG) Stop loss hit - failed trade
27799,2024-02-15,2024-02-27,SELL,LOSS,1.07722,1.08513,1.0846,0.0,-275.84,EURUSD,(SHORT) Stop loss hit - failed trade
27800,2024-02-28,2024-03-05,SELL,LOSS,1.08385,1.08556,1.0912,0.0,-58.27,EURUSD,(SHORT) Position closed by execution
