id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
13804,2021-07-13,2021-07-15,BUY,WIN,1.17767,1.18363,1.1703,0.0,278.2,EURUSD,(LONG) Position closed by execution
13805,2021-07-20,2021-07-30,BUY,WIN,1.17805,1.18869,1.1707,0.0,508.34,EURUSD,(LONG) Position closed by execution
13806,2021-08-03,2021-08-06,SELL,WIN,1.18651,1.18319,1.1939,0.0,163.3,EURUSD,(SHORT) Position closed by execution
13807,2021-08-09,2021-08-19,SELL,WIN,1.17363,1.17091,1.181,0.0,133.81,EURUSD,(SHORT) Position closed by execution
13808,2021-08-20,2021-08-30,BUY,WIN,1.16999,1.17965,1.1626,0.0,482.93,EURUSD,(LONG) Position closed by execution
13809,2021-08-31,2021-09-07,SELL,LOSS,1.18086,1.187,1.1882,0.0,-318.44,EURUSD,(SHORT) Position closed by execution
13810,2021-09-08,2021-09-14,BUY,LOSS,1.18157,1.18108,1.1742,0.0,-24.8,EURUSD,(LONG) Position closed by execution
13811,2021-09-17,2021-09-27,SELL,WIN,1.1726,1.17206,1.18,0.0,27.05,EURUSD,(SHORT) Position closed by execution
13812,2021-09-29,2021-10-08,BUY,LOSS,1.15973,1.15533,1.1524,0.0,-217.75,EURUSD,(LONG) Position closed by execution
13813,2021-10-11,2021-10-14,SELL,LOSS,1.15535,1.1596,1.1627,0.0,-208.19,EURUSD,(SHORT) Position closed by execution
13814,2021-10-15,2021-10-19,BUY,WIN,1.15992,1.16108,1.1526,0.0,56.12,EURUSD,(LONG) Position closed by execution
13815,2021-10-21,2021-10-29,SELL,LOSS,1.16246,1.16831,1.1698,0.0,-285.89,EURUSD,(SHORT) Position closed by execution
13816,2021-11-01,2021-11-08,BUY,LOSS,1.16066,1.15675,1.1533,0.0,-185.69,EURUSD,(LONG) Position closed by execution
13817,2021-11-09,2021-11-11,BUY,LOSS,1.15944,1.14767,1.1521,0.0,-547.74,EURUSD,(LONG) Stop loss hit - failed trade
13818,2021-11-12,2021-11-18,SELL,WIN,1.14438,1.13189,1.1517,0.0,552.22,EURUSD,(SHORT) Position closed by execution
13819,2021-11-22,2021-11-24,SELL,LOSS,1.12338,1.1249,1.1307,0.0,-69.36,EURUSD,(SHORT) Position closed by execution
13820,2021-11-25,2021-11-29,SELL,LOSS,1.12087,1.13087,1.1282,0.0,-456.57,EURUSD,(SHORT) Stop loss hit - failed trade
13821,2021-11-30,2021-12-02,BUY,LOSS,1.13386,1.13191,1.1265,0.0,-86.39,EURUSD,(LONG) Position closed by execution
13822,2021-12-03,2021-12-07,SELL,WIN,1.131,1.12852,1.1384,0.0,108.86,EURUSD,(SHORT) Position closed by execution
13823,2021-12-08,2021-12-10,SELL,WIN,1.13416,1.12928,1.1415,0.0,215.98,EURUSD,(SHORT) Position closed by execution
13824,2021-12-13,2021-12-22,BUY,LOSS,1.12859,1.12857,1.1212,0.0,-0.91,EURUSD,(LONG) Position closed by execution
13825,2021-12-23,2021-12-27,BUY,LOSS,1.13264,1.13206,1.1253,0.0,-26.13,EURUSD,(LONG) Position closed by execution
13826,2021-12-30,2022-01-04,BUY,LOSS,1.13257,1.12979,1.1252,0.0,-124.72,EURUSD,(LONG) Position closed by execution
13827,2022-01-06,2022-01-13,SELL,LOSS,1.12984,1.14414,1.1372,0.0,-644.12,EURUSD,(SHORT) Stop loss hit - failed trade
13828,2022-01-17,2022-01-19,BUY,LOSS,1.14062,1.13278,1.1333,0.0,-334.11,EURUSD,(LONG) Stop loss hit - failed trade
13829,2022-01-20,2022-01-26,SELL,WIN,1.13106,1.13016,1.1384,0.0,37.33,EURUSD,(SHORT) Position closed by execution
13830,2022-01-27,2022-02-01,SELL,LOSS,1.11446,1.1233,1.1218,0.0,-365.57,EURUSD,(SHORT) Stop loss hit - failed trade
13831,2022-02-03,2022-02-08,SELL,LOSS,1.14389,1.14416,1.1513,0.0,-11.08,EURUSD,(SHORT) Position closed by execution
13832,2022-02-14,2022-02-16,SELL,LOSS,1.13064,1.13578,1.138,0.0,-208.96,EURUSD,(SHORT) Position closed by execution
13833,2022-02-17,2022-02-21,SELL,WIN,1.13618,1.13229,1.1435,0.0,155.14,EURUSD,(SHORT) Position closed by execution
13834,2022-02-22,2022-02-25,BUY,LOSS,1.13253,1.11928,1.1252,0.0,-528.65,EURUSD,(LONG) Stop loss hit - failed trade
13835,2022-02-28,2022-03-04,SELL,WIN,1.12191,1.10659,1.1293,0.0,579.95,EURUSD,(SHORT) Position closed by execution
13836,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-709.44,EURUSD,(SHORT) Stop loss hit - failed trade
13837,2022-03-14,2022-03-29,BUY,WIN,1.09403,1.09864,1.0867,0.0,171.47,EURUSD,(LONG) Position closed by execution
13838,2022-03-30,2022-04-04,SELL,WIN,1.1158,1.10488,1.1232,0.0,414.12,EURUSD,(SHORT) Position closed by execution
13839,2022-04-07,2022-04-11,SELL,WIN,1.08801,1.08765,1.0954,0.0,13.87,EURUSD,(SHORT) Position closed by execution
13840,2022-04-12,2022-04-14,BUY,WIN,1.0826,1.08917,1.0752,0.0,253.92,EURUSD,(LONG) Position closed by execution
13841,2022-04-18,2022-04-25,BUY,WIN,1.07809,1.07969,1.0707,0.0,62.48,EURUSD,(LONG) Position closed by execution
13842,2022-04-26,2022-04-28,BUY,LOSS,1.06373,1.05586,1.0564,0.0,-302.02,EURUSD,(LONG) Stop loss hit - failed trade
13843,2022-04-29,2022-05-03,SELL,WIN,1.05427,1.05074,1.0616,0.0,131.76,EURUSD,(SHORT) Position closed by execution
13844,2022-05-05,2022-05-11,BUY,LOSS,1.05392,1.05299,1.0466,0.0,-35.15,EURUSD,(LONG) Position closed by execution
13845,2022-05-12,2022-05-16,SELL,LOSS,1.03795,1.04074,1.0453,0.0,-103.92,EURUSD,(SHORT) Position closed by execution
13846,2022-05-17,2022-05-24,SELL,LOSS,1.05505,1.06921,1.0624,0.0,-537.56,EURUSD,(SHORT) Stop loss hit - failed trade
13847,2022-05-30,2022-06-02,SELL,WIN,1.07798,1.06527,1.0853,0.0,460.96,EURUSD,(SHORT) Position closed by execution
13848,2022-06-06,2022-06-08,BUY,WIN,1.06958,1.07049,1.0622,0.0,34.37,EURUSD,(LONG) Position closed by execution
13849,2022-06-13,2022-06-15,BUY,WIN,1.0408,1.04175,1.0334,0.0,35.01,EURUSD,(LONG) Position closed by execution
13850,2022-06-16,2022-06-30,BUY,LOSS,1.05505,1.04413,1.0477,0.0,-404.61,EURUSD,(LONG) Stop loss hit - failed trade
13851,2022-07-01,2022-07-14,SELL,WIN,1.04246,1.00576,1.0498,0.0,1269.27,EURUSD,(SHORT) Position closed by execution
13852,2022-07-18,2022-07-28,BUY,WIN,1.01439,1.01989,1.007,0.0,212.21,EURUSD,(LONG) Position closed by execution
13853,2022-08-01,2022-08-08,SELL,WIN,1.02605,1.01781,1.0334,0.0,322.12,EURUSD,(SHORT) Position closed by execution
13854,2022-08-09,2022-08-12,BUY,WIN,1.02132,1.03197,1.014,0.0,431.73,EURUSD,(LONG) Position closed by execution
13855,2022-08-15,2022-08-18,BUY,WIN,1.01592,1.01774,1.0086,0.0,74.93,EURUSD,(LONG) Position closed by execution
13856,2022-08-19,2022-08-23,SELL,WIN,1.00411,0.99422,1.0115,0.0,399.78,EURUSD,(SHORT) Position closed by execution
13857,2022-08-24,2022-08-30,SELL,LOSS,0.99679,0.99977,1.0042,0.0,-124.38,EURUSD,(SHORT) Position closed by execution
13858,2022-08-31,2022-09-05,SELL,WIN,1.00524,0.99564,1.0126,0.0,395.76,EURUSD,(SHORT) Position closed by execution
13859,2022-09-07,2022-09-13,BUY,WIN,1.00063,1.01218,0.9933,0.0,496.62,EURUSD,(LONG) Position closed by execution
13860,2022-09-15,2022-09-21,SELL,WIN,0.99964,0.99697,1.007,0.0,116.66,EURUSD,(SHORT) Position closed by execution
13861,2022-09-23,2022-09-30,SELL,LOSS,0.96885,0.98133,0.9762,0.0,-540.67,EURUSD,(SHORT) Stop loss hit - failed trade
13862,2022-10-05,2022-10-07,BUY,LOSS,0.98858,0.97911,0.9812,0.0,-395.73,EURUSD,(LONG) Stop loss hit - failed trade
13863,2022-10-10,2022-10-24,BUY,WIN,0.97032,0.98611,0.963,0.0,647.79,EURUSD,(LONG) Position closed by execution
13864,2022-10-25,2022-10-27,SELL,LOSS,0.99678,1.00833,1.0041,0.0,-505.02,EURUSD,(SHORT) Stop loss hit - failed trade
13865,2022-10-28,2022-11-01,BUY,LOSS,0.99658,0.98825,0.9892,0.0,-345.69,EURUSD,(LONG) Stop loss hit - failed trade
13866,2022-11-02,2022-11-07,BUY,WIN,0.98144,0.99581,0.9741,0.0,587.45,EURUSD,(LONG) Position closed by execution
13867,2022-11-10,2022-11-14,SELL,LOSS,1.0208,1.03528,1.0282,0.0,-639.34,EURUSD,(SHORT) Stop loss hit - failed trade
13868,2022-11-16,2022-11-22,BUY,LOSS,1.03942,1.02406,1.0321,0.0,-643.54,EURUSD,(LONG) Stop loss hit - failed trade
13869,2022-11-23,2022-11-25,SELL,LOSS,1.03945,1.04114,1.0468,0.0,-68.92,EURUSD,(SHORT) Position closed by execution
13870,2022-11-28,2022-12-06,BUY,WIN,1.034,1.04932,1.0266,0.0,626.58,EURUSD,(LONG) Position closed by execution
13871,2022-12-07,2022-12-09,BUY,WIN,1.0506,1.0555,1.0432,0.0,210.38,EURUSD,(LONG) Position closed by execution
13872,2022-12-13,2022-12-20,BUY,LOSS,1.06324,1.06073,1.0559,0.0,-109.84,EURUSD,(LONG) Position closed by execution
13873,2022-12-21,2022-12-29,BUY,WIN,1.06038,1.06125,1.053,0.0,37.8,EURUSD,(LONG) Position closed by execution
13874,2023-01-02,2023-01-06,SELL,WIN,1.066,1.05217,1.0734,0.0,597.4,EURUSD,(SHORT) Position closed by execution
13875,2023-01-09,2023-01-17,BUY,WIN,1.07326,1.08223,1.0659,0.0,414.27,EURUSD,(LONG) Position closed by execution
13876,2023-01-19,2023-01-30,BUY,WIN,1.0831,1.08688,1.0757,0.0,179.94,EURUSD,(LONG) Position closed by execution
13877,2023-01-31,2023-02-02,SELL,LOSS,1.08621,1.09901,1.0936,0.0,-623.04,EURUSD,(SHORT) Stop loss hit - failed trade
13878,2023-02-03,2023-02-10,SELL,WIN,1.0794,1.07386,1.0868,0.0,253.41,EURUSD,(SHORT) Position closed by execution
13879,2023-02-13,2023-02-15,SELL,LOSS,1.07252,1.07359,1.0799,0.0,-49.73,EURUSD,(SHORT) Position closed by execution
13880,2023-02-16,2023-02-23,SELL,WIN,1.06728,1.06049,1.0746,0.0,310.71,EURUSD,(SHORT) Position closed by execution
13881,2023-02-24,2023-03-01,BUY,WIN,1.05458,1.05755,1.0472,0.0,138.17,EURUSD,(LONG) Position closed by execution
13882,2023-03-02,2023-03-06,BUY,WIN,1.05971,1.06341,1.0523,0.0,174.57,EURUSD,(LONG) Position closed by execution
13883,2023-03-07,2023-03-13,SELL,LOSS,1.05493,1.06395,1.0623,0.0,-430.37,EURUSD,(SHORT) Stop loss hit - failed trade
13884,2023-03-15,2023-03-20,SELL,LOSS,1.05758,1.06647,1.0649,0.0,-414.09,EURUSD,(SHORT) Stop loss hit - failed trade
13885,2023-03-21,2023-03-23,SELL,LOSS,1.07698,1.08551,1.0843,0.0,-394.01,EURUSD,(SHORT) Stop loss hit - failed trade
13886,2023-03-30,2023-04-10,SELL,WIN,1.09056,1.08986,1.0979,0.0,31.64,EURUSD,(SHORT) Position closed by execution
13887,2023-04-11,2023-04-17,BUY,WIN,1.09131,1.09942,1.0839,0.0,370.62,EURUSD,(LONG) Position closed by execution
13888,2023-04-20,2023-04-26,BUY,WIN,1.09706,1.09739,1.0897,0.0,15.41,EURUSD,(LONG) Position closed by execution
13889,2023-04-27,2023-05-02,BUY,LOSS,1.10289,1.09764,1.0955,0.0,-245.58,EURUSD,(LONG) Position closed by execution
13890,2023-05-03,2023-05-05,BUY,LOSS,1.10623,1.10122,1.0989,0.0,-231.44,EURUSD,(LONG) Position closed by execution
13891,2023-05-08,2023-05-11,BUY,LOSS,1.10039,1.09824,1.093,0.0,-97.58,EURUSD,(LONG) Position closed by execution
13892,2023-05-12,2023-05-16,BUY,WIN,1.08496,1.08745,1.0776,0.0,111.16,EURUSD,(LONG) Position closed by execution
13893,2023-05-19,2023-05-23,BUY,WIN,1.08059,1.08122,1.0732,0.0,28.16,EURUSD,(LONG) Position closed by execution
13894,2023-05-24,2023-05-30,BUY,LOSS,1.07494,1.0709,1.0676,0.0,-179.27,EURUSD,(LONG) Position closed by execution
13895,2023-05-31,2023-06-07,BUY,WIN,1.06883,1.06924,1.0615,0.0,17.94,EURUSD,(LONG) Position closed by execution
13896,2023-06-09,2023-06-15,SELL,LOSS,1.07491,1.0831,1.0823,0.0,-363.66,EURUSD,(SHORT) Stop loss hit - failed trade
13897,2023-06-16,2023-06-23,BUY,WIN,1.09421,1.09559,1.0868,0.0,60.48,EURUSD,(LONG) Position closed by execution
13898,2023-06-26,2023-07-04,SELL,LOSS,1.09053,1.09139,1.0979,0.0,-37.72,EURUSD,(SHORT) Position closed by execution
13899,2023-07-05,2023-07-10,SELL,LOSS,1.0854,1.09681,1.0928,0.0,-501.47,EURUSD,(SHORT) Stop loss hit - failed trade
13900,2023-07-12,2023-07-14,SELL,LOSS,1.11315,1.12263,1.1205,0.0,-411.97,EURUSD,(SHORT) Stop loss hit - failed trade
13901,2023-07-17,2023-07-21,SELL,WIN,1.12381,1.11296,1.1312,0.0,453.92,EURUSD,(SHORT) Position closed by execution
13902,2023-07-24,2023-07-28,SELL,WIN,1.10648,1.09768,1.1138,0.0,375.0,EURUSD,(SHORT) Position closed by execution
13903,2023-08-01,2023-08-08,SELL,LOSS,1.09841,1.10032,1.1058,0.0,-83.74,EURUSD,(SHORT) Position closed by execution
13904,2023-08-09,2023-08-16,BUY,LOSS,1.09737,1.09049,1.09,0.0,-297.21,EURUSD,(LONG) Position closed by execution
13905,2023-08-17,2023-08-25,BUY,LOSS,1.08727,1.08105,1.0799,0.0,-260.95,EURUSD,(LONG) Position closed by execution
13906,2023-08-28,2023-09-06,BUY,LOSS,1.08192,1.0722,1.0746,0.0,-397.06,EURUSD,(LONG) Stop loss hit - failed trade
13907,2023-09-07,2023-09-11,SELL,LOSS,1.06958,1.07005,1.0769,0.0,-18.63,EURUSD,(SHORT) Position closed by execution
13908,2023-09-12,2023-09-15,SELL,WIN,1.07549,1.06443,1.0829,0.0,435.22,EURUSD,(SHORT) Position closed by execution
13909,2023-09-18,2023-09-26,SELL,WIN,1.06923,1.05921,1.0766,0.0,404.9,EURUSD,(SHORT) Position closed by execution
13910,2023-09-27,2023-10-05,SELL,LOSS,1.05031,1.05039,1.0577,0.0,-3.31,EURUSD,(SHORT) Position closed by execution
13911,2023-10-06,2023-10-10,BUY,LOSS,1.05845,1.05665,1.0511,0.0,-74.65,EURUSD,(LONG) Position closed by execution
13912,2023-10-11,2023-10-13,BUY,LOSS,1.06191,1.05282,1.0545,0.0,-373.61,EURUSD,(LONG) Stop loss hit - failed trade
13913,2023-10-16,2023-10-19,SELL,WIN,1.05594,1.05364,1.0633,0.0,92.14,EURUSD,(SHORT) Position closed by execution
13914,2023-10-20,2023-10-24,SELL,LOSS,1.05948,1.06684,1.0668,0.0,-300.54,EURUSD,(SHORT) Stop loss hit - failed trade
13915,2023-10-30,2023-11-02,BUY,LOSS,1.06154,1.057,1.0542,0.0,-179.77,EURUSD,(LONG) Position closed by execution
13916,2023-11-06,2023-11-15,SELL,LOSS,1.07172,1.08787,1.0791,0.0,-649.55,EURUSD,(SHORT) Stop loss hit - failed trade
13917,2023-11-17,2023-11-22,BUY,LOSS,1.09136,1.09109,1.084,0.0,-10.38,EURUSD,(LONG) Position closed by execution
13918,2023-11-27,2023-11-29,SELL,LOSS,1.09539,1.09949,1.1028,0.0,-158.59,EURUSD,(SHORT) Position closed by execution
13919,2023-11-30,2023-12-06,BUY,LOSS,1.08887,1.07977,1.0815,0.0,-341.45,EURUSD,(LONG) Stop loss hit - failed trade
13920,2023-12-08,2023-12-13,BUY,WIN,1.07617,1.07945,1.0688,0.0,119.74,EURUSD,(LONG) Position closed by execution
13921,2023-12-14,2023-12-18,BUY,LOSS,1.09919,1.08939,1.0918,0.0,-364.56,EURUSD,(LONG) Stop loss hit - failed trade
13922,2023-12-19,2023-12-27,BUY,WIN,1.09809,1.10416,1.0907,0.0,222.22,EURUSD,(LONG) Position closed by execution
13923,2023-12-28,2024-01-02,SELL,WIN,1.10624,1.10372,1.1136,0.0,93.89,EURUSD,(SHORT) Position closed by execution
13924,2024-01-03,2024-01-16,SELL,LOSS,1.0922,1.09504,1.0996,0.0,-105.79,EURUSD,(SHORT) Position closed by execution
13925,2024-01-18,2024-01-23,BUY,WIN,1.08757,1.08826,1.0802,0.0,25.32,EURUSD,(LONG) Position closed by execution
13926,2024-01-24,2024-01-30,SELL,WIN,1.08846,1.08334,1.0958,0.0,187.45,EURUSD,(SHORT) Position closed by execution
13927,2024-02-01,2024-02-05,BUY,LOSS,1.08722,1.07877,1.0799,0.0,-312.73,EURUSD,(LONG) Stop loss hit - failed trade
13928,2024-02-06,2024-02-14,BUY,LOSS,1.07542,1.07091,1.0681,0.0,-161.6,EURUSD,(LONG) Position closed by execution
