id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1839,2020-07-28,2020-08-05,BUY,WIN,1.17169,1.18027,1.1643,0.0,353.92,EURUSD,(LONG) Position closed by execution
1840,2020-08-06,2020-08-10,BUY,LOSS,1.18768,1.17868,1.1803,0.0,-380.96,EURUSD,(LONG) Stop loss hit - failed trade
1841,2020-08-11,2020-08-13,BUY,WIN,1.17395,1.17854,1.1666,0.0,188.66,EURUSD,(LONG) Position closed by execution
1842,2020-08-14,2020-08-20,BUY,LOSS,1.18404,1.18392,1.1767,0.0,-5.04,EURUSD,(LONG) Position closed by execution
1843,2020-08-21,2020-08-31,SELL,LOSS,1.17956,1.19063,1.1869,0.0,-466.27,EURUSD,(SHORT) Stop loss hit - failed trade
1844,2020-09-01,2020-09-04,SELL,WIN,1.19118,1.18515,1.1985,0.0,243.75,EURUSD,(SHORT) Position closed by execution
1845,2020-09-08,2020-09-15,BUY,WIN,1.17738,1.18638,1.17,0.0,371.26,EURUSD,(LONG) Position closed by execution
1846,2020-09-16,2020-09-24,SELL,WIN,1.18162,1.16603,1.189,0.0,650.4,EURUSD,(SHORT) Position closed by execution
1847,2020-09-28,2020-09-30,BUY,WIN,1.16668,1.17433,1.1593,0.0,337.28,EURUSD,(LONG) Position closed by execution
1848,2020-10-02,2020-10-07,BUY,WIN,1.17162,1.17335,1.1643,0.0,78.06,EURUSD,(LONG) Position closed by execution
1849,2020-10-13,2020-10-21,BUY,WIN,1.17455,1.18224,1.1672,0.0,351.58,EURUSD,(LONG) Position closed by execution
1850,2020-10-22,2020-10-26,SELL,LOSS,1.18187,1.18614,1.1892,0.0,-200.71,EURUSD,(SHORT) Position closed by execution
1851,2020-10-30,2020-11-04,BUY,WIN,1.16454,1.17202,1.1572,0.0,342.61,EURUSD,(LONG) Position closed by execution
1852,2020-11-05,2020-11-09,BUY,WIN,1.18269,1.18752,1.1753,0.0,229.49,EURUSD,(LONG) Position closed by execution
1853,2020-11-10,2020-11-12,SELL,WIN,1.18172,1.17788,1.1891,0.0,183.79,EURUSD,(SHORT) Position closed by execution
1854,2020-11-16,2020-11-19,BUY,WIN,1.18539,1.18544,1.178,0.0,2.43,EURUSD,(LONG) Position closed by execution
1855,2020-11-20,2020-11-26,BUY,WIN,1.1858,1.19139,1.1784,0.0,273.98,EURUSD,(LONG) Position closed by execution
1856,2020-11-27,2020-12-01,BUY,LOSS,1.19609,1.19257,1.1887,0.0,-175.84,EURUSD,(LONG) Position closed by execution
1857,2020-12-02,2020-12-04,BUY,WIN,1.21156,1.21479,1.2042,0.0,162.46,EURUSD,(LONG) Position closed by execution
1858,2020-12-07,2020-12-09,BUY,LOSS,1.2109,1.21046,1.2035,0.0,-22.3,EURUSD,(LONG) Position closed by execution
1859,2020-12-10,2020-12-15,BUY,WIN,1.21416,1.21431,1.2068,0.0,7.6,EURUSD,(LONG) Position closed by execution
1860,2020-12-16,2020-12-22,BUY,WIN,1.21994,1.22431,1.2126,0.0,223.68,EURUSD,(LONG) Position closed by execution
1861,2020-12-30,2021-01-04,BUY,LOSS,1.22998,1.22168,1.2226,0.0,-430.1,EURUSD,(LONG) Stop loss hit - failed trade
1862,2021-01-06,2021-01-11,SELL,WIN,1.23263,1.22193,1.24,0.0,539.29,EURUSD,(SHORT) Position closed by execution
1863,2021-01-12,2021-01-14,SELL,WIN,1.22077,1.21578,1.2281,0.0,259.11,EURUSD,(SHORT) Position closed by execution
1864,2021-01-15,2021-01-22,SELL,LOSS,1.20757,1.21679,1.2149,0.0,-487.08,EURUSD,(SHORT) Stop loss hit - failed trade
1865,2021-01-26,2021-02-01,BUY,LOSS,1.21598,1.21367,1.2086,0.0,-118.02,EURUSD,(LONG) Position closed by execution
1866,2021-02-03,2021-02-10,SELL,LOSS,1.20353,1.21197,1.2109,0.0,-427.31,EURUSD,(SHORT) Stop loss hit - failed trade
1867,2021-02-15,2021-02-17,SELL,WIN,1.21271,1.21034,1.2201,0.0,116.49,EURUSD,(SHORT) Position closed by execution
1868,2021-02-18,2021-02-23,SELL,LOSS,1.20933,1.21581,1.2167,0.0,-322.47,EURUSD,(SHORT) Position closed by execution
1869,2021-02-24,2021-03-01,SELL,WIN,1.21684,1.20736,1.2242,0.0,458.43,EURUSD,(SHORT) Position closed by execution
1870,2021-03-02,2021-03-04,BUY,LOSS,1.20905,1.20623,1.2017,0.0,-140.49,EURUSD,(LONG) Position closed by execution
1871,2021-03-08,2021-03-11,SELL,LOSS,1.18465,1.19291,1.192,0.0,-403.18,EURUSD,(SHORT) Stop loss hit - failed trade
1872,2021-03-12,2021-03-23,SELL,WIN,1.19518,1.19327,1.2025,0.0,90.75,EURUSD,(SHORT) Position closed by execution
1873,2021-03-31,2021-04-06,SELL,LOSS,1.173,1.18124,1.1804,0.0,-390.01,EURUSD,(SHORT) Stop loss hit - failed trade
1874,2021-04-07,2021-04-09,SELL,LOSS,1.18717,1.19162,1.1945,0.0,-206.87,EURUSD,(SHORT) Position closed by execution
1875,2021-04-12,2021-04-16,SELL,LOSS,1.19115,1.19663,1.1985,0.0,-252.14,EURUSD,(SHORT) Position closed by execution
1876,2021-04-19,2021-04-23,BUY,LOSS,1.20368,1.2016,1.1963,0.0,-94.39,EURUSD,(LONG) Position closed by execution
1877,2021-04-26,2021-04-30,BUY,WIN,1.2086,1.21199,1.2012,0.0,154.09,EURUSD,(LONG) Position closed by execution
1878,2021-05-03,2021-05-05,SELL,WIN,1.20631,1.20137,1.2137,0.0,225.07,EURUSD,(SHORT) Position closed by execution
1879,2021-05-06,2021-05-10,SELL,LOSS,1.2064,1.21635,1.2138,0.0,-466.41,EURUSD,(SHORT) Stop loss hit - failed trade
1880,2021-05-17,2021-05-28,BUY,WIN,1.21518,1.21945,1.2078,0.0,194.06,EURUSD,(LONG) Position closed by execution
1881,2021-05-31,2021-06-03,BUY,LOSS,1.22268,1.22097,1.2153,0.0,-78.93,EURUSD,(LONG) Position closed by execution
1882,2021-06-07,2021-06-11,SELL,WIN,1.21895,1.21761,1.2263,0.0,61.31,EURUSD,(SHORT) Position closed by execution
1883,2021-06-14,2021-06-24,SELL,WIN,1.21198,1.19267,1.2193,0.0,869.38,EURUSD,(SHORT) Position closed by execution
1884,2021-06-25,2021-07-01,SELL,WIN,1.19362,1.18577,1.201,0.0,373.34,EURUSD,(SHORT) Position closed by execution
1885,2021-07-05,2021-07-08,SELL,WIN,1.1863,1.17907,1.1937,0.0,350.55,EURUSD,(SHORT) Position closed by execution
1886,2021-07-12,2021-07-20,SELL,WIN,1.18602,1.17989,1.1934,0.0,304.31,EURUSD,(SHORT) Position closed by execution
1887,2021-07-21,2021-07-23,BUY,LOSS,1.17943,1.1771,1.1721,0.0,-117.67,EURUSD,(LONG) Position closed by execution
1888,2021-07-26,2021-07-28,BUY,WIN,1.18023,1.18163,1.1729,0.0,70.43,EURUSD,(LONG) Position closed by execution
1889,2021-07-29,2021-08-03,BUY,LOSS,1.18869,1.18717,1.1813,0.0,-77.19,EURUSD,(LONG) Position closed by execution
1890,2021-08-04,2021-08-11,SELL,WIN,1.18371,1.17202,1.1911,0.0,583.15,EURUSD,(SHORT) Position closed by execution
1891,2021-08-12,2021-08-24,SELL,LOSS,1.17302,1.17459,1.1804,0.0,-81.42,EURUSD,(SHORT) Position closed by execution
1892,2021-08-25,2021-08-27,SELL,WIN,1.17727,1.17519,1.1846,0.0,107.36,EURUSD,(SHORT) Position closed by execution
1893,2021-08-30,2021-09-02,SELL,LOSS,1.17969,1.18399,1.1871,0.0,-225.12,EURUSD,(SHORT) Position closed by execution
1894,2021-09-06,2021-09-17,BUY,LOSS,1.187,1.17686,1.1796,0.0,-520.37,EURUSD,(LONG) Stop loss hit - failed trade
1895,2021-09-20,2021-09-23,SELL,WIN,1.17269,1.16886,1.1801,0.0,188.88,EURUSD,(SHORT) Position closed by execution
1896,2021-09-24,2021-09-30,SELL,WIN,1.17206,1.15973,1.1794,0.0,610.66,EURUSD,(SHORT) Position closed by execution
1897,2021-10-06,2021-10-20,SELL,LOSS,1.15565,1.16326,1.163,0.0,-392.73,EURUSD,(SHORT) Stop loss hit - failed trade
1898,2021-10-25,2021-10-28,BUY,LOSS,1.16104,1.16028,1.1537,0.0,-38.19,EURUSD,(LONG) Position closed by execution
1899,2021-11-01,2021-11-04,BUY,WIN,1.16066,1.16127,1.1533,0.0,30.59,EURUSD,(LONG) Position closed by execution
1900,2021-11-05,2021-11-11,BUY,LOSS,1.15675,1.14767,1.1494,0.0,-450.99,EURUSD,(LONG) Stop loss hit - failed trade
1901,2021-11-12,2021-11-18,SELL,WIN,1.14438,1.13189,1.1517,0.0,594.5,EURUSD,(SHORT) Position closed by execution
1902,2021-11-19,2021-11-23,SELL,WIN,1.1282,1.12338,1.1356,0.0,236.43,EURUSD,(SHORT) Position closed by execution
1903,2021-11-25,2021-11-29,SELL,LOSS,1.12087,1.13087,1.1282,0.0,-501.08,EURUSD,(SHORT) Stop loss hit - failed trade
1904,2021-11-30,2021-12-06,BUY,LOSS,1.13386,1.131,1.1265,0.0,-138.93,EURUSD,(LONG) Position closed by execution
1905,2021-12-07,2021-12-14,SELL,LOSS,1.12684,1.12859,1.1342,0.0,-84.09,EURUSD,(SHORT) Position closed by execution
1906,2021-12-15,2021-12-31,SELL,LOSS,1.12942,1.13257,1.1368,0.0,-151.07,EURUSD,(SHORT) Position closed by execution
1907,2022-01-07,2022-01-19,BUY,LOSS,1.13613,1.13278,1.1288,0.0,-159.14,EURUSD,(LONG) Position closed by execution
1908,2022-01-20,2022-02-01,SELL,WIN,1.13106,1.1233,1.1384,0.0,361.74,EURUSD,(SHORT) Position closed by execution
1909,2022-02-03,2022-02-10,SELL,WIN,1.14389,1.14225,1.1513,0.0,79.57,EURUSD,(SHORT) Position closed by execution
1910,2022-02-14,2022-02-16,BUY,WIN,1.13064,1.13578,1.1233,0.0,249.26,EURUSD,(LONG) Position closed by execution
1911,2022-02-17,2022-02-25,BUY,LOSS,1.13618,1.11928,1.1288,0.0,-820.48,EURUSD,(LONG) Stop loss hit - failed trade
1912,2022-02-28,2022-03-03,SELL,WIN,1.12191,1.11197,1.1293,0.0,454.79,EURUSD,(SHORT) Position closed by execution
1913,2022-03-07,2022-03-10,SELL,LOSS,1.08543,1.10754,1.0928,0.0,-1037.85,EURUSD,(SHORT) Stop loss hit - failed trade
1914,2022-03-15,2022-03-17,SELL,LOSS,1.09542,1.10345,1.1028,0.0,-350.58,EURUSD,(SHORT) Stop loss hit - failed trade
1915,2022-03-21,2022-03-23,BUY,WIN,1.10168,1.10245,1.0943,0.0,32.77,EURUSD,(LONG) Position closed by execution
1916,2022-03-24,2022-03-28,BUY,LOSS,1.0997,1.09834,1.0923,0.0,-57.82,EURUSD,(LONG) Position closed by execution
1917,2022-03-29,2022-03-31,BUY,WIN,1.10862,1.1158,1.1013,0.0,308.79,EURUSD,(LONG) Position closed by execution
1918,2022-04-01,2022-04-05,SELL,WIN,1.10488,1.09722,1.1122,0.0,330.99,EURUSD,(SHORT) Position closed by execution
1919,2022-04-06,2022-04-12,BUY,LOSS,1.08964,1.08835,1.0823,0.0,-56.56,EURUSD,(LONG) Position closed by execution
1920,2022-04-13,2022-04-18,BUY,LOSS,1.08917,1.0809,1.0818,0.0,-358.72,EURUSD,(LONG) Stop loss hit - failed trade
1921,2022-04-19,2022-04-22,BUY,WIN,1.0789,1.08321,1.0715,0.0,182.79,EURUSD,(LONG) Position closed by execution
1922,2022-04-26,2022-05-02,SELL,WIN,1.06373,1.05427,1.0711,0.0,395.44,EURUSD,(SHORT) Position closed by execution
1923,2022-05-03,2022-05-05,BUY,WIN,1.05193,1.06193,1.0446,0.0,432.45,EURUSD,(LONG) Position closed by execution
1924,2022-05-06,2022-05-13,BUY,LOSS,1.05446,1.03795,1.0471,0.0,-718.0,EURUSD,(LONG) Stop loss hit - failed trade
1925,2022-05-17,2022-05-24,SELL,LOSS,1.05505,1.06921,1.0624,0.0,-604.84,EURUSD,(SHORT) Stop loss hit - failed trade
1926,2022-05-25,2022-05-31,SELL,LOSS,1.06786,1.07798,1.0752,0.0,-417.91,EURUSD,(SHORT) Stop loss hit - failed trade
1927,2022-06-01,2022-06-13,BUY,LOSS,1.06527,1.0519,1.0579,0.0,-522.8,EURUSD,(LONG) Stop loss hit - failed trade
1928,2022-06-14,2022-06-16,SELL,LOSS,1.04175,1.04472,1.0491,0.0,-110.95,EURUSD,(SHORT) Position closed by execution
1929,2022-06-21,2022-06-30,BUY,LOSS,1.05347,1.04413,1.0461,0.0,-345.74,EURUSD,(LONG) Stop loss hit - failed trade
1930,2022-07-01,2022-07-07,SELL,WIN,1.04246,1.01813,1.0498,0.0,854.92,EURUSD,(SHORT) Position closed by execution
1931,2022-07-08,2022-07-12,BUY,LOSS,1.01854,1.00407,1.0112,0.0,-535.17,EURUSD,(LONG) Stop loss hit - failed trade
1932,2022-07-15,2022-07-25,BUY,WIN,1.00875,1.02143,1.0014,0.0,458.24,EURUSD,(LONG) Position closed by execution
1933,2022-07-28,2022-08-02,BUY,WIN,1.01967,1.02605,1.0123,0.0,239.75,EURUSD,(LONG) Position closed by execution
1934,2022-08-03,2022-08-05,SELL,LOSS,1.01687,1.02454,1.0242,0.0,-292.94,EURUSD,(SHORT) Stop loss hit - failed trade
1935,2022-08-08,2022-08-11,SELL,LOSS,1.01937,1.02978,1.0267,0.0,-391.09,EURUSD,(SHORT) Stop loss hit - failed trade
1936,2022-08-12,2022-08-17,SELL,WIN,1.02589,1.01705,1.0333,0.0,318.44,EURUSD,(SHORT) Position closed by execution
1937,2022-08-22,2022-08-24,SELL,LOSS,0.99422,0.99677,1.0016,0.0,-92.23,EURUSD,(SHORT) Position closed by execution
1938,2022-08-29,2022-09-05,SELL,WIN,0.99977,0.99564,1.0071,0.0,148.16,EURUSD,(SHORT) Position closed by execution
1939,2022-09-07,2022-09-13,SELL,LOSS,1.00063,1.01218,1.008,0.0,-425.97,EURUSD,(SHORT) Stop loss hit - failed trade
1940,2022-09-19,2022-09-21,BUY,LOSS,1.00249,0.99697,0.9951,0.0,-194.16,EURUSD,(LONG) Position closed by execution
1941,2022-09-23,2022-09-27,BUY,LOSS,0.96885,0.96086,0.9615,0.0,-266.81,EURUSD,(LONG) Stop loss hit - failed trade
1942,2022-09-29,2022-10-04,BUY,WIN,0.98133,0.98247,0.974,0.0,38.1,EURUSD,(LONG) Position closed by execution
1943,2022-10-06,2022-10-11,BUY,LOSS,0.97911,0.97032,0.9717,0.0,-291.12,EURUSD,(LONG) Stop loss hit - failed trade
1944,2022-10-12,2022-10-14,SELL,LOSS,0.97024,0.97773,0.9776,0.0,-244.17,EURUSD,(SHORT) Stop loss hit - failed trade
1945,2022-10-17,2022-10-20,SELL,WIN,0.9844,0.97721,0.9918,0.0,229.59,EURUSD,(SHORT) Position closed by execution
1946,2022-10-21,2022-10-26,SELL,LOSS,0.98611,0.99678,0.9935,0.0,-354.19,EURUSD,(SHORT) Stop loss hit - failed trade
1947,2022-10-27,2022-11-01,SELL,WIN,0.99649,0.98825,1.0039,0.0,263.34,EURUSD,(SHORT) Position closed by execution
1948,2022-11-03,2022-11-07,SELL,LOSS,0.97499,0.99581,0.9824,0.0,-685.33,EURUSD,(SHORT) Stop loss hit - failed trade
1949,2022-11-16,2022-11-22,BUY,LOSS,1.03942,1.02406,1.0321,0.0,-490.68,EURUSD,(LONG) Stop loss hit - failed trade
1950,2022-11-23,2022-11-25,SELL,LOSS,1.03945,1.04114,1.0468,0.0,-52.55,EURUSD,(SHORT) Position closed by execution
1951,2022-11-28,2022-11-30,SELL,WIN,1.034,1.0329,1.0414,0.0,33.76,EURUSD,(SHORT) Position closed by execution
1952,2022-12-01,2022-12-05,BUY,WIN,1.05258,1.05405,1.0452,0.0,46.18,EURUSD,(LONG) Position closed by execution
1953,2022-12-06,2022-12-15,BUY,WIN,1.04674,1.06816,1.0394,0.0,684.94,EURUSD,(LONG) Position closed by execution
1954,2022-12-19,2022-12-21,SELL,LOSS,1.06073,1.06232,1.0681,0.0,-53.72,EURUSD,(SHORT) Position closed by execution
1955,2022-12-23,2022-12-29,BUY,LOSS,1.0616,1.06125,1.0542,0.0,-11.77,EURUSD,(LONG) Position closed by execution
1956,2022-12-30,2023-01-10,SELL,LOSS,1.07007,1.07326,1.0774,0.0,-108.26,EURUSD,(SHORT) Position closed by execution
1957,2023-01-12,2023-01-18,BUY,LOSS,1.08511,1.07883,1.0777,0.0,-212.23,EURUSD,(LONG) Position closed by execution
1958,2023-01-20,2023-01-24,BUY,WIN,1.08562,1.08714,1.0783,0.0,50.8,EURUSD,(LONG) Position closed by execution
1959,2023-01-26,2023-01-31,SELL,WIN,1.08912,1.08519,1.0965,0.0,131.71,EURUSD,(SHORT) Position closed by execution
1960,2023-02-01,2023-02-10,SELL,WIN,1.09901,1.07386,1.1064,0.0,843.8,EURUSD,(SHORT) Position closed by execution
1961,2023-02-13,2023-02-20,BUY,LOSS,1.07252,1.06937,1.0652,0.0,-112.97,EURUSD,(LONG) Position closed by execution
1962,2023-02-22,2023-02-24,BUY,LOSS,1.06049,1.05943,1.0531,0.0,-37.32,EURUSD,(LONG) Position closed by execution
1963,2023-02-27,2023-03-02,SELL,LOSS,1.06088,1.0669,1.0682,0.0,-212.77,EURUSD,(SHORT) Position closed by execution
1964,2023-03-06,2023-03-08,BUY,LOSS,1.06828,1.05493,1.0609,0.0,-458.4,EURUSD,(LONG) Stop loss hit - failed trade
1965,2023-03-09,2023-03-14,SELL,LOSS,1.05823,1.07316,1.0656,0.0,-501.57,EURUSD,(SHORT) Stop loss hit - failed trade
1966,2023-03-16,2023-03-21,SELL,LOSS,1.06138,1.07238,1.0687,0.0,-353.22,EURUSD,(SHORT) Stop loss hit - failed trade
1967,2023-03-22,2023-03-31,SELL,LOSS,1.08551,1.09056,1.0929,0.0,-159.63,EURUSD,(SHORT) Position closed by execution
1968,2023-04-03,2023-04-05,SELL,LOSS,1.09027,1.09559,1.0976,0.0,-166.42,EURUSD,(SHORT) Position closed by execution
1969,2023-04-06,2023-04-11,SELL,WIN,1.09205,1.08605,1.0994,0.0,183.09,EURUSD,(SHORT) Position closed by execution
1970,2023-04-12,2023-04-18,BUY,LOSS,1.09915,1.09275,1.0918,0.0,-200.0,EURUSD,(LONG) Position closed by execution
1971,2023-04-19,2023-04-24,BUY,WIN,1.0956,1.09894,1.0882,0.0,102.96,EURUSD,(LONG) Position closed by execution
1972,2023-04-26,2023-05-10,BUY,LOSS,1.1039,1.09615,1.0965,0.0,-240.7,EURUSD,(LONG) Stop loss hit - failed trade
1973,2023-05-11,2023-05-17,SELL,WIN,1.09157,1.08627,1.0989,0.0,159.34,EURUSD,(SHORT) Position closed by execution
1974,2023-05-18,2023-05-25,SELL,WIN,1.077,1.07494,1.0844,0.0,62.24,EURUSD,(SHORT) Position closed by execution
1975,2023-05-29,2023-06-09,SELL,LOSS,1.0709,1.07832,1.0783,0.0,-226.28,EURUSD,(SHORT) Stop loss hit - failed trade
1976,2023-06-12,2023-06-21,BUY,WIN,1.07578,1.0918,1.0684,0.0,483.88,EURUSD,(LONG) Position closed by execution
1977,2023-06-23,2023-06-28,BUY,WIN,1.08954,1.09609,1.0822,0.0,208.05,EURUSD,(LONG) Position closed by execution
1978,2023-06-29,2023-07-05,BUY,WIN,1.08642,1.08793,1.0791,0.0,48.52,EURUSD,(LONG) Position closed by execution
1979,2023-07-07,2023-07-12,BUY,WIN,1.09681,1.10086,1.0894,0.0,132.3,EURUSD,(LONG) Position closed by execution
1980,2023-07-13,2023-07-18,BUY,WIN,1.12263,1.12381,1.1153,0.0,39.82,EURUSD,(LONG) Position closed by execution
1981,2023-07-19,2023-07-25,SELL,WIN,1.12026,1.10648,1.1276,0.0,459.59,EURUSD,(SHORT) Position closed by execution
1982,2023-07-26,2023-08-01,SELL,WIN,1.10858,1.09969,1.1159,0.0,306.88,EURUSD,(SHORT) Position closed by execution
1983,2023-08-03,2023-08-08,SELL,LOSS,1.09492,1.10032,1.1023,0.0,-191.48,EURUSD,(SHORT) Position closed by execution
1984,2023-08-09,2023-08-11,SELL,LOSS,1.09737,1.09808,1.1047,0.0,-24.73,EURUSD,(SHORT) Position closed by execution
1985,2023-08-14,2023-08-24,SELL,WIN,1.09066,1.08636,1.098,0.0,147.78,EURUSD,(SHORT) Position closed by execution
1986,2023-08-25,2023-08-29,BUY,WIN,1.07941,1.08192,1.072,0.0,86.99,EURUSD,(LONG) Position closed by execution
1987,2023-09-01,2023-09-05,SELL,LOSS,1.07735,1.07965,1.0847,0.0,-80.15,EURUSD,(SHORT) Position closed by execution
1988,2023-09-08,2023-09-21,SELL,WIN,1.07005,1.06605,1.0774,0.0,136.69,EURUSD,(SHORT) Position closed by execution
1989,2023-09-22,2023-09-26,BUY,LOSS,1.06459,1.05921,1.0572,0.0,-184.8,EURUSD,(LONG) Position closed by execution
1990,2023-10-04,2023-10-09,SELL,LOSS,1.05039,1.05845,1.0578,0.0,-272.38,EURUSD,(SHORT) Stop loss hit - failed trade
1991,2023-10-10,2023-10-13,BUY,LOSS,1.0605,1.05282,1.0531,0.0,-252.18,EURUSD,(LONG) Stop loss hit - failed trade
1992,2023-10-16,2023-10-23,SELL,LOSS,1.05594,1.05948,1.0633,0.0,-114.41,EURUSD,(SHORT) Position closed by execution
1993,2023-10-25,2023-10-27,SELL,WIN,1.05661,1.05629,1.064,0.0,10.2,EURUSD,(SHORT) Position closed by execution
1994,2023-10-30,2023-11-01,BUY,LOSS,1.06154,1.05756,1.0542,0.0,-127.21,EURUSD,(LONG) Position closed by execution
1995,2023-11-02,2023-11-13,BUY,WIN,1.06224,1.06846,1.0549,0.0,198.53,EURUSD,(LONG) Position closed by execution
1996,2023-11-14,2023-11-21,BUY,WIN,1.08787,1.09405,1.0805,0.0,205.62,EURUSD,(LONG) Position closed by execution
1997,2023-11-22,2023-11-29,SELL,LOSS,1.08886,1.09949,1.0962,0.0,-361.99,EURUSD,(SHORT) Stop loss hit - failed trade
1998,2023-11-30,2023-12-07,SELL,WIN,1.08887,1.07642,1.0962,0.0,401.88,EURUSD,(SHORT) Position closed by execution
1999,2023-12-13,2023-12-15,SELL,LOSS,1.08753,1.09919,1.0949,0.0,-398.34,EURUSD,(SHORT) Stop loss hit - failed trade
2000,2023-12-18,2023-12-26,BUY,WIN,1.09241,1.10137,1.085,0.0,296.02,EURUSD,(LONG) Position closed by execution
2001,2023-12-27,2024-01-03,BUY,LOSS,1.1106,1.09414,1.1032,0.0,-554.73,EURUSD,(LONG) Stop loss hit - failed trade
2002,2024-01-04,2024-01-09,SELL,LOSS,1.09459,1.09504,1.102,0.0,-14.45,EURUSD,(SHORT) Position closed by execution
2003,2024-01-11,2024-01-15,SELL,WIN,1.09735,1.09504,1.1047,0.0,74.0,EURUSD,(SHORT) Position closed by execution
2004,2024-01-16,2024-01-24,BUY,LOSS,1.08752,1.08537,1.0802,0.0,-68.75,EURUSD,(LONG) Position closed by execution
2005,2024-01-25,2024-01-31,BUY,LOSS,1.08459,1.08456,1.0772,0.0,-0.96,EURUSD,(LONG) Position closed by execution
2006,2024-02-01,2024-02-05,SELL,WIN,1.08722,1.07877,1.0946,0.0,266.79,EURUSD,(SHORT) Position closed by execution
2007,2024-02-06,2024-02-08,SELL,LOSS,1.07542,1.0773,1.0828,0.0,-60.75,EURUSD,(SHORT) Position closed by execution
2008,2024-02-09,2024-02-14,SELL,WIN,1.07854,1.07091,1.0859,0.0,243.71,EURUSD,(SHORT) Position closed by execution
2009,2024-02-15,2024-02-20,BUY,WIN,1.07722,1.07775,1.0699,0.0,17.41,EURUSD,(LONG) Position closed by execution
2010,2024-02-21,2024-03-04,SELL,LOSS,1.08196,1.08401,1.0893,0.0,-67.87,EURUSD,(SHORT) Position closed by execution
