id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
17822,2020-07-23,2020-07-27,BUY,WIN,1.15971,1.16556,1.1523,0.0,201.63,EURUSD,(LONG) Position closed by execution
17823,2020-07-30,2020-08-05,SELL,WIN,1.18468,1.18027,1.192,0.0,156.76,EURUSD,(SHORT) Position closed by execution
17824,2020-08-07,2020-08-11,SELL,WIN,1.17868,1.17366,1.186,0.0,179.96,EURUSD,(SHORT) Position closed by execution
17825,2020-08-12,2020-08-14,BUY,WIN,1.17854,1.18146,1.1712,0.0,107.05,EURUSD,(LONG) Position closed by execution
17826,2020-08-17,2020-08-24,BUY,LOSS,1.18701,1.17956,1.1796,0.0,-275.28,EURUSD,(LONG) Stop loss hit - failed trade
17827,2020-08-28,2020-09-07,SELL,WIN,1.19063,1.18379,1.198,0.0,247.58,EURUSD,(SHORT) Position closed by execution
17828,2020-09-09,2020-09-14,SELL,LOSS,1.1803,1.18446,1.1877,0.0,-153.99,EURUSD,(SHORT) Position closed by execution
17829,2020-09-15,2020-09-22,BUY,LOSS,1.18466,1.17714,1.1773,0.0,-272.93,EURUSD,(LONG) Stop loss hit - failed trade
17830,2020-09-23,2020-09-28,BUY,LOSS,1.16603,1.16307,1.1587,0.0,-103.6,EURUSD,(LONG) Position closed by execution
17831,2020-10-01,2020-10-08,SELL,LOSS,1.17456,1.17629,1.1819,0.0,-60.67,EURUSD,(SHORT) Position closed by execution
17832,2020-10-09,2020-10-13,SELL,WIN,1.18302,1.18119,1.1904,0.0,64.07,EURUSD,(SHORT) Position closed by execution
17833,2020-10-14,2020-10-21,SELL,LOSS,1.17469,1.18224,1.1821,0.0,-266.17,EURUSD,(SHORT) Stop loss hit - failed trade
17834,2020-10-23,2020-10-29,BUY,LOSS,1.18614,1.17462,1.1788,0.0,-393.73,EURUSD,(LONG) Stop loss hit - failed trade
17835,2020-11-02,2020-11-04,SELL,LOSS,1.16403,1.17202,1.1714,0.0,-262.47,EURUSD,(SHORT) Stop loss hit - failed trade
17836,2020-11-05,2020-11-10,BUY,LOSS,1.18269,1.18135,1.1753,0.0,-43.25,EURUSD,(LONG) Position closed by execution
17837,2020-11-11,2020-11-25,BUY,WIN,1.17788,1.18927,1.1705,0.0,368.4,EURUSD,(LONG) Position closed by execution
17838,2020-12-02,2020-12-08,SELL,WIN,1.21156,1.2109,1.2189,0.0,22.53,EURUSD,(SHORT) Position closed by execution
17839,2020-12-09,2020-12-17,SELL,LOSS,1.20814,1.21994,1.2155,0.0,-406.8,EURUSD,(SHORT) Stop loss hit - failed trade
17840,2020-12-22,2020-12-28,SELL,LOSS,1.21629,1.21808,1.2237,0.0,-59.22,EURUSD,(SHORT) Position closed by execution
17841,2020-12-29,2020-12-31,BUY,WIN,1.22498,1.22998,1.2176,0.0,166.0,EURUSD,(LONG) Position closed by execution
17842,2021-01-05,2021-01-13,SELL,WIN,1.22986,1.22077,1.2372,0.0,304.53,EURUSD,(SHORT) Position closed by execution
17843,2021-01-14,2021-01-18,BUY,LOSS,1.21545,1.20757,1.2081,0.0,-269.02,EURUSD,(LONG) Stop loss hit - failed trade
17844,2021-01-21,2021-01-26,SELL,WIN,1.21679,1.21415,1.2242,0.0,88.27,EURUSD,(SHORT) Position closed by execution
17845,2021-01-27,2021-02-03,SELL,WIN,1.21121,1.20431,1.2186,0.0,230.83,EURUSD,(SHORT) Position closed by execution
17846,2021-02-04,2021-02-08,BUY,WIN,1.19611,1.20489,1.1887,0.0,300.5,EURUSD,(LONG) Position closed by execution
17847,2021-02-09,2021-02-12,BUY,WIN,1.21197,1.21317,1.2046,0.0,42.53,EURUSD,(LONG) Position closed by execution
17848,2021-02-15,2021-02-18,BUY,LOSS,1.21271,1.20417,1.2053,0.0,-301.71,EURUSD,(LONG) Stop loss hit - failed trade
17849,2021-02-19,2021-02-23,BUY,WIN,1.21172,1.21581,1.2044,0.0,141.8,EURUSD,(LONG) Position closed by execution
17850,2021-02-24,2021-03-01,BUY,LOSS,1.21684,1.20736,1.2095,0.0,-330.84,EURUSD,(LONG) Stop loss hit - failed trade
17851,2021-03-02,2021-03-17,SELL,WIN,1.20905,1.19024,1.2164,0.0,626.99,EURUSD,(SHORT) Position closed by execution
17852,2021-03-19,2021-03-23,SELL,LOSS,1.19061,1.19327,1.198,0.0,-94.31,EURUSD,(SHORT) Position closed by execution
17853,2021-03-26,2021-03-31,BUY,LOSS,1.17929,1.17158,1.1719,0.0,-266.04,EURUSD,(LONG) Stop loss hit - failed trade
17854,2021-04-01,2021-04-07,SELL,LOSS,1.17776,1.18762,1.1851,0.0,-336.43,EURUSD,(SHORT) Stop loss hit - failed trade
17855,2021-04-09,2021-04-14,BUY,WIN,1.19012,1.19489,1.1828,0.0,158.53,EURUSD,(LONG) Position closed by execution
17856,2021-04-15,2021-04-21,SELL,LOSS,1.19663,1.20366,1.204,0.0,-239.02,EURUSD,(SHORT) Position closed by execution
17857,2021-04-22,2021-04-28,BUY,WIN,1.2016,1.20916,1.1942,0.0,252.27,EURUSD,(LONG) Position closed by execution
17858,2021-05-03,2021-05-10,SELL,LOSS,1.20631,1.21635,1.2137,0.0,-345.4,EURUSD,(SHORT) Stop loss hit - failed trade
17859,2021-05-11,2021-05-13,SELL,WIN,1.21482,1.20705,1.2222,0.0,256.45,EURUSD,(SHORT) Position closed by execution
17860,2021-05-14,2021-05-19,SELL,LOSS,1.21458,1.22233,1.2219,0.0,-265.64,EURUSD,(SHORT) Stop loss hit - failed trade
17861,2021-05-25,2021-05-31,SELL,WIN,1.2252,1.2193,1.2326,0.0,196.53,EURUSD,(SHORT) Position closed by execution
17862,2021-06-01,2021-06-04,BUY,LOSS,1.2214,1.21271,1.214,0.0,-293.54,EURUSD,(LONG) Stop loss hit - failed trade
17863,2021-06-07,2021-06-10,BUY,LOSS,1.21895,1.21792,1.2116,0.0,-33.95,EURUSD,(LONG) Position closed by execution
17864,2021-06-14,2021-06-17,SELL,WIN,1.21198,1.19957,1.2193,0.0,401.4,EURUSD,(SHORT) Position closed by execution
17865,2021-06-18,2021-06-23,SELL,LOSS,1.18616,1.19412,1.1935,0.0,-266.67,EURUSD,(SHORT) Stop loss hit - failed trade
17866,2021-06-29,2021-07-01,BUY,LOSS,1.18965,1.18577,1.1823,0.0,-125.75,EURUSD,(LONG) Position closed by execution
17867,2021-07-02,2021-07-08,BUY,LOSS,1.18664,1.17907,1.1793,0.0,-240.9,EURUSD,(LONG) Stop loss hit - failed trade
17868,2021-07-09,2021-07-13,BUY,LOSS,1.18773,1.18602,1.1804,0.0,-53.42,EURUSD,(LONG) Position closed by execution
17869,2021-07-14,2021-07-26,SELL,WIN,1.18363,1.17722,1.191,0.0,197.62,EURUSD,(SHORT) Position closed by execution
17870,2021-07-28,2021-08-02,SELL,LOSS,1.18427,1.18696,1.1916,0.0,-85.34,EURUSD,(SHORT) Position closed by execution
17871,2021-08-04,2021-08-06,SELL,WIN,1.18371,1.18319,1.1911,0.0,16.29,EURUSD,(SHORT) Position closed by execution
17872,2021-08-09,2021-08-13,BUY,LOSS,1.17363,1.17302,1.1663,0.0,-19.0,EURUSD,(LONG) Position closed by execution
17873,2021-08-16,2021-08-19,SELL,WIN,1.17758,1.17091,1.1849,0.0,206.85,EURUSD,(SHORT) Position closed by execution
17874,2021-08-20,2021-08-30,SELL,LOSS,1.16999,1.17965,1.1774,0.0,-308.24,EURUSD,(SHORT) Stop loss hit - failed trade
17875,2021-09-02,2021-09-07,SELL,WIN,1.18753,1.187,1.1949,0.0,16.48,EURUSD,(SHORT) Position closed by execution
17876,2021-09-09,2021-09-17,BUY,LOSS,1.18238,1.17686,1.175,0.0,-170.58,EURUSD,(LONG) Position closed by execution
17877,2021-09-20,2021-09-24,SELL,LOSS,1.17269,1.1739,1.1801,0.0,-36.65,EURUSD,(SHORT) Position closed by execution
17878,2021-09-27,2021-09-29,BUY,LOSS,1.1695,1.16838,1.1621,0.0,-33.63,EURUSD,(LONG) Position closed by execution
17879,2021-09-30,2021-10-06,SELL,LOSS,1.15769,1.15971,1.1651,0.0,-59.99,EURUSD,(SHORT) Position closed by execution
17880,2021-10-07,2021-10-19,SELL,LOSS,1.15533,1.16108,1.1627,0.0,-169.85,EURUSD,(SHORT) Position closed by execution
17881,2021-10-21,2021-10-25,SELL,LOSS,1.16246,1.16441,1.1698,0.0,-56.73,EURUSD,(SHORT) Position closed by execution
17882,2021-10-26,2021-10-29,BUY,WIN,1.15963,1.16831,1.1523,0.0,251.74,EURUSD,(LONG) Position closed by execution
17883,2021-11-01,2021-11-04,BUY,WIN,1.16066,1.16127,1.1533,0.0,18.06,EURUSD,(LONG) Position closed by execution
17884,2021-11-05,2021-11-15,SELL,WIN,1.15675,1.14438,1.1641,0.0,361.78,EURUSD,(SHORT) Position closed by execution
17885,2021-11-16,2021-11-18,BUY,LOSS,1.13194,1.13189,1.1246,0.0,-1.51,EURUSD,(LONG) Position closed by execution
17886,2021-11-24,2021-11-26,SELL,LOSS,1.12006,1.12087,1.1274,0.0,-24.1,EURUSD,(SHORT) Position closed by execution
17887,2021-11-29,2021-12-01,SELL,LOSS,1.12918,1.13386,1.1365,0.0,-140.47,EURUSD,(SHORT) Position closed by execution
17888,2021-12-02,2021-12-06,BUY,WIN,1.13016,1.131,1.1228,0.0,24.78,EURUSD,(LONG) Position closed by execution
17889,2021-12-07,2021-12-09,SELL,LOSS,1.12684,1.13416,1.1342,0.0,-217.16,EURUSD,(SHORT) Position closed by execution
17890,2021-12-10,2021-12-14,BUY,LOSS,1.13168,1.12859,1.1243,0.0,-89.17,EURUSD,(LONG) Position closed by execution
17891,2021-12-15,2021-12-21,BUY,LOSS,1.12942,1.12768,1.1221,0.0,-49.7,EURUSD,(LONG) Position closed by execution
17892,2021-12-23,2021-12-28,BUY,WIN,1.13264,1.13269,1.1253,0.0,1.42,EURUSD,(LONG) Position closed by execution
17893,2021-12-29,2022-01-05,BUY,LOSS,1.13473,1.12874,1.1274,0.0,-170.34,EURUSD,(LONG) Position closed by execution
17894,2022-01-06,2022-01-10,BUY,WIN,1.12984,1.13613,1.1225,0.0,176.72,EURUSD,(LONG) Position closed by execution
17895,2022-01-11,2022-01-18,BUY,WIN,1.13652,1.14062,1.1292,0.0,117.89,EURUSD,(LONG) Position closed by execution
17896,2022-01-20,2022-01-28,BUY,LOSS,1.13106,1.11446,1.1237,0.0,-472.32,EURUSD,(LONG) Stop loss hit - failed trade
17897,2022-01-31,2022-02-08,BUY,WIN,1.1233,1.14416,1.1159,0.0,578.73,EURUSD,(LONG) Position closed by execution
17898,2022-02-09,2022-02-14,BUY,LOSS,1.14225,1.13466,1.1349,0.0,-222.37,EURUSD,(LONG) Stop loss hit - failed trade
17899,2022-02-15,2022-02-23,SELL,WIN,1.13578,1.13253,1.1431,0.0,92.8,EURUSD,(SHORT) Position closed by execution
17900,2022-02-24,2022-02-28,SELL,LOSS,1.11928,1.12718,1.1266,0.0,-226.79,EURUSD,(SHORT) Stop loss hit - failed trade
17901,2022-03-03,2022-03-07,BUY,LOSS,1.10659,1.09334,1.0992,0.0,-360.03,EURUSD,(LONG) Stop loss hit - failed trade
17902,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-473.32,EURUSD,(SHORT) Stop loss hit - failed trade
17903,2022-03-11,2022-03-18,BUY,WIN,1.09123,1.10911,1.0839,0.0,447.96,EURUSD,(LONG) Position closed by execution
17904,2022-03-22,2022-03-29,SELL,WIN,1.10245,1.09864,1.1098,0.0,99.64,EURUSD,(SHORT) Position closed by execution
17905,2022-03-30,2022-04-11,SELL,WIN,1.1158,1.08765,1.1232,0.0,737.14,EURUSD,(SHORT) Position closed by execution
17906,2022-04-12,2022-04-15,SELL,LOSS,1.0826,1.08293,1.09,0.0,-9.33,EURUSD,(SHORT) Position closed by execution
17907,2022-04-18,2022-04-21,BUY,WIN,1.07809,1.08543,1.0707,0.0,207.55,EURUSD,(LONG) Position closed by execution
17908,2022-04-22,2022-04-26,BUY,LOSS,1.07969,1.07117,1.0723,0.0,-242.91,EURUSD,(LONG) Stop loss hit - failed trade
17909,2022-04-27,2022-05-03,SELL,WIN,1.05586,1.05074,1.0632,0.0,139.63,EURUSD,(SHORT) Position closed by execution
17910,2022-05-04,2022-05-06,BUY,LOSS,1.06193,1.05392,1.0546,0.0,-222.33,EURUSD,(LONG) Stop loss hit - failed trade
17911,2022-05-09,2022-05-13,BUY,LOSS,1.05582,1.03795,1.0485,0.0,-477.28,EURUSD,(LONG) Stop loss hit - failed trade
17912,2022-05-16,2022-05-18,SELL,LOSS,1.04342,1.05505,1.0508,0.0,-299.84,EURUSD,(SHORT) Stop loss hit - failed trade
17913,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-274.55,EURUSD,(SHORT) Stop loss hit - failed trade
17914,2022-05-26,2022-06-02,BUY,LOSS,1.07292,1.06527,1.0656,0.0,-186.44,EURUSD,(LONG) Stop loss hit - failed trade
17915,2022-06-03,2022-06-09,BUY,LOSS,1.07188,1.07163,1.0645,0.0,-6.0,EURUSD,(LONG) Position closed by execution
17916,2022-06-10,2022-06-15,SELL,WIN,1.0519,1.04175,1.0593,0.0,236.36,EURUSD,(SHORT) Position closed by execution
17917,2022-06-16,2022-06-22,BUY,LOSS,1.05505,1.05347,1.0477,0.0,-38.29,EURUSD,(LONG) Position closed by execution
17918,2022-06-23,2022-07-07,SELL,WIN,1.05211,1.01813,1.0595,0.0,791.95,EURUSD,(SHORT) Position closed by execution
17919,2022-07-08,2022-07-18,SELL,WIN,1.01854,1.00875,1.0259,0.0,247.29,EURUSD,(SHORT) Position closed by execution
17920,2022-07-19,2022-07-22,SELL,LOSS,1.02229,1.02279,1.0297,0.0,-13.16,EURUSD,(SHORT) Position closed by execution
17921,2022-07-25,2022-07-27,BUY,LOSS,1.02183,1.01177,1.0145,0.0,-261.36,EURUSD,(LONG) Stop loss hit - failed trade
17922,2022-07-28,2022-08-03,SELL,WIN,1.01967,1.0166,1.027,0.0,77.91,EURUSD,(SHORT) Position closed by execution
17923,2022-08-04,2022-08-09,SELL,WIN,1.02454,1.01937,1.0319,0.0,132.69,EURUSD,(SHORT) Position closed by execution
17924,2022-08-10,2022-08-16,BUY,LOSS,1.02978,1.01592,1.0224,0.0,-359.62,EURUSD,(LONG) Stop loss hit - failed trade
17925,2022-08-19,2022-08-23,BUY,LOSS,1.00411,0.99422,0.9967,0.0,-241.54,EURUSD,(LONG) Stop loss hit - failed trade
17926,2022-08-24,2022-08-26,SELL,LOSS,0.99679,0.99742,1.0042,0.0,-15.03,EURUSD,(SHORT) Position closed by execution
17927,2022-08-29,2022-09-07,BUY,LOSS,0.99977,0.99066,0.9924,0.0,-215.4,EURUSD,(LONG) Stop loss hit - failed trade
17928,2022-09-09,2022-09-13,SELL,LOSS,1.00406,1.01218,1.0114,0.0,-191.36,EURUSD,(SHORT) Stop loss hit - failed trade
17929,2022-09-14,2022-09-16,BUY,WIN,0.99795,0.99964,0.9906,0.0,38.44,EURUSD,(LONG) Position closed by execution
17930,2022-09-19,2022-09-23,SELL,WIN,1.00249,0.98341,1.0099,0.0,429.05,EURUSD,(SHORT) Position closed by execution
17931,2022-09-27,2022-09-30,BUY,WIN,0.95938,0.98133,0.952,0.0,517.63,EURUSD,(LONG) Position closed by execution
17932,2022-10-03,2022-10-05,BUY,WIN,0.98247,0.99862,0.9751,0.0,410.23,EURUSD,(LONG) Position closed by execution
17933,2022-10-06,2022-10-25,SELL,LOSS,0.97911,0.98731,0.9865,0.0,-214.96,EURUSD,(SHORT) Stop loss hit - failed trade
17934,2022-10-27,2022-10-31,SELL,LOSS,0.99649,0.99658,1.0039,0.0,-2.34,EURUSD,(SHORT) Position closed by execution
17935,2022-11-01,2022-11-04,BUY,LOSS,0.98739,0.97499,0.98,0.0,-313.87,EURUSD,(LONG) Stop loss hit - failed trade
17936,2022-11-07,2022-11-10,SELL,WIN,1.0021,1.00118,1.0095,0.0,23.12,EURUSD,(SHORT) Position closed by execution
17937,2022-11-11,2022-11-22,BUY,LOSS,1.03528,1.02406,1.0279,0.0,-289.23,EURUSD,(LONG) Stop loss hit - failed trade
17938,2022-11-24,2022-11-28,SELL,WIN,1.04114,1.03935,1.0485,0.0,45.36,EURUSD,(SHORT) Position closed by execution
17939,2022-11-30,2022-12-08,BUY,WIN,1.04084,1.0506,1.0335,0.0,251.3,EURUSD,(LONG) Position closed by execution
17940,2022-12-09,2022-12-14,SELL,LOSS,1.05349,1.06324,1.0609,0.0,-261.16,EURUSD,(SHORT) Stop loss hit - failed trade
17941,2022-12-15,2022-12-30,SELL,LOSS,1.06263,1.06621,1.07,0.0,-93.46,EURUSD,(SHORT) Position closed by execution
17942,2023-01-03,2023-01-06,SELL,WIN,1.05488,1.05217,1.0622,0.0,69.08,EURUSD,(SHORT) Position closed by execution
17943,2023-01-09,2023-01-11,BUY,WIN,1.07326,1.07343,1.0659,0.0,4.45,EURUSD,(LONG) Position closed by execution
17944,2023-01-13,2023-01-17,BUY,LOSS,1.0833,1.08223,1.0759,0.0,-28.3,EURUSD,(LONG) Position closed by execution
17945,2023-01-18,2023-01-23,SELL,LOSS,1.07944,1.08562,1.0868,0.0,-163.39,EURUSD,(SHORT) Position closed by execution
17946,2023-01-24,2023-01-26,SELL,LOSS,1.08882,1.09152,1.0962,0.0,-70.47,EURUSD,(SHORT) Position closed by execution
17947,2023-01-31,2023-02-07,BUY,LOSS,1.08621,1.07257,1.0788,0.0,-346.98,EURUSD,(LONG) Stop loss hit - failed trade
17948,2023-02-08,2023-02-14,BUY,WIN,1.07141,1.07252,1.064,0.0,27.1,EURUSD,(LONG) Position closed by execution
17949,2023-02-17,2023-03-02,SELL,WIN,1.06937,1.0669,1.0767,0.0,60.2,EURUSD,(SHORT) Position closed by execution
17950,2023-03-03,2023-03-08,BUY,LOSS,1.06341,1.05493,1.056,0.0,-205.87,EURUSD,(LONG) Stop loss hit - failed trade
17951,2023-03-09,2023-03-13,SELL,LOSS,1.05823,1.06395,1.0656,0.0,-136.65,EURUSD,(SHORT) Position closed by execution
17952,2023-03-14,2023-03-16,BUY,LOSS,1.07332,1.05758,1.066,0.0,-367.59,EURUSD,(LONG) Stop loss hit - failed trade
17953,2023-03-20,2023-03-24,BUY,WIN,1.07238,1.08327,1.065,0.0,248.71,EURUSD,(LONG) Position closed by execution
17954,2023-03-29,2023-04-04,SELL,LOSS,1.08445,1.09027,1.0918,0.0,-138.08,EURUSD,(SHORT) Position closed by execution
17955,2023-04-11,2023-04-13,SELL,LOSS,1.09131,1.09915,1.0987,0.0,-184.29,EURUSD,(SHORT) Stop loss hit - failed trade
17956,2023-04-14,2023-04-18,SELL,WIN,1.09942,1.09275,1.1068,0.0,152.21,EURUSD,(SHORT) Position closed by execution
17957,2023-04-19,2023-04-24,BUY,WIN,1.0956,1.09894,1.0882,0.0,78.16,EURUSD,(LONG) Position closed by execution
17958,2023-04-25,2023-05-04,SELL,LOSS,1.09739,1.10623,1.1048,0.0,-210.35,EURUSD,(SHORT) Stop loss hit - failed trade
17959,2023-05-08,2023-05-15,SELL,WIN,1.10039,1.08496,1.1078,0.0,350.52,EURUSD,(SHORT) Position closed by execution
17960,2023-05-16,2023-05-19,BUY,LOSS,1.08627,1.077,1.0789,0.0,-218.55,EURUSD,(LONG) Stop loss hit - failed trade
17961,2023-05-23,2023-06-01,SELL,WIN,1.07706,1.06883,1.0844,0.0,187.32,EURUSD,(SHORT) Position closed by execution
17962,2023-06-07,2023-06-13,BUY,WIN,1.0699,1.07578,1.0625,0.0,137.92,EURUSD,(LONG) Position closed by execution
17963,2023-06-14,2023-06-16,SELL,LOSS,1.0831,1.09456,1.0905,0.0,-278.22,EURUSD,(SHORT) Stop loss hit - failed trade
17964,2023-06-19,2023-06-22,SELL,LOSS,1.09215,1.09862,1.0995,0.0,-152.29,EURUSD,(SHORT) Position closed by execution
17965,2023-06-23,2023-06-28,BUY,WIN,1.08954,1.09609,1.0822,0.0,150.83,EURUSD,(LONG) Position closed by execution
17966,2023-06-29,2023-07-03,BUY,WIN,1.08642,1.09098,1.0791,0.0,106.55,EURUSD,(LONG) Position closed by execution
17967,2023-07-07,2023-07-13,SELL,LOSS,1.09681,1.11315,1.1042,0.0,-394.88,EURUSD,(SHORT) Stop loss hit - failed trade
17968,2023-07-14,2023-07-21,BUY,LOSS,1.12253,1.11296,1.1152,0.0,-219.82,EURUSD,(LONG) Stop loss hit - failed trade
17969,2023-07-24,2023-07-28,SELL,WIN,1.10648,1.09768,1.1138,0.0,193.57,EURUSD,(SHORT) Position closed by execution
17970,2023-08-03,2023-08-09,SELL,LOSS,1.09492,1.09564,1.1023,0.0,-16.23,EURUSD,(SHORT) Position closed by execution
17971,2023-08-10,2023-08-15,SELL,WIN,1.09808,1.09066,1.1054,0.0,166.07,EURUSD,(SHORT) Position closed by execution
17972,2023-08-17,2023-08-22,SELL,LOSS,1.08727,1.08955,1.0946,0.0,-52.11,EURUSD,(SHORT) Position closed by execution
17973,2023-08-23,2023-08-28,BUY,LOSS,1.08636,1.07941,1.079,0.0,-156.29,EURUSD,(LONG) Position closed by execution
17974,2023-08-30,2023-09-01,BUY,LOSS,1.09232,1.08438,1.085,0.0,-175.72,EURUSD,(LONG) Stop loss hit - failed trade
17975,2023-09-04,2023-09-06,BUY,LOSS,1.07965,1.0722,1.0723,0.0,-159.21,EURUSD,(LONG) Stop loss hit - failed trade
17976,2023-09-08,2023-09-12,BUY,WIN,1.07005,1.07501,1.0627,0.0,103.95,EURUSD,(LONG) Position closed by execution
17977,2023-09-13,2023-09-15,BUY,LOSS,1.07294,1.06443,1.0656,0.0,-179.18,EURUSD,(LONG) Stop loss hit - failed trade
17978,2023-09-18,2023-09-22,BUY,LOSS,1.06923,1.06612,1.0619,0.0,-63.98,EURUSD,(LONG) Position closed by execution
17979,2023-09-25,2023-09-28,BUY,LOSS,1.05921,1.05031,1.0518,0.0,-178.74,EURUSD,(LONG) Stop loss hit - failed trade
17980,2023-10-02,2023-10-05,BUY,WIN,1.04775,1.05039,1.0404,0.0,51.66,EURUSD,(LONG) Position closed by execution
17981,2023-10-10,2023-10-13,BUY,LOSS,1.0605,1.05282,1.0531,0.0,-151.82,EURUSD,(LONG) Stop loss hit - failed trade
17982,2023-10-17,2023-10-19,BUY,LOSS,1.05762,1.05364,1.0503,0.0,-77.01,EURUSD,(LONG) Position closed by execution
17983,2023-10-25,2023-11-03,SELL,LOSS,1.05661,1.06224,1.064,0.0,-108.58,EURUSD,(SHORT) Position closed by execution
17984,2023-11-06,2023-11-14,SELL,WIN,1.07172,1.06988,1.0791,0.0,35.15,EURUSD,(SHORT) Position closed by execution
17985,2023-11-16,2023-11-20,BUY,WIN,1.08529,1.09136,1.0779,0.0,118.93,EURUSD,(LONG) Position closed by execution
17986,2023-11-21,2023-11-30,BUY,WIN,1.09109,1.09691,1.0837,0.0,116.67,EURUSD,(LONG) Position closed by execution
17987,2023-12-05,2023-12-07,SELL,WIN,1.07977,1.07642,1.0871,0.0,67.04,EURUSD,(SHORT) Position closed by execution
17988,2023-12-08,2023-12-12,SELL,LOSS,1.07617,1.07646,1.0835,0.0,-5.87,EURUSD,(SHORT) Position closed by execution
17989,2023-12-14,2023-12-18,SELL,WIN,1.09919,1.08939,1.1066,0.0,200.27,EURUSD,(SHORT) Position closed by execution
17990,2023-12-20,2023-12-28,BUY,WIN,1.0943,1.1106,1.0869,0.0,349.44,EURUSD,(LONG) Position closed by execution
17991,2024-01-03,2024-01-09,SELL,LOSS,1.0922,1.09504,1.0996,0.0,-62.99,EURUSD,(SHORT) Position closed by execution
17992,2024-01-10,2024-01-17,BUY,LOSS,1.09728,1.08752,1.0899,0.0,-213.16,EURUSD,(LONG) Stop loss hit - failed trade
17993,2024-01-19,2024-01-24,BUY,LOSS,1.0897,1.08537,1.0823,0.0,-91.67,EURUSD,(LONG) Position closed by execution
17994,2024-01-25,2024-02-01,SELL,WIN,1.08459,1.08177,1.092,0.0,58.73,EURUSD,(SHORT) Position closed by execution
