id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
13844,2021-08-09,2021-08-17,SELL,LOSS,1.17363,1.17758,1.181,0.0,-113.35,EURUSD,(SHORT) Position closed by execution
13845,2021-08-18,2021-08-23,SELL,WIN,1.17091,1.16999,1.1783,0.0,25.89,EURUSD,(SHORT) Position closed by execution
13846,2021-08-27,2021-09-01,BUY,WIN,1.17965,1.18086,1.1723,0.0,34.47,EURUSD,(LONG) Position closed by execution
13847,2021-09-02,2021-09-13,SELL,WIN,1.18753,1.18104,1.1949,0.0,185.66,EURUSD,(SHORT) Position closed by execution
13848,2021-09-14,2021-09-16,BUY,WIN,1.1804,1.18157,1.173,0.0,34.17,EURUSD,(LONG) Position closed by execution
13849,2021-09-17,2021-09-27,SELL,WIN,1.1726,1.17206,1.18,0.0,15.7,EURUSD,(SHORT) Position closed by execution
13850,2021-09-28,2021-09-30,BUY,LOSS,1.16838,1.15973,1.161,0.0,-249.42,EURUSD,(LONG) Stop loss hit - failed trade
13851,2021-10-01,2021-10-08,SELL,WIN,1.15932,1.15533,1.1667,0.0,111.48,EURUSD,(SHORT) Position closed by execution
13852,2021-10-12,2021-10-18,BUY,WIN,1.15301,1.15992,1.1456,0.0,196.26,EURUSD,(LONG) Position closed by execution
13853,2021-10-25,2021-11-01,BUY,LOSS,1.16104,1.15637,1.1537,0.0,-135.13,EURUSD,(LONG) Position closed by execution
13854,2021-11-03,2021-11-11,BUY,LOSS,1.16127,1.14767,1.1539,0.0,-384.82,EURUSD,(LONG) Stop loss hit - failed trade
13855,2021-11-15,2021-11-18,SELL,WIN,1.1367,1.13189,1.1441,0.0,128.53,EURUSD,(SHORT) Position closed by execution
13856,2021-11-22,2021-11-24,BUY,WIN,1.12338,1.1249,1.116,0.0,40.96,EURUSD,(LONG) Position closed by execution
13857,2021-11-25,2021-11-29,SELL,LOSS,1.12087,1.13087,1.1282,0.0,-272.21,EURUSD,(SHORT) Stop loss hit - failed trade
13858,2021-12-01,2021-12-07,SELL,WIN,1.13191,1.12852,1.1393,0.0,89.25,EURUSD,(SHORT) Position closed by execution
13859,2021-12-08,2021-12-10,BUY,LOSS,1.13416,1.12928,1.1268,0.0,-129.92,EURUSD,(LONG) Position closed by execution
13860,2021-12-13,2021-12-22,BUY,LOSS,1.12859,1.12857,1.1212,0.0,-0.53,EURUSD,(LONG) Position closed by execution
13861,2021-12-23,2021-12-29,SELL,WIN,1.13264,1.13085,1.14,0.0,46.99,EURUSD,(SHORT) Position closed by execution
13862,2022-01-03,2022-01-05,SELL,WIN,1.12979,1.12874,1.1372,0.0,27.66,EURUSD,(SHORT) Position closed by execution
13863,2022-01-06,2022-01-10,BUY,WIN,1.12984,1.13613,1.1225,0.0,167.37,EURUSD,(LONG) Position closed by execution
13864,2022-01-11,2022-01-18,BUY,WIN,1.13652,1.14062,1.1292,0.0,111.65,EURUSD,(LONG) Position closed by execution
13865,2022-01-20,2022-01-28,SELL,WIN,1.13106,1.11446,1.1384,0.0,447.3,EURUSD,(SHORT) Position closed by execution
13866,2022-02-01,2022-02-04,SELL,LOSS,1.12738,1.14389,1.1347,0.0,-479.58,EURUSD,(SHORT) Stop loss hit - failed trade
13867,2022-02-09,2022-02-14,SELL,WIN,1.14225,1.13466,1.1496,0.0,207.47,EURUSD,(SHORT) Position closed by execution
13868,2022-02-15,2022-02-17,SELL,LOSS,1.13578,1.13733,1.1431,0.0,-43.47,EURUSD,(SHORT) Position closed by execution
13869,2022-02-21,2022-03-02,SELL,WIN,1.13101,1.11236,1.1384,0.0,509.01,EURUSD,(SHORT) Position closed by execution
13870,2022-03-03,2022-03-07,BUY,LOSS,1.10659,1.09334,1.0992,0.0,-375.48,EURUSD,(LONG) Stop loss hit - failed trade
13871,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-493.63,EURUSD,(SHORT) Stop loss hit - failed trade
13872,2022-03-11,2022-03-17,SELL,LOSS,1.09123,1.10345,1.0986,0.0,-317.68,EURUSD,(SHORT) Stop loss hit - failed trade
13873,2022-03-18,2022-03-24,SELL,WIN,1.10507,1.10057,1.1124,0.0,112.4,EURUSD,(SHORT) Position closed by execution
13874,2022-03-25,2022-03-30,SELL,LOSS,1.09834,1.10862,1.1057,0.0,-262.15,EURUSD,(SHORT) Stop loss hit - failed trade
13875,2022-03-31,2022-04-05,BUY,LOSS,1.10662,1.09722,1.0993,0.0,-229.91,EURUSD,(LONG) Stop loss hit - failed trade
13876,2022-04-06,2022-04-08,BUY,LOSS,1.08964,1.08801,1.0823,0.0,-38.43,EURUSD,(LONG) Position closed by execution
13877,2022-04-12,2022-04-15,SELL,LOSS,1.0826,1.08293,1.09,0.0,-7.72,EURUSD,(SHORT) Position closed by execution
13878,2022-04-19,2022-04-25,BUY,WIN,1.0789,1.07969,1.0715,0.0,18.36,EURUSD,(LONG) Position closed by execution
13879,2022-05-03,2022-05-11,BUY,WIN,1.05193,1.05299,1.0446,0.0,24.09,EURUSD,(LONG) Position closed by execution
13880,2022-05-17,2022-05-19,BUY,LOSS,1.05505,1.04608,1.0477,0.0,-203.21,EURUSD,(LONG) Stop loss hit - failed trade
13881,2022-05-20,2022-06-03,BUY,WIN,1.05621,1.07462,1.0488,0.0,417.51,EURUSD,(LONG) Position closed by execution
13882,2022-06-06,2022-06-10,SELL,WIN,1.06958,1.0618,1.0769,0.0,183.69,EURUSD,(SHORT) Position closed by execution
13883,2022-06-14,2022-06-17,SELL,LOSS,1.04175,1.05505,1.0491,0.0,-319.05,EURUSD,(SHORT) Stop loss hit - failed trade
13884,2022-06-20,2022-06-27,SELL,LOSS,1.05109,1.05554,1.0585,0.0,-102.74,EURUSD,(SHORT) Position closed by execution
13885,2022-06-28,2022-06-30,SELL,WIN,1.05207,1.04413,1.0594,0.0,178.99,EURUSD,(SHORT) Position closed by execution
13886,2022-07-04,2022-07-07,SELL,WIN,1.04227,1.01813,1.0496,0.0,542.59,EURUSD,(SHORT) Position closed by execution
13887,2022-07-11,2022-07-15,BUY,LOSS,1.00407,1.00208,0.9967,0.0,-46.97,EURUSD,(LONG) Position closed by execution
13888,2022-07-18,2022-07-20,SELL,LOSS,1.01439,1.02229,1.0218,0.0,-189.17,EURUSD,(SHORT) Stop loss hit - failed trade
13889,2022-07-21,2022-08-12,SELL,LOSS,1.02279,1.03197,1.0302,0.0,-217.04,EURUSD,(SHORT) Stop loss hit - failed trade
13890,2022-08-15,2022-08-22,SELL,WIN,1.01592,1.00411,1.0233,0.0,264.67,EURUSD,(SHORT) Position closed by execution
13891,2022-08-23,2022-08-29,SELL,WIN,0.99677,0.9965,1.0041,0.0,6.19,EURUSD,(SHORT) Position closed by execution
13892,2022-08-31,2022-09-08,SELL,WIN,1.00524,1.00063,1.0126,0.0,106.34,EURUSD,(SHORT) Position closed by execution
13893,2022-09-09,2022-09-13,SELL,LOSS,1.00406,1.01218,1.0114,0.0,-191.87,EURUSD,(SHORT) Stop loss hit - failed trade
13894,2022-09-14,2022-09-23,SELL,WIN,0.99795,0.98341,1.0053,0.0,326.33,EURUSD,(SHORT) Position closed by execution
13895,2022-09-26,2022-09-29,SELL,LOSS,0.96086,0.97365,0.9682,0.0,-295.26,EURUSD,(SHORT) Stop loss hit - failed trade
13896,2022-10-03,2022-10-05,SELL,LOSS,0.98247,0.99862,0.9898,0.0,-369.45,EURUSD,(SHORT) Stop loss hit - failed trade
13897,2022-10-06,2022-10-11,SELL,WIN,0.97911,0.97032,0.9865,0.0,186.81,EURUSD,(SHORT) Position closed by execution
13898,2022-10-12,2022-10-14,SELL,LOSS,0.97024,0.97773,0.9776,0.0,-164.13,EURUSD,(SHORT) Stop loss hit - failed trade
13899,2022-10-17,2022-10-21,BUY,LOSS,0.9844,0.97877,0.977,0.0,-121.05,EURUSD,(LONG) Position closed by execution
13900,2022-10-24,2022-10-31,BUY,WIN,0.98731,0.99658,0.9799,0.0,199.88,EURUSD,(LONG) Position closed by execution
13901,2022-11-01,2022-11-03,SELL,WIN,0.98739,0.98144,0.9948,0.0,129.51,EURUSD,(SHORT) Position closed by execution
13902,2022-11-14,2022-11-17,SELL,LOSS,1.03256,1.03942,1.0399,0.0,-160.67,EURUSD,(SHORT) Position closed by execution
13903,2022-11-18,2022-11-22,BUY,LOSS,1.03225,1.02406,1.0249,0.0,-185.32,EURUSD,(LONG) Stop loss hit - failed trade
13904,2022-11-24,2022-11-30,BUY,LOSS,1.04114,1.0329,1.0338,0.0,-183.78,EURUSD,(LONG) Stop loss hit - failed trade
13905,2022-12-02,2022-12-07,BUY,LOSS,1.05405,1.04674,1.0467,0.0,-161.41,EURUSD,(LONG) Position closed by execution
13906,2022-12-08,2022-12-12,SELL,WIN,1.0555,1.05349,1.0629,0.0,43.73,EURUSD,(SHORT) Position closed by execution
13907,2022-12-13,2022-12-21,SELL,WIN,1.06324,1.06232,1.0706,0.0,20.29,EURUSD,(SHORT) Position closed by execution
13908,2022-12-23,2022-12-29,SELL,WIN,1.0616,1.06125,1.069,0.0,7.73,EURUSD,(SHORT) Position closed by execution
13909,2023-01-02,2023-01-04,BUY,LOSS,1.066,1.05488,1.0586,0.0,-244.58,EURUSD,(LONG) Stop loss hit - failed trade
13910,2023-01-10,2023-01-12,BUY,WIN,1.07343,1.07565,1.0661,0.0,48.19,EURUSD,(LONG) Position closed by execution
13911,2023-01-13,2023-01-20,BUY,LOSS,1.0833,1.0831,1.0759,0.0,-4.41,EURUSD,(LONG) Position closed by execution
13912,2023-01-23,2023-01-30,SELL,WIN,1.08714,1.08688,1.0945,0.0,5.73,EURUSD,(SHORT) Position closed by execution
13913,2023-01-31,2023-02-07,BUY,LOSS,1.08621,1.07257,1.0788,0.0,-297.29,EURUSD,(LONG) Stop loss hit - failed trade
13914,2023-02-09,2023-02-16,BUY,LOSS,1.07386,1.06869,1.0665,0.0,-107.82,EURUSD,(LONG) Position closed by execution
13915,2023-02-17,2023-02-21,BUY,LOSS,1.06937,1.06848,1.062,0.0,-18.29,EURUSD,(LONG) Position closed by execution
13916,2023-02-22,2023-02-28,SELL,LOSS,1.06049,1.06088,1.0679,0.0,-7.94,EURUSD,(SHORT) Position closed by execution
13917,2023-03-01,2023-03-06,BUY,LOSS,1.0669,1.06341,1.0595,0.0,-71.08,EURUSD,(LONG) Position closed by execution
13918,2023-03-07,2023-03-09,SELL,WIN,1.05493,1.05438,1.0623,0.0,10.98,EURUSD,(SHORT) Position closed by execution
13919,2023-03-14,2023-03-23,SELL,LOSS,1.07332,1.08551,1.0807,0.0,-251.24,EURUSD,(SHORT) Stop loss hit - failed trade
13920,2023-03-27,2023-03-30,SELL,LOSS,1.07987,1.08445,1.0872,0.0,-90.92,EURUSD,(SHORT) Position closed by execution
13921,2023-04-03,2023-04-05,BUY,WIN,1.09027,1.09559,1.0829,0.0,105.24,EURUSD,(LONG) Position closed by execution
13922,2023-04-07,2023-04-13,BUY,WIN,1.08986,1.09915,1.0825,0.0,187.29,EURUSD,(LONG) Position closed by execution
13923,2023-04-14,2023-04-21,BUY,LOSS,1.09942,1.09706,1.0921,0.0,-48.82,EURUSD,(LONG) Position closed by execution
13924,2023-04-25,2023-04-27,BUY,WIN,1.09739,1.1039,1.09,0.0,134.51,EURUSD,(LONG) Position closed by execution
13925,2023-04-28,2023-05-03,SELL,WIN,1.10165,1.09992,1.109,0.0,36.3,EURUSD,(SHORT) Position closed by execution
13926,2023-05-05,2023-05-12,BUY,LOSS,1.10185,1.09157,1.0945,0.0,-215.26,EURUSD,(LONG) Stop loss hit - failed trade
13927,2023-05-17,2023-05-19,BUY,LOSS,1.08387,1.077,1.0765,0.0,-137.62,EURUSD,(LONG) Position closed by execution
13928,2023-05-22,2023-05-30,SELL,WIN,1.08122,1.0709,1.0886,0.0,201.4,EURUSD,(SHORT) Position closed by execution
13929,2023-05-31,2023-06-02,SELL,LOSS,1.06883,1.07624,1.0762,0.0,-149.71,EURUSD,(SHORT) Stop loss hit - failed trade
13930,2023-06-07,2023-06-09,SELL,LOSS,1.0699,1.07832,1.0773,0.0,-166.75,EURUSD,(SHORT) Stop loss hit - failed trade
13931,2023-06-13,2023-06-26,BUY,WIN,1.0793,1.08954,1.0719,0.0,199.84,EURUSD,(LONG) Position closed by execution
13932,2023-06-30,2023-07-04,SELL,LOSS,1.09098,1.09139,1.0983,0.0,-8.27,EURUSD,(SHORT) Position closed by execution
13933,2023-07-06,2023-07-10,SELL,LOSS,1.08922,1.09681,1.0966,0.0,-153.46,EURUSD,(SHORT) Stop loss hit - failed trade
13934,2023-07-11,2023-07-13,SELL,LOSS,1.10086,1.11315,1.1082,0.0,-246.48,EURUSD,(SHORT) Stop loss hit - failed trade
13935,2023-07-17,2023-07-21,BUY,LOSS,1.12381,1.11296,1.1164,0.0,-209.48,EURUSD,(LONG) Stop loss hit - failed trade
13936,2023-07-25,2023-08-02,SELL,WIN,1.10554,1.09841,1.1129,0.0,131.39,EURUSD,(SHORT) Position closed by execution
13937,2023-08-04,2023-08-08,SELL,WIN,1.10099,1.10032,1.1084,0.0,12.62,EURUSD,(SHORT) Position closed by execution
13938,2023-08-09,2023-08-15,BUY,LOSS,1.09737,1.09066,1.09,0.0,-125.66,EURUSD,(LONG) Position closed by execution
13939,2023-08-16,2023-08-22,BUY,WIN,1.08794,1.08955,1.0806,0.0,29.51,EURUSD,(LONG) Position closed by execution
13940,2023-08-23,2023-08-31,SELL,LOSS,1.08636,1.09232,1.0937,0.0,-110.08,EURUSD,(SHORT) Position closed by execution
13941,2023-09-06,2023-09-11,BUY,LOSS,1.0726,1.07005,1.0652,0.0,-45.33,EURUSD,(LONG) Position closed by execution
13942,2023-09-13,2023-09-15,BUY,LOSS,1.07294,1.06443,1.0656,0.0,-149.34,EURUSD,(LONG) Stop loss hit - failed trade
13943,2023-09-20,2023-09-25,SELL,WIN,1.06605,1.06459,1.0734,0.0,24.98,EURUSD,(SHORT) Position closed by execution
13944,2023-09-26,2023-10-03,BUY,LOSS,1.05719,1.04775,1.0498,0.0,-159.73,EURUSD,(LONG) Stop loss hit - failed trade
13945,2023-10-04,2023-10-06,SELL,LOSS,1.05039,1.05509,1.0578,0.0,-77.94,EURUSD,(SHORT) Position closed by execution
13946,2023-10-10,2023-10-13,BUY,LOSS,1.0605,1.05282,1.0531,0.0,-125.36,EURUSD,(LONG) Stop loss hit - failed trade
13947,2023-10-16,2023-10-20,SELL,LOSS,1.05594,1.05821,1.0633,0.0,-36.43,EURUSD,(SHORT) Position closed by execution
13948,2023-10-25,2023-10-30,BUY,LOSS,1.05661,1.05659,1.0492,0.0,-0.33,EURUSD,(LONG) Position closed by execution
13949,2023-10-31,2023-11-02,SELL,WIN,1.05756,1.057,1.0649,0.0,8.91,EURUSD,(SHORT) Position closed by execution
13950,2023-11-07,2023-11-10,BUY,LOSS,1.06996,1.06683,1.0626,0.0,-50.39,EURUSD,(LONG) Position closed by execution
13951,2023-11-13,2023-11-15,SELL,LOSS,1.06988,1.08787,1.0772,0.0,-292.6,EURUSD,(SHORT) Stop loss hit - failed trade
13952,2023-11-17,2023-11-29,SELL,LOSS,1.09136,1.09949,1.0987,0.0,-126.55,EURUSD,(SHORT) Stop loss hit - failed trade
13953,2023-11-30,2023-12-06,BUY,LOSS,1.08887,1.07977,1.0815,0.0,-135.73,EURUSD,(LONG) Stop loss hit - failed trade
13954,2023-12-07,2023-12-14,SELL,LOSS,1.07932,1.08753,1.0867,0.0,-120.05,EURUSD,(SHORT) Stop loss hit - failed trade
13955,2023-12-15,2023-12-20,BUY,WIN,1.08939,1.09809,1.082,0.0,125.31,EURUSD,(LONG) Position closed by execution
13956,2023-12-21,2024-01-02,BUY,WIN,1.10109,1.10372,1.0937,0.0,39.06,EURUSD,(LONG) Position closed by execution
13957,2024-01-04,2024-01-10,BUY,LOSS,1.09459,1.09312,1.0872,0.0,-21.81,EURUSD,(LONG) Position closed by execution
13958,2024-01-18,2024-01-24,BUY,LOSS,1.08757,1.08537,1.0802,0.0,-32.26,EURUSD,(LONG) Position closed by execution
13959,2024-01-26,2024-02-01,BUY,LOSS,1.08549,1.08177,1.0781,0.0,-54.0,EURUSD,(LONG) Position closed by execution
13960,2024-02-05,2024-02-08,SELL,LOSS,1.07425,1.0773,1.0816,0.0,-43.62,EURUSD,(SHORT) Position closed by execution
13961,2024-02-13,2024-02-16,SELL,LOSS,1.07091,1.07722,1.0783,0.0,-89.41,EURUSD,(SHORT) Position closed by execution
13962,2024-02-21,2024-02-27,SELL,LOSS,1.08196,1.08513,1.0893,0.0,-44.42,EURUSD,(SHORT) Position closed by execution
13963,2024-03-01,2024-03-08,SELL,LOSS,1.08401,1.09481,1.0914,0.0,-151.23,EURUSD,(SHORT) Stop loss hit - failed trade
