id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
5806,2020-06-17,2020-06-19,SELL,WIN,1.12431,1.12046,1.1317,0.0,114.92,EURUSD,(SHORT) Position closed by execution
5807,2020-06-23,2020-06-26,BUY,LOSS,1.13087,1.12182,1.1235,0.0,-273.66,EURUSD,(LONG) Stop loss hit - failed trade
5808,2020-06-29,2020-07-02,SELL,LOSS,1.12426,1.12512,1.1316,0.0,-25.37,EURUSD,(SHORT) Position closed by execution
5809,2020-07-06,2020-07-10,SELL,WIN,1.13089,1.12848,1.1383,0.0,71.09,EURUSD,(SHORT) Position closed by execution
5810,2020-07-13,2020-07-16,SELL,LOSS,1.13428,1.14115,1.1416,0.0,-206.47,EURUSD,(SHORT) Position closed by execution
5811,2020-07-20,2020-07-23,BUY,WIN,1.14478,1.15703,1.1374,0.0,365.31,EURUSD,(LONG) Position closed by execution
5812,2020-07-27,2020-07-31,SELL,LOSS,1.17513,1.18468,1.1825,0.0,-302.83,EURUSD,(SHORT) Stop loss hit - failed trade
5813,2020-08-05,2020-08-10,BUY,LOSS,1.18641,1.17868,1.179,0.0,-236.39,EURUSD,(LONG) Stop loss hit - failed trade
5814,2020-08-11,2020-08-17,BUY,WIN,1.17395,1.18404,1.1666,0.0,302.27,EURUSD,(LONG) Position closed by execution
5815,2020-08-18,2020-08-24,SELL,WIN,1.19314,1.17956,1.2005,0.0,418.44,EURUSD,(SHORT) Position closed by execution
5816,2020-08-26,2020-09-10,BUY,LOSS,1.18303,1.1803,1.1757,0.0,-87.84,EURUSD,(LONG) Position closed by execution
5817,2020-09-17,2020-09-21,BUY,LOSS,1.18477,1.18426,1.1774,0.0,-16.33,EURUSD,(LONG) Position closed by execution
5818,2020-09-22,2020-09-28,BUY,LOSS,1.17048,1.16307,1.1631,0.0,-232.5,EURUSD,(LONG) Stop loss hit - failed trade
5819,2020-09-29,2020-10-08,BUY,WIN,1.17433,1.17629,1.167,0.0,60.73,EURUSD,(LONG) Position closed by execution
5820,2020-10-09,2020-10-13,SELL,WIN,1.18302,1.18119,1.1904,0.0,57.29,EURUSD,(SHORT) Position closed by execution
5821,2020-10-14,2020-10-16,BUY,LOSS,1.17469,1.17074,1.1673,0.0,-123.32,EURUSD,(LONG) Position closed by execution
5822,2020-10-19,2020-10-21,BUY,WIN,1.17709,1.18224,1.1697,0.0,160.3,EURUSD,(LONG) Position closed by execution
5823,2020-10-23,2020-10-29,BUY,LOSS,1.18614,1.17462,1.1788,0.0,-362.19,EURUSD,(LONG) Stop loss hit - failed trade
5824,2020-10-30,2020-11-04,SELL,LOSS,1.16454,1.17202,1.1719,0.0,-226.04,EURUSD,(SHORT) Stop loss hit - failed trade
5825,2020-11-05,2020-11-12,BUY,LOSS,1.18269,1.17788,1.1753,0.0,-142.61,EURUSD,(LONG) Position closed by execution
5826,2020-11-13,2020-11-24,BUY,WIN,1.18325,1.1841,1.1759,0.0,24.93,EURUSD,(LONG) Position closed by execution
5827,2020-11-26,2020-12-02,SELL,LOSS,1.1913,1.2072,1.1987,0.0,-476.98,EURUSD,(SHORT) Stop loss hit - failed trade
5828,2020-12-03,2020-12-08,BUY,LOSS,1.21479,1.2109,1.2074,0.0,-110.96,EURUSD,(LONG) Position closed by execution
5829,2020-12-09,2020-12-11,SELL,LOSS,1.20814,1.21416,1.2155,0.0,-169.97,EURUSD,(SHORT) Position closed by execution
5830,2020-12-14,2020-12-17,BUY,WIN,1.21431,1.21994,1.2069,0.0,156.53,EURUSD,(LONG) Position closed by execution
5831,2020-12-18,2020-12-23,BUY,LOSS,1.2255,1.21629,1.2181,0.0,-260.08,EURUSD,(LONG) Stop loss hit - failed trade
5832,2020-12-29,2020-12-31,SELL,LOSS,1.22498,1.22998,1.2323,0.0,-138.45,EURUSD,(SHORT) Position closed by execution
5833,2021-01-05,2021-01-08,SELL,WIN,1.22986,1.22693,1.2372,0.0,79.56,EURUSD,(SHORT) Position closed by execution
5834,2021-01-14,2021-01-19,SELL,WIN,1.21545,1.20759,1.2228,0.0,212.13,EURUSD,(SHORT) Position closed by execution
5835,2021-01-20,2021-01-28,BUY,WIN,1.21057,1.21121,1.2032,0.0,17.76,EURUSD,(LONG) Position closed by execution
5836,2021-01-29,2021-02-08,SELL,WIN,1.21367,1.20489,1.221,0.0,243.04,EURUSD,(SHORT) Position closed by execution
5837,2021-02-09,2021-02-17,BUY,LOSS,1.21197,1.21034,1.2046,0.0,-46.64,EURUSD,(LONG) Position closed by execution
5838,2021-02-18,2021-02-23,SELL,LOSS,1.20933,1.21581,1.2167,0.0,-185.22,EURUSD,(SHORT) Position closed by execution
5839,2021-02-24,2021-03-05,SELL,WIN,1.21684,1.19721,1.2242,0.0,540.64,EURUSD,(SHORT) Position closed by execution
5840,2021-03-08,2021-03-11,SELL,LOSS,1.18465,1.19291,1.192,0.0,-241.15,EURUSD,(SHORT) Stop loss hit - failed trade
5841,2021-03-12,2021-03-16,BUY,LOSS,1.19518,1.19298,1.1878,0.0,-62.52,EURUSD,(LONG) Position closed by execution
5842,2021-03-18,2021-03-24,BUY,LOSS,1.19158,1.18503,1.1842,0.0,-183.57,EURUSD,(LONG) Position closed by execution
5843,2021-03-25,2021-03-30,BUY,WIN,1.17641,1.17652,1.169,0.0,2.99,EURUSD,(LONG) Position closed by execution
5844,2021-03-31,2021-04-07,BUY,WIN,1.173,1.18762,1.1656,0.0,402.09,EURUSD,(LONG) Position closed by execution
5845,2021-04-08,2021-04-15,BUY,WIN,1.19162,1.19792,1.1843,0.0,183.0,EURUSD,(LONG) Position closed by execution
5846,2021-04-20,2021-04-29,BUY,WIN,1.20366,1.21257,1.1963,0.0,267.35,EURUSD,(LONG) Position closed by execution
5847,2021-05-04,2021-05-06,BUY,LOSS,1.20137,1.20054,1.194,0.0,-25.39,EURUSD,(LONG) Position closed by execution
5848,2021-05-07,2021-05-14,SELL,WIN,1.21635,1.20788,1.2237,0.0,259.89,EURUSD,(SHORT) Position closed by execution
5849,2021-05-17,2021-05-20,SELL,LOSS,1.21518,1.2176,1.2225,0.0,-76.94,EURUSD,(SHORT) Position closed by execution
5850,2021-05-24,2021-06-03,BUY,LOSS,1.22163,1.22097,1.2143,0.0,-20.88,EURUSD,(LONG) Position closed by execution
5851,2021-06-04,2021-06-09,SELL,LOSS,1.21666,1.2173,1.224,0.0,-20.14,EURUSD,(SHORT) Position closed by execution
5852,2021-06-10,2021-06-16,SELL,WIN,1.21761,1.21255,1.225,0.0,158.22,EURUSD,(SHORT) Position closed by execution
5853,2021-06-17,2021-06-25,SELL,LOSS,1.19062,1.19315,1.198,0.0,-79.15,EURUSD,(SHORT) Position closed by execution
5854,2021-06-29,2021-07-01,SELL,WIN,1.18965,1.18577,1.197,0.0,119.63,EURUSD,(SHORT) Position closed by execution
5855,2021-07-02,2021-07-13,SELL,WIN,1.18664,1.18602,1.194,0.0,19.35,EURUSD,(SHORT) Position closed by execution
5856,2021-07-19,2021-07-27,BUY,WIN,1.17989,1.18023,1.1725,0.0,10.58,EURUSD,(LONG) Position closed by execution
5857,2021-07-28,2021-08-03,SELL,LOSS,1.18427,1.18717,1.1916,0.0,-90.93,EURUSD,(SHORT) Position closed by execution
5858,2021-08-09,2021-08-11,BUY,LOSS,1.17363,1.17202,1.1663,0.0,-49.38,EURUSD,(LONG) Position closed by execution
5859,2021-08-12,2021-08-16,SELL,LOSS,1.17302,1.17952,1.1804,0.0,-199.57,EURUSD,(SHORT) Position closed by execution
5860,2021-08-17,2021-08-23,BUY,LOSS,1.17083,1.16999,1.1635,0.0,-25.06,EURUSD,(LONG) Position closed by execution
5861,2021-08-24,2021-08-26,BUY,WIN,1.17576,1.17727,1.1684,0.0,45.18,EURUSD,(LONG) Position closed by execution
5862,2021-08-27,2021-09-02,SELL,LOSS,1.17965,1.18399,1.187,0.0,-131.25,EURUSD,(SHORT) Position closed by execution
5863,2021-09-03,2021-09-09,BUY,LOSS,1.18784,1.18157,1.1805,0.0,-186.59,EURUSD,(LONG) Position closed by execution
5864,2021-09-10,2021-09-20,SELL,WIN,1.18104,1.1726,1.1884,0.0,244.23,EURUSD,(SHORT) Position closed by execution
5865,2021-09-21,2021-09-23,SELL,WIN,1.17256,1.16886,1.1799,0.0,109.59,EURUSD,(SHORT) Position closed by execution
5866,2021-09-27,2021-09-30,BUY,LOSS,1.1695,1.15973,1.1621,0.0,-290.51,EURUSD,(LONG) Stop loss hit - failed trade
5867,2021-10-06,2021-10-08,SELL,WIN,1.15565,1.15533,1.163,0.0,9.18,EURUSD,(SHORT) Position closed by execution
5868,2021-10-12,2021-10-18,BUY,WIN,1.15301,1.15992,1.1456,0.0,199.37,EURUSD,(LONG) Position closed by execution
5869,2021-10-19,2021-10-22,BUY,LOSS,1.16326,1.16246,1.1559,0.0,-23.65,EURUSD,(LONG) Position closed by execution
5870,2021-10-27,2021-11-05,BUY,LOSS,1.16028,1.15545,1.1529,0.0,-141.5,EURUSD,(LONG) Position closed by execution
5871,2021-11-08,2021-11-15,SELL,WIN,1.15873,1.14438,1.1661,0.0,410.01,EURUSD,(SHORT) Position closed by execution
5872,2021-11-17,2021-11-23,BUY,LOSS,1.13189,1.12338,1.1245,0.0,-249.35,EURUSD,(LONG) Stop loss hit - failed trade
5873,2021-11-26,2021-12-07,BUY,LOSS,1.13087,1.12852,1.1235,0.0,-67.38,EURUSD,(LONG) Position closed by execution
5874,2021-12-09,2021-12-16,BUY,WIN,1.12928,1.12942,1.1219,0.0,3.98,EURUSD,(LONG) Position closed by execution
5875,2021-12-20,2021-12-27,BUY,WIN,1.12768,1.13206,1.1203,0.0,125.1,EURUSD,(LONG) Position closed by execution
5876,2021-12-28,2021-12-30,SELL,LOSS,1.13085,1.13473,1.1382,0.0,-112.6,EURUSD,(SHORT) Position closed by execution
5877,2021-12-31,2022-01-04,BUY,LOSS,1.13847,1.12979,1.1311,0.0,-247.78,EURUSD,(LONG) Stop loss hit - failed trade
5878,2022-01-05,2022-01-14,BUY,WIN,1.13127,1.14545,1.1239,0.0,399.45,EURUSD,(LONG) Position closed by execution
5879,2022-01-18,2022-01-24,BUY,WIN,1.13278,1.13427,1.1254,0.0,43.39,EURUSD,(LONG) Position closed by execution
5880,2022-01-26,2022-01-28,BUY,LOSS,1.12416,1.11446,1.1168,0.0,-278.87,EURUSD,(LONG) Stop loss hit - failed trade
5881,2022-02-01,2022-02-04,BUY,WIN,1.12738,1.14389,1.12,0.0,472.86,EURUSD,(LONG) Position closed by execution
5882,2022-02-09,2022-02-11,SELL,LOSS,1.14225,1.1428,1.1496,0.0,-16.55,EURUSD,(SHORT) Position closed by execution
5883,2022-02-14,2022-02-16,BUY,WIN,1.13064,1.13578,1.1233,0.0,153.39,EURUSD,(LONG) Position closed by execution
5884,2022-02-18,2022-02-24,BUY,LOSS,1.13229,1.13047,1.1249,0.0,-54.93,EURUSD,(LONG) Position closed by execution
5885,2022-02-25,2022-03-01,BUY,LOSS,1.12718,1.12191,1.1198,0.0,-156.95,EURUSD,(LONG) Position closed by execution
5886,2022-03-02,2022-03-09,SELL,WIN,1.11197,1.08964,1.1193,0.0,635.5,EURUSD,(SHORT) Position closed by execution
5887,2022-03-11,2022-03-15,BUY,WIN,1.09123,1.09403,1.0839,0.0,85.28,EURUSD,(LONG) Position closed by execution
5888,2022-03-17,2022-03-21,SELL,WIN,1.10911,1.10507,1.1165,0.0,125.33,EURUSD,(SHORT) Position closed by execution
5889,2022-03-22,2022-03-24,SELL,WIN,1.10245,1.10057,1.1098,0.0,58.78,EURUSD,(SHORT) Position closed by execution
5890,2022-03-29,2022-04-06,SELL,WIN,1.10862,1.09057,1.116,0.0,562.49,EURUSD,(SHORT) Position closed by execution
5891,2022-04-07,2022-04-13,BUY,LOSS,1.08801,1.0826,1.0806,0.0,-176.31,EURUSD,(LONG) Position closed by execution
5892,2022-04-14,2022-04-18,SELL,WIN,1.08293,1.0809,1.0903,0.0,64.99,EURUSD,(SHORT) Position closed by execution
5893,2022-04-20,2022-04-29,SELL,WIN,1.08543,1.04983,1.0928,0.0,1113.73,EURUSD,(SHORT) Position closed by execution
5894,2022-05-03,2022-05-13,BUY,LOSS,1.05193,1.03795,1.0446,0.0,-476.3,EURUSD,(LONG) Stop loss hit - failed trade
5895,2022-05-18,2022-05-27,BUY,WIN,1.04608,1.07292,1.0387,0.0,907.98,EURUSD,(LONG) Position closed by execution
5896,2022-05-31,2022-06-07,SELL,WIN,1.07324,1.06958,1.0806,0.0,133.07,EURUSD,(SHORT) Position closed by execution
5897,2022-06-08,2022-06-10,SELL,WIN,1.07163,1.0618,1.079,0.0,358.59,EURUSD,(SHORT) Position closed by execution
5898,2022-06-14,2022-06-17,BUY,WIN,1.04175,1.05505,1.0344,0.0,495.75,EURUSD,(LONG) Position closed by execution
5899,2022-06-20,2022-06-23,BUY,WIN,1.05109,1.05688,1.0437,0.0,224.42,EURUSD,(LONG) Position closed by execution
5900,2022-06-28,2022-06-30,BUY,LOSS,1.05207,1.04413,1.0447,0.0,-309.12,EURUSD,(LONG) Stop loss hit - failed trade
5901,2022-07-01,2022-07-06,SELL,WIN,1.04246,1.02641,1.0498,0.0,600.4,EURUSD,(SHORT) Position closed by execution
5902,2022-07-11,2022-07-19,SELL,LOSS,1.00407,1.01439,1.0114,0.0,-398.61,EURUSD,(SHORT) Stop loss hit - failed trade
5903,2022-07-21,2022-07-25,BUY,LOSS,1.02279,1.02143,1.0154,0.0,-51.4,EURUSD,(LONG) Position closed by execution
5904,2022-07-28,2022-08-03,SELL,WIN,1.01967,1.0166,1.027,0.0,115.01,EURUSD,(SHORT) Position closed by execution
5905,2022-08-05,2022-08-19,BUY,LOSS,1.01781,1.00866,1.0104,0.0,-343.03,EURUSD,(LONG) Stop loss hit - failed trade
5906,2022-08-24,2022-08-26,BUY,WIN,0.99679,0.99742,0.9894,0.0,22.76,EURUSD,(LONG) Position closed by execution
5907,2022-08-31,2022-09-02,BUY,LOSS,1.00524,0.9945,0.9979,0.0,-387.7,EURUSD,(LONG) Stop loss hit - failed trade
5908,2022-09-05,2022-09-08,SELL,LOSS,0.99314,1.00063,1.0005,0.0,-264.16,EURUSD,(SHORT) Stop loss hit - failed trade
5909,2022-09-13,2022-09-15,SELL,LOSS,0.99672,0.99795,1.0041,0.0,-42.39,EURUSD,(SHORT) Position closed by execution
5910,2022-09-16,2022-09-22,SELL,WIN,1.00142,0.98369,1.0088,0.0,600.17,EURUSD,(SHORT) Position closed by execution
5911,2022-09-23,2022-09-27,BUY,LOSS,0.96885,0.96086,0.9615,0.0,-276.71,EURUSD,(LONG) Stop loss hit - failed trade
5912,2022-09-28,2022-09-30,SELL,LOSS,0.97365,0.98133,0.981,0.0,-265.98,EURUSD,(SHORT) Stop loss hit - failed trade
5913,2022-10-03,2022-10-05,SELL,LOSS,0.98247,0.99862,0.9898,0.0,-557.52,EURUSD,(SHORT) Stop loss hit - failed trade
5914,2022-10-06,2022-10-11,SELL,WIN,0.97911,0.97032,0.9865,0.0,281.92,EURUSD,(SHORT) Position closed by execution
5915,2022-10-13,2022-10-19,BUY,WIN,0.97773,0.98601,0.9704,0.0,276.1,EURUSD,(LONG) Position closed by execution
5916,2022-10-20,2022-10-27,BUY,WIN,0.97877,1.00833,0.9714,0.0,1030.38,EURUSD,(LONG) Position closed by execution
5917,2022-10-28,2022-11-09,SELL,LOSS,0.99658,1.00728,1.0039,0.0,-402.75,EURUSD,(SHORT) Stop loss hit - failed trade
5918,2022-11-15,2022-11-25,SELL,LOSS,1.03467,1.04114,1.042,0.0,-244.36,EURUSD,(SHORT) Position closed by execution
5919,2022-11-28,2022-12-02,SELL,LOSS,1.034,1.05258,1.0414,0.0,-696.44,EURUSD,(SHORT) Stop loss hit - failed trade
5920,2022-12-05,2022-12-09,BUY,WIN,1.04932,1.0555,1.042,0.0,219.94,EURUSD,(LONG) Position closed by execution
5921,2022-12-12,2022-12-23,BUY,WIN,1.05383,1.05983,1.0465,0.0,218.21,EURUSD,(LONG) Position closed by execution
5922,2022-12-28,2023-01-06,BUY,LOSS,1.06125,1.05217,1.0539,0.0,-333.52,EURUSD,(LONG) Stop loss hit - failed trade
5923,2023-01-13,2023-01-17,SELL,WIN,1.0833,1.08223,1.0907,0.0,39.37,EURUSD,(SHORT) Position closed by execution
5924,2023-01-20,2023-01-27,SELL,LOSS,1.08562,1.08912,1.093,0.0,-130.04,EURUSD,(SHORT) Position closed by execution
5925,2023-01-30,2023-02-01,BUY,WIN,1.08519,1.08621,1.0778,0.0,37.39,EURUSD,(LONG) Position closed by execution
5926,2023-02-02,2023-02-10,SELL,WIN,1.09108,1.07386,1.0984,0.0,626.11,EURUSD,(SHORT) Position closed by execution
5927,2023-02-13,2023-02-22,BUY,LOSS,1.07252,1.06461,1.0652,0.0,-299.45,EURUSD,(LONG) Stop loss hit - failed trade
5928,2023-02-23,2023-03-01,BUY,LOSS,1.05943,1.05755,1.0521,0.0,-69.09,EURUSD,(LONG) Position closed by execution
5929,2023-03-03,2023-03-07,BUY,WIN,1.06341,1.06828,1.056,0.0,179.78,EURUSD,(LONG) Position closed by execution
5930,2023-03-08,2023-03-10,BUY,WIN,1.05438,1.05823,1.047,0.0,142.77,EURUSD,(LONG) Position closed by execution
5931,2023-03-13,2023-03-15,SELL,LOSS,1.07316,1.07332,1.0805,0.0,-6.1,EURUSD,(SHORT) Position closed by execution
5932,2023-03-16,2023-03-28,BUY,WIN,1.06138,1.07987,1.054,0.0,707.16,EURUSD,(LONG) Position closed by execution
5933,2023-03-30,2023-04-03,BUY,LOSS,1.09056,1.08415,1.0832,0.0,-259.48,EURUSD,(LONG) Position closed by execution
5934,2023-04-04,2023-04-10,BUY,LOSS,1.09559,1.08986,1.0882,0.0,-228.78,EURUSD,(LONG) Position closed by execution
5935,2023-04-11,2023-04-24,BUY,WIN,1.09131,1.09894,1.0839,0.0,301.94,EURUSD,(LONG) Position closed by execution
5936,2023-04-26,2023-05-02,BUY,LOSS,1.1039,1.09764,1.0965,0.0,-253.09,EURUSD,(LONG) Position closed by execution
5937,2023-05-03,2023-05-09,SELL,WIN,1.10623,1.10039,1.1136,0.0,232.26,EURUSD,(SHORT) Position closed by execution
5938,2023-05-11,2023-05-16,SELL,WIN,1.09157,1.08745,1.0989,0.0,164.75,EURUSD,(SHORT) Position closed by execution
5939,2023-05-17,2023-05-19,SELL,WIN,1.08387,1.077,1.0912,0.0,275.39,EURUSD,(SHORT) Position closed by execution
5940,2023-05-22,2023-05-26,BUY,LOSS,1.08122,1.07252,1.0739,0.0,-354.3,EURUSD,(LONG) Stop loss hit - failed trade
5941,2023-05-29,2023-06-08,SELL,WIN,1.0709,1.0699,1.0783,0.0,39.58,EURUSD,(SHORT) Position closed by execution
5942,2023-06-12,2023-06-14,SELL,LOSS,1.07578,1.0793,1.0831,0.0,-141.02,EURUSD,(SHORT) Position closed by execution
5943,2023-06-15,2023-06-19,BUY,LOSS,1.09456,1.09421,1.0872,0.0,-14.08,EURUSD,(LONG) Position closed by execution
5944,2023-06-20,2023-06-27,BUY,LOSS,1.0918,1.09053,1.0844,0.0,-50.83,EURUSD,(LONG) Position closed by execution
5945,2023-06-29,2023-07-03,BUY,WIN,1.08642,1.09098,1.0791,0.0,181.85,EURUSD,(LONG) Position closed by execution
5946,2023-07-04,2023-07-10,SELL,LOSS,1.08793,1.09681,1.0953,0.0,-360.86,EURUSD,(SHORT) Stop loss hit - failed trade
5947,2023-07-12,2023-07-14,SELL,LOSS,1.11315,1.12263,1.1205,0.0,-383.89,EURUSD,(SHORT) Stop loss hit - failed trade
5948,2023-07-17,2023-07-20,SELL,WIN,1.12381,1.12026,1.1312,0.0,139.29,EURUSD,(SHORT) Position closed by execution
5949,2023-07-25,2023-07-28,BUY,LOSS,1.10554,1.09768,1.0982,0.0,-305.49,EURUSD,(LONG) Stop loss hit - failed trade
5950,2023-08-04,2023-08-09,SELL,WIN,1.10099,1.09564,1.1084,0.0,202.67,EURUSD,(SHORT) Position closed by execution
5951,2023-08-10,2023-08-15,BUY,LOSS,1.09808,1.09066,1.0907,0.0,-284.28,EURUSD,(LONG) Stop loss hit - failed trade
5952,2023-08-17,2023-08-24,BUY,LOSS,1.08727,1.08636,1.0799,0.0,-33.97,EURUSD,(LONG) Position closed by execution
5953,2023-08-25,2023-09-04,BUY,LOSS,1.07941,1.07735,1.072,0.0,-76.05,EURUSD,(LONG) Position closed by execution
5954,2023-09-06,2023-09-12,SELL,LOSS,1.0726,1.07501,1.08,0.0,-88.24,EURUSD,(SHORT) Position closed by execution
5955,2023-09-13,2023-09-15,BUY,LOSS,1.07294,1.06443,1.0656,0.0,-306.33,EURUSD,(LONG) Stop loss hit - failed trade
5956,2023-09-19,2023-09-22,SELL,WIN,1.06793,1.06612,1.0753,0.0,63.64,EURUSD,(SHORT) Position closed by execution
5957,2023-09-26,2023-10-03,BUY,LOSS,1.05719,1.04775,1.0498,0.0,-327.97,EURUSD,(LONG) Stop loss hit - failed trade
5958,2023-10-05,2023-10-11,SELL,LOSS,1.05509,1.0605,1.0625,0.0,-185.14,EURUSD,(SHORT) Position closed by execution
5959,2023-10-12,2023-10-24,BUY,WIN,1.05282,1.06684,1.0455,0.0,475.11,EURUSD,(LONG) Position closed by execution
5960,2023-10-25,2023-10-31,BUY,WIN,1.05661,1.06154,1.0492,0.0,172.98,EURUSD,(LONG) Position closed by execution
5961,2023-11-03,2023-11-21,BUY,WIN,1.07266,1.09405,1.0653,0.0,784.52,EURUSD,(LONG) Position closed by execution
5962,2023-11-23,2023-12-01,BUY,LOSS,1.09045,1.08887,1.0831,0.0,-61.35,EURUSD,(LONG) Position closed by execution
5963,2023-12-06,2023-12-26,BUY,WIN,1.07642,1.10137,1.0691,0.0,975.17,EURUSD,(LONG) Position closed by execution
5964,2023-12-27,2024-01-03,BUY,LOSS,1.1106,1.09414,1.1032,0.0,-686.81,EURUSD,(LONG) Stop loss hit - failed trade
5965,2024-01-04,2024-01-12,BUY,WIN,1.09459,1.09735,1.0872,0.0,109.84,EURUSD,(LONG) Position closed by execution
5966,2024-01-15,2024-01-17,BUY,LOSS,1.09504,1.08752,1.0877,0.0,-299.08,EURUSD,(LONG) Stop loss hit - failed trade
5967,2024-01-18,2024-02-05,BUY,LOSS,1.08757,1.07877,1.0802,0.0,-339.46,EURUSD,(LONG) Stop loss hit - failed trade
5968,2024-02-07,2024-02-27,BUY,WIN,1.0773,1.08513,1.0699,0.0,295.97,EURUSD,(LONG) Position closed by execution
5969,2024-03-01,2024-03-05,BUY,WIN,1.08401,1.08556,1.0766,0.0,59.96,EURUSD,(LONG) Position closed by execution
