time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
912,253952,124,1071.0,278,9841.217600000002,0.004689885,0.0003,1230,-0.003061181266093627,1838029.5552734374,-2.5198176980018614,1126079.125,0.031787109375,0.06577563285827637,0.2,0.853684663772583
912,256000,125,1071.0,280,9841.217600000002,0.0020902967,0.0003,1240,-0.0008873099737684243,1749620.3267578124,-2.5246855713427068,664957.3125,0.00126953125,0.07107090950012207,0.2,0.8583548069000244
912,258048,126,1071.0,282,9841.217600000002,0.005095452,0.0003,1250,-0.0018141903841751628,1735166.3677734374,-2.5357701294124126,668872.125,0.017333984375,0.04379081726074219,0.2,0.8616960644721985
912,260096,127,1071.0,284,9841.217600000002,0.005824838,0.0003,1260,-0.0031261691183317453,1872952.8314453126,-2.5354345224797727,497385.875,0.03251953125,0.06027895212173462,0.2,0.859662652015686
912,262144,128,1071.0,287,9841.217600000002,0.002721914,0.0003,1270,-0.0015239734551869334,1884101.605859375,-2.532847509533167,948369.0,0.006591796875,0.06935030221939087,0.2,0.8587666749954224
912,264192,129,1071.0,289,9841.217600000002,0.0034255278,0.0003,1280,-0.00206776044506114,1885123.2439453125,-2.533550775051117,499186.59375,0.01220703125,0.06922388076782227,0.2,0.8600940108299255
912,266240,130,1071.0,291,9841.217600000002,0.0044102743,0.0003,1290,-0.0020929505146341397,1635405.1919921874,-2.530123846232891,638725.625,0.01318359375,0.07464879751205444,0.2,0.856225848197937
912,268288,131,1071.0,293,9841.217600000002,0.002177021,0.0003,1300,-0.0013235654303571209,1579944.2236328125,-2.5152740672230722,516132.46875,0.00107421875,0.0778130292892456,0.2,0.847391664981842
912,270336,132,1071.0,296,9841.217600000002,0.0036022197,0.0003,1310,-0.0014243433921365066,1780866.2232421874,-2.4981014750897885,703885.5,0.004833984375,0.0698624849319458,0.2,0.8413832187652588
913,272384,133,1071.0,298,9841.217600000002,0.0045187874,0.0003,1320,-0.003086715386598371,1876664.498828125,-2.4849464774131773,886847.9375,0.030615234375,0.07197064161300659,0.2,0.8367563486099243
913,274432,134,1071.0,300,9841.217600000002,0.0038852328,0.0003,1330,-0.002549099348834716,1882782.1666015624,-2.483082760870457,714320.1875,0.016259765625,0.0731736421585083,0.2,0.8393205404281616
913,276480,135,1071.0,302,9841.217600000002,0.0016452433,0.0003,1340,-0.000910596241010353,1857759.8248046874,-2.4855546571314333,1208510.875,0.00078125,0.07131880521774292,0.2,0.8394514918327332
913,278528,136,1071.0,305,9841.217600000002,0.0045855707,0.0003,1350,-0.003951890658936463,1854941.585546875,-2.483763213455677,780139.125,0.0375,0.07224047183990479,0.2,0.838103175163269
913,280576,137,1071.0,307,9841.217600000002,0.00030969275,0.0003,1360,-0.000306581768381875,1740528.935546875,-2.479645994305611,1284439.625,0.0,0.07672816514968872,0.2,0.8359540104866028
913,282624,138,1071.0,309,9841.217600000002,0.0026553143,0.0003,1370,-0.0012381604843540116,1770528.5150390626,-2.477205001562834,1152013.375,0.00859375,0.057592034339904785,0.2,0.8361119031906128
913,284672,139,1071.0,311,9841.217600000002,0.0052063707,0.0003,1380,-0.00358552779071033,1885128.52890625,-2.4786308079957964,860761.3125,0.028662109375,0.0733763575553894,0.2,0.8362503051757812
913,286720,140,1071.0,313,9841.217600000002,0.0038967805,0.0003,1390,-0.0032352466383599675,1875692.475,-2.476615695655346,1425262.75,0.024072265625,0.0751875638961792,0.2,0.8348561525344849
