id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
11783,2020-08-14,2020-08-18,BUY,WIN,1.18404,1.18701,1.1767,0.0,111.0,EURUSD,(LONG) Position closed by execution
11784,2020-08-21,2020-08-25,SELL,WIN,1.17956,1.17873,1.1869,0.0,31.09,EURUSD,(SHORT) Position closed by execution
11785,2020-08-26,2020-08-31,BUY,WIN,1.18303,1.19063,1.1757,0.0,288.42,EURUSD,(LONG) Position closed by execution
11786,2020-09-02,2020-09-24,SELL,WIN,1.18542,1.16603,1.1928,0.0,738.35,EURUSD,(SHORT) Position closed by execution
11787,2020-09-25,2020-09-30,SELL,LOSS,1.16307,1.17433,1.1704,0.0,-458.34,EURUSD,(SHORT) Stop loss hit - failed trade
11788,2020-10-02,2020-10-06,SELL,LOSS,1.17162,1.17845,1.179,0.0,-268.98,EURUSD,(SHORT) Position closed by execution
11789,2020-10-08,2020-10-13,SELL,LOSS,1.17601,1.18119,1.1834,0.0,-200.01,EURUSD,(SHORT) Position closed by execution
11790,2020-10-14,2020-10-20,SELL,LOSS,1.17469,1.17709,1.1821,0.0,-90.82,EURUSD,(SHORT) Position closed by execution
11791,2020-10-22,2020-10-27,BUY,LOSS,1.18187,1.18092,1.1745,0.0,-35.8,EURUSD,(LONG) Position closed by execution
11792,2020-10-29,2020-11-02,BUY,LOSS,1.16731,1.16454,1.1599,0.0,-102.59,EURUSD,(LONG) Position closed by execution
11793,2020-11-03,2020-11-05,SELL,LOSS,1.17202,1.17231,1.1794,0.0,-10.73,EURUSD,(SHORT) Position closed by execution
11794,2020-11-09,2020-11-13,BUY,LOSS,1.18135,1.18056,1.174,0.0,-29.38,EURUSD,(LONG) Position closed by execution
11795,2020-11-16,2020-11-20,BUY,WIN,1.18539,1.18735,1.178,0.0,73.1,EURUSD,(LONG) Position closed by execution
11796,2020-11-23,2020-11-30,SELL,LOSS,1.1841,1.19609,1.1915,0.0,-453.36,EURUSD,(SHORT) Stop loss hit - failed trade
11797,2020-12-03,2020-12-11,SELL,WIN,1.21479,1.21416,1.2222,0.0,23.23,EURUSD,(SHORT) Position closed by execution
11798,2020-12-14,2020-12-21,BUY,WIN,1.21431,1.2255,1.2069,0.0,417.48,EURUSD,(LONG) Position closed by execution
11799,2020-12-22,2021-01-06,BUY,WIN,1.21629,1.22986,1.2089,0.0,526.99,EURUSD,(LONG) Position closed by execution
11800,2021-01-07,2021-01-18,SELL,WIN,1.22693,1.20757,1.2343,0.0,771.67,EURUSD,(SHORT) Position closed by execution
11801,2021-01-19,2021-01-28,SELL,WIN,1.21286,1.21121,1.2202,0.0,70.14,EURUSD,(SHORT) Position closed by execution
11802,2021-02-01,2021-02-08,SELL,WIN,1.20609,1.20489,1.2135,0.0,51.02,EURUSD,(SHORT) Position closed by execution
11803,2021-02-09,2021-02-12,SELL,LOSS,1.21197,1.21317,1.2193,0.0,-51.59,EURUSD,(SHORT) Position closed by execution
11804,2021-02-15,2021-02-19,SELL,WIN,1.21271,1.20933,1.2201,0.0,144.25,EURUSD,(SHORT) Position closed by execution
11805,2021-02-22,2021-02-24,BUY,LOSS,1.21581,1.21496,1.2084,0.0,-36.86,EURUSD,(LONG) Position closed by execution
11806,2021-02-26,2021-03-03,SELL,LOSS,1.20736,1.20905,1.2147,0.0,-72.72,EURUSD,(SHORT) Position closed by execution
11807,2021-03-04,2021-03-18,SELL,LOSS,1.19721,1.19799,1.2046,0.0,-33.08,EURUSD,(SHORT) Position closed by execution
11808,2021-03-19,2021-03-24,BUY,LOSS,1.19061,1.18503,1.1832,0.0,-233.4,EURUSD,(LONG) Position closed by execution
11809,2021-03-25,2021-03-30,BUY,WIN,1.17641,1.17652,1.169,0.0,4.48,EURUSD,(LONG) Position closed by execution
11810,2021-04-01,2021-04-06,SELL,LOSS,1.17776,1.18124,1.1851,0.0,-142.55,EURUSD,(SHORT) Position closed by execution
11811,2021-04-09,2021-04-16,BUY,WIN,1.19012,1.19663,1.1828,0.0,267.09,EURUSD,(LONG) Position closed by execution
11812,2021-04-19,2021-04-28,BUY,WIN,1.20368,1.20916,1.1963,0.0,231.99,EURUSD,(LONG) Position closed by execution
11813,2021-05-03,2021-05-11,BUY,WIN,1.20631,1.21284,1.1989,0.0,282.27,EURUSD,(LONG) Position closed by execution
11814,2021-05-17,2021-05-21,SELL,LOSS,1.21518,1.22282,1.2225,0.0,-340.15,EURUSD,(SHORT) Stop loss hit - failed trade
11815,2021-05-24,2021-05-31,BUY,LOSS,1.22163,1.2193,1.2143,0.0,-100.82,EURUSD,(LONG) Position closed by execution
11816,2021-06-02,2021-06-04,BUY,LOSS,1.22097,1.21271,1.2136,0.0,-352.73,EURUSD,(LONG) Stop loss hit - failed trade
11817,2021-06-07,2021-06-14,SELL,WIN,1.21895,1.21079,1.2263,0.0,338.42,EURUSD,(SHORT) Position closed by execution
11818,2021-06-16,2021-06-18,SELL,WIN,1.19957,1.19062,1.2069,0.0,374.79,EURUSD,(SHORT) Position closed by execution
11819,2021-06-22,2021-06-28,SELL,WIN,1.19412,1.19362,1.2015,0.0,21.59,EURUSD,(SHORT) Position closed by execution
11820,2021-06-29,2021-07-05,BUY,LOSS,1.18965,1.18664,1.1823,0.0,-129.48,EURUSD,(LONG) Position closed by execution
11821,2021-07-07,2021-07-12,SELL,LOSS,1.17907,1.18773,1.1864,0.0,-369.24,EURUSD,(SHORT) Stop loss hit - failed trade
11822,2021-07-13,2021-07-19,BUY,WIN,1.17767,1.18053,1.1703,0.0,117.81,EURUSD,(LONG) Position closed by execution
11823,2021-07-22,2021-07-26,BUY,WIN,1.1771,1.17722,1.1697,0.0,4.96,EURUSD,(LONG) Position closed by execution
11824,2021-07-29,2021-08-09,BUY,LOSS,1.18869,1.17604,1.1813,0.0,-524.1,EURUSD,(LONG) Stop loss hit - failed trade
11825,2021-08-12,2021-08-19,SELL,WIN,1.17302,1.17091,1.1804,0.0,83.51,EURUSD,(SHORT) Position closed by execution
11826,2021-08-20,2021-08-27,BUY,WIN,1.16999,1.17519,1.1626,0.0,207.96,EURUSD,(LONG) Position closed by execution
11827,2021-08-30,2021-09-03,SELL,LOSS,1.17969,1.18753,1.1871,0.0,-322.11,EURUSD,(SHORT) Stop loss hit - failed trade
11828,2021-09-06,2021-09-09,SELL,WIN,1.187,1.18157,1.1944,0.0,216.35,EURUSD,(SHORT) Position closed by execution
11829,2021-09-10,2021-09-20,SELL,WIN,1.18104,1.1726,1.1884,0.0,339.54,EURUSD,(SHORT) Position closed by execution
11830,2021-09-21,2021-09-27,BUY,LOSS,1.17256,1.17206,1.1652,0.0,-20.66,EURUSD,(LONG) Position closed by execution
11831,2021-09-29,2021-10-01,BUY,LOSS,1.15973,1.15769,1.1524,0.0,-83.08,EURUSD,(LONG) Position closed by execution
11832,2021-10-06,2021-10-08,BUY,LOSS,1.15565,1.15533,1.1483,0.0,-12.93,EURUSD,(LONG) Position closed by execution
11833,2021-10-12,2021-10-15,BUY,WIN,1.15301,1.15973,1.1456,0.0,272.09,EURUSD,(LONG) Position closed by execution
11834,2021-10-18,2021-10-20,SELL,LOSS,1.16108,1.16326,1.1684,0.0,-90.42,EURUSD,(SHORT) Position closed by execution
11835,2021-10-21,2021-10-25,SELL,LOSS,1.16246,1.16441,1.1698,0.0,-80.41,EURUSD,(SHORT) Position closed by execution
11836,2021-10-26,2021-10-29,SELL,LOSS,1.15963,1.16831,1.167,0.0,-356.87,EURUSD,(SHORT) Stop loss hit - failed trade
11837,2021-11-01,2021-11-09,BUY,LOSS,1.16066,1.15873,1.1533,0.0,-76.54,EURUSD,(LONG) Position closed by execution
11838,2021-11-10,2021-11-16,SELL,WIN,1.14767,1.1367,1.155,0.0,424.12,EURUSD,(SHORT) Position closed by execution
11839,2021-11-18,2021-11-22,BUY,LOSS,1.13729,1.1282,1.1299,0.0,-360.63,EURUSD,(LONG) Stop loss hit - failed trade
11840,2021-11-23,2021-11-25,BUY,LOSS,1.1249,1.12006,1.1175,0.0,-185.33,EURUSD,(LONG) Position closed by execution
11841,2021-12-01,2021-12-06,BUY,LOSS,1.13191,1.131,1.1245,0.0,-34.68,EURUSD,(LONG) Position closed by execution
11842,2021-12-07,2021-12-27,SELL,LOSS,1.12684,1.13206,1.1342,0.0,-198.49,EURUSD,(SHORT) Position closed by execution
11843,2021-12-28,2022-01-03,BUY,WIN,1.13085,1.13847,1.1235,0.0,286.7,EURUSD,(LONG) Position closed by execution
11844,2022-01-07,2022-01-12,SELL,LOSS,1.13613,1.13652,1.1435,0.0,-15.0,EURUSD,(SHORT) Position closed by execution
11845,2022-01-13,2022-01-18,BUY,LOSS,1.14545,1.14062,1.1381,0.0,-186.15,EURUSD,(LONG) Position closed by execution
11846,2022-01-19,2022-01-21,BUY,LOSS,1.13422,1.13106,1.1269,0.0,-118.96,EURUSD,(LONG) Position closed by execution
11847,2022-01-27,2022-02-01,SELL,LOSS,1.11446,1.1233,1.1218,0.0,-327.29,EURUSD,(SHORT) Stop loss hit - failed trade
11848,2022-02-02,2022-02-04,SELL,LOSS,1.13045,1.14389,1.1378,0.0,-493.05,EURUSD,(SHORT) Stop loss hit - failed trade
11849,2022-02-07,2022-02-09,SELL,WIN,1.14416,1.1417,1.1515,0.0,86.3,EURUSD,(SHORT) Position closed by execution
11850,2022-02-10,2022-02-21,SELL,WIN,1.1428,1.13229,1.1502,0.0,368.5,EURUSD,(SHORT) Position closed by execution
11851,2022-02-22,2022-02-24,SELL,WIN,1.13253,1.13047,1.1399,0.0,74.43,EURUSD,(SHORT) Position closed by execution
11852,2022-02-25,2022-03-08,SELL,WIN,1.12718,1.08543,1.1345,0.0,1457.75,EURUSD,(SHORT) Position closed by execution
11853,2022-03-09,2022-03-11,BUY,LOSS,1.10754,1.09888,1.1002,0.0,-343.79,EURUSD,(LONG) Stop loss hit - failed trade
11854,2022-03-15,2022-03-17,BUY,WIN,1.09542,1.10345,1.0881,0.0,311.82,EURUSD,(LONG) Position closed by execution
11855,2022-03-18,2022-03-24,BUY,LOSS,1.10507,1.10057,1.0977,0.0,-178.5,EURUSD,(LONG) Position closed by execution
11856,2022-03-29,2022-04-05,SELL,WIN,1.10862,1.09722,1.116,0.0,444.72,EURUSD,(SHORT) Position closed by execution
11857,2022-04-06,2022-04-12,BUY,LOSS,1.08964,1.08835,1.0823,0.0,-51.62,EURUSD,(LONG) Position closed by execution
11858,2022-04-14,2022-04-19,SELL,WIN,1.08293,1.07809,1.0903,0.0,191.08,EURUSD,(SHORT) Position closed by execution
11859,2022-04-21,2022-04-25,BUY,LOSS,1.08321,1.07969,1.0758,0.0,-141.16,EURUSD,(LONG) Position closed by execution
11860,2022-04-26,2022-04-28,BUY,LOSS,1.06373,1.05586,1.0564,0.0,-305.45,EURUSD,(LONG) Stop loss hit - failed trade
11861,2022-04-29,2022-05-03,SELL,WIN,1.05427,1.05074,1.0616,0.0,133.25,EURUSD,(SHORT) Position closed by execution
11862,2022-05-04,2022-05-06,SELL,WIN,1.06193,1.05392,1.0693,0.0,306.34,EURUSD,(SHORT) Position closed by execution
11863,2022-05-09,2022-05-17,SELL,WIN,1.05582,1.04342,1.0632,0.0,480.28,EURUSD,(SHORT) Position closed by execution
11864,2022-05-18,2022-05-20,SELL,LOSS,1.04608,1.05834,1.0534,0.0,-498.58,EURUSD,(SHORT) Stop loss hit - failed trade
11865,2022-05-24,2022-06-02,SELL,WIN,1.07359,1.06527,1.081,0.0,328.56,EURUSD,(SHORT) Position closed by execution
11866,2022-06-08,2022-06-14,SELL,WIN,1.07163,1.0408,1.079,0.0,1218.16,EURUSD,(SHORT) Position closed by execution
11867,2022-06-15,2022-06-21,BUY,WIN,1.04472,1.05109,1.0374,0.0,276.31,EURUSD,(LONG) Position closed by execution
11868,2022-06-22,2022-07-01,SELL,WIN,1.05688,1.04835,1.0642,0.0,375.76,EURUSD,(SHORT) Position closed by execution
11869,2022-07-04,2022-07-11,SELL,WIN,1.04227,1.01854,1.0496,0.0,1040.28,EURUSD,(SHORT) Position closed by execution
11870,2022-07-12,2022-07-14,SELL,LOSS,1.0036,1.00576,1.011,0.0,-99.65,EURUSD,(SHORT) Position closed by execution
11871,2022-07-18,2022-07-21,BUY,WIN,1.01439,1.01819,1.007,0.0,176.4,EURUSD,(LONG) Position closed by execution
11872,2022-07-25,2022-07-28,SELL,WIN,1.02183,1.01989,1.0292,0.0,91.15,EURUSD,(SHORT) Position closed by execution
11873,2022-07-29,2022-08-02,BUY,WIN,1.02265,1.02605,1.0153,0.0,161.58,EURUSD,(LONG) Position closed by execution
11874,2022-08-03,2022-08-05,SELL,LOSS,1.01687,1.02454,1.0242,0.0,-367.45,EURUSD,(SHORT) Stop loss hit - failed trade
11875,2022-08-10,2022-08-15,SELL,WIN,1.02978,1.02589,1.0371,0.0,182.61,EURUSD,(SHORT) Position closed by execution
11876,2022-08-16,2022-08-25,SELL,WIN,1.01705,0.99679,1.0244,0.0,934.16,EURUSD,(SHORT) Position closed by execution
11877,2022-08-29,2022-08-31,BUY,WIN,0.99977,1.00152,0.9924,0.0,85.51,EURUSD,(LONG) Position closed by execution
11878,2022-09-01,2022-09-09,BUY,WIN,0.9945,0.99984,0.9871,0.0,261.75,EURUSD,(LONG) Position closed by execution
11879,2022-09-12,2022-09-14,SELL,WIN,1.01218,0.99672,1.0195,0.0,766.39,EURUSD,(SHORT) Position closed by execution
11880,2022-09-16,2022-09-22,SELL,WIN,1.00142,0.98369,1.0088,0.0,903.72,EURUSD,(SHORT) Position closed by execution
11881,2022-09-27,2022-09-29,SELL,LOSS,0.95938,0.97365,0.9667,0.0,-754.04,EURUSD,(SHORT) Stop loss hit - failed trade
11882,2022-10-04,2022-10-14,SELL,WIN,0.99862,0.97773,1.006,0.0,1066.64,EURUSD,(SHORT) Position closed by execution
11883,2022-10-17,2022-10-21,BUY,LOSS,0.9844,0.97877,0.977,0.0,-303.74,EURUSD,(LONG) Position closed by execution
11884,2022-10-24,2022-10-26,SELL,LOSS,0.98731,0.99678,0.9947,0.0,-512.52,EURUSD,(SHORT) Stop loss hit - failed trade
11885,2022-10-27,2022-10-31,BUY,WIN,0.99649,0.99658,0.9891,0.0,4.73,EURUSD,(LONG) Position closed by execution
11886,2022-11-07,2022-11-17,BUY,WIN,1.0021,1.03942,0.9947,0.0,2052.65,EURUSD,(LONG) Position closed by execution
11887,2022-11-21,2022-11-23,BUY,WIN,1.02406,1.03024,1.0167,0.0,372.38,EURUSD,(LONG) Position closed by execution
11888,2022-11-25,2022-11-29,SELL,WIN,1.03935,1.034,1.0467,0.0,329.13,EURUSD,(SHORT) Position closed by execution
11889,2022-11-30,2022-12-02,SELL,LOSS,1.04084,1.05258,1.0482,0.0,-746.3,EURUSD,(SHORT) Stop loss hit - failed trade
11890,2022-12-05,2022-12-14,SELL,LOSS,1.04932,1.06324,1.0567,0.0,-863.85,EURUSD,(SHORT) Stop loss hit - failed trade
11891,2022-12-15,2022-12-20,SELL,WIN,1.06263,1.06073,1.07,0.0,112.89,EURUSD,(SHORT) Position closed by execution
11892,2022-12-21,2023-01-06,BUY,LOSS,1.06038,1.05217,1.053,0.0,-486.59,EURUSD,(LONG) Stop loss hit - failed trade
11893,2023-01-09,2023-01-13,SELL,LOSS,1.07326,1.08511,1.0806,0.0,-707.32,EURUSD,(SHORT) Stop loss hit - failed trade
11894,2023-01-16,2023-01-20,SELL,LOSS,1.08223,1.0831,1.0896,0.0,-50.03,EURUSD,(SHORT) Position closed by execution
11895,2023-01-23,2023-02-02,SELL,LOSS,1.08714,1.09901,1.0945,0.0,-690.77,EURUSD,(SHORT) Stop loss hit - failed trade
11896,2023-02-03,2023-02-09,BUY,LOSS,1.0794,1.07141,1.072,0.0,-437.25,EURUSD,(LONG) Stop loss hit - failed trade
11897,2023-02-10,2023-02-15,BUY,WIN,1.06772,1.07359,1.0604,0.0,314.39,EURUSD,(LONG) Position closed by execution
11898,2023-02-17,2023-02-22,SELL,WIN,1.06937,1.06461,1.0767,0.0,257.13,EURUSD,(SHORT) Position closed by execution
11899,2023-02-28,2023-03-02,SELL,LOSS,1.05755,1.0669,1.0649,0.0,-513.15,EURUSD,(SHORT) Stop loss hit - failed trade
11900,2023-03-07,2023-03-13,SELL,LOSS,1.05493,1.06395,1.0623,0.0,-480.3,EURUSD,(SHORT) Stop loss hit - failed trade
11901,2023-03-14,2023-03-16,BUY,LOSS,1.07332,1.05758,1.066,0.0,-811.4,EURUSD,(LONG) Stop loss hit - failed trade
11902,2023-03-22,2023-03-24,BUY,LOSS,1.08551,1.08327,1.0781,0.0,-112.94,EURUSD,(LONG) Position closed by execution
11903,2023-03-27,2023-03-30,BUY,WIN,1.07987,1.08445,1.0725,0.0,229.62,EURUSD,(LONG) Position closed by execution
11904,2023-03-31,2023-04-06,BUY,WIN,1.08415,1.09073,1.0768,0.0,336.28,EURUSD,(LONG) Position closed by execution
11905,2023-04-07,2023-04-13,SELL,LOSS,1.08986,1.09915,1.0972,0.0,-487.8,EURUSD,(SHORT) Stop loss hit - failed trade
11906,2023-04-18,2023-04-24,BUY,WIN,1.09736,1.09894,1.09,0.0,80.64,EURUSD,(LONG) Position closed by execution
11907,2023-04-27,2023-05-03,SELL,WIN,1.10289,1.09992,1.1103,0.0,152.43,EURUSD,(SHORT) Position closed by execution
11908,2023-05-04,2023-05-12,SELL,WIN,1.10122,1.09157,1.1086,0.0,495.9,EURUSD,(SHORT) Position closed by execution
11909,2023-05-15,2023-06-06,SELL,WIN,1.08745,1.07122,1.0948,0.0,841.9,EURUSD,(SHORT) Position closed by execution
11910,2023-06-13,2023-06-15,SELL,LOSS,1.0793,1.0831,1.0867,0.0,-208.72,EURUSD,(SHORT) Position closed by execution
11911,2023-06-16,2023-06-23,SELL,LOSS,1.09421,1.09559,1.1016,0.0,-75.82,EURUSD,(SHORT) Position closed by execution
11912,2023-06-26,2023-06-28,SELL,LOSS,1.09053,1.09609,1.0979,0.0,-304.34,EURUSD,(SHORT) Position closed by execution
11913,2023-06-29,2023-07-06,BUY,LOSS,1.08642,1.0854,1.0791,0.0,-54.38,EURUSD,(LONG) Position closed by execution
11914,2023-07-07,2023-07-12,BUY,WIN,1.09681,1.10086,1.0894,0.0,218.3,EURUSD,(LONG) Position closed by execution
11915,2023-07-13,2023-07-20,BUY,LOSS,1.12263,1.12026,1.1153,0.0,-131.58,EURUSD,(LONG) Position closed by execution
11916,2023-07-24,2023-08-16,SELL,WIN,1.10648,1.09049,1.1138,0.0,857.88,EURUSD,(SHORT) Position closed by execution
11917,2023-08-17,2023-08-22,BUY,WIN,1.08727,1.08955,1.0799,0.0,128.0,EURUSD,(LONG) Position closed by execution
11918,2023-08-23,2023-09-05,SELL,WIN,1.08636,1.07965,1.0937,0.0,375.8,EURUSD,(SHORT) Position closed by execution
11919,2023-09-06,2023-09-20,SELL,WIN,1.0726,1.06793,1.08,0.0,263.8,EURUSD,(SHORT) Position closed by execution
11920,2023-09-21,2023-09-25,SELL,WIN,1.06612,1.06459,1.0735,0.0,87.31,EURUSD,(SHORT) Position closed by execution
11921,2023-09-26,2023-09-28,SELL,WIN,1.05719,1.05031,1.0646,0.0,389.11,EURUSD,(SHORT) Position closed by execution
11922,2023-09-29,2023-10-03,BUY,LOSS,1.05732,1.04775,1.05,0.0,-550.55,EURUSD,(LONG) Stop loss hit - failed trade
11923,2023-10-04,2023-10-09,BUY,WIN,1.05039,1.05845,1.043,0.0,455.65,EURUSD,(LONG) Position closed by execution
11924,2023-10-10,2023-10-12,BUY,WIN,1.0605,1.06191,1.0531,0.0,81.81,EURUSD,(LONG) Position closed by execution
11925,2023-10-16,2023-10-19,BUY,LOSS,1.05594,1.05364,1.0486,0.0,-132.98,EURUSD,(LONG) Position closed by execution
11926,2023-10-26,2023-11-01,BUY,WIN,1.05629,1.05756,1.0489,0.0,73.2,EURUSD,(LONG) Position closed by execution
11927,2023-11-02,2023-11-06,BUY,WIN,1.06224,1.07266,1.0549,0.0,611.47,EURUSD,(LONG) Position closed by execution
11928,2023-11-09,2023-11-24,BUY,WIN,1.06683,1.09045,1.0595,0.0,1451.82,EURUSD,(LONG) Position closed by execution
11929,2023-11-27,2023-12-04,SELL,WIN,1.09539,1.0884,1.1028,0.0,458.82,EURUSD,(SHORT) Position closed by execution
11930,2023-12-07,2023-12-20,BUY,WIN,1.07932,1.09809,1.072,0.0,1268.7,EURUSD,(LONG) Position closed by execution
11931,2023-12-21,2023-12-28,SELL,LOSS,1.10109,1.1106,1.1085,0.0,-686.52,EURUSD,(SHORT) Stop loss hit - failed trade
11932,2023-12-29,2024-01-03,BUY,LOSS,1.10372,1.09414,1.0964,0.0,-661.78,EURUSD,(LONG) Stop loss hit - failed trade
11933,2024-01-04,2024-01-10,SELL,WIN,1.09459,1.09312,1.102,0.0,98.55,EURUSD,(SHORT) Position closed by execution
11934,2024-01-11,2024-01-16,SELL,WIN,1.09735,1.09504,1.1047,0.0,155.83,EURUSD,(SHORT) Position closed by execution
11935,2024-01-17,2024-01-19,SELL,WIN,1.0882,1.08757,1.0956,0.0,42.49,EURUSD,(SHORT) Position closed by execution
11936,2024-01-22,2024-01-24,BUY,LOSS,1.08826,1.08537,1.0809,0.0,-194.94,EURUSD,(LONG) Position closed by execution
11937,2024-01-25,2024-02-12,SELL,WIN,1.08459,1.07854,1.092,0.0,402.04,EURUSD,(SHORT) Position closed by execution
11938,2024-02-13,2024-02-19,SELL,LOSS,1.07091,1.07763,1.0783,0.0,-454.11,EURUSD,(SHORT) Position closed by execution
11939,2024-02-21,2024-02-27,SELL,LOSS,1.08196,1.08513,1.0893,0.0,-211.47,EURUSD,(SHORT) Position closed by execution
11940,2024-02-29,2024-03-07,SELL,LOSS,1.08049,1.08988,1.0879,0.0,-623.26,EURUSD,(SHORT) Stop loss hit - failed trade
