id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
2900,2019-07-30 18:00:00,2019-07-31 02:00:00,SELL,LOSS,1.11476,1.11579,1.1161,0.0,-176.69,EURUSD,(SHORT) Position closed by execution
2901,2019-07-31 05:00:00,2019-07-31 07:00:00,BUY,WIN,1.1153,1.11541,1.114,0.0,18.52,EURUSD,(LONG) Position closed by execution
2902,2019-07-31 08:00:00,2019-07-31 12:00:00,SELL,WIN,1.11569,1.11444,1.117,0.0,210.82,EURUSD,(SHORT) Position closed by execution
2903,2019-07-31 13:00:00,2019-07-31 15:00:00,BUY,WIN,1.11466,1.11502,1.1133,0.0,62.02,EURUSD,(LONG) Position closed by execution
2904,2019-07-31 17:00:00,2019-08-01 00:00:00,SELL,WIN,1.11326,1.10765,1.1146,0.0,966.03,EURUSD,(SHORT) Position closed by execution
2905,2019-08-01 03:00:00,2019-08-01 06:00:00,BUY,WIN,1.10415,1.10493,1.1028,0.0,146.55,EURUSD,(LONG) Position closed by execution
2906,2019-08-01 07:00:00,2019-08-01 09:00:00,BUY,LOSS,1.10532,1.10516,1.104,0.0,-30.47,EURUSD,(LONG) Position closed by execution
2907,2019-08-01 10:00:00,2019-08-01 12:00:00,BUY,WIN,1.10326,1.10472,1.1019,0.0,277.1,EURUSD,(LONG) Position closed by execution
2908,2019-08-01 13:00:00,2019-08-01 16:00:00,SELL,WIN,1.10336,1.10298,1.1047,0.0,73.75,EURUSD,(SHORT) Position closed by execution
2909,2019-08-01 17:00:00,2019-08-01 21:00:00,SELL,LOSS,1.10579,1.10828,1.1071,0.0,-488.75,EURUSD,(SHORT) Stop loss hit - failed trade
2910,2019-08-01 23:00:00,2019-08-02 01:00:00,SELL,WIN,1.10849,1.10831,1.1098,0.0,33.85,EURUSD,(SHORT) Position closed by execution
2911,2019-08-02 02:00:00,2019-08-02 10:00:00,SELL,LOSS,1.1079,1.10864,1.1092,0.0,-139.67,EURUSD,(SHORT) Position closed by execution
2912,2019-08-02 13:00:00,2019-08-02 16:00:00,BUY,LOSS,1.10956,1.10852,1.1082,0.0,-193.84,EURUSD,(LONG) Position closed by execution
2913,2019-08-02 18:00:00,2019-08-02 23:00:00,SELL,WIN,1.11126,1.11097,1.1126,0.0,53.21,EURUSD,(SHORT) Position closed by execution
2914,2019-08-05 00:00:00,2019-08-05 02:00:00,SELL,WIN,1.11073,1.1106,1.1121,0.0,23.96,EURUSD,(SHORT) Position closed by execution
2915,2019-08-05 03:00:00,2019-08-05 09:00:00,BUY,LOSS,1.11259,1.11258,1.1113,0.0,-1.86,EURUSD,(LONG) Position closed by execution
2916,2019-08-05 13:00:00,2019-08-05 16:00:00,SELL,LOSS,1.11703,1.1177,1.1184,0.0,-124.57,EURUSD,(SHORT) Position closed by execution
2917,2019-08-05 19:00:00,2019-08-05 22:00:00,SELL,WIN,1.12109,1.1203,1.1224,0.0,145.54,EURUSD,(SHORT) Position closed by execution
2918,2019-08-05 23:00:00,2019-08-06 06:00:00,BUY,WIN,1.12029,1.1228,1.119,0.0,469.66,EURUSD,(LONG) Position closed by execution
2919,2019-08-06 08:00:00,2019-08-06 10:00:00,SELL,LOSS,1.11973,1.12041,1.1211,0.0,-132.38,EURUSD,(SHORT) Position closed by execution
2920,2019-08-06 11:00:00,2019-08-06 13:00:00,BUY,WIN,1.11992,1.12015,1.1186,0.0,44.24,EURUSD,(LONG) Position closed by execution
2921,2019-08-06 14:00:00,2019-08-07 02:00:00,BUY,WIN,1.11848,1.12016,1.1172,0.0,324.45,EURUSD,(LONG) Position closed by execution
2922,2019-08-07 03:00:00,2019-08-07 09:00:00,SELL,WIN,1.12091,1.12065,1.1222,0.0,51.65,EURUSD,(SHORT) Position closed by execution
2923,2019-08-07 10:00:00,2019-08-07 14:00:00,BUY,LOSS,1.11896,1.11845,1.1176,0.0,-101.6,EURUSD,(LONG) Position closed by execution
2924,2019-08-07 15:00:00,2019-08-07 17:00:00,BUY,WIN,1.12071,1.12344,1.1194,0.0,541.5,EURUSD,(LONG) Position closed by execution
2925,2019-08-07 18:00:00,2019-08-07 21:00:00,BUY,LOSS,1.12354,1.12167,1.1222,0.0,-387.5,EURUSD,(LONG) Stop loss hit - failed trade
2926,2019-08-07 22:00:00,2019-08-08 01:00:00,BUY,LOSS,1.12037,1.12008,1.119,0.0,-58.12,EURUSD,(LONG) Position closed by execution
2927,2019-08-08 03:00:00,2019-08-08 05:00:00,SELL,WIN,1.12103,1.12073,1.1224,0.0,59.84,EURUSD,(SHORT) Position closed by execution
2928,2019-08-08 06:00:00,2019-08-08 10:00:00,SELL,WIN,1.12105,1.12065,1.1224,0.0,80.19,EURUSD,(SHORT) Position closed by execution
2929,2019-08-08 14:00:00,2019-08-08 16:00:00,SELL,LOSS,1.11882,1.12041,1.1201,0.0,-320.89,EURUSD,(SHORT) Stop loss hit - failed trade
2930,2019-08-08 17:00:00,2019-08-08 22:00:00,BUY,LOSS,1.11999,1.11857,1.1187,0.0,-278.41,EURUSD,(LONG) Stop loss hit - failed trade
2931,2019-08-09 02:00:00,2019-08-09 07:00:00,SELL,LOSS,1.11862,1.11961,1.1199,0.0,-189.63,EURUSD,(SHORT) Position closed by execution
2932,2019-08-09 08:00:00,2019-08-09 14:00:00,BUY,WIN,1.11964,1.12055,1.1183,0.0,171.51,EURUSD,(LONG) Position closed by execution
2933,2019-08-09 15:00:00,2019-08-09 18:00:00,BUY,LOSS,1.12017,1.12007,1.1188,0.0,-19.14,EURUSD,(LONG) Position closed by execution
2934,2019-08-09 19:00:00,2019-08-12 00:00:00,SELL,WIN,1.12113,1.12009,1.1225,0.0,198.62,EURUSD,(SHORT) Position closed by execution
2935,2019-08-12 01:00:00,2019-08-12 11:00:00,BUY,LOSS,1.12021,1.11678,1.1189,0.0,-664.65,EURUSD,(LONG) Stop loss hit - failed trade
2936,2019-08-12 12:00:00,2019-08-12 16:00:00,SELL,LOSS,1.1185,1.12095,1.1198,0.0,-448.96,EURUSD,(SHORT) Stop loss hit - failed trade
2937,2019-08-12 17:00:00,2019-08-13 01:00:00,BUY,LOSS,1.1218,1.1215,1.1205,0.0,-52.73,EURUSD,(LONG) Position closed by execution
2938,2019-08-13 03:00:00,2019-08-13 06:00:00,BUY,LOSS,1.1206,1.11911,1.1193,0.0,-259.96,EURUSD,(LONG) Stop loss hit - failed trade
2939,2019-08-13 07:00:00,2019-08-13 10:00:00,SELL,LOSS,1.11898,1.1193,1.1203,0.0,-54.44,EURUSD,(SHORT) Position closed by execution
2940,2019-08-13 11:00:00,2019-08-13 13:00:00,SELL,LOSS,1.11917,1.12058,1.1205,0.0,-238.82,EURUSD,(SHORT) Stop loss hit - failed trade
2941,2019-08-13 15:00:00,2019-08-13 17:00:00,BUY,LOSS,1.12169,1.1181,1.1204,0.0,-592.23,EURUSD,(LONG) Stop loss hit - failed trade
2942,2019-08-13 19:00:00,2019-08-13 21:00:00,BUY,LOSS,1.11797,1.11756,1.1166,0.0,-63.51,EURUSD,(LONG) Position closed by execution
2943,2019-08-13 22:00:00,2019-08-14 04:00:00,BUY,WIN,1.11734,1.11775,1.116,0.0,63.07,EURUSD,(LONG) Position closed by execution
2944,2019-08-14 05:00:00,2019-08-14 10:00:00,BUY,WIN,1.11755,1.11776,1.1162,0.0,32.52,EURUSD,(LONG) Position closed by execution
2945,2019-08-14 11:00:00,2019-08-14 16:00:00,SELL,LOSS,1.11768,1.11776,1.119,0.0,-12.45,EURUSD,(SHORT) Position closed by execution
2946,2019-08-14 21:00:00,2019-08-15 05:00:00,BUY,WIN,1.11387,1.1143,1.1125,0.0,66.54,EURUSD,(LONG) Position closed by execution
2947,2019-08-15 10:00:00,2019-08-15 17:00:00,BUY,LOSS,1.11481,1.11124,1.1135,0.0,-555.0,EURUSD,(LONG) Stop loss hit - failed trade
2948,2019-08-15 18:00:00,2019-08-15 20:00:00,SELL,WIN,1.11031,1.10995,1.1116,0.0,52.54,EURUSD,(SHORT) Position closed by execution
2949,2019-08-15 23:00:00,2019-08-16 03:00:00,SELL,LOSS,1.11093,1.11104,1.1123,0.0,-16.18,EURUSD,(SHORT) Position closed by execution
2950,2019-08-16 06:00:00,2019-08-16 08:00:00,SELL,LOSS,1.11024,1.11035,1.1116,0.0,-16.14,EURUSD,(SHORT) Position closed by execution
2951,2019-08-16 10:00:00,2019-08-16 15:00:00,BUY,LOSS,1.10857,1.10806,1.1072,0.0,-74.5,EURUSD,(LONG) Position closed by execution
2952,2019-08-16 16:00:00,2019-08-16 18:00:00,SELL,LOSS,1.10754,1.11054,1.1089,0.0,-435.44,EURUSD,(SHORT) Stop loss hit - failed trade
2953,2019-08-16 19:00:00,2019-08-16 22:00:00,SELL,LOSS,1.10934,1.10961,1.1107,0.0,-37.2,EURUSD,(SHORT) Position closed by execution
2954,2019-08-16 23:00:00,2019-08-19 06:00:00,SELL,LOSS,1.10897,1.10931,1.1103,0.0,-46.61,EURUSD,(SHORT) Position closed by execution
2955,2019-08-19 07:00:00,2019-08-19 10:00:00,SELL,LOSS,1.10917,1.10947,1.1105,0.0,-40.9,EURUSD,(SHORT) Position closed by execution
2956,2019-08-19 11:00:00,2019-08-19 14:00:00,SELL,LOSS,1.11024,1.1107,1.1116,0.0,-62.46,EURUSD,(SHORT) Position closed by execution
2957,2019-08-19 16:00:00,2019-08-19 22:00:00,BUY,LOSS,1.10956,1.1082,1.1082,0.0,-182.82,EURUSD,(LONG) Stop loss hit - failed trade
2958,2019-08-20 00:00:00,2019-08-20 08:00:00,BUY,WIN,1.10796,1.10868,1.1066,0.0,94.61,EURUSD,(LONG) Position closed by execution
2959,2019-08-20 10:00:00,2019-08-20 14:00:00,BUY,WIN,1.10721,1.10822,1.1059,0.0,134.26,EURUSD,(LONG) Position closed by execution
2960,2019-08-20 15:00:00,2019-08-20 18:00:00,BUY,WIN,1.10776,1.10895,1.1064,0.0,160.97,EURUSD,(LONG) Position closed by execution
2961,2019-08-20 21:00:00,2019-08-21 01:00:00,BUY,LOSS,1.10971,1.10965,1.1084,0.0,-8.29,EURUSD,(LONG) Position closed by execution
2962,2019-08-21 02:00:00,2019-08-21 05:00:00,BUY,WIN,1.10973,1.10978,1.1084,0.0,6.89,EURUSD,(LONG) Position closed by execution
2963,2019-08-21 06:00:00,2019-08-21 15:00:00,BUY,WIN,1.10953,1.11029,1.1082,0.0,104.96,EURUSD,(LONG) Position closed by execution
2964,2019-08-21 16:00:00,2019-08-21 21:00:00,BUY,LOSS,1.10988,1.10938,1.1086,0.0,-69.89,EURUSD,(LONG) Position closed by execution
2965,2019-08-21 22:00:00,2019-08-22 02:00:00,SELL,LOSS,1.1085,1.10913,1.1098,0.0,-87.3,EURUSD,(SHORT) Position closed by execution
2966,2019-08-22 03:00:00,2019-08-22 08:00:00,SELL,WIN,1.1086,1.10818,1.1099,0.0,57.52,EURUSD,(SHORT) Position closed by execution
2967,2019-08-22 10:00:00,2019-08-22 13:00:00,BUY,LOSS,1.11053,1.10824,1.1092,0.0,-315.92,EURUSD,(LONG) Stop loss hit - failed trade
2968,2019-08-22 14:00:00,2019-08-22 18:00:00,BUY,LOSS,1.10805,1.108,1.1067,0.0,-6.64,EURUSD,(LONG) Position closed by execution
2969,2019-08-22 20:00:00,2019-08-23 11:00:00,SELL,WIN,1.10825,1.10688,1.1096,0.0,181.36,EURUSD,(SHORT) Position closed by execution
2970,2019-08-23 12:00:00,2019-08-23 14:00:00,SELL,WIN,1.10597,1.10549,1.1073,0.0,64.91,EURUSD,(SHORT) Position closed by execution
2971,2019-08-23 16:00:00,2019-08-23 19:00:00,BUY,WIN,1.10667,1.11473,1.1053,0.0,1108.03,EURUSD,(LONG) Position closed by execution
2972,2019-08-23 23:00:00,2019-08-26 08:00:00,SELL,LOSS,1.11427,1.11432,1.1156,0.0,-7.81,EURUSD,(SHORT) Position closed by execution
2973,2019-08-26 09:00:00,2019-08-26 12:00:00,BUY,LOSS,1.11336,1.11147,1.112,0.0,-293.98,EURUSD,(LONG) Stop loss hit - failed trade
2974,2019-08-26 14:00:00,2019-08-26 21:00:00,BUY,LOSS,1.11162,1.11045,1.1103,0.0,-176.06,EURUSD,(LONG) Position closed by execution
2975,2019-08-26 22:00:00,2019-08-27 05:00:00,BUY,WIN,1.10965,1.11034,1.1083,0.0,101.77,EURUSD,(LONG) Position closed by execution
2976,2019-08-27 06:00:00,2019-08-27 11:00:00,BUY,WIN,1.11014,1.11091,1.1088,0.0,114.94,EURUSD,(LONG) Position closed by execution
2977,2019-08-27 12:00:00,2019-08-27 15:00:00,SELL,WIN,1.11077,1.11013,1.1121,0.0,96.7,EURUSD,(SHORT) Position closed by execution
2978,2019-08-27 16:00:00,2019-08-27 22:00:00,SELL,WIN,1.11014,1.1093,1.1115,0.0,128.18,EURUSD,(SHORT) Position closed by execution
2979,2019-08-27 23:00:00,2019-08-28 10:00:00,SELL,WIN,1.10902,1.10884,1.1103,0.0,27.84,EURUSD,(SHORT) Position closed by execution
2980,2019-08-28 12:00:00,2019-08-28 20:00:00,SELL,WIN,1.10914,1.10786,1.1105,0.0,198.42,EURUSD,(SHORT) Position closed by execution
2981,2019-08-28 21:00:00,2019-08-28 23:00:00,SELL,WIN,1.10797,1.10759,1.1093,0.0,60.15,EURUSD,(SHORT) Position closed by execution
2982,2019-08-29 01:00:00,2019-08-29 04:00:00,BUY,WIN,1.10842,1.10852,1.1071,0.0,15.93,EURUSD,(LONG) Position closed by execution
2983,2019-08-29 05:00:00,2019-08-29 08:00:00,SELL,WIN,1.10822,1.10812,1.1095,0.0,15.96,EURUSD,(SHORT) Position closed by execution
2984,2019-08-29 09:00:00,2019-08-29 14:00:00,SELL,WIN,1.1081,1.10745,1.1094,0.0,103.88,EURUSD,(SHORT) Position closed by execution
2985,2019-08-29 15:00:00,2019-08-29 17:00:00,BUY,LOSS,1.10705,1.10628,1.1057,0.0,-124.28,EURUSD,(LONG) Position closed by execution
2986,2019-08-29 18:00:00,2019-08-29 21:00:00,SELL,WIN,1.10584,1.10535,1.1072,0.0,77.99,EURUSD,(SHORT) Position closed by execution
2987,2019-08-29 22:00:00,2019-08-30 03:00:00,SELL,LOSS,1.10577,1.10591,1.1071,0.0,-22.49,EURUSD,(SHORT) Position closed by execution
2988,2019-08-30 04:00:00,2019-08-30 06:00:00,SELL,WIN,1.10492,1.10434,1.1062,0.0,92.77,EURUSD,(SHORT) Position closed by execution
2989,2019-08-30 09:00:00,2019-08-30 12:00:00,SELL,LOSS,1.10378,1.1038,1.1051,0.0,-3.24,EURUSD,(SHORT) Position closed by execution
2990,2019-08-30 13:00:00,2019-08-30 18:00:00,SELL,WIN,1.10406,1.10123,1.1054,0.0,455.62,EURUSD,(SHORT) Position closed by execution
2991,2019-08-30 19:00:00,2019-08-30 23:00:00,SELL,LOSS,1.09874,1.09918,1.1001,0.0,-74.05,EURUSD,(SHORT) Position closed by execution
2992,2019-09-02 00:00:00,2019-09-02 04:00:00,SELL,LOSS,1.09858,1.09877,1.0999,0.0,-31.73,EURUSD,(SHORT) Position closed by execution
2993,2019-09-02 05:00:00,2019-09-02 08:00:00,BUY,LOSS,1.09906,1.09881,1.0977,0.0,-41.62,EURUSD,(LONG) Position closed by execution
2994,2019-09-02 09:00:00,2019-09-02 11:00:00,SELL,WIN,1.09826,1.09823,1.0996,0.0,4.96,EURUSD,(SHORT) Position closed by execution
2995,2019-09-02 13:00:00,2019-09-02 20:00:00,SELL,LOSS,1.09666,1.09738,1.098,0.0,-119.26,EURUSD,(SHORT) Position closed by execution
2996,2019-09-03 00:00:00,2019-09-03 03:00:00,SELL,WIN,1.09692,1.09644,1.0982,0.0,78.48,EURUSD,(SHORT) Position closed by execution
2997,2019-09-03 05:00:00,2019-09-03 08:00:00,SELL,LOSS,1.09315,1.09406,1.0945,0.0,-149.66,EURUSD,(SHORT) Position closed by execution
2998,2019-09-03 10:00:00,2019-09-03 13:00:00,BUY,WIN,1.09398,1.09422,1.0927,0.0,38.87,EURUSD,(LONG) Position closed by execution
2999,2019-09-03 14:00:00,2019-09-03 17:00:00,SELL,LOSS,1.09372,1.09468,1.095,0.0,-156.22,EURUSD,(SHORT) Position closed by execution
3000,2019-09-03 20:00:00,2019-09-04 00:00:00,BUY,WIN,1.09724,1.09735,1.0959,0.0,17.65,EURUSD,(LONG) Position closed by execution
3001,2019-09-04 02:00:00,2019-09-04 06:00:00,BUY,WIN,1.09727,1.09752,1.0959,0.0,40.2,EURUSD,(LONG) Position closed by execution
3002,2019-09-04 09:00:00,2019-09-04 12:00:00,SELL,LOSS,1.09811,1.10074,1.0994,0.0,-426.02,EURUSD,(SHORT) Stop loss hit - failed trade
3003,2019-09-04 18:00:00,2019-09-04 21:00:00,SELL,LOSS,1.10246,1.10275,1.1038,0.0,-45.01,EURUSD,(SHORT) Position closed by execution
3004,2019-09-04 22:00:00,2019-09-05 02:00:00,SELL,LOSS,1.10325,1.10344,1.1046,0.0,-29.37,EURUSD,(SHORT) Position closed by execution
3005,2019-09-05 03:00:00,2019-09-05 08:00:00,SELL,WIN,1.10343,1.1027,1.1048,0.0,112.36,EURUSD,(SHORT) Position closed by execution
3006,2019-09-05 11:00:00,2019-09-05 14:00:00,SELL,LOSS,1.10376,1.10564,1.1051,0.0,-293.71,EURUSD,(SHORT) Stop loss hit - failed trade
3007,2019-09-05 15:00:00,2019-09-05 18:00:00,BUY,LOSS,1.10599,1.10428,1.1047,0.0,-258.45,EURUSD,(LONG) Stop loss hit - failed trade
3008,2019-09-05 20:00:00,2019-09-06 01:00:00,BUY,LOSS,1.10385,1.10346,1.1025,0.0,-57.23,EURUSD,(LONG) Position closed by execution
3009,2019-09-06 02:00:00,2019-09-06 12:00:00,BUY,WIN,1.10342,1.10372,1.1021,0.0,43.73,EURUSD,(LONG) Position closed by execution
3010,2019-09-06 16:00:00,2019-09-06 18:00:00,BUY,LOSS,1.10503,1.10478,1.1037,0.0,-36.68,EURUSD,(LONG) Position closed by execution
3011,2019-09-06 20:00:00,2019-09-09 02:00:00,BUY,LOSS,1.10383,1.10246,1.1025,0.0,-199.68,EURUSD,(LONG) Stop loss hit - failed trade
3012,2019-09-09 04:00:00,2019-09-09 06:00:00,BUY,LOSS,1.1027,1.10245,1.1014,0.0,-35.61,EURUSD,(LONG) Position closed by execution
3013,2019-09-09 08:00:00,2019-09-09 15:00:00,SELL,LOSS,1.10254,1.10366,1.1039,0.0,-159.03,EURUSD,(SHORT) Position closed by execution
3014,2019-09-09 16:00:00,2019-09-09 18:00:00,SELL,LOSS,1.10556,1.10576,1.1069,0.0,-27.93,EURUSD,(SHORT) Position closed by execution
3015,2019-09-09 19:00:00,2019-09-09 21:00:00,SELL,WIN,1.10597,1.10562,1.1073,0.0,48.68,EURUSD,(SHORT) Position closed by execution
3016,2019-09-09 22:00:00,2019-09-10 12:00:00,BUY,LOSS,1.10492,1.10384,1.1036,0.0,-150.88,EURUSD,(LONG) Position closed by execution
3017,2019-09-10 16:00:00,2019-09-10 18:00:00,SELL,LOSS,1.10398,1.10419,1.1053,0.0,-28.83,EURUSD,(SHORT) Position closed by execution
3018,2019-09-10 19:00:00,2019-09-11 01:00:00,SELL,LOSS,1.10411,1.10487,1.1054,0.0,-104.0,EURUSD,(SHORT) Position closed by execution
3019,2019-09-11 02:00:00,2019-09-11 04:00:00,SELL,WIN,1.105,1.10468,1.1063,0.0,43.21,EURUSD,(SHORT) Position closed by execution
3020,2019-09-11 05:00:00,2019-09-11 09:00:00,SELL,LOSS,1.10471,1.10489,1.106,0.0,-24.46,EURUSD,(SHORT) Position closed by execution
3021,2019-09-11 10:00:00,2019-09-11 13:00:00,BUY,LOSS,1.10342,1.10201,1.1021,0.0,-190.44,EURUSD,(LONG) Stop loss hit - failed trade
3022,2019-09-11 14:00:00,2019-09-11 19:00:00,BUY,WIN,1.09972,1.10006,1.0984,0.0,44.75,EURUSD,(LONG) Position closed by execution
3023,2019-09-11 20:00:00,2019-09-11 22:00:00,SELL,WIN,1.10082,1.1007,1.1021,0.0,15.89,EURUSD,(SHORT) Position closed by execution
3024,2019-09-12 00:00:00,2019-09-12 04:00:00,SELL,LOSS,1.10088,1.10107,1.1022,0.0,-25.24,EURUSD,(SHORT) Position closed by execution
3025,2019-09-12 10:00:00,2019-09-12 12:00:00,BUY,WIN,1.10172,1.10271,1.1004,0.0,131.23,EURUSD,(LONG) Position closed by execution
3026,2019-09-12 14:00:00,2019-09-12 16:00:00,BUY,LOSS,1.0966,1.09458,1.0953,0.0,-270.19,EURUSD,(LONG) Stop loss hit - failed trade
3027,2019-09-12 17:00:00,2019-09-12 19:00:00,BUY,WIN,1.10296,1.10734,1.1016,0.0,572.87,EURUSD,(LONG) Position closed by execution
3028,2019-09-12 20:00:00,2019-09-12 23:00:00,BUY,LOSS,1.10671,1.1065,1.1054,0.0,-29.47,EURUSD,(LONG) Position closed by execution
3029,2019-09-13 00:00:00,2019-09-13 09:00:00,BUY,WIN,1.10634,1.1071,1.105,0.0,106.28,EURUSD,(LONG) Position closed by execution
3030,2019-09-13 11:00:00,2019-09-13 14:00:00,SELL,WIN,1.10922,1.10914,1.1105,0.0,11.34,EURUSD,(SHORT) Position closed by execution
3031,2019-09-13 15:00:00,2019-09-13 20:00:00,SELL,WIN,1.10876,1.10758,1.1101,0.0,167.41,EURUSD,(SHORT) Position closed by execution
3032,2019-09-13 22:00:00,2019-09-16 02:00:00,BUY,WIN,1.10763,1.10793,1.1063,0.0,43.41,EURUSD,(LONG) Position closed by execution
3033,2019-09-16 04:00:00,2019-09-16 11:00:00,BUY,LOSS,1.10789,1.10722,1.1066,0.0,-97.4,EURUSD,(LONG) Position closed by execution
3034,2019-09-16 14:00:00,2019-09-16 17:00:00,BUY,LOSS,1.103,1.1012,1.1017,0.0,-257.32,EURUSD,(LONG) Stop loss hit - failed trade
3035,2019-09-16 18:00:00,2019-09-16 22:00:00,BUY,WIN,1.10062,1.10064,1.0993,0.0,2.76,EURUSD,(LONG) Position closed by execution
3036,2019-09-16 23:00:00,2019-09-17 02:00:00,BUY,WIN,1.1004,1.1005,1.0991,0.0,13.85,EURUSD,(LONG) Position closed by execution
3037,2019-09-17 03:00:00,2019-09-17 05:00:00,BUY,LOSS,1.10089,1.10073,1.0996,0.0,-22.23,EURUSD,(LONG) Position closed by execution
3038,2019-09-17 07:00:00,2019-09-17 12:00:00,SELL,LOSS,1.10129,1.10145,1.1026,0.0,-22.19,EURUSD,(SHORT) Position closed by execution
3039,2019-09-17 13:00:00,2019-09-17 17:00:00,BUY,WIN,1.10246,1.1033,1.1011,0.0,116.3,EURUSD,(LONG) Position closed by execution
3040,2019-09-17 18:00:00,2019-09-17 23:00:00,SELL,LOSS,1.10634,1.10714,1.1077,0.0,-112.73,EURUSD,(SHORT) Position closed by execution
3041,2019-09-18 00:00:00,2019-09-18 02:00:00,BUY,LOSS,1.10715,1.10711,1.1058,0.0,-5.57,EURUSD,(LONG) Position closed by execution
3042,2019-09-18 05:00:00,2019-09-18 08:00:00,SELL,WIN,1.10668,1.10644,1.108,0.0,33.31,EURUSD,(SHORT) Position closed by execution
3043,2019-09-18 10:00:00,2019-09-18 14:00:00,SELL,WIN,1.10546,1.10439,1.1068,0.0,148.86,EURUSD,(SHORT) Position closed by execution
3044,2019-09-18 15:00:00,2019-09-18 21:00:00,BUY,WIN,1.10566,1.10619,1.1043,0.0,75.17,EURUSD,(LONG) Position closed by execution
3045,2019-09-18 23:00:00,2019-09-19 01:00:00,BUY,WIN,1.10293,1.10325,1.1016,0.0,45.66,EURUSD,(LONG) Position closed by execution
3046,2019-09-19 04:00:00,2019-09-19 07:00:00,BUY,WIN,1.10316,1.10358,1.1018,0.0,60.27,EURUSD,(LONG) Position closed by execution
3047,2019-09-19 10:00:00,2019-09-19 14:00:00,SELL,LOSS,1.10514,1.10654,1.1065,0.0,-202.89,EURUSD,(SHORT) Stop loss hit - failed trade
3048,2019-09-19 17:00:00,2019-09-20 00:00:00,BUY,LOSS,1.10552,1.10407,1.1042,0.0,-204.76,EURUSD,(LONG) Stop loss hit - failed trade
3049,2019-09-20 01:00:00,2019-09-20 04:00:00,BUY,WIN,1.10449,1.10506,1.1032,0.0,78.6,EURUSD,(LONG) Position closed by execution
3050,2019-09-20 05:00:00,2019-09-20 07:00:00,SELL,WIN,1.10592,1.10566,1.1072,0.0,36.21,EURUSD,(SHORT) Position closed by execution
3051,2019-09-20 08:00:00,2019-09-20 10:00:00,SELL,LOSS,1.10554,1.10604,1.1069,0.0,-69.99,EURUSD,(SHORT) Position closed by execution
