id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
11818,2020-10-23,2020-10-28,BUY,LOSS,1.18614,1.17954,1.1788,0.0,-256.41,EURUSD,(LONG) Position closed by execution
11819,2020-10-29,2020-11-03,SELL,WIN,1.16731,1.16403,1.1747,0.0,123.08,EURUSD,(SHORT) Position closed by execution
11820,2020-11-04,2020-11-06,SELL,LOSS,1.17231,1.18269,1.1797,0.0,-399.89,EURUSD,(SHORT) Stop loss hit - failed trade
11821,2020-11-10,2020-11-12,SELL,WIN,1.18172,1.17788,1.1891,0.0,142.41,EURUSD,(SHORT) Position closed by execution
11822,2020-11-13,2020-11-18,SELL,LOSS,1.18325,1.18611,1.1906,0.0,-108.14,EURUSD,(SHORT) Position closed by execution
11823,2020-11-25,2020-11-30,BUY,WIN,1.19139,1.19609,1.184,0.0,177.52,EURUSD,(LONG) Position closed by execution
11824,2020-12-01,2020-12-08,BUY,WIN,1.2072,1.2109,1.1998,0.0,143.64,EURUSD,(LONG) Position closed by execution
11825,2020-12-09,2020-12-17,SELL,LOSS,1.20814,1.21994,1.2155,0.0,-467.17,EURUSD,(SHORT) Stop loss hit - failed trade
11826,2020-12-18,2020-12-23,BUY,LOSS,1.2255,1.21629,1.2181,0.0,-349.33,EURUSD,(LONG) Stop loss hit - failed trade
11827,2020-12-24,2020-12-29,SELL,LOSS,1.21808,1.22148,1.2254,0.0,-125.58,EURUSD,(SHORT) Position closed by execution
11828,2020-12-30,2021-01-05,SELL,WIN,1.22998,1.22521,1.2373,0.0,174.7,EURUSD,(SHORT) Position closed by execution
11829,2021-01-06,2021-01-11,BUY,LOSS,1.23263,1.22193,1.2253,0.0,-397.07,EURUSD,(LONG) Stop loss hit - failed trade
11830,2021-01-14,2021-01-18,BUY,LOSS,1.21545,1.20757,1.2081,0.0,-278.73,EURUSD,(LONG) Stop loss hit - failed trade
11831,2021-01-19,2021-02-01,SELL,LOSS,1.21286,1.21367,1.2202,0.0,-28.06,EURUSD,(SHORT) Position closed by execution
11832,2021-02-02,2021-02-04,BUY,LOSS,1.20431,1.20353,1.1969,0.0,-26.73,EURUSD,(LONG) Position closed by execution
11833,2021-02-05,2021-02-17,BUY,WIN,1.20489,1.21034,1.1975,0.0,187.23,EURUSD,(LONG) Position closed by execution
11834,2021-02-18,2021-02-22,BUY,WIN,1.20933,1.21172,1.202,0.0,83.67,EURUSD,(LONG) Position closed by execution
11835,2021-02-24,2021-03-01,BUY,LOSS,1.21684,1.20736,1.2095,0.0,-333.32,EURUSD,(LONG) Stop loss hit - failed trade
11836,2021-03-02,2021-03-04,BUY,LOSS,1.20905,1.20623,1.2017,0.0,-95.99,EURUSD,(LONG) Position closed by execution
11837,2021-03-08,2021-03-10,BUY,WIN,1.18465,1.19008,1.1773,0.0,180.64,EURUSD,(LONG) Position closed by execution
11838,2021-03-12,2021-03-16,BUY,LOSS,1.19518,1.19298,1.1878,0.0,-74.67,EURUSD,(LONG) Position closed by execution
11839,2021-03-17,2021-03-31,SELL,WIN,1.19799,1.17158,1.2054,0.0,873.88,EURUSD,(SHORT) Position closed by execution
11840,2021-04-02,2021-04-08,BUY,WIN,1.17623,1.18717,1.1689,0.0,397.62,EURUSD,(LONG) Position closed by execution
11841,2021-04-09,2021-04-19,BUY,WIN,1.19012,1.19822,1.1828,0.0,307.61,EURUSD,(LONG) Position closed by execution
11842,2021-04-20,2021-04-27,SELL,LOSS,1.20366,1.2086,1.211,0.0,-194.23,EURUSD,(SHORT) Position closed by execution
11843,2021-04-29,2021-05-03,BUY,LOSS,1.21199,1.20215,1.2046,0.0,-378.58,EURUSD,(LONG) Stop loss hit - failed trade
11844,2021-05-04,2021-05-10,SELL,LOSS,1.20137,1.21635,1.2087,0.0,-564.41,EURUSD,(SHORT) Stop loss hit - failed trade
11845,2021-05-12,2021-05-18,BUY,WIN,1.20705,1.21518,1.1997,0.0,290.87,EURUSD,(LONG) Position closed by execution
11846,2021-05-19,2021-05-26,SELL,LOSS,1.2176,1.2252,1.225,0.0,-281.52,EURUSD,(SHORT) Stop loss hit - failed trade
11847,2021-05-28,2021-06-02,SELL,LOSS,1.2193,1.2214,1.2267,0.0,-75.59,EURUSD,(SHORT) Position closed by execution
11848,2021-06-03,2021-06-09,BUY,WIN,1.21271,1.2173,1.2053,0.0,163.49,EURUSD,(LONG) Position closed by execution
11849,2021-06-11,2021-06-15,SELL,LOSS,1.21079,1.21198,1.2182,0.0,-42.86,EURUSD,(SHORT) Position closed by execution
11850,2021-06-17,2021-06-24,BUY,WIN,1.19062,1.19267,1.1833,0.0,72.34,EURUSD,(LONG) Position closed by execution
11851,2021-06-25,2021-07-01,BUY,LOSS,1.19362,1.18577,1.1863,0.0,-277.28,EURUSD,(LONG) Stop loss hit - failed trade
11852,2021-07-06,2021-07-08,SELL,WIN,1.18234,1.17907,1.1897,0.0,111.93,EURUSD,(SHORT) Position closed by execution
11853,2021-07-09,2021-07-14,BUY,LOSS,1.18773,1.17767,1.1804,0.0,-347.59,EURUSD,(LONG) Stop loss hit - failed trade
11854,2021-07-15,2021-07-23,SELL,WIN,1.18111,1.1771,1.1885,0.0,134.02,EURUSD,(SHORT) Position closed by execution
11855,2021-07-26,2021-08-05,BUY,WIN,1.18023,1.18371,1.1729,0.0,118.45,EURUSD,(LONG) Position closed by execution
11856,2021-08-06,2021-08-12,BUY,LOSS,1.17604,1.17396,1.1687,0.0,-71.02,EURUSD,(LONG) Position closed by execution
11857,2021-08-16,2021-08-20,BUY,LOSS,1.17758,1.16768,1.1702,0.0,-333.95,EURUSD,(LONG) Stop loss hit - failed trade
11858,2021-08-24,2021-08-26,SELL,LOSS,1.17576,1.17727,1.1831,0.0,-49.75,EURUSD,(SHORT) Position closed by execution
11859,2021-08-27,2021-08-31,BUY,WIN,1.17965,1.17969,1.1723,0.0,1.3,EURUSD,(LONG) Position closed by execution
11860,2021-09-01,2021-09-06,BUY,WIN,1.18399,1.18784,1.1766,0.0,127.35,EURUSD,(LONG) Position closed by execution
11861,2021-09-13,2021-09-15,BUY,LOSS,1.18108,1.1804,1.1737,0.0,-22.64,EURUSD,(LONG) Position closed by execution
11862,2021-09-16,2021-09-23,SELL,WIN,1.17686,1.16886,1.1842,0.0,263.06,EURUSD,(SHORT) Position closed by execution
11863,2021-09-29,2021-10-01,BUY,LOSS,1.15973,1.15769,1.1524,0.0,-68.14,EURUSD,(LONG) Position closed by execution
11864,2021-10-05,2021-10-15,BUY,WIN,1.15971,1.15973,1.1523,0.0,0.65,EURUSD,(LONG) Position closed by execution
11865,2021-10-19,2021-10-28,BUY,LOSS,1.16326,1.16028,1.1559,0.0,-99.12,EURUSD,(LONG) Position closed by execution
11866,2021-10-29,2021-11-02,BUY,WIN,1.15637,1.16066,1.149,0.0,141.38,EURUSD,(LONG) Position closed by execution
11867,2021-11-04,2021-11-11,BUY,LOSS,1.15545,1.14767,1.1481,0.0,-256.97,EURUSD,(LONG) Stop loss hit - failed trade
11868,2021-11-15,2021-11-18,BUY,LOSS,1.1367,1.13189,1.1293,0.0,-152.9,EURUSD,(LONG) Position closed by execution
11869,2021-11-19,2021-11-26,SELL,WIN,1.1282,1.12087,1.1356,0.0,227.29,EURUSD,(SHORT) Position closed by execution
11870,2021-11-29,2021-12-02,BUY,WIN,1.12918,1.13191,1.1218,0.0,87.39,EURUSD,(LONG) Position closed by execution
11871,2021-12-03,2021-12-14,SELL,WIN,1.131,1.12859,1.1384,0.0,77.56,EURUSD,(SHORT) Position closed by execution
11872,2021-12-15,2021-12-21,SELL,WIN,1.12942,1.12768,1.1368,0.0,56.36,EURUSD,(SHORT) Position closed by execution
11873,2021-12-22,2022-01-04,BUY,LOSS,1.13272,1.12979,1.1254,0.0,-95.62,EURUSD,(LONG) Position closed by execution
11874,2022-01-05,2022-01-10,BUY,WIN,1.13127,1.13613,1.1239,0.0,158.04,EURUSD,(LONG) Position closed by execution
11875,2022-01-11,2022-01-13,SELL,LOSS,1.13652,1.14414,1.1439,0.0,-253.31,EURUSD,(SHORT) Stop loss hit - failed trade
11876,2022-01-14,2022-01-18,BUY,LOSS,1.14164,1.14062,1.1343,0.0,-33.01,EURUSD,(LONG) Position closed by execution
11877,2022-01-19,2022-01-21,BUY,LOSS,1.13422,1.13106,1.1269,0.0,-101.07,EURUSD,(LONG) Position closed by execution
11878,2022-01-24,2022-01-27,SELL,WIN,1.13243,1.12416,1.1398,0.0,260.32,EURUSD,(SHORT) Position closed by execution
11879,2022-01-31,2022-02-04,SELL,LOSS,1.1233,1.14389,1.1307,0.0,-676.17,EURUSD,(SHORT) Stop loss hit - failed trade
11880,2022-02-07,2022-02-14,BUY,LOSS,1.14416,1.13466,1.1368,0.0,-289.68,EURUSD,(LONG) Stop loss hit - failed trade
11881,2022-02-16,2022-02-22,SELL,WIN,1.13733,1.13101,1.1447,0.0,186.46,EURUSD,(SHORT) Position closed by execution
11882,2022-02-23,2022-03-03,SELL,WIN,1.13047,1.11197,1.1378,0.0,547.04,EURUSD,(SHORT) Position closed by execution
11883,2022-03-07,2022-03-09,SELL,LOSS,1.08543,1.08964,1.0928,0.0,-128.81,EURUSD,(SHORT) Position closed by execution
11884,2022-03-10,2022-03-14,SELL,WIN,1.09888,1.09123,1.1062,0.0,231.46,EURUSD,(SHORT) Position closed by execution
11885,2022-03-15,2022-03-17,SELL,LOSS,1.09542,1.10345,1.1028,0.0,-251.27,EURUSD,(SHORT) Stop loss hit - failed trade
11886,2022-03-24,2022-03-29,SELL,WIN,1.0997,1.09864,1.1071,0.0,32.22,EURUSD,(SHORT) Position closed by execution
11887,2022-03-30,2022-04-04,SELL,WIN,1.1158,1.10488,1.1232,0.0,334.94,EURUSD,(SHORT) Position closed by execution
11888,2022-04-06,2022-04-11,SELL,WIN,1.08964,1.08765,1.097,0.0,62.05,EURUSD,(SHORT) Position closed by execution
11889,2022-04-13,2022-04-18,BUY,LOSS,1.08917,1.0809,1.0818,0.0,-257.81,EURUSD,(LONG) Stop loss hit - failed trade
11890,2022-04-19,2022-04-26,SELL,WIN,1.0789,1.07117,1.0863,0.0,232.99,EURUSD,(SHORT) Position closed by execution
11891,2022-04-27,2022-04-29,BUY,LOSS,1.05586,1.04983,1.0485,0.0,-182.15,EURUSD,(LONG) Position closed by execution
11892,2022-05-02,2022-05-05,BUY,WIN,1.05074,1.06193,1.0434,0.0,336.01,EURUSD,(LONG) Position closed by execution
11893,2022-05-09,2022-05-11,BUY,LOSS,1.05582,1.05299,1.0485,0.0,-86.99,EURUSD,(LONG) Position closed by execution
11894,2022-05-13,2022-05-18,SELL,LOSS,1.04074,1.05505,1.0481,0.0,-437.14,EURUSD,(SHORT) Stop loss hit - failed trade
11895,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-322.73,EURUSD,(SHORT) Stop loss hit - failed trade
11896,2022-05-27,2022-05-31,SELL,LOSS,1.07312,1.07798,1.0805,0.0,-140.89,EURUSD,(SHORT) Position closed by execution
11897,2022-06-01,2022-06-03,SELL,LOSS,1.06527,1.07462,1.0726,0.0,-266.36,EURUSD,(SHORT) Stop loss hit - failed trade
11898,2022-06-08,2022-06-10,BUY,LOSS,1.07163,1.0618,1.0643,0.0,-269.14,EURUSD,(LONG) Stop loss hit - failed trade
11899,2022-06-13,2022-06-15,SELL,LOSS,1.0408,1.04175,1.0482,0.0,-24.81,EURUSD,(SHORT) Position closed by execution
11900,2022-06-17,2022-06-23,SELL,LOSS,1.04953,1.05688,1.0569,0.0,-194.11,EURUSD,(SHORT) Position closed by execution
11901,2022-06-27,2022-06-30,BUY,LOSS,1.05819,1.04413,1.0508,0.0,-359.1,EURUSD,(LONG) Stop loss hit - failed trade
11902,2022-07-04,2022-07-06,BUY,LOSS,1.04227,1.02641,1.0349,0.0,-382.32,EURUSD,(LONG) Stop loss hit - failed trade
11903,2022-07-07,2022-07-15,SELL,WIN,1.01614,1.00208,1.0235,0.0,316.26,EURUSD,(SHORT) Position closed by execution
11904,2022-07-21,2022-07-25,SELL,WIN,1.02279,1.02143,1.0302,0.0,32.37,EURUSD,(SHORT) Position closed by execution
11905,2022-08-01,2022-08-04,SELL,WIN,1.02605,1.01687,1.0334,0.0,218.37,EURUSD,(SHORT) Position closed by execution
11906,2022-08-05,2022-08-10,BUY,WIN,1.01781,1.02132,1.0104,0.0,85.98,EURUSD,(LONG) Position closed by execution
11907,2022-08-15,2022-08-22,BUY,LOSS,1.01592,1.00411,1.0086,0.0,-287.23,EURUSD,(LONG) Stop loss hit - failed trade
11908,2022-08-25,2022-08-29,BUY,LOSS,0.99742,0.9965,0.9901,0.0,-21.5,EURUSD,(LONG) Position closed by execution
11909,2022-08-31,2022-09-02,BUY,LOSS,1.00524,0.9945,0.9979,0.0,-249.75,EURUSD,(LONG) Stop loss hit - failed trade
11910,2022-09-06,2022-09-08,SELL,LOSS,0.99066,1.00063,0.998,0.0,-226.51,EURUSD,(SHORT) Stop loss hit - failed trade
11911,2022-09-13,2022-09-16,SELL,LOSS,0.99672,0.99964,1.0041,0.0,-64.49,EURUSD,(SHORT) Position closed by execution
11912,2022-09-20,2022-09-22,BUY,LOSS,0.99697,0.98369,0.9896,0.0,-286.28,EURUSD,(LONG) Stop loss hit - failed trade
11913,2022-09-23,2022-09-30,SELL,LOSS,0.96885,0.98133,0.9762,0.0,-258.87,EURUSD,(SHORT) Stop loss hit - failed trade
11914,2022-10-03,2022-10-07,BUY,LOSS,0.98247,0.97911,0.9751,0.0,-67.23,EURUSD,(LONG) Position closed by execution
11915,2022-10-10,2022-10-12,SELL,LOSS,0.97032,0.97048,0.9777,0.0,-3.15,EURUSD,(SHORT) Position closed by execution
11916,2022-10-13,2022-10-17,SELL,WIN,0.97773,0.97241,0.9851,0.0,104.71,EURUSD,(SHORT) Position closed by execution
11917,2022-10-19,2022-10-24,SELL,LOSS,0.97721,0.98611,0.9846,0.0,-180.16,EURUSD,(SHORT) Stop loss hit - failed trade
11918,2022-10-27,2022-11-01,BUY,LOSS,0.99649,0.98825,0.9891,0.0,-163.18,EURUSD,(LONG) Stop loss hit - failed trade
11919,2022-11-07,2022-11-17,BUY,WIN,1.0021,1.03942,0.9947,0.0,760.11,EURUSD,(LONG) Position closed by execution
11920,2022-11-18,2022-11-22,BUY,LOSS,1.03225,1.02406,1.0249,0.0,-181.66,EURUSD,(LONG) Stop loss hit - failed trade
11921,2022-11-23,2022-12-02,BUY,WIN,1.03945,1.05258,1.0321,0.0,292.51,EURUSD,(LONG) Position closed by execution
11922,2022-12-06,2022-12-09,SELL,LOSS,1.04674,1.0555,1.0541,0.0,-203.05,EURUSD,(SHORT) Stop loss hit - failed trade
11923,2022-12-13,2022-12-21,BUY,LOSS,1.06324,1.06232,1.0559,0.0,-20.93,EURUSD,(LONG) Position closed by execution
11924,2022-12-22,2022-12-27,SELL,LOSS,1.05983,1.0616,1.0672,0.0,-40.13,EURUSD,(SHORT) Position closed by execution
11925,2022-12-28,2023-01-03,BUY,WIN,1.06125,1.066,1.0539,0.0,107.55,EURUSD,(LONG) Position closed by execution
11926,2023-01-04,2023-01-06,SELL,WIN,1.06041,1.05217,1.0678,0.0,186.69,EURUSD,(SHORT) Position closed by execution
11927,2023-01-09,2023-01-19,BUY,WIN,1.07326,1.07944,1.0659,0.0,147.03,EURUSD,(LONG) Position closed by execution
11928,2023-01-23,2023-01-26,SELL,LOSS,1.08714,1.09152,1.0945,0.0,-107.29,EURUSD,(SHORT) Position closed by execution
11929,2023-01-30,2023-02-01,BUY,WIN,1.08519,1.08621,1.0778,0.0,24.53,EURUSD,(LONG) Position closed by execution
11930,2023-02-03,2023-02-07,SELL,WIN,1.0794,1.07257,1.0868,0.0,162.74,EURUSD,(SHORT) Position closed by execution
11931,2023-02-08,2023-02-15,BUY,WIN,1.07141,1.07359,1.064,0.0,53.02,EURUSD,(LONG) Position closed by execution
11932,2023-02-16,2023-02-21,BUY,WIN,1.06728,1.06848,1.0599,0.0,29.23,EURUSD,(LONG) Position closed by execution
11933,2023-02-23,2023-03-02,SELL,LOSS,1.05943,1.0669,1.0668,0.0,-182.37,EURUSD,(SHORT) Stop loss hit - failed trade
11934,2023-03-08,2023-03-20,BUY,WIN,1.05438,1.06647,1.047,0.0,288.62,EURUSD,(LONG) Position closed by execution
11935,2023-03-21,2023-03-23,SELL,LOSS,1.07698,1.08551,1.0843,0.0,-214.54,EURUSD,(SHORT) Stop loss hit - failed trade
11936,2023-03-24,2023-04-07,BUY,WIN,1.07587,1.09205,1.0685,0.0,399.09,EURUSD,(LONG) Position closed by execution
11937,2023-04-11,2023-04-13,SELL,LOSS,1.09131,1.09915,1.0987,0.0,-203.99,EURUSD,(SHORT) Stop loss hit - failed trade
11938,2023-04-17,2023-04-19,SELL,LOSS,1.09275,1.09736,1.1001,0.0,-116.95,EURUSD,(SHORT) Position closed by execution
11939,2023-04-21,2023-04-27,BUY,WIN,1.09894,1.1039,1.0916,0.0,124.82,EURUSD,(LONG) Position closed by execution
11940,2023-04-28,2023-05-09,SELL,WIN,1.10165,1.10039,1.109,0.0,32.07,EURUSD,(SHORT) Position closed by execution
11941,2023-05-10,2023-05-17,SELL,WIN,1.09824,1.08627,1.1056,0.0,301.98,EURUSD,(SHORT) Position closed by execution
11942,2023-05-19,2023-05-26,SELL,WIN,1.08059,1.07252,1.088,0.0,208.1,EURUSD,(SHORT) Position closed by execution
11943,2023-05-29,2023-05-31,SELL,LOSS,1.0709,1.0734,1.0783,0.0,-66.05,EURUSD,(SHORT) Position closed by execution
11944,2023-06-01,2023-06-08,SELL,WIN,1.07624,1.0699,1.0836,0.0,165.71,EURUSD,(SHORT) Position closed by execution
11945,2023-06-09,2023-06-15,BUY,WIN,1.07491,1.0831,1.0675,0.0,220.69,EURUSD,(LONG) Position closed by execution
11946,2023-06-16,2023-06-22,BUY,WIN,1.09421,1.09862,1.0868,0.0,123.44,EURUSD,(LONG) Position closed by execution
11947,2023-06-23,2023-06-27,BUY,WIN,1.08954,1.09053,1.0822,0.0,27.86,EURUSD,(LONG) Position closed by execution
11948,2023-06-30,2023-07-20,BUY,WIN,1.09098,1.12026,1.0836,0.0,849.22,EURUSD,(LONG) Position closed by execution
11949,2023-07-26,2023-08-03,SELL,WIN,1.10858,1.09384,1.1159,0.0,454.59,EURUSD,(SHORT) Position closed by execution
11950,2023-08-07,2023-08-15,BUY,LOSS,1.10032,1.09066,1.093,0.0,-310.07,EURUSD,(LONG) Stop loss hit - failed trade
11951,2023-08-16,2023-08-18,BUY,LOSS,1.08794,1.08727,1.0806,0.0,-20.84,EURUSD,(LONG) Position closed by execution
11952,2023-08-21,2023-08-28,SELL,WIN,1.08955,1.07941,1.0969,0.0,312.27,EURUSD,(SHORT) Position closed by execution
11953,2023-08-30,2023-09-01,BUY,LOSS,1.09232,1.08438,1.085,0.0,-252.96,EURUSD,(LONG) Stop loss hit - failed trade
11954,2023-09-05,2023-09-11,SELL,WIN,1.0722,1.07005,1.0796,0.0,66.0,EURUSD,(SHORT) Position closed by execution
11955,2023-09-12,2023-09-14,BUY,LOSS,1.07549,1.07294,1.0681,0.0,-79.0,EURUSD,(LONG) Position closed by execution
11956,2023-09-15,2023-09-25,SELL,WIN,1.06611,1.06459,1.0735,0.0,46.36,EURUSD,(SHORT) Position closed by execution
11957,2023-09-28,2023-10-05,SELL,WIN,1.05661,1.05039,1.064,0.0,188.04,EURUSD,(SHORT) Position closed by execution
11958,2023-10-09,2023-10-12,BUY,WIN,1.05665,1.06191,1.0493,0.0,163.61,EURUSD,(LONG) Position closed by execution
11959,2023-10-16,2023-10-20,SELL,LOSS,1.05594,1.05821,1.0633,0.0,-71.44,EURUSD,(SHORT) Position closed by execution
11960,2023-10-23,2023-10-25,SELL,WIN,1.06684,1.05908,1.0742,0.0,242.79,EURUSD,(SHORT) Position closed by execution
11961,2023-10-26,2023-11-01,SELL,LOSS,1.05629,1.05756,1.0637,0.0,-40.58,EURUSD,(SHORT) Position closed by execution
11962,2023-11-03,2023-11-15,SELL,LOSS,1.07266,1.08787,1.08,0.0,-497.94,EURUSD,(SHORT) Stop loss hit - failed trade
11963,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-275.46,EURUSD,(SHORT) Stop loss hit - failed trade
11964,2023-11-22,2023-11-27,BUY,WIN,1.08886,1.09373,1.0815,0.0,149.09,EURUSD,(LONG) Position closed by execution
11965,2023-11-28,2023-12-07,SELL,WIN,1.09949,1.07642,1.1069,0.0,705.19,EURUSD,(SHORT) Position closed by execution
11966,2023-12-08,2023-12-13,SELL,LOSS,1.07617,1.07945,1.0835,0.0,-107.33,EURUSD,(SHORT) Position closed by execution
11967,2023-12-15,2023-12-21,BUY,WIN,1.08939,1.0943,1.082,0.0,161.29,EURUSD,(LONG) Position closed by execution
11968,2023-12-26,2023-12-28,SELL,LOSS,1.10416,1.1106,1.1115,0.0,-217.86,EURUSD,(SHORT) Position closed by execution
11969,2024-01-02,2024-01-05,SELL,LOSS,1.09414,1.09459,1.1015,0.0,-14.72,EURUSD,(SHORT) Position closed by execution
11970,2024-01-08,2024-01-15,BUY,LOSS,1.09504,1.09504,1.0877,0.0,-0.01,EURUSD,"(LONG) Dud trade, no win nor loss (only commission costs)"
11971,2024-01-16,2024-01-25,SELL,LOSS,1.08752,1.08846,1.0949,0.0,-30.53,EURUSD,(SHORT) Position closed by execution
11972,2024-01-29,2024-02-06,BUY,LOSS,1.08334,1.07425,1.076,0.0,-290.46,EURUSD,(LONG) Stop loss hit - failed trade
11973,2024-02-07,2024-02-15,BUY,LOSS,1.0773,1.07276,1.0699,0.0,-141.03,EURUSD,(LONG) Position closed by execution
11974,2024-02-16,2024-03-01,BUY,WIN,1.07763,1.08049,1.0703,0.0,88.29,EURUSD,(LONG) Position closed by execution
