id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
10455,2022-10-26 08:00:00,2022-10-26 11:00:00,SELL,LOSS,0.99623,1.00332,0.9992,0.0,-399.49,EURUSD,(SHORT) Stop loss hit - failed trade
10456,2022-10-26 12:00:00,2022-10-26 18:00:00,SELL,LOSS,1.0026,1.0048,1.0055,0.0,-118.11,EURUSD,(SHORT) Position closed by execution
10457,2022-10-26 19:00:00,2022-10-27 00:00:00,BUY,WIN,1.00764,1.00833,1.0047,0.0,36.6,EURUSD,(LONG) Position closed by execution
10458,2022-10-27 01:00:00,2022-10-27 05:00:00,BUY,LOSS,1.00802,1.00758,1.0051,0.0,-23.45,EURUSD,(LONG) Position closed by execution
10459,2022-10-27 06:00:00,2022-10-27 09:00:00,BUY,WIN,1.00696,1.00767,1.004,0.0,37.7,EURUSD,(LONG) Position closed by execution
10460,2022-10-27 14:00:00,2022-10-27 18:00:00,SELL,WIN,1.005,0.99982,1.0079,0.0,274.29,EURUSD,(SHORT) Position closed by execution
10461,2022-10-27 20:00:00,2022-10-28 00:00:00,SELL,WIN,0.99718,0.99649,1.0001,0.0,37.7,EURUSD,(SHORT) Position closed by execution
10462,2022-10-28 01:00:00,2022-10-28 04:00:00,SELL,WIN,0.99714,0.99668,1.0001,0.0,25.25,EURUSD,(SHORT) Position closed by execution
10463,2022-10-28 05:00:00,2022-10-28 09:00:00,SELL,WIN,0.99886,0.99739,1.0018,0.0,81.03,EURUSD,(SHORT) Position closed by execution
10464,2022-10-28 12:00:00,2022-10-28 16:00:00,SELL,LOSS,0.99536,0.99692,0.9983,0.0,-86.83,EURUSD,(SHORT) Position closed by execution
10465,2022-10-28 17:00:00,2022-10-28 19:00:00,SELL,WIN,0.99505,0.99338,0.998,0.0,91.62,EURUSD,(SHORT) Position closed by execution
10466,2022-10-28 21:00:00,2022-10-28 23:00:00,SELL,LOSS,0.99558,0.9966,0.9985,0.0,-56.79,EURUSD,(SHORT) Position closed by execution
10467,2022-10-31 00:00:00,2022-10-31 08:00:00,BUY,WIN,0.99556,0.99608,0.9926,0.0,28.72,EURUSD,(LONG) Position closed by execution
10468,2022-10-31 09:00:00,2022-11-01 11:00:00,SELL,WIN,0.99523,0.99303,0.9982,0.0,121.6,EURUSD,(SHORT) Position closed by execution
10469,2022-11-01 13:00:00,2022-11-01 17:00:00,SELL,WIN,0.99366,0.99365,0.9966,0.0,0.55,EURUSD,(SHORT) Position closed by execution
10470,2022-11-01 21:00:00,2022-11-02 06:00:00,BUY,WIN,0.98826,0.9894,0.9853,0.0,63.72,EURUSD,(LONG) Position closed by execution
10471,2022-11-02 08:00:00,2022-11-02 16:00:00,SELL,LOSS,0.98876,0.99062,0.9917,0.0,-104.92,EURUSD,(SHORT) Position closed by execution
10472,2022-11-02 17:00:00,2022-11-02 19:00:00,SELL,LOSS,0.98735,0.98744,0.9903,0.0,-5.01,EURUSD,(SHORT) Position closed by execution
10473,2022-11-02 22:00:00,2022-11-03 03:00:00,BUY,LOSS,0.98287,0.98138,0.9799,0.0,-82.17,EURUSD,(LONG) Position closed by execution
10474,2022-11-03 04:00:00,2022-11-03 11:00:00,BUY,LOSS,0.98312,0.97838,0.9802,0.0,-257.97,EURUSD,(LONG) Stop loss hit - failed trade
10475,2022-11-03 12:00:00,2022-11-03 15:00:00,SELL,WIN,0.97534,0.97396,0.9783,0.0,72.38,EURUSD,(SHORT) Position closed by execution
10476,2022-11-03 16:00:00,2022-11-03 18:00:00,BUY,WIN,0.97446,0.97854,0.9715,0.0,216.99,EURUSD,(LONG) Position closed by execution
10477,2022-11-03 19:00:00,2022-11-04 04:00:00,SELL,LOSS,0.97482,0.9753,0.9777,0.0,-26.15,EURUSD,(SHORT) Position closed by execution
10478,2022-11-04 05:00:00,2022-11-04 11:00:00,SELL,WIN,0.97668,0.97639,0.9796,0.0,15.75,EURUSD,(SHORT) Position closed by execution
10479,2022-11-04 14:00:00,2022-11-04 16:00:00,SELL,LOSS,0.97972,0.98472,0.9826,0.0,-274.59,EURUSD,(SHORT) Stop loss hit - failed trade
10480,2022-11-04 17:00:00,2022-11-04 19:00:00,BUY,LOSS,0.99292,0.98954,0.99,0.0,-180.25,EURUSD,(LONG) Stop loss hit - failed trade
10481,2022-11-04 21:00:00,2022-11-07 02:00:00,SELL,WIN,0.99485,0.99286,0.9978,0.0,104.03,EURUSD,(SHORT) Position closed by execution
10482,2022-11-07 03:00:00,2022-11-07 05:00:00,SELL,LOSS,0.99304,0.99378,0.996,0.0,-39.26,EURUSD,(SHORT) Position closed by execution
10483,2022-11-07 06:00:00,2022-11-07 09:00:00,BUY,WIN,0.99391,0.994,0.991,0.0,4.74,EURUSD,(LONG) Position closed by execution
10484,2022-11-07 10:00:00,2022-11-07 12:00:00,BUY,LOSS,0.99866,0.99856,0.9957,0.0,-5.32,EURUSD,(LONG) Position closed by execution
10485,2022-11-07 13:00:00,2022-11-07 16:00:00,BUY,WIN,0.99814,0.99938,0.9952,0.0,65.79,EURUSD,(LONG) Position closed by execution
10486,2022-11-07 19:00:00,2022-11-07 21:00:00,SELL,LOSS,1.00219,1.0031,1.0051,0.0,-48.89,EURUSD,(SHORT) Position closed by execution
10487,2022-11-08 00:00:00,2022-11-08 08:00:00,BUY,LOSS,1.00174,0.99955,0.9988,0.0,-116.49,EURUSD,(LONG) Position closed by execution
10488,2022-11-08 10:00:00,2022-11-08 16:00:00,BUY,WIN,0.99827,0.99996,0.9953,0.0,88.56,EURUSD,(LONG) Position closed by execution
10489,2022-11-08 18:00:00,2022-11-08 20:00:00,BUY,WIN,1.00875,1.00885,1.0058,0.0,5.34,EURUSD,(LONG) Position closed by execution
10490,2022-11-08 21:00:00,2022-11-09 08:00:00,BUY,LOSS,1.00726,1.00684,1.0043,0.0,-22.45,EURUSD,(LONG) Position closed by execution
10491,2022-11-09 10:00:00,2022-11-09 14:00:00,SELL,WIN,1.00694,1.00542,1.0099,0.0,80.84,EURUSD,(SHORT) Position closed by execution
10492,2022-11-09 15:00:00,2022-11-10 00:00:00,SELL,WIN,1.00286,1.00118,1.0058,0.0,89.9,EURUSD,(SHORT) Position closed by execution
10493,2022-11-10 01:00:00,2022-11-10 03:00:00,BUY,WIN,1.00192,1.0021,0.999,0.0,9.74,EURUSD,(LONG) Position closed by execution
10494,2022-11-10 04:00:00,2022-11-10 06:00:00,SELL,LOSS,1.0017,1.00263,1.0046,0.0,-50.49,EURUSD,(SHORT) Position closed by execution
10495,2022-11-10 07:00:00,2022-11-10 10:00:00,BUY,LOSS,1.00346,0.99976,1.0005,0.0,-198.99,EURUSD,(LONG) Stop loss hit - failed trade
10496,2022-11-10 12:00:00,2022-11-10 14:00:00,BUY,LOSS,0.99551,0.99445,0.9926,0.0,-55.28,EURUSD,(LONG) Position closed by execution
10497,2022-11-10 15:00:00,2022-11-10 17:00:00,SELL,LOSS,1.01226,1.0164,1.0152,0.0,-219.04,EURUSD,(SHORT) Stop loss hit - failed trade
10498,2022-11-10 18:00:00,2022-11-10 20:00:00,BUY,LOSS,1.01747,1.01426,1.0145,0.0,-164.6,EURUSD,(LONG) Stop loss hit - failed trade
10499,2022-11-10 21:00:00,2022-11-11 03:00:00,BUY,WIN,1.01812,1.0185,1.0152,0.0,19.12,EURUSD,(LONG) Position closed by execution
10500,2022-11-11 06:00:00,2022-11-11 10:00:00,BUY,WIN,1.01924,1.02447,1.0163,0.0,265.52,EURUSD,(LONG) Position closed by execution
10501,2022-11-11 14:00:00,2022-11-11 20:00:00,SELL,LOSS,1.0309,1.03421,1.0338,0.0,-175.87,EURUSD,(SHORT) Stop loss hit - failed trade
10502,2022-11-11 23:00:00,2022-11-14 01:00:00,SELL,WIN,1.03528,1.03165,1.0382,0.0,187.87,EURUSD,(SHORT) Position closed by execution
10503,2022-11-14 02:00:00,2022-11-14 07:00:00,BUY,LOSS,1.03328,1.03124,1.0304,0.0,-108.26,EURUSD,(LONG) Position closed by execution
10504,2022-11-14 08:00:00,2022-11-14 13:00:00,BUY,LOSS,1.0325,1.0293,1.0296,0.0,-167.05,EURUSD,(LONG) Stop loss hit - failed trade
10505,2022-11-14 14:00:00,2022-11-15 01:00:00,SELL,WIN,1.03337,1.03221,1.0363,0.0,59.35,EURUSD,(SHORT) Position closed by execution
10506,2022-11-15 04:00:00,2022-11-15 07:00:00,SELL,LOSS,1.03203,1.03212,1.035,0.0,-4.65,EURUSD,(SHORT) Position closed by execution
10507,2022-11-15 08:00:00,2022-11-15 10:00:00,SELL,LOSS,1.03404,1.04074,1.037,0.0,-348.28,EURUSD,(SHORT) Stop loss hit - failed trade
10508,2022-11-15 11:00:00,2022-11-15 14:00:00,BUY,WIN,1.04008,1.04112,1.0372,0.0,51.49,EURUSD,(LONG) Position closed by execution
10509,2022-11-15 15:00:00,2022-11-15 21:00:00,SELL,WIN,1.04387,1.03092,1.0468,0.0,639.68,EURUSD,(SHORT) Position closed by execution
10510,2022-11-15 22:00:00,2022-11-16 04:00:00,SELL,WIN,1.03535,1.03437,1.0383,0.0,53.0,EURUSD,(SHORT) Position closed by execution
10511,2022-11-16 05:00:00,2022-11-16 11:00:00,BUY,WIN,1.03536,1.04058,1.0324,0.0,286.01,EURUSD,(LONG) Position closed by execution
10512,2022-11-16 12:00:00,2022-11-16 16:00:00,SELL,WIN,1.04283,1.0391,1.0458,0.0,211.66,EURUSD,(SHORT) Position closed by execution
10513,2022-11-16 18:00:00,2022-11-16 21:00:00,SELL,WIN,1.03944,1.0367,1.0424,0.0,159.23,EURUSD,(SHORT) Position closed by execution
10514,2022-11-16 22:00:00,2022-11-17 08:00:00,BUY,LOSS,1.0398,1.03802,1.0369,0.0,-105.61,EURUSD,(LONG) Position closed by execution
10515,2022-11-17 11:00:00,2022-11-17 13:00:00,SELL,WIN,1.03641,1.03382,1.0393,0.0,151.08,EURUSD,(SHORT) Position closed by execution
10516,2022-11-17 14:00:00,2022-11-17 17:00:00,SELL,LOSS,1.03326,1.03352,1.0362,0.0,-15.45,EURUSD,(SHORT) Position closed by execution
10517,2022-11-17 19:00:00,2022-11-18 03:00:00,BUY,WIN,1.03504,1.03714,1.0321,0.0,124.91,EURUSD,(LONG) Position closed by execution
10518,2022-11-18 04:00:00,2022-11-18 06:00:00,SELL,LOSS,1.03679,1.03827,1.0397,0.0,-89.46,EURUSD,(SHORT) Position closed by execution
10519,2022-11-18 08:00:00,2022-11-18 13:00:00,SELL,WIN,1.03758,1.0369,1.0405,0.0,40.6,EURUSD,(SHORT) Position closed by execution
10520,2022-11-18 14:00:00,2022-11-18 16:00:00,BUY,WIN,1.03614,1.03645,1.0332,0.0,18.59,EURUSD,(LONG) Position closed by execution
10521,2022-11-18 17:00:00,2022-11-21 00:00:00,SELL,WIN,1.03646,1.03225,1.0394,0.0,252.06,EURUSD,(SHORT) Position closed by execution
10522,2022-11-21 01:00:00,2022-11-21 05:00:00,BUY,LOSS,1.03309,1.02884,1.0302,0.0,-261.18,EURUSD,(LONG) Stop loss hit - failed trade
10523,2022-11-21 06:00:00,2022-11-21 09:00:00,BUY,LOSS,1.02812,1.0259,1.0252,0.0,-131.97,EURUSD,(LONG) Position closed by execution
10524,2022-11-21 10:00:00,2022-11-21 14:00:00,SELL,WIN,1.02549,1.02346,1.0284,0.0,118.49,EURUSD,(SHORT) Position closed by execution
10525,2022-11-21 15:00:00,2022-11-21 18:00:00,BUY,LOSS,1.02543,1.02397,1.0225,0.0,-86.49,EURUSD,(LONG) Position closed by execution
10526,2022-11-21 20:00:00,2022-11-22 00:00:00,BUY,WIN,1.0235,1.02406,1.0206,0.0,32.83,EURUSD,(LONG) Position closed by execution
10527,2022-11-22 01:00:00,2022-11-22 03:00:00,SELL,LOSS,1.02454,1.02535,1.0275,0.0,-47.75,EURUSD,(SHORT) Position closed by execution
10528,2022-11-22 05:00:00,2022-11-22 13:00:00,SELL,LOSS,1.02616,1.02804,1.0291,0.0,-110.47,EURUSD,(SHORT) Position closed by execution
10529,2022-11-22 14:00:00,2022-11-22 20:00:00,SELL,LOSS,1.02716,1.02958,1.0301,0.0,-140.53,EURUSD,(SHORT) Position closed by execution
10530,2022-11-22 22:00:00,2022-11-23 00:00:00,SELL,LOSS,1.03004,1.03024,1.033,0.0,-11.43,EURUSD,(SHORT) Position closed by execution
10531,2022-11-23 01:00:00,2022-11-23 03:00:00,SELL,WIN,1.03107,1.03054,1.034,0.0,30.23,EURUSD,(SHORT) Position closed by execution
10532,2022-11-23 04:00:00,2022-11-23 06:00:00,SELL,WIN,1.0324,1.03156,1.0353,0.0,48.14,EURUSD,(SHORT) Position closed by execution
10533,2022-11-23 07:00:00,2022-11-23 09:00:00,SELL,LOSS,1.03273,1.03314,1.0357,0.0,-23.69,EURUSD,(SHORT) Position closed by execution
10534,2022-11-23 10:00:00,2022-11-23 12:00:00,BUY,WIN,1.03136,1.03252,1.0284,0.0,66.74,EURUSD,(LONG) Position closed by execution
10535,2022-11-23 13:00:00,2022-11-23 17:00:00,SELL,LOSS,1.032,1.03668,1.0349,0.0,-272.62,EURUSD,(SHORT) Stop loss hit - failed trade
10536,2022-11-23 19:00:00,2022-11-23 21:00:00,SELL,LOSS,1.03638,1.03754,1.0393,0.0,-65.39,EURUSD,(SHORT) Position closed by execution
10537,2022-11-23 22:00:00,2022-11-24 08:00:00,BUY,WIN,1.04024,1.0434,1.0373,0.0,177.63,EURUSD,(LONG) Position closed by execution
10538,2022-11-24 11:00:00,2022-11-24 13:00:00,BUY,LOSS,1.04193,1.04054,1.039,0.0,-79.69,EURUSD,(LONG) Position closed by execution
10539,2022-11-24 14:00:00,2022-11-24 16:00:00,BUY,WIN,1.04121,1.04231,1.0383,0.0,62.53,EURUSD,(LONG) Position closed by execution
10540,2022-11-24 17:00:00,2022-11-24 22:00:00,SELL,LOSS,1.04095,1.04135,1.0439,0.0,-22.91,EURUSD,(SHORT) Position closed by execution
10541,2022-11-24 23:00:00,2022-11-25 04:00:00,BUY,LOSS,1.04114,1.04096,1.0382,0.0,-10.28,EURUSD,(LONG) Position closed by execution
10542,2022-11-25 06:00:00,2022-11-25 12:00:00,SELL,WIN,1.04214,1.03934,1.0451,0.0,159.31,EURUSD,(SHORT) Position closed by execution
10543,2022-11-25 13:00:00,2022-11-25 15:00:00,BUY,LOSS,1.03902,1.03788,1.0361,0.0,-66.08,EURUSD,(LONG) Position closed by execution
10544,2022-11-25 17:00:00,2022-11-25 20:00:00,SELL,WIN,1.0407,1.0406,1.0436,0.0,5.75,EURUSD,(SHORT) Position closed by execution
10545,2022-11-25 21:00:00,2022-11-28 01:00:00,BUY,LOSS,1.04118,1.03754,1.0383,0.0,-209.33,EURUSD,(LONG) Stop loss hit - failed trade
10546,2022-11-28 02:00:00,2022-11-28 04:00:00,SELL,WIN,1.03782,1.03484,1.0407,0.0,166.49,EURUSD,(SHORT) Position closed by execution
10547,2022-11-28 05:00:00,2022-11-28 09:00:00,BUY,WIN,1.03549,1.03717,1.0326,0.0,96.05,EURUSD,(LONG) Position closed by execution
10548,2022-11-28 13:00:00,2022-11-28 15:00:00,BUY,LOSS,1.04737,1.04728,1.0444,0.0,-5.27,EURUSD,(LONG) Position closed by execution
10549,2022-11-28 16:00:00,2022-11-28 20:00:00,SELL,WIN,1.043,1.03698,1.0459,0.0,348.04,EURUSD,(SHORT) Position closed by execution
10550,2022-11-28 21:00:00,2022-11-29 02:00:00,BUY,WIN,1.03378,1.03434,1.0309,0.0,33.66,EURUSD,(LONG) Position closed by execution
10551,2022-11-29 04:00:00,2022-11-29 06:00:00,SELL,LOSS,1.03489,1.0379,1.0378,0.0,-182.35,EURUSD,(SHORT) Stop loss hit - failed trade
10552,2022-11-29 08:00:00,2022-11-29 12:00:00,BUY,WIN,1.0359,1.03648,1.033,0.0,34.33,EURUSD,(LONG) Position closed by execution
10553,2022-11-29 13:00:00,2022-11-29 18:00:00,SELL,WIN,1.03826,1.03564,1.0412,0.0,155.61,EURUSD,(SHORT) Position closed by execution
10554,2022-11-29 19:00:00,2022-11-29 21:00:00,SELL,WIN,1.03402,1.03379,1.0369,0.0,13.88,EURUSD,(SHORT) Position closed by execution
10555,2022-11-29 22:00:00,2022-11-30 00:00:00,BUY,WIN,1.03254,1.0329,1.0296,0.0,21.75,EURUSD,(LONG) Position closed by execution
10556,2022-11-30 01:00:00,2022-11-30 03:00:00,BUY,WIN,1.03238,1.0343,1.0295,0.0,116.48,EURUSD,(LONG) Position closed by execution
10557,2022-11-30 04:00:00,2022-11-30 07:00:00,SELL,LOSS,1.03488,1.0356,1.0378,0.0,-44.34,EURUSD,(SHORT) Position closed by execution
10558,2022-11-30 10:00:00,2022-11-30 17:00:00,SELL,LOSS,1.03685,1.03853,1.0398,0.0,-103.22,EURUSD,(SHORT) Position closed by execution
10559,2022-11-30 18:00:00,2022-11-30 20:00:00,SELL,WIN,1.03218,1.03151,1.0351,0.0,40.38,EURUSD,(SHORT) Position closed by execution
10560,2022-11-30 21:00:00,2022-12-01 05:00:00,SELL,LOSS,1.04136,1.04263,1.0443,0.0,-77.77,EURUSD,(SHORT) Position closed by execution
10561,2022-12-01 06:00:00,2022-12-01 11:00:00,SELL,LOSS,1.04394,1.04442,1.0469,0.0,-29.18,EURUSD,(SHORT) Position closed by execution
10562,2022-12-01 12:00:00,2022-12-01 14:00:00,BUY,WIN,1.04201,1.04377,1.0391,0.0,106.52,EURUSD,(LONG) Position closed by execution
10563,2022-12-01 16:00:00,2022-12-01 22:00:00,SELL,WIN,1.05228,1.05186,1.0552,0.0,25.93,EURUSD,(SHORT) Position closed by execution
10564,2022-12-01 23:00:00,2022-12-02 02:00:00,SELL,LOSS,1.05258,1.05279,1.0555,0.0,-13.03,EURUSD,(SHORT) Position closed by execution
10565,2022-12-02 06:00:00,2022-12-02 10:00:00,BUY,WIN,1.05235,1.05295,1.0494,0.0,37.14,EURUSD,(LONG) Position closed by execution
10566,2022-12-02 11:00:00,2022-12-02 13:00:00,BUY,LOSS,1.05299,1.05293,1.0501,0.0,-3.74,EURUSD,(LONG) Position closed by execution
10567,2022-12-02 14:00:00,2022-12-02 19:00:00,SELL,WIN,1.05378,1.05198,1.0567,0.0,111.78,EURUSD,(SHORT) Position closed by execution
10568,2022-12-02 20:00:00,2022-12-02 22:00:00,SELL,LOSS,1.05195,1.05362,1.0549,0.0,-105.24,EURUSD,(SHORT) Position closed by execution
10569,2022-12-02 23:00:00,2022-12-05 02:00:00,SELL,LOSS,1.05405,1.05439,1.057,0.0,-21.19,EURUSD,(SHORT) Position closed by execution
10570,2022-12-05 03:00:00,2022-12-05 08:00:00,BUY,WIN,1.05681,1.05832,1.0539,0.0,94.18,EURUSD,(LONG) Position closed by execution
10571,2022-12-05 09:00:00,2022-12-05 11:00:00,BUY,WIN,1.05392,1.05544,1.051,0.0,95.58,EURUSD,(LONG) Position closed by execution
10572,2022-12-05 12:00:00,2022-12-05 15:00:00,SELL,LOSS,1.05363,1.059,1.0566,0.0,-342.56,EURUSD,(SHORT) Stop loss hit - failed trade
10573,2022-12-05 16:00:00,2022-12-05 19:00:00,SELL,WIN,1.055,1.04933,1.0579,0.0,344.43,EURUSD,(SHORT) Position closed by execution
10574,2022-12-05 22:00:00,2022-12-06 03:00:00,SELL,LOSS,1.04852,1.05104,1.0514,0.0,-159.59,EURUSD,(SHORT) Position closed by execution
10575,2022-12-06 05:00:00,2022-12-06 15:00:00,SELL,LOSS,1.04927,1.05256,1.0522,0.0,-204.87,EURUSD,(SHORT) Stop loss hit - failed trade
10576,2022-12-06 16:00:00,2022-12-06 21:00:00,SELL,WIN,1.05012,1.04638,1.053,0.0,226.01,EURUSD,(SHORT) Position closed by execution
10577,2022-12-07 00:00:00,2022-12-07 04:00:00,SELL,LOSS,1.04652,1.04728,1.0494,0.0,-47.21,EURUSD,(SHORT) Position closed by execution
10578,2022-12-07 05:00:00,2022-12-07 14:00:00,BUY,WIN,1.04673,1.04895,1.0438,0.0,137.33,EURUSD,(LONG) Position closed by execution
