id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
4752434,2021-03-16 15:00:00,2021-03-16 17:00:00,BUY,LOSS,1.19229,1.19026,1.1909,0.0,-403.33,EURUSD,(LONG) Stop loss hit - failed trade
4752435,2021-03-16 18:00:00,2021-03-16 21:00:00,SELL,LOSS,1.18943,1.19027,1.1909,0.0,-161.23,EURUSD,(SHORT) Position closed by execution
4752436,2021-03-16 22:00:00,2021-03-17 00:00:00,BUY,LOSS,1.19052,1.19024,1.1891,0.0,-52.99,EURUSD,(LONG) Position closed by execution
4752437,2021-03-17 01:00:00,2021-03-17 07:00:00,SELL,WIN,1.19017,1.19012,1.1916,0.0,9.41,EURUSD,(SHORT) Position closed by execution
4752438,2021-03-17 08:00:00,2021-03-17 10:00:00,BUY,WIN,1.1898,1.19076,1.1884,0.0,181.02,EURUSD,(LONG) Position closed by execution
4752439,2021-03-17 11:00:00,2021-03-17 14:00:00,SELL,LOSS,1.1898,1.19112,1.1912,0.0,-253.0,EURUSD,(SHORT) Position closed by execution
4752440,2021-03-17 15:00:00,2021-03-17 17:00:00,BUY,LOSS,1.19117,1.19012,1.1897,0.0,-196.63,EURUSD,(LONG) Position closed by execution
4752441,2021-03-17 18:00:00,2021-03-17 20:00:00,SELL,WIN,1.1904,1.19015,1.1918,0.0,45.98,EURUSD,(SHORT) Position closed by execution
4752442,2021-03-17 21:00:00,2021-03-17 23:00:00,BUY,LOSS,1.19772,1.19771,1.1963,0.0,-1.87,EURUSD,(LONG) Position closed by execution
4752443,2021-03-18 00:00:00,2021-03-18 04:00:00,BUY,WIN,1.198,1.19855,1.1966,0.0,102.3,EURUSD,(LONG) Position closed by execution
4752444,2021-03-18 05:00:00,2021-03-18 07:00:00,SELL,WIN,1.19707,1.19591,1.1985,0.0,217.29,EURUSD,(SHORT) Position closed by execution
4752445,2021-03-18 08:00:00,2021-03-18 10:00:00,SELL,LOSS,1.19648,1.19794,1.1979,0.0,-279.32,EURUSD,(SHORT) Stop loss hit - failed trade
4752446,2021-03-18 11:00:00,2021-03-18 15:00:00,SELL,WIN,1.19474,1.19411,1.1962,0.0,117.17,EURUSD,(SHORT) Position closed by execution
4752447,2021-03-18 16:00:00,2021-03-18 18:00:00,BUY,WIN,1.19167,1.192,1.1902,0.0,61.91,EURUSD,(LONG) Position closed by execution
4752448,2021-03-18 19:00:00,2021-03-19 07:00:00,SELL,WIN,1.19204,1.19142,1.1935,0.0,116.91,EURUSD,(SHORT) Position closed by execution
4752449,2021-03-19 08:00:00,2021-03-19 10:00:00,BUY,WIN,1.19179,1.19254,1.1904,0.0,143.04,EURUSD,(LONG) Position closed by execution
4752450,2021-03-19 11:00:00,2021-03-19 14:00:00,SELL,WIN,1.1923,1.18979,1.1937,0.0,483.62,EURUSD,(SHORT) Position closed by execution
4752451,2021-03-19 15:00:00,2021-03-19 17:00:00,BUY,LOSS,1.18998,1.18812,1.1886,0.0,-372.94,EURUSD,(LONG) Stop loss hit - failed trade
4752452,2021-03-19 18:00:00,2021-03-19 20:00:00,SELL,WIN,1.19091,1.19074,1.1923,0.0,33.09,EURUSD,(SHORT) Position closed by execution
4752453,2021-03-19 21:00:00,2021-03-22 07:00:00,SELL,WIN,1.19082,1.18951,1.1922,0.0,255.5,EURUSD,(SHORT) Position closed by execution
4752454,2021-03-22 08:00:00,2021-03-22 10:00:00,BUY,LOSS,1.18939,1.18829,1.188,0.0,-219.04,EURUSD,(LONG) Position closed by execution
4752455,2021-03-22 11:00:00,2021-03-22 14:00:00,SELL,LOSS,1.19023,1.19106,1.1917,0.0,-162.62,EURUSD,(SHORT) Position closed by execution
4752456,2021-03-22 16:00:00,2021-03-22 18:00:00,BUY,WIN,1.19168,1.19217,1.1903,0.0,94.74,EURUSD,(LONG) Position closed by execution
4752457,2021-03-22 19:00:00,2021-03-22 21:00:00,SELL,LOSS,1.19393,1.19415,1.1954,0.0,-42.97,EURUSD,(SHORT) Position closed by execution
4752458,2021-03-22 22:00:00,2021-03-23 00:00:00,BUY,LOSS,1.19364,1.19327,1.1922,0.0,-71.94,EURUSD,(LONG) Position closed by execution
4752459,2021-03-23 01:00:00,2021-03-23 07:00:00,SELL,WIN,1.19336,1.19318,1.1948,0.0,34.76,EURUSD,(SHORT) Position closed by execution
4752460,2021-03-23 08:00:00,2021-03-23 10:00:00,BUY,WIN,1.19248,1.19275,1.1911,0.0,52.29,EURUSD,(LONG) Position closed by execution
4752461,2021-03-23 11:00:00,2021-03-23 14:00:00,SELL,WIN,1.18988,1.18846,1.1913,0.0,275.3,EURUSD,(SHORT) Position closed by execution
4752462,2021-03-23 15:00:00,2021-03-23 17:00:00,BUY,LOSS,1.18893,1.18728,1.1875,0.0,-327.19,EURUSD,(LONG) Stop loss hit - failed trade
4752463,2021-03-23 18:00:00,2021-03-24 08:00:00,SELL,WIN,1.18724,1.18466,1.1887,0.0,496.37,EURUSD,(SHORT) Position closed by execution
4752464,2021-03-24 09:00:00,2021-03-24 11:00:00,BUY,LOSS,1.1847,1.18208,1.1833,0.0,-524.63,EURUSD,(LONG) Stop loss hit - failed trade
4752465,2021-03-24 12:00:00,2021-03-24 14:00:00,SELL,WIN,1.1835,1.18227,1.1849,0.0,235.58,EURUSD,(SHORT) Position closed by execution
4752466,2021-03-24 15:00:00,2021-03-24 17:00:00,BUY,LOSS,1.18338,1.18228,1.182,0.0,-215.02,EURUSD,(LONG) Position closed by execution
4752467,2021-03-24 18:00:00,2021-03-24 21:00:00,SELL,WIN,1.18307,1.18273,1.1845,0.0,65.25,EURUSD,(SHORT) Position closed by execution
4752468,2021-03-24 22:00:00,2021-03-25 00:00:00,BUY,LOSS,1.18125,1.18118,1.1798,0.0,-13.51,EURUSD,(LONG) Position closed by execution
4752469,2021-03-25 01:00:00,2021-03-25 07:00:00,SELL,LOSS,1.18117,1.18231,1.1826,0.0,-219.74,EURUSD,(SHORT) Position closed by execution
4752470,2021-03-25 08:00:00,2021-03-25 10:00:00,BUY,LOSS,1.18202,1.18163,1.1806,0.0,-73.71,EURUSD,(LONG) Position closed by execution
4752471,2021-03-25 11:00:00,2021-03-25 14:00:00,SELL,LOSS,1.18052,1.18141,1.1819,0.0,-167.08,EURUSD,(SHORT) Position closed by execution
4752472,2021-03-25 15:00:00,2021-03-25 17:00:00,BUY,WIN,1.17974,1.18079,1.1783,0.0,194.08,EURUSD,(LONG) Position closed by execution
4752473,2021-03-25 18:00:00,2021-03-25 22:00:00,SELL,LOSS,1.1776,1.1777,1.179,0.0,-18.77,EURUSD,(SHORT) Position closed by execution
4752474,2021-03-25 23:00:00,2021-03-26 04:00:00,SELL,LOSS,1.17641,1.17821,1.1778,0.0,-337.24,EURUSD,(SHORT) Stop loss hit - failed trade
4752475,2021-03-26 05:00:00,2021-03-26 07:00:00,SELL,LOSS,1.17798,1.17812,1.1794,0.0,-25.45,EURUSD,(SHORT) Position closed by execution
4752476,2021-03-26 09:00:00,2021-03-26 15:00:00,SELL,WIN,1.17832,1.1774,1.1797,0.0,166.7,EURUSD,(SHORT) Position closed by execution
4752477,2021-03-26 16:00:00,2021-03-26 19:00:00,BUY,WIN,1.17838,1.17969,1.177,0.0,241.46,EURUSD,(LONG) Position closed by execution
4752478,2021-03-26 20:00:00,2021-03-26 23:00:00,SELL,LOSS,1.17904,1.17979,1.1805,0.0,-141.28,EURUSD,(SHORT) Position closed by execution
4752479,2021-03-29 00:00:00,2021-03-29 07:00:00,SELL,WIN,1.1789,1.17863,1.1803,0.0,50.16,EURUSD,(SHORT) Position closed by execution
4752480,2021-03-29 08:00:00,2021-03-29 14:00:00,SELL,WIN,1.17758,1.17712,1.179,0.0,85.74,EURUSD,(SHORT) Position closed by execution
4752481,2021-03-29 15:00:00,2021-03-29 17:00:00,BUY,LOSS,1.17855,1.17776,1.1771,0.0,-148.48,EURUSD,(LONG) Position closed by execution
4752482,2021-03-29 18:00:00,2021-03-29 20:00:00,SELL,WIN,1.17778,1.17736,1.1792,0.0,77.86,EURUSD,(SHORT) Position closed by execution
4752483,2021-03-29 21:00:00,2021-03-29 23:00:00,BUY,WIN,1.17634,1.1768,1.1749,0.0,85.83,EURUSD,(LONG) Position closed by execution
4752484,2021-03-30 00:00:00,2021-03-30 03:00:00,SELL,LOSS,1.17658,1.17687,1.178,0.0,-54.54,EURUSD,(SHORT) Position closed by execution
4752485,2021-03-30 04:00:00,2021-03-30 08:00:00,SELL,WIN,1.17726,1.1764,1.1787,0.0,160.87,EURUSD,(SHORT) Position closed by execution
4752486,2021-03-30 09:00:00,2021-03-30 11:00:00,BUY,LOSS,1.17473,1.17354,1.1733,0.0,-225.25,EURUSD,(LONG) Position closed by execution
4752487,2021-03-30 12:00:00,2021-03-30 14:00:00,SELL,WIN,1.17391,1.17322,1.1753,0.0,127.99,EURUSD,(SHORT) Position closed by execution
4752488,2021-03-30 15:00:00,2021-03-30 17:00:00,BUY,LOSS,1.17313,1.17193,1.1717,0.0,-224.9,EURUSD,(LONG) Position closed by execution
4752489,2021-03-30 18:00:00,2021-03-30 20:00:00,SELL,WIN,1.17238,1.17184,1.1738,0.0,99.18,EURUSD,(SHORT) Position closed by execution
4752490,2021-03-30 21:00:00,2021-03-30 23:00:00,BUY,WIN,1.17171,1.17198,1.1703,0.0,50.03,EURUSD,(LONG) Position closed by execution
4752491,2021-03-31 00:00:00,2021-03-31 07:00:00,SELL,WIN,1.1717,1.17071,1.1731,0.0,184.1,EURUSD,(SHORT) Position closed by execution
4752492,2021-03-31 08:00:00,2021-03-31 10:00:00,BUY,WIN,1.17082,1.17271,1.1694,0.0,357.82,EURUSD,(LONG) Position closed by execution
4752493,2021-03-31 11:00:00,2021-03-31 14:00:00,SELL,WIN,1.17462,1.17347,1.176,0.0,224.65,EURUSD,(SHORT) Position closed by execution
4752494,2021-03-31 15:00:00,2021-03-31 17:00:00,BUY,WIN,1.17256,1.17351,1.1711,0.0,189.11,EURUSD,(LONG) Position closed by execution
4752495,2021-03-31 18:00:00,2021-03-31 20:00:00,SELL,LOSS,1.17421,1.17499,1.1756,0.0,-157.93,EURUSD,(SHORT) Position closed by execution
4752496,2021-03-31 23:00:00,2021-04-01 08:00:00,SELL,WIN,1.173,1.17156,1.1744,0.0,286.93,EURUSD,(SHORT) Position closed by execution
4752497,2021-04-01 09:00:00,2021-04-01 13:00:00,SELL,LOSS,1.17322,1.17396,1.1746,0.0,-151.27,EURUSD,(SHORT) Position closed by execution
4752498,2021-04-01 14:00:00,2021-04-01 17:00:00,BUY,WIN,1.17409,1.17542,1.1727,0.0,268.87,EURUSD,(LONG) Position closed by execution
4752499,2021-04-01 18:00:00,2021-04-01 21:00:00,SELL,LOSS,1.17719,1.17733,1.1786,0.0,-28.98,EURUSD,(SHORT) Position closed by execution
4752500,2021-04-01 23:00:00,2021-04-02 07:00:00,SELL,LOSS,1.17776,1.17794,1.1792,0.0,-37.19,EURUSD,(SHORT) Position closed by execution
4752501,2021-04-02 08:00:00,2021-04-02 10:00:00,BUY,LOSS,1.17776,1.1775,1.1763,0.0,-53.54,EURUSD,(LONG) Position closed by execution
4752502,2021-04-02 11:00:00,2021-04-02 13:00:00,BUY,LOSS,1.17821,1.17789,1.1768,0.0,-65.63,EURUSD,(LONG) Position closed by execution
4752503,2021-04-02 14:00:00,2021-04-02 16:00:00,SELL,WIN,1.1773,1.17687,1.1787,0.0,87.62,EURUSD,(SHORT) Position closed by execution
4752504,2021-04-02 17:00:00,2021-04-02 19:00:00,SELL,LOSS,1.17576,1.17597,1.1772,0.0,-43.08,EURUSD,(SHORT) Position closed by execution
4752505,2021-04-02 20:00:00,2021-04-02 23:00:00,BUY,LOSS,1.17627,1.17614,1.1748,0.0,-26.58,EURUSD,(LONG) Position closed by execution
4752506,2021-04-05 00:00:00,2021-04-05 05:00:00,SELL,LOSS,1.17543,1.17698,1.1769,0.0,-316.38,EURUSD,(SHORT) Stop loss hit - failed trade
4752507,2021-04-05 06:00:00,2021-04-05 09:00:00,BUY,LOSS,1.17701,1.17493,1.1756,0.0,-412.94,EURUSD,(LONG) Stop loss hit - failed trade
4752508,2021-04-05 11:00:00,2021-04-05 14:00:00,SELL,LOSS,1.17473,1.17493,1.1762,0.0,-38.35,EURUSD,(SHORT) Position closed by execution
4752509,2021-04-05 15:00:00,2021-04-05 17:00:00,BUY,WIN,1.17787,1.1797,1.1764,0.0,351.05,EURUSD,(LONG) Position closed by execution
4752510,2021-04-05 18:00:00,2021-04-05 20:00:00,SELL,LOSS,1.181,1.1816,1.1824,0.0,-118.8,EURUSD,(SHORT) Position closed by execution
4752511,2021-04-05 21:00:00,2021-04-05 23:00:00,BUY,WIN,1.18109,1.18132,1.1797,0.0,45.06,EURUSD,(LONG) Position closed by execution
4752512,2021-04-06 00:00:00,2021-04-06 03:00:00,SELL,LOSS,1.18124,1.18168,1.1827,0.0,-86.59,EURUSD,(SHORT) Position closed by execution
4752513,2021-04-06 04:00:00,2021-04-06 09:00:00,SELL,LOSS,1.18106,1.18107,1.1825,0.0,-1.96,EURUSD,(SHORT) Position closed by execution
4752514,2021-04-06 10:00:00,2021-04-06 12:00:00,BUY,LOSS,1.18205,1.18065,1.1806,0.0,-273.19,EURUSD,(LONG) Position closed by execution
4752515,2021-04-06 13:00:00,2021-04-06 16:00:00,BUY,WIN,1.1808,1.18286,1.1794,0.0,393.33,EURUSD,(LONG) Position closed by execution
4752516,2021-04-06 17:00:00,2021-04-06 19:00:00,SELL,LOSS,1.18381,1.18509,1.1852,0.0,-253.28,EURUSD,(SHORT) Position closed by execution
4752517,2021-04-06 20:00:00,2021-04-06 22:00:00,BUY,WIN,1.1856,1.18711,1.1842,0.0,292.88,EURUSD,(LONG) Position closed by execution
4752518,2021-04-06 23:00:00,2021-04-07 02:00:00,SELL,WIN,1.18762,1.18714,1.189,0.0,95.45,EURUSD,(SHORT) Position closed by execution
4752519,2021-04-07 03:00:00,2021-04-07 08:00:00,SELL,WIN,1.18722,1.18708,1.1886,0.0,28.05,EURUSD,(SHORT) Position closed by execution
4752520,2021-04-07 09:00:00,2021-04-07 11:00:00,BUY,WIN,1.18702,1.18789,1.1856,0.0,174.91,EURUSD,(LONG) Position closed by execution
4752521,2021-04-07 12:00:00,2021-04-07 14:00:00,SELL,LOSS,1.18843,1.18922,1.1899,0.0,-161.34,EURUSD,(SHORT) Position closed by execution
4752522,2021-04-07 15:00:00,2021-04-07 17:00:00,BUY,WIN,1.18846,1.18916,1.187,0.0,141.04,EURUSD,(LONG) Position closed by execution
4752523,2021-04-07 18:00:00,2021-04-07 20:00:00,SELL,WIN,1.18892,1.18822,1.1903,0.0,142.58,EURUSD,(SHORT) Position closed by execution
4752524,2021-04-07 21:00:00,2021-04-07 23:00:00,BUY,WIN,1.18658,1.18722,1.1852,0.0,131.77,EURUSD,(LONG) Position closed by execution
4752525,2021-04-08 00:00:00,2021-04-08 03:00:00,SELL,LOSS,1.18689,1.18726,1.1883,0.0,-77.02,EURUSD,(SHORT) Position closed by execution
4752526,2021-04-08 04:00:00,2021-04-08 07:00:00,SELL,LOSS,1.18664,1.1871,1.1881,0.0,-95.14,EURUSD,(SHORT) Position closed by execution
4752527,2021-04-08 09:00:00,2021-04-08 11:00:00,BUY,WIN,1.18815,1.18838,1.1867,0.0,47.24,EURUSD,(LONG) Position closed by execution
4752528,2021-04-08 12:00:00,2021-04-08 14:00:00,SELL,WIN,1.18647,1.18621,1.1879,0.0,53.51,EURUSD,(SHORT) Position closed by execution
4752529,2021-04-08 15:00:00,2021-04-08 17:00:00,BUY,WIN,1.18927,1.1897,1.1878,0.0,89.15,EURUSD,(LONG) Position closed by execution
4752530,2021-04-08 18:00:00,2021-04-08 20:00:00,SELL,LOSS,1.19038,1.19214,1.1918,0.0,-368.33,EURUSD,(SHORT) Stop loss hit - failed trade
4752531,2021-04-08 21:00:00,2021-04-08 23:00:00,BUY,LOSS,1.1917,1.19135,1.1903,0.0,-71.05,EURUSD,(LONG) Position closed by execution
4752532,2021-04-09 00:00:00,2021-04-09 07:00:00,SELL,WIN,1.19141,1.19068,1.1928,0.0,147.2,EURUSD,(SHORT) Position closed by execution
4752533,2021-04-09 08:00:00,2021-04-09 10:00:00,BUY,LOSS,1.18929,1.18913,1.1879,0.0,-32.63,EURUSD,(LONG) Position closed by execution
4752534,2021-04-09 11:00:00,2021-04-09 14:00:00,SELL,WIN,1.18857,1.18837,1.19,0.0,40.63,EURUSD,(SHORT) Position closed by execution
4752535,2021-04-09 15:00:00,2021-04-09 17:00:00,BUY,WIN,1.18759,1.18839,1.1862,0.0,163.08,EURUSD,(LONG) Position closed by execution
4752536,2021-04-09 18:00:00,2021-04-09 20:00:00,SELL,LOSS,1.18961,1.19,1.191,0.0,-80.69,EURUSD,(SHORT) Position closed by execution
4752537,2021-04-09 21:00:00,2021-04-09 23:00:00,BUY,WIN,1.19022,1.19032,1.1888,0.0,20.55,EURUSD,(LONG) Position closed by execution
4752538,2021-04-12 00:00:00,2021-04-12 07:00:00,SELL,WIN,1.18939,1.18926,1.1908,0.0,26.74,EURUSD,(SHORT) Position closed by execution
4752539,2021-04-12 08:00:00,2021-04-12 10:00:00,BUY,LOSS,1.18896,1.18854,1.1875,0.0,-86.55,EURUSD,(LONG) Position closed by execution
4752540,2021-04-12 11:00:00,2021-04-12 13:00:00,SELL,LOSS,1.18837,1.19042,1.1898,0.0,-420.12,EURUSD,(SHORT) Stop loss hit - failed trade
4752541,2021-04-12 14:00:00,2021-04-12 21:00:00,SELL,LOSS,1.19064,1.19144,1.1921,0.0,-158.46,EURUSD,(SHORT) Position closed by execution
4752542,2021-04-12 22:00:00,2021-04-13 00:00:00,BUY,WIN,1.19084,1.19115,1.1894,0.0,60.55,EURUSD,(LONG) Position closed by execution
4752543,2021-04-13 01:00:00,2021-04-13 07:00:00,SELL,WIN,1.19125,1.18905,1.1927,0.0,431.25,EURUSD,(SHORT) Position closed by execution
4752544,2021-04-13 08:00:00,2021-04-13 10:00:00,BUY,LOSS,1.18932,1.18842,1.1879,0.0,-182.83,EURUSD,(LONG) Position closed by execution
4752545,2021-04-13 11:00:00,2021-04-13 15:00:00,SELL,WIN,1.19008,1.18964,1.1915,0.0,88.12,EURUSD,(SHORT) Position closed by execution
4752546,2021-04-13 16:00:00,2021-04-13 19:00:00,SELL,LOSS,1.19354,1.19386,1.195,0.0,-64.8,EURUSD,(SHORT) Position closed by execution
4752547,2021-04-13 20:00:00,2021-04-13 23:00:00,BUY,WIN,1.19425,1.19552,1.1928,0.0,256.11,EURUSD,(LONG) Position closed by execution
4752548,2021-04-14 00:00:00,2021-04-14 08:00:00,SELL,LOSS,1.19491,1.19627,1.1963,0.0,-280.31,EURUSD,(SHORT) Position closed by execution
4752549,2021-04-14 09:00:00,2021-04-14 11:00:00,BUY,LOSS,1.19693,1.19577,1.1955,0.0,-233.52,EURUSD,(LONG) Position closed by execution
4752550,2021-04-14 12:00:00,2021-04-14 14:00:00,SELL,WIN,1.1957,1.19532,1.1971,0.0,74.96,EURUSD,(SHORT) Position closed by execution
4752551,2021-04-14 15:00:00,2021-04-14 17:00:00,BUY,LOSS,1.19637,1.19573,1.1949,0.0,-127.13,EURUSD,(LONG) Position closed by execution
4752552,2021-04-14 18:00:00,2021-04-14 20:00:00,SELL,LOSS,1.19746,1.19851,1.1989,0.0,-206.8,EURUSD,(SHORT) Position closed by execution
4752553,2021-04-14 21:00:00,2021-04-15 00:00:00,BUY,WIN,1.1971,1.19792,1.1957,0.0,158.54,EURUSD,(LONG) Position closed by execution
4752554,2021-04-15 01:00:00,2021-04-15 09:00:00,SELL,WIN,1.1981,1.19736,1.1995,0.0,144.99,EURUSD,(SHORT) Position closed by execution
4752555,2021-04-15 11:00:00,2021-04-15 14:00:00,SELL,WIN,1.1981,1.19621,1.1995,0.0,374.58,EURUSD,(SHORT) Position closed by execution
4752556,2021-04-15 15:00:00,2021-04-15 17:00:00,BUY,WIN,1.19583,1.19756,1.1944,0.0,354.18,EURUSD,(LONG) Position closed by execution
4752557,2021-04-15 18:00:00,2021-04-15 20:00:00,SELL,LOSS,1.19627,1.19711,1.1977,0.0,-176.93,EURUSD,(SHORT) Position closed by execution
4752558,2021-04-15 22:00:00,2021-04-16 08:00:00,SELL,WIN,1.19745,1.19634,1.1989,0.0,230.32,EURUSD,(SHORT) Position closed by execution
4752559,2021-04-16 09:00:00,2021-04-16 11:00:00,BUY,WIN,1.19625,1.19878,1.1948,0.0,535.89,EURUSD,(LONG) Position closed by execution
4752560,2021-04-16 12:00:00,2021-04-16 14:00:00,SELL,LOSS,1.19782,1.19888,1.1992,0.0,-234.14,EURUSD,(SHORT) Position closed by execution
4752561,2021-04-16 15:00:00,2021-04-16 17:00:00,BUY,LOSS,1.19837,1.19786,1.1969,0.0,-110.55,EURUSD,(LONG) Position closed by execution
4752562,2021-04-16 18:00:00,2021-04-19 07:00:00,SELL,WIN,1.19787,1.19561,1.1993,0.0,484.71,EURUSD,(SHORT) Position closed by execution
