time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
38,737,28672,14,0.07796255499124527,1.0556621551513672,0.0003,-0.0051472304214257745,0.06318359375,0.2,8.28245679019019,-6.711483001708984e-05,130,0.0077886004,-2.9414243057370184,2494.6339450000005,4989.0
41,736,30720,15,0.00964811909943819,1.052995204925537,0.0003,-0.006584385718451813,0.1271484375,0.2,0.04607141696069448,-0.032457590103149414,140,0.012763412,-2.946173482388258,2494.508233,4989.0
44,736,32768,16,8.73157024383545,1.0488319396972656,0.0003,-0.004524460597895086,0.114013671875,0.2,8.73807424925035,-3.4332275390625e-05,150,0.008533664,-2.936130303144455,2494.508233,4989.0
47,735,34816,17,0.01651199720799923,1.0409152507781982,0.0003,-0.0057792000792687755,0.102685546875,0.2,0.030369375217560446,-0.08300507068634033,160,0.010553371,-2.926712215691805,2494.508233,4989.0
50,735,36864,18,-0.013358733616769314,1.04854416847229,0.0003,-0.005871971839223988,0.1140625,0.2,0.01434242554278171,-0.0953984260559082,170,0.00883854,-2.923721431195736,2494.540261571429,4989.0
52,735,38912,19,19.941837310791016,1.0557136535644531,0.0003,-0.0053769499936606735,0.16337890625,0.2,9.273728412098716,0.00032335519790649414,180,0.014041618,-2.9389025166630747,2494.540261571429,4989.0
55,734,40960,20,-0.01532509084790945,1.0486897230148315,0.0003,-0.003362264917814173,0.104833984375,0.2,0.007857557216379974,-0.2395564317703247,190,0.011710413,-2.9379438892006875,2494.5376367500003,4989.0
58,734,43008,21,0.07837711274623871,1.0689404010772705,0.0003,-0.004240659688366577,0.083837890625,0.2,9.478507230826654,0.00013870000839233398,200,0.015944779,-2.9538998007774353,2494.5376367500003,4989.0
61,734,45056,22,-0.013016131706535816,1.0568753480911255,0.0003,-0.004870456640492194,0.088671875,0.2,0.004685545026632099,-2.2675840854644775,210,0.011949885,-2.9582083866000177,2494.5136373333335,4989.0
64,734,47104,23,0.11097324639558792,1.0644413232803345,0.0003,-0.007728576299268752,0.165625,0.2,9.593964285578114,0.00034558773040771484,220,0.0158075,-2.9534388065338133,2494.5136373333335,4989.0
66,734,49152,24,0.005969606339931488,1.053084135055542,0.0003,-0.004188719941885211,0.097705078125,0.2,0.0042898484191937316,-1.2244200706481934,230,0.008792238,-2.950134801864624,2494.5136373333335,4989.0
69,734,51200,25,-0.030299929901957512,1.04620361328125,0.0003,-0.0059375216427724805,0.111767578125,0.2,0.002431582590270409,-0.5697343349456787,240,0.012244558,-2.933311063796282,2494.5151191,4989.0
72,734,53248,26,0.05961137264966965,1.0418039560317993,0.0003,-0.005542439175769687,0.099462890625,0.2,9.788600227236747,-3.5762786865234375e-05,250,0.01307605,-2.9235613234341145,2494.5151191,4989.0
75,733,55296,27,0.0027444115839898586,1.041355848312378,0.0003,-0.0040197140522650445,0.122998046875,0.2,0.00205012862413696,-0.20231258869171143,260,0.014337188,-2.91668144389987,2494.518398818182,4989.0
78,733,57344,28,0.5523669719696045,1.040616750717163,0.0003,-0.0069473557901801545,0.1599609375,0.2,9.829506706655957,-2.586841583251953e-05,270,0.015527936,-2.9159630961716174,2494.518398818182,4989.0
80,733,59392,29,-0.008009916171431541,1.041426181793213,0.0003,-0.0039488308830186725,0.151513671875,0.2,0.0017327083912732633,-0.04667937755584717,280,0.022064265,-2.9177652180194853,2494.518398818182,4989.0
83,733,61440,30,-0.03341549262404442,1.0406724214553833,0.0003,-0.004025684065709356,0.119677734375,0.2,0.0013153955055031474,-0.10678207874298096,290,0.010944096,-2.9181168623268605,2494.601795416667,4989.0
86,733,63488,31,0.5260618925094604,1.0377765893936157,0.0003,-0.004380023520207032,0.122412109375,0.2,9.912783949403092,2.3245811462402344e-06,300,0.012968164,-2.9129650101065634,2494.601795416667,4989.0
89,733,65536,32,-0.026008350774645805,1.0369850397109985,0.0003,-0.003284938957949635,0.180126953125,0.2,0.001599835841670938,-0.10429835319519043,310,0.02205686,-2.909109392762184,2494.600248153846,4989.0
92,733,67584,33,0.20018142461776733,1.0388469696044922,0.0003,-0.004720292123965919,0.13115234375,0.2,9.901735902752261,1.049041748046875e-05,320,0.014776483,-2.9110134832561014,2494.600248153846,4989.0
94,733,69632,34,0.01318451389670372,1.029478907585144,0.0003,-0.004640098271192983,0.128125,0.2,0.001449004897949635,-0.03415989875793457,330,0.013698068,-2.9015866585075853,2494.600248153846,4989.0
97,733,71680,35,-0.024226827546954155,1.0266541242599487,0.0003,-0.0058164902118733154,0.13330078125,0.2,0.0009094362735822869,-0.07664144039154053,340,0.017031088,-2.8900945723056792,2494.644438357143,4989.0
100,733,73728,36,0.05281861871480942,1.0275981426239014,0.0003,-0.003598625777522102,0.083447265625,0.2,9.951062510884366,8.344650268554688e-06,350,0.010054987,-2.8893656693398952,2494.644438357143,4989.0
103,733,75776,37,-0.013354158960282803,1.0282684564590454,0.0003,-0.00415232420200482,0.10576171875,0.2,0.0009999338441957662,-0.0633929967880249,360,0.010348741,-2.8929042272269725,2494.6255496,4989.0
106,733,77824,38,7.752503871917725,1.0343618392944336,0.0003,-0.003594586538383737,0.108056640625,0.2,9.932314080372453,-1.9073486328125e-06,370,0.014125843,-2.894881834834814,2494.6255496,4989.0
108,733,79872,39,0.02103142999112606,1.0350260734558105,0.0003,-0.005910036231216509,0.1203125,0.2,0.0012030817562845187,-0.0247194766998291,380,0.016750772,-2.9043439075350763,2494.6502525625,4989.0
111,733,81920,40,0.9620825052261353,1.0446021556854248,0.0003,-0.004465610644547269,0.094921875,0.2,9.93020979478024,-2.2649765014648438e-06,390,0.009721005,-2.9121766738593577,2494.6502525625,4989.0
114,733,83968,41,-0.01424263883382082,1.043007731437683,0.0003,-0.00637973695556866,0.13720703125,0.2,0.0017776862404843996,-0.02374565601348877,400,0.014569553,-2.922240590304136,2494.6502525625,4989.0
117,733,86016,42,-0.024920890107750893,1.0498839616775513,0.0003,-0.004297095121000893,0.153759765625,0.2,0.0007873826963077591,-0.0060465335845947266,410,0.017103504,-2.9275932006537912,2494.6448422941176,4989.0
120,733,88064,43,6.9760541915893555,1.0516939163208008,0.0003,-0.004852697643218562,0.09921875,0.2,9.972296259994618,-2.6226043701171875e-06,420,0.0069722384,-2.936566863209009,2494.6448422941176,4989.0
122,733,90112,44,-0.004741867072880268,1.0627985000610352,0.0003,-0.00462677391624311,0.08759765625,0.2,0.0009301159238702894,-0.02326667308807373,430,0.00899813,-2.9496777929365634,2494.6521452777774,4989.0
125,733,92160,45,11.661027908325195,1.0668044090270996,0.0003,-0.002401022333651781,0.083740234375,0.2,9.952038344595348,3.2782554626464844e-06,440,0.008016344,-2.963299869000912,2494.6521452777774,4989.0
128,733,94208,46,-0.030696557834744453,1.0615670680999756,0.0003,-0.006130116790882312,0.106982421875,0.2,0.0014691981956275412,-0.05076193809509277,450,0.012072714,-2.9616782553493977,2494.6521452777774,4989.0
131,733,96256,47,-0.008726061321794987,1.0632312297821045,0.0003,-0.0027632746088784186,0.11279296875,0.2,0.0006930260377430386,-0.05494976043701172,460,0.01064425,-2.9573800802230834,2494.647990473684,4989.0
134,733,98304,48,0.059385646134614944,1.0657700300216675,0.0003,-0.0012663670640904456,0.08427734375,0.2,9.99103183291154,2.014636993408203e-05,470,0.009187745,-2.9599346823990347,2494.647990473684,4989.0
136,732,100352,49,-0.018254747614264488,1.0541026592254639,0.0003,-0.005418493252363987,0.125,0.2,0.0009841609913110005,-1.1170048713684082,480,0.013438955,-2.9517698392271994,2494.6640098499997,4989.0
139,732,102400,50,1.5994837284088135,1.0546241998672485,0.0003,-0.0039479398692492396,0.1373046875,0.2,9.964289731823374,0.00010073184967041016,490,0.012854915,-2.9427516482770444,2494.6640098499997,4989.0
142,732,104448,51,0.01857380010187626,1.067939043045044,0.0003,-0.0046392341348109765,0.112451171875,0.2,0.0007543432569264042,-0.12260854244232178,500,0.011990379,-2.955738902837038,2494.6640098499997,4989.0
145,732,106496,52,2.3225657059811056e-05,1.0685529708862305,0.0003,-0.0035688449075678363,0.127685546875,0.2,0.0007141311244595272,-0.11542940139770508,510,0.0146089345,-2.970474525541067,2494.644474238095,4989.0
148,732,108544,53,4.763638973236084,1.0833311080932617,0.0003,-0.005601272179046646,0.1484375,0.2,9.999330614687642,-4.112720489501953e-05,520,0.011883154,-2.9860875330865384,2494.644474238095,4989.0
150,732,110592,54,-0.013532579876482487,1.0804071426391602,0.0003,-0.0017285267764236777,0.11904296875,0.2,0.0006432801588516668,-0.059668779373168945,530,0.011406642,-2.9974245220422744,2494.6256515454543,4989.0
153,732,112640,55,4.880706787109375,1.0784778594970703,0.0003,-0.0032470672973431646,0.097802734375,0.2,9.980006244685502,-2.0742416381835938e-05,540,0.010177039,-2.9898499481379988,2494.6256515454543,4989.0
156,732,114688,56,0.040049340575933456,1.0676963329315186,0.0003,-0.005504821860813536,0.149853515625,0.2,0.0008328221232204669,-0.0010290145874023438,550,0.015179508,-2.9788122832775117,2494.6256515454543,4989.0
159,732,116736,57,-0.01941821165382862,1.0731613636016846,0.0003,-0.005477687895472627,0.12861328125,0.2,0.0005279326543359275,0.0054135918617248535,560,0.013215249,-2.9743717454373835,2494.6341218695648,4989.0
162,732,118784,58,11.838752746582031,1.0817111730575562,0.0003,-0.00030652915011160077,0.0904296875,0.2,10.015282163530355,-1.5974044799804688e-05,570,0.012370735,-2.984318183362484,2494.6341218695648,4989.0
165,732,120832,59,-0.0013299862621352077,1.0860519409179688,0.0003,-0.00242059608863201,0.116796875,0.2,0.0011234073143441491,-0.006282329559326172,580,0.015164167,-2.9972149915993214,2494.6104174166667,4989.0
167,732,122880,60,1.4383857250213623,1.084891676902771,0.0003,-0.0069603197713149715,0.13857421875,0.2,9.983034252887592,-9.298324584960938e-06,590,0.016516907,-2.999393305927515,2494.6104174166667,4989.0
170,731,124928,61,-0.0037874728441238403,1.0816082954406738,0.0003,-0.003125073705450632,0.148828125,0.2,0.0008084777583007962,-0.0009285211563110352,600,0.0138039645,-2.9961032308638096,2494.6068737200003,4989.0
173,731,126976,62,14.41706657409668,1.0727894306182861,0.0003,-0.0058531410759314895,0.156298828125,0.2,9.943984193529468,-7.033348083496094e-06,610,0.01572097,-2.9869775660336018,2494.6068737200003,4989.0
176,731,129024,63,0.011254465207457542,1.0724010467529297,0.0003,-0.003122971346601844,0.145361328125,0.2,0.0015046501444885506,-0.00988459587097168,620,0.01573655,-2.978309741616249,2494.6068737200003,4989.0
179,731,131072,64,0.0063823736272752285,1.059496283531189,0.0003,0.0011885250394698232,0.165625,0.2,0.0006921672005546498,-0.019975781440734863,630,0.020881303,-2.963322276622057,2494.6226640769232,4989.0
181,731,133120,65,0.9148887991905212,1.0582170486450195,0.0003,-0.005698445928283035,0.125341796875,0.2,9.979708763665986,-3.933906555175781e-06,640,0.016450614,-2.9477563440799712,2494.6226640769232,4989.0
184,731,135168,66,-0.031664103269577026,1.052487850189209,0.0003,-0.0015024142514448613,0.11435546875,0.2,0.0010219745708582196,-0.006714940071105957,650,0.012926722,-2.9419145748019218,2494.615679481482,4989.0
187,731,137216,67,1.8675845861434937,1.05482816696167,0.0003,-0.004269325910718181,0.1400390625,0.2,9.96719053791603,-7.510185241699219e-06,660,0.01629833,-2.940852962434292,2494.615679481482,4989.0
190,731,139264,68,-0.005230236798524857,1.045412540435791,0.0003,0.0018205393556854688,0.1419921875,0.2,0.0012913203783682548,0.009749889373779297,670,0.017901812,-2.934090057760477,2494.615679481482,4989.0
193,731,141312,69,0.039340678602457047,1.041761875152588,0.0003,-0.0016341712442226708,0.16552734375,0.2,0.0006991118289306541,-0.007275700569152832,680,0.018613305,-2.9211182191967966,2494.6166481785717,4989.0
195,731,143360,70,3.119990110397339,1.055877685546875,0.0003,-0.004889702220680192,0.178759765625,0.2,10.007890037470498,-2.5033950805664062e-06,690,0.01664316,-2.9325230717658997,2494.6166481785717,4989.0
198,731,145408,71,0.019321266561746597,1.053239107131958,0.0003,-0.00142058889468899,0.141796875,0.2,0.0013132200046811703,0.004966676235198975,700,0.01632473,-2.9420811481773854,2494.619769724138,4989.0
201,731,147456,72,6.588717460632324,1.0628759860992432,0.0003,-0.0022069932223530487,0.101025390625,0.2,9.990262810688,-3.337860107421875e-06,710,0.01627684,-2.946757375448942,2494.619769724138,4989.0
204,731,149504,73,0.01599564589560032,1.051512598991394,0.0003,0.00032895489130169153,0.14404296875,0.2,0.00128742043375496,-0.0033556222915649414,720,0.020872714,-2.9477350905537607,2494.619769724138,4989.0
207,731,151552,74,-0.027642102912068367,1.0469751358032227,0.0003,-0.0028129576268838717,0.1482421875,0.2,0.0007504904243660349,-0.0027517080307006836,730,0.01781102,-2.9295678190886973,2494.6315975,4989.0
209,731,153600,75,0.021823842078447342,1.0611283779144287,0.0003,-0.0018733373552095145,0.142333984375,0.2,9.993752612767276,-4.291534423828125e-06,740,0.012084915,-2.9413496635854246,2494.6315975,4989.0
212,731,155648,76,0.009859206154942513,1.0518765449523926,0.0003,-0.002776711340993643,0.14541015625,0.2,0.0009816126365194578,-0.002427816390991211,750,0.015775913,-2.94548464640975,2494.6457026129033,4989.0
215,731,157696,77,0.2522159814834595,1.0686668157577515,0.0003,-0.005224063227069564,0.156201171875,0.2,9.9842417802196,-3.4570693969726562e-06,760,0.012014266,-2.9511467933654787,2494.6457026129033,4989.0
218,731,159744,78,-0.026058945804834366,1.0680456161499023,0.0003,-0.004561296688916627,0.129296875,0.2,0.0009354807002864618,0.000892937183380127,770,0.017240053,-2.966555967181921,2494.65634184375,4989.0
221,731,161792,79,11.43783187866211,1.0712966918945312,0.0003,-0.0034504955518059434,0.142529296875,0.2,9.957173880946357,-3.2186508178710938e-06,780,0.019892648,-2.9692210368812084,2494.65634184375,4989.0
223,731,163840,80,-0.012990023009479046,1.0712409019470215,0.0003,-0.00026848906418308616,0.16328125,0.2,0.0016887893030343548,0.0008938908576965332,790,0.020565573,-2.970575524866581,2494.65634184375,4989.0
226,731,165888,81,-0.0211290642619133,1.0687336921691895,0.0003,-0.002631333420868032,0.1333984375,0.2,0.0006723264905531323,0.011745631694793701,800,0.020723011,-2.966683978587389,2494.6646417575757,4989.0
229,731,167936,82,1.584920883178711,1.079974889755249,0.0003,-0.004909391459659673,0.1544921875,0.2,9.994455818703864,-1.1920928955078125e-06,810,0.01546031,-2.9780219487845896,2494.6646417575757,4989.0
232,731,169984,83,-0.02495652250945568,1.0803248882293701,0.0003,-0.004011021039332263,0.130126953125,0.2,0.0011672258138787583,-0.0008276700973510742,820,0.020057073,-2.9894982904195784,2494.6817432647053,4989.0
235,731,172032,84,0.4982028901576996,1.0882375240325928,0.0003,-0.003795997757697478,0.14814453125,0.2,9.933238839620026,-3.0994415283203125e-06,830,0.016148254,-2.9976301588118077,2494.6817432647053,4989.0
237,731,174080,85,-0.032459646463394165,1.106153964996338,0.0003,-0.0030218097657780164,0.14912109375,0.2,0.0010307339966857398,-0.0012900829315185547,840,0.01673503,-3.0224581331014635,2494.6817432647053,4989.0
240,731,176128,86,0.006721658632159233,1.1034449338912964,0.0003,-0.0002204738644650206,0.131689453125,0.2,0.0008936807511190636,0.0006333589553833008,850,0.014314339,-3.03668909445405,2494.6743061999996,4989.0
243,731,178176,87,2.875458240509033,1.100602626800537,0.0003,-0.0007110077567631379,0.1732421875,0.2,9.990023714007112,-1.1920928955078125e-06,860,0.016172506,-3.0287179701030253,2494.6743061999996,4989.0
246,731,180224,88,-0.0009750755270943046,1.0805389881134033,0.0003,-0.002377091303060297,0.161669921875,0.2,0.0009268941229038319,-0.0007081031799316406,870,0.024835229,-3.0061546832323076,2494.6663787499992,4989.0
249,731,182272,89,0.1422668695449829,1.089709758758545,0.0003,-0.005690577186760493,0.161572265625,0.2,9.96273895741906,-1.5497207641601562e-06,880,0.021651328,-2.9975749261677267,2494.6663787499992,4989.0
251,731,184320,90,-0.015975618734955788,1.0860238075256348,0.0003,-0.0023801173054380344,0.168359375,0.2,0.0009424311473139824,-0.004405498504638672,890,0.024838137,-3.0060553327202797,2494.6663787499992,4989.0
254,731,186368,91,-0.027514344081282616,1.0777733325958252,0.0003,-0.0019921449100365864,0.1453125,0.2,0.0007831691645151295,-0.0015211105346679688,900,0.019335214,-2.9954651430249215,2494.6739839459456,4989.0
257,731,188416,92,3.5104970932006836,1.0795047283172607,0.0003,-0.002449907927075401,0.131982421875,0.2,9.999447757727467,-8.344650268554688e-07,910,0.020343373,-2.9839251175522805,2494.6739839459456,4989.0
260,731,190464,93,0.006166648585349321,1.0834074020385742,0.0003,-0.0029832052445271985,0.168115234375,0.2,0.0008896400916000857,-0.004083395004272461,920,0.019124975,-2.996526701003313,2494.666343710526,4989.0
263,731,192512,94,0.050368934869766235,1.0879323482513428,0.0003,-0.002609503667918034,0.188525390625,0.2,9.960243504156825,-1.1920928955078125e-06,930,0.026950527,-2.999482940137386,2494.666343710526,4989.0
265,731,194560,95,0.010817363858222961,1.0899615287780762,0.0003,0.002248853618220892,0.169091796875,0.2,0.0010164475231249526,-0.00032532215118408203,940,0.02524481,-3.0053360424935818,2494.666343710526,4989.0
268,731,196608,96,-0.02706398442387581,1.0897834300994873,0.0003,-0.001415571160032414,0.177197265625,0.2,0.0006346320171360276,-0.0018739700317382812,950,0.02474973,-3.009274572879076,2494.669990282051,4989.0
271,731,198656,97,0.01385826338082552,1.0895600318908691,0.0003,0.0036435480637010188,0.14462890625,0.2,7.490847655227117,-4.76837158203125e-07,960,0.016487712,-3.0113858088850973,2494.669990282051,4989.0
274,731,200704,98,0.004025817848742008,1.086214542388916,0.0003,0.00038772629050072284,0.156689453125,0.2,0.0007038568276129809,-0.0002611875534057617,970,0.020312604,-3.0049008138477804,2494.6707218999995,4989.0
277,731,202752,99,12.016298294067383,1.0928990840911865,0.0003,-0.0015196143300272523,0.181103515625,0.2,10.043770927767037,-1.3113021850585938e-06,980,0.032942947,-3.0092275269329547,2494.6707218999995,4989.0
279,731,204800,100,-0.0036537358537316322,1.0835233926773071,0.0003,0.0024867492029443383,0.151025390625,0.2,0.0006845447162731943,-0.0009235143661499023,990,0.01895111,-3.0068250849843023,2494.673166926829,4989.0
282,731,206848,101,0.09120839834213257,1.0794837474822998,0.0003,-0.0005499892111402005,0.14990234375,0.2,10.010916088928933,-2.1457672119140625e-06,1000,0.017926203,-2.996637497842312,2494.673166926829,4989.0
285,731,208896,102,-0.005319321993738413,1.0795764923095703,0.0003,0.0016788108594482764,0.163330078125,0.2,0.0009736942243307567,-0.0003031492233276367,1010,0.024439495,-2.993169313669205,2494.673166926829,4989.0
288,731,210944,103,-0.012535061687231064,1.0882742404937744,0.0003,-0.0011772897967603057,0.143212890625,0.2,0.0006717262811889668,-0.003692626953125,1020,0.01575193,-2.99871025159955,2494.6600930952377,4989.0
291,731,212992,104,0.9455312490463257,1.0941190719604492,0.0003,-0.0015018855512607843,0.119287109375,0.2,10.003151519066886,-1.3113021850585938e-06,1030,0.012256671,-3.0113669320940972,2494.6600930952377,4989.0
293,731,215040,105,0.00012352406338322908,1.108963966369629,0.0003,0.0025014696555444972,0.173828125,0.2,0.0006465232158916479,-0.0010919570922851562,1040,0.020444896,-3.032027132064104,2494.6626713720925,4989.0
296,731,217088,106,0.22103182971477509,1.099382758140564,0.0003,-0.00587536001985427,0.242431640625,0.2,9.96782175427943,-2.2649765014648438e-06,1050,0.025556061,-3.033714222162962,2494.6626713720925,4989.0
299,731,219136,107,-0.00895875133574009,1.10162353515625,0.0003,0.006548695819219574,0.229833984375,0.2,0.001052942009960134,0.0001443624496459961,1060,0.03392149,-3.026489248126745,2494.6626713720925,4989.0
302,731,221184,108,0.052634913474321365,1.1088892221450806,0.0003,0.001434244035044685,0.16494140625,0.2,0.0007531375065582324,-0.0015524625778198242,1070,0.023330962,-3.0381277188658715,2494.6647173409087,4989.0
305,731,223232,109,3.7242085933685303,1.1180992126464844,0.0003,-0.0036597768077626823,0.213818359375,0.2,9.9908891736879,-8.344650268554688e-07,1080,0.02446752,-3.050997843593359,2494.6647173409087,4989.0
307,731,225280,110,0.005142439156770706,1.1209144592285156,0.0003,0.007857029172009788,0.18447265625,0.2,0.0017421493236042807,-0.0016245841979980469,1090,0.03072968,-3.0630392976105214,2494.6780424888884,4989.0
310,731,227328,111,0.03690416365861893,1.1232833862304688,0.0003,-0.0006219285278348252,0.137353515625,0.2,9.967642429773695,-1.5497207641601562e-06,1100,0.018307861,-3.067046392709017,2494.6780424888884,4989.0
313,731,229376,112,-0.00790286436676979,1.1254198551177979,0.0003,-0.0005682846312993206,0.184521484375,0.2,0.000848550113141755,-0.0016099214553833008,1110,0.02150203,-3.0717178732156754,2494.6780424888884,4989.0
316,731,231424,113,-0.025280822068452835,1.117416501045227,0.0003,-0.0017594077478861436,0.177197265625,0.2,0.0007456813719045385,0.0014028549194335938,1120,0.020293927,-3.064444301277399,2494.6771548478255,4989.0
319,731,233472,114,8.942676544189453,1.1149941682815552,0.0003,-0.0022700288041960447,0.179052734375,0.2,9.992248724936507,-1.1920928955078125e-06,1130,0.021059275,-3.056489233672619,2494.6771548478255,4989.0
322,731,235520,115,0.02376376837491989,1.1135014295578003,0.0003,0.003943743059062399,0.154833984375,0.2,0.0010997192551030822,-0.0021123886108398438,1140,0.024423774,-3.056157758831978,2494.67377293617,4989.0
324,731,237568,116,0.07047784328460693,1.1142932176589966,0.0003,-0.004116564546711743,0.15986328125,0.2,9.942489641276188,-1.0728836059570312e-06,1150,0.021628488,-3.051727396994829,2494.67377293617,4989.0
327,731,239616,117,-0.01764623261988163,1.1205418109893799,0.0003,-0.0018605452263727785,0.146435546875,0.2,0.001234143116425912,0.0007148981094360352,1160,0.017694678,-3.057123377919197,2494.6767883958332,4989.0
330,731,241664,118,0.09602200239896774,1.1260321140289307,0.0003,-0.002934333129087463,0.197509765625,0.2,9.930495398899074,-1.1920928955078125e-06,1170,0.02686401,-3.068775500357151,2494.6767883958332,4989.0
333,731,243712,119,0.017494406551122665,1.1369491815567017,0.0003,0.0061854806612245735,0.195166015625,0.2,0.0010145087346245419,-0.0002554655075073242,1180,0.03257606,-3.083525127917528,2494.6767883958332,4989.0
336,731,245760,120,-0.0068743107840418816,1.144249677658081,0.0003,-0.003191275871358812,0.123291015625,0.2,0.0010597270105336064,-0.0016186237335205078,1190,0.016524341,-3.098324513435364,2494.6774899591837,4989.0
338,731,247808,121,8.622400283813477,1.1363470554351807,0.0003,-0.0047326033294666555,0.160400390625,0.2,9.963186570693505,-7.152557373046875e-07,1200,0.014310479,-3.0985092662274836,2494.6774899591837,4989.0
341,731,249856,122,0.004538094159215689,1.1315116882324219,0.0003,-0.003862987519823946,0.153564453125,0.2,0.0011967101626169097,-0.00035262107849121094,1210,0.018353768,-3.0844150193035604,2494.68216266,4989.0
344,731,251904,123,8.796067237854004,1.135254979133606,0.0003,-0.0011031583380827215,0.14638671875,0.2,9.941919043450616,-1.7881393432617188e-06,1220,0.019787055,-3.0857048094272614,2494.68216266,4989.0
347,731,253952,124,-0.014106523245573044,1.122741937637329,0.0003,0.001986235345248133,0.189892578125,0.2,0.001994736540791564,-0.0008026361465454102,1230,0.019600283,-3.077313746511936,2494.68216266,4989.0
350,730,256000,125,0.026846446096897125,1.107393503189087,0.0003,-0.003938743335311301,0.121337890625,0.2,0.0008735637999734535,-0.001530289649963379,1240,0.017805636,-3.0510864250361918,2494.6900344509804,4989.0
353,730,258048,126,0.07315386831760406,1.121155023574829,0.0003,-0.002396000662702136,0.20361328125,0.2,9.993781805998879,-4.76837158203125e-07,1250,0.021220528,-3.053874418884516,2494.6900344509804,4989.0
355,730,260096,127,-0.020592384040355682,1.1290239095687866,0.0003,0.0007816212062607519,0.148583984375,0.2,0.001184105831157467,-0.0008373260498046875,1260,0.021504175,-3.0700892217457296,2494.6989791153846,4989.0
358,730,262144,128,0.18825526535511017,1.1271741390228271,0.0003,-0.004121615411713719,0.17294921875,0.2,9.966947661817539,-1.1920928955078125e-06,1270,0.01534219,-3.0749677047133446,2494.6989791153846,4989.0
361,730,264192,129,0.00930506270378828,1.1178081035614014,0.0003,-0.0035926070282584987,0.159521484375,0.2,0.0009038385015628592,-0.00019872188568115234,1280,0.021074168,-3.0689968332648276,2494.6989791153846,4989.0
364,730,266240,130,-0.010913046076893806,1.1342440843582153,0.0003,-0.0005303266676492058,0.13837890625,0.2,0.0007548999158416336,-0.0016732215881347656,1290,0.018218594,-3.074788869172335,2494.709765207547,4989.0
367,730,268288,131,0.2890867292881012,1.1362907886505127,0.0003,-0.0019226035627070814,0.134326171875,0.2,9.99665293894941,-9.5367431640625e-07,1300,0.015054718,-3.0924490951001644,2494.709765207547,4989.0
370,730,270336,132,-0.01208768505603075,1.1411211490631104,0.0003,-0.0004971094895154238,0.147509765625,0.2,0.001090429649593716,-0.0012897253036499023,1310,0.012420101,-3.0977694511413576,2494.7244398703706,4989.0
