id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
9245348,2020-06-01,2020-06-04,SELL,LOSS,1.11339,1.12337,1.1208,0.0,-312.77,EURUSD,(SHORT) Stop loss hit - failed trade
9245349,2020-06-05,2020-06-10,BUY,WIN,1.129,1.13383,1.1216,0.0,148.11,EURUSD,(LONG) Position closed by execution
9245350,2020-06-11,2020-06-15,BUY,LOSS,1.1298,1.12596,1.1224,0.0,-118.69,EURUSD,(LONG) Position closed by execution
9245351,2020-06-16,2020-06-18,SELL,WIN,1.12636,1.12431,1.1337,0.0,62.51,EURUSD,(SHORT) Position closed by execution
9245352,2020-06-19,2020-06-23,BUY,WIN,1.11777,1.12615,1.1104,0.0,257.6,EURUSD,(LONG) Position closed by execution
9245353,2020-06-24,2020-07-02,SELL,LOSS,1.125,1.12512,1.1324,0.0,-3.79,EURUSD,(SHORT) Position closed by execution
9245354,2020-07-03,2020-07-13,BUY,WIN,1.12474,1.1299,1.1174,0.0,163.16,EURUSD,(LONG) Position closed by execution
9245355,2020-07-14,2020-07-17,BUY,LOSS,1.13999,1.13822,1.1326,0.0,-57.28,EURUSD,(LONG) Position closed by execution
9245356,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-263.38,EURUSD,(SHORT) Stop loss hit - failed trade
9245357,2020-07-23,2020-07-31,BUY,WIN,1.15971,1.18468,1.1523,0.0,815.21,EURUSD,(LONG) Position closed by execution
9245358,2020-08-03,2020-08-06,SELL,LOSS,1.17627,1.18641,1.1836,0.0,-358.17,EURUSD,(SHORT) Stop loss hit - failed trade
9245359,2020-08-07,2020-08-11,BUY,LOSS,1.17868,1.17366,1.1713,0.0,-169.69,EURUSD,(LONG) Position closed by execution
9245360,2020-08-14,2020-08-24,BUY,LOSS,1.18404,1.17956,1.1767,0.0,-149.76,EURUSD,(LONG) Position closed by execution
9245361,2020-08-27,2020-08-31,BUY,WIN,1.18217,1.19063,1.1748,0.0,281.34,EURUSD,(LONG) Position closed by execution
9245362,2020-09-01,2020-09-03,SELL,WIN,1.19118,1.18542,1.1985,0.0,195.93,EURUSD,(SHORT) Position closed by execution
9245363,2020-09-04,2020-09-10,SELL,WIN,1.18379,1.1803,1.1912,0.0,120.39,EURUSD,(SHORT) Position closed by execution
9245364,2020-09-11,2020-09-21,BUY,LOSS,1.18446,1.18426,1.1771,0.0,-7.01,EURUSD,(LONG) Position closed by execution
9245365,2020-09-22,2020-09-24,SELL,WIN,1.17048,1.16603,1.1778,0.0,153.25,EURUSD,(SHORT) Position closed by execution
9245366,2020-09-25,2020-09-29,BUY,WIN,1.16307,1.16668,1.1557,0.0,126.14,EURUSD,(LONG) Position closed by execution
9245367,2020-09-30,2020-10-05,BUY,LOSS,1.17208,1.17162,1.1647,0.0,-16.34,EURUSD,(LONG) Position closed by execution
9245368,2020-10-06,2020-10-09,SELL,LOSS,1.17335,1.17601,1.1807,0.0,-94.64,EURUSD,(SHORT) Position closed by execution
9245369,2020-10-12,2020-10-16,SELL,WIN,1.18119,1.17074,1.1886,0.0,366.93,EURUSD,(SHORT) Position closed by execution
9245370,2020-10-19,2020-10-22,SELL,LOSS,1.17709,1.18611,1.1845,0.0,-331.55,EURUSD,(SHORT) Stop loss hit - failed trade
9245371,2020-10-23,2020-10-28,SELL,WIN,1.18614,1.17954,1.1935,0.0,234.23,EURUSD,(SHORT) Position closed by execution
9245372,2020-10-29,2020-11-02,BUY,LOSS,1.16731,1.16454,1.1599,0.0,-99.12,EURUSD,(LONG) Position closed by execution
9245373,2020-11-03,2020-11-06,SELL,LOSS,1.17202,1.18269,1.1794,0.0,-384.34,EURUSD,(SHORT) Stop loss hit - failed trade
9245374,2020-11-09,2020-11-12,SELL,WIN,1.18135,1.17788,1.1887,0.0,120.2,EURUSD,(SHORT) Position closed by execution
9245375,2020-11-13,2020-11-17,BUY,WIN,1.18325,1.18539,1.1759,0.0,75.43,EURUSD,(LONG) Position closed by execution
9245376,2020-11-18,2020-11-26,SELL,LOSS,1.18544,1.19139,1.1928,0.0,-212.27,EURUSD,(SHORT) Position closed by execution
9245377,2020-11-30,2020-12-03,BUY,WIN,1.19257,1.21156,1.1852,0.0,675.65,EURUSD,(LONG) Position closed by execution
9245378,2020-12-04,2020-12-16,SELL,LOSS,1.21209,1.21528,1.2195,0.0,-120.97,EURUSD,(SHORT) Position closed by execution
9245379,2020-12-17,2020-12-23,BUY,LOSS,1.22669,1.21629,1.2193,0.0,-390.53,EURUSD,(LONG) Stop loss hit - failed trade
9245380,2020-12-24,2020-12-31,BUY,WIN,1.21808,1.22998,1.2107,0.0,436.35,EURUSD,(LONG) Position closed by execution
9245381,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-283.51,EURUSD,(SHORT) Stop loss hit - failed trade
9245382,2021-01-08,2021-01-12,SELL,WIN,1.22193,1.21502,1.2293,0.0,253.77,EURUSD,(SHORT) Position closed by execution
9245383,2021-01-13,2021-01-19,SELL,WIN,1.21578,1.20759,1.2231,0.0,305.76,EURUSD,(SHORT) Position closed by execution
9245384,2021-01-20,2021-02-01,BUY,WIN,1.21057,1.21367,1.2032,0.0,119.43,EURUSD,(LONG) Position closed by execution
9245385,2021-02-02,2021-02-04,SELL,WIN,1.20431,1.20353,1.2117,0.0,30.1,EURUSD,(SHORT) Position closed by execution
9245386,2021-02-05,2021-02-09,BUY,WIN,1.20489,1.20499,1.1975,0.0,3.86,EURUSD,(LONG) Position closed by execution
9245387,2021-02-10,2021-02-18,BUY,LOSS,1.21183,1.20417,1.2045,0.0,-296.68,EURUSD,(LONG) Stop loss hit - failed trade
9245388,2021-02-19,2021-02-24,SELL,LOSS,1.21172,1.21496,1.2191,0.0,-123.45,EURUSD,(SHORT) Position closed by execution
9245389,2021-02-25,2021-03-01,BUY,LOSS,1.21774,1.20736,1.2104,0.0,-388.8,EURUSD,(LONG) Stop loss hit - failed trade
9245390,2021-03-02,2021-03-05,BUY,LOSS,1.20905,1.19721,1.2017,0.0,-424.79,EURUSD,(LONG) Stop loss hit - failed trade
9245391,2021-03-08,2021-03-10,BUY,WIN,1.18465,1.19008,1.1773,0.0,186.19,EURUSD,(LONG) Position closed by execution
9245392,2021-03-11,2021-03-23,SELL,WIN,1.19852,1.19327,1.2059,0.0,183.66,EURUSD,(SHORT) Position closed by execution
9245393,2021-03-25,2021-03-29,BUY,WIN,1.17641,1.17929,1.169,0.0,101.26,EURUSD,(LONG) Position closed by execution
9245394,2021-03-30,2021-04-01,SELL,LOSS,1.17158,1.173,1.1789,0.0,-50.13,EURUSD,(SHORT) Position closed by execution
9245395,2021-04-05,2021-04-09,BUY,WIN,1.18124,1.19162,1.1739,0.0,370.52,EURUSD,(LONG) Position closed by execution
9245396,2021-04-12,2021-04-16,BUY,WIN,1.19115,1.19663,1.1838,0.0,203.03,EURUSD,(LONG) Position closed by execution
9245397,2021-04-19,2021-04-21,SELL,WIN,1.20368,1.20366,1.211,0.0,0.75,EURUSD,(SHORT) Position closed by execution
9245398,2021-04-22,2021-05-12,BUY,WIN,1.2016,1.21482,1.1942,0.0,506.13,EURUSD,(LONG) Position closed by execution
9245399,2021-05-13,2021-05-20,BUY,WIN,1.20788,1.2176,1.2005,0.0,389.24,EURUSD,(LONG) Position closed by execution
9245400,2021-05-21,2021-05-28,SELL,LOSS,1.21803,1.21945,1.2254,0.0,-58.79,EURUSD,(SHORT) Position closed by execution
9245401,2021-05-31,2021-06-04,BUY,LOSS,1.22268,1.21271,1.2153,0.0,-408.52,EURUSD,(LONG) Stop loss hit - failed trade
9245402,2021-06-07,2021-06-11,SELL,WIN,1.21895,1.21761,1.2263,0.0,53.31,EURUSD,(SHORT) Position closed by execution
9245403,2021-06-15,2021-06-18,SELL,WIN,1.21255,1.19062,1.2199,0.0,856.99,EURUSD,(SHORT) Position closed by execution
9245404,2021-06-21,2021-06-24,SELL,LOSS,1.1918,1.19267,1.1992,0.0,-36.48,EURUSD,(SHORT) Position closed by execution
9245405,2021-06-25,2021-06-29,BUY,LOSS,1.19362,1.19242,1.1863,0.0,-50.16,EURUSD,(LONG) Position closed by execution
9245406,2021-06-30,2021-07-07,SELL,WIN,1.18577,1.18234,1.1931,0.0,141.58,EURUSD,(SHORT) Position closed by execution
9245407,2021-07-08,2021-07-12,BUY,WIN,1.18463,1.18773,1.1773,0.0,129.96,EURUSD,(LONG) Position closed by execution
9245408,2021-07-13,2021-07-15,SELL,LOSS,1.17767,1.18363,1.185,0.0,-251.51,EURUSD,(SHORT) Position closed by execution
9245409,2021-07-16,2021-07-22,SELL,WIN,1.18053,1.17943,1.1879,0.0,45.36,EURUSD,(SHORT) Position closed by execution
9245410,2021-07-26,2021-08-11,BUY,LOSS,1.18023,1.17202,1.1729,0.0,-337.67,EURUSD,(LONG) Stop loss hit - failed trade
9245411,2021-08-13,2021-08-18,BUY,LOSS,1.17952,1.17083,1.1722,0.0,-347.72,EURUSD,(LONG) Stop loss hit - failed trade
9245412,2021-08-20,2021-08-27,BUY,WIN,1.16999,1.17519,1.1626,0.0,203.06,EURUSD,(LONG) Position closed by execution
9245413,2021-08-30,2021-09-03,SELL,LOSS,1.17969,1.18753,1.1871,0.0,-314.53,EURUSD,(SHORT) Stop loss hit - failed trade
9245414,2021-09-06,2021-09-16,SELL,WIN,1.187,1.18157,1.1944,0.0,211.25,EURUSD,(SHORT) Position closed by execution
9245415,2021-09-17,2021-09-21,BUY,WIN,1.1726,1.17269,1.1652,0.0,3.53,EURUSD,(LONG) Position closed by execution
9245416,2021-09-22,2021-09-27,BUY,WIN,1.16886,1.17206,1.1615,0.0,125.68,EURUSD,(LONG) Position closed by execution
9245417,2021-09-28,2021-09-30,BUY,LOSS,1.16838,1.15973,1.161,0.0,-339.6,EURUSD,(LONG) Stop loss hit - failed trade
9245418,2021-10-01,2021-10-05,SELL,LOSS,1.15932,1.16196,1.1667,0.0,-101.03,EURUSD,(SHORT) Position closed by execution
9245419,2021-10-06,2021-10-08,BUY,LOSS,1.15565,1.15533,1.1483,0.0,-12.08,EURUSD,(LONG) Position closed by execution
9245420,2021-10-11,2021-10-13,SELL,WIN,1.15535,1.15301,1.1627,0.0,88.01,EURUSD,(SHORT) Position closed by execution
9245421,2021-10-15,2021-10-26,BUY,WIN,1.15992,1.16104,1.1526,0.0,42.72,EURUSD,(LONG) Position closed by execution
9245422,2021-10-27,2021-11-01,BUY,LOSS,1.16028,1.15637,1.1529,0.0,-149.12,EURUSD,(LONG) Position closed by execution
9245423,2021-11-02,2021-11-04,SELL,LOSS,1.15793,1.16127,1.1653,0.0,-126.35,EURUSD,(SHORT) Position closed by execution
9245424,2021-11-05,2021-11-12,SELL,WIN,1.15675,1.14493,1.1641,0.0,436.17,EURUSD,(SHORT) Position closed by execution
9245425,2021-11-15,2021-11-19,BUY,WIN,1.1367,1.13729,1.1293,0.0,22.41,EURUSD,(LONG) Position closed by execution
9245426,2021-11-23,2021-11-26,BUY,LOSS,1.1249,1.12087,1.1175,0.0,-151.22,EURUSD,(LONG) Position closed by execution
9245427,2021-11-29,2021-12-07,SELL,WIN,1.12918,1.12852,1.1365,0.0,24.62,EURUSD,(SHORT) Position closed by execution
9245428,2021-12-08,2021-12-17,SELL,WIN,1.13416,1.13306,1.1415,0.0,41.28,EURUSD,(SHORT) Position closed by execution
9245429,2021-12-21,2022-01-03,BUY,WIN,1.12857,1.13847,1.1212,0.0,374.67,EURUSD,(LONG) Position closed by execution
9245430,2022-01-05,2022-01-12,SELL,LOSS,1.13127,1.13652,1.1386,0.0,-204.43,EURUSD,(SHORT) Position closed by execution
9245431,2022-01-13,2022-01-19,SELL,WIN,1.14545,1.13278,1.1528,0.0,483.75,EURUSD,(SHORT) Position closed by execution
9245432,2022-01-20,2022-01-24,BUY,WIN,1.13106,1.13427,1.1237,0.0,127.49,EURUSD,(LONG) Position closed by execution
9245433,2022-01-25,2022-01-28,BUY,LOSS,1.13016,1.11446,1.1228,0.0,-618.8,EURUSD,(LONG) Stop loss hit - failed trade
9245434,2022-01-31,2022-02-02,SELL,LOSS,1.1233,1.12738,1.1307,0.0,-154.95,EURUSD,(SHORT) Position closed by execution
9245435,2022-02-03,2022-02-07,BUY,WIN,1.14389,1.14496,1.1365,0.0,40.74,EURUSD,(LONG) Position closed by execution
9245436,2022-02-08,2022-02-10,SELL,LOSS,1.1417,1.14225,1.1491,0.0,-20.98,EURUSD,(SHORT) Position closed by execution
9245437,2022-02-14,2022-02-16,BUY,WIN,1.13064,1.13578,1.1233,0.0,194.5,EURUSD,(LONG) Position closed by execution
9245438,2022-02-21,2022-02-23,BUY,WIN,1.13101,1.13253,1.1236,0.0,58.25,EURUSD,(LONG) Position closed by execution
9245439,2022-02-24,2022-02-28,BUY,WIN,1.11928,1.12718,1.1119,0.0,302.79,EURUSD,(LONG) Position closed by execution
9245440,2022-03-01,2022-03-07,SELL,WIN,1.11236,1.09334,1.1197,0.0,724.22,EURUSD,(SHORT) Position closed by execution
9245441,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-729.42,EURUSD,(SHORT) Stop loss hit - failed trade
9245442,2022-03-14,2022-03-16,BUY,WIN,1.09403,1.09542,1.0867,0.0,53.0,EURUSD,(LONG) Position closed by execution
9245443,2022-03-17,2022-03-25,SELL,WIN,1.10911,1.0997,1.1165,0.0,361.72,EURUSD,(SHORT) Position closed by execution
9245444,2022-03-29,2022-03-31,SELL,LOSS,1.10862,1.1158,1.116,0.0,-287.93,EURUSD,(SHORT) Position closed by execution
9245445,2022-04-01,2022-04-06,SELL,WIN,1.10488,1.09057,1.1122,0.0,548.64,EURUSD,(SHORT) Position closed by execution
9245446,2022-04-07,2022-04-15,SELL,WIN,1.08801,1.08293,1.0954,0.0,201.59,EURUSD,(SHORT) Position closed by execution
9245447,2022-04-18,2022-04-22,BUY,WIN,1.07809,1.08321,1.0707,0.0,206.26,EURUSD,(LONG) Position closed by execution
9245448,2022-04-25,2022-04-28,SELL,WIN,1.07117,1.05586,1.0785,0.0,610.28,EURUSD,(SHORT) Position closed by execution
9245449,2022-04-29,2022-05-03,SELL,WIN,1.05427,1.05074,1.0616,0.0,146.17,EURUSD,(SHORT) Position closed by execution
9245450,2022-05-04,2022-05-06,SELL,WIN,1.06193,1.05392,1.0693,0.0,336.03,EURUSD,(SHORT) Position closed by execution
9245451,2022-05-09,2022-05-12,SELL,WIN,1.05582,1.05138,1.0632,0.0,190.07,EURUSD,(SHORT) Position closed by execution
9245452,2022-05-13,2022-05-17,BUY,WIN,1.04074,1.04342,1.0334,0.0,115.3,EURUSD,(LONG) Position closed by execution
9245453,2022-05-18,2022-05-27,BUY,WIN,1.04608,1.07292,1.0387,0.0,1196.45,EURUSD,(LONG) Position closed by execution
9245454,2022-05-30,2022-06-02,SELL,WIN,1.07798,1.06527,1.0853,0.0,606.51,EURUSD,(SHORT) Position closed by execution
9245455,2022-06-03,2022-06-10,BUY,LOSS,1.07188,1.0618,1.0645,0.0,-497.08,EURUSD,(LONG) Stop loss hit - failed trade
9245456,2022-06-13,2022-06-15,SELL,LOSS,1.0408,1.04175,1.0482,0.0,-44.64,EURUSD,(SHORT) Position closed by execution
9245457,2022-06-16,2022-06-22,BUY,LOSS,1.05505,1.05347,1.0477,0.0,-74.87,EURUSD,(LONG) Position closed by execution
9245458,2022-06-23,2022-06-28,SELL,LOSS,1.05211,1.05819,1.0595,0.0,-288.04,EURUSD,(SHORT) Position closed by execution
9245459,2022-06-30,2022-07-04,SELL,WIN,1.04835,1.04246,1.0557,0.0,270.07,EURUSD,(SHORT) Position closed by execution
9245460,2022-07-05,2022-07-07,SELL,WIN,1.02641,1.01813,1.0338,0.0,376.98,EURUSD,(SHORT) Position closed by execution
9245461,2022-07-08,2022-07-12,BUY,LOSS,1.01854,1.00407,1.0112,0.0,-664.61,EURUSD,(LONG) Stop loss hit - failed trade
9245462,2022-07-13,2022-07-15,BUY,LOSS,1.00576,1.00208,0.9984,0.0,-162.04,EURUSD,(LONG) Position closed by execution
9245463,2022-07-18,2022-07-20,SELL,LOSS,1.01439,1.02229,1.0218,0.0,-351.31,EURUSD,(SHORT) Stop loss hit - failed trade
9245464,2022-07-21,2022-07-27,BUY,LOSS,1.02279,1.01177,1.0154,0.0,-474.38,EURUSD,(LONG) Stop loss hit - failed trade
9245465,2022-07-28,2022-08-02,BUY,WIN,1.01967,1.02605,1.0123,0.0,270.07,EURUSD,(LONG) Position closed by execution
9245466,2022-08-03,2022-08-19,BUY,LOSS,1.01687,1.00866,1.0095,0.0,-347.74,EURUSD,(LONG) Stop loss hit - failed trade
9245467,2022-08-22,2022-08-24,SELL,LOSS,0.99422,0.99677,1.0016,0.0,-104.34,EURUSD,(SHORT) Position closed by execution
9245468,2022-08-25,2022-08-29,BUY,LOSS,0.99742,0.9965,0.9901,0.0,-37.38,EURUSD,(LONG) Position closed by execution
9245469,2022-08-30,2022-09-07,SELL,WIN,1.00152,0.99066,1.0089,0.0,437.46,EURUSD,(SHORT) Position closed by execution
9245470,2022-09-08,2022-09-13,SELL,LOSS,0.99984,1.01218,1.0072,0.0,-522.72,EURUSD,(SHORT) Stop loss hit - failed trade
9245471,2022-09-15,2022-09-19,BUY,WIN,0.99964,1.00142,0.9923,0.0,72.06,EURUSD,(LONG) Position closed by execution
9245472,2022-09-20,2022-09-23,SELL,WIN,0.99697,0.98341,1.0043,0.0,541.74,EURUSD,(SHORT) Position closed by execution
9245473,2022-09-26,2022-09-29,SELL,LOSS,0.96086,0.97365,0.9682,0.0,-524.24,EURUSD,(SHORT) Stop loss hit - failed trade
9245474,2022-09-30,2022-10-05,BUY,WIN,0.9801,0.99862,0.9727,0.0,752.23,EURUSD,(LONG) Position closed by execution
9245475,2022-10-06,2022-10-10,SELL,WIN,0.97911,0.97407,0.9865,0.0,209.7,EURUSD,(SHORT) Position closed by execution
9245476,2022-10-17,2022-10-20,SELL,WIN,0.9844,0.97721,0.9918,0.0,304.12,EURUSD,(SHORT) Position closed by execution
9245477,2022-10-21,2022-10-25,BUY,WIN,0.98611,0.98731,0.9787,0.0,52.25,EURUSD,(LONG) Position closed by execution
9245478,2022-10-26,2022-10-28,SELL,WIN,1.00833,0.99649,1.0157,0.0,522.1,EURUSD,(SHORT) Position closed by execution
9245479,2022-10-31,2022-11-04,BUY,LOSS,0.98825,0.97499,0.9809,0.0,-590.45,EURUSD,(LONG) Stop loss hit - failed trade
9245480,2022-11-07,2022-11-14,BUY,WIN,1.0021,1.03528,0.9947,0.0,1513.72,EURUSD,(LONG) Position closed by execution
9245481,2022-11-15,2022-11-17,SELL,LOSS,1.03467,1.03942,1.042,0.0,-237.87,EURUSD,(SHORT) Position closed by execution
9245482,2022-11-18,2022-11-22,SELL,WIN,1.03225,1.02406,1.0396,0.0,398.63,EURUSD,(SHORT) Position closed by execution
9245483,2022-11-23,2022-12-01,BUY,WIN,1.03945,1.04084,1.0321,0.0,70.32,EURUSD,(LONG) Position closed by execution
9245484,2022-12-02,2022-12-13,SELL,WIN,1.05405,1.05383,1.0614,0.0,11.3,EURUSD,(SHORT) Position closed by execution
9245485,2022-12-14,2022-12-19,BUY,LOSS,1.06816,1.05856,1.0608,0.0,-496.27,EURUSD,(LONG) Stop loss hit - failed trade
9245486,2022-12-20,2022-12-23,BUY,LOSS,1.06232,1.05983,1.055,0.0,-125.33,EURUSD,(LONG) Position closed by execution
9245487,2022-12-28,2023-01-05,BUY,LOSS,1.06125,1.06041,1.0539,0.0,-42.01,EURUSD,(LONG) Position closed by execution
9245488,2023-01-06,2023-01-10,SELL,LOSS,1.06437,1.07326,1.0717,0.0,-448.76,EURUSD,(SHORT) Stop loss hit - failed trade
9245489,2023-01-11,2023-01-13,BUY,WIN,1.07565,1.08511,1.0683,0.0,470.28,EURUSD,(LONG) Position closed by execution
9245490,2023-01-16,2023-01-19,SELL,WIN,1.08223,1.07944,1.0896,0.0,141.81,EURUSD,(SHORT) Position closed by execution
9245491,2023-01-20,2023-02-02,BUY,WIN,1.08562,1.09901,1.0783,0.0,698.64,EURUSD,(LONG) Position closed by execution
9245492,2023-02-06,2023-02-08,SELL,LOSS,1.07257,1.07278,1.0799,0.0,-11.13,EURUSD,(SHORT) Position closed by execution
9245493,2023-02-09,2023-02-13,BUY,LOSS,1.07386,1.06772,1.0665,0.0,-323.49,EURUSD,(LONG) Position closed by execution
9245494,2023-02-14,2023-02-16,SELL,WIN,1.07359,1.06869,1.081,0.0,253.78,EURUSD,(SHORT) Position closed by execution
9245495,2023-02-17,2023-02-23,BUY,LOSS,1.06937,1.06049,1.062,0.0,-462.9,EURUSD,(LONG) Stop loss hit - failed trade
9245496,2023-02-24,2023-02-28,SELL,LOSS,1.05458,1.06088,1.0619,0.0,-320.13,EURUSD,(SHORT) Position closed by execution
9245497,2023-03-01,2023-03-03,SELL,WIN,1.0669,1.05971,1.0743,0.0,358.31,EURUSD,(SHORT) Position closed by execution
9245498,2023-03-06,2023-03-08,SELL,WIN,1.06828,1.05493,1.0756,0.0,676.0,EURUSD,(SHORT) Position closed by execution
9245499,2023-03-09,2023-03-22,BUY,WIN,1.05823,1.07698,1.0509,0.0,1006.34,EURUSD,(LONG) Position closed by execution
9245500,2023-03-23,2023-03-27,SELL,WIN,1.08327,1.07587,1.0906,0.0,418.5,EURUSD,(SHORT) Position closed by execution
9245501,2023-03-28,2023-04-03,SELL,WIN,1.0846,1.08415,1.092,0.0,26.19,EURUSD,(SHORT) Position closed by execution
9245502,2023-04-04,2023-04-06,BUY,LOSS,1.09559,1.09073,1.0882,0.0,-285.07,EURUSD,(LONG) Position closed by execution
9245503,2023-04-11,2023-04-14,BUY,WIN,1.09131,1.1047,1.0839,0.0,783.98,EURUSD,(LONG) Position closed by execution
9245504,2023-04-18,2023-04-20,SELL,WIN,1.09736,1.0956,1.1047,0.0,106.29,EURUSD,(SHORT) Position closed by execution
9245505,2023-04-21,2023-04-26,SELL,WIN,1.09894,1.09739,1.1063,0.0,94.25,EURUSD,(SHORT) Position closed by execution
9245506,2023-04-27,2023-05-02,BUY,LOSS,1.10289,1.09764,1.0955,0.0,-320.84,EURUSD,(LONG) Position closed by execution
9245507,2023-05-03,2023-05-10,SELL,WIN,1.10623,1.09615,1.1136,0.0,605.51,EURUSD,(SHORT) Position closed by execution
9245508,2023-05-11,2023-05-18,BUY,LOSS,1.09157,1.08387,1.0842,0.0,-471.1,EURUSD,(LONG) Stop loss hit - failed trade
9245509,2023-05-19,2023-05-23,BUY,WIN,1.08059,1.08122,1.0732,0.0,37.57,EURUSD,(LONG) Position closed by execution
9245510,2023-05-24,2023-05-29,BUY,LOSS,1.07494,1.07251,1.0676,0.0,-144.05,EURUSD,(LONG) Position closed by execution
9245511,2023-05-30,2023-06-08,SELL,WIN,1.0734,1.0699,1.0808,0.0,205.49,EURUSD,(SHORT) Position closed by execution
9245512,2023-06-09,2023-06-13,BUY,WIN,1.07491,1.07578,1.0675,0.0,51.87,EURUSD,(LONG) Position closed by execution
9245513,2023-06-15,2023-06-19,BUY,LOSS,1.09456,1.09421,1.0872,0.0,-21.29,EURUSD,(LONG) Position closed by execution
9245514,2023-06-20,2023-06-23,BUY,WIN,1.0918,1.09559,1.0844,0.0,230.52,EURUSD,(LONG) Position closed by execution
9245515,2023-06-26,2023-06-28,SELL,LOSS,1.09053,1.09609,1.0979,0.0,-342.17,EURUSD,(SHORT) Position closed by execution
9245516,2023-06-29,2023-07-03,BUY,WIN,1.08642,1.09098,1.0791,0.0,274.68,EURUSD,(LONG) Position closed by execution
9245517,2023-07-04,2023-07-07,SELL,LOSS,1.08793,1.08922,1.0953,0.0,-78.64,EURUSD,(SHORT) Position closed by execution
9245518,2023-07-10,2023-07-12,SELL,LOSS,1.10011,1.10086,1.1075,0.0,-46.04,EURUSD,(SHORT) Position closed by execution
9245519,2023-07-13,2023-07-20,SELL,WIN,1.12263,1.12026,1.13,0.0,147.67,EURUSD,(SHORT) Position closed by execution
9245520,2023-07-21,2023-07-25,SELL,WIN,1.11254,1.10648,1.1199,0.0,375.65,EURUSD,(SHORT) Position closed by execution
9245521,2023-07-26,2023-07-28,BUY,LOSS,1.10858,1.09768,1.1012,0.0,-682.53,EURUSD,(LONG) Stop loss hit - failed trade
9245522,2023-07-31,2023-08-02,SELL,WIN,1.09969,1.09841,1.1071,0.0,77.59,EURUSD,(SHORT) Position closed by execution
9245523,2023-08-03,2023-08-08,BUY,WIN,1.09492,1.10032,1.0876,0.0,329.17,EURUSD,(LONG) Position closed by execution
9245524,2023-08-09,2023-08-17,BUY,LOSS,1.09737,1.08794,1.09,0.0,-577.56,EURUSD,(LONG) Stop loss hit - failed trade
9245525,2023-08-18,2023-08-22,BUY,WIN,1.08688,1.08955,1.0795,0.0,159.2,EURUSD,(LONG) Position closed by execution
