id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
892427,2020-07-10,2020-07-16,BUY,WIN,1.1299,1.14115,1.1225,0.0,605.37,EURUSD,(LONG) Position closed by execution
892428,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-454.58,EURUSD,(SHORT) Stop loss hit - failed trade
892429,2020-07-24,2020-07-28,SELL,LOSS,1.16556,1.17513,1.1729,0.0,-534.92,EURUSD,(SHORT) Stop loss hit - failed trade
892430,2020-07-30,2020-08-03,SELL,WIN,1.18468,1.17735,1.192,0.0,397.94,EURUSD,(SHORT) Position closed by execution
892431,2020-08-04,2020-08-10,BUY,LOSS,1.18027,1.17868,1.1729,0.0,-88.45,EURUSD,(LONG) Position closed by execution
892432,2020-08-12,2020-08-14,BUY,WIN,1.17854,1.18146,1.1712,0.0,161.97,EURUSD,(LONG) Position closed by execution
892433,2020-08-17,2020-08-24,BUY,LOSS,1.18701,1.17956,1.1796,0.0,-416.48,EURUSD,(LONG) Stop loss hit - failed trade
892434,2020-08-25,2020-08-27,BUY,LOSS,1.18339,1.18303,1.176,0.0,-19.71,EURUSD,(LONG) Position closed by execution
892435,2020-08-28,2020-09-02,SELL,LOSS,1.19063,1.19118,1.198,0.0,-30.28,EURUSD,(SHORT) Position closed by execution
892436,2020-09-04,2020-09-09,SELL,WIN,1.18379,1.17738,1.1912,0.0,348.1,EURUSD,(SHORT) Position closed by execution
892437,2020-09-11,2020-09-17,BUY,LOSS,1.18446,1.18162,1.1771,0.0,-157.97,EURUSD,(LONG) Position closed by execution
892438,2020-09-18,2020-09-23,SELL,WIN,1.18426,1.17048,1.1916,0.0,752.29,EURUSD,(SHORT) Position closed by execution
892439,2020-09-24,2020-09-28,SELL,WIN,1.16682,1.16307,1.1742,0.0,212.33,EURUSD,(SHORT) Position closed by execution
892440,2020-09-29,2020-10-06,SELL,LOSS,1.17433,1.17845,1.1817,0.0,-239.18,EURUSD,(SHORT) Position closed by execution
892441,2020-10-09,2020-10-14,SELL,WIN,1.18302,1.17455,1.1904,0.0,483.6,EURUSD,(SHORT) Position closed by execution
892442,2020-10-15,2020-10-22,BUY,WIN,1.17074,1.18611,1.1634,0.0,910.14,EURUSD,(LONG) Position closed by execution
892443,2020-10-23,2020-11-03,SELL,WIN,1.18614,1.16403,1.1935,0.0,1348.47,EURUSD,(SHORT) Position closed by execution
892444,2020-11-04,2020-11-09,BUY,WIN,1.17231,1.18752,1.1649,0.0,1012.48,EURUSD,(LONG) Position closed by execution
892445,2020-11-10,2020-11-18,BUY,WIN,1.18172,1.18611,1.1744,0.0,306.19,EURUSD,(LONG) Position closed by execution
892446,2020-11-20,2020-12-02,BUY,WIN,1.1858,1.2072,1.1784,0.0,1540.63,EURUSD,(LONG) Position closed by execution
892447,2020-12-04,2020-12-09,BUY,LOSS,1.21209,1.21046,1.2047,0.0,-125.93,EURUSD,(LONG) Position closed by execution
892448,2020-12-10,2020-12-21,BUY,WIN,1.21416,1.2255,1.2068,0.0,882.13,EURUSD,(LONG) Position closed by execution
892449,2020-12-22,2020-12-31,BUY,WIN,1.21629,1.22998,1.2089,0.0,1109.16,EURUSD,(LONG) Position closed by execution
892450,2021-01-06,2021-01-08,SELL,WIN,1.23263,1.22693,1.24,0.0,481.72,EURUSD,(SHORT) Position closed by execution
892451,2021-01-11,2021-01-15,BUY,WIN,1.21502,1.21545,1.2077,0.0,36.67,EURUSD,(LONG) Position closed by execution
892452,2021-01-18,2021-01-25,BUY,WIN,1.20759,1.21713,1.2002,0.0,816.15,EURUSD,(LONG) Position closed by execution
892453,2021-01-26,2021-02-02,SELL,WIN,1.21598,1.20609,1.2233,0.0,864.85,EURUSD,(SHORT) Position closed by execution
892454,2021-02-04,2021-02-08,SELL,LOSS,1.19611,1.20489,1.2035,0.0,-791.88,EURUSD,(SHORT) Stop loss hit - failed trade
892455,2021-02-10,2021-02-12,BUY,WIN,1.21183,1.21317,1.2045,0.0,118.18,EURUSD,(LONG) Position closed by execution
892456,2021-02-15,2021-02-18,BUY,LOSS,1.21271,1.20417,1.2053,0.0,-750.96,EURUSD,(LONG) Stop loss hit - failed trade
892457,2021-02-19,2021-02-23,SELL,LOSS,1.21172,1.21581,1.2191,0.0,-353.0,EURUSD,(SHORT) Position closed by execution
892458,2021-02-24,2021-03-04,SELL,WIN,1.21684,1.20623,1.2242,0.0,896.21,EURUSD,(SHORT) Position closed by execution
892459,2021-03-08,2021-03-10,SELL,LOSS,1.18465,1.19008,1.192,0.0,-468.26,EURUSD,(SHORT) Position closed by execution
892460,2021-03-11,2021-03-19,SELL,WIN,1.19852,1.19158,1.2059,0.0,588.69,EURUSD,(SHORT) Position closed by execution
892461,2021-03-22,2021-03-24,SELL,WIN,1.19327,1.18503,1.2006,0.0,710.73,EURUSD,(SHORT) Position closed by execution
892462,2021-03-26,2021-03-30,SELL,WIN,1.17929,1.17652,1.1867,0.0,243.49,EURUSD,(SHORT) Position closed by execution
892463,2021-03-31,2021-04-12,BUY,WIN,1.173,1.19012,1.1656,0.0,1535.8,EURUSD,(LONG) Position closed by execution
892464,2021-04-13,2021-04-16,SELL,LOSS,1.19489,1.19663,1.2023,0.0,-165.64,EURUSD,(SHORT) Position closed by execution
892465,2021-04-19,2021-04-30,BUY,WIN,1.20368,1.21199,1.1963,0.0,796.63,EURUSD,(LONG) Position closed by execution
892466,2021-05-03,2021-05-11,BUY,WIN,1.20631,1.21284,1.1989,0.0,643.56,EURUSD,(LONG) Position closed by execution
892467,2021-05-12,2021-05-19,BUY,WIN,1.20705,1.22233,1.1997,0.0,1550.33,EURUSD,(LONG) Position closed by execution
892468,2021-05-20,2021-05-24,SELL,WIN,1.22282,1.21803,1.2302,0.0,508.84,EURUSD,(SHORT) Position closed by execution
892469,2021-05-28,2021-06-02,BUY,WIN,1.2193,1.2214,1.2119,0.0,227.24,EURUSD,(LONG) Position closed by execution
892470,2021-06-07,2021-06-09,BUY,LOSS,1.21895,1.2173,1.2116,0.0,-179.2,EURUSD,(LONG) Position closed by execution
892471,2021-06-10,2021-06-15,SELL,WIN,1.21761,1.21198,1.225,0.0,605.42,EURUSD,(SHORT) Position closed by execution
892472,2021-06-16,2021-06-18,BUY,LOSS,1.19957,1.19062,1.1922,0.0,-963.01,EURUSD,(LONG) Stop loss hit - failed trade
892473,2021-06-22,2021-07-06,SELL,WIN,1.19412,1.1863,1.2015,0.0,814.1,EURUSD,(SHORT) Position closed by execution
892474,2021-07-08,2021-07-13,BUY,WIN,1.18463,1.18602,1.1773,0.0,148.31,EURUSD,(LONG) Position closed by execution
892475,2021-07-15,2021-07-19,SELL,WIN,1.18111,1.18053,1.1885,0.0,61.87,EURUSD,(SHORT) Position closed by execution
892476,2021-07-21,2021-07-23,SELL,WIN,1.17943,1.1771,1.1868,0.0,248.3,EURUSD,(SHORT) Position closed by execution
892477,2021-07-27,2021-08-03,SELL,LOSS,1.18163,1.18717,1.189,0.0,-599.9,EURUSD,(SHORT) Position closed by execution
892478,2021-08-04,2021-08-09,BUY,LOSS,1.18371,1.17604,1.1763,0.0,-808.07,EURUSD,(LONG) Stop loss hit - failed trade
892479,2021-08-11,2021-08-13,BUY,LOSS,1.17396,1.17302,1.1666,0.0,-96.37,EURUSD,(LONG) Position closed by execution
892480,2021-08-16,2021-08-20,BUY,LOSS,1.17758,1.16768,1.1702,0.0,-1007.21,EURUSD,(LONG) Stop loss hit - failed trade
892481,2021-08-23,2021-08-27,BUY,WIN,1.17459,1.17519,1.1672,0.0,59.5,EURUSD,(LONG) Position closed by execution
892482,2021-08-30,2021-09-02,BUY,WIN,1.17969,1.18399,1.1723,0.0,430.47,EURUSD,(LONG) Position closed by execution
892483,2021-09-06,2021-09-08,SELL,WIN,1.187,1.18423,1.1944,0.0,281.19,EURUSD,(SHORT) Position closed by execution
892484,2021-09-09,2021-09-16,BUY,LOSS,1.18238,1.18157,1.175,0.0,-82.78,EURUSD,(LONG) Position closed by execution
892485,2021-09-17,2021-09-21,SELL,LOSS,1.1726,1.17269,1.18,0.0,-9.11,EURUSD,(SHORT) Position closed by execution
892486,2021-09-23,2021-10-04,SELL,WIN,1.1739,1.15932,1.1813,0.0,1457.65,EURUSD,(SHORT) Position closed by execution
892487,2021-10-05,2021-10-07,SELL,WIN,1.15971,1.15565,1.1671,0.0,423.18,EURUSD,(SHORT) Position closed by execution
892488,2021-10-08,2021-10-13,SELL,WIN,1.15746,1.15301,1.1648,0.0,468.66,EURUSD,(SHORT) Position closed by execution
892489,2021-10-15,2021-10-22,SELL,LOSS,1.15992,1.16246,1.1673,0.0,-273.47,EURUSD,(SHORT) Position closed by execution
892490,2021-10-25,2021-10-27,SELL,WIN,1.16104,1.15963,1.1684,0.0,150.21,EURUSD,(SHORT) Position closed by execution
892491,2021-10-28,2021-11-01,BUY,LOSS,1.16831,1.15637,1.1609,0.0,-1274.14,EURUSD,(LONG) Stop loss hit - failed trade
892492,2021-11-03,2021-11-05,BUY,LOSS,1.16127,1.15545,1.1539,0.0,-597.31,EURUSD,(LONG) Position closed by execution
892493,2021-11-08,2021-11-16,SELL,WIN,1.15873,1.1367,1.1661,0.0,2183.62,EURUSD,(SHORT) Position closed by execution
892494,2021-11-18,2021-11-26,SELL,WIN,1.13729,1.12087,1.1447,0.0,1713.99,EURUSD,(SHORT) Position closed by execution
892495,2021-11-29,2021-12-03,BUY,WIN,1.12918,1.13016,1.1218,0.0,108.29,EURUSD,(LONG) Position closed by execution
892496,2021-12-06,2021-12-08,SELL,WIN,1.12852,1.12684,1.1359,0.0,185.66,EURUSD,(SHORT) Position closed by execution
892497,2021-12-10,2021-12-21,SELL,WIN,1.13168,1.12768,1.139,0.0,444.65,EURUSD,(SHORT) Position closed by execution
892498,2021-12-22,2021-12-24,BUY,LOSS,1.13272,1.13264,1.1254,0.0,-9.05,EURUSD,(LONG) Position closed by execution
892499,2021-12-27,2021-12-31,BUY,LOSS,1.13269,1.13257,1.1253,0.0,-13.57,EURUSD,(LONG) Position closed by execution
892500,2022-01-05,2022-01-10,SELL,LOSS,1.13127,1.13613,1.1386,0.0,-550.65,EURUSD,(SHORT) Position closed by execution
892501,2022-01-11,2022-01-18,BUY,WIN,1.13652,1.14062,1.1292,0.0,459.37,EURUSD,(LONG) Position closed by execution
892502,2022-01-20,2022-02-01,SELL,WIN,1.13106,1.1233,1.1384,0.0,867.12,EURUSD,(SHORT) Position closed by execution
892503,2022-02-02,2022-02-04,BUY,WIN,1.13045,1.14389,1.1231,0.0,1565.54,EURUSD,(LONG) Position closed by execution
892504,2022-02-07,2022-02-18,SELL,WIN,1.14416,1.13618,1.1515,0.0,961.8,EURUSD,(SHORT) Position closed by execution
892505,2022-02-21,2022-03-02,SELL,WIN,1.13101,1.11236,1.1384,0.0,2254.87,EURUSD,(SHORT) Position closed by execution
892506,2022-03-03,2022-03-08,SELL,WIN,1.10659,1.08543,1.114,0.0,2637.0,EURUSD,(SHORT) Position closed by execution
892507,2022-03-09,2022-03-14,SELL,WIN,1.10754,1.09123,1.1149,0.0,2170.86,EURUSD,(SHORT) Position closed by execution
892508,2022-03-15,2022-03-17,SELL,LOSS,1.09542,1.10345,1.1028,0.0,-1132.99,EURUSD,(SHORT) Stop loss hit - failed trade
892509,2022-03-22,2022-03-29,BUY,LOSS,1.10245,1.09864,1.0951,0.0,-522.36,EURUSD,(LONG) Position closed by execution
892510,2022-03-30,2022-04-04,SELL,WIN,1.1158,1.10488,1.1232,0.0,1488.51,EURUSD,(SHORT) Position closed by execution
892511,2022-04-06,2022-04-08,SELL,WIN,1.08964,1.08801,1.097,0.0,225.95,EURUSD,(SHORT) Position closed by execution
892512,2022-04-11,2022-04-15,SELL,WIN,1.08835,1.08293,1.0957,0.0,751.44,EURUSD,(SHORT) Position closed by execution
892513,2022-04-18,2022-05-03,SELL,WIN,1.07809,1.05074,1.0855,0.0,3737.81,EURUSD,(SHORT) Position closed by execution
892514,2022-05-05,2022-05-12,BUY,LOSS,1.05392,1.05138,1.0466,0.0,-374.45,EURUSD,(LONG) Position closed by execution
892515,2022-05-13,2022-05-17,SELL,LOSS,1.04074,1.04342,1.0481,0.0,-389.26,EURUSD,(SHORT) Position closed by execution
892516,2022-05-18,2022-05-27,BUY,WIN,1.04608,1.07292,1.0387,0.0,3978.05,EURUSD,(LONG) Position closed by execution
892517,2022-05-30,2022-06-07,SELL,WIN,1.07798,1.06958,1.0853,0.0,1338.14,EURUSD,(SHORT) Position closed by execution
892518,2022-06-08,2022-06-14,SELL,WIN,1.07163,1.0408,1.079,0.0,4895.72,EURUSD,(SHORT) Position closed by execution
892519,2022-06-15,2022-06-23,BUY,WIN,1.04472,1.05688,1.0374,0.0,2131.61,EURUSD,(LONG) Position closed by execution
892520,2022-06-24,2022-07-12,SELL,WIN,1.05554,1.00407,1.0629,0.0,8870.79,EURUSD,(SHORT) Position closed by execution
892521,2022-07-13,2022-07-18,SELL,LOSS,1.00576,1.00875,1.0131,0.0,-590.37,EURUSD,(SHORT) Position closed by execution
892522,2022-07-19,2022-07-27,SELL,WIN,1.02229,1.01177,1.0297,0.0,2066.27,EURUSD,(SHORT) Position closed by execution
892523,2022-07-28,2022-08-02,BUY,WIN,1.01967,1.02605,1.0123,0.0,1307.52,EURUSD,(LONG) Position closed by execution
892524,2022-08-03,2022-08-08,BUY,WIN,1.01687,1.01781,1.0095,0.0,194.48,EURUSD,(LONG) Position closed by execution
892525,2022-08-09,2022-08-15,BUY,WIN,1.02132,1.02589,1.014,0.0,955.55,EURUSD,(LONG) Position closed by execution
892526,2022-08-19,2022-08-23,SELL,WIN,1.00411,0.99422,1.0115,0.0,2029.59,EURUSD,(SHORT) Position closed by execution
892527,2022-08-25,2022-09-01,SELL,LOSS,0.99742,1.00524,1.0048,0.0,-1665.91,EURUSD,(SHORT) Stop loss hit - failed trade
892528,2022-09-02,2022-09-08,BUY,WIN,0.99564,1.00063,0.9883,0.0,1035.56,EURUSD,(LONG) Position closed by execution
892529,2022-09-12,2022-09-19,SELL,WIN,1.01218,1.00142,1.0195,0.0,2265.05,EURUSD,(SHORT) Position closed by execution
892530,2022-09-20,2022-09-27,SELL,WIN,0.99697,0.96086,1.0043,0.0,7506.9,EURUSD,(SHORT) Position closed by execution
892531,2022-09-28,2022-10-05,BUY,WIN,0.97365,0.99862,0.9663,0.0,5903.17,EURUSD,(LONG) Position closed by execution
892532,2022-10-06,2022-10-11,BUY,LOSS,0.97911,0.97032,0.9717,0.0,-2155.86,EURUSD,(LONG) Stop loss hit - failed trade
892533,2022-10-12,2022-10-20,BUY,WIN,0.97024,0.97721,0.9629,0.0,1681.74,EURUSD,(LONG) Position closed by execution
892534,2022-10-21,2022-10-31,BUY,WIN,0.98611,0.99658,0.9787,0.0,2623.94,EURUSD,(LONG) Position closed by execution
892535,2022-11-01,2022-11-07,SELL,LOSS,0.98739,0.99581,0.9948,0.0,-2168.3,EURUSD,(SHORT) Stop loss hit - failed trade
892536,2022-11-09,2022-11-11,BUY,WIN,1.00118,1.0208,0.9938,0.0,5061.35,EURUSD,(LONG) Position closed by execution
892537,2022-11-15,2022-11-17,BUY,WIN,1.03467,1.03942,1.0273,0.0,1315.54,EURUSD,(LONG) Position closed by execution
892538,2022-11-21,2022-11-28,BUY,WIN,1.02406,1.03935,1.0167,0.0,4291.13,EURUSD,(LONG) Position closed by execution
892539,2022-11-30,2022-12-02,SELL,LOSS,1.04084,1.05258,1.0482,0.0,-3480.74,EURUSD,(SHORT) Stop loss hit - failed trade
892540,2022-12-05,2022-12-07,BUY,LOSS,1.04932,1.04674,1.042,0.0,-735.18,EURUSD,(LONG) Position closed by execution
892541,2022-12-12,2022-12-14,SELL,LOSS,1.05383,1.06324,1.0612,0.0,-2703.68,EURUSD,(SHORT) Stop loss hit - failed trade
892542,2022-12-16,2022-12-20,SELL,LOSS,1.05856,1.06073,1.0659,0.0,-605.12,EURUSD,(SHORT) Position closed by execution
892543,2022-12-21,2022-12-28,BUY,WIN,1.06038,1.0639,1.053,0.0,978.34,EURUSD,(LONG) Position closed by execution
892544,2022-12-29,2023-01-09,SELL,WIN,1.06621,1.06437,1.0736,0.0,516.83,EURUSD,(SHORT) Position closed by execution
892545,2023-01-12,2023-01-17,SELL,WIN,1.08511,1.08223,1.0925,0.0,826.9,EURUSD,(SHORT) Position closed by execution
892546,2023-01-18,2023-01-25,BUY,WIN,1.07944,1.08882,1.0721,0.0,2732.52,EURUSD,(LONG) Position closed by execution
892547,2023-01-26,2023-02-02,SELL,LOSS,1.08912,1.09901,1.0965,0.0,-2988.7,EURUSD,(SHORT) Stop loss hit - failed trade
892548,2023-02-03,2023-02-08,SELL,WIN,1.0794,1.07278,1.0868,0.0,1895.14,EURUSD,(SHORT) Position closed by execution
892549,2023-02-13,2023-02-28,SELL,WIN,1.07252,1.06088,1.0799,0.0,3358.82,EURUSD,(SHORT) Position closed by execution
892550,2023-03-01,2023-03-06,SELL,WIN,1.0669,1.06341,1.0743,0.0,1043.3,EURUSD,(SHORT) Position closed by execution
892551,2023-03-07,2023-03-13,SELL,LOSS,1.05493,1.06395,1.0623,0.0,-2725.03,EURUSD,(SHORT) Stop loss hit - failed trade
892552,2023-03-14,2023-03-16,SELL,WIN,1.07332,1.05758,1.0807,0.0,4603.57,EURUSD,(SHORT) Position closed by execution
892553,2023-03-17,2023-03-21,BUY,WIN,1.06647,1.07238,1.0591,0.0,1831.92,EURUSD,(LONG) Position closed by execution
892554,2023-03-22,2023-03-27,SELL,WIN,1.08551,1.07587,1.0929,0.0,3049.42,EURUSD,(SHORT) Position closed by execution
892555,2023-03-29,2023-04-05,BUY,WIN,1.08445,1.09559,1.0771,0.0,3689.55,EURUSD,(LONG) Position closed by execution
892556,2023-04-06,2023-04-12,SELL,WIN,1.09205,1.09131,1.0994,0.0,252.21,EURUSD,(SHORT) Position closed by execution
892557,2023-04-13,2023-04-20,SELL,WIN,1.1047,1.0956,1.1121,0.0,3120.62,EURUSD,(SHORT) Position closed by execution
892558,2023-04-21,2023-04-25,BUY,WIN,1.09894,1.10463,1.0916,0.0,2020.57,EURUSD,(LONG) Position closed by execution
892559,2023-04-26,2023-05-03,SELL,WIN,1.1039,1.09992,1.1113,0.0,1431.32,EURUSD,(SHORT) Position closed by execution
892560,2023-05-04,2023-05-08,SELL,LOSS,1.10122,1.10185,1.1086,0.0,-229.67,EURUSD,(SHORT) Position closed by execution
892561,2023-05-09,2023-05-12,BUY,LOSS,1.09615,1.09157,1.0888,0.0,-1650.92,EURUSD,(LONG) Position closed by execution
892562,2023-05-15,2023-05-19,SELL,WIN,1.08745,1.077,1.0948,0.0,3666.08,EURUSD,(SHORT) Position closed by execution
892563,2023-05-22,2023-05-24,SELL,WIN,1.08122,1.07706,1.0886,0.0,1504.08,EURUSD,(SHORT) Position closed by execution
892564,2023-05-25,2023-05-31,SELL,LOSS,1.07252,1.0734,1.0799,0.0,-320.96,EURUSD,(SHORT) Position closed by execution
892565,2023-06-01,2023-06-06,BUY,LOSS,1.07624,1.07122,1.0689,0.0,-1822.48,EURUSD,(LONG) Position closed by execution
892566,2023-06-07,2023-06-09,SELL,LOSS,1.0699,1.07832,1.0773,0.0,-3032.16,EURUSD,(SHORT) Stop loss hit - failed trade
892567,2023-06-13,2023-06-22,BUY,WIN,1.0793,1.09862,1.0719,0.0,6913.62,EURUSD,(LONG) Position closed by execution
892568,2023-06-23,2023-06-27,SELL,LOSS,1.08954,1.09053,1.0969,0.0,-371.93,EURUSD,(SHORT) Position closed by execution
892569,2023-06-28,2023-07-11,BUY,WIN,1.0913,1.10011,1.0839,0.0,3329.03,EURUSD,(LONG) Position closed by execution
892570,2023-07-12,2023-07-14,BUY,WIN,1.11315,1.12263,1.1058,0.0,3751.72,EURUSD,(LONG) Position closed by execution
892571,2023-07-17,2023-07-25,SELL,WIN,1.12381,1.10648,1.1312,0.0,6955.01,EURUSD,(SHORT) Position closed by execution
892572,2023-07-27,2023-08-01,SELL,LOSS,1.09768,1.09969,1.105,0.0,-843.46,EURUSD,(SHORT) Position closed by execution
892573,2023-08-02,2023-08-04,BUY,WIN,1.09384,1.09492,1.0865,0.0,448.52,EURUSD,(LONG) Position closed by execution
892574,2023-08-09,2023-09-15,SELL,WIN,1.09737,1.06443,1.1047,0.0,13341.77,EURUSD,(SHORT) Position closed by execution
892575,2023-09-18,2023-09-20,SELL,WIN,1.06923,1.06793,1.0766,0.0,578.55,EURUSD,(SHORT) Position closed by execution
892576,2023-09-22,2023-09-27,SELL,WIN,1.06459,1.05719,1.072,0.0,3272.49,EURUSD,(SHORT) Position closed by execution
892577,2023-09-29,2023-10-03,SELL,WIN,1.05732,1.04775,1.0647,0.0,4283.41,EURUSD,(SHORT) Position closed by execution
892578,2023-10-04,2023-10-09,BUY,WIN,1.05039,1.05845,1.043,0.0,3743.6,EURUSD,(LONG) Position closed by execution
892579,2023-10-10,2023-10-12,BUY,WIN,1.0605,1.06191,1.0531,0.0,672.25,EURUSD,(LONG) Position closed by execution
892580,2023-10-13,2023-10-17,BUY,WIN,1.05089,1.05594,1.0435,0.0,2403.92,EURUSD,(LONG) Position closed by execution
892581,2023-10-18,2023-10-20,BUY,WIN,1.05364,1.05821,1.0463,0.0,2211.66,EURUSD,(LONG) Position closed by execution
892582,2023-10-23,2023-10-25,SELL,WIN,1.06684,1.05908,1.0742,0.0,3807.91,EURUSD,(SHORT) Position closed by execution
892583,2023-10-27,2023-10-31,SELL,LOSS,1.05659,1.06154,1.064,0.0,-2488.99,EURUSD,(SHORT) Position closed by execution
892584,2023-11-01,2023-11-09,BUY,WIN,1.057,1.07088,1.0496,0.0,6940.16,EURUSD,(LONG) Position closed by execution
892585,2023-11-10,2023-11-15,SELL,LOSS,1.06846,1.08787,1.0758,0.0,-10257.07,EURUSD,(SHORT) Stop loss hit - failed trade
892586,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-4388.59,EURUSD,(SHORT) Stop loss hit - failed trade
892587,2023-11-23,2023-11-27,SELL,LOSS,1.09045,1.09373,1.0978,0.0,-1600.0,EURUSD,(SHORT) Position closed by execution
892588,2023-11-29,2023-12-05,SELL,WIN,1.09691,1.08362,1.1043,0.0,6360.4,EURUSD,(SHORT) Position closed by execution
892589,2023-12-12,2023-12-22,BUY,WIN,1.07945,1.10109,1.0721,0.0,10935.0,EURUSD,(LONG) Position closed by execution
892590,2023-12-26,2024-01-04,SELL,WIN,1.10416,1.0922,1.1115,0.0,6382.54,EURUSD,(SHORT) Position closed by execution
892591,2024-01-08,2024-01-11,BUY,WIN,1.09504,1.09728,1.0877,0.0,1243.53,EURUSD,(LONG) Position closed by execution
892592,2024-01-15,2024-01-30,SELL,WIN,1.09504,1.08334,1.1024,0.0,6455.55,EURUSD,(SHORT) Position closed by execution
892593,2024-01-31,2024-02-05,BUY,LOSS,1.08177,1.07877,1.0744,0.0,-1705.02,EURUSD,(LONG) Position closed by execution
892594,2024-02-06,2024-02-08,BUY,WIN,1.07542,1.0773,1.0681,0.0,1057.63,EURUSD,(LONG) Position closed by execution
892595,2024-02-09,2024-02-20,SELL,WIN,1.07854,1.07775,1.0859,0.0,447.05,EURUSD,(SHORT) Position closed by execution
892596,2024-02-21,2024-02-28,SELL,LOSS,1.08196,1.0845,1.0893,0.0,-1449.75,EURUSD,(SHORT) Position closed by execution
892597,2024-02-29,2024-03-05,SELL,LOSS,1.08049,1.08556,1.0879,0.0,-2874.95,EURUSD,(SHORT) Position closed by execution
892598,2024-03-06,2024-03-08,BUY,WIN,1.08988,1.09481,1.0825,0.0,2777.24,EURUSD,(LONG) Position closed by execution
