id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
7799,2020-06-03,2020-06-05,SELL,LOSS,1.12337,1.13355,1.1307,0.0,-258.28,EURUSD,(SHORT) Stop loss hit - failed trade
7800,2020-06-09,2020-06-12,BUY,LOSS,1.13383,1.1298,1.1265,0.0,-98.72,EURUSD,(LONG) Position closed by execution
7801,2020-06-18,2020-06-23,SELL,LOSS,1.12046,1.12615,1.1278,0.0,-137.22,EURUSD,(SHORT) Position closed by execution
7802,2020-06-25,2020-07-02,BUY,WIN,1.12182,1.12512,1.1145,0.0,78.11,EURUSD,(LONG) Position closed by execution
7803,2020-07-06,2020-07-14,SELL,LOSS,1.13089,1.13428,1.1383,0.0,-81.73,EURUSD,(SHORT) Position closed by execution
7804,2020-07-16,2020-07-22,SELL,LOSS,1.13822,1.15286,1.1456,0.0,-354.95,EURUSD,(SHORT) Stop loss hit - failed trade
7805,2020-07-23,2020-07-29,BUY,WIN,1.15971,1.17169,1.1523,0.0,281.66,EURUSD,(LONG) Position closed by execution
7806,2020-07-31,2020-08-06,BUY,WIN,1.17735,1.18641,1.17,0.0,223.9,EURUSD,(LONG) Position closed by execution
7807,2020-08-07,2020-08-11,BUY,LOSS,1.17868,1.17366,1.1713,0.0,-126.32,EURUSD,(LONG) Position closed by execution
7808,2020-08-14,2020-08-28,BUY,LOSS,1.18404,1.18217,1.1767,0.0,-46.65,EURUSD,(LONG) Position closed by execution
7809,2020-08-31,2020-09-02,BUY,LOSS,1.19363,1.19118,1.1863,0.0,-61.21,EURUSD,(LONG) Position closed by execution
7810,2020-09-03,2020-09-09,BUY,LOSS,1.18515,1.17738,1.1778,0.0,-190.32,EURUSD,(LONG) Stop loss hit - failed trade
7811,2020-09-10,2020-09-18,BUY,WIN,1.18147,1.18477,1.1741,0.0,79.31,EURUSD,(LONG) Position closed by execution
7812,2020-09-22,2020-09-24,SELL,WIN,1.17048,1.16603,1.1778,0.0,106.37,EURUSD,(SHORT) Position closed by execution
7813,2020-09-28,2020-09-30,SELL,LOSS,1.16668,1.17433,1.174,0.0,-186.79,EURUSD,(SHORT) Stop loss hit - failed trade
7814,2020-10-01,2020-10-05,BUY,LOSS,1.17456,1.17162,1.1672,0.0,-69.88,EURUSD,(LONG) Position closed by execution
7815,2020-10-07,2020-10-12,SELL,LOSS,1.17629,1.18302,1.1837,0.0,-159.99,EURUSD,(SHORT) Position closed by execution
7816,2020-10-13,2020-10-19,SELL,WIN,1.17455,1.17147,1.1819,0.0,70.92,EURUSD,(SHORT) Position closed by execution
7817,2020-10-21,2020-10-28,SELL,WIN,1.18611,1.17954,1.1935,0.0,153.83,EURUSD,(SHORT) Position closed by execution
7818,2020-10-30,2020-11-03,SELL,WIN,1.16454,1.16403,1.1719,0.0,12.02,EURUSD,(SHORT) Position closed by execution
7819,2020-11-04,2020-11-26,BUY,WIN,1.17231,1.19139,1.1649,0.0,461.5,EURUSD,(LONG) Position closed by execution
7820,2020-11-27,2020-12-01,BUY,LOSS,1.19609,1.19257,1.1887,0.0,-90.5,EURUSD,(LONG) Position closed by execution
7821,2020-12-02,2020-12-08,SELL,WIN,1.21156,1.2109,1.2189,0.0,17.02,EURUSD,(SHORT) Position closed by execution
7822,2020-12-09,2020-12-17,BUY,WIN,1.20814,1.21994,1.2008,0.0,307.41,EURUSD,(LONG) Position closed by execution
7823,2020-12-22,2020-12-24,BUY,WIN,1.21629,1.21861,1.2089,0.0,62.73,EURUSD,(LONG) Position closed by execution
7824,2020-12-28,2021-01-04,BUY,WIN,1.22148,1.22168,1.2141,0.0,5.45,EURUSD,(LONG) Position closed by execution
7825,2021-01-05,2021-01-08,SELL,WIN,1.22986,1.22693,1.2372,0.0,80.43,EURUSD,(SHORT) Position closed by execution
7826,2021-01-11,2021-01-13,SELL,LOSS,1.21502,1.22077,1.2224,0.0,-158.6,EURUSD,(SHORT) Position closed by execution
7827,2021-01-15,2021-01-20,BUY,WIN,1.20757,1.21286,1.2002,0.0,142.19,EURUSD,(LONG) Position closed by execution
7828,2021-01-25,2021-01-28,BUY,LOSS,1.21415,1.21121,1.2068,0.0,-80.31,EURUSD,(LONG) Position closed by execution
7829,2021-01-29,2021-02-02,BUY,LOSS,1.21367,1.20609,1.2063,0.0,-204.16,EURUSD,(LONG) Stop loss hit - failed trade
7830,2021-02-03,2021-02-09,SELL,LOSS,1.20353,1.20499,1.2109,0.0,-38.32,EURUSD,(SHORT) Position closed by execution
7831,2021-02-11,2021-02-15,SELL,WIN,1.21317,1.21182,1.2205,0.0,35.45,EURUSD,(SHORT) Position closed by execution
7832,2021-02-16,2021-02-24,BUY,WIN,1.21034,1.21496,1.203,0.0,122.18,EURUSD,(LONG) Position closed by execution
7833,2021-02-25,2021-03-01,BUY,LOSS,1.21774,1.20736,1.2104,0.0,-276.99,EURUSD,(LONG) Stop loss hit - failed trade
7834,2021-03-02,2021-03-04,SELL,WIN,1.20905,1.20623,1.2164,0.0,72.61,EURUSD,(SHORT) Position closed by execution
7835,2021-03-05,2021-03-12,SELL,LOSS,1.19102,1.19852,1.1984,0.0,-193.68,EURUSD,(SHORT) Stop loss hit - failed trade
7836,2021-03-15,2021-03-17,BUY,LOSS,1.19298,1.19024,1.1856,0.0,-68.56,EURUSD,(LONG) Position closed by execution
7837,2021-03-18,2021-03-26,SELL,WIN,1.19158,1.17641,1.1989,0.0,371.8,EURUSD,(SHORT) Position closed by execution
7838,2021-03-31,2021-04-02,BUY,WIN,1.173,1.17776,1.1656,0.0,122.45,EURUSD,(LONG) Position closed by execution
7839,2021-04-07,2021-04-13,BUY,WIN,1.18717,1.19115,1.1798,0.0,105.12,EURUSD,(LONG) Position closed by execution
7840,2021-04-14,2021-04-16,BUY,LOSS,1.19792,1.19663,1.1906,0.0,-34.68,EURUSD,(LONG) Position closed by execution
7841,2021-04-19,2021-04-26,SELL,LOSS,1.20368,1.20975,1.211,0.0,-164.25,EURUSD,(SHORT) Position closed by execution
7842,2021-04-28,2021-05-03,BUY,LOSS,1.21257,1.20215,1.2052,0.0,-274.6,EURUSD,(LONG) Stop loss hit - failed trade
7843,2021-05-04,2021-05-10,SELL,LOSS,1.20137,1.21635,1.2087,0.0,-385.85,EURUSD,(SHORT) Stop loss hit - failed trade
7844,2021-05-24,2021-06-02,BUY,LOSS,1.22163,1.2214,1.2143,0.0,-5.66,EURUSD,(LONG) Position closed by execution
7845,2021-06-03,2021-06-14,BUY,LOSS,1.21271,1.21079,1.2053,0.0,-46.77,EURUSD,(LONG) Position closed by execution
7846,2021-06-16,2021-06-18,BUY,LOSS,1.19957,1.19062,1.1922,0.0,-212.98,EURUSD,(LONG) Stop loss hit - failed trade
7847,2021-06-21,2021-06-29,BUY,WIN,1.1918,1.19242,1.1844,0.0,14.34,EURUSD,(LONG) Position closed by execution
7848,2021-06-30,2021-07-13,SELL,LOSS,1.18577,1.18602,1.1931,0.0,-5.78,EURUSD,(SHORT) Position closed by execution
7849,2021-07-14,2021-08-09,BUY,LOSS,1.18363,1.17604,1.1763,0.0,-173.45,EURUSD,(LONG) Stop loss hit - failed trade
7850,2021-08-11,2021-08-17,SELL,LOSS,1.17396,1.17758,1.1813,0.0,-80.83,EURUSD,(SHORT) Position closed by execution
7851,2021-08-18,2021-08-23,BUY,LOSS,1.17091,1.16999,1.1635,0.0,-20.18,EURUSD,(LONG) Position closed by execution
7852,2021-08-24,2021-08-27,BUY,LOSS,1.17576,1.17519,1.1684,0.0,-12.53,EURUSD,(LONG) Position closed by execution
7853,2021-08-30,2021-09-06,BUY,WIN,1.17969,1.18784,1.1723,0.0,180.56,EURUSD,(LONG) Position closed by execution
7854,2021-09-07,2021-09-13,SELL,WIN,1.18423,1.18104,1.1916,0.0,72.11,EURUSD,(SHORT) Position closed by execution
7855,2021-09-14,2021-09-16,SELL,LOSS,1.1804,1.18157,1.1878,0.0,-26.74,EURUSD,(SHORT) Position closed by execution
7856,2021-09-20,2021-09-30,BUY,LOSS,1.17269,1.15973,1.1653,0.0,-289.57,EURUSD,(LONG) Stop loss hit - failed trade
7857,2021-10-01,2021-10-07,SELL,WIN,1.15932,1.15565,1.1667,0.0,78.36,EURUSD,(SHORT) Position closed by execution
7858,2021-10-08,2021-10-13,SELL,WIN,1.15746,1.15301,1.1648,0.0,95.89,EURUSD,(SHORT) Position closed by execution
7859,2021-10-14,2021-10-18,SELL,LOSS,1.15973,1.15992,1.1671,0.0,-4.19,EURUSD,(SHORT) Position closed by execution
7860,2021-10-20,2021-10-25,SELL,WIN,1.16513,1.16441,1.1725,0.0,15.87,EURUSD,(SHORT) Position closed by execution
7861,2021-10-26,2021-10-29,SELL,LOSS,1.15963,1.16831,1.167,0.0,-192.52,EURUSD,(SHORT) Stop loss hit - failed trade
7862,2021-11-01,2021-11-11,BUY,LOSS,1.16066,1.14767,1.1533,0.0,-275.23,EURUSD,(LONG) Stop loss hit - failed trade
7863,2021-11-12,2021-11-19,SELL,WIN,1.14438,1.13729,1.1517,0.0,142.82,EURUSD,(SHORT) Position closed by execution
7864,2021-11-22,2021-12-07,BUY,WIN,1.12338,1.12852,1.116,0.0,104.99,EURUSD,(LONG) Position closed by execution
7865,2021-12-09,2021-12-15,BUY,LOSS,1.12928,1.12581,1.1219,0.0,-71.84,EURUSD,(LONG) Position closed by execution
7866,2021-12-16,2021-12-22,SELL,WIN,1.13306,1.12857,1.1404,0.0,92.17,EURUSD,(SHORT) Position closed by execution
7867,2021-12-23,2021-12-30,SELL,LOSS,1.13264,1.13473,1.14,0.0,-43.75,EURUSD,(SHORT) Position closed by execution
7868,2021-12-31,2022-01-04,BUY,LOSS,1.13847,1.12979,1.1311,0.0,-179.7,EURUSD,(LONG) Stop loss hit - failed trade
7869,2022-01-06,2022-01-12,SELL,LOSS,1.12984,1.13652,1.1372,0.0,-135.41,EURUSD,(SHORT) Position closed by execution
7870,2022-01-13,2022-01-17,BUY,LOSS,1.14545,1.14164,1.1381,0.0,-75.99,EURUSD,(LONG) Position closed by execution
7871,2022-01-19,2022-01-25,BUY,LOSS,1.13422,1.13243,1.1269,0.0,-35.0,EURUSD,(LONG) Position closed by execution
7872,2022-01-26,2022-01-28,BUY,LOSS,1.12416,1.11446,1.1168,0.0,-185.58,EURUSD,(LONG) Stop loss hit - failed trade
7873,2022-01-31,2022-02-02,SELL,LOSS,1.1233,1.12738,1.1307,0.0,-76.65,EURUSD,(SHORT) Position closed by execution
7874,2022-02-04,2022-02-11,SELL,WIN,1.14496,1.1428,1.1523,0.0,40.61,EURUSD,(SHORT) Position closed by execution
7875,2022-02-14,2022-02-21,SELL,LOSS,1.13064,1.13229,1.138,0.0,-30.96,EURUSD,(SHORT) Position closed by execution
7876,2022-02-24,2022-03-03,BUY,LOSS,1.11928,1.11197,1.1119,0.0,-133.97,EURUSD,(LONG) Position closed by execution
7877,2022-03-04,2022-03-08,BUY,LOSS,1.09334,1.08543,1.086,0.0,-138.39,EURUSD,(LONG) Stop loss hit - failed trade
7878,2022-03-09,2022-03-14,SELL,WIN,1.10754,1.09123,1.1149,0.0,280.15,EURUSD,(SHORT) Position closed by execution
7879,2022-03-18,2022-03-22,SELL,WIN,1.10507,1.10168,1.1124,0.0,61.62,EURUSD,(SHORT) Position closed by execution
7880,2022-03-23,2022-03-28,BUY,LOSS,1.10057,1.09834,1.0932,0.0,-40.84,EURUSD,(LONG) Position closed by execution
7881,2022-03-29,2022-04-01,BUY,LOSS,1.10862,1.10662,1.1013,0.0,-36.66,EURUSD,(LONG) Position closed by execution
7882,2022-04-05,2022-04-08,BUY,LOSS,1.09057,1.08801,1.0832,0.0,-45.85,EURUSD,(LONG) Position closed by execution
7883,2022-04-11,2022-04-18,SELL,WIN,1.08835,1.0809,1.0957,0.0,131.52,EURUSD,(SHORT) Position closed by execution
7884,2022-04-19,2022-05-03,SELL,WIN,1.0789,1.05074,1.0863,0.0,493.86,EURUSD,(SHORT) Position closed by execution
7885,2022-05-04,2022-05-06,BUY,LOSS,1.06193,1.05392,1.0546,0.0,-152.23,EURUSD,(LONG) Stop loss hit - failed trade
7886,2022-05-09,2022-05-13,BUY,LOSS,1.05582,1.03795,1.0485,0.0,-326.8,EURUSD,(LONG) Stop loss hit - failed trade
7887,2022-05-16,2022-05-18,BUY,WIN,1.04342,1.05505,1.0361,0.0,205.29,EURUSD,(LONG) Position closed by execution
7888,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-200.95,EURUSD,(SHORT) Stop loss hit - failed trade
7889,2022-05-26,2022-06-03,SELL,LOSS,1.07292,1.07462,1.0803,0.0,-30.6,EURUSD,(SHORT) Position closed by execution
7890,2022-06-06,2022-06-09,SELL,LOSS,1.06958,1.07163,1.0769,0.0,-36.61,EURUSD,(SHORT) Position closed by execution
7891,2022-06-14,2022-06-17,SELL,LOSS,1.04175,1.05505,1.0491,0.0,-232.39,EURUSD,(SHORT) Stop loss hit - failed trade
7892,2022-06-22,2022-06-27,BUY,LOSS,1.05688,1.05554,1.0495,0.0,-22.54,EURUSD,(LONG) Position closed by execution
7893,2022-06-28,2022-06-30,BUY,LOSS,1.05207,1.04413,1.0447,0.0,-131.57,EURUSD,(LONG) Stop loss hit - failed trade
7894,2022-07-01,2022-07-06,BUY,LOSS,1.04246,1.02641,1.0351,0.0,-255.54,EURUSD,(LONG) Stop loss hit - failed trade
7895,2022-07-08,2022-07-19,SELL,WIN,1.01854,1.01439,1.0259,0.0,62.37,EURUSD,(SHORT) Position closed by execution
7896,2022-07-20,2022-07-25,SELL,LOSS,1.01819,1.02143,1.0256,0.0,-49.61,EURUSD,(SHORT) Position closed by execution
7897,2022-07-26,2022-07-28,SELL,LOSS,1.01177,1.01989,1.0191,0.0,-123.01,EURUSD,(SHORT) Stop loss hit - failed trade
7898,2022-07-29,2022-08-09,SELL,WIN,1.02265,1.01937,1.03,0.0,48.53,EURUSD,(SHORT) Position closed by execution
7899,2022-08-12,2022-08-16,BUY,LOSS,1.02589,1.01592,1.0185,0.0,-148.4,EURUSD,(LONG) Stop loss hit - failed trade
7900,2022-08-18,2022-08-23,BUY,LOSS,1.00866,0.99422,1.0013,0.0,-204.55,EURUSD,(LONG) Stop loss hit - failed trade
7901,2022-08-25,2022-08-30,SELL,LOSS,0.99742,0.99977,1.0048,0.0,-32.18,EURUSD,(SHORT) Position closed by execution
7902,2022-08-31,2022-09-02,BUY,LOSS,1.00524,0.9945,0.9979,0.0,-145.32,EURUSD,(LONG) Stop loss hit - failed trade
7903,2022-09-05,2022-09-08,SELL,LOSS,0.99314,1.00063,1.0005,0.0,-99.02,EURUSD,(SHORT) Stop loss hit - failed trade
7904,2022-09-09,2022-09-13,SELL,LOSS,1.00406,1.01218,1.0114,0.0,-106.37,EURUSD,(SHORT) Stop loss hit - failed trade
7905,2022-09-14,2022-09-21,SELL,WIN,0.99795,0.99697,1.0053,0.0,12.35,EURUSD,(SHORT) Position closed by execution
7906,2022-09-22,2022-09-26,BUY,LOSS,0.98341,0.96885,0.976,0.0,-178.97,EURUSD,(LONG) Stop loss hit - failed trade
7907,2022-09-27,2022-09-29,SELL,LOSS,0.95938,0.97365,0.9667,0.0,-169.52,EURUSD,(SHORT) Stop loss hit - failed trade
7908,2022-10-03,2022-10-10,BUY,LOSS,0.98247,0.97407,0.9751,0.0,-96.07,EURUSD,(LONG) Stop loss hit - failed trade
7909,2022-10-11,2022-10-13,BUY,LOSS,0.97048,0.97024,0.9631,0.0,-2.68,EURUSD,(LONG) Position closed by execution
7910,2022-10-18,2022-10-20,BUY,LOSS,0.98601,0.97721,0.9786,0.0,-98.66,EURUSD,(LONG) Stop loss hit - failed trade
7911,2022-10-24,2022-10-26,SELL,LOSS,0.98731,0.99678,0.9947,0.0,-105.77,EURUSD,(SHORT) Stop loss hit - failed trade
7912,2022-10-31,2022-11-07,SELL,LOSS,0.98825,0.99581,0.9956,0.0,-82.2,EURUSD,(SHORT) Stop loss hit - failed trade
7913,2022-11-09,2022-11-11,SELL,LOSS,1.00118,1.0208,1.0085,0.0,-214.19,EURUSD,(SHORT) Stop loss hit - failed trade
7914,2022-11-14,2022-11-16,SELL,LOSS,1.03256,1.03467,1.0399,0.0,-22.09,EURUSD,(SHORT) Position closed by execution
7915,2022-11-18,2022-11-23,SELL,WIN,1.03225,1.03024,1.0396,0.0,20.81,EURUSD,(SHORT) Position closed by execution
7916,2022-11-24,2022-11-29,SELL,WIN,1.04114,1.034,1.0485,0.0,74.62,EURUSD,(SHORT) Position closed by execution
7917,2022-11-30,2022-12-02,BUY,WIN,1.04084,1.05258,1.0335,0.0,127.41,EURUSD,(LONG) Position closed by execution
7918,2022-12-05,2022-12-07,BUY,LOSS,1.04932,1.04674,1.042,0.0,-28.79,EURUSD,(LONG) Position closed by execution
7919,2022-12-09,2022-12-14,SELL,LOSS,1.05349,1.06324,1.0609,0.0,-109.68,EURUSD,(SHORT) Stop loss hit - failed trade
7920,2022-12-15,2022-12-21,SELL,WIN,1.06263,1.06232,1.07,0.0,3.38,EURUSD,(SHORT) Position closed by execution
7921,2022-12-22,2023-01-02,SELL,LOSS,1.05983,1.07007,1.0672,0.0,-112.77,EURUSD,(SHORT) Stop loss hit - failed trade
7922,2023-01-03,2023-01-05,BUY,WIN,1.05488,1.06041,1.0475,0.0,58.54,EURUSD,(LONG) Position closed by execution
7923,2023-01-09,2023-01-13,SELL,LOSS,1.07326,1.08511,1.0806,0.0,-130.44,EURUSD,(SHORT) Stop loss hit - failed trade
7924,2023-01-18,2023-01-24,SELL,LOSS,1.07944,1.08714,1.0868,0.0,-81.96,EURUSD,(SHORT) Stop loss hit - failed trade
7925,2023-01-25,2023-01-27,SELL,WIN,1.09152,1.08912,1.0989,0.0,25.0,EURUSD,(SHORT) Position closed by execution
7926,2023-01-31,2023-02-07,BUY,LOSS,1.08621,1.07257,1.0788,0.0,-140.96,EURUSD,(LONG) Stop loss hit - failed trade
7927,2023-02-09,2023-02-14,SELL,WIN,1.07386,1.07252,1.0812,0.0,13.29,EURUSD,(SHORT) Position closed by execution
7928,2023-02-15,2023-02-17,SELL,WIN,1.06869,1.06728,1.0761,0.0,13.97,EURUSD,(SHORT) Position closed by execution
7929,2023-02-20,2023-02-23,BUY,LOSS,1.06848,1.06049,1.0611,0.0,-79.03,EURUSD,(LONG) Stop loss hit - failed trade
7930,2023-02-24,2023-03-08,BUY,WIN,1.05458,1.05493,1.0472,0.0,3.35,EURUSD,(LONG) Position closed by execution
7931,2023-03-10,2023-03-15,BUY,WIN,1.06395,1.07332,1.0566,0.0,91.72,EURUSD,(LONG) Position closed by execution
7932,2023-03-20,2023-03-24,BUY,WIN,1.07238,1.08327,1.065,0.0,110.52,EURUSD,(LONG) Position closed by execution
7933,2023-03-27,2023-03-31,BUY,WIN,1.07987,1.09056,1.0725,0.0,112.72,EURUSD,(LONG) Position closed by execution
7934,2023-04-05,2023-04-10,BUY,LOSS,1.09073,1.08986,1.0834,0.0,-9.47,EURUSD,(LONG) Position closed by execution
7935,2023-04-11,2023-04-18,BUY,WIN,1.09131,1.09275,1.0839,0.0,15.65,EURUSD,(LONG) Position closed by execution
7936,2023-04-20,2023-04-25,SELL,LOSS,1.09706,1.10463,1.1044,0.0,-83.57,EURUSD,(SHORT) Stop loss hit - failed trade
7937,2023-04-27,2023-05-02,SELL,WIN,1.10289,1.09764,1.1103,0.0,56.26,EURUSD,(SHORT) Position closed by execution
7938,2023-05-03,2023-05-08,SELL,WIN,1.10623,1.10185,1.1136,0.0,47.86,EURUSD,(SHORT) Position closed by execution
7939,2023-05-09,2023-05-12,BUY,LOSS,1.09615,1.09157,1.0888,0.0,-50.24,EURUSD,(LONG) Position closed by execution
7940,2023-05-17,2023-05-19,BUY,LOSS,1.08387,1.077,1.0765,0.0,-73.35,EURUSD,(LONG) Position closed by execution
7941,2023-05-23,2023-05-26,SELL,WIN,1.07706,1.07252,1.0844,0.0,47.28,EURUSD,(SHORT) Position closed by execution
7942,2023-05-29,2023-06-01,BUY,LOSS,1.0709,1.06883,1.0635,0.0,-21.78,EURUSD,(LONG) Position closed by execution
7943,2023-06-02,2023-06-09,SELL,LOSS,1.07073,1.07832,1.0781,0.0,-80.07,EURUSD,(SHORT) Stop loss hit - failed trade
7944,2023-06-12,2023-06-15,BUY,WIN,1.07578,1.0831,1.0684,0.0,75.82,EURUSD,(LONG) Position closed by execution
7945,2023-06-20,2023-06-26,BUY,LOSS,1.0918,1.08954,1.0844,0.0,-24.07,EURUSD,(LONG) Position closed by execution
7946,2023-06-30,2023-07-04,BUY,WIN,1.09098,1.09139,1.0836,0.0,4.33,EURUSD,(LONG) Position closed by execution
7947,2023-07-06,2023-07-10,SELL,LOSS,1.08922,1.09681,1.0966,0.0,-80.9,EURUSD,(SHORT) Stop loss hit - failed trade
7948,2023-07-12,2023-07-14,BUY,WIN,1.11315,1.12263,1.1058,0.0,101.06,EURUSD,(LONG) Position closed by execution
7949,2023-07-18,2023-07-21,SELL,WIN,1.12279,1.11296,1.1302,0.0,106.89,EURUSD,(SHORT) Position closed by execution
7950,2023-07-25,2023-07-28,SELL,WIN,1.10554,1.09768,1.1129,0.0,86.8,EURUSD,(SHORT) Position closed by execution
7951,2023-07-31,2023-08-16,SELL,WIN,1.09969,1.09049,1.1071,0.0,103.3,EURUSD,(SHORT) Position closed by execution
7952,2023-08-18,2023-08-29,SELL,WIN,1.08688,1.08192,1.0942,0.0,56.75,EURUSD,(SHORT) Position closed by execution
7953,2023-08-30,2023-09-01,BUY,LOSS,1.09232,1.08438,1.085,0.0,-92.41,EURUSD,(LONG) Stop loss hit - failed trade
7954,2023-09-05,2023-09-07,BUY,WIN,1.0722,1.0726,1.0648,0.0,4.49,EURUSD,(LONG) Position closed by execution
7955,2023-09-14,2023-09-21,SELL,LOSS,1.06443,1.06605,1.0718,0.0,-18.13,EURUSD,(SHORT) Position closed by execution
7956,2023-09-25,2023-09-28,BUY,LOSS,1.05921,1.05031,1.0518,0.0,-97.64,EURUSD,(LONG) Stop loss hit - failed trade
7957,2023-10-02,2023-10-09,SELL,LOSS,1.04775,1.05845,1.0551,0.0,-115.29,EURUSD,(SHORT) Stop loss hit - failed trade
7958,2023-10-13,2023-10-19,SELL,LOSS,1.05089,1.05364,1.0583,0.0,-28.6,EURUSD,(SHORT) Position closed by execution
7959,2023-10-23,2023-10-25,SELL,WIN,1.06684,1.05908,1.0742,0.0,80.43,EURUSD,(SHORT) Position closed by execution
7960,2023-10-26,2023-11-15,BUY,WIN,1.05629,1.08787,1.0489,0.0,343.76,EURUSD,(LONG) Position closed by execution
7961,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-104.86,EURUSD,(SHORT) Stop loss hit - failed trade
7962,2023-11-23,2023-12-01,BUY,LOSS,1.09045,1.08887,1.0831,0.0,-18.34,EURUSD,(LONG) Position closed by execution
7963,2023-12-04,2023-12-06,BUY,LOSS,1.08362,1.07977,1.0763,0.0,-44.1,EURUSD,(LONG) Position closed by execution
7964,2023-12-11,2023-12-13,BUY,WIN,1.07646,1.07945,1.0691,0.0,33.83,EURUSD,(LONG) Position closed by execution
7965,2023-12-18,2023-12-22,SELL,LOSS,1.09241,1.10109,1.0998,0.0,-101.1,EURUSD,(SHORT) Stop loss hit - failed trade
7966,2023-12-26,2023-12-29,SELL,LOSS,1.10416,1.10624,1.1115,0.0,-23.72,EURUSD,(SHORT) Position closed by execution
7967,2024-01-02,2024-01-08,SELL,LOSS,1.09414,1.09415,1.1015,0.0,-0.12,EURUSD,(SHORT) Position closed by execution
7968,2024-01-10,2024-01-12,BUY,WIN,1.09728,1.09735,1.0899,0.0,0.78,EURUSD,(LONG) Position closed by execution
7969,2024-01-15,2024-01-22,SELL,WIN,1.09504,1.0897,1.1024,0.0,59.58,EURUSD,(SHORT) Position closed by execution
7970,2024-01-23,2024-02-02,SELL,LOSS,1.08537,1.08722,1.0927,0.0,-20.93,EURUSD,(SHORT) Position closed by execution
7971,2024-02-05,2024-02-07,SELL,LOSS,1.07425,1.07542,1.0816,0.0,-13.03,EURUSD,(SHORT) Position closed by execution
7972,2024-02-08,2024-02-15,SELL,WIN,1.0778,1.07276,1.0852,0.0,55.73,EURUSD,(SHORT) Position closed by execution
7973,2024-02-16,2024-02-21,SELL,LOSS,1.07763,1.08078,1.085,0.0,-35.62,EURUSD,(SHORT) Position closed by execution
7974,2024-02-22,2024-03-01,BUY,LOSS,1.08229,1.08049,1.0749,0.0,-20.17,EURUSD,(LONG) Position closed by execution
