id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1738549,2018-01-04 09:00:00,2018-01-04 11:00:00,BUY,LOSS,1.20284,1.20258,1.2016,0.0,-78.27,EURUSD,(LONG) Position closed by execution
1738550,2018-01-04 13:00:00,2018-01-05 01:00:00,BUY,WIN,1.20622,1.20716,1.205,0.0,282.52,EURUSD,(LONG) Position closed by execution
1738551,2018-01-05 04:00:00,2018-01-05 08:00:00,SELL,LOSS,1.20711,1.20716,1.2083,0.0,-15.32,EURUSD,(SHORT) Position closed by execution
1738552,2018-01-05 09:00:00,2018-01-05 16:00:00,BUY,LOSS,1.20574,1.2052,1.2045,0.0,-164.93,EURUSD,(LONG) Position closed by execution
1738553,2018-01-05 17:00:00,2018-01-05 19:00:00,SELL,LOSS,1.20361,1.20381,1.2048,0.0,-60.36,EURUSD,(SHORT) Position closed by execution
1738554,2018-01-05 21:00:00,2018-01-08 00:00:00,BUY,LOSS,1.20474,1.2029,1.2035,0.0,-552.63,EURUSD,(LONG) Stop loss hit - failed trade
1738555,2018-01-08 01:00:00,2018-01-08 04:00:00,BUY,WIN,1.20371,1.20445,1.2025,0.0,214.37,EURUSD,(LONG) Position closed by execution
1738556,2018-01-08 05:00:00,2018-01-08 07:00:00,SELL,WIN,1.20324,1.20254,1.2044,0.0,205.45,EURUSD,(SHORT) Position closed by execution
1738557,2018-01-08 11:00:00,2018-01-08 13:00:00,SELL,LOSS,1.19898,1.20038,1.2002,0.0,-415.9,EURUSD,(SHORT) Stop loss hit - failed trade
1738558,2018-01-08 16:00:00,2018-01-09 01:00:00,BUY,WIN,1.19673,1.1968,1.1955,0.0,20.15,EURUSD,(LONG) Position closed by execution
1738559,2018-01-09 02:00:00,2018-01-09 05:00:00,BUY,WIN,1.19715,1.19728,1.1959,0.0,37.49,EURUSD,(LONG) Position closed by execution
1738560,2018-01-09 10:00:00,2018-01-09 14:00:00,SELL,WIN,1.19394,1.19283,1.1951,0.0,319.8,EURUSD,(SHORT) Position closed by execution
1738561,2018-01-09 16:00:00,2018-01-10 02:00:00,BUY,WIN,1.1918,1.19284,1.1906,0.0,306.21,EURUSD,(LONG) Position closed by execution
1738562,2018-01-10 05:00:00,2018-01-10 07:00:00,SELL,WIN,1.19419,1.19362,1.1954,0.0,171.38,EURUSD,(SHORT) Position closed by execution
1738563,2018-01-10 08:00:00,2018-01-10 11:00:00,BUY,WIN,1.19292,1.19464,1.1917,0.0,523.45,EURUSD,(LONG) Position closed by execution
1738564,2018-01-10 12:00:00,2018-01-10 14:00:00,BUY,WIN,1.19946,1.20057,1.1983,0.0,351.03,EURUSD,(LONG) Position closed by execution
1738565,2018-01-10 16:00:00,2018-01-10 23:00:00,SELL,WIN,1.19858,1.19568,1.1998,0.0,933.56,EURUSD,(SHORT) Position closed by execution
1738566,2018-01-11 00:00:00,2018-01-11 04:00:00,SELL,LOSS,1.19495,1.19594,1.1962,0.0,-337.09,EURUSD,(SHORT) Position closed by execution
1738567,2018-01-11 05:00:00,2018-01-11 10:00:00,BUY,LOSS,1.19536,1.194,1.1942,0.0,-453.25,EURUSD,(LONG) Stop loss hit - failed trade
1738568,2018-01-11 14:00:00,2018-01-11 16:00:00,SELL,LOSS,1.20042,1.20315,1.2016,0.0,-892.13,EURUSD,(SHORT) Stop loss hit - failed trade
1738569,2018-01-11 17:00:00,2018-01-11 19:00:00,SELL,WIN,1.20492,1.20344,1.2061,0.0,457.43,EURUSD,(SHORT) Position closed by execution
1738570,2018-01-11 20:00:00,2018-01-12 01:00:00,BUY,WIN,1.20369,1.20386,1.2025,0.0,54.1,EURUSD,(LONG) Position closed by execution
1738571,2018-01-12 02:00:00,2018-01-12 06:00:00,SELL,WIN,1.20584,1.20515,1.207,0.0,220.6,EURUSD,(SHORT) Position closed by execution
1738572,2018-01-12 07:00:00,2018-01-12 11:00:00,BUY,WIN,1.20442,1.21114,1.2032,0.0,2189.0,EURUSD,(LONG) Position closed by execution
1738573,2018-01-12 12:00:00,2018-01-12 15:00:00,SELL,LOSS,1.2119,1.21334,1.2131,0.0,-533.28,EURUSD,(SHORT) Stop loss hit - failed trade
1738574,2018-01-12 16:00:00,2018-01-12 21:00:00,SELL,LOSS,1.2138,1.21624,1.215,0.0,-879.56,EURUSD,(SHORT) Stop loss hit - failed trade
1738575,2018-01-12 22:00:00,2018-01-15 01:00:00,SELL,LOSS,1.21871,1.22027,1.2199,0.0,-536.48,EURUSD,(SHORT) Stop loss hit - failed trade
1738576,2018-01-15 02:00:00,2018-01-15 05:00:00,SELL,LOSS,1.21909,1.21946,1.2203,0.0,-123.15,EURUSD,(SHORT) Position closed by execution
1738577,2018-01-15 08:00:00,2018-01-15 13:00:00,BUY,WIN,1.2209,1.22745,1.2197,0.0,2177.87,EURUSD,(LONG) Position closed by execution
1738578,2018-01-15 14:00:00,2018-01-15 16:00:00,SELL,LOSS,1.22698,1.22833,1.2282,0.0,-509.03,EURUSD,(SHORT) Stop loss hit - failed trade
1738579,2018-01-15 18:00:00,2018-01-15 22:00:00,BUY,WIN,1.22659,1.22686,1.2254,0.0,98.88,EURUSD,(LONG) Position closed by execution
1738580,2018-01-16 00:00:00,2018-01-16 06:00:00,BUY,LOSS,1.22642,1.22575,1.2252,0.0,-246.52,EURUSD,(LONG) Position closed by execution
1738581,2018-01-16 08:00:00,2018-01-16 12:00:00,SELL,WIN,1.22671,1.22332,1.2279,0.0,1227.87,EURUSD,(SHORT) Position closed by execution
1738582,2018-01-16 13:00:00,2018-01-16 15:00:00,BUY,WIN,1.22155,1.22325,1.2203,0.0,658.0,EURUSD,(LONG) Position closed by execution
1738583,2018-01-16 16:00:00,2018-01-16 18:00:00,SELL,LOSS,1.2209,1.22294,1.2221,0.0,-816.61,EURUSD,(SHORT) Stop loss hit - failed trade
1738584,2018-01-16 19:00:00,2018-01-16 21:00:00,SELL,LOSS,1.22437,1.22673,1.2256,0.0,-908.47,EURUSD,(SHORT) Stop loss hit - failed trade
1738585,2018-01-17 00:00:00,2018-01-17 04:00:00,BUY,WIN,1.2256,1.22906,1.2244,0.0,1270.43,EURUSD,(LONG) Position closed by execution
1738586,2018-01-17 05:00:00,2018-01-17 07:00:00,BUY,LOSS,1.22676,1.22496,1.2256,0.0,-705.12,EURUSD,(LONG) Stop loss hit - failed trade
1738587,2018-01-17 08:00:00,2018-01-17 10:00:00,BUY,LOSS,1.22203,1.22177,1.2208,0.0,-97.88,EURUSD,(LONG) Position closed by execution
1738588,2018-01-17 11:00:00,2018-01-17 13:00:00,SELL,WIN,1.22366,1.22347,1.2249,0.0,71.24,EURUSD,(SHORT) Position closed by execution
1738589,2018-01-17 15:00:00,2018-01-17 18:00:00,SELL,LOSS,1.22192,1.22425,1.2231,0.0,-877.64,EURUSD,(SHORT) Stop loss hit - failed trade
1738590,2018-01-17 19:00:00,2018-01-17 22:00:00,BUY,LOSS,1.22518,1.22377,1.224,0.0,-505.81,EURUSD,(LONG) Stop loss hit - failed trade
1738591,2018-01-18 00:00:00,2018-01-18 12:00:00,BUY,WIN,1.21654,1.22147,1.2153,0.0,1714.74,EURUSD,(LONG) Position closed by execution
1738592,2018-01-18 13:00:00,2018-01-18 17:00:00,SELL,LOSS,1.22399,1.22606,1.2252,0.0,-794.78,EURUSD,(SHORT) Stop loss hit - failed trade
1738593,2018-01-18 19:00:00,2018-01-18 23:00:00,BUY,WIN,1.22286,1.22387,1.2217,0.0,370.81,EURUSD,(LONG) Position closed by execution
1738594,2018-01-19 01:00:00,2018-01-19 04:00:00,SELL,LOSS,1.22343,1.22436,1.2246,0.0,-348.59,EURUSD,(SHORT) Position closed by execution
1738595,2018-01-19 05:00:00,2018-01-19 16:00:00,BUY,LOSS,1.22669,1.22435,1.2255,0.0,-860.54,EURUSD,(LONG) Stop loss hit - failed trade
1738596,2018-01-19 17:00:00,2018-01-22 03:00:00,BUY,WIN,1.2221,1.22442,1.2209,0.0,812.72,EURUSD,(LONG) Position closed by execution
1738597,2018-01-22 04:00:00,2018-01-22 07:00:00,BUY,LOSS,1.22365,1.2224,1.2224,0.0,-457.75,EURUSD,(LONG) Stop loss hit - failed trade
1738598,2018-01-22 08:00:00,2018-01-22 10:00:00,SELL,LOSS,1.22162,1.22374,1.2228,0.0,-757.52,EURUSD,(SHORT) Stop loss hit - failed trade
1738599,2018-01-22 11:00:00,2018-01-22 14:00:00,BUY,WIN,1.22497,1.22552,1.2238,0.0,188.34,EURUSD,(LONG) Position closed by execution
1738600,2018-01-22 15:00:00,2018-01-22 18:00:00,SELL,LOSS,1.22495,1.22537,1.2262,0.0,-145.43,EURUSD,(SHORT) Position closed by execution
1738601,2018-01-22 19:00:00,2018-01-22 22:00:00,SELL,LOSS,1.22436,1.22584,1.2256,0.0,-508.27,EURUSD,(SHORT) Stop loss hit - failed trade
1738602,2018-01-22 23:00:00,2018-01-23 04:00:00,BUY,WIN,1.22618,1.22663,1.225,0.0,149.98,EURUSD,(LONG) Position closed by execution
1738603,2018-01-23 05:00:00,2018-01-23 09:00:00,SELL,WIN,1.22576,1.2248,1.227,0.0,322.41,EURUSD,(SHORT) Position closed by execution
1738604,2018-01-23 11:00:00,2018-01-23 18:00:00,BUY,WIN,1.22379,1.22933,1.2226,0.0,1903.9,EURUSD,(LONG) Position closed by execution
1738605,2018-01-23 19:00:00,2018-01-23 22:00:00,SELL,LOSS,1.22794,1.22953,1.2291,0.0,-608.18,EURUSD,(SHORT) Stop loss hit - failed trade
1738606,2018-01-23 23:00:00,2018-01-24 04:00:00,BUY,WIN,1.22981,1.2307,1.2286,0.0,329.7,EURUSD,(LONG) Position closed by execution
1738607,2018-01-24 05:00:00,2018-01-24 09:00:00,BUY,LOSS,1.23145,1.23094,1.2302,0.0,-192.41,EURUSD,(LONG) Position closed by execution
1738608,2018-01-24 11:00:00,2018-01-25 02:00:00,BUY,WIN,1.23372,1.23927,1.2325,0.0,2086.01,EURUSD,(LONG) Position closed by execution
1738609,2018-01-25 03:00:00,2018-01-25 10:00:00,BUY,WIN,1.24102,1.24191,1.2398,0.0,373.41,EURUSD,(LONG) Position closed by execution
1738610,2018-01-25 11:00:00,2018-01-25 13:00:00,BUY,LOSS,1.24319,1.24134,1.242,0.0,-790.06,EURUSD,(LONG) Stop loss hit - failed trade
1738611,2018-01-25 17:00:00,2018-01-26 00:00:00,SELL,WIN,1.25041,1.23973,1.2516,0.0,4381.75,EURUSD,(SHORT) Position closed by execution
1738612,2018-01-26 01:00:00,2018-01-26 08:00:00,BUY,WIN,1.23915,1.24309,1.2379,0.0,1976.32,EURUSD,(LONG) Position closed by execution
1738613,2018-01-26 10:00:00,2018-01-26 12:00:00,BUY,LOSS,1.24671,1.24557,1.2455,0.0,-619.46,EURUSD,(LONG) Position closed by execution
1738614,2018-01-26 15:00:00,2018-01-26 17:00:00,SELL,LOSS,1.2429,1.24415,1.2441,0.0,-662.5,EURUSD,(SHORT) Stop loss hit - failed trade
1738615,2018-01-26 21:00:00,2018-01-29 04:00:00,BUY,LOSS,1.24209,1.23967,1.2409,0.0,-1245.06,EURUSD,(LONG) Stop loss hit - failed trade
1738616,2018-01-29 05:00:00,2018-01-29 08:00:00,BUY,LOSS,1.24153,1.24137,1.2403,0.0,-78.34,EURUSD,(LONG) Position closed by execution
1738617,2018-01-29 09:00:00,2018-01-29 15:00:00,BUY,LOSS,1.2402,1.23846,1.239,0.0,-847.1,EURUSD,(LONG) Stop loss hit - failed trade
1738618,2018-01-29 18:00:00,2018-01-29 23:00:00,BUY,WIN,1.23522,1.23826,1.234,0.0,1426.92,EURUSD,(LONG) Position closed by execution
1738619,2018-01-30 00:00:00,2018-01-30 04:00:00,SELL,LOSS,1.2382,1.23853,1.2394,0.0,-164.6,EURUSD,(SHORT) Position closed by execution
1738620,2018-01-30 07:00:00,2018-01-30 11:00:00,SELL,LOSS,1.23639,1.23821,1.2376,0.0,-901.37,EURUSD,(SHORT) Stop loss hit - failed trade
1738621,2018-01-30 14:00:00,2018-01-30 18:00:00,BUY,LOSS,1.24266,1.24102,1.2415,0.0,-783.68,EURUSD,(LONG) Stop loss hit - failed trade
1738622,2018-01-30 21:00:00,2018-01-31 00:00:00,SELL,WIN,1.24051,1.24019,1.2417,0.0,147.65,EURUSD,(SHORT) Position closed by execution
1738623,2018-01-31 01:00:00,2018-01-31 08:00:00,BUY,WIN,1.24084,1.24369,1.2396,0.0,1327.45,EURUSD,(LONG) Position closed by execution
1738624,2018-01-31 09:00:00,2018-01-31 11:00:00,SELL,WIN,1.24443,1.24375,1.2456,0.0,335.33,EURUSD,(SHORT) Position closed by execution
1738625,2018-01-31 13:00:00,2018-01-31 18:00:00,BUY,WIN,1.24546,1.24564,1.2443,0.0,90.14,EURUSD,(LONG) Position closed by execution
1738626,2018-01-31 21:00:00,2018-02-01 08:00:00,BUY,WIN,1.24114,1.24206,1.2399,0.0,461.12,EURUSD,(LONG) Position closed by execution
1738627,2018-02-01 11:00:00,2018-02-01 13:00:00,SELL,WIN,1.24462,1.24298,1.2458,0.0,838.18,EURUSD,(SHORT) Position closed by execution
1738628,2018-02-01 16:00:00,2018-02-01 19:00:00,BUY,WIN,1.24418,1.24811,1.243,0.0,2084.96,EURUSD,(LONG) Position closed by execution
1738629,2018-02-01 21:00:00,2018-02-02 02:00:00,BUY,WIN,1.25027,1.25105,1.2491,0.0,448.47,EURUSD,(LONG) Position closed by execution
1738630,2018-02-02 07:00:00,2018-02-02 14:00:00,BUY,LOSS,1.24959,1.24904,1.2484,0.0,-320.84,EURUSD,(LONG) Position closed by execution
1738631,2018-02-02 15:00:00,2018-02-02 17:00:00,BUY,LOSS,1.2445,1.24278,1.2433,0.0,-986.96,EURUSD,(LONG) Stop loss hit - failed trade
1738632,2018-02-02 21:00:00,2018-02-05 01:00:00,SELL,WIN,1.24509,1.24311,1.2463,0.0,1096.19,EURUSD,(SHORT) Position closed by execution
1738633,2018-02-05 03:00:00,2018-02-05 10:00:00,BUY,LOSS,1.24541,1.24399,1.2442,0.0,-818.81,EURUSD,(LONG) Stop loss hit - failed trade
1738634,2018-02-05 12:00:00,2018-02-05 14:00:00,BUY,LOSS,1.24624,1.24478,1.245,0.0,-817.76,EURUSD,(LONG) Stop loss hit - failed trade
1738635,2018-02-05 15:00:00,2018-02-05 19:00:00,SELL,WIN,1.24376,1.24165,1.245,0.0,1143.35,EURUSD,(SHORT) Position closed by execution
1738636,2018-02-05 20:00:00,2018-02-05 22:00:00,BUY,LOSS,1.24211,1.23986,1.2409,0.0,-1270.3,EURUSD,(LONG) Stop loss hit - failed trade
1738637,2018-02-05 23:00:00,2018-02-06 09:00:00,BUY,WIN,1.23664,1.23817,1.2354,0.0,822.75,EURUSD,(LONG) Position closed by execution
1738638,2018-02-06 10:00:00,2018-02-06 12:00:00,BUY,LOSS,1.24177,1.2403,1.2406,0.0,-816.71,EURUSD,(LONG) Stop loss hit - failed trade
1738639,2018-02-06 13:00:00,2018-02-06 15:00:00,BUY,LOSS,1.23727,1.23398,1.2361,0.0,-1763.63,EURUSD,(LONG) Stop loss hit - failed trade
1738640,2018-02-06 17:00:00,2018-02-06 19:00:00,SELL,LOSS,1.23444,1.23809,1.2356,0.0,-1831.12,EURUSD,(SHORT) Stop loss hit - failed trade
1738641,2018-02-06 20:00:00,2018-02-06 22:00:00,BUY,LOSS,1.23988,1.23917,1.2387,0.0,-329.83,EURUSD,(LONG) Position closed by execution
1738642,2018-02-06 23:00:00,2018-02-07 12:00:00,BUY,LOSS,1.23764,1.23508,1.2364,0.0,-1168.01,EURUSD,(LONG) Stop loss hit - failed trade
1738643,2018-02-07 16:00:00,2018-02-07 18:00:00,BUY,LOSS,1.23424,1.22931,1.233,0.0,-2121.57,EURUSD,(LONG) Stop loss hit - failed trade
1738644,2018-02-07 21:00:00,2018-02-07 23:00:00,BUY,LOSS,1.22767,1.22606,1.2265,0.0,-621.65,EURUSD,(LONG) Stop loss hit - failed trade
1738645,2018-02-08 00:00:00,2018-02-08 02:00:00,SELL,LOSS,1.22535,1.22701,1.2266,0.0,-620.48,EURUSD,(SHORT) Stop loss hit - failed trade
1738646,2018-02-08 03:00:00,2018-02-08 07:00:00,BUY,LOSS,1.22718,1.22587,1.226,0.0,-472.7,EURUSD,(LONG) Stop loss hit - failed trade
1738647,2018-02-08 08:00:00,2018-02-08 11:00:00,BUY,LOSS,1.2264,1.22412,1.2252,0.0,-799.69,EURUSD,(LONG) Stop loss hit - failed trade
1738648,2018-02-08 13:00:00,2018-02-09 06:00:00,BUY,WIN,1.2233,1.22572,1.2221,0.0,810.59,EURUSD,(LONG) Position closed by execution
1738649,2018-02-09 07:00:00,2018-02-09 10:00:00,SELL,LOSS,1.22578,1.22839,1.227,0.0,-919.2,EURUSD,(SHORT) Stop loss hit - failed trade
1738650,2018-02-09 11:00:00,2018-02-09 14:00:00,BUY,LOSS,1.22649,1.22408,1.2253,0.0,-800.87,EURUSD,(LONG) Stop loss hit - failed trade
1738651,2018-02-09 15:00:00,2018-02-09 17:00:00,BUY,LOSS,1.22767,1.22576,1.2265,0.0,-604.53,EURUSD,(LONG) Stop loss hit - failed trade
1738652,2018-02-09 19:00:00,2018-02-09 21:00:00,SELL,LOSS,1.22142,1.22292,1.2226,0.0,-455.3,EURUSD,(SHORT) Stop loss hit - failed trade
1738653,2018-02-09 22:00:00,2018-02-12 08:00:00,BUY,WIN,1.2235,1.22827,1.2223,0.0,1409.96,EURUSD,(LONG) Position closed by execution
1738654,2018-02-12 10:00:00,2018-02-12 14:00:00,BUY,LOSS,1.22729,1.22699,1.2261,0.0,-97.19,EURUSD,(LONG) Position closed by execution
1738655,2018-02-12 15:00:00,2018-02-13 03:00:00,BUY,WIN,1.22431,1.22862,1.2231,0.0,1389.49,EURUSD,(LONG) Position closed by execution
1738656,2018-02-13 04:00:00,2018-02-14 01:00:00,BUY,WIN,1.22903,1.23498,1.2278,0.0,2097.25,EURUSD,(LONG) Position closed by execution
1738657,2018-02-14 03:00:00,2018-02-14 06:00:00,BUY,WIN,1.23547,1.23897,1.2343,0.0,1388.29,EURUSD,(LONG) Position closed by execution
1738658,2018-02-14 07:00:00,2018-02-14 09:00:00,SELL,WIN,1.23786,1.23733,1.2391,0.0,225.02,EURUSD,(SHORT) Position closed by execution
1738659,2018-02-14 12:00:00,2018-02-14 16:00:00,SELL,WIN,1.23567,1.23045,1.2369,0.0,2227.94,EURUSD,(SHORT) Position closed by execution
1738660,2018-02-14 18:00:00,2018-02-15 15:00:00,BUY,WIN,1.23946,1.2476,1.2383,0.0,3897.4,EURUSD,(LONG) Position closed by execution
1738661,2018-02-15 18:00:00,2018-02-16 02:00:00,BUY,WIN,1.24824,1.25028,1.247,0.0,1143.48,EURUSD,(LONG) Position closed by execution
1738662,2018-02-16 03:00:00,2018-02-16 05:00:00,SELL,LOSS,1.25136,1.2539,1.2526,0.0,-1488.21,EURUSD,(SHORT) Stop loss hit - failed trade
