time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
885,61440,30,1071.0,69,535.4734332807018,0.0071900953,0.0003,290,-0.0052861507167108355,17.291830810159446,-3.0499004788696764,16.912662506103516,0.107080078125,0.0326610803604126,0.2,1.1154911518096924
884,63488,31,1071.0,71,535.4777551864407,0.006718503,0.0003,300,-0.0035735802724957467,17.300622208416463,-3.0465748690068724,9.522137641906738,0.07548828125,0.033808231353759766,0.2,1.105095386505127
884,65536,32,1071.0,74,535.4704757213115,0.012652165,0.0003,310,-0.00724300799483899,17.216496326215566,-3.0464402750134467,6.2381110191345215,0.091650390625,0.03384518623352051,0.2,1.1180275678634644
884,67584,33,1071.0,76,535.4701301428572,0.0096974345,0.0003,320,-0.006748730855179019,17.2149841343984,-3.0662802547216415,11.769824981689453,0.11826171875,0.03380316495895386,0.2,1.1266427040100098
884,69632,34,1071.0,78,535.4717522000001,0.011720737,0.0003,330,-0.006310462340479717,17.20862863790244,-3.0860864400863646,5.125182151794434,0.105908203125,0.03621727228164673,0.2,1.1392457485198975
884,71680,35,1071.0,81,535.4719714545455,0.008665626,0.0003,340,-0.00795836538891308,17.252815203834324,-3.109781850129366,3.632939100265503,0.075244140625,0.03506118059158325,0.2,1.1531050205230713
883,73728,36,1071.0,83,535.4743122205883,0.008899081,0.0003,350,-0.0030118600523564966,8.905572611372918,-3.123061381280422,0.262490838766098,0.078271484375,0.02307027578353882,0.2,1.1540933847427368
883,75776,37,1071.0,85,535.4731070571429,0.005351766,0.0003,360,-0.0028882019891170786,17.459124873485415,-3.12688420638442,0.40464386343955994,0.060498046875,0.026924073696136475,0.2,1.1580381393432617
883,77824,38,1071.0,88,535.4771153472224,0.008776057,0.0003,370,-0.006538938544690609,17.428058351483195,-3.1371420927345754,1.4864027500152588,0.090771484375,0.035369813442230225,0.2,1.1638699769973755
882,79872,39,1071.0,90,535.476546472973,0.0054441653,0.0003,380,-0.005140902465791441,17.381636456772686,-3.1466873846948147,3.060457706451416,0.0673828125,0.03822135925292969,0.2,1.1739168167114258
882,81920,40,1071.0,92,535.4801154342106,0.008273689,0.0003,390,-0.008255595873924904,17.372386788018048,-3.148486140370369,0.9074022173881531,0.066650390625,0.03934377431869507,0.2,1.1658577919006348
882,83968,41,1071.0,95,535.4808072948719,0.0057390733,0.0003,400,-0.0030906523257726803,17.362610901053994,-3.13717482611537,2.311720132827759,0.074853515625,0.039366304874420166,0.2,1.1593823432922363
882,86016,42,1071.0,97,535.4836771375001,0.004856718,0.0003,410,-0.002712333865929395,17.32272973358631,-3.1192928463220597,12.839574813842773,0.04580078125,0.039482712745666504,0.2,1.1447097063064575
882,88064,43,1071.0,99,535.4807478536586,0.0052458295,0.0003,420,-0.004490744872600772,17.297154626622795,-3.1036245711147785,8.21253776550293,0.067626953125,0.040154993534088135,0.2,1.1444847583770752
882,90112,44,1071.0,102,535.4784530357143,0.0059201326,0.0003,430,-0.004383763596706558,17.342031967360526,-3.1001434728503225,21.745302200317383,0.0828125,0.040487706661224365,0.2,1.138249158859253
882,92160,45,1071.0,104,535.4727018372093,0.01188373,0.0003,440,-0.0036209534620866178,17.356528794951736,-3.0974825389683245,15.170397758483887,0.09033203125,0.0410388708114624,0.2,1.141361951828003
882,94208,46,1071.0,106,535.4725907241381,0.006881697,0.0003,450,-0.0029141540988348426,17.416390656214208,-3.1088459052145483,0.49514010548591614,0.0853515625,0.04016232490539551,0.2,1.1502833366394043
882,96256,47,1071.0,109,535.4718770674158,0.007484307,0.0003,460,-0.0051300036269822154,8.997043808316812,-3.1156385727226734,1.7933024168014526,0.0603515625,0.028225064277648926,0.2,1.15702486038208
882,98304,48,1071.0,111,535.4737658681319,0.008406662,0.0003,470,-0.0055716261791531,17.452117265295236,-3.130382435768843,6.455585956573486,0.101220703125,0.028203904628753662,0.2,1.1605284214019775
882,100352,49,1071.0,113,535.4705570430108,0.0063807513,0.0003,480,-0.0074882469518342985,17.46357594821602,-3.133715023845434,21.77623748779297,0.076171875,0.04131007194519043,0.2,1.160956621170044
881,102400,50,1071.0,116,535.4684706105263,0.00618037,0.0003,490,-0.004912527784472332,17.4200007266365,-3.1492304503917694,9.16674518585205,0.048681640625,0.04345893859863281,0.2,1.177287220954895
881,104448,51,1071.0,118,535.4689832886598,0.0065800156,0.0003,500,-0.007314466996467673,17.39331170162186,-3.1525245696306228,30.311264038085938,0.083837890625,0.04332387447357178,0.2,1.167051076889038
881,106496,52,1071.0,120,535.4715164444444,0.0042350865,0.0003,510,-0.0023286111536435783,17.368897158652544,-3.1427902720868586,1.4591469764709473,0.064892578125,0.04407334327697754,0.2,1.1641714572906494
881,108544,53,1071.0,123,535.47115014,0.0075759115,0.0003,520,-0.00463224614795763,17.292683752439917,-3.137159513682127,1.0016759634017944,0.063720703125,0.044415414333343506,0.2,1.1607818603515625
881,110592,54,1071.0,125,535.47234364,0.007849719,0.0003,530,-0.005925415101228282,17.224499674048275,-3.1317560970783234,14.331183433532715,0.10927734375,0.04660290479660034,0.2,1.1587731838226318
881,112640,55,1071.0,127,535.46950914,0.009728126,0.0003,540,-0.004786589476861991,17.220826407242566,-3.1370050527155398,8.212054252624512,0.072216796875,0.0462646484375,0.2,1.1631052494049072
881,114688,56,1071.0,130,535.47380974,0.0061798277,0.0003,550,-0.004939746923628263,17.126208030618727,-3.140899019688368,20.481796264648438,0.06513671875,0.04643124341964722,0.2,1.1659657955169678
881,116736,57,1071.0,132,535.47587742,0.00824465,0.0003,560,-0.006101770495297388,17.138907801173627,-3.1565238066017627,14.99535846710205,0.07470703125,0.0475771427154541,0.2,1.1806983947753906
881,118784,58,1071.0,134,535.4746189900001,0.008351616,0.0003,570,-0.00197793421393726,8.870301734050736,-3.1662373185157775,10.707961082458496,0.08037109375,0.028983354568481445,0.2,1.1797244548797607
880,120832,59,1071.0,137,535.4754297499999,0.01266635,0.0003,580,-0.003271142177982256,11.655428572604432,-3.173431557416916,0.24877426028251648,0.08037109375,0.023303627967834473,0.2,1.187558889389038
880,122880,60,1071.0,139,535.47664588,0.009902215,0.0003,590,-0.0069132885750150305,17.47915750173852,-3.189689280092716,23.758440017700195,0.131494140625,0.033974409103393555,0.2,1.197465181350708
880,124928,61,1071.0,141,535.47671671,0.00614288,0.0003,600,-0.004874466138426214,17.4714750982821,-3.1965053200721742,12.168050765991211,0.070751953125,0.046302735805511475,0.2,1.1971371173858643
880,126976,62,1071.0,144,535.4751763200001,0.005563546,0.0003,610,-0.004612538812216372,17.440313328057528,-3.207113517075777,4.488271713256836,0.074267578125,0.04883420467376709,0.2,1.210019826889038
880,129024,63,1071.0,146,535.47504648,0.0105650835,0.0003,620,-0.0050040330330375585,17.41128039099276,-3.2114011719822884,0.48080724477767944,0.093408203125,0.048536717891693115,0.2,1.2003250122070312
880,131072,64,1071.0,148,535.47634267,0.008673628,0.0003,630,-0.006294048938434571,17.305956297647207,-3.1979683823883533,4.0785932540893555,0.10078125,0.04906511306762695,0.2,1.1983838081359863
880,133120,65,1071.0,151,535.47325611,0.00449944,0.0003,640,-0.002569917933578836,17.253705411218107,-3.1976542085409165,0.4400734007358551,0.047119140625,0.051934123039245605,0.2,1.1976308822631836
880,135168,66,1071.0,153,535.47371435,0.008082647,0.0003,650,-0.006144999933894724,17.282652240619065,-3.1979659259319306,0.5356735587120056,0.078564453125,0.05209833383560181,0.2,1.1984107494354248
880,137216,67,1071.0,155,535.47112645,0.0105330255,0.0003,660,-0.005617113226617221,17.28971289526671,-3.211763222515583,24.705202102661133,0.08134765625,0.05041968822479248,0.2,1.2123291492462158
880,139264,68,1071.0,158,535.47914862,0.010362593,0.0003,670,-0.007304538524476811,17.21269962368533,-3.2245657429099084,0.6849347949028015,0.08408203125,0.050582289695739746,0.2,1.217092514038086
879,141312,69,1071.0,160,535.47781129,0.007435373,0.0003,680,-0.006324476588633843,17.209913407824935,-3.237468956410885,20.627103805541992,0.108447265625,0.05122905969619751,0.2,1.2270090579986572
879,143360,70,1071.0,162,535.4710425899999,0.013221952,0.0003,690,-0.006674428813857958,8.909485407103784,-3.2316652074456216,0.8496484160423279,0.1279296875,0.03593587875366211,0.2,1.21048104763031
879,145408,71,1071.0,165,535.47034123,0.0072139055,0.0003,700,-0.005001605028519407,17.33843057984486,-3.2146602623164653,18.998823165893555,0.071337890625,0.03895217180252075,0.2,1.2081454992294312
879,147456,72,1071.0,167,535.47028674,0.0068333703,0.0003,710,-0.004061149500194006,17.35992557723075,-3.2215516440570355,0.5314977765083313,0.06572265625,0.05143022537231445,0.2,1.2170932292938232
879,149504,73,1071.0,169,535.47545812,0.008114574,0.0003,720,-0.004683278044103645,17.284822371508927,-3.2269448108971117,1.475801706314087,0.06904296875,0.0545961856842041,0.2,1.2142491340637207
879,151552,74,1071.0,172,535.4737913399999,0.010559665,0.0003,730,-0.007283171096059959,17.296530764363705,-3.2235995933413504,1.502063512802124,0.08720703125,0.05371534824371338,0.2,1.2116997241973877
879,153600,75,1071.0,174,535.47420051,0.009189442,0.0003,740,-0.006900129877612926,17.178101948462427,-3.221671635657549,32.87989807128906,0.087646484375,0.05244123935699463,0.2,1.2147812843322754
879,155648,76,1071.0,177,535.4780376599999,0.011196215,0.0003,750,-0.005120436759898439,17.120702024176715,-3.2219392843544483,3.4142403602600098,0.11962890625,0.05510133504867554,0.2,1.2091169357299805
879,157696,77,1071.0,179,535.47741614,0.0065788496,0.0003,760,-0.004087057028664276,17.11578454710543,-3.2204089306294916,7.196911811828613,0.067578125,0.05652189254760742,0.2,1.215093970298767
879,159744,78,1071.0,181,535.48312661,0.0055987267,0.0003,770,-0.0036691844259621577,17.18463725345209,-3.239889466017485,0.5215169787406921,0.042919921875,0.05491369962692261,0.2,1.2262530326843262
879,161792,79,1071.0,184,535.47913708,0.010791311,0.0003,780,-0.008129711015499197,17.08543891860172,-3.2288855761289597,17.045822143554688,0.103955078125,0.05479699373245239,0.2,1.207737922668457
879,163840,80,1071.0,186,535.47816387,0.0061658546,0.0003,790,-0.006060414720559492,17.1109726652503,-3.2068673953413964,3.2272307872772217,0.0572265625,0.05713164806365967,0.2,1.2010788917541504
879,165888,81,1071.0,188,535.48149858,0.006746646,0.0003,800,-0.005319091099954676,8.878136956482194,-3.1999190278351306,1.1918792724609375,0.111376953125,0.03663581609725952,0.2,1.195810317993164
879,167936,82,1071.0,191,535.48261345,0.006976182,0.0003,810,-0.005729859101120382,16.86163088567555,-3.19766176789999,13.814095497131348,0.0626953125,0.04370039701461792,0.2,1.1971724033355713
879,169984,83,1071.0,193,535.4756600200001,0.0071553476,0.0003,820,-0.005819660522683989,17.359307329263537,-3.1961516179144382,0.8514508605003357,0.091552734375,0.05498039722442627,0.2,1.1985892057418823
879,172032,84,1071.0,195,535.4750619,0.007543833,0.0003,830,-0.004351740240235813,17.34522086912766,-3.199265126883984,12.202248573303223,0.061279296875,0.05745905637741089,0.2,1.1981407403945923
879,174080,85,1071.0,198,535.47718345,0.008528028,0.0003,840,-0.006035168442758731,17.28507069190964,-3.191517746448517,0.5872649550437927,0.08623046875,0.0573466420173645,0.2,1.1886341571807861
878,176128,86,1071.0,200,535.47278067,0.010348631,0.0003,850,-0.006096196544240229,17.253624838311225,-3.1852725468575955,5.8370361328125,0.101611328125,0.05635350942611694,0.2,1.1932467222213745
878,178176,87,1071.0,202,535.47026829,0.0126524605,0.0003,860,-0.006117423682007938,17.239542902261018,-3.1853097580373286,12.970471382141113,0.115185546875,0.05824565887451172,0.2,1.1839661598205566
878,180224,88,1071.0,205,535.4656082500001,0.010323742,0.0003,870,-0.005674072544206865,17.19587379489094,-3.170674829930067,12.312079429626465,0.10986328125,0.06080907583236694,0.2,1.1795568466186523
878,182272,89,1071.0,207,535.4667547900001,0.008496212,0.0003,880,-0.007270955020794645,17.201949479524046,-3.1676478326320647,17.93281364440918,0.07919921875,0.0590667724609375,0.2,1.182920217514038
878,184320,90,1071.0,209,535.4637497699999,0.009463324,0.0003,890,-0.006188132398528978,17.27297030966729,-3.1793294049799443,5.1533942222595215,0.09970703125,0.05860435962677002,0.2,1.1904585361480713
878,186368,91,1071.0,212,535.46270183,0.0053488696,0.0003,900,-0.0038737530034268276,17.228211732767523,-3.18989435210824,7.159848213195801,0.079736328125,0.05874621868133545,0.2,1.1941633224487305
878,188416,92,1071.0,214,535.46324933,0.007002164,0.0003,910,-0.00659140932984883,17.11601404817775,-3.2041345655918123,17.477279663085938,0.0931640625,0.059516310691833496,0.2,1.2073659896850586
878,190464,93,1071.0,216,535.45942188,0.006768087,0.0003,920,-0.004411022146814503,8.911864494951441,-3.230018875747919,1.2247673273086548,0.098681640625,0.03943586349487305,0.2,1.2212955951690674
878,192512,94,1071.0,219,535.46208874,0.007581549,0.0003,930,-0.006596674729371444,17.250880155991762,-3.229394745081663,18.249608993530273,0.082861328125,0.04752993583679199,0.2,1.215466022491455
878,194560,95,1071.0,221,535.4580941399998,0.00982924,0.0003,940,-0.006969470513286069,17.287780447490512,-3.2155071303248404,9.225076675415039,0.109814453125,0.05842447280883789,0.2,1.2027201652526855
878,196608,96,1071.0,223,535.45711783,0.0066060983,0.0003,950,-0.005909056050586514,17.256677970010788,-3.208291564881802,3.1433162689208984,0.068310546875,0.06191223859786987,0.2,1.2061431407928467
878,198656,97,1071.0,226,535.46083619,0.008069333,0.0003,960,-0.005050394611316733,17.26992629095912,-3.2029172509908674,0.579079270362854,0.10205078125,0.061743319034576416,0.2,1.1939029693603516
878,200704,98,1071.0,228,535.46074598,0.012789734,0.0003,970,-0.003967024019220844,17.190275282971562,-3.1852579027414323,10.156575202941895,0.09365234375,0.0626596212387085,0.2,1.18644118309021
878,202752,99,1071.0,230,535.4632434399999,0.0058053536,0.0003,980,-0.003725984407356009,17.232535472977908,-3.177492118626833,16.500652313232422,0.072509765625,0.06155741214752197,0.2,1.1867367029190063
878,204800,100,1071.0,233,535.4632378,0.0076147695,0.0003,990,-0.004552422426058911,17.179439625423402,-3.1848313607275487,11.802075386047363,0.086669921875,0.06411480903625488,0.2,1.1928374767303467
878,206848,101,1071.0,235,535.46804031,0.009705182,0.0003,1000,-0.0051489441393641755,17.238071701303124,-3.1952146530151366,4.740182399749756,0.07568359375,0.06258195638656616,0.2,1.2007181644439697
878,208896,102,1071.0,237,535.47077304,0.006839065,0.0003,1010,-0.006190761050675064,17.16880116611719,-3.208137596398592,0.6033012270927429,0.07841796875,0.06387132406234741,0.2,1.2083501815795898
878,210944,103,1071.0,240,535.4707758799999,0.008373151,0.0003,1020,-0.004171317943837493,17.16972247539088,-3.215876320004463,0.2874625325202942,0.0810546875,0.06329679489135742,0.2,1.2104556560516357
878,212992,104,1071.0,242,535.47058958,0.007056947,0.0003,1030,-0.00447206175304018,8.969282609969378,-3.2132909312844276,0.1791824996471405,0.093017578125,0.04140955209732056,0.2,1.2039706707000732
878,215040,105,1071.0,244,535.46841908,0.007913794,0.0003,1040,-0.004984490291099064,17.3146525782533,-3.2071998633444307,20.937551498413086,0.078759765625,0.051441490650177,0.2,1.2001451253890991
878,217088,106,1071.0,247,535.46654437,0.004659202,0.0003,1050,-0.0044672774150967594,17.325777277350426,-3.2079952716827393,17.194110870361328,0.05927734375,0.06139826774597168,0.2,1.2077670097351074
878,219136,107,1071.0,249,535.46330123,0.006054637,0.0003,1060,-0.004072301150881685,17.318791381828486,-3.215252657234669,1.10044527053833,0.079443359375,0.06509745121002197,0.2,1.2060030698776245
878,221184,108,1071.0,251,535.4657619999999,0.0077717705,0.0003,1070,-0.006520752419601194,17.21517923856154,-3.2110191181302072,12.944279670715332,0.10244140625,0.06412917375564575,0.2,1.2061760425567627
878,223232,109,1071.0,254,535.45941104,0.010087142,0.0003,1080,-0.0036417369148693977,17.172980362642555,-3.2038278967142104,14.228982925415039,0.10107421875,0.06381988525390625,0.2,1.1961854696273804
878,225280,110,1071.0,256,535.45655998,0.0046734293,0.0003,1090,-0.004965121482382528,17.12151402598247,-3.1901565216481687,13.055431365966797,0.091943359375,0.0653984546661377,0.2,1.1940619945526123
878,227328,111,1071.0,258,535.45464934,0.010665925,0.0003,1100,-0.008183503773761914,17.127956654131413,-3.187838952988386,17.058256149291992,0.144384765625,0.06606912612915039,0.2,1.1874923706054688
878,229376,112,1071.0,261,535.45104,0.007925595,0.0003,1110,-0.00513222176959971,17.13425041679293,-3.180142506957054,0.5113312005996704,0.091943359375,0.06651312112808228,0.2,1.186205506324768
878,231424,113,1071.0,263,535.4536525900002,0.006671149,0.0003,1120,-0.004852399381343275,17.05411842726171,-3.178995408117771,9.817514419555664,0.082861328125,0.06625562906265259,0.2,1.1879253387451172
877,233472,114,1071.0,265,535.4514440199999,0.0027974953,0.0003,1130,-0.001701571070589125,17.123125150054694,-3.177680976688862,17.07756233215332,0.04296875,0.0672539472579956,0.2,1.1834423542022705
877,235520,115,1071.0,268,535.45013653,0.00875191,0.0003,1140,-0.00491584614792373,8.981638209428638,-3.1657913990318773,0.09962328523397446,0.087939453125,0.04459249973297119,0.2,1.1733709573745728
877,237568,116,1071.0,270,535.44742503,0.007755755,0.0003,1150,-0.006930502178147435,13.511037508398294,-3.1581407196819784,16.716447830200195,0.085302734375,0.03698015213012695,0.2,1.1743154525756836
877,239616,117,1071.0,272,535.44851989,0.005689336,0.0003,1160,-0.0035201762773795055,17.418201321549713,-3.156153170019388,1.149735689163208,0.05625,0.05426609516143799,0.2,1.1702380180358887
877,241664,118,1071.0,275,535.44659656,0.009205657,0.0003,1170,-0.004840298587805591,17.467555738706142,-3.1525715850293636,0.37131068110466003,0.079833984375,0.06598246097564697,0.2,1.172043800354004
877,243712,119,1071.0,277,535.45283536,0.0069479044,0.0003,1180,-0.00449409119610209,17.44726179568097,-3.150350897759199,13.906732559204102,0.063037109375,0.06757336854934692,0.2,1.1663177013397217
877,245760,120,1071.0,279,535.45268516,0.005912665,0.0003,1190,-0.005809482702170498,17.451597994193435,-3.135980647057295,0.5808444619178772,0.0748046875,0.06749320030212402,0.2,1.158940076828003
877,247808,121,1071.0,282,535.45239937,0.006119922,0.0003,1200,-0.0011147628974867985,17.388545835670083,-3.129837952554226,53.47128677368164,0.059326171875,0.06798195838928223,0.2,1.1571693420410156
877,249856,122,1071.0,284,535.45248435,0.00786616,0.0003,1210,-0.0050621276663150635,17.228618601709606,-3.135517592728138,19.627044677734375,0.074462890625,0.07041507959365845,0.2,1.1633614301681519
877,251904,123,1071.0,287,535.4525897899999,0.0075094225,0.0003,1220,-0.0041092278901487585,17.3064461408183,-3.143417678028345,7.48004150390625,0.086083984375,0.06956660747528076,0.2,1.1680576801300049
877,253952,124,1071.0,289,535.4551107300001,0.010562607,0.0003,1230,-0.004305728359031491,17.262996164895593,-3.1331934541463853,1.2722432613372803,0.0931640625,0.06877434253692627,0.2,1.153052806854248
877,256000,125,1071.0,291,535.45375069,0.0053586923,0.0003,1240,-0.007132660393835977,17.239983172900974,-3.1233227916061876,11.901751518249512,0.075439453125,0.07093524932861328,0.2,1.1557600498199463
877,258048,126,1071.0,294,535.4532326100001,0.006951211,0.0003,1250,-0.0067826374113792555,17.264682441949844,-3.137943997234106,0.3077206015586853,0.0640625,0.07067656517028809,0.2,1.16989004611969
877,260096,127,1071.0,296,535.45803945,0.0075519877,0.0003,1260,-0.0044402703817468135,9.027013062220067,-3.1597189038991926,5.5233564376831055,0.0810546875,0.045320749282836914,0.2,1.179588794708252
877,262144,128,1071.0,298,535.4574684199999,0.007933084,0.0003,1270,-0.00406256306450814,17.265192352607848,-3.172488045692444,3.469151020050049,0.073095703125,0.05611681938171387,0.2,1.1869330406188965
877,264192,129,1071.0,301,535.4579853,0.008127946,0.0003,1280,-0.00529041976260487,17.271658256929367,-3.181759740412235,25.025178909301758,0.081884765625,0.06878101825714111,0.2,1.1913225650787354
877,266240,130,1071.0,303,535.4565775899999,0.006209868,0.0003,1290,-0.004906757510616444,17.309443210065364,-3.182879351824522,3.010899543762207,0.05546875,0.0710822343826294,0.2,1.1868619918823242
877,268288,131,1071.0,305,535.4575245799999,0.0052643227,0.0003,1300,-0.0064609200810082255,17.377008791454138,-3.172976993024349,7.755606651306152,0.07197265625,0.06967800855636597,0.2,1.1830995082855225
877,270336,132,1071.0,308,535.4634397,0.00545088,0.0003,1310,-0.0043058465205831455,17.302471168711783,-3.1763010822236537,17.09564971923828,0.0642578125,0.07110071182250977,0.2,1.1883587837219238
877,272384,133,1071.0,310,535.4614140299999,0.0060858396,0.0003,1320,-0.005067028931807727,17.248054698389023,-3.1860066026449205,1.1972631216049194,0.079638671875,0.07145899534225464,0.2,1.1913752555847168
877,274432,134,1071.0,312,535.4601103800001,0.0077144057,0.0003,1330,-0.008481481741182507,17.161008858494462,-3.1748974114656447,21.405975341796875,0.097705078125,0.07395035028457642,0.2,1.1817377805709839
877,276480,135,1071.0,315,535.45908742,0.006448471,0.0003,1340,-0.005183635395951569,17.26186682349071,-3.1725345857441427,0.2709029018878937,0.097998046875,0.07243448495864868,0.2,1.1864712238311768
877,278528,136,1071.0,317,535.4633051999999,0.009126106,0.0003,1350,-0.00307358828431461,17.147102714516222,-3.1726773232221603,5.137755393981934,0.08349609375,0.07176762819290161,0.2,1.182194471359253
877,280576,137,1071.0,319,535.4655647,0.011790823,0.0003,1360,-0.006555297772865743,17.13273656181991,-3.1813903197646143,4.407228469848633,0.1232421875,0.0733339786529541,0.2,1.1946160793304443
877,282624,138,1071.0,322,535.46827065,0.008754056,0.0003,1370,-0.006098585278959945,8.981290587037801,-3.197613628208637,0.9154971837997437,0.082275390625,0.04627007246017456,0.2,1.199237585067749
