id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
19837,2020-06-05,2020-06-11,SELL,LOSS,1.129,1.13757,1.1364,0.0,-342.91,EURUSD,(SHORT) Stop loss hit - failed trade
19838,2020-06-16,2020-06-29,SELL,WIN,1.12636,1.12185,1.1337,0.0,173.24,EURUSD,(SHORT) Position closed by execution
19839,2020-06-30,2020-07-02,BUY,WIN,1.12336,1.12512,1.116,0.0,68.73,EURUSD,(LONG) Position closed by execution
19840,2020-07-03,2020-07-10,BUY,WIN,1.12474,1.12848,1.1174,0.0,147.28,EURUSD,(LONG) Position closed by execution
19841,2020-07-13,2020-07-21,BUY,WIN,1.13428,1.14478,1.1269,0.0,424.29,EURUSD,(LONG) Position closed by execution
19842,2020-07-22,2020-07-27,BUY,WIN,1.15703,1.16556,1.1497,0.0,362.39,EURUSD,(LONG) Position closed by execution
19843,2020-07-29,2020-08-05,SELL,LOSS,1.17903,1.18027,1.1864,0.0,-54.8,EURUSD,(SHORT) Position closed by execution
19844,2020-08-10,2020-08-14,SELL,LOSS,1.17366,1.18146,1.181,0.0,-343.61,EURUSD,(SHORT) Stop loss hit - failed trade
19845,2020-08-18,2020-08-20,SELL,WIN,1.19314,1.18392,1.2005,0.0,396.81,EURUSD,(SHORT) Position closed by execution
19846,2020-08-21,2020-08-25,SELL,WIN,1.17956,1.17873,1.1869,0.0,36.61,EURUSD,(SHORT) Position closed by execution
19847,2020-08-26,2020-08-31,SELL,LOSS,1.18303,1.19063,1.1904,0.0,-339.61,EURUSD,(SHORT) Stop loss hit - failed trade
19848,2020-09-02,2020-09-08,BUY,LOSS,1.18542,1.18127,1.1781,0.0,-179.47,EURUSD,(LONG) Position closed by execution
19849,2020-09-10,2020-09-17,BUY,WIN,1.18147,1.18162,1.1741,0.0,6.39,EURUSD,(LONG) Position closed by execution
19850,2020-09-21,2020-09-24,SELL,WIN,1.17714,1.16603,1.1845,0.0,468.14,EURUSD,(SHORT) Position closed by execution
19851,2020-09-25,2020-09-30,SELL,LOSS,1.16307,1.17433,1.1704,0.0,-494.66,EURUSD,(SHORT) Stop loss hit - failed trade
19852,2020-10-01,2020-10-05,BUY,LOSS,1.17456,1.17162,1.1672,0.0,-124.24,EURUSD,(LONG) Position closed by execution
19853,2020-10-06,2020-10-12,SELL,LOSS,1.17335,1.18302,1.1807,0.0,-408.74,EURUSD,(SHORT) Stop loss hit - failed trade
19854,2020-10-13,2020-10-21,SELL,LOSS,1.17455,1.18224,1.1819,0.0,-314.75,EURUSD,(SHORT) Stop loss hit - failed trade
19855,2020-10-23,2020-10-27,BUY,LOSS,1.18614,1.18092,1.1788,0.0,-208.15,EURUSD,(LONG) Position closed by execution
19856,2020-10-29,2020-11-03,SELL,WIN,1.16731,1.16403,1.1747,0.0,126.75,EURUSD,(SHORT) Position closed by execution
19857,2020-11-04,2020-11-06,SELL,LOSS,1.17231,1.18269,1.1797,0.0,-411.8,EURUSD,(SHORT) Stop loss hit - failed trade
19858,2020-11-11,2020-11-26,BUY,WIN,1.17788,1.19139,1.1705,0.0,521.9,EURUSD,(LONG) Position closed by execution
19859,2020-11-30,2020-12-02,SELL,LOSS,1.19257,1.2072,1.1999,0.0,-597.71,EURUSD,(SHORT) Stop loss hit - failed trade
19860,2020-12-04,2020-12-16,BUY,WIN,1.21209,1.21528,1.2047,0.0,124.9,EURUSD,(LONG) Position closed by execution
19861,2020-12-17,2020-12-21,SELL,WIN,1.22669,1.2255,1.2341,0.0,47.47,EURUSD,(SHORT) Position closed by execution
19862,2020-12-22,2020-12-24,SELL,LOSS,1.21629,1.21861,1.2237,0.0,-92.42,EURUSD,(SHORT) Position closed by execution
19863,2020-12-29,2021-01-05,BUY,WIN,1.22498,1.22521,1.2176,0.0,9.13,EURUSD,(LONG) Position closed by execution
19864,2021-01-06,2021-01-11,BUY,LOSS,1.23263,1.22193,1.2253,0.0,-424.43,EURUSD,(LONG) Stop loss hit - failed trade
19865,2021-01-13,2021-01-18,BUY,LOSS,1.21578,1.20757,1.2084,0.0,-310.42,EURUSD,(LONG) Stop loss hit - failed trade
19866,2021-01-20,2021-01-28,BUY,WIN,1.21057,1.21121,1.2032,0.0,23.61,EURUSD,(LONG) Position closed by execution
19867,2021-01-29,2021-02-10,SELL,WIN,1.21367,1.21197,1.221,0.0,62.89,EURUSD,(SHORT) Position closed by execution
19868,2021-02-17,2021-02-19,BUY,WIN,1.20417,1.20933,1.1968,0.0,191.57,EURUSD,(LONG) Position closed by execution
19869,2021-02-22,2021-03-02,SELL,WIN,1.21581,1.20484,1.2232,0.0,412.65,EURUSD,(SHORT) Position closed by execution
19870,2021-03-03,2021-03-05,BUY,LOSS,1.20623,1.19721,1.1989,0.0,-349.26,EURUSD,(LONG) Stop loss hit - failed trade
19871,2021-03-09,2021-03-12,SELL,LOSS,1.19008,1.19852,1.1974,0.0,-317.57,EURUSD,(SHORT) Stop loss hit - failed trade
19872,2021-03-15,2021-03-18,BUY,WIN,1.19298,1.19799,1.1856,0.0,183.24,EURUSD,(LONG) Position closed by execution
19873,2021-03-19,2021-03-25,BUY,LOSS,1.19061,1.18118,1.1832,0.0,-345.63,EURUSD,(LONG) Stop loss hit - failed trade
19874,2021-03-29,2021-04-02,BUY,WIN,1.17652,1.17776,1.1692,0.0,43.94,EURUSD,(LONG) Position closed by execution
19875,2021-04-06,2021-04-14,BUY,WIN,1.18762,1.19489,1.1803,0.0,262.42,EURUSD,(LONG) Position closed by execution
19876,2021-04-15,2021-04-20,BUY,WIN,1.19663,1.20368,1.1893,0.0,262.4,EURUSD,(LONG) Position closed by execution
19877,2021-04-21,2021-04-23,SELL,WIN,1.20355,1.2016,1.2109,0.0,74.11,EURUSD,(SHORT) Position closed by execution
19878,2021-04-26,2021-04-29,SELL,LOSS,1.2086,1.21257,1.216,0.0,-153.26,EURUSD,(SHORT) Position closed by execution
19879,2021-04-30,2021-05-07,BUY,WIN,1.20215,1.2064,1.1948,0.0,161.09,EURUSD,(LONG) Position closed by execution
19880,2021-05-10,2021-05-19,SELL,LOSS,1.21284,1.22233,1.2202,0.0,-369.55,EURUSD,(SHORT) Stop loss hit - failed trade
19881,2021-05-20,2021-05-24,BUY,LOSS,1.22282,1.21803,1.2155,0.0,-180.02,EURUSD,(LONG) Position closed by execution
19882,2021-05-27,2021-06-03,BUY,WIN,1.21945,1.22097,1.2121,0.0,56.34,EURUSD,(LONG) Position closed by execution
19883,2021-06-04,2021-06-08,BUY,WIN,1.21666,1.21895,1.2093,0.0,85.18,EURUSD,(LONG) Position closed by execution
19884,2021-06-10,2021-06-16,BUY,LOSS,1.21761,1.21255,1.2102,0.0,-188.67,EURUSD,(LONG) Position closed by execution
19885,2021-06-17,2021-06-24,SELL,LOSS,1.19062,1.19267,1.198,0.0,-73.94,EURUSD,(SHORT) Position closed by execution
19886,2021-06-29,2021-07-01,SELL,WIN,1.18965,1.18577,1.197,0.0,138.18,EURUSD,(SHORT) Position closed by execution
19887,2021-07-05,2021-07-13,BUY,LOSS,1.1863,1.18602,1.1789,0.0,-10.11,EURUSD,(LONG) Position closed by execution
19888,2021-07-15,2021-07-30,SELL,LOSS,1.18111,1.18869,1.1885,0.0,-273.78,EURUSD,(SHORT) Stop loss hit - failed trade
19889,2021-08-02,2021-08-09,BUY,LOSS,1.18717,1.17604,1.1798,0.0,-387.99,EURUSD,(LONG) Stop loss hit - failed trade
19890,2021-08-10,2021-08-18,BUY,LOSS,1.17202,1.17083,1.1647,0.0,-39.84,EURUSD,(LONG) Position closed by execution
19891,2021-08-23,2021-09-01,BUY,WIN,1.17459,1.18086,1.1672,0.0,210.85,EURUSD,(LONG) Position closed by execution
19892,2021-09-02,2021-09-06,BUY,WIN,1.18753,1.18784,1.1802,0.0,10.69,EURUSD,(LONG) Position closed by execution
19893,2021-09-15,2021-09-20,BUY,LOSS,1.18157,1.1726,1.1742,0.0,-305.89,EURUSD,(LONG) Stop loss hit - failed trade
19894,2021-09-27,2021-09-29,SELL,WIN,1.1695,1.16838,1.1769,0.0,36.96,EURUSD,(SHORT) Position closed by execution
19895,2021-09-30,2021-10-07,SELL,WIN,1.15769,1.15565,1.1651,0.0,66.83,EURUSD,(SHORT) Position closed by execution
19896,2021-10-08,2021-10-13,BUY,LOSS,1.15746,1.15301,1.1501,0.0,-146.41,EURUSD,(LONG) Position closed by execution
19897,2021-10-14,2021-10-20,SELL,LOSS,1.15973,1.16326,1.1671,0.0,-115.54,EURUSD,(SHORT) Position closed by execution
19898,2021-10-21,2021-10-25,BUY,WIN,1.16246,1.16441,1.1551,0.0,63.16,EURUSD,(LONG) Position closed by execution
19899,2021-10-26,2021-10-29,SELL,LOSS,1.15963,1.16831,1.167,0.0,-283.88,EURUSD,(SHORT) Stop loss hit - failed trade
19900,2021-11-01,2021-11-04,BUY,WIN,1.16066,1.16127,1.1533,0.0,19.27,EURUSD,(LONG) Position closed by execution
19901,2021-11-05,2021-11-16,SELL,WIN,1.15675,1.1367,1.1641,0.0,621.59,EURUSD,(SHORT) Position closed by execution
19902,2021-11-18,2021-11-22,BUY,LOSS,1.13729,1.1282,1.1299,0.0,-297.02,EURUSD,(LONG) Stop loss hit - failed trade
19903,2021-11-25,2021-11-29,SELL,LOSS,1.12087,1.13087,1.1282,0.0,-318.41,EURUSD,(SHORT) Stop loss hit - failed trade
19904,2021-12-01,2021-12-07,BUY,LOSS,1.13191,1.12852,1.1245,0.0,-104.42,EURUSD,(LONG) Position closed by execution
19905,2021-12-09,2021-12-21,BUY,LOSS,1.12928,1.12768,1.1219,0.0,-48.74,EURUSD,(LONG) Position closed by execution
19906,2021-12-27,2021-12-30,SELL,LOSS,1.13269,1.13473,1.1401,0.0,-62.22,EURUSD,(SHORT) Position closed by execution
19907,2021-12-31,2022-01-04,SELL,WIN,1.13847,1.12979,1.1458,0.0,261.89,EURUSD,(SHORT) Position closed by execution
19908,2022-01-05,2022-01-11,SELL,LOSS,1.13127,1.13283,1.1386,0.0,-48.46,EURUSD,(SHORT) Position closed by execution
19909,2022-01-13,2022-01-19,BUY,LOSS,1.14545,1.13278,1.1381,0.0,-391.62,EURUSD,(LONG) Stop loss hit - failed trade
19910,2022-01-20,2022-01-28,BUY,LOSS,1.13106,1.11446,1.1237,0.0,-485.13,EURUSD,(LONG) Stop loss hit - failed trade
19911,2022-01-31,2022-02-11,BUY,WIN,1.1233,1.1428,1.1159,0.0,555.0,EURUSD,(LONG) Position closed by execution
19912,2022-02-14,2022-02-16,SELL,LOSS,1.13064,1.13578,1.138,0.0,-154.2,EURUSD,(SHORT) Position closed by execution
19913,2022-02-18,2022-02-23,BUY,WIN,1.13229,1.13253,1.1249,0.0,7.06,EURUSD,(LONG) Position closed by execution
19914,2022-02-24,2022-02-28,SELL,LOSS,1.11928,1.12718,1.1266,0.0,-231.65,EURUSD,(SHORT) Stop loss hit - failed trade
19915,2022-03-01,2022-03-07,BUY,LOSS,1.11236,1.09334,1.105,0.0,-527.87,EURUSD,(LONG) Stop loss hit - failed trade
19916,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-474.83,EURUSD,(SHORT) Stop loss hit - failed trade
19917,2022-03-11,2022-03-17,SELL,LOSS,1.09123,1.10345,1.0986,0.0,-305.58,EURUSD,(SHORT) Stop loss hit - failed trade
19918,2022-03-18,2022-03-22,SELL,WIN,1.10507,1.10168,1.1124,0.0,81.53,EURUSD,(SHORT) Position closed by execution
19919,2022-03-23,2022-03-28,BUY,LOSS,1.10057,1.09834,1.0932,0.0,-54.03,EURUSD,(LONG) Position closed by execution
19920,2022-03-29,2022-04-05,BUY,LOSS,1.10862,1.09722,1.1013,0.0,-274.03,EURUSD,(LONG) Stop loss hit - failed trade
19921,2022-04-06,2022-04-13,SELL,WIN,1.08964,1.0826,1.097,0.0,161.28,EURUSD,(SHORT) Position closed by execution
19922,2022-04-18,2022-04-22,BUY,WIN,1.07809,1.08321,1.0707,0.0,119.79,EURUSD,(LONG) Position closed by execution
19923,2022-04-25,2022-05-02,SELL,WIN,1.07117,1.05427,1.0785,0.0,390.65,EURUSD,(SHORT) Position closed by execution
19924,2022-05-03,2022-05-10,BUY,WIN,1.05193,1.05582,1.0446,0.0,94.4,EURUSD,(LONG) Position closed by execution
19925,2022-05-11,2022-05-13,BUY,LOSS,1.05138,1.03795,1.044,0.0,-324.01,EURUSD,(LONG) Stop loss hit - failed trade
19926,2022-05-18,2022-05-20,SELL,LOSS,1.04608,1.05834,1.0534,0.0,-290.18,EURUSD,(SHORT) Stop loss hit - failed trade
19927,2022-05-23,2022-05-31,SELL,LOSS,1.06921,1.07798,1.0766,0.0,-203.98,EURUSD,(SHORT) Stop loss hit - failed trade
19928,2022-06-02,2022-06-13,SELL,WIN,1.07462,1.0519,1.082,0.0,502.39,EURUSD,(SHORT) Position closed by execution
19929,2022-06-14,2022-06-21,BUY,WIN,1.04175,1.05109,1.0344,0.0,219.75,EURUSD,(LONG) Position closed by execution
19930,2022-06-22,2022-06-29,BUY,LOSS,1.05688,1.05207,1.0495,0.0,-116.31,EURUSD,(LONG) Position closed by execution
19931,2022-06-30,2022-07-06,BUY,LOSS,1.04835,1.02641,1.041,0.0,-510.44,EURUSD,(LONG) Stop loss hit - failed trade
19932,2022-07-07,2022-07-12,BUY,LOSS,1.01614,1.00407,1.0088,0.0,-257.91,EURUSD,(LONG) Stop loss hit - failed trade
19933,2022-07-13,2022-07-19,SELL,LOSS,1.00576,1.01439,1.0131,0.0,-180.17,EURUSD,(SHORT) Stop loss hit - failed trade
19934,2022-07-21,2022-07-25,SELL,WIN,1.02279,1.02143,1.0302,0.0,27.9,EURUSD,(SHORT) Position closed by execution
19935,2022-07-26,2022-08-01,BUY,WIN,1.01177,1.02265,1.0044,0.0,224.38,EURUSD,(LONG) Position closed by execution
19936,2022-08-04,2022-08-10,SELL,WIN,1.02454,1.02132,1.0319,0.0,68.32,EURUSD,(SHORT) Position closed by execution
19937,2022-08-12,2022-08-18,SELL,WIN,1.02589,1.01774,1.0333,0.0,173.86,EURUSD,(SHORT) Position closed by execution
19938,2022-08-19,2022-08-29,SELL,WIN,1.00411,0.9965,1.0115,0.0,162.53,EURUSD,(SHORT) Position closed by execution
19939,2022-08-30,2022-09-02,BUY,LOSS,1.00152,0.9945,0.9942,0.0,-152.73,EURUSD,(LONG) Position closed by execution
19940,2022-09-09,2022-09-13,SELL,LOSS,1.00406,1.01218,1.0114,0.0,-176.39,EURUSD,(SHORT) Stop loss hit - failed trade
19941,2022-09-14,2022-09-16,SELL,LOSS,0.99795,0.99964,1.0053,0.0,-35.46,EURUSD,(SHORT) Position closed by execution
19942,2022-09-19,2022-09-22,BUY,LOSS,1.00249,0.98369,0.9951,0.0,-386.25,EURUSD,(LONG) Stop loss hit - failed trade
19943,2022-09-28,2022-10-07,BUY,WIN,0.97365,0.97911,0.9663,0.0,106.03,EURUSD,(LONG) Position closed by execution
19944,2022-10-11,2022-10-17,SELL,LOSS,0.97048,0.97241,0.9778,0.0,-37.78,EURUSD,(SHORT) Position closed by execution
19945,2022-10-18,2022-10-20,BUY,LOSS,0.98601,0.97721,0.9786,0.0,-172.19,EURUSD,(LONG) Stop loss hit - failed trade
19946,2022-10-21,2022-10-26,SELL,LOSS,0.98611,0.99678,0.9935,0.0,-207.98,EURUSD,(SHORT) Stop loss hit - failed trade
19947,2022-10-27,2022-11-01,BUY,LOSS,0.99649,0.98825,0.9891,0.0,-154.65,EURUSD,(LONG) Stop loss hit - failed trade
19948,2022-11-02,2022-11-07,SELL,LOSS,0.98144,0.99581,0.9888,0.0,-265.74,EURUSD,(SHORT) Stop loss hit - failed trade
19949,2022-11-08,2022-11-11,BUY,WIN,1.00728,1.0208,0.9999,0.0,246.32,EURUSD,(LONG) Position closed by execution
19950,2022-11-14,2022-11-18,SELL,LOSS,1.03256,1.03648,1.0399,0.0,-75.25,EURUSD,(SHORT) Position closed by execution
19951,2022-11-21,2022-11-24,SELL,LOSS,1.02406,1.03945,1.0314,0.0,-292.96,EURUSD,(SHORT) Stop loss hit - failed trade
19952,2022-11-25,2022-12-13,BUY,WIN,1.03935,1.05383,1.032,0.0,267.3,EURUSD,(LONG) Position closed by execution
19953,2022-12-14,2022-12-21,SELL,WIN,1.06816,1.06232,1.0755,0.0,113.17,EURUSD,(SHORT) Position closed by execution
19954,2022-12-23,2022-12-28,SELL,LOSS,1.0616,1.0639,1.069,0.0,-45.4,EURUSD,(SHORT) Position closed by execution
19955,2023-01-03,2023-01-05,SELL,LOSS,1.05488,1.06041,1.0622,0.0,-108.07,EURUSD,(SHORT) Position closed by execution
19956,2023-01-06,2023-01-10,BUY,WIN,1.06437,1.07326,1.057,0.0,173.01,EURUSD,(LONG) Position closed by execution
19957,2023-01-11,2023-01-13,SELL,LOSS,1.07565,1.08511,1.083,0.0,-190.98,EURUSD,(SHORT) Stop loss hit - failed trade
19958,2023-01-16,2023-01-18,SELL,WIN,1.08223,1.07883,1.0896,0.0,66.33,EURUSD,(SHORT) Position closed by execution
19959,2023-01-19,2023-02-07,BUY,LOSS,1.0831,1.07257,1.0757,0.0,-206.3,EURUSD,(LONG) Stop loss hit - failed trade
19960,2023-02-13,2023-02-15,SELL,LOSS,1.07252,1.07359,1.0799,0.0,-20.35,EURUSD,(SHORT) Position closed by execution
19961,2023-02-16,2023-02-21,BUY,WIN,1.06728,1.06848,1.0599,0.0,22.62,EURUSD,(LONG) Position closed by execution
19962,2023-02-23,2023-03-02,SELL,LOSS,1.05943,1.0669,1.0668,0.0,-141.16,EURUSD,(SHORT) Stop loss hit - failed trade
19963,2023-03-03,2023-03-08,BUY,LOSS,1.06341,1.05493,1.056,0.0,-155.02,EURUSD,(LONG) Stop loss hit - failed trade
19964,2023-03-09,2023-03-14,SELL,LOSS,1.05823,1.07316,1.0656,0.0,-270.9,EURUSD,(SHORT) Stop loss hit - failed trade
19965,2023-03-15,2023-03-20,BUY,WIN,1.05758,1.06647,1.0502,0.0,153.31,EURUSD,(LONG) Position closed by execution
19966,2023-03-27,2023-04-03,BUY,WIN,1.07987,1.08415,1.0725,0.0,76.96,EURUSD,(LONG) Position closed by execution
19967,2023-04-04,2023-04-11,BUY,LOSS,1.09559,1.08605,1.0882,0.0,-174.04,EURUSD,(LONG) Stop loss hit - failed trade
19968,2023-04-14,2023-04-19,BUY,LOSS,1.09942,1.09736,1.0921,0.0,-36.91,EURUSD,(LONG) Position closed by execution
19969,2023-04-20,2023-04-24,BUY,WIN,1.09706,1.09894,1.0897,0.0,33.51,EURUSD,(LONG) Position closed by execution
19970,2023-04-25,2023-04-27,BUY,WIN,1.09739,1.1039,1.09,0.0,117.24,EURUSD,(LONG) Position closed by execution
19971,2023-05-02,2023-05-09,SELL,LOSS,1.09992,1.10039,1.1073,0.0,-8.61,EURUSD,(SHORT) Position closed by execution
19972,2023-05-11,2023-05-17,SELL,WIN,1.09157,1.08627,1.0989,0.0,95.62,EURUSD,(SHORT) Position closed by execution
19973,2023-05-19,2023-05-25,SELL,WIN,1.08059,1.07494,1.088,0.0,102.45,EURUSD,(SHORT) Position closed by execution
19974,2023-05-26,2023-05-31,BUY,WIN,1.07251,1.0734,1.0651,0.0,16.37,EURUSD,(LONG) Position closed by execution
19975,2023-06-05,2023-06-08,SELL,WIN,1.07122,1.0699,1.0786,0.0,24.27,EURUSD,(SHORT) Position closed by execution
19976,2023-06-15,2023-06-19,SELL,WIN,1.09456,1.09421,1.1019,0.0,6.6,EURUSD,(SHORT) Position closed by execution
19977,2023-06-21,2023-07-03,SELL,WIN,1.09862,1.09098,1.106,0.0,143.99,EURUSD,(SHORT) Position closed by execution
19978,2023-07-04,2023-07-13,BUY,WIN,1.08793,1.11315,1.0806,0.0,495.96,EURUSD,(LONG) Position closed by execution
19979,2023-07-19,2023-07-24,BUY,LOSS,1.12026,1.11254,1.1129,0.0,-163.31,EURUSD,(LONG) Stop loss hit - failed trade
19980,2023-07-31,2023-08-02,BUY,LOSS,1.09969,1.09841,1.0923,0.0,-26.12,EURUSD,(LONG) Position closed by execution
19981,2023-08-03,2023-08-10,SELL,LOSS,1.09492,1.09737,1.1023,0.0,-49.75,EURUSD,(SHORT) Position closed by execution
19982,2023-08-15,2023-08-22,BUY,LOSS,1.09049,1.08955,1.0831,0.0,-18.82,EURUSD,(LONG) Position closed by execution
19983,2023-08-24,2023-08-28,BUY,LOSS,1.08105,1.07941,1.0737,0.0,-32.43,EURUSD,(LONG) Position closed by execution
19984,2023-08-29,2023-09-04,BUY,LOSS,1.08791,1.07735,1.0805,0.0,-207.35,EURUSD,(LONG) Stop loss hit - failed trade
19985,2023-09-06,2023-09-13,BUY,WIN,1.0726,1.07549,1.0652,0.0,54.89,EURUSD,(LONG) Position closed by execution
19986,2023-09-14,2023-09-18,BUY,WIN,1.06443,1.06611,1.0571,0.0,31.89,EURUSD,(LONG) Position closed by execution
19987,2023-09-21,2023-09-25,BUY,LOSS,1.06612,1.06459,1.0588,0.0,-29.16,EURUSD,(LONG) Position closed by execution
19988,2023-09-26,2023-09-29,SELL,WIN,1.05719,1.05661,1.0646,0.0,10.91,EURUSD,(SHORT) Position closed by execution
19989,2023-10-02,2023-10-09,SELL,LOSS,1.04775,1.05845,1.0551,0.0,-202.15,EURUSD,(SHORT) Stop loss hit - failed trade
19990,2023-10-10,2023-10-17,SELL,WIN,1.0605,1.05594,1.0679,0.0,83.29,EURUSD,(SHORT) Position closed by execution
19991,2023-10-19,2023-10-24,SELL,LOSS,1.05821,1.06684,1.0656,0.0,-161.36,EURUSD,(SHORT) Stop loss hit - failed trade
19992,2023-10-25,2023-10-31,BUY,WIN,1.05661,1.06154,1.0492,0.0,89.41,EURUSD,(LONG) Position closed by execution
19993,2023-11-06,2023-11-15,BUY,WIN,1.07172,1.08787,1.0644,0.0,304.46,EURUSD,(LONG) Position closed by execution
19994,2023-11-16,2023-11-30,BUY,WIN,1.08529,1.09691,1.0779,0.0,231.41,EURUSD,(LONG) Position closed by execution
19995,2023-12-01,2023-12-06,SELL,WIN,1.0884,1.07977,1.0958,0.0,175.03,EURUSD,(SHORT) Position closed by execution
19996,2023-12-07,2023-12-18,BUY,WIN,1.07932,1.08939,1.072,0.0,211.27,EURUSD,(LONG) Position closed by execution
19997,2023-12-19,2024-01-02,BUY,WIN,1.09809,1.10372,1.0907,0.0,123.23,EURUSD,(LONG) Position closed by execution
19998,2024-01-04,2024-01-08,BUY,LOSS,1.09459,1.09415,1.0872,0.0,-9.72,EURUSD,(LONG) Position closed by execution
19999,2024-01-10,2024-01-15,BUY,LOSS,1.09728,1.09504,1.0899,0.0,-49.42,EURUSD,(LONG) Position closed by execution
20000,2024-01-16,2024-02-01,BUY,LOSS,1.08752,1.08177,1.0802,0.0,-124.46,EURUSD,(LONG) Position closed by execution
20001,2024-02-02,2024-02-14,SELL,WIN,1.07877,1.07091,1.0861,0.0,165.56,EURUSD,(SHORT) Position closed by execution
20002,2024-02-15,2024-03-05,BUY,WIN,1.07722,1.08556,1.0699,0.0,182.14,EURUSD,(LONG) Position closed by execution
