id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
9883897,2021-06-03,2021-06-07,BUY,WIN,1.21271,1.21666,1.2053,0.0,175.01,EURUSD,(LONG) Position closed by execution
9883898,2021-06-08,2021-06-10,SELL,LOSS,1.2173,1.21792,1.2247,0.0,-27.87,EURUSD,(SHORT) Position closed by execution
9883899,2021-06-11,2021-06-17,BUY,LOSS,1.21079,1.19957,1.2034,0.0,-495.56,EURUSD,(LONG) Stop loss hit - failed trade
9883900,2021-06-18,2021-06-25,BUY,WIN,1.18616,1.19315,1.1788,0.0,295.84,EURUSD,(LONG) Position closed by execution
9883901,2021-06-28,2021-07-07,SELL,WIN,1.19242,1.18234,1.1998,0.0,432.33,EURUSD,(SHORT) Position closed by execution
9883902,2021-07-08,2021-07-12,BUY,WIN,1.18463,1.18773,1.1773,0.0,137.88,EURUSD,(LONG) Position closed by execution
9883903,2021-07-14,2021-07-21,SELL,WIN,1.18363,1.17805,1.191,0.0,248.63,EURUSD,(SHORT) Position closed by execution
9883904,2021-07-23,2021-07-30,SELL,LOSS,1.17722,1.18869,1.1846,0.0,-524.92,EURUSD,(SHORT) Stop loss hit - failed trade
9883905,2021-08-02,2021-08-04,SELL,WIN,1.18717,1.18651,1.1945,0.0,29.02,EURUSD,(SHORT) Position closed by execution
9883906,2021-08-06,2021-08-12,SELL,WIN,1.17604,1.17396,1.1834,0.0,90.71,EURUSD,(SHORT) Position closed by execution
9883907,2021-08-18,2021-09-01,BUY,WIN,1.17091,1.18086,1.1635,0.0,439.42,EURUSD,(LONG) Position closed by execution
9883908,2021-09-02,2021-09-06,BUY,WIN,1.18753,1.18784,1.1802,0.0,14.2,EURUSD,(LONG) Position closed by execution
9883909,2021-09-13,2021-09-29,SELL,WIN,1.18108,1.16838,1.1884,0.0,573.21,EURUSD,(SHORT) Position closed by execution
9883910,2021-10-01,2021-10-05,SELL,LOSS,1.15932,1.16196,1.1667,0.0,-123.29,EURUSD,(SHORT) Position closed by execution
9883911,2021-10-07,2021-10-13,SELL,WIN,1.15533,1.15301,1.1627,0.0,106.59,EURUSD,(SHORT) Position closed by execution
9883912,2021-10-14,2021-10-18,BUY,WIN,1.15973,1.15992,1.1524,0.0,8.84,EURUSD,(LONG) Position closed by execution
9883913,2021-10-22,2021-11-04,SELL,WIN,1.16441,1.16127,1.1718,0.0,146.45,EURUSD,(SHORT) Position closed by execution
9883914,2021-11-09,2021-11-23,SELL,WIN,1.15944,1.12338,1.1668,0.0,1643.17,EURUSD,(SHORT) Position closed by execution
9883915,2021-11-24,2021-11-29,BUY,WIN,1.12006,1.13087,1.1127,0.0,550.4,EURUSD,(LONG) Position closed by execution
9883916,2021-11-30,2021-12-06,BUY,LOSS,1.13386,1.131,1.1265,0.0,-150.48,EURUSD,(LONG) Position closed by execution
9883917,2021-12-07,2021-12-16,SELL,LOSS,1.12684,1.12942,1.1342,0.0,-134.37,EURUSD,(SHORT) Position closed by execution
9883918,2021-12-21,2021-12-31,SELL,LOSS,1.12857,1.13257,1.1359,0.0,-207.25,EURUSD,(SHORT) Position closed by execution
9883919,2022-01-03,2022-01-10,SELL,LOSS,1.12979,1.13613,1.1372,0.0,-325.46,EURUSD,(SHORT) Position closed by execution
9883920,2022-01-12,2022-01-19,BUY,LOSS,1.14414,1.13278,1.1368,0.0,-570.06,EURUSD,(LONG) Stop loss hit - failed trade
9883921,2022-01-20,2022-01-24,BUY,WIN,1.13106,1.13427,1.1237,0.0,155.65,EURUSD,(LONG) Position closed by execution
9883922,2022-01-27,2022-02-01,SELL,LOSS,1.11446,1.1233,1.1218,0.0,-428.72,EURUSD,(SHORT) Stop loss hit - failed trade
9883923,2022-02-09,2022-02-14,SELL,WIN,1.14225,1.13466,1.1496,0.0,361.78,EURUSD,(SHORT) Position closed by execution
9883924,2022-02-16,2022-02-18,SELL,WIN,1.13733,1.13618,1.1447,0.0,56.16,EURUSD,(SHORT) Position closed by execution
9883925,2022-02-21,2022-02-23,BUY,WIN,1.13101,1.13253,1.1236,0.0,74.26,EURUSD,(LONG) Position closed by execution
9883926,2022-03-01,2022-03-09,SELL,WIN,1.11236,1.08964,1.1197,0.0,1073.09,EURUSD,(SHORT) Position closed by execution
9883927,2022-03-14,2022-03-17,BUY,WIN,1.09403,1.10345,1.0867,0.0,480.83,EURUSD,(LONG) Position closed by execution
9883928,2022-03-22,2022-03-29,SELL,WIN,1.10245,1.09864,1.1098,0.0,199.09,EURUSD,(SHORT) Position closed by execution
9883929,2022-04-01,2022-04-05,SELL,WIN,1.10488,1.09722,1.1122,0.0,404.3,EURUSD,(SHORT) Position closed by execution
9883930,2022-04-06,2022-04-13,SELL,WIN,1.08964,1.0826,1.097,0.0,374.99,EURUSD,(SHORT) Position closed by execution
9883931,2022-04-14,2022-04-20,BUY,LOSS,1.08293,1.0789,1.0756,0.0,-218.37,EURUSD,(LONG) Position closed by execution
9883932,2022-04-21,2022-04-26,BUY,LOSS,1.08321,1.07117,1.0758,0.0,-640.05,EURUSD,(LONG) Stop loss hit - failed trade
9883933,2022-04-27,2022-04-29,BUY,LOSS,1.05586,1.04983,1.0485,0.0,-303.18,EURUSD,(LONG) Position closed by execution
9883934,2022-05-12,2022-05-17,BUY,WIN,1.03795,1.04342,1.0306,0.0,268.63,EURUSD,(LONG) Position closed by execution
9883935,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-555.52,EURUSD,(SHORT) Stop loss hit - failed trade
9883936,2022-05-26,2022-05-30,BUY,WIN,1.07292,1.07312,1.0656,0.0,9.92,EURUSD,(LONG) Position closed by execution
9883937,2022-06-03,2022-06-17,SELL,WIN,1.07188,1.05505,1.0792,0.0,822.39,EURUSD,(SHORT) Position closed by execution
9883938,2022-06-20,2022-06-22,BUY,WIN,1.05109,1.05347,1.0437,0.0,121.71,EURUSD,(LONG) Position closed by execution
9883939,2022-06-23,2022-06-30,SELL,WIN,1.05211,1.04413,1.0595,0.0,407.25,EURUSD,(SHORT) Position closed by execution
9883940,2022-07-01,2022-07-08,SELL,WIN,1.04246,1.01614,1.0498,0.0,1336.8,EURUSD,(SHORT) Position closed by execution
9883941,2022-07-11,2022-07-14,SELL,LOSS,1.00407,1.00576,1.0114,0.0,-91.14,EURUSD,(SHORT) Position closed by execution
9883942,2022-07-15,2022-07-20,SELL,LOSS,1.00875,1.02229,1.0161,0.0,-738.69,EURUSD,(SHORT) Stop loss hit - failed trade
9883943,2022-07-21,2022-07-25,BUY,LOSS,1.02279,1.02143,1.0154,0.0,-71.36,EURUSD,(LONG) Position closed by execution
9883944,2022-07-28,2022-08-04,SELL,WIN,1.01967,1.01687,1.027,0.0,145.67,EURUSD,(SHORT) Position closed by execution
9883945,2022-08-08,2022-08-11,SELL,LOSS,1.01937,1.02978,1.0267,0.0,-552.75,EURUSD,(SHORT) Stop loss hit - failed trade
9883946,2022-08-16,2022-08-18,SELL,LOSS,1.01705,1.01774,1.0244,0.0,-35.17,EURUSD,(SHORT) Position closed by execution
9883947,2022-08-29,2022-09-05,SELL,WIN,0.99977,0.99564,1.0071,0.0,205.45,EURUSD,(SHORT) Position closed by execution
9883948,2022-09-08,2022-09-12,BUY,WIN,0.99984,1.00406,0.9925,0.0,214.07,EURUSD,(LONG) Position closed by execution
9883949,2022-09-13,2022-09-21,SELL,LOSS,0.99672,0.99697,1.0041,0.0,-12.75,EURUSD,(SHORT) Position closed by execution
9883950,2022-09-28,2022-10-05,BUY,WIN,0.97365,0.99862,0.9663,0.0,1273.45,EURUSD,(LONG) Position closed by execution
9883951,2022-10-13,2022-10-18,BUY,WIN,0.97773,0.9844,0.9704,0.0,358.01,EURUSD,(LONG) Position closed by execution
9883952,2022-10-27,2022-10-31,SELL,LOSS,0.99649,0.99658,1.0039,0.0,-4.99,EURUSD,(SHORT) Position closed by execution
9883953,2022-11-02,2022-11-07,SELL,LOSS,0.98144,0.99581,0.9888,0.0,-794.0,EURUSD,(SHORT) Stop loss hit - failed trade
9883954,2022-11-08,2022-11-15,BUY,WIN,1.00728,1.03256,0.9999,0.0,1392.07,EURUSD,(LONG) Position closed by execution
9883955,2022-11-16,2022-11-30,SELL,WIN,1.03942,1.0329,1.0468,0.0,384.59,EURUSD,(SHORT) Position closed by execution
9883956,2022-12-01,2022-12-05,SELL,LOSS,1.05258,1.05405,1.0599,0.0,-90.12,EURUSD,(SHORT) Position closed by execution
9883957,2022-12-19,2022-12-22,SELL,WIN,1.06073,1.06038,1.0681,0.0,21.48,EURUSD,(SHORT) Position closed by execution
9883958,2022-12-27,2023-01-05,SELL,WIN,1.0639,1.06041,1.0713,0.0,214.52,EURUSD,(SHORT) Position closed by execution
9883959,2023-01-06,2023-01-12,BUY,WIN,1.06437,1.07565,1.057,0.0,710.39,EURUSD,(LONG) Position closed by execution
9883960,2023-01-18,2023-01-20,SELL,LOSS,1.07944,1.0831,1.0868,0.0,-239.75,EURUSD,(SHORT) Position closed by execution
9883961,2023-01-24,2023-02-02,SELL,LOSS,1.08882,1.09901,1.0962,0.0,-670.01,EURUSD,(SHORT) Stop loss hit - failed trade
9883962,2023-02-09,2023-02-13,BUY,LOSS,1.07386,1.06772,1.0665,0.0,-380.3,EURUSD,(LONG) Position closed by execution
9883963,2023-02-16,2023-03-01,SELL,WIN,1.06728,1.05755,1.0746,0.0,586.27,EURUSD,(SHORT) Position closed by execution
9883964,2023-03-02,2023-03-07,SELL,LOSS,1.05971,1.06828,1.0671,0.0,-536.2,EURUSD,(SHORT) Stop loss hit - failed trade
9883965,2023-03-09,2023-03-17,BUY,WIN,1.05823,1.06138,1.0509,0.0,190.93,EURUSD,(LONG) Position closed by execution
9883966,2023-03-20,2023-03-22,BUY,WIN,1.07238,1.07698,1.065,0.0,285.49,EURUSD,(LONG) Position closed by execution
9883967,2023-03-23,2023-03-31,SELL,LOSS,1.08327,1.09056,1.0906,0.0,-464.34,EURUSD,(SHORT) Position closed by execution
9883968,2023-04-07,2023-04-13,SELL,LOSS,1.08986,1.09915,1.0972,0.0,-583.52,EURUSD,(SHORT) Stop loss hit - failed trade
9883969,2023-04-14,2023-05-05,SELL,LOSS,1.09942,1.10122,1.1068,0.0,-110.14,EURUSD,(SHORT) Position closed by execution
9883970,2023-05-10,2023-06-01,SELL,WIN,1.09824,1.06883,1.1056,0.0,1737.09,EURUSD,(SHORT) Position closed by execution
9883971,2023-06-05,2023-06-14,SELL,LOSS,1.07122,1.0793,1.0786,0.0,-523.05,EURUSD,(SHORT) Stop loss hit - failed trade
9883972,2023-06-15,2023-06-26,BUY,LOSS,1.09456,1.08954,1.0872,0.0,-320.29,EURUSD,(LONG) Position closed by execution
9883973,2023-06-30,2023-07-11,BUY,WIN,1.09098,1.10011,1.0836,0.0,579.4,EURUSD,(LONG) Position closed by execution
9883974,2023-07-12,2023-07-14,SELL,LOSS,1.11315,1.12263,1.1205,0.0,-630.69,EURUSD,(SHORT) Stop loss hit - failed trade
9883975,2023-07-17,2023-08-03,SELL,WIN,1.12381,1.09384,1.1312,0.0,1886.56,EURUSD,(SHORT) Position closed by execution
9883976,2023-08-04,2023-08-08,BUY,LOSS,1.10099,1.10032,1.0936,0.0,-46.21,EURUSD,(LONG) Position closed by execution
9883977,2023-08-11,2023-08-15,BUY,LOSS,1.09466,1.09066,1.0873,0.0,-272.87,EURUSD,(LONG) Position closed by execution
9883978,2023-08-31,2023-09-07,SELL,WIN,1.08438,1.0726,1.0917,0.0,780.89,EURUSD,(SHORT) Position closed by execution
9883979,2023-09-11,2023-09-18,SELL,WIN,1.07501,1.06611,1.0824,0.0,606.52,EURUSD,(SHORT) Position closed by execution
9883980,2023-09-20,2023-09-28,SELL,WIN,1.06605,1.05031,1.0734,0.0,1083.99,EURUSD,(SHORT) Position closed by execution
9883981,2023-10-02,2023-10-09,SELL,LOSS,1.04775,1.05845,1.0551,0.0,-775.95,EURUSD,(SHORT) Stop loss hit - failed trade
9883982,2023-10-12,2023-10-24,SELL,LOSS,1.05282,1.06684,1.0602,0.0,-993.26,EURUSD,(SHORT) Stop loss hit - failed trade
9883983,2023-10-25,2023-11-03,SELL,LOSS,1.05661,1.06224,1.064,0.0,-381.02,EURUSD,(SHORT) Position closed by execution
9883984,2023-11-16,2023-11-21,BUY,WIN,1.08529,1.09405,1.0779,0.0,600.66,EURUSD,(LONG) Position closed by execution
9883985,2023-11-22,2023-11-27,BUY,WIN,1.08886,1.09373,1.0815,0.0,342.51,EURUSD,(LONG) Position closed by execution
9883986,2023-11-28,2023-12-05,SELL,WIN,1.09949,1.08362,1.1069,0.0,1121.86,EURUSD,(SHORT) Position closed by execution
9883987,2023-12-14,2023-12-18,SELL,WIN,1.09919,1.08939,1.1066,0.0,728.97,EURUSD,(SHORT) Position closed by execution
9883988,2023-12-20,2023-12-27,SELL,LOSS,1.0943,1.10416,1.1017,0.0,-764.94,EURUSD,(SHORT) Stop loss hit - failed trade
9883989,2023-12-28,2024-01-05,SELL,WIN,1.10624,1.09459,1.1136,0.0,869.47,EURUSD,(SHORT) Position closed by execution
9883990,2024-01-08,2024-01-12,BUY,WIN,1.09504,1.09735,1.0877,0.0,178.81,EURUSD,(LONG) Position closed by execution
9883991,2024-01-18,2024-01-23,BUY,WIN,1.08757,1.08826,1.0802,0.0,53.33,EURUSD,(LONG) Position closed by execution
9883992,2024-01-26,2024-02-07,SELL,WIN,1.08549,1.07542,1.0929,0.0,770.77,EURUSD,(SHORT) Position closed by execution
9883993,2024-02-15,2024-02-22,SELL,LOSS,1.07722,1.08196,1.0846,0.0,-375.76,EURUSD,(SHORT) Position closed by execution
9883994,2024-02-26,2024-03-07,SELL,LOSS,1.08513,1.08988,1.0925,0.0,-374.03,EURUSD,(SHORT) Position closed by execution
