id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
29634,2021-03-01,2021-03-05,BUY,LOSS,1.20484,1.19721,1.1975,0.0,-191.75,EURUSD,(LONG) Stop loss hit - failed trade
29635,2021-03-10,2021-03-12,SELL,LOSS,1.19291,1.19852,1.2003,0.0,-137.64,EURUSD,(SHORT) Position closed by execution
29636,2021-03-16,2021-03-19,BUY,WIN,1.19024,1.19158,1.1829,0.0,32.08,EURUSD,(LONG) Position closed by execution
29637,2021-03-22,2021-03-24,BUY,LOSS,1.19327,1.18503,1.1859,0.0,-197.09,EURUSD,(LONG) Stop loss hit - failed trade
29638,2021-03-25,2021-04-05,SELL,WIN,1.17641,1.17623,1.1838,0.0,4.15,EURUSD,(SHORT) Position closed by execution
29639,2021-04-06,2021-04-08,SELL,WIN,1.18762,1.18717,1.195,0.0,10.49,EURUSD,(SHORT) Position closed by execution
29640,2021-04-12,2021-04-21,BUY,WIN,1.19115,1.20366,1.1838,0.0,296.44,EURUSD,(LONG) Position closed by execution
29641,2021-04-22,2021-04-26,SELL,LOSS,1.2016,1.20975,1.209,0.0,-202.05,EURUSD,(SHORT) Stop loss hit - failed trade
29642,2021-04-28,2021-04-30,SELL,WIN,1.21257,1.21199,1.2199,0.0,14.01,EURUSD,(SHORT) Position closed by execution
29643,2021-05-04,2021-05-10,SELL,LOSS,1.20137,1.21635,1.2087,0.0,-364.09,EURUSD,(SHORT) Stop loss hit - failed trade
29644,2021-05-12,2021-05-17,SELL,LOSS,1.20705,1.21458,1.2144,0.0,-173.72,EURUSD,(SHORT) Stop loss hit - failed trade
29645,2021-05-18,2021-05-20,BUY,LOSS,1.22233,1.2176,1.215,0.0,-106.68,EURUSD,(LONG) Position closed by execution
29646,2021-05-24,2021-05-28,SELL,WIN,1.22163,1.21945,1.229,0.0,48.46,EURUSD,(SHORT) Position closed by execution
29647,2021-06-01,2021-06-04,BUY,LOSS,1.2214,1.21271,1.214,0.0,-193.53,EURUSD,(LONG) Stop loss hit - failed trade
29648,2021-06-09,2021-06-17,BUY,LOSS,1.21792,1.19957,1.2106,0.0,-392.67,EURUSD,(LONG) Stop loss hit - failed trade
29649,2021-06-18,2021-06-28,BUY,WIN,1.18616,1.19362,1.1788,0.0,149.34,EURUSD,(LONG) Position closed by execution
29650,2021-06-29,2021-07-08,SELL,WIN,1.18965,1.17907,1.197,0.0,214.27,EURUSD,(SHORT) Position closed by execution
29651,2021-07-09,2021-07-16,SELL,WIN,1.18773,1.18111,1.1951,0.0,138.85,EURUSD,(SHORT) Position closed by execution
29652,2021-07-19,2021-07-22,SELL,WIN,1.17989,1.17943,1.1873,0.0,9.83,EURUSD,(SHORT) Position closed by execution
29653,2021-07-23,2021-07-27,BUY,WIN,1.17722,1.18023,1.1699,0.0,64.51,EURUSD,(LONG) Position closed by execution
29654,2021-07-29,2021-08-04,BUY,LOSS,1.18869,1.18651,1.1813,0.0,-47.44,EURUSD,(LONG) Position closed by execution
29655,2021-08-06,2021-08-11,SELL,WIN,1.17604,1.17202,1.1834,0.0,85.78,EURUSD,(SHORT) Position closed by execution
29656,2021-08-13,2021-08-19,SELL,WIN,1.17952,1.17091,1.1869,0.0,185.92,EURUSD,(SHORT) Position closed by execution
29657,2021-08-20,2021-08-26,BUY,WIN,1.16999,1.17727,1.1626,0.0,162.37,EURUSD,(LONG) Position closed by execution
29658,2021-08-27,2021-08-31,BUY,WIN,1.17965,1.17969,1.1723,0.0,0.9,EURUSD,(LONG) Position closed by execution
29659,2021-09-01,2021-09-07,SELL,LOSS,1.18399,1.187,1.1914,0.0,-69.29,EURUSD,(SHORT) Position closed by execution
29660,2021-09-08,2021-09-13,SELL,WIN,1.18157,1.18104,1.1889,0.0,12.01,EURUSD,(SHORT) Position closed by execution
29661,2021-09-14,2021-09-21,SELL,WIN,1.1804,1.17269,1.1878,0.0,173.9,EURUSD,(SHORT) Position closed by execution
29662,2021-09-24,2021-09-30,BUY,LOSS,1.17206,1.15973,1.1647,0.0,-281.81,EURUSD,(LONG) Stop loss hit - failed trade
29663,2021-10-05,2021-10-07,BUY,LOSS,1.15971,1.15565,1.1523,0.0,-88.88,EURUSD,(LONG) Position closed by execution
29664,2021-10-13,2021-10-19,SELL,LOSS,1.1596,1.16108,1.167,0.0,-32.14,EURUSD,(SHORT) Position closed by execution
29665,2021-10-21,2021-10-27,SELL,WIN,1.16246,1.15963,1.1698,0.0,61.07,EURUSD,(SHORT) Position closed by execution
29666,2021-10-28,2021-11-03,SELL,WIN,1.16831,1.15793,1.1757,0.0,225.7,EURUSD,(SHORT) Position closed by execution
29667,2021-11-04,2021-11-08,BUY,WIN,1.15545,1.15675,1.1481,0.0,29.15,EURUSD,(LONG) Position closed by execution
29668,2021-11-09,2021-11-16,SELL,WIN,1.15944,1.1367,1.1668,0.0,503.28,EURUSD,(SHORT) Position closed by execution
29669,2021-11-18,2021-11-22,SELL,WIN,1.13729,1.1282,1.1447,0.0,213.68,EURUSD,(SHORT) Position closed by execution
29670,2021-11-24,2021-11-29,SELL,LOSS,1.12006,1.13087,1.1274,0.0,-261.83,EURUSD,(SHORT) Stop loss hit - failed trade
29671,2021-11-30,2021-12-09,BUY,WIN,1.13386,1.13416,1.1265,0.0,7.04,EURUSD,(LONG) Position closed by execution
29672,2021-12-10,2021-12-16,SELL,WIN,1.13168,1.12942,1.139,0.0,52.89,EURUSD,(SHORT) Position closed by execution
29673,2021-12-17,2021-12-23,SELL,LOSS,1.12353,1.13272,1.1309,0.0,-217.25,EURUSD,(SHORT) Stop loss hit - failed trade
29674,2021-12-27,2022-01-07,BUY,LOSS,1.13269,1.12984,1.1253,0.0,-65.31,EURUSD,(LONG) Position closed by execution
29675,2022-01-12,2022-01-19,SELL,WIN,1.14414,1.13278,1.1515,0.0,258.67,EURUSD,(SHORT) Position closed by execution
29676,2022-01-24,2022-01-26,BUY,LOSS,1.13243,1.13016,1.1251,0.0,-53.38,EURUSD,(LONG) Position closed by execution
29677,2022-01-27,2022-01-31,SELL,LOSS,1.11446,1.11487,1.1218,0.0,-9.45,EURUSD,(SHORT) Position closed by execution
29678,2022-02-01,2022-02-11,BUY,WIN,1.12738,1.1428,1.12,0.0,363.6,EURUSD,(LONG) Position closed by execution
29679,2022-02-14,2022-02-16,BUY,WIN,1.13064,1.13578,1.1233,0.0,126.21,EURUSD,(LONG) Position closed by execution
29680,2022-02-21,2022-03-11,SELL,WIN,1.13101,1.09888,1.1384,0.0,775.45,EURUSD,(SHORT) Position closed by execution
29681,2022-03-14,2022-03-23,BUY,WIN,1.09403,1.10245,1.0867,0.0,223.41,EURUSD,(LONG) Position closed by execution
29682,2022-03-24,2022-03-29,BUY,LOSS,1.0997,1.09864,1.0923,0.0,-28.75,EURUSD,(LONG) Position closed by execution
29683,2022-03-30,2022-04-01,BUY,LOSS,1.1158,1.10662,1.1084,0.0,-249.89,EURUSD,(LONG) Stop loss hit - failed trade
29684,2022-04-04,2022-04-07,BUY,LOSS,1.09722,1.08964,1.0899,0.0,-197.56,EURUSD,(LONG) Stop loss hit - failed trade
29685,2022-04-11,2022-04-18,SELL,WIN,1.08835,1.0809,1.0957,0.0,188.28,EURUSD,(SHORT) Position closed by execution
29686,2022-04-22,2022-04-28,SELL,WIN,1.07969,1.05586,1.0871,0.0,601.17,EURUSD,(SHORT) Position closed by execution
29687,2022-04-29,2022-05-05,SELL,LOSS,1.05427,1.06193,1.0616,0.0,-207.64,EURUSD,(SHORT) Stop loss hit - failed trade
29688,2022-05-06,2022-05-13,BUY,LOSS,1.05446,1.03795,1.0471,0.0,-427.77,EURUSD,(LONG) Stop loss hit - failed trade
29689,2022-05-17,2022-05-19,BUY,LOSS,1.05505,1.04608,1.0477,0.0,-223.34,EURUSD,(LONG) Stop loss hit - failed trade
29690,2022-05-24,2022-06-02,BUY,LOSS,1.07359,1.06527,1.0662,0.0,-205.58,EURUSD,(LONG) Stop loss hit - failed trade
29691,2022-06-03,2022-06-10,SELL,WIN,1.07188,1.0618,1.0792,0.0,242.26,EURUSD,(SHORT) Position closed by execution
29692,2022-06-13,2022-06-23,BUY,WIN,1.0408,1.05688,1.0334,0.0,395.86,EURUSD,(LONG) Position closed by execution
29693,2022-06-24,2022-06-30,BUY,LOSS,1.05554,1.04413,1.0482,0.0,-290.32,EURUSD,(LONG) Stop loss hit - failed trade
29694,2022-07-01,2022-07-05,BUY,LOSS,1.04246,1.04227,1.0351,0.0,-4.68,EURUSD,(LONG) Position closed by execution
29695,2022-07-06,2022-07-12,BUY,LOSS,1.01813,1.00407,1.0108,0.0,-332.72,EURUSD,(LONG) Stop loss hit - failed trade
29696,2022-07-13,2022-07-15,SELL,WIN,1.00576,1.00208,1.0131,0.0,83.57,EURUSD,(SHORT) Position closed by execution
29697,2022-07-19,2022-07-27,BUY,LOSS,1.02229,1.01177,1.0149,0.0,-243.66,EURUSD,(LONG) Stop loss hit - failed trade
29698,2022-07-28,2022-08-04,SELL,WIN,1.01967,1.01687,1.027,0.0,63.28,EURUSD,(SHORT) Position closed by execution
29699,2022-08-08,2022-08-11,SELL,LOSS,1.01937,1.02978,1.0267,0.0,-240.15,EURUSD,(SHORT) Stop loss hit - failed trade
29700,2022-08-12,2022-08-18,SELL,WIN,1.02589,1.01774,1.0333,0.0,180.39,EURUSD,(SHORT) Position closed by execution
29701,2022-08-22,2022-09-01,SELL,LOSS,0.99422,1.00524,1.0016,0.0,-246.37,EURUSD,(SHORT) Stop loss hit - failed trade
29702,2022-09-02,2022-09-19,BUY,WIN,0.99564,1.00142,0.9883,0.0,124.84,EURUSD,(LONG) Position closed by execution
29703,2022-09-26,2022-09-29,SELL,LOSS,0.96086,0.97365,0.9682,0.0,-272.85,EURUSD,(SHORT) Stop loss hit - failed trade
29704,2022-09-30,2022-10-10,BUY,LOSS,0.9801,0.97407,0.9727,0.0,-124.35,EURUSD,(LONG) Position closed by execution
29705,2022-10-11,2022-10-17,BUY,WIN,0.97048,0.97241,0.9631,0.0,39.08,EURUSD,(LONG) Position closed by execution
29706,2022-10-18,2022-10-20,BUY,LOSS,0.98601,0.97721,0.9786,0.0,-180.06,EURUSD,(LONG) Stop loss hit - failed trade
29707,2022-10-21,2022-10-26,SELL,LOSS,0.98611,0.99678,0.9935,0.0,-217.49,EURUSD,(SHORT) Stop loss hit - failed trade
29708,2022-10-27,2022-11-01,BUY,LOSS,0.99649,0.98825,0.9891,0.0,-161.72,EURUSD,(LONG) Stop loss hit - failed trade
29709,2022-11-07,2022-11-11,BUY,WIN,1.0021,1.0208,0.9947,0.0,370.67,EURUSD,(LONG) Position closed by execution
29710,2022-11-17,2022-11-22,BUY,LOSS,1.03648,1.02406,1.0291,0.0,-259.79,EURUSD,(LONG) Stop loss hit - failed trade
29711,2022-11-24,2022-11-30,BUY,LOSS,1.04114,1.0329,1.0338,0.0,-167.85,EURUSD,(LONG) Stop loss hit - failed trade
29712,2022-12-02,2022-12-06,BUY,LOSS,1.05405,1.04932,1.0467,0.0,-95.62,EURUSD,(LONG) Position closed by execution
29713,2022-12-08,2022-12-12,BUY,LOSS,1.0555,1.05349,1.0481,0.0,-40.25,EURUSD,(LONG) Position closed by execution
29714,2022-12-15,2023-01-02,SELL,LOSS,1.06263,1.07007,1.07,0.0,-150.44,EURUSD,(SHORT) Stop loss hit - failed trade
29715,2023-01-05,2023-01-09,SELL,LOSS,1.05217,1.06437,1.0595,0.0,-240.07,EURUSD,(SHORT) Stop loss hit - failed trade
29716,2023-01-10,2023-01-13,SELL,LOSS,1.07343,1.08511,1.0808,0.0,-226.05,EURUSD,(SHORT) Stop loss hit - failed trade
29717,2023-01-16,2023-01-19,SELL,WIN,1.08223,1.07944,1.0896,0.0,51.85,EURUSD,(SHORT) Position closed by execution
29718,2023-01-20,2023-01-24,BUY,WIN,1.08562,1.08714,1.0783,0.0,28.68,EURUSD,(LONG) Position closed by execution
29719,2023-01-25,2023-01-31,BUY,LOSS,1.09152,1.08519,1.0842,0.0,-119.81,EURUSD,(LONG) Position closed by execution
29720,2023-02-01,2023-02-09,SELL,WIN,1.09901,1.07141,1.1064,0.0,506.09,EURUSD,(SHORT) Position closed by execution
29721,2023-02-15,2023-02-17,BUY,LOSS,1.06869,1.06728,1.0613,0.0,-27.83,EURUSD,(LONG) Position closed by execution
29722,2023-02-20,2023-02-23,BUY,LOSS,1.06848,1.06049,1.0611,0.0,-156.03,EURUSD,(LONG) Stop loss hit - failed trade
29723,2023-02-24,2023-03-02,BUY,WIN,1.05458,1.0669,1.0472,0.0,236.45,EURUSD,(LONG) Position closed by execution
29724,2023-03-03,2023-03-08,BUY,LOSS,1.06341,1.05493,1.056,0.0,-166.68,EURUSD,(LONG) Stop loss hit - failed trade
29725,2023-03-13,2023-03-16,BUY,LOSS,1.07316,1.05758,1.0658,0.0,-299.55,EURUSD,(LONG) Stop loss hit - failed trade
29726,2023-03-22,2023-03-27,BUY,LOSS,1.08551,1.07587,1.0781,0.0,-180.12,EURUSD,(LONG) Stop loss hit - failed trade
29727,2023-03-28,2023-04-05,BUY,WIN,1.0846,1.09559,1.0772,0.0,203.2,EURUSD,(LONG) Position closed by execution
29728,2023-04-06,2023-04-11,SELL,WIN,1.09205,1.08605,1.0994,0.0,113.56,EURUSD,(SHORT) Position closed by execution
29729,2023-04-12,2023-04-26,BUY,LOSS,1.09915,1.09739,1.0918,0.0,-34.27,EURUSD,(LONG) Position closed by execution
29730,2023-04-27,2023-05-04,SELL,LOSS,1.10289,1.10623,1.1103,0.0,-65.2,EURUSD,(SHORT) Position closed by execution
29731,2023-05-08,2023-05-12,BUY,LOSS,1.10039,1.09157,1.093,0.0,-168.17,EURUSD,(LONG) Stop loss hit - failed trade
29732,2023-05-15,2023-05-17,SELL,WIN,1.08745,1.08627,1.0948,0.0,21.79,EURUSD,(SHORT) Position closed by execution
29733,2023-05-19,2023-06-06,SELL,WIN,1.08059,1.07122,1.088,0.0,171.32,EURUSD,(SHORT) Position closed by execution
29734,2023-06-07,2023-06-09,SELL,LOSS,1.0699,1.07832,1.0773,0.0,-159.21,EURUSD,(SHORT) Stop loss hit - failed trade
29735,2023-06-14,2023-06-16,SELL,LOSS,1.0831,1.09456,1.0905,0.0,-214.53,EURUSD,(SHORT) Stop loss hit - failed trade
29736,2023-06-20,2023-06-28,BUY,WIN,1.0918,1.09609,1.0844,0.0,77.67,EURUSD,(LONG) Position closed by execution
29737,2023-06-29,2023-07-11,BUY,WIN,1.08642,1.10011,1.0791,0.0,251.96,EURUSD,(LONG) Position closed by execution
29738,2023-07-12,2023-07-14,BUY,WIN,1.11315,1.12263,1.1058,0.0,185.33,EURUSD,(LONG) Position closed by execution
29739,2023-07-17,2023-07-19,BUY,LOSS,1.12381,1.12279,1.1164,0.0,-20.53,EURUSD,(LONG) Position closed by execution
29740,2023-07-20,2023-07-26,BUY,LOSS,1.11296,1.10554,1.1056,0.0,-146.53,EURUSD,(LONG) Stop loss hit - failed trade
29741,2023-07-27,2023-07-31,BUY,WIN,1.09768,1.10161,1.0903,0.0,75.6,EURUSD,(LONG) Position closed by execution
29742,2023-08-03,2023-08-10,SELL,LOSS,1.09492,1.09737,1.1023,0.0,-47.52,EURUSD,(SHORT) Position closed by execution
29743,2023-08-11,2023-08-18,BUY,LOSS,1.09466,1.08727,1.0873,0.0,-140.95,EURUSD,(LONG) Stop loss hit - failed trade
29744,2023-08-21,2023-08-25,BUY,LOSS,1.08955,1.08105,1.0822,0.0,-157.67,EURUSD,(LONG) Stop loss hit - failed trade
29745,2023-08-28,2023-08-30,SELL,LOSS,1.08192,1.08791,1.0893,0.0,-109.03,EURUSD,(SHORT) Position closed by execution
29746,2023-08-31,2023-09-07,SELL,WIN,1.08438,1.0726,1.0917,0.0,207.64,EURUSD,(SHORT) Position closed by execution
29747,2023-09-11,2023-09-19,SELL,WIN,1.07501,1.06923,1.0824,0.0,105.04,EURUSD,(SHORT) Position closed by execution
29748,2023-09-20,2023-09-25,BUY,LOSS,1.06605,1.06459,1.0587,0.0,-26.87,EURUSD,(LONG) Position closed by execution
29749,2023-09-26,2023-10-03,BUY,LOSS,1.05719,1.04775,1.0498,0.0,-170.23,EURUSD,(LONG) Stop loss hit - failed trade
29750,2023-10-04,2023-10-09,SELL,LOSS,1.05039,1.05845,1.0578,0.0,-142.89,EURUSD,(SHORT) Stop loss hit - failed trade
29751,2023-10-10,2023-10-12,SELL,LOSS,1.0605,1.06191,1.0679,0.0,-24.51,EURUSD,(SHORT) Position closed by execution
29752,2023-10-20,2023-10-24,BUY,WIN,1.05948,1.06684,1.0521,0.0,127.92,EURUSD,(LONG) Position closed by execution
29753,2023-10-26,2023-11-06,SELL,LOSS,1.05629,1.07266,1.0637,0.0,-292.21,EURUSD,(SHORT) Stop loss hit - failed trade
29754,2023-11-07,2023-11-14,SELL,WIN,1.06996,1.06988,1.0773,0.0,1.35,EURUSD,(SHORT) Position closed by execution
29755,2023-11-17,2023-11-27,BUY,WIN,1.09136,1.09373,1.084,0.0,41.08,EURUSD,(LONG) Position closed by execution
29756,2023-11-28,2023-12-06,SELL,WIN,1.09949,1.07977,1.1069,0.0,339.88,EURUSD,(SHORT) Position closed by execution
29757,2023-12-07,2023-12-12,SELL,WIN,1.07932,1.07646,1.0867,0.0,51.97,EURUSD,(SHORT) Position closed by execution
29758,2023-12-13,2023-12-15,BUY,WIN,1.08753,1.09919,1.0802,0.0,218.21,EURUSD,(LONG) Position closed by execution
29759,2023-12-18,2023-12-21,SELL,LOSS,1.09241,1.0943,1.0998,0.0,-36.45,EURUSD,(SHORT) Position closed by execution
29760,2023-12-26,2024-01-03,BUY,LOSS,1.10416,1.09414,1.0968,0.0,-192.08,EURUSD,(LONG) Stop loss hit - failed trade
29761,2024-01-09,2024-01-17,SELL,WIN,1.09312,1.08752,1.1005,0.0,103.51,EURUSD,(SHORT) Position closed by execution
29762,2024-01-18,2024-01-26,SELL,WIN,1.08757,1.08459,1.0949,0.0,55.84,EURUSD,(SHORT) Position closed by execution
29763,2024-01-31,2024-02-12,SELL,WIN,1.08177,1.07854,1.0891,0.0,60.71,EURUSD,(SHORT) Position closed by execution
29764,2024-02-13,2024-02-15,SELL,LOSS,1.07091,1.07276,1.0783,0.0,-34.93,EURUSD,(SHORT) Position closed by execution
29765,2024-02-19,2024-02-23,SELL,LOSS,1.07775,1.08229,1.0851,0.0,-86.0,EURUSD,(SHORT) Position closed by execution
29766,2024-02-26,2024-02-28,BUY,LOSS,1.08513,1.0845,1.0778,0.0,-11.81,EURUSD,(LONG) Position closed by execution
29767,2024-02-29,2024-03-07,SELL,LOSS,1.08049,1.08988,1.0879,0.0,-176.39,EURUSD,(SHORT) Stop loss hit - failed trade
