id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
15834,2021-05-05,2021-05-28,BUY,WIN,1.20054,1.21945,1.1932,0.0,470.88,EURUSD,(LONG) Position closed by execution
15835,2021-05-31,2021-06-03,BUY,LOSS,1.22268,1.22097,1.2153,0.0,-45.31,EURUSD,(LONG) Position closed by execution
15836,2021-06-07,2021-06-10,BUY,LOSS,1.21895,1.21792,1.2116,0.0,-27.08,EURUSD,(LONG) Position closed by execution
15837,2021-06-11,2021-06-17,BUY,LOSS,1.21079,1.19957,1.2034,0.0,-289.41,EURUSD,(LONG) Stop loss hit - failed trade
15838,2021-06-22,2021-07-01,BUY,LOSS,1.19412,1.18577,1.1868,0.0,-205.13,EURUSD,(LONG) Stop loss hit - failed trade
15839,2021-07-02,2021-07-08,BUY,LOSS,1.18664,1.17907,1.1793,0.0,-179.95,EURUSD,(LONG) Stop loss hit - failed trade
15840,2021-07-09,2021-07-14,SELL,WIN,1.18773,1.17767,1.1951,0.0,233.04,EURUSD,(SHORT) Position closed by execution
15841,2021-07-15,2021-07-22,BUY,LOSS,1.18111,1.17943,1.1737,0.0,-40.24,EURUSD,(LONG) Position closed by execution
15842,2021-07-23,2021-08-06,BUY,WIN,1.17722,1.18319,1.1699,0.0,142.64,EURUSD,(LONG) Position closed by execution
15843,2021-08-09,2021-08-16,BUY,WIN,1.17363,1.17952,1.1663,0.0,142.98,EURUSD,(LONG) Position closed by execution
15844,2021-08-17,2021-08-26,BUY,WIN,1.17083,1.17727,1.1635,0.0,158.98,EURUSD,(LONG) Position closed by execution
15845,2021-08-30,2021-09-06,BUY,WIN,1.17969,1.18784,1.1723,0.0,207.18,EURUSD,(LONG) Position closed by execution
15846,2021-09-10,2021-09-16,SELL,LOSS,1.18104,1.18157,1.1884,0.0,-13.76,EURUSD,(SHORT) Position closed by execution
15847,2021-09-17,2021-09-28,SELL,WIN,1.1726,1.1695,1.18,0.0,79.48,EURUSD,(SHORT) Position closed by execution
15848,2021-10-04,2021-10-08,SELL,WIN,1.16196,1.15533,1.1693,0.0,169.6,EURUSD,(SHORT) Position closed by execution
15849,2021-10-11,2021-10-19,SELL,LOSS,1.15535,1.16108,1.1627,0.0,-150.39,EURUSD,(SHORT) Position closed by execution
15850,2021-10-20,2021-10-22,SELL,WIN,1.16513,1.16246,1.1725,0.0,68.88,EURUSD,(SHORT) Position closed by execution
15851,2021-10-25,2021-11-05,BUY,LOSS,1.16104,1.15545,1.1537,0.0,-144.57,EURUSD,(LONG) Position closed by execution
15852,2021-11-08,2021-11-10,BUY,WIN,1.15873,1.15944,1.1514,0.0,18.09,EURUSD,(LONG) Position closed by execution
15853,2021-11-11,2021-11-16,BUY,LOSS,1.14493,1.1367,1.1376,0.0,-206.18,EURUSD,(LONG) Stop loss hit - failed trade
15854,2021-11-18,2021-11-24,SELL,WIN,1.13729,1.1249,1.1447,0.0,299.35,EURUSD,(SHORT) Position closed by execution
15855,2021-11-26,2021-12-02,SELL,LOSS,1.13087,1.13191,1.1382,0.0,-26.25,EURUSD,(SHORT) Position closed by execution
15856,2021-12-07,2021-12-17,BUY,WIN,1.12684,1.13306,1.1195,0.0,156.59,EURUSD,(LONG) Position closed by execution
15857,2021-12-22,2021-12-24,BUY,LOSS,1.13272,1.13264,1.1254,0.0,-2.06,EURUSD,(LONG) Position closed by execution
15858,2021-12-28,2022-01-03,SELL,LOSS,1.13085,1.13847,1.1382,0.0,-196.41,EURUSD,(SHORT) Stop loss hit - failed trade
15859,2022-01-06,2022-01-10,BUY,WIN,1.12984,1.13613,1.1225,0.0,157.97,EURUSD,(LONG) Position closed by execution
15860,2022-01-11,2022-01-24,BUY,LOSS,1.13652,1.13427,1.1292,0.0,-57.52,EURUSD,(LONG) Position closed by execution
15861,2022-01-25,2022-01-31,SELL,WIN,1.13016,1.11487,1.1375,0.0,381.47,EURUSD,(SHORT) Position closed by execution
15862,2022-02-02,2022-02-14,BUY,WIN,1.13045,1.13466,1.1231,0.0,111.84,EURUSD,(LONG) Position closed by execution
15863,2022-02-16,2022-02-22,BUY,LOSS,1.13733,1.13101,1.13,0.0,-169.55,EURUSD,(LONG) Position closed by execution
15864,2022-02-23,2022-03-02,SELL,WIN,1.13047,1.11236,1.1378,0.0,468.52,EURUSD,(SHORT) Position closed by execution
15865,2022-03-07,2022-03-10,BUY,WIN,1.08543,1.10754,1.0781,0.0,600.67,EURUSD,(LONG) Position closed by execution
15866,2022-03-11,2022-03-16,SELL,LOSS,1.09123,1.09542,1.0986,0.0,-120.08,EURUSD,(SHORT) Position closed by execution
15867,2022-03-17,2022-03-22,BUY,LOSS,1.10911,1.10168,1.1017,0.0,-211.48,EURUSD,(LONG) Stop loss hit - failed trade
15868,2022-03-23,2022-03-28,SELL,WIN,1.10057,1.09834,1.1079,0.0,61.86,EURUSD,(SHORT) Position closed by execution
15869,2022-03-29,2022-04-01,BUY,LOSS,1.10862,1.10662,1.1013,0.0,-56.29,EURUSD,(LONG) Position closed by execution
15870,2022-04-04,2022-04-07,BUY,LOSS,1.09722,1.08964,1.0899,0.0,-208.77,EURUSD,(LONG) Stop loss hit - failed trade
15871,2022-04-08,2022-05-03,SELL,WIN,1.08765,1.05074,1.095,0.0,958.27,EURUSD,(SHORT) Position closed by execution
15872,2022-05-04,2022-05-06,BUY,LOSS,1.06193,1.05392,1.0546,0.0,-230.56,EURUSD,(LONG) Stop loss hit - failed trade
15873,2022-05-09,2022-05-13,BUY,LOSS,1.05582,1.03795,1.0485,0.0,-494.96,EURUSD,(LONG) Stop loss hit - failed trade
15874,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-294.53,EURUSD,(SHORT) Stop loss hit - failed trade
15875,2022-05-25,2022-05-31,SELL,LOSS,1.06786,1.07798,1.0752,0.0,-267.73,EURUSD,(SHORT) Stop loss hit - failed trade
15876,2022-06-01,2022-06-06,BUY,WIN,1.06527,1.07188,1.0579,0.0,168.72,EURUSD,(LONG) Position closed by execution
15877,2022-06-07,2022-06-09,BUY,WIN,1.07049,1.07163,1.0631,0.0,29.64,EURUSD,(LONG) Position closed by execution
15878,2022-06-10,2022-06-14,BUY,LOSS,1.0519,1.0408,1.0445,0.0,-281.35,EURUSD,(LONG) Stop loss hit - failed trade
15879,2022-06-15,2022-06-17,SELL,LOSS,1.04472,1.05505,1.0521,0.0,-257.1,EURUSD,(SHORT) Stop loss hit - failed trade
15880,2022-06-21,2022-06-30,BUY,LOSS,1.05347,1.04413,1.0461,0.0,-223.25,EURUSD,(LONG) Stop loss hit - failed trade
15881,2022-07-01,2022-07-06,BUY,LOSS,1.04246,1.02641,1.0351,0.0,-367.13,EURUSD,(LONG) Stop loss hit - failed trade
15882,2022-07-08,2022-07-12,BUY,LOSS,1.01854,1.00407,1.0112,0.0,-309.3,EURUSD,(LONG) Stop loss hit - failed trade
15883,2022-07-14,2022-08-02,BUY,WIN,1.00208,1.02605,0.9947,0.0,502.91,EURUSD,(LONG) Position closed by execution
15884,2022-08-03,2022-08-12,BUY,WIN,1.01687,1.03197,1.0095,0.0,339.91,EURUSD,(LONG) Position closed by execution
15885,2022-08-15,2022-08-18,SELL,LOSS,1.01592,1.01774,1.0233,0.0,-42.12,EURUSD,(SHORT) Position closed by execution
15886,2022-08-19,2022-08-23,BUY,LOSS,1.00411,0.99422,0.9967,0.0,-222.45,EURUSD,(LONG) Stop loss hit - failed trade
15887,2022-08-25,2022-09-01,SELL,LOSS,0.99742,1.00524,1.0048,0.0,-173.1,EURUSD,(SHORT) Stop loss hit - failed trade
15888,2022-09-02,2022-09-12,BUY,WIN,0.99564,1.00406,0.9883,0.0,182.16,EURUSD,(LONG) Position closed by execution
15889,2022-09-13,2022-09-16,BUY,WIN,0.99672,0.99964,0.9894,0.0,64.33,EURUSD,(LONG) Position closed by execution
15890,2022-09-21,2022-09-23,BUY,LOSS,0.98369,0.98341,0.9763,0.0,-6.13,EURUSD,(LONG) Position closed by execution
15891,2022-09-27,2022-09-29,SELL,LOSS,0.95938,0.97365,0.9667,0.0,-308.47,EURUSD,(SHORT) Stop loss hit - failed trade
15892,2022-09-30,2022-10-05,SELL,LOSS,0.9801,0.99862,0.9875,0.0,-395.12,EURUSD,(SHORT) Stop loss hit - failed trade
15893,2022-10-06,2022-10-11,BUY,LOSS,0.97911,0.97032,0.9717,0.0,-173.07,EURUSD,(LONG) Stop loss hit - failed trade
15894,2022-10-13,2022-10-18,SELL,LOSS,0.97773,0.9844,0.9851,0.0,-130.15,EURUSD,(SHORT) Position closed by execution
15895,2022-10-21,2022-10-26,BUY,WIN,0.98611,0.99678,0.9787,0.0,207.04,EURUSD,(LONG) Position closed by execution
15896,2022-10-27,2022-11-01,BUY,LOSS,0.99649,0.98825,0.9891,0.0,-163.12,EURUSD,(LONG) Stop loss hit - failed trade
15897,2022-11-02,2022-11-07,SELL,LOSS,0.98144,0.99581,0.9888,0.0,-280.3,EURUSD,(SHORT) Stop loss hit - failed trade
15898,2022-11-09,2022-11-17,BUY,WIN,1.00118,1.03942,0.9938,0.0,748.27,EURUSD,(LONG) Position closed by execution
15899,2022-11-21,2022-11-24,SELL,LOSS,1.02406,1.03945,1.0314,0.0,-333.67,EURUSD,(SHORT) Stop loss hit - failed trade
15900,2022-11-25,2022-12-02,SELL,LOSS,1.03935,1.05258,1.0467,0.0,-277.85,EURUSD,(SHORT) Stop loss hit - failed trade
15901,2022-12-05,2022-12-07,BUY,LOSS,1.04932,1.04674,1.042,0.0,-51.85,EURUSD,(LONG) Position closed by execution
15902,2022-12-09,2022-12-14,BUY,WIN,1.05349,1.06324,1.0461,0.0,197.54,EURUSD,(LONG) Position closed by execution
15903,2022-12-15,2023-01-02,BUY,WIN,1.06263,1.07007,1.0553,0.0,155.97,EURUSD,(LONG) Position closed by execution
15904,2023-01-09,2023-01-19,BUY,WIN,1.07326,1.07944,1.0659,0.0,133.52,EURUSD,(LONG) Position closed by execution
15905,2023-01-27,2023-02-06,BUY,LOSS,1.08688,1.0794,1.0795,0.0,-164.55,EURUSD,(LONG) Stop loss hit - failed trade
15906,2023-02-14,2023-02-20,SELL,WIN,1.07359,1.06937,1.081,0.0,89.94,EURUSD,(SHORT) Position closed by execution
15907,2023-02-22,2023-02-24,BUY,LOSS,1.06049,1.05943,1.0531,0.0,-22.67,EURUSD,(LONG) Position closed by execution
15908,2023-02-28,2023-03-09,BUY,LOSS,1.05755,1.05438,1.0502,0.0,-67.24,EURUSD,(LONG) Position closed by execution
15909,2023-03-10,2023-03-15,BUY,WIN,1.06395,1.07332,1.0566,0.0,200.45,EURUSD,(LONG) Position closed by execution
15910,2023-03-17,2023-03-22,BUY,WIN,1.06647,1.07698,1.0591,0.0,231.76,EURUSD,(LONG) Position closed by execution
15911,2023-03-23,2023-03-27,BUY,LOSS,1.08327,1.07587,1.0759,0.0,-168.04,EURUSD,(LONG) Stop loss hit - failed trade
15912,2023-03-28,2023-03-31,BUY,WIN,1.0846,1.09056,1.0772,0.0,134.2,EURUSD,(LONG) Position closed by execution
15913,2023-04-05,2023-04-11,BUY,LOSS,1.09073,1.08605,1.0834,0.0,-106.82,EURUSD,(LONG) Position closed by execution
15914,2023-04-13,2023-04-18,BUY,LOSS,1.1047,1.09275,1.0973,0.0,-270.63,EURUSD,(LONG) Stop loss hit - failed trade
15915,2023-04-19,2023-04-24,SELL,LOSS,1.0956,1.09894,1.103,0.0,-73.38,EURUSD,(SHORT) Position closed by execution
15916,2023-04-25,2023-05-02,BUY,WIN,1.09739,1.09764,1.09,0.0,5.42,EURUSD,(LONG) Position closed by execution
15917,2023-05-03,2023-05-10,BUY,LOSS,1.10623,1.09615,1.0989,0.0,-218.83,EURUSD,(LONG) Stop loss hit - failed trade
15918,2023-05-12,2023-05-18,BUY,LOSS,1.08496,1.08387,1.0776,0.0,-22.71,EURUSD,(LONG) Position closed by execution
15919,2023-05-19,2023-05-24,SELL,WIN,1.08059,1.07706,1.088,0.0,72.79,EURUSD,(SHORT) Position closed by execution
15920,2023-05-26,2023-06-13,BUY,WIN,1.07251,1.07578,1.0651,0.0,68.05,EURUSD,(LONG) Position closed by execution
15921,2023-06-15,2023-06-20,SELL,WIN,1.09456,1.09215,1.1019,0.0,51.4,EURUSD,(SHORT) Position closed by execution
15922,2023-06-21,2023-06-23,SELL,WIN,1.09862,1.09559,1.106,0.0,65.29,EURUSD,(SHORT) Position closed by execution
15923,2023-06-26,2023-06-28,BUY,WIN,1.09053,1.09609,1.0832,0.0,120.95,EURUSD,(LONG) Position closed by execution
15924,2023-07-05,2023-07-18,BUY,WIN,1.0854,1.12381,1.078,0.0,870.9,EURUSD,(LONG) Position closed by execution
15925,2023-07-20,2023-07-24,SELL,WIN,1.11296,1.11254,1.1203,0.0,10.52,EURUSD,(SHORT) Position closed by execution
15926,2023-07-25,2023-08-02,SELL,WIN,1.10554,1.09841,1.1129,0.0,176.74,EURUSD,(SHORT) Position closed by execution
15927,2023-08-03,2023-08-15,SELL,WIN,1.09492,1.09066,1.1023,0.0,107.08,EURUSD,(SHORT) Position closed by execution
15928,2023-08-16,2023-08-24,BUY,LOSS,1.08794,1.08636,1.0806,0.0,-40.07,EURUSD,(LONG) Position closed by execution
15929,2023-08-28,2023-09-04,BUY,LOSS,1.08192,1.07735,1.0746,0.0,-114.39,EURUSD,(LONG) Position closed by execution
15930,2023-09-05,2023-09-11,SELL,WIN,1.0722,1.07005,1.0796,0.0,52.72,EURUSD,(SHORT) Position closed by execution
15931,2023-09-12,2023-09-15,BUY,LOSS,1.07549,1.06443,1.0681,0.0,-271.52,EURUSD,(LONG) Stop loss hit - failed trade
15932,2023-09-19,2023-09-26,BUY,LOSS,1.06793,1.05921,1.0606,0.0,-206.22,EURUSD,(LONG) Stop loss hit - failed trade
15933,2023-09-27,2023-09-29,BUY,WIN,1.05031,1.05661,1.0429,0.0,144.88,EURUSD,(LONG) Position closed by execution
15934,2023-10-02,2023-10-05,BUY,WIN,1.04775,1.05039,1.0404,0.0,61.44,EURUSD,(LONG) Position closed by execution
15935,2023-10-09,2023-10-12,BUY,WIN,1.05665,1.06191,1.0493,0.0,124.7,EURUSD,(LONG) Position closed by execution
15936,2023-10-16,2023-10-30,BUY,WIN,1.05594,1.05659,1.0486,0.0,15.56,EURUSD,(LONG) Position closed by execution
15937,2023-10-31,2023-11-09,BUY,WIN,1.05756,1.07088,1.0502,0.0,323.89,EURUSD,(LONG) Position closed by execution
15938,2023-11-13,2023-11-15,SELL,LOSS,1.06988,1.08787,1.0772,0.0,-461.61,EURUSD,(SHORT) Stop loss hit - failed trade
15939,2023-11-17,2023-11-23,SELL,WIN,1.09136,1.08886,1.0987,0.0,60.78,EURUSD,(SHORT) Position closed by execution
15940,2023-11-24,2023-11-30,BUY,WIN,1.09373,1.09691,1.0864,0.0,78.47,EURUSD,(LONG) Position closed by execution
15941,2023-12-01,2023-12-07,SELL,WIN,1.0884,1.07642,1.0958,0.0,292.86,EURUSD,(SHORT) Position closed by execution
15942,2023-12-11,2023-12-13,BUY,WIN,1.07646,1.07945,1.0691,0.0,75.86,EURUSD,(LONG) Position closed by execution
15943,2023-12-14,2023-12-18,BUY,LOSS,1.09919,1.08939,1.0918,0.0,-253.16,EURUSD,(LONG) Stop loss hit - failed trade
15944,2023-12-20,2023-12-22,SELL,LOSS,1.0943,1.10109,1.1017,0.0,-172.15,EURUSD,(SHORT) Position closed by execution
15945,2023-12-26,2024-01-02,SELL,WIN,1.10416,1.10372,1.1115,0.0,10.94,EURUSD,(SHORT) Position closed by execution
15946,2024-01-03,2024-01-10,SELL,LOSS,1.0922,1.09312,1.0996,0.0,-22.73,EURUSD,(SHORT) Position closed by execution
15947,2024-01-12,2024-01-17,BUY,LOSS,1.09504,1.08752,1.0877,0.0,-184.23,EURUSD,(LONG) Stop loss hit - failed trade
15948,2024-01-18,2024-01-29,SELL,WIN,1.08757,1.08549,1.0949,0.0,49.72,EURUSD,(SHORT) Position closed by execution
15949,2024-02-01,2024-02-14,SELL,WIN,1.08722,1.07091,1.0946,0.0,387.06,EURUSD,(SHORT) Position closed by execution
15950,2024-02-15,2024-02-26,SELL,LOSS,1.07722,1.08209,1.0846,0.0,-122.33,EURUSD,(SHORT) Position closed by execution
15951,2024-02-27,2024-03-05,BUY,WIN,1.0845,1.08556,1.0771,0.0,26.32,EURUSD,(LONG) Position closed by execution
