id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
29832,2020-12-03,2020-12-18,SELL,LOSS,1.21479,1.22669,1.2222,0.0,-284.97,EURUSD,(SHORT) Stop loss hit - failed trade
29833,2020-12-21,2020-12-23,BUY,LOSS,1.22431,1.21629,1.2169,0.0,-182.88,EURUSD,(LONG) Stop loss hit - failed trade
29834,2020-12-24,2021-01-04,BUY,WIN,1.21808,1.22168,1.2107,0.0,80.26,EURUSD,(LONG) Position closed by execution
29835,2021-01-05,2021-01-11,BUY,LOSS,1.22986,1.22193,1.2225,0.0,-178.97,EURUSD,(LONG) Stop loss hit - failed trade
29836,2021-01-13,2021-01-15,SELL,WIN,1.21578,1.21545,1.2231,0.0,7.2,EURUSD,(SHORT) Position closed by execution
29837,2021-01-19,2021-01-21,BUY,LOSS,1.21286,1.21057,1.2055,0.0,-49.92,EURUSD,(LONG) Position closed by execution
29838,2021-01-22,2021-01-28,SELL,WIN,1.21713,1.21121,1.2245,0.0,128.1,EURUSD,(SHORT) Position closed by execution
29839,2021-01-29,2021-02-03,SELL,WIN,1.21367,1.20431,1.221,0.0,205.31,EURUSD,(SHORT) Position closed by execution
29840,2021-02-04,2021-02-08,SELL,LOSS,1.19611,1.20489,1.2035,0.0,-198.6,EURUSD,(SHORT) Stop loss hit - failed trade
29841,2021-02-09,2021-02-11,SELL,WIN,1.21197,1.21183,1.2193,0.0,3.08,EURUSD,(SHORT) Position closed by execution
29842,2021-02-15,2021-02-19,SELL,WIN,1.21271,1.20933,1.2201,0.0,74.55,EURUSD,(SHORT) Position closed by execution
29843,2021-02-24,2021-02-26,SELL,LOSS,1.21684,1.21774,1.2242,0.0,-20.22,EURUSD,(SHORT) Position closed by execution
29844,2021-03-02,2021-03-08,SELL,WIN,1.20905,1.19102,1.2164,0.0,394.87,EURUSD,(SHORT) Position closed by execution
29845,2021-03-12,2021-03-18,BUY,WIN,1.19518,1.19799,1.1878,0.0,65.5,EURUSD,(LONG) Position closed by execution
29846,2021-03-19,2021-03-25,BUY,LOSS,1.19061,1.18118,1.1832,0.0,-218.75,EURUSD,(LONG) Stop loss hit - failed trade
29847,2021-03-29,2021-04-02,BUY,WIN,1.17652,1.17776,1.1692,0.0,27.8,EURUSD,(LONG) Position closed by execution
29848,2021-04-05,2021-04-08,SELL,LOSS,1.18124,1.18717,1.1886,0.0,-134.61,EURUSD,(SHORT) Position closed by execution
29849,2021-04-09,2021-04-19,BUY,WIN,1.19012,1.19822,1.1828,0.0,182.01,EURUSD,(LONG) Position closed by execution
29850,2021-04-20,2021-04-28,BUY,WIN,1.20366,1.20916,1.1963,0.0,128.0,EURUSD,(LONG) Position closed by execution
29851,2021-04-30,2021-05-11,BUY,WIN,1.20215,1.21284,1.1948,0.0,254.06,EURUSD,(LONG) Position closed by execution
29852,2021-05-13,2021-05-19,SELL,LOSS,1.20788,1.22233,1.2152,0.0,-358.31,EURUSD,(SHORT) Stop loss hit - failed trade
29853,2021-05-20,2021-05-24,SELL,WIN,1.22282,1.21803,1.2302,0.0,112.67,EURUSD,(SHORT) Position closed by execution
29854,2021-05-25,2021-06-04,BUY,LOSS,1.2252,1.21271,1.2178,0.0,-297.17,EURUSD,(LONG) Stop loss hit - failed trade
29855,2021-06-08,2021-06-10,SELL,LOSS,1.2173,1.21792,1.2247,0.0,-14.22,EURUSD,(SHORT) Position closed by execution
29856,2021-06-15,2021-06-17,BUY,LOSS,1.21255,1.19957,1.2052,0.0,-292.32,EURUSD,(LONG) Stop loss hit - failed trade
29857,2021-06-18,2021-06-22,BUY,WIN,1.18616,1.1918,1.1788,0.0,120.85,EURUSD,(LONG) Position closed by execution
29858,2021-06-23,2021-07-02,BUY,LOSS,1.19267,1.18498,1.1853,0.0,-166.84,EURUSD,(LONG) Stop loss hit - failed trade
29859,2021-07-05,2021-07-07,BUY,LOSS,1.1863,1.18234,1.1789,0.0,-83.61,EURUSD,(LONG) Position closed by execution
29860,2021-07-08,2021-07-15,BUY,LOSS,1.18463,1.18363,1.1773,0.0,-20.88,EURUSD,(LONG) Position closed by execution
29861,2021-07-16,2021-07-28,SELL,LOSS,1.18053,1.18163,1.1879,0.0,-22.85,EURUSD,(SHORT) Position closed by execution
29862,2021-07-29,2021-08-10,SELL,WIN,1.18869,1.17363,1.1961,0.0,309.47,EURUSD,(SHORT) Position closed by execution
29863,2021-08-11,2021-08-16,SELL,LOSS,1.17396,1.17952,1.1813,0.0,-120.35,EURUSD,(SHORT) Position closed by execution
29864,2021-08-17,2021-08-25,SELL,LOSS,1.17083,1.17576,1.1782,0.0,-104.48,EURUSD,(SHORT) Position closed by execution
29865,2021-08-27,2021-09-03,BUY,WIN,1.17965,1.18753,1.1723,0.0,165.99,EURUSD,(LONG) Position closed by execution
29866,2021-09-06,2021-09-14,BUY,LOSS,1.187,1.18108,1.1796,0.0,-127.19,EURUSD,(LONG) Position closed by execution
29867,2021-09-15,2021-10-04,SELL,WIN,1.18157,1.15932,1.1889,0.0,460.29,EURUSD,(SHORT) Position closed by execution
29868,2021-10-06,2021-10-14,SELL,LOSS,1.15565,1.1596,1.163,0.0,-87.47,EURUSD,(SHORT) Position closed by execution
29869,2021-10-15,2021-10-22,BUY,WIN,1.15992,1.16246,1.1526,0.0,55.67,EURUSD,(LONG) Position closed by execution
29870,2021-10-28,2021-11-01,BUY,LOSS,1.16831,1.15637,1.1609,0.0,-262.45,EURUSD,(LONG) Stop loss hit - failed trade
29871,2021-11-04,2021-11-08,BUY,WIN,1.15545,1.15675,1.1481,0.0,27.5,EURUSD,(LONG) Position closed by execution
29872,2021-11-10,2021-11-16,BUY,LOSS,1.14767,1.1367,1.1403,0.0,-229.08,EURUSD,(LONG) Stop loss hit - failed trade
29873,2021-11-17,2021-11-22,SELL,WIN,1.13189,1.1282,1.1393,0.0,73.88,EURUSD,(SHORT) Position closed by execution
29874,2021-11-23,2021-12-01,SELL,LOSS,1.1249,1.13386,1.1323,0.0,-182.36,EURUSD,(SHORT) Stop loss hit - failed trade
29875,2021-12-03,2021-12-10,BUY,LOSS,1.131,1.12928,1.1236,0.0,-33.91,EURUSD,(LONG) Position closed by execution
29876,2021-12-14,2021-12-20,SELL,WIN,1.12581,1.12353,1.1332,0.0,44.46,EURUSD,(SHORT) Position closed by execution
29877,2021-12-21,2021-12-24,SELL,LOSS,1.12857,1.13264,1.1359,0.0,-80.6,EURUSD,(SHORT) Position closed by execution
29878,2021-12-27,2021-12-31,SELL,WIN,1.13269,1.13257,1.1401,0.0,2.34,EURUSD,(SHORT) Position closed by execution
29879,2022-01-03,2022-01-13,SELL,LOSS,1.12979,1.14414,1.1372,0.0,-283.55,EURUSD,(SHORT) Stop loss hit - failed trade
29880,2022-01-14,2022-01-19,BUY,LOSS,1.14164,1.13278,1.1343,0.0,-165.61,EURUSD,(LONG) Stop loss hit - failed trade
29881,2022-01-25,2022-01-28,BUY,LOSS,1.13016,1.11446,1.1228,0.0,-280.85,EURUSD,(LONG) Stop loss hit - failed trade
29882,2022-02-01,2022-02-04,BUY,WIN,1.12738,1.14389,1.12,0.0,288.72,EURUSD,(LONG) Position closed by execution
29883,2022-02-08,2022-02-11,BUY,WIN,1.1417,1.1428,1.1343,0.0,20.19,EURUSD,(LONG) Position closed by execution
29884,2022-02-15,2022-02-17,SELL,LOSS,1.13578,1.13733,1.1431,0.0,-28.44,EURUSD,(SHORT) Position closed by execution
29885,2022-02-18,2022-02-25,SELL,WIN,1.13229,1.11928,1.1397,0.0,233.7,EURUSD,(SHORT) Position closed by execution
29886,2022-03-02,2022-03-04,BUY,LOSS,1.11197,1.10659,1.1046,0.0,-99.34,EURUSD,(LONG) Position closed by execution
29887,2022-03-07,2022-03-10,SELL,LOSS,1.08543,1.10754,1.0928,0.0,-401.96,EURUSD,(SHORT) Stop loss hit - failed trade
29888,2022-03-11,2022-03-15,SELL,LOSS,1.09123,1.09403,1.0986,0.0,-46.95,EURUSD,(SHORT) Position closed by execution
29889,2022-03-21,2022-03-24,SELL,WIN,1.10168,1.10057,1.109,0.0,18.55,EURUSD,(SHORT) Position closed by execution
29890,2022-03-28,2022-03-31,BUY,WIN,1.09864,1.1158,1.0913,0.0,291.91,EURUSD,(LONG) Position closed by execution
29891,2022-04-05,2022-04-11,SELL,WIN,1.09057,1.08765,1.0979,0.0,50.93,EURUSD,(SHORT) Position closed by execution
29892,2022-04-12,2022-04-20,BUY,LOSS,1.0826,1.0789,1.0752,0.0,-64.59,EURUSD,(LONG) Position closed by execution
29893,2022-04-21,2022-04-26,BUY,LOSS,1.08321,1.07117,1.0758,0.0,-206.38,EURUSD,(LONG) Stop loss hit - failed trade
29894,2022-04-27,2022-05-04,SELL,WIN,1.05586,1.05193,1.0632,0.0,63.82,EURUSD,(SHORT) Position closed by execution
29895,2022-05-05,2022-05-10,BUY,WIN,1.05392,1.05582,1.0466,0.0,31.31,EURUSD,(LONG) Position closed by execution
29896,2022-05-11,2022-05-13,BUY,LOSS,1.05138,1.03795,1.044,0.0,-218.85,EURUSD,(LONG) Stop loss hit - failed trade
29897,2022-05-16,2022-05-24,BUY,WIN,1.04342,1.06921,1.0361,0.0,416.51,EURUSD,(LONG) Position closed by execution
29898,2022-05-26,2022-06-06,SELL,WIN,1.07292,1.07188,1.0803,0.0,18.09,EURUSD,(SHORT) Position closed by execution
29899,2022-06-07,2022-06-10,BUY,LOSS,1.07049,1.0618,1.0631,0.0,-150.27,EURUSD,(LONG) Stop loss hit - failed trade
29900,2022-06-15,2022-06-17,SELL,LOSS,1.04472,1.05505,1.0521,0.0,-173.05,EURUSD,(SHORT) Stop loss hit - failed trade
29901,2022-06-21,2022-06-23,BUY,WIN,1.05347,1.05688,1.0461,0.0,55.52,EURUSD,(LONG) Position closed by execution
29902,2022-06-24,2022-06-29,BUY,LOSS,1.05554,1.05207,1.0482,0.0,-56.81,EURUSD,(LONG) Position closed by execution
29903,2022-07-01,2022-07-12,SELL,WIN,1.04246,1.00407,1.0498,0.0,593.75,EURUSD,(SHORT) Position closed by execution
29904,2022-07-13,2022-07-18,SELL,LOSS,1.00576,1.00875,1.0131,0.0,-51.33,EURUSD,(SHORT) Position closed by execution
29905,2022-07-19,2022-07-22,SELL,LOSS,1.02229,1.02279,1.0297,0.0,-8.64,EURUSD,(SHORT) Position closed by execution
29906,2022-07-27,2022-08-01,SELL,LOSS,1.01989,1.02265,1.0273,0.0,-47.58,EURUSD,(SHORT) Position closed by execution
29907,2022-08-04,2022-08-09,SELL,WIN,1.02454,1.01937,1.0319,0.0,88.13,EURUSD,(SHORT) Position closed by execution
29908,2022-08-10,2022-08-15,SELL,WIN,1.02978,1.02589,1.0371,0.0,67.68,EURUSD,(SHORT) Position closed by execution
29909,2022-08-17,2022-08-23,SELL,WIN,1.01774,0.99422,1.0251,0.0,400.95,EURUSD,(SHORT) Position closed by execution
29910,2022-08-24,2022-09-02,BUY,LOSS,0.99679,0.9945,0.9894,0.0,-41.54,EURUSD,(LONG) Position closed by execution
29911,2022-09-05,2022-09-12,BUY,WIN,0.99314,1.00406,0.9858,0.0,198.69,EURUSD,(LONG) Position closed by execution
29912,2022-09-13,2022-09-21,SELL,LOSS,0.99672,0.99697,1.0041,0.0,-4.66,EURUSD,(SHORT) Position closed by execution
29913,2022-09-23,2022-09-29,SELL,LOSS,0.96885,0.97365,0.9762,0.0,-87.17,EURUSD,(SHORT) Position closed by execution
29914,2022-09-30,2022-10-06,BUY,WIN,0.9801,0.98858,0.9727,0.0,154.34,EURUSD,(LONG) Position closed by execution
29915,2022-10-10,2022-10-12,BUY,WIN,0.97032,0.97048,0.963,0.0,2.91,EURUSD,(LONG) Position closed by execution
29916,2022-10-13,2022-10-19,SELL,LOSS,0.97773,0.98601,0.9851,0.0,-153.82,EURUSD,(SHORT) Stop loss hit - failed trade
29917,2022-10-24,2022-10-26,SELL,LOSS,0.98731,0.99678,0.9947,0.0,-173.9,EURUSD,(SHORT) Stop loss hit - failed trade
29918,2022-10-31,2022-11-04,SELL,WIN,0.98825,0.97499,0.9956,0.0,232.05,EURUSD,(SHORT) Position closed by execution
29919,2022-11-14,2022-11-22,BUY,LOSS,1.03256,1.02406,1.0252,0.0,-161.74,EURUSD,(LONG) Stop loss hit - failed trade
29920,2022-11-24,2022-11-30,BUY,LOSS,1.04114,1.0329,1.0338,0.0,-154.41,EURUSD,(LONG) Stop loss hit - failed trade
29921,2022-12-01,2022-12-15,BUY,WIN,1.05258,1.06816,1.0452,0.0,294.91,EURUSD,(LONG) Position closed by execution
29922,2022-12-16,2022-12-20,SELL,LOSS,1.05856,1.06073,1.0659,0.0,-42.64,EURUSD,(SHORT) Position closed by execution
29923,2022-12-21,2022-12-27,SELL,LOSS,1.06038,1.0616,1.0677,0.0,-23.85,EURUSD,(SHORT) Position closed by execution
29924,2022-12-28,2023-01-02,SELL,LOSS,1.06125,1.07007,1.0686,0.0,-173.12,EURUSD,(SHORT) Stop loss hit - failed trade
29925,2023-01-04,2023-01-10,SELL,LOSS,1.06041,1.07326,1.0678,0.0,-246.48,EURUSD,(SHORT) Stop loss hit - failed trade
29926,2023-01-11,2023-01-16,BUY,WIN,1.07565,1.0833,1.0683,0.0,142.55,EURUSD,(LONG) Position closed by execution
29927,2023-01-17,2023-01-20,SELL,LOSS,1.07883,1.0831,1.0862,0.0,-81.36,EURUSD,(SHORT) Position closed by execution
29928,2023-01-23,2023-01-27,BUY,WIN,1.08714,1.08912,1.0798,0.0,37.44,EURUSD,(LONG) Position closed by execution
29929,2023-02-02,2023-02-09,SELL,WIN,1.09108,1.07141,1.0984,0.0,368.17,EURUSD,(SHORT) Position closed by execution
29930,2023-02-10,2023-02-16,BUY,WIN,1.06772,1.06869,1.0604,0.0,19.14,EURUSD,(LONG) Position closed by execution
29931,2023-02-20,2023-02-22,BUY,LOSS,1.06848,1.06461,1.0611,0.0,-76.32,EURUSD,(LONG) Position closed by execution
29932,2023-02-23,2023-03-16,BUY,LOSS,1.05943,1.05758,1.0521,0.0,-35.84,EURUSD,(LONG) Position closed by execution
29933,2023-03-17,2023-03-22,SELL,LOSS,1.06647,1.07698,1.0738,0.0,-206.21,EURUSD,(SHORT) Stop loss hit - failed trade
29934,2023-03-27,2023-03-30,SELL,LOSS,1.07987,1.08445,1.0872,0.0,-87.71,EURUSD,(SHORT) Position closed by execution
29935,2023-03-31,2023-04-05,SELL,LOSS,1.08415,1.09559,1.0915,0.0,-218.33,EURUSD,(SHORT) Stop loss hit - failed trade
29936,2023-04-06,2023-04-11,SELL,WIN,1.09205,1.08605,1.0994,0.0,109.64,EURUSD,(SHORT) Position closed by execution
29937,2023-04-13,2023-04-18,BUY,LOSS,1.1047,1.09275,1.0973,0.0,-223.62,EURUSD,(LONG) Stop loss hit - failed trade
29938,2023-04-20,2023-04-25,BUY,WIN,1.09706,1.10463,1.0897,0.0,138.11,EURUSD,(LONG) Position closed by execution
29939,2023-04-27,2023-05-16,SELL,WIN,1.10289,1.08745,1.1103,0.0,283.61,EURUSD,(SHORT) Position closed by execution
29940,2023-05-17,2023-05-22,SELL,WIN,1.08387,1.08059,1.0912,0.0,62.59,EURUSD,(SHORT) Position closed by execution
29941,2023-05-23,2023-05-26,SELL,WIN,1.07706,1.07252,1.0844,0.0,86.82,EURUSD,(SHORT) Position closed by execution
29942,2023-05-29,2023-06-01,BUY,LOSS,1.0709,1.06883,1.0635,0.0,-39.98,EURUSD,(LONG) Position closed by execution
29943,2023-06-02,2023-06-12,BUY,WIN,1.07073,1.07491,1.0634,0.0,80.68,EURUSD,(LONG) Position closed by execution
29944,2023-06-13,2023-06-16,SELL,LOSS,1.0793,1.09456,1.0867,0.0,-303.64,EURUSD,(SHORT) Stop loss hit - failed trade
29945,2023-06-19,2023-07-04,SELL,WIN,1.09215,1.09139,1.0995,0.0,14.38,EURUSD,(SHORT) Position closed by execution
29946,2023-07-07,2023-07-13,SELL,LOSS,1.09681,1.11315,1.1042,0.0,-316.36,EURUSD,(SHORT) Stop loss hit - failed trade
29947,2023-07-18,2023-07-21,BUY,LOSS,1.12279,1.11296,1.1154,0.0,-180.9,EURUSD,(LONG) Stop loss hit - failed trade
29948,2023-07-24,2023-07-28,BUY,LOSS,1.10648,1.09768,1.0991,0.0,-154.98,EURUSD,(LONG) Stop loss hit - failed trade
29949,2023-07-31,2023-08-07,SELL,LOSS,1.09969,1.10099,1.1071,0.0,-22.37,EURUSD,(SHORT) Position closed by execution
29950,2023-08-10,2023-08-14,SELL,WIN,1.09808,1.09466,1.1054,0.0,58.25,EURUSD,(SHORT) Position closed by execution
29951,2023-08-16,2023-08-22,SELL,LOSS,1.08794,1.08955,1.0953,0.0,-27.58,EURUSD,(SHORT) Position closed by execution
29952,2023-08-23,2023-08-28,BUY,LOSS,1.08636,1.07941,1.079,0.0,-117.37,EURUSD,(LONG) Position closed by execution
29953,2023-08-29,2023-08-31,BUY,WIN,1.08791,1.09232,1.0805,0.0,73.82,EURUSD,(LONG) Position closed by execution
29954,2023-09-01,2023-09-07,BUY,LOSS,1.07735,1.0726,1.07,0.0,-79.11,EURUSD,(LONG) Position closed by execution
29955,2023-09-12,2023-09-15,BUY,LOSS,1.07549,1.06443,1.0681,0.0,-180.27,EURUSD,(LONG) Stop loss hit - failed trade
29956,2023-09-18,2023-09-25,SELL,WIN,1.06923,1.06459,1.0766,0.0,73.21,EURUSD,(SHORT) Position closed by execution
29957,2023-09-26,2023-09-29,SELL,WIN,1.05719,1.05661,1.0646,0.0,9.2,EURUSD,(SHORT) Position closed by execution
29958,2023-10-09,2023-10-12,SELL,LOSS,1.05665,1.06191,1.064,0.0,-84.05,EURUSD,(SHORT) Position closed by execution
29959,2023-10-13,2023-10-20,SELL,LOSS,1.05089,1.05821,1.0583,0.0,-114.79,EURUSD,(SHORT) Position closed by execution
29960,2023-10-25,2023-10-31,SELL,LOSS,1.05661,1.06154,1.064,0.0,-75.93,EURUSD,(SHORT) Position closed by execution
29961,2023-11-02,2023-11-06,BUY,WIN,1.06224,1.07266,1.0549,0.0,159.82,EURUSD,(LONG) Position closed by execution
29962,2023-11-07,2023-11-09,SELL,LOSS,1.06996,1.07088,1.0773,0.0,-14.53,EURUSD,(SHORT) Position closed by execution
29963,2023-11-13,2023-11-15,SELL,LOSS,1.06988,1.08787,1.0772,0.0,-287.59,EURUSD,(SHORT) Stop loss hit - failed trade
29964,2023-11-16,2023-11-20,SELL,LOSS,1.08529,1.09136,1.0927,0.0,-92.18,EURUSD,(SHORT) Position closed by execution
29965,2023-11-21,2023-11-24,SELL,WIN,1.09109,1.09045,1.0985,0.0,9.53,EURUSD,(SHORT) Position closed by execution
29966,2023-11-27,2023-12-04,SELL,WIN,1.09539,1.0884,1.1028,0.0,104.14,EURUSD,(SHORT) Position closed by execution
29967,2023-12-06,2023-12-12,SELL,LOSS,1.07642,1.07646,1.0838,0.0,-0.61,EURUSD,(SHORT) Position closed by execution
29968,2023-12-14,2023-12-20,SELL,WIN,1.09919,1.09809,1.1066,0.0,16.86,EURUSD,(SHORT) Position closed by execution
29969,2023-12-21,2023-12-26,SELL,LOSS,1.10109,1.10137,1.1085,0.0,-4.33,EURUSD,(SHORT) Position closed by execution
29970,2023-12-27,2024-01-10,SELL,WIN,1.1106,1.09312,1.118,0.0,267.58,EURUSD,(SHORT) Position closed by execution
29971,2024-01-11,2024-01-17,BUY,LOSS,1.09735,1.08752,1.09,0.0,-157.49,EURUSD,(LONG) Stop loss hit - failed trade
29972,2024-01-19,2024-01-23,BUY,LOSS,1.0897,1.08826,1.0823,0.0,-22.42,EURUSD,(LONG) Position closed by execution
29973,2024-01-25,2024-01-29,BUY,WIN,1.08459,1.08549,1.0772,0.0,13.9,EURUSD,(LONG) Position closed by execution
29974,2024-01-30,2024-02-08,SELL,WIN,1.08456,1.0773,1.0919,0.0,111.68,EURUSD,(SHORT) Position closed by execution
29975,2024-02-09,2024-02-14,SELL,WIN,1.07854,1.07091,1.0859,0.0,119.15,EURUSD,(SHORT) Position closed by execution
29976,2024-02-16,2024-02-22,BUY,WIN,1.07763,1.08196,1.0703,0.0,69.83,EURUSD,(LONG) Position closed by execution
29977,2024-02-23,2024-02-27,BUY,WIN,1.08209,1.08513,1.0747,0.0,49.79,EURUSD,(LONG) Position closed by execution
29978,2024-02-29,2024-03-04,BUY,WIN,1.08049,1.08401,1.0731,0.0,58.11,EURUSD,(LONG) Position closed by execution
29979,2024-03-05,2024-03-08,SELL,LOSS,1.08565,1.09481,1.093,0.0,-154.34,EURUSD,(SHORT) Stop loss hit - failed trade
