time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
911,24576,12,1071.0,26,-0.02156449999999999,0.005387136,0.0003,110,-0.006175129165058024,0.0013378269062741311,-2.8456669434905053,-0.018415000289678574,0.03623046875,-0.0788193941116333,0.2,0.999580979347229
909,26624,13,1071.0,29,0.00880487499999999,0.004850731,0.0003,120,-0.003914259566226974,0.0014333009163237874,-2.831687307357788,-0.003022520337253809,0.029248046875,-0.06628334522247314,0.2,0.9972532987594604
909,28672,14,1071.0,31,-0.043019346153846165,0.0048144977,0.0003,130,-0.005424959582160227,0.0012474706873035757,-2.8242513172328474,-0.020057179033756256,0.040087890625,-0.0676041841506958,0.2,0.9901331663131714
908,30720,15,1071.0,33,-0.053290750000000005,0.004626637,0.0003,140,-0.005774357648624573,0.0010509354982787046,-2.820614941418171,0.00019597745267674327,0.031005859375,-0.17081916332244873,0.2,0.9943771362304688
908,32768,16,1071.0,36,-0.06598823333333334,0.006893499,0.0003,150,-0.004788212859421037,0.0014975602845879621,-2.8165488705039023,-0.00871698185801506,0.053515625,-0.04435253143310547,0.2,0.9862449169158936
908,34816,17,1071.0,38,-0.058355062499999985,0.006785046,0.0003,160,-0.006425954468431883,0.001365912929031765,-2.8000408589839934,-0.0006032127421349287,0.05634765625,-0.028026580810546875,0.2,0.9788416624069214
908,36864,18,1071.0,40,-0.07837011764705881,0.0054894583,0.0003,170,-0.0045288812136277555,0.0010689369286410511,-2.7926686219871044,0.005483351647853851,0.04580078125,-0.04205739498138428,0.2,0.9778555035591125
908,38912,19,1071.0,42,-0.06865869444444443,0.004153435,0.0003,180,-0.004854610166512429,0.0010869874553463888,-2.7938953302800655,0.010202107951045036,0.036181640625,-0.04550826549530029,0.2,0.9792895317077637
907,40960,20,1071.0,45,-0.0563474736842105,0.0036686994,0.0003,190,-0.003027547337114811,0.0013570413804700366,-2.799068958312273,0.0006200018106028438,0.024169921875,-0.016221165657043457,0.2,0.9831324815750122
907,43008,21,1071.0,47,-0.052889924999999983,0.006799257,0.0003,200,-0.006458297322387807,0.0015049769270262913,-2.7879075691103936,-0.030487924814224243,0.051025390625,0.00013679265975952148,0.2,0.9683701992034912
907,45056,22,1071.0,49,-0.06644083333333331,0.004712192,0.0003,210,-0.004065090930089355,0.0011941306869630353,-2.7754186786711217,-0.011249633505940437,0.043896484375,-0.07180392742156982,0.2,0.9712039232254028
907,47104,23,1071.0,51,-0.07740251162790696,0.005352144,0.0003,220,-0.007830774840840604,0.00126959740609891,-2.78508223220706,-0.03308111056685448,0.051513671875,-0.06931495666503906,0.2,0.9808015823364258
907,49152,24,1071.0,54,-0.06683735555555553,0.0073757386,0.0003,230,-0.003941806578950491,0.001480494403767807,-2.787843424081802,-0.011468877084553242,0.049853515625,-0.0287783145904541,0.2,0.974118709564209
906,51200,25,1071.0,56,-0.07215438297872338,0.008127274,0.0003,240,-0.0057528932462446395,0.00117300826113933,-2.7726094968616963,0.023138459771871567,0.054638671875,-0.04394125938415527,0.2,0.9648030996322632
906,53248,26,1071.0,58,-0.06692822448979589,0.0055986466,0.0003,250,-0.0034736072120722383,0.0008015468295525352,-2.7627705708146095,-0.0017376536270603538,0.036865234375,-0.04659533500671387,0.2,0.9625437259674072
906,55296,27,1071.0,61,-0.05908278431372546,0.0047272304,0.0003,260,-0.002910703042289242,0.001108373775423388,-2.7635971292853356,0.004366466775536537,0.0228515625,0.0006736516952514648,0.2,0.9654326438903809
906,57344,28,1071.0,63,-0.05440664150943394,0.005517099,0.0003,270,-0.005405162889655912,0.0011924130983970826,-2.763010260462761,-4.718848504126072e-05,0.04365234375,-0.015703320503234863,0.2,0.9641356468200684
905,59392,29,1071.0,65,-0.0461274727272727,0.005191383,0.0003,280,-0.006605001506977714,0.0013338973847567103,-2.7522932149469854,-0.007805771194398403,0.038330078125,0.019227206707000732,0.2,0.9509048461914062
905,61440,30,1071.0,67,-0.04133431578947367,0.0059489994,0.0003,290,-0.0046858476911438626,0.0012421999041180242,-2.736142358183861,-0.01164104975759983,0.04951171875,-0.05402791500091553,0.2,0.9489328861236572
905,63488,31,1071.0,70,-0.031805881355932195,0.006690832,0.0003,300,-0.003665004983486142,0.001254251445971022,-2.727234800904989,-0.014470675960183144,0.055078125,-0.02534306049346924,0.2,0.9426284432411194
905,65536,32,1071.0,72,-0.023598885245901632,0.007763493,0.0003,310,-0.009028992356616073,0.0011482870244435618,-2.704862881451845,-0.004713521804660559,0.080517578125,0.012591421604156494,0.2,0.9308924674987793
906,67584,33,1071.0,74,-0.024575809523809517,0.007760588,0.0003,320,-0.00789372573781293,0.001112980877769587,-2.7026405915617944,-0.01944221369922161,0.070703125,-0.05601227283477783,0.2,0.9372801780700684
905,69632,34,1071.0,76,-0.012779938461538447,0.006684332,0.0003,330,-0.0055682694917777555,0.0011131506818855997,-2.7097889594733715,-0.001397906569764018,0.07265625,-0.012290239334106445,0.2,0.9380258321762085
905,71680,35,1071.0,79,-0.005955075757575743,0.0040168697,0.0003,340,-0.004784127653692849,0.0013486773657859885,-2.7049278736114504,-0.012661510147154331,0.056103515625,0.04040652513504028,0.2,0.9356921911239624
905,73728,36,1071.0,81,-0.0023676911764705746,0.0063177594,0.0003,350,-0.006593655043980106,0.0010263674821544555,-2.716860830783844,-0.0040190075524151325,0.075634765625,-0.01710033416748047,0.2,0.9477918148040771
905,75776,37,1071.0,83,0.009265871428571442,0.005765283,0.0003,360,-0.007348826005181763,0.001159942607046105,-2.728378867357969,-0.01400107890367508,0.07470703125,-0.015273451805114746,0.2,0.9446192383766174
905,77824,38,1071.0,85,0.006633486111111118,0.008843453,0.0003,370,-0.008091456053080037,0.0010471065555975657,-2.72136350274086,0.00970531813800335,0.085302734375,-0.02410566806793213,0.2,0.9414557218551636
904,79872,39,1071.0,88,0.011910527027027034,0.006856777,0.0003,380,-0.005450832631322555,0.0012248739867573022,-2.7104706592857837,0.01280798576772213,0.07822265625,-0.029791712760925293,0.2,0.9353028535842896
904,81920,40,1071.0,90,0.01997325000000001,0.00851443,0.0003,390,-0.007803383661666885,0.0011824120809251326,-2.710296595096588,-0.011834055185317993,0.06396484375,0.010232806205749512,0.2,0.939458966255188
904,83968,41,1071.0,92,0.027375717948717952,0.006255668,0.0003,400,-0.004849115943943616,0.0013290645883898833,-2.7100255586206914,0.017830761149525642,0.06162109375,0.05047285556793213,0.2,0.9356623888015747
904,86016,42,1071.0,95,0.033140550000000005,0.0048527736,0.0003,410,-0.0035882203897926956,0.0013897684957555612,-2.7046134509146214,-0.004042631946504116,0.04970703125,0.11115139722824097,0.2,0.9356468915939331
904,88064,43,1071.0,97,0.03563736585365854,0.0047234353,0.0003,420,-0.005404718281351961,0.0010745345034592901,-2.708478379994631,-0.004030162468552589,0.0587890625,0.07015877962112427,0.2,0.939140796661377
904,90112,44,1071.0,99,0.04653466666666667,0.006176088,0.0003,430,-0.006749001197749749,0.0012540220115624834,-2.7245662048459054,0.005852007772773504,0.073876953125,0.043141305446624756,0.2,0.9480909109115601
904,92160,45,1071.0,101,0.05877226744186046,0.006605221,0.0003,440,-0.003601464064558968,0.001412967697069689,-2.7348915196955206,-0.00810920912772417,0.04658203125,0.07193547487258911,0.2,0.9497616291046143
903,94208,46,1071.0,104,0.061131344827586205,0.0063875862,0.0003,450,-0.007525684931897559,0.0016628281478915596,-2.73340382874012,-0.018481111153960228,0.085400390625,0.09797435998916626,0.2,0.94977867603302
903,96256,47,1071.0,106,0.07466066292134832,0.0069405884,0.0003,460,-0.0072862311790231615,0.0011524189874762669,-2.7266434654593468,-0.0061311195604503155,0.068212890625,0.07858240604400635,0.2,0.9425585269927979
903,98304,48,1071.0,108,0.08522225274725274,0.0072719743,0.0003,470,-0.005286951104062609,0.0013405994730419479,-2.705970326066017,-0.01250383723527193,0.082470703125,0.05847477912902832,0.2,0.9313256740570068
903,100352,49,1071.0,111,0.09158318279569894,0.007878739,0.0003,480,-0.009288201782328542,0.0012372251208944362,-2.691023686528206,-0.02053249068558216,0.073876953125,0.032271742820739746,0.2,0.9275144934654236
903,102400,50,1071.0,113,0.10416094736842106,0.008579385,0.0003,490,-0.007040892116492614,0.0013531076079743797,-2.6795684404671194,-0.01601896807551384,0.0587890625,0.13934314250946045,0.2,0.9216042757034302
903,104448,51,1071.0,115,0.11812700000000001,0.00558676,0.0003,500,-0.0038369632806279697,0.0015041484617540845,-2.6674390733242035,-0.00944038387387991,0.0560546875,0.13182926177978516,0.2,0.9152967929840088
903,106496,52,1071.0,117,0.12642048484848487,0.01436509,0.0003,510,-0.005490655725589022,0.0013578161617260776,-2.654495561122894,5.773850716650486e-06,0.08466796875,0.09332948923110962,0.2,0.9103454351425171
903,108544,53,1071.0,120,0.13768291000000002,0.0060887598,0.0003,520,-0.0065484912571264434,0.0012767279245963436,-2.6280577406287193,-0.019865460693836212,0.049560546875,0.057154953479766846,0.2,0.8921306729316711
902,110592,54,1071.0,122,0.14700297,0.008727191,0.0003,530,-0.006185998965520412,0.0012685239269558223,-2.610821521282196,-0.011442245915532112,0.086083984375,0.05228090286254883,0.2,0.8926432132720947
902,112640,55,1071.0,124,0.15092583999999998,0.006413794,0.0003,540,-0.00756995732372161,0.0012785795517629595,-2.605865001678467,-0.02000151015818119,0.068359375,0.03281134366989136,0.2,0.887687087059021
902,114688,56,1071.0,127,0.16687306,0.008009683,0.0003,550,-0.00661759965296369,0.0011995941547866095,-2.585137451440096,-0.022250249981880188,0.0802734375,0.10749131441116333,0.2,0.8744986653327942
902,116736,57,1071.0,129,0.16792397,0.0073820464,0.0003,560,-0.005866018397500739,0.001162742962333141,-2.5599958911538123,0.015500047244131565,0.081689453125,0.17758727073669434,0.2,0.8665382266044617
902,118784,58,1071.0,131,0.17094616,0.008275547,0.0003,570,-0.006711129361065105,0.001386296898999717,-2.539452653378248,-0.023320641368627548,0.09072265625,0.10705792903900146,0.2,0.8568485379219055
902,120832,59,1071.0,133,0.19041296000000002,0.009624835,0.0003,580,-0.006301119536510668,0.0011206896217117901,-2.5231599219143392,0.028092948719859123,0.07822265625,0.08370846509933472,0.2,0.8516929149627686
902,122880,60,1071.0,136,0.19984504,0.009630652,0.0003,590,-0.00721884729427984,0.0016457246165373363,-2.505903181433678,-0.0019310940988361835,0.097265625,0.10488492250442505,0.2,0.8416152596473694
902,124928,61,1071.0,138,0.21144447,0.00731422,0.0003,600,-0.0073132557328790425,0.0010375940566518694,-2.4754386909306048,-0.0016529278364032507,0.08330078125,0.10540962219238281,0.2,0.8286935091018677
902,126976,62,1071.0,140,0.21941535999999995,0.009507996,0.0003,610,-0.007022695893829223,0.001253878019088006,-2.465177309513092,-0.026346351951360703,0.08369140625,0.1443604826927185,0.2,0.8301863670349121
902,129024,63,1071.0,143,0.22829032,0.007376644,0.0003,620,-0.006552708744129632,0.0013342321837626514,-2.4710547633469107,0.02547173760831356,0.065185546875,0.13015800714492798,0.2,0.8338600397109985
901,131072,64,1071.0,145,0.23390845,0.008230204,0.0003,630,-0.005176167847821489,0.0011768299627874512,-2.4691760994493963,-0.03820294514298439,0.076123046875,0.11518031358718872,0.2,0.8288189172744751
901,133120,65,1071.0,147,0.22522132,0.008968437,0.0003,640,-0.007892638439079747,0.0014771770118386484,-2.4441524341702463,-0.010878568515181541,0.105908203125,0.1445317268371582,0.2,0.8137010335922241
901,135168,66,1071.0,149,0.24581794,0.009052363,0.0003,650,-0.006887825395097025,0.0015191870339549495,-2.41099341288209,0.010903378948569298,0.07900390625,0.12475186586380005,0.2,0.80185866355896
901,137216,67,1071.0,152,0.25616823,0.0072044926,0.0003,660,-0.0040538852947065605,0.0015194192326816846,-2.3861447632312776,-0.005807230249047279,0.06611328125,0.10973703861236572,0.2,0.7966349124908447
901,139264,68,1071.0,154,0.27156246,0.00862497,0.0003,670,-0.007806790414906573,0.0014416015099413925,-2.370252811163664,-0.02755882777273655,0.072802734375,0.12428885698318481,0.2,0.7893401980400085
901,141312,69,1071.0,156,0.26970937999999994,0.0062459214,0.0003,680,-0.004721185690141283,0.0013439563172141789,-2.358727525919676,-0.008370681665837765,0.089306640625,0.1315290331840515,0.2,0.7860876321792603
901,143360,70,1071.0,159,0.28394671,0.0071693035,0.0003,690,-0.004682774518732913,0.0012541354628410773,-2.3512970633804797,-0.021136309951543808,0.0884765625,0.04198795557022095,0.2,0.7834830284118652
901,145408,71,1071.0,161,0.29614121,0.009637728,0.0003,700,-0.007624723431945313,0.001505517046098248,-2.3466753445565702,-0.006352765019983053,0.105029296875,0.134365975856781,0.2,0.7812294363975525
901,147456,72,1071.0,163,0.30954076999999997,0.0076005654,0.0003,710,-0.0076895967504242435,0.0011359995285602053,-2.34038500264287,-0.011415201239287853,0.07255859375,0.08489453792572021,0.2,0.7794471979141235
901,149504,73,1071.0,165,0.30990945999999997,0.009473423,0.0003,720,-0.007664859319629613,0.0012416859153745463,-2.3494826950132848,-0.008480743505060673,0.080615234375,0.09307730197906494,0.2,0.7877486944198608
900,151552,74,1071.0,168,0.32863116,0.0068057524,0.0003,730,-0.004391688390751369,0.0016018542699384852,-2.3454685643315316,-0.0036379501689225435,0.075439453125,0.13196831941604614,0.2,0.7782680988311768
900,153600,75,1071.0,170,0.34344804999999995,0.0086319,0.0003,740,-0.006727760091598612,0.0015634497161954642,-2.3409080296754836,0.007474774494767189,0.074462890625,0.23386365175247192,0.2,0.7821801900863647
900,155648,76,1071.0,172,0.3518989699999999,0.0054113544,0.0003,750,-0.003326982285943814,0.0012813464876671788,-2.345330202579498,-0.01892166957259178,0.065576171875,0.06103724241256714,0.2,0.7820094227790833
900,157696,77,1071.0,175,0.36574209,0.009975193,0.0003,760,-0.008901705425523687,0.00164711918678222,-2.3295341320335865,-0.005717165768146515,0.100244140625,0.10209459066390991,0.2,0.7707240581512451
900,159744,78,1071.0,177,0.37099559,0.0073994286,0.0003,770,-0.005202389298938214,0.0011455522235337412,-2.312751919031143,-0.019474675878882408,0.08896484375,0.1214037537574768,0.2,0.7682329416275024
900,161792,79,1071.0,179,0.37811934,0.007579812,0.0003,780,-0.007844584359554574,0.0013685863126738696,-2.297444960474968,-0.004279973916709423,0.099169921875,0.19335836172103882,0.2,0.7596542835235596
900,163840,80,1071.0,181,0.38537116,0.008706108,0.0003,790,-0.006454207487695385,0.0015948414589729508,-2.284082327783108,-0.011848715133965015,0.084765625,0.18701034784317017,0.2,0.7572193145751953
900,165888,81,1071.0,184,0.39288207999999997,0.009192197,0.0003,800,-0.008303387838532216,0.0011924934722628677,-2.270082364976406,-0.03184274584054947,0.09697265625,0.08448410034179688,0.2,0.7505059242248535
900,167936,82,1071.0,186,0.39760911,0.0087961,0.0003,810,-0.005892302439315244,0.001497176269913325,-2.2489242158830165,0.01936556212604046,0.0859375,0.18023163080215454,0.2,0.741127610206604
900,169984,83,1071.0,188,0.40895165000000006,0.005315194,0.0003,820,-0.0030481968104140835,0.0016927589156694011,-2.230489685386419,-0.008750054985284805,0.067919921875,0.16323906183242798,0.2,0.7356388568878174
900,172032,84,1071.0,191,0.41293892000000004,0.006667625,0.0003,830,-0.004475850478047505,0.0010944126044705627,-2.224057335406542,0.010344075970351696,0.064306640625,0.025394916534423828,0.2,0.7348660230636597
900,174080,85,1071.0,193,0.4289608100000001,0.009420696,0.0003,840,-0.008279562581446954,0.0012405116911395452,-2.2158529557287694,0.00746222585439682,0.122607421875,0.08582037687301636,0.2,0.7323133945465088
900,176128,86,1071.0,195,0.4285096500000001,0.008796067,0.0003,850,-0.008577924506971613,0.001365817755140597,-2.1966480635106564,-0.02014373615384102,0.090625,0.11919420957565308,0.2,0.7202693223953247
900,178176,87,1071.0,197,0.44036438000000006,0.0077005364,0.0003,860,-0.006550181677448563,0.0012019062023682636,-2.176471330970526,0.014719109982252121,0.091552734375,0.10662215948104858,0.2,0.7155093550682068
900,180224,88,1071.0,200,0.45732633000000006,0.007079657,0.0003,870,-0.005561765778111294,0.0017304407228948548,-2.16217779442668,0.007233137730509043,0.076416015625,0.17027443647384644,0.2,0.7122376561164856
899,182272,89,1071.0,202,0.46860372,0.011900016,0.0003,880,-0.0067621749156387525,0.0017094742541303276,-2.162946965545416,-0.010637819766998291,0.09111328125,0.22986286878585815,0.2,0.7148836851119995
899,184320,90,1071.0,204,0.4866988,0.0061171986,0.0003,890,-0.006070298230042681,0.0015514150569288176,-2.1690369062125683,-0.013712480664253235,0.078271484375,0.15027183294296265,0.2,0.7164046764373779
899,186368,91,1071.0,207,0.48766982999999997,0.01249835,0.0003,900,-0.006135080161038786,0.0016598964461081779,-2.1691066227853297,0.014320041984319687,0.096728515625,0.0522160530090332,0.2,0.7155798077583313
899,188416,92,1071.0,209,0.49380105,0.008222471,0.0003,910,-0.005353031714912504,0.0013833965613230248,-2.156382017582655,0.0063746627420187,0.091845703125,0.0914643406867981,0.2,0.707992672920227
899,190464,93,1071.0,211,0.5011898899999999,0.0072952965,0.0003,920,-0.007090382029127795,0.001516606906807283,-2.1473673082888127,-0.01803872175514698,0.095849609375,0.17424994707107544,0.2,0.7075232267379761
899,192512,94,1071.0,213,0.5143210699999999,0.008317223,0.0003,930,-0.0075316376314731315,0.00159433647258993,-2.130583741515875,0.006500661373138428,0.1021484375,0.19419962167739868,0.2,0.6986240744590759
899,194560,95,1071.0,216,0.52536126,0.008543564,0.0003,940,-0.006697259176871739,0.0018046332223093486,-2.1089635215699674,-0.013469694182276726,0.102490234375,0.17008507251739502,0.2,0.6908974647521973
899,196608,96,1071.0,218,0.5365359300000001,0.008182425,0.0003,950,-0.006931014827569015,0.0014460269161645557,-2.0987667314708234,-0.0003431017976254225,0.1083984375,0.17764949798583984,0.2,0.6910089254379272
899,198656,97,1071.0,220,0.5378996100000001,0.008354872,0.0003,960,-0.006843984217266552,0.001500997262519377,-2.0998556979000567,-0.02026868239045143,0.085009765625,0.2504933476448059,0.2,0.6927075386047363
899,200704,98,1071.0,223,0.53531775,0.0077592162,0.0003,970,-0.005386107406229712,0.0015115448099095375,-2.0934552870690823,-0.0017753043211996555,0.090380859375,0.21996808052062988,0.2,0.686438798904419
899,202752,99,1071.0,225,0.5373544200000001,0.008072035,0.0003,980,-0.004018885747063905,0.0014890226253555737,-2.0755067609250544,-0.005613941233605146,0.082177734375,0.19940608739852905,0.2,0.6801491975784302
899,204800,100,1071.0,227,0.53726043,0.012730055,0.0003,990,-0.008306192612508312,0.0014624690364144044,-2.0516146212816238,-0.028022635728120804,0.123291015625,0.16615396738052368,0.2,0.6719809770584106
899,206848,101,1071.0,230,0.54764478,0.0061908877,0.0003,1000,-0.0058374846339575015,0.0017472341296524974,-2.037075415253639,-0.000760959112085402,0.083447265625,0.21013784408569336,0.2,0.6685973405838013
899,208896,102,1071.0,232,0.5455002,0.0058651725,0.0003,1010,-0.004916617504204623,0.0016000443034499766,-2.0379348032176496,-0.016067462041974068,0.08095703125,0.19747740030288696,0.2,0.6715859174728394
899,210944,103,1071.0,234,0.5423020199999999,0.009823414,0.0003,1020,-0.006959997361991555,0.0017673943209956632,-2.030279329419136,-0.00650755176320672,0.099755859375,0.20929837226867676,0.2,0.6662586331367493
899,212992,104,1071.0,236,0.54924377,0.009688778,0.0003,1030,-0.006322947822627612,0.0014731053624927881,-2.0136283338069916,-0.0018397404346615076,0.094970703125,0.14196962118148804,0.2,0.6587196588516235
899,215040,105,1071.0,239,0.5470580599999999,0.010035785,0.0003,1040,-0.008596278107143007,0.0017447263704525539,-1.9838123362511397,-0.007086997851729393,0.113134765625,0.2285633683204651,0.2,0.6475704908370972
899,217088,106,1071.0,241,0.56001177,0.010565244,0.0003,1050,-0.004786776131368242,0.0020105936728214147,-1.956278896704316,-0.023073069751262665,0.12333984375,0.23986709117889404,0.2,0.6409801840782166
899,219136,107,1071.0,243,0.55782533,0.009622116,0.0003,1060,-0.005003021325683222,0.0016844904061144917,-1.94447447322309,-0.0187525637447834,0.084375,0.1222962737083435,0.2,0.6397296786308289
899,221184,108,1071.0,245,0.5602899299999999,0.009894531,0.0003,1070,-0.007365446171024814,0.0016541257395147114,-1.9337964046746492,-0.016544358804821968,0.095556640625,0.26722270250320435,0.2,0.6346623301506042
899,223232,109,1071.0,248,0.55888633,0.0071749846,0.0003,1080,-0.005911199140246026,0.0018586029413199868,-1.915009805187583,0.010588756762444973,0.084619140625,0.2977495789527893,0.2,0.6276790499687195
899,225280,110,1071.0,250,0.5797286199999999,0.010734215,0.0003,1090,-0.003584175353171304,0.0015773339282532106,-1.9084680046886207,-0.0026454157195985317,0.098046875,0.22134917974472046,0.2,0.6292304992675781
899,227328,111,1071.0,252,0.5760877,0.011242887,0.0003,1100,-0.00784038041892927,0.0016934355247940403,-1.8925425685942172,-0.008540712296962738,0.097509765625,0.2117491364479065,0.2,0.6204808950424194
899,229376,112,1071.0,255,0.58243046,0.0097563965,0.0003,1110,-0.005884727119700983,0.0016180073511350202,-1.8825759708881378,-0.025084104388952255,0.0888671875,0.26236122846603394,0.2,0.6206279993057251
899,231424,113,1071.0,257,0.58221098,0.009558521,0.0003,1120,-0.008982491631468293,0.0012855982102337293,-1.86629959307611,-0.018590861931443214,0.092626953125,0.11615580320358276,0.2,0.6121859550476074
899,233472,114,1071.0,259,0.58501656,0.007979525,0.0003,1130,-0.008248370062210597,0.0015110781154362486,-1.8278616916388273,-0.013904675841331482,0.1052734375,0.25347447395324707,0.2,0.59617018699646
899,235520,115,1071.0,261,0.5859941,0.009134638,0.0003,1140,-0.006980156985810027,0.0017126383783761412,-1.795432471856475,0.005788737908005714,0.102783203125,0.2228156328201294,0.2,0.5914377570152283
899,237568,116,1071.0,264,0.5969675999999999,0.010850778,0.0003,1150,-0.0073709563119336964,0.0018754178036033409,-1.7699647478759288,-0.015688464045524597,0.102294921875,0.23144197463989258,0.2,0.5823153257369995
899,239616,117,1071.0,266,0.6011180500000001,0.011477606,0.0003,1160,-0.006716390480869449,0.0015201410225927248,-1.75573319606483,-0.002755331341177225,0.116796875,0.23258018493652344,0.2,0.5826645493507385
899,241664,118,1071.0,268,0.61184603,0.011852049,0.0003,1170,-0.0077832957991631705,0.001454181182816683,-1.7507150065153838,0.00764221278950572,0.103369140625,0.2572113275527954,0.2,0.5788089036941528
899,243712,119,1071.0,270,0.61790653,0.009120036,0.0003,1180,-0.004218461710843257,0.0015844031016968075,-1.7330722339451312,0.003188470844179392,0.08056640625,0.29899394512176514,0.2,0.5728250741958618
899,245760,120,1071.0,273,0.6290723300000001,0.01066801,0.0003,1190,-0.009802394529106095,0.0014822143992205383,-1.6995370578020812,-0.013802330940961838,0.133935546875,0.24300003051757812,0.2,0.5609042048454285
899,247808,121,1071.0,275,0.63762016,0.008500352,0.0003,1200,-0.00670429857855197,0.0014954135303923977,-1.6664407435804605,-0.011031659319996834,0.100244140625,0.23188745975494385,0.2,0.5531062483787537
899,249856,122,1071.0,277,0.6461065600000001,0.009268018,0.0003,1210,-0.01031530486070551,0.0017377409149048617,-1.654739847779274,0.0007355134002864361,0.120068359375,0.2317638397216797,0.2,0.5526148080825806
899,251904,123,1071.0,280,0.6482127,0.009502705,0.0003,1220,-0.0037502666280488485,0.0012507757046478218,-1.6335343323647975,0.00572340190410614,0.116748046875,0.21981942653656006,0.2,0.5435348153114319
899,253952,124,1071.0,282,0.6575584600000001,0.011661677,0.0003,1230,-0.005412818965851329,0.0017985959984798683,-1.608500524610281,-0.024850185960531235,0.129150390625,0.2226995825767517,0.2,0.5386847853660583
899,256000,125,1071.0,284,0.6746265,0.012164329,0.0003,1240,-0.0070443640695884826,0.0016842797922436148,-1.586870064586401,-0.007927988655865192,0.114013671875,0.23200643062591553,0.2,0.5323411822319031
899,258048,126,1071.0,286,0.6773759299999998,0.011987863,0.0003,1250,-0.004808999432134442,0.0014583553151169327,-1.5652542244642973,-0.00447001401335001,0.123291015625,0.23543721437454224,0.2,0.5261064171791077
899,260096,127,1071.0,289,0.6862743299999999,0.009908302,0.0003,1260,-0.0047034787581651475,0.0011483971828056383,-1.5530536204576493,-0.01443164050579071,0.11630859375,0.20092612504959106,0.2,0.5257888436317444
899,262144,128,1071.0,291,0.69186367,0.01223957,0.0003,1270,-0.006749342163675465,0.0016679514232237126,-1.5393077243119477,-0.011942739598453045,0.123681640625,0.2348109483718872,0.2,0.519239068031311
899,264192,129,1071.0,293,0.6905526900000001,0.00840188,0.0003,1280,-0.008949565110378898,0.0015400256712382542,-1.5237100187689065,-0.013927974738180637,0.12197265625,0.21414071321487427,0.2,0.517245888710022
899,266240,130,1071.0,295,0.69656807,0.014230832,0.0003,1290,-0.008292198399431072,0.0014948066417673545,-1.5063137505203485,-0.03466160595417023,0.15576171875,0.3062167167663574,0.2,0.5100228786468506
899,268288,131,1071.0,298,0.70606935,0.013029732,0.0003,1300,-0.007507653467473574,0.001627760873088846,-1.4831428483128548,-0.014199274592101574,0.122900390625,0.24261844158172607,0.2,0.5063588619232178
899,270336,132,1071.0,300,0.70910043,0.011138326,0.0003,1310,-0.009029040674795397,0.0016466810660858756,-1.464019599556923,-0.010370087809860706,0.113916015625,0.26583385467529297,0.2,0.4999411702156067
