id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
9791,2020-06-23,2020-06-26,SELL,WIN,1.13087,1.12182,1.1382,0.0,371.34,EURUSD,(SHORT) Position closed by execution
9792,2020-06-29,2020-07-08,SELL,LOSS,1.12426,1.12744,1.1316,0.0,-134.76,EURUSD,(SHORT) Position closed by execution
9793,2020-07-09,2020-07-13,BUY,WIN,1.12848,1.1299,1.1211,0.0,59.71,EURUSD,(LONG) Position closed by execution
9794,2020-07-15,2020-07-17,SELL,WIN,1.14115,1.13822,1.1485,0.0,124.66,EURUSD,(SHORT) Position closed by execution
9795,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-351.37,EURUSD,(SHORT) Stop loss hit - failed trade
9796,2020-07-24,2020-07-28,BUY,WIN,1.16556,1.17513,1.1582,0.0,413.46,EURUSD,(LONG) Position closed by execution
9797,2020-07-29,2020-08-04,SELL,WIN,1.17903,1.17627,1.1864,0.0,122.99,EURUSD,(SHORT) Position closed by execution
9798,2020-08-06,2020-08-10,BUY,LOSS,1.18768,1.17868,1.1803,0.0,-405.48,EURUSD,(LONG) Stop loss hit - failed trade
9799,2020-08-12,2020-08-25,BUY,WIN,1.17854,1.17873,1.1712,0.0,8.3,EURUSD,(LONG) Position closed by execution
9800,2020-08-26,2020-08-31,BUY,WIN,1.18303,1.19063,1.1757,0.0,336.1,EURUSD,(LONG) Position closed by execution
9801,2020-09-01,2020-09-07,BUY,LOSS,1.19118,1.18379,1.1838,0.0,-332.94,EURUSD,(LONG) Stop loss hit - failed trade
9802,2020-09-08,2020-09-10,SELL,LOSS,1.17738,1.1803,1.1847,0.0,-128.06,EURUSD,(SHORT) Position closed by execution
9803,2020-09-14,2020-09-17,BUY,LOSS,1.18638,1.18162,1.179,0.0,-207.02,EURUSD,(LONG) Position closed by execution
9804,2020-09-21,2020-09-24,BUY,LOSS,1.17714,1.16603,1.1698,0.0,-469.52,EURUSD,(LONG) Stop loss hit - failed trade
9805,2020-09-25,2020-09-30,SELL,LOSS,1.16307,1.17433,1.1704,0.0,-462.39,EURUSD,(SHORT) Stop loss hit - failed trade
9806,2020-10-01,2020-10-12,SELL,LOSS,1.17456,1.18302,1.1819,0.0,-337.42,EURUSD,(SHORT) Stop loss hit - failed trade
9807,2020-10-15,2020-10-21,BUY,WIN,1.17074,1.18224,1.1634,0.0,445.89,EURUSD,(LONG) Position closed by execution
9808,2020-10-26,2020-10-28,BUY,LOSS,1.18092,1.17954,1.1736,0.0,-55.37,EURUSD,(LONG) Position closed by execution
9809,2020-10-30,2020-11-04,SELL,LOSS,1.16454,1.17202,1.1719,0.0,-296.83,EURUSD,(SHORT) Stop loss hit - failed trade
9810,2020-11-10,2020-11-17,SELL,LOSS,1.18172,1.18539,1.1891,0.0,-143.8,EURUSD,(SHORT) Position closed by execution
9811,2020-11-18,2020-11-27,BUY,WIN,1.18544,1.1913,1.1781,0.0,228.0,EURUSD,(LONG) Position closed by execution
9812,2020-12-01,2020-12-04,SELL,LOSS,1.2072,1.21479,1.2146,0.0,-306.86,EURUSD,(SHORT) Stop loss hit - failed trade
9813,2020-12-11,2020-12-16,SELL,LOSS,1.21138,1.21528,1.2187,0.0,-153.79,EURUSD,(SHORT) Position closed by execution
9814,2020-12-17,2020-12-22,SELL,WIN,1.22669,1.22431,1.2341,0.0,93.32,EURUSD,(SHORT) Position closed by execution
9815,2020-12-29,2020-12-31,SELL,LOSS,1.22498,1.22998,1.2323,0.0,-198.55,EURUSD,(SHORT) Position closed by execution
9816,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-290.34,EURUSD,(SHORT) Stop loss hit - failed trade
9817,2021-01-08,2021-01-12,BUY,LOSS,1.22193,1.21502,1.2146,0.0,-259.91,EURUSD,(LONG) Position closed by execution
9818,2021-01-15,2021-01-21,BUY,WIN,1.20757,1.21057,1.2002,0.0,109.85,EURUSD,(LONG) Position closed by execution
9819,2021-01-22,2021-01-27,SELL,WIN,1.21713,1.21598,1.2245,0.0,42.71,EURUSD,(SHORT) Position closed by execution
9820,2021-01-28,2021-02-09,SELL,WIN,1.21222,1.20499,1.2196,0.0,267.14,EURUSD,(SHORT) Position closed by execution
9821,2021-02-11,2021-02-18,SELL,WIN,1.21317,1.20417,1.2205,0.0,340.17,EURUSD,(SHORT) Position closed by execution
9822,2021-02-19,2021-03-01,SELL,WIN,1.21172,1.20736,1.2191,0.0,170.09,EURUSD,(SHORT) Position closed by execution
9823,2021-03-02,2021-03-05,BUY,LOSS,1.20905,1.19721,1.2017,0.0,-464.59,EURUSD,(LONG) Stop loss hit - failed trade
9824,2021-03-10,2021-03-12,BUY,WIN,1.19291,1.19852,1.1855,0.0,211.88,EURUSD,(LONG) Position closed by execution
9825,2021-03-15,2021-03-17,BUY,LOSS,1.19298,1.19024,1.1856,0.0,-104.66,EURUSD,(LONG) Position closed by execution
9826,2021-03-19,2021-03-23,SELL,LOSS,1.19061,1.19327,1.198,0.0,-100.96,EURUSD,(SHORT) Position closed by execution
9827,2021-03-24,2021-03-31,SELL,WIN,1.18118,1.17158,1.1885,0.0,354.62,EURUSD,(SHORT) Position closed by execution
9828,2021-04-01,2021-04-05,SELL,WIN,1.17776,1.17623,1.1851,0.0,58.47,EURUSD,(SHORT) Position closed by execution
9829,2021-04-06,2021-04-14,BUY,WIN,1.18762,1.19489,1.1803,0.0,283.63,EURUSD,(LONG) Position closed by execution
9830,2021-04-16,2021-04-22,SELL,LOSS,1.19822,1.20355,1.2056,0.0,-214.41,EURUSD,(SHORT) Position closed by execution
9831,2021-04-28,2021-05-03,SELL,WIN,1.21257,1.20215,1.2199,0.0,411.35,EURUSD,(SHORT) Position closed by execution
9832,2021-05-04,2021-05-06,BUY,LOSS,1.20137,1.20054,1.194,0.0,-33.85,EURUSD,(LONG) Position closed by execution
9833,2021-05-10,2021-05-13,BUY,LOSS,1.21284,1.20705,1.2055,0.0,-236.68,EURUSD,(LONG) Position closed by execution
9834,2021-05-14,2021-06-03,BUY,WIN,1.21458,1.22097,1.2072,0.0,259.19,EURUSD,(LONG) Position closed by execution
9835,2021-06-04,2021-06-08,BUY,WIN,1.21666,1.21895,1.2093,0.0,94.69,EURUSD,(LONG) Position closed by execution
9836,2021-06-10,2021-06-29,SELL,WIN,1.21761,1.19242,1.225,0.0,1026.73,EURUSD,(SHORT) Position closed by execution
9837,2021-07-02,2021-07-16,SELL,WIN,1.18664,1.18111,1.194,0.0,241.46,EURUSD,(SHORT) Position closed by execution
9838,2021-07-19,2021-07-23,SELL,WIN,1.17989,1.1771,1.1873,0.0,123.56,EURUSD,(SHORT) Position closed by execution
9839,2021-07-26,2021-08-02,BUY,WIN,1.18023,1.18696,1.1729,0.0,303.23,EURUSD,(LONG) Position closed by execution
9840,2021-08-03,2021-08-17,SELL,WIN,1.18651,1.17758,1.1939,0.0,407.83,EURUSD,(SHORT) Position closed by execution
9841,2021-08-20,2021-08-24,SELL,LOSS,1.16999,1.17459,1.1774,0.0,-215.55,EURUSD,(SHORT) Position closed by execution
9842,2021-08-25,2021-08-30,BUY,WIN,1.17727,1.17965,1.1699,0.0,110.34,EURUSD,(LONG) Position closed by execution
9843,2021-08-31,2021-09-09,BUY,WIN,1.18086,1.18157,1.1735,0.0,33.22,EURUSD,(LONG) Position closed by execution
9844,2021-09-10,2021-09-17,BUY,LOSS,1.18104,1.17686,1.1737,0.0,-195.28,EURUSD,(LONG) Position closed by execution
9845,2021-09-20,2021-09-23,BUY,LOSS,1.17269,1.16886,1.1653,0.0,-175.34,EURUSD,(LONG) Position closed by execution
9846,2021-09-28,2021-09-30,BUY,LOSS,1.16838,1.15973,1.161,0.0,-388.13,EURUSD,(LONG) Stop loss hit - failed trade
9847,2021-10-01,2021-10-05,BUY,WIN,1.15932,1.16196,1.152,0.0,115.44,EURUSD,(LONG) Position closed by execution
9848,2021-10-11,2021-10-20,BUY,WIN,1.15535,1.16326,1.148,0.0,349.18,EURUSD,(LONG) Position closed by execution
9849,2021-10-22,2021-10-26,BUY,LOSS,1.16441,1.16104,1.157,0.0,-152.2,EURUSD,(LONG) Position closed by execution
9850,2021-10-27,2021-11-02,BUY,WIN,1.16028,1.16066,1.1529,0.0,16.96,EURUSD,(LONG) Position closed by execution
9851,2021-11-03,2021-11-10,SELL,WIN,1.16127,1.15944,1.1686,0.0,81.74,EURUSD,(SHORT) Position closed by execution
9852,2021-11-11,2021-11-23,SELL,WIN,1.14493,1.12338,1.1523,0.0,938.13,EURUSD,(SHORT) Position closed by execution
9853,2021-11-29,2021-12-06,SELL,LOSS,1.12918,1.131,1.1365,0.0,-85.02,EURUSD,(SHORT) Position closed by execution
9854,2021-12-10,2021-12-15,SELL,WIN,1.13168,1.12581,1.139,0.0,271.39,EURUSD,(SHORT) Position closed by execution
9855,2021-12-16,2021-12-20,SELL,WIN,1.13306,1.12353,1.1404,0.0,447.6,EURUSD,(SHORT) Position closed by execution
9856,2021-12-21,2021-12-23,SELL,LOSS,1.12857,1.13272,1.1359,0.0,-202.24,EURUSD,(SHORT) Position closed by execution
9857,2021-12-27,2021-12-29,SELL,WIN,1.13269,1.13085,1.1401,0.0,88.36,EURUSD,(SHORT) Position closed by execution
9858,2021-12-30,2022-01-03,BUY,WIN,1.13257,1.13847,1.1252,0.0,286.88,EURUSD,(LONG) Position closed by execution
9859,2022-01-10,2022-01-12,SELL,LOSS,1.13283,1.13652,1.1402,0.0,-182.39,EURUSD,(SHORT) Position closed by execution
9860,2022-01-14,2022-01-19,SELL,WIN,1.14164,1.13278,1.149,0.0,431.5,EURUSD,(SHORT) Position closed by execution
9861,2022-01-24,2022-02-02,SELL,WIN,1.13243,1.12738,1.1398,0.0,251.44,EURUSD,(SHORT) Position closed by execution
9862,2022-02-08,2022-02-10,SELL,LOSS,1.1417,1.14225,1.1491,0.0,-28.19,EURUSD,(SHORT) Position closed by execution
9863,2022-02-11,2022-02-22,BUY,LOSS,1.13466,1.13101,1.1273,0.0,-184.84,EURUSD,(LONG) Position closed by execution
9864,2022-02-24,2022-02-28,SELL,LOSS,1.11928,1.12718,1.1266,0.0,-394.22,EURUSD,(SHORT) Stop loss hit - failed trade
9865,2022-03-01,2022-03-09,SELL,WIN,1.11236,1.08964,1.1197,0.0,1069.47,EURUSD,(SHORT) Position closed by execution
9866,2022-03-11,2022-03-30,BUY,WIN,1.09123,1.10862,1.0839,0.0,888.81,EURUSD,(LONG) Position closed by execution
9867,2022-04-06,2022-04-11,BUY,LOSS,1.08964,1.08765,1.0823,0.0,-105.02,EURUSD,(LONG) Position closed by execution
9868,2022-04-13,2022-04-15,SELL,WIN,1.08917,1.08293,1.0965,0.0,325.91,EURUSD,(SHORT) Position closed by execution
9869,2022-04-19,2022-04-22,BUY,WIN,1.0789,1.08321,1.0715,0.0,229.29,EURUSD,(LONG) Position closed by execution
9870,2022-04-26,2022-05-05,SELL,WIN,1.06373,1.06193,1.0711,0.0,95.06,EURUSD,(SHORT) Position closed by execution
9871,2022-05-09,2022-05-12,SELL,WIN,1.05582,1.05138,1.0632,0.0,233.38,EURUSD,(SHORT) Position closed by execution
9872,2022-05-13,2022-05-23,BUY,WIN,1.04074,1.05621,1.0334,0.0,827.26,EURUSD,(LONG) Position closed by execution
9873,2022-05-24,2022-05-26,BUY,LOSS,1.07359,1.06786,1.0662,0.0,-323.55,EURUSD,(LONG) Position closed by execution
9874,2022-05-27,2022-05-31,SELL,LOSS,1.07312,1.07798,1.0805,0.0,-272.42,EURUSD,(SHORT) Position closed by execution
9875,2022-06-01,2022-06-03,SELL,LOSS,1.06527,1.07462,1.0726,0.0,-515.03,EURUSD,(SHORT) Stop loss hit - failed trade
9876,2022-06-06,2022-06-09,BUY,WIN,1.06958,1.07163,1.0622,0.0,109.52,EURUSD,(LONG) Position closed by execution
9877,2022-06-10,2022-06-14,SELL,WIN,1.0519,1.0408,1.0593,0.0,579.45,EURUSD,(SHORT) Position closed by execution
9878,2022-06-16,2022-06-23,SELL,LOSS,1.05505,1.05688,1.0624,0.0,-100.06,EURUSD,(SHORT) Position closed by execution
9879,2022-06-24,2022-06-29,BUY,LOSS,1.05554,1.05207,1.0482,0.0,-187.87,EURUSD,(LONG) Position closed by execution
9880,2022-06-30,2022-07-06,SELL,WIN,1.04835,1.02641,1.0557,0.0,1147.32,EURUSD,(SHORT) Position closed by execution
9881,2022-07-07,2022-07-12,SELL,WIN,1.01614,1.00407,1.0235,0.0,655.19,EURUSD,(SHORT) Position closed by execution
9882,2022-07-13,2022-07-25,BUY,WIN,1.00576,1.02143,0.9984,0.0,893.78,EURUSD,(LONG) Position closed by execution
9883,2022-07-27,2022-07-29,SELL,WIN,1.01989,1.01967,1.0273,0.0,13.06,EURUSD,(SHORT) Position closed by execution
9884,2022-08-01,2022-08-08,SELL,WIN,1.02605,1.01781,1.0334,0.0,488.97,EURUSD,(SHORT) Position closed by execution
9885,2022-08-09,2022-08-15,BUY,WIN,1.02132,1.02589,1.014,0.0,279.56,EURUSD,(LONG) Position closed by execution
9886,2022-08-16,2022-08-19,BUY,LOSS,1.01705,1.00866,1.0097,0.0,-511.07,EURUSD,(LONG) Stop loss hit - failed trade
9887,2022-08-23,2022-09-02,BUY,LOSS,0.99677,0.9945,0.9894,0.0,-133.21,EURUSD,(LONG) Position closed by execution
9888,2022-09-07,2022-09-13,BUY,WIN,1.00063,1.01218,0.9933,0.0,685.54,EURUSD,(LONG) Position closed by execution
9889,2022-09-16,2022-10-03,SELL,WIN,1.00142,0.9801,1.0088,0.0,1264.22,EURUSD,(SHORT) Position closed by execution
9890,2022-10-04,2022-10-10,SELL,WIN,0.99862,0.97407,1.006,0.0,1528.87,EURUSD,(SHORT) Position closed by execution
9891,2022-10-11,2022-10-13,BUY,LOSS,0.97048,0.97024,0.9631,0.0,-15.86,EURUSD,(LONG) Position closed by execution
9892,2022-10-17,2022-10-26,SELL,LOSS,0.9844,0.99678,0.9918,0.0,-839.65,EURUSD,(SHORT) Stop loss hit - failed trade
9893,2022-10-27,2022-11-07,SELL,WIN,0.99649,0.99581,1.0039,0.0,44.52,EURUSD,(SHORT) Position closed by execution
9894,2022-11-08,2022-11-14,BUY,WIN,1.00728,1.03528,0.9999,0.0,1909.79,EURUSD,(LONG) Position closed by execution
9895,2022-11-16,2022-11-21,SELL,WIN,1.03942,1.03225,1.0468,0.0,525.98,EURUSD,(SHORT) Position closed by execution
9896,2022-11-22,2022-11-24,BUY,WIN,1.03024,1.03945,1.0229,0.0,694.01,EURUSD,(LONG) Position closed by execution
9897,2022-11-29,2022-12-07,BUY,WIN,1.0329,1.04674,1.0255,0.0,1077.52,EURUSD,(LONG) Position closed by execution
9898,2022-12-08,2022-12-12,BUY,LOSS,1.0555,1.05349,1.0481,0.0,-163.7,EURUSD,(LONG) Position closed by execution
9899,2022-12-16,2022-12-20,SELL,LOSS,1.05856,1.06073,1.0659,0.0,-176.93,EURUSD,(SHORT) Position closed by execution
9900,2022-12-21,2023-01-02,SELL,LOSS,1.06038,1.07007,1.0677,0.0,-791.99,EURUSD,(SHORT) Stop loss hit - failed trade
9901,2023-01-03,2023-01-09,BUY,WIN,1.05488,1.06437,1.0475,0.0,749.78,EURUSD,(LONG) Position closed by execution
9902,2023-01-10,2023-01-13,BUY,WIN,1.07343,1.08511,1.0661,0.0,966.58,EURUSD,(LONG) Position closed by execution
9903,2023-01-18,2023-01-25,BUY,WIN,1.07944,1.08882,1.0721,0.0,805.7,EURUSD,(LONG) Position closed by execution
9904,2023-01-26,2023-01-31,SELL,WIN,1.08912,1.08519,1.0965,0.0,345.77,EURUSD,(SHORT) Position closed by execution
9905,2023-02-02,2023-02-06,BUY,LOSS,1.09108,1.0794,1.0837,0.0,-1034.01,EURUSD,(LONG) Stop loss hit - failed trade
9906,2023-02-09,2023-02-15,BUY,LOSS,1.07386,1.07359,1.0665,0.0,-22.97,EURUSD,(LONG) Position closed by execution
9907,2023-02-16,2023-02-21,BUY,WIN,1.06728,1.06848,1.0599,0.0,101.47,EURUSD,(LONG) Position closed by execution
9908,2023-02-23,2023-03-02,SELL,LOSS,1.05943,1.0669,1.0668,0.0,-632.98,EURUSD,(SHORT) Stop loss hit - failed trade
9909,2023-03-06,2023-03-22,SELL,LOSS,1.06828,1.07698,1.0756,0.0,-728.07,EURUSD,(SHORT) Stop loss hit - failed trade
9910,2023-03-23,2023-03-27,BUY,LOSS,1.08327,1.07587,1.0759,0.0,-602.9,EURUSD,(LONG) Stop loss hit - failed trade
9911,2023-03-28,2023-03-31,SELL,LOSS,1.0846,1.09056,1.092,0.0,-481.57,EURUSD,(SHORT) Position closed by execution
9912,2023-04-03,2023-04-05,SELL,LOSS,1.09027,1.09559,1.0976,0.0,-424.22,EURUSD,(SHORT) Position closed by execution
9913,2023-04-07,2023-04-12,SELL,LOSS,1.08986,1.09131,1.0972,0.0,-113.36,EURUSD,(SHORT) Position closed by execution
9914,2023-04-14,2023-04-24,BUY,LOSS,1.09942,1.09894,1.0921,0.0,-37.63,EURUSD,(LONG) Position closed by execution
9915,2023-04-25,2023-04-27,BUY,WIN,1.09739,1.1039,1.09,0.0,511.81,EURUSD,(LONG) Position closed by execution
9916,2023-05-03,2023-05-10,BUY,LOSS,1.10623,1.09615,1.0989,0.0,-802.29,EURUSD,(LONG) Stop loss hit - failed trade
9917,2023-05-11,2023-05-18,BUY,LOSS,1.09157,1.08387,1.0842,0.0,-587.82,EURUSD,(LONG) Stop loss hit - failed trade
9918,2023-05-19,2023-05-24,SELL,WIN,1.08059,1.07706,1.088,0.0,261.71,EURUSD,(SHORT) Position closed by execution
9919,2023-05-25,2023-06-01,BUY,LOSS,1.07252,1.06883,1.0652,0.0,-274.3,EURUSD,(LONG) Position closed by execution
9920,2023-06-05,2023-06-08,BUY,LOSS,1.07122,1.0699,1.0639,0.0,-97.18,EURUSD,(LONG) Position closed by execution
9921,2023-06-12,2023-06-14,BUY,WIN,1.07578,1.0793,1.0684,0.0,260.38,EURUSD,(LONG) Position closed by execution
9922,2023-06-16,2023-06-20,BUY,LOSS,1.09421,1.09215,1.0868,0.0,-155.8,EURUSD,(LONG) Position closed by execution
9923,2023-06-21,2023-06-26,BUY,LOSS,1.09862,1.08954,1.0913,0.0,-680.87,EURUSD,(LONG) Stop loss hit - failed trade
9924,2023-06-27,2023-06-29,BUY,LOSS,1.09609,1.0913,1.0887,0.0,-350.1,EURUSD,(LONG) Position closed by execution
9925,2023-06-30,2023-07-04,SELL,LOSS,1.09098,1.09139,1.0983,0.0,-29.55,EURUSD,(SHORT) Position closed by execution
9926,2023-07-05,2023-07-07,BUY,WIN,1.0854,1.08922,1.078,0.0,274.37,EURUSD,(LONG) Position closed by execution
9927,2023-07-11,2023-07-13,SELL,LOSS,1.10086,1.11315,1.1082,0.0,-912.34,EURUSD,(SHORT) Stop loss hit - failed trade
9928,2023-07-14,2023-07-21,BUY,LOSS,1.12253,1.11296,1.1152,0.0,-683.93,EURUSD,(LONG) Stop loss hit - failed trade
9929,2023-07-27,2023-08-07,SELL,LOSS,1.09768,1.10099,1.105,0.0,-227.25,EURUSD,(SHORT) Position closed by execution
9930,2023-08-11,2023-08-15,SELL,WIN,1.09466,1.09066,1.102,0.0,269.33,EURUSD,(SHORT) Position closed by execution
9931,2023-08-16,2023-08-22,BUY,WIN,1.08794,1.08955,1.0806,0.0,109.57,EURUSD,(LONG) Position closed by execution
9932,2023-08-23,2023-08-30,SELL,LOSS,1.08636,1.08791,1.0937,0.0,-105.85,EURUSD,(SHORT) Position closed by execution
9933,2023-09-01,2023-09-08,BUY,LOSS,1.07735,1.06958,1.07,0.0,-519.25,EURUSD,(LONG) Stop loss hit - failed trade
9934,2023-09-11,2023-09-13,SELL,LOSS,1.07501,1.07549,1.0824,0.0,-31.54,EURUSD,(SHORT) Position closed by execution
9935,2023-09-14,2023-09-18,SELL,LOSS,1.06443,1.06611,1.0718,0.0,-109.24,EURUSD,(SHORT) Position closed by execution
9936,2023-09-19,2023-09-21,BUY,LOSS,1.06793,1.06605,1.0606,0.0,-121.64,EURUSD,(LONG) Position closed by execution
9937,2023-09-22,2023-09-29,SELL,WIN,1.06459,1.05661,1.072,0.0,508.9,EURUSD,(SHORT) Position closed by execution
9938,2023-10-05,2023-10-11,BUY,WIN,1.05509,1.0605,1.0477,0.0,354.2,EURUSD,(LONG) Position closed by execution
9939,2023-10-12,2023-10-17,BUY,WIN,1.05282,1.05594,1.0455,0.0,206.56,EURUSD,(LONG) Position closed by execution
9940,2023-10-19,2023-10-24,SELL,LOSS,1.05821,1.06684,1.0656,0.0,-582.44,EURUSD,(SHORT) Stop loss hit - failed trade
9941,2023-10-26,2023-10-31,SELL,LOSS,1.05629,1.06154,1.0637,0.0,-343.76,EURUSD,(SHORT) Position closed by execution
9942,2023-11-01,2023-11-03,BUY,WIN,1.057,1.06224,1.0496,0.0,338.11,EURUSD,(LONG) Position closed by execution
9943,2023-11-06,2023-11-09,BUY,LOSS,1.07172,1.07088,1.0644,0.0,-55.48,EURUSD,(LONG) Position closed by execution
9944,2023-11-10,2023-11-15,BUY,WIN,1.06846,1.08787,1.0611,0.0,1298.89,EURUSD,(LONG) Position closed by execution
9945,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-623.34,EURUSD,(SHORT) Stop loss hit - failed trade
9946,2023-11-23,2023-11-29,SELL,LOSS,1.09045,1.09949,1.0978,0.0,-629.65,EURUSD,(SHORT) Stop loss hit - failed trade
9947,2023-11-30,2023-12-05,BUY,LOSS,1.08887,1.08362,1.0815,0.0,-350.67,EURUSD,(LONG) Position closed by execution
9948,2023-12-07,2023-12-12,SELL,WIN,1.07932,1.07646,1.0867,0.0,186.82,EURUSD,(SHORT) Position closed by execution
9949,2023-12-13,2023-12-22,BUY,WIN,1.08753,1.10109,1.0802,0.0,913.66,EURUSD,(LONG) Position closed by execution
9950,2023-12-27,2024-01-10,SELL,WIN,1.1106,1.09312,1.118,0.0,1216.65,EURUSD,(SHORT) Position closed by execution
9951,2024-01-12,2024-01-22,SELL,WIN,1.09504,1.0897,1.1024,0.0,389.73,EURUSD,(SHORT) Position closed by execution
9952,2024-01-23,2024-01-29,BUY,WIN,1.08537,1.08549,1.078,0.0,8.85,EURUSD,(LONG) Position closed by execution
9953,2024-02-02,2024-02-07,BUY,LOSS,1.07877,1.07542,1.0714,0.0,-245.2,EURUSD,(LONG) Position closed by execution
9954,2024-02-09,2024-02-13,SELL,WIN,1.07854,1.07716,1.0859,0.0,100.17,EURUSD,(SHORT) Position closed by execution
9955,2024-02-15,2024-02-23,SELL,LOSS,1.07722,1.08229,1.0846,0.0,-371.3,EURUSD,(SHORT) Position closed by execution
9956,2024-02-27,2024-03-01,SELL,WIN,1.0845,1.08049,1.0919,0.0,288.8,EURUSD,(SHORT) Position closed by execution
9957,2024-03-04,2024-03-08,SELL,LOSS,1.08556,1.09481,1.0929,0.0,-682.99,EURUSD,(SHORT) Stop loss hit - failed trade
