time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
86,730,63488,31,4.722448825836182,1.0054372549057007,0.0003,-0.002974692010320723,0.10546875,0.2,9.883506769477389,0.0010085701942443848,300,0.013764694,-2.853398458659649,2494.56250325,4989.0
89,730,65536,32,0.0007694548694416881,1.007389783859253,0.0003,-0.0019749759376281872,0.14287109375,0.2,0.004864249051388469,-7.529810905456543,310,0.018771907,-2.8537938833236693,2494.5183151538463,4989.0
92,729,67584,33,0.09522826969623566,1.0078707933425903,0.0003,-0.000436579147935845,0.12578125,0.2,9.886747485969682,0.0008478760719299316,320,0.017514398,-2.8523900605738164,2494.5183151538463,4989.0
95,729,69632,34,-0.007725886069238186,1.0022754669189453,0.0003,0.005730194240459241,0.183251953125,0.2,0.003191024248371832,-3.202899932861328,330,0.024129543,-2.8455213122069836,2494.5183151538463,4989.0
98,729,71680,35,-0.0019388156943023205,0.9993786811828613,0.0003,-0.003916032731649466,0.143408203125,0.2,0.002635520430158067,-3.3980789184570312,340,0.017092109,-2.8366448037326335,2494.5103759999997,4989.0
101,729,73728,36,0.11785303801298141,0.9994498491287231,0.0003,-0.0018027798767434433,0.116845703125,0.2,9.886117509391624,0.0012714266777038574,350,0.015879985,-2.8348009578883646,2494.5103759999997,4989.0
103,729,75776,37,-0.020232263952493668,1.0068482160568237,0.0003,-0.0035509589273715393,0.15439453125,0.2,0.007551807604613714,-10.072766304016113,360,0.015724815,-2.843654042482376,2494.510790133333,4989.0
106,729,77824,38,2.6542181968688965,1.0083562135696411,0.0003,-0.006155862513696775,0.109375,0.2,9.846432736271527,0.0018805861473083496,370,0.012975543,-2.8507633455097676,2494.510790133333,4989.0
109,729,79872,39,-0.019119611009955406,0.9887349009513855,0.0003,-0.004449764819582924,0.136474609375,0.2,0.006203907213784987,-11.411661148071289,380,0.013965963,-2.832279584556818,2494.5472201875,4989.0
112,729,81920,40,1.772177815437317,0.9826858043670654,0.0003,-0.004199619498103857,0.15888671875,0.2,9.833896078926045,0.0033998489379882812,390,0.014792496,-2.8086821854114534,2494.5472201875,4989.0
115,729,83968,41,-0.021967768669128418,0.9737656116485596,0.0003,-0.003205439227167517,0.15341796875,0.2,0.0027787768152848003,-2.4614968299865723,400,0.015636688,-2.793231401592493,2494.5472201875,4989.0
117,729,86016,42,-0.01100242044776678,0.9557139873504639,0.0003,-0.004921607997675892,0.13330078125,0.2,0.0026974281783623153,-3.9561634063720703,410,0.015815007,-2.7632701493799687,2494.509535117647,4989.0
120,729,88064,43,16.255765914916992,0.9547857642173767,0.0003,-0.0038792905223090203,0.12939453125,0.2,9.90467502863612,0.0030237436294555664,420,0.012707592,-2.746890193969011,2494.509535117647,4989.0
123,729,90112,44,0.00044291606172919273,0.947595477104187,0.0003,-0.0031467518128920346,0.155078125,0.2,0.007067334108796786,-14.193081855773926,430,0.01759953,-2.7362068451941015,2494.4783847222225,4989.0
126,728,92160,45,1.3062875270843506,0.9545230269432068,0.0003,-0.0021250563790090383,0.1654296875,0.2,9.891613649955252,0.0037240982055664062,440,0.021726202,-2.7388250313699247,2494.4783847222225,4989.0
129,728,94208,46,0.003176025813445449,0.9385610818862915,0.0003,-0.0032234521000646054,0.16044921875,0.2,0.0033792269281548216,-6.062804222106934,450,0.018573143,-2.7266212426126004,2494.4783847222225,4989.0
132,728,96256,47,-0.017565658316016197,0.924652099609375,0.0003,-0.005889051721896976,0.13486328125,0.2,0.0027299458073684947,-4.372384071350098,460,0.021765303,-2.691697520762682,2494.449520736842,4989.0
134,728,98304,48,5.732442855834961,0.9251879453659058,0.0003,-0.003527818853035569,0.159130859375,0.2,9.919745405507275,0.0029755830764770508,470,0.012277491,-2.6805604465305803,2494.449520736842,4989.0
137,728,100352,49,0.03837810084223747,0.9143120050430298,0.0003,-0.0069048170116730034,0.137060546875,0.2,0.006167599018590408,-11.053811073303223,480,0.021732394,-2.6726114004850388,2494.4791828499997,4989.0
140,728,102400,50,5.977881908416748,0.9151039719581604,0.0003,-0.0010915833030594514,0.125634765625,0.2,9.898628452228149,0.003146827220916748,490,0.014949823,-2.660295820981264,2494.4791828499997,4989.0
143,728,104448,51,0.008959531784057617,0.8982419967651367,0.0003,-0.007865083849173971,0.137841796875,0.2,0.004895569105065079,-7.894611358642578,500,0.01729609,-2.6406184576451777,2494.4791828499997,4989.0
146,728,106496,52,0.006870939861983061,0.8897199034690857,0.0003,-0.0006042640976374969,0.15576171875,0.2,0.002549513731173647,-4.434109210968018,510,0.021359347,-2.615131948143244,2494.538477047619,4989.0
148,728,108544,53,1.2488759756088257,0.8956916928291321,0.0003,-0.0026127644494408743,0.13583984375,0.2,9.940289239340927,0.0023824572563171387,520,0.014860084,-2.6098196782171725,2494.538477047619,4989.0
151,728,110592,54,-0.03342613950371742,0.8829615712165833,0.0003,-0.006487300316803157,0.132763671875,0.2,0.006767159127593914,-8.798965454101562,530,0.014997745,-2.601721665263176,2494.5488992272726,4989.0
154,728,112640,55,11.165987014770508,0.8880226612091064,0.0003,-0.002108827853226103,0.16240234375,0.2,9.90684730146313,0.002385437488555908,540,0.016617887,-2.5931515231728555,2494.5488992272726,4989.0
157,728,114688,56,-0.012818798422813416,0.8798566460609436,0.0003,-0.0015169118596531916,0.14345703125,0.2,0.0055611827485336105,-8.834693908691406,550,0.016660703,-2.5896197877824307,2494.5488992272726,4989.0
160,728,116736,57,-0.020125947892665863,0.8790987730026245,0.0003,-0.005164505768334493,0.14990234375,0.2,0.0032903963368880796,-3.965040683746338,560,0.020415846,-2.5831403814256193,2494.501560391304,4989.0
162,728,118784,58,0.11222408711910248,0.8810147047042847,0.0003,-0.0029553384898463263,0.0939453125,0.2,9.93577700057067,0.002131640911102295,570,0.011850797,-2.5807786911725996,2494.501560391304,4989.0
165,728,120832,59,-0.01635899767279625,0.8654466867446899,0.0003,-0.0025967848399886862,0.180712890625,0.2,0.006712303072345094,-9.842512130737305,580,0.029511455,-2.5669542394578455,2494.4791928333334,4989.0
168,728,122880,60,1.2781412601470947,0.8730990290641785,0.0003,-0.0019282423774711788,0.168017578125,0.2,9.852458425948862,0.0031473636627197266,590,0.015607966,-2.556330841779709,2494.4791928333334,4989.0
171,728,124928,61,-0.008991166017949581,0.8618565201759338,0.0003,-0.003658771334448829,0.1375,0.2,0.008155868208268658,-14.245895385742188,600,0.015454352,-2.55486603602767,2494.45632424,4989.0
174,728,126976,62,0.03995222970843315,0.8705682754516602,0.0003,-0.007826582275447436,0.15908203125,0.2,9.897038712451467,0.004232823848724365,610,0.014293418,-2.549725304543972,2494.45632424,4989.0
177,728,129024,63,0.03282887488603592,0.8630071878433228,0.0003,0.0014492825561319479,0.15654296875,0.2,0.003574986047715356,-4.572859287261963,620,0.026604747,-2.5527655318379403,2494.45632424,4989.0
179,728,131072,64,-0.01091783307492733,0.8463395833969116,0.0003,-0.005652121908497065,0.10712890625,0.2,0.0031282713202017477,-4.025855541229248,630,0.01290764,-2.523566237092018,2494.481927769231,4989.0
182,728,133120,65,0.08185112476348877,0.846973180770874,0.0003,-0.007453535936656408,0.179541015625,0.2,9.935823267383967,0.002624988555908203,640,0.020861834,-2.504277542233467,2494.481927769231,4989.0
185,728,135168,66,-0.018535971641540527,0.8403377532958984,0.0003,-0.003843704852624796,0.145361328125,0.2,0.008263737136439886,-11.804306030273438,650,0.021060882,-2.4967239387333393,2494.5030041851855,4989.0
188,729,137216,67,0.06622669100761414,0.8394315242767334,0.0003,-0.0013255841506179423,0.097021484375,0.2,9.896728996100137,0.004327893257141113,660,0.012594157,-2.489188317209482,2494.5030041851855,4989.0
191,729,139264,68,0.0038470583967864513,0.8183788657188416,0.0003,-0.007866376593301538,0.1396484375,0.2,0.004407928470209299,-6.853285789489746,670,0.014467891,-2.4596766702830792,2494.5030041851855,4989.0
193,729,141312,69,0.0362829864025116,0.8170206546783447,0.0003,-0.002369473036378622,0.146484375,0.2,0.003360529562087322,-3.568789005279541,680,0.020730373,-2.437297847121954,2494.5171837500006,4989.0
196,729,143360,70,0.08510275930166245,0.822380006313324,0.0003,-0.004623916570562869,0.171484375,0.2,9.92494236479979,0.0031111836433410645,690,0.017676756,-2.439227396249771,2494.5171837500006,4989.0
199,729,145408,71,-0.007536447141319513,0.8206276893615723,0.0003,-0.004136746699805372,0.157666015625,0.2,0.0072721996421023505,-9.312723159790039,700,0.020771643,-2.4456077054142953,2494.5373633793106,4989.0
202,729,147456,72,2.0170910358428955,0.8266587257385254,0.0003,-0.002631180972093716,0.135205078125,0.2,9.926686480501667,0.006108105182647705,710,0.009919982,-2.450238173455,2494.5373633793106,4989.0
204,729,149504,73,-0.03139907121658325,0.7989089488983154,0.0003,-0.005748717927781399,0.148046875,0.2,0.00823166695445252,-3.8248400688171387,720,0.017655244,-2.420902422815561,2494.5373633793106,4989.0
207,729,151552,74,-0.03241070359945297,0.7900122404098511,0.0003,-0.007192643702728674,0.114501953125,0.2,0.003746507026517065,-5.078158378601074,730,0.014638632,-2.378771162033081,2494.5570818,4989.0
210,729,153600,75,8.895462036132812,0.7954283952713013,0.0003,-0.005455940618412569,0.1736328125,0.2,9.927772647328675,0.0029670000076293945,740,0.013517672,-2.3732818223536016,2494.5570818,4989.0
213,729,155648,76,0.007447224110364914,0.7834029197692871,0.0003,-0.0038165173260495066,0.127685546875,0.2,0.010150675709519419,-14.904607772827148,750,0.011155194,-2.366131930798292,2494.565009935484,4989.0
216,729,157696,77,0.09071741253137589,0.7887036800384521,0.0003,-0.004129464956349693,0.114990234375,0.2,9.934649196674581,0.004942655563354492,760,0.010159986,-2.354635601490736,2494.565009935484,4989.0
218,729,159744,78,-0.02741852030158043,0.7774645090103149,0.0003,-0.00509329242631793,0.12919921875,0.2,0.008407182020891923,-13.87497329711914,770,0.017017955,-2.350230921804905,2494.5717831562497,4989.0
221,729,161792,79,4.802155017852783,0.7817884683609009,0.0003,-0.006671136230579577,0.17353515625,0.2,9.923175718449055,0.004054129123687744,780,0.012152361,-2.3397770188748837,2494.5717831562497,4989.0
224,729,163840,80,0.011220712214708328,0.7707366347312927,0.0003,-0.004841974753071554,0.15361328125,0.2,0.006088681302571786,-8.695290565490723,790,0.017737523,-2.329710440337658,2494.5717831562497,4989.0
227,729,165888,81,-0.011473014950752258,0.7629841566085815,0.0003,-0.007355963988811709,0.13291015625,0.2,0.0033001685806084424,-4.302727222442627,800,0.013156505,-2.306494337320328,2494.5788419999994,4989.0
230,729,167936,82,2.9858293533325195,0.7678623199462891,0.0003,-0.0017747237463481725,0.149072265625,0.2,9.922435215578298,0.0037328004837036133,810,0.015779411,-2.3057741723954677,2494.5788419999994,4989.0
232,729,169984,83,-0.019421059638261795,0.754246711730957,0.0003,-0.0054300212999805805,0.129833984375,0.2,0.009394102175428997,-15.23193359375,820,0.015418664,-2.2920699708163736,2494.5717131470583,4989.0
235,729,172032,84,14.43154525756836,0.7545474767684937,0.0003,-0.003942627075593919,0.154052734375,0.2,9.870818254130427,0.0045858025550842285,830,0.012664572,-2.273332242667675,2494.5717131470583,4989.0
238,729,174080,85,-0.026987096294760704,0.74369215965271,0.0003,-0.002332759820274077,0.152197265625,0.2,0.007160826101244311,-11.473067283630371,840,0.019331224,-2.2595152109861374,2494.5717131470583,4989.0
241,729,176128,86,-0.018797369673848152,0.7264289855957031,0.0003,-0.007145643155672588,0.14560546875,0.2,0.0028827590910623256,-5.660644054412842,850,0.019353438,-2.220340659469366,2494.556898428571,4989.0
244,730,178176,87,0.44371160864830017,0.7300666570663452,0.0003,-0.004583143335185014,0.133154296875,0.2,9.894170699012466,0.0048070549964904785,860,0.016192712,-2.203527216613293,2494.556898428571,4989.0
246,730,180224,88,-0.02476590871810913,0.7292525768280029,0.0003,-0.0022534229938173667,0.135400390625,0.2,0.00852836341400689,-13.974531173706055,870,0.02102041,-2.209270516037941,2494.577903472222,4989.0
249,730,182272,89,0.9461588859558105,0.7343882322311401,0.0003,-0.0038820993533590807,0.173388671875,0.2,9.859618682484143,0.006495416164398193,880,0.01946587,-2.214051876962185,2494.577903472222,4989.0
252,730,184320,90,-0.003604888916015625,0.7260145545005798,0.0003,-0.004474933072924614,0.148779296875,0.2,0.007906539914802124,-15.574981689453125,890,0.020405395,-2.2095832519233225,2494.577903472222,4989.0
255,730,186368,91,-0.0026959115639328957,0.7074853181838989,0.0003,-0.0024248368048574776,0.17578125,0.2,0.0027249938986642517,-4.302781581878662,900,0.02409879,-2.1707274213433267,2494.5866308648647,4989.0
258,730,188416,92,0.5034431219100952,0.7134209871292114,0.0003,-0.0044553742656717075,0.12529296875,0.2,9.893254878488369,0.004122316837310791,910,0.016348436,-2.1517504565417767,2494.5866308648647,4989.0
260,730,190464,93,-0.004450703505426645,0.7064743041992188,0.0003,-0.0011838977283332498,0.180224609375,0.2,0.0097216205609584,-15.9552001953125,920,0.0204521,-2.1523453764617444,2494.5739845526314,4989.0
263,730,192512,94,2.9757473468780518,0.7127465605735779,0.0003,-0.003974145217216574,0.11865234375,0.2,9.884458923671627,0.006140291690826416,930,0.016686637,-2.1508943632245066,2494.5739845526314,4989.0
266,730,194560,95,-0.0020378208719193935,0.6987842321395874,0.0003,-0.004279951384523884,0.137548828125,0.2,0.014590939244408218,-15.586814880371094,940,0.017054157,-2.1422158554196358,2494.5739845526314,4989.0
269,730,196608,96,0.003854946466162801,0.6817085146903992,0.0003,-0.0035654233390232546,0.137451171875,0.2,0.003751313034808845,-5.43254280090332,950,0.0166632,-2.0952048018574714,2494.6017522820507,4989.0
271,730,198656,97,-0.0041158609092235565,0.6770377159118652,0.0003,-0.00034260227403137833,0.117578125,0.2,7.452044137377015,0.0030615925788879395,960,0.011285921,-2.060881270468235,2494.6017522820507,4989.0
274,730,200704,98,-0.002717541065067053,0.6619958877563477,0.0003,-0.002675426212954335,0.15859375,0.2,0.0045771702845740945,-11.066854476928711,970,0.016873859,-2.0331702649593355,2494.6046169499996,4989.0
277,730,202752,99,0.0620398186147213,0.6644535064697266,0.0003,-0.001686724796309136,0.149609375,0.2,9.977605266295722,0.004869282245635986,980,0.016974784,-2.016332123428583,2494.6046169499996,4989.0
280,730,204800,100,0.013109064660966396,0.650840163230896,0.0003,-0.0031055910556460732,0.151806640625,0.2,0.007550696780344879,-16.479290008544922,990,0.01953685,-1.9995431754738093,2494.6070833658537,4989.0
283,730,206848,101,1.0029860734939575,0.6550922393798828,0.0003,0.00013498845801223068,0.163720703125,0.2,9.96245299189468,0.003753483295440674,1000,0.01472102,-1.9846703205257654,2494.6070833658537,4989.0
285,730,208896,102,0.010376958176493645,0.644220232963562,0.0003,-0.0057817574735963715,0.175830078125,0.2,0.006385480806238774,-10.045397758483887,1010,0.019134715,-1.9712028346955777,2494.6070833658537,4989.0
288,730,210944,103,-0.042785096913576126,0.6320518851280212,0.0003,-0.007075566548155621,0.129443359375,0.2,0.002210633099457482,-3.7309460639953613,1020,0.01729506,-1.9373709309846163,2494.6043530238094,4989.0
291,731,212992,104,5.54442024230957,0.6377744674682617,0.0003,-0.004286444277386181,0.147314453125,0.2,9.947097920451778,0.004000544548034668,1030,0.0156732,-1.927607337012887,2494.6043530238094,4989.0
294,731,215040,105,0.0009919439908117056,0.6174346208572388,0.0003,-0.008512814491405151,0.154443359375,0.2,0.007758006645053684,-10.53281021118164,1040,0.017896883,-1.9030714526772499,2494.597452162791,4989.0
296,731,217088,106,0.0263078436255455,0.621536374092102,0.0003,-0.002976257726550102,0.13583984375,0.2,9.898761472615297,0.006597459316253662,1050,0.012261625,-1.8798569671809673,2494.597452162791,4989.0
299,731,219136,107,0.01871897280216217,0.6290450692176819,0.0003,-0.006234131101518869,0.149267578125,0.2,0.015943810240059975,-1.532425880432129,1060,0.027372202,-1.8997222598642112,2494.597452162791,4989.0
302,731,221184,108,-0.03300916403532028,0.6211128830909729,0.0003,-0.006158365000737831,0.123095703125,0.2,0.0024116479686199454,-4.782100677490234,1070,0.010948878,-1.8961504608392716,2494.599927272727,4989.0
305,731,223232,109,18.58319664001465,0.6214368343353271,0.0003,-0.003405996516812593,0.1505859375,0.2,9.905946013890206,0.005195736885070801,1080,0.015143153,-1.8842846930027009,2494.599927272727,4989.0
307,731,225280,110,-0.018973369151353836,0.6110250949859619,0.0003,-0.006483651915914379,0.143115234375,0.2,0.008294612289682845,-16.285112380981445,1090,0.014275364,-1.8663715898990632,2494.589765377778,4989.0
310,731,227328,111,0.1107013002038002,0.6156479120254517,0.0003,-0.0032274202414555473,0.150634765625,0.2,9.876435976231004,0.007830619812011719,1100,0.014050515,-1.8565617848187685,2494.589765377778,4989.0
313,731,229376,112,0.004974509589374065,0.6159003973007202,0.0003,-0.004186057223705575,0.132861328125,0.2,0.015826710750116036,-3.5241317749023438,1110,0.013848334,-1.8673284962773322,2494.589765377778,4989.0
316,731,231424,113,0.020597150549292564,0.6055135726928711,0.0003,-0.004874333689804189,0.151416015625,0.2,0.002926199903322413,-5.555367469787598,1120,0.019590888,-1.8477484036237002,2494.5938182391305,4989.0
319,731,233472,114,0.050614867359399796,0.6092790365219116,0.0003,-0.0065884419222129505,0.123974609375,0.2,9.844258269213606,0.005178689956665039,1130,0.014140025,-1.8375526320189237,2494.5938182391305,4989.0
321,731,235520,115,0.013288874179124832,0.596031129360199,0.0003,-0.0026329653250286356,0.13857421875,0.2,0.013590102310990915,-17.916425704956055,1140,0.015902199,-1.8194058176130057,2494.587473595745,4989.0
324,732,237568,116,30.554157257080078,0.5962530970573425,0.0003,-0.0022022458229912444,0.141748046875,0.2,9.818956039054319,0.008808791637420654,1150,0.018362302,-1.8024424739181995,2494.587473595745,4989.0
327,732,239616,117,-0.00840876717120409,0.5847089290618896,0.0003,-0.006826283095870167,0.1404296875,0.2,0.01543678172492946,-17.770374298095703,1160,0.017391782,-1.7844789527356624,2494.601145104167,4989.0
330,732,241664,118,14.537333488464355,0.5904343128204346,0.0003,-0.00428845361166168,0.115087890625,0.2,9.837170546653216,0.008531570434570312,1170,0.015594692,-1.7717802673578262,2494.601145104167,4989.0
332,732,243712,119,-0.021611489355564117,0.5780279636383057,0.0003,-0.00395451768708881,0.1345703125,0.2,0.009083480650951969,-16.07599639892578,1180,0.016989121,-1.762065614387393,2494.601145104167,4989.0
335,732,245760,120,0.0014846628764644265,0.5729671716690063,0.0003,-0.008712799652130343,0.132666015625,0.2,0.0034471435817067684,-5.381992340087891,1190,0.015573887,-1.7305830612778663,2494.6149984081635,4989.0
338,732,247808,121,0.10899217426776886,0.5800419449806213,0.0003,-0.004336368798976764,0.1462890625,0.2,9.89619871043833,0.006009161472320557,1200,0.01344049,-1.7365871522575618,2494.6149984081635,4989.0
341,732,249856,122,-0.020070714876055717,0.5718950033187866,0.0003,-0.003195882256841287,0.138232421875,0.2,0.011663658737234073,-15.832687377929688,1210,0.017217733,-1.7349996641278267,2494.6159331400004,4989.0
343,732,251904,123,2.3306772708892822,0.5719954967498779,0.0003,-0.004707061804947443,0.14775390625,0.2,9.866321873106063,0.009260177612304688,1220,0.015412299,-1.718550954386592,2494.6159331400004,4989.0
346,732,253952,124,-0.006048461422324181,0.5600231885910034,0.0003,-0.0006983084051171318,0.206787109375,0.2,0.00934107318535098,-13.731657981872559,1230,0.023703322,-1.696456291154027,2494.6159331400004,4989.0
349,732,256000,125,0.019415149465203285,0.5579948425292969,0.0003,-0.001978012334438972,0.197607421875,0.2,0.004052243883779738,-4.064766883850098,1240,0.022766978,-1.6728341534733773,2494.631736156863,4989.0
352,732,258048,126,0.9761111736297607,0.5659810304641724,0.0003,-0.0023348008311586455,0.1216796875,0.2,9.885270267201122,0.007295191287994385,1250,0.013882282,-1.6839804574847221,2494.631736156863,4989.0
354,732,260096,127,-0.016197621822357178,0.550850510597229,0.0003,-0.006963008048478514,0.146044921875,0.2,0.011817495094510378,-13.539924621582031,1260,0.017682966,-1.67119684740901,2494.633314192308,4989.0
357,733,262144,128,3.363908052444458,0.5546531677246094,0.0003,-0.005446508887689561,0.1958984375,0.2,9.840337434172397,0.010329842567443848,1270,0.018383414,-1.651483752205968,2494.633314192308,4989.0
360,733,264192,129,0.008360360749065876,0.5433613061904907,0.0003,-0.005736282048746944,0.150830078125,0.2,0.013159497595916036,-15.940025329589844,1280,0.025755633,-1.6379090804606675,2494.633314192308,4989.0
363,733,266240,130,0.00012753633200190961,0.5344957113265991,0.0003,-0.0049521210428792985,0.183642578125,0.2,0.004010266546174535,-9.40132999420166,1290,0.02150218,-1.604037807136774,2494.6351683773587,4989.0
365,733,268288,131,1.7422854900360107,0.5360279083251953,0.0003,-0.0011379345232853666,0.16904296875,0.2,9.860195790306898,0.00762021541595459,1300,0.016728627,-1.5858373560011387,2494.6351683773587,4989.0
368,733,270336,132,-0.005358011461794376,0.5204849243164062,0.0003,-0.002641181627404876,0.17548828125,0.2,0.013714906583118136,-20.960947036743164,1310,0.021567777,-1.5569072779268027,2494.6428896111115,4989.0
371,733,272384,133,7.674961566925049,0.5235044956207275,0.0003,-0.0008802644675597549,0.182958984375,0.2,9.790826643363108,0.009994983673095703,1320,0.030892443,-1.5337230570614337,2494.6428896111115,4989.0
374,733,274432,134,-0.034494102001190186,0.5154847502708435,0.0003,0.0008573290644562804,0.19541015625,0.2,0.018547318863420516,-17.727859497070312,1330,0.023224108,-1.5253612644970418,2494.639038618182,4989.0
