time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
239,728,174080,85,0.011375395581126213,1.1551371812820435,0.0003,-0.00489835292682983,0.113232421875,0.2,0.0012099793569404938,-0.0001723766326904297,840,0.0149899945,-3.131079786270857,2494.506000647059,4989.0
241,728,176128,86,0.0005588945932686329,1.149583101272583,0.0003,-0.001755453468649648,0.12236328125,0.2,0.0009444555744266836,-2.2172927856445312e-05,850,0.014393464,-3.114947925508022,2494.5014072000004,4989.0
244,728,178176,87,0.015716560184955597,1.1560795307159424,0.0003,-0.003988126170588658,0.12939453125,0.2,9.981765311572236,-2.5033950805664062e-06,860,0.011047382,-3.1151490725576876,2494.5014072000004,4989.0
247,728,180224,88,0.005473316181451082,1.1473288536071777,0.0003,-0.002799039173987694,0.1306640625,0.2,0.0007043307213052685,-0.0011911392211914062,870,0.013166849,-3.1123549178242684,2494.5226216111114,4989.0
250,728,182272,89,0.9712130427360535,1.1554614305496216,0.0003,-0.0046251781837781895,0.14716796875,0.2,9.98347544230055,-1.3113021850585938e-06,880,0.015390635,-3.1129438675940038,2494.5226216111114,4989.0
253,727,184320,90,0.002761563053354621,1.1698076725006104,0.0003,-0.007486061702365987,0.154150390625,0.2,0.0008143960548295581,0.0006308555603027344,890,0.014173739,-3.1377059295773506,2494.5226216111114,4989.0
256,727,186368,91,0.0017487783916294575,1.1761897802352905,0.0003,-0.0014228147396352143,0.181982421875,0.2,0.0009340280890683062,0.0001087188720703125,900,0.014924012,-3.1509686075150967,2494.5166443783787,4989.0
258,727,188416,92,1.6865967512130737,1.1822178363800049,0.0003,-0.0013202822650782765,0.09560546875,0.2,10.01061379786115,-2.6226043701171875e-06,910,0.014942998,-3.157707201689482,2494.5166443783787,4989.0
261,727,190464,93,-0.0032999508548527956,1.192325472831726,0.0003,-0.003485713471309282,0.115966796875,0.2,0.0018167449143675185,-0.0002682209014892578,920,0.01389817,-3.1745906613767145,2494.5070931052633,4989.0
264,727,192512,94,0.0641995370388031,1.2053873538970947,0.0003,-0.00302279680618085,0.132373046875,0.2,9.955314769921824,-1.1920928955078125e-06,930,0.015842171,-3.1976096756756305,2494.5070931052633,4989.0
267,727,194560,95,-0.022320453077554703,1.1975778341293335,0.0003,-0.0030262748332461342,0.10751953125,0.2,0.0006895716927374451,0.00038820505142211914,940,0.016461968,-3.200755655020475,2494.5070931052633,4989.0
270,727,196608,96,0.022471148520708084,1.1918799877166748,0.0003,-0.0041491458337986845,0.12373046875,0.2,0.000997977109727799,-0.000125885009765625,950,0.012872657,-3.189090409874916,2494.500923666667,4989.0
273,727,198656,97,-0.008121699094772339,1.1835027933120728,0.0003,-0.00461593076470308,0.0884765625,0.2,7.476318891526171,-1.3113021850585938e-06,960,0.009946596,-3.1782426364719867,2494.500923666667,4989.0
275,727,200704,98,-0.014653838239610195,1.1752328872680664,0.0003,-0.0036951686081010847,0.120458984375,0.2,0.0005822246575007739,-2.86102294921875e-05,970,0.015270568,-3.161002491414547,2494.516392925,4989.0
278,727,202752,99,2.411801815032959,1.1691677570343018,0.0003,-0.0028515648329630492,0.133203125,0.2,10.033857083739713,-1.430511474609375e-06,980,0.0141493995,-3.1497166231274605,2494.516392925,4989.0
281,727,204800,100,0.0065642609260976315,1.1657774448394775,0.0003,-0.0018614522850839421,0.161669921875,0.2,0.0004944303413367379,-0.0004717111587524414,990,0.023374375,-3.144530302286148,2494.5184372439026,4989.0
284,727,206848,101,0.3822648227214813,1.1794183254241943,0.0003,-0.005001661879941821,0.158447265625,0.2,10.01841022031149,-7.152557373046875e-07,1000,0.01273882,-3.1470792777836323,2494.5184372439026,4989.0
287,727,208896,102,-0.02148093283176422,1.1763134002685547,0.0003,-0.006201178373885341,0.116259765625,0.2,0.0006175054111963619,0.0007274746894836426,1010,0.012068407,-3.1623443469405172,2494.5184372439026,4989.0
290,727,210944,103,0.014552797190845013,1.1721367835998535,0.0003,-0.003300109354313463,0.137841796875,0.2,0.0009451073223317507,-1.0848045349121094e-05,1020,0.015281855,-3.1556651696562765,2494.525442404762,4989.0
292,727,212992,104,12.320651054382324,1.1796162128448486,0.0003,-0.002843062946340069,0.123193359375,0.2,10.015635265118908,-1.5497207641601562e-06,1030,0.011804147,-3.1565302334725858,2494.525442404762,4989.0
295,727,215040,105,0.005029104184359312,1.189887523651123,0.0003,-0.0020133523750700986,0.118212890625,0.2,0.0008048796032881,0.0001398921012878418,1040,0.01606214,-3.170650227367878,2494.525333116279,4989.0
298,727,217088,106,0.06633440405130386,1.1892220973968506,0.0003,-0.0033865661767777055,0.154931640625,0.2,9.974723829704454,-7.152557373046875e-07,1050,0.01143948,-3.1796247132122515,2494.525333116279,4989.0
301,727,219136,107,0.012529087252914906,1.1684927940368652,0.0003,-0.002442770279594697,0.13564453125,0.2,0.0009220228053436585,0.0004850625991821289,1060,0.018123202,-3.1591195337474347,2494.525333116279,4989.0
304,727,221184,108,0.010020087473094463,1.1713931560516357,0.0003,-1.8205391825176775e-06,0.120263671875,0.2,0.0009988331123167882,9.97781753540039e-05,1070,0.013274244,-3.1419370852410795,2494.5124276818183,4989.0
306,727,223232,109,0.07611042261123657,1.1754376888275146,0.0003,-0.005969899805495516,0.15419921875,0.2,9.99830310359539,-1.6689300537109375e-06,1080,0.013298688,-3.14913517087698,2494.5124276818183,4989.0
309,727,225280,110,0.003150627017021179,1.1701692342758179,0.0003,-0.0005733341444283724,0.116796875,0.2,0.0006672468643841966,5.08427619934082e-05,1090,0.014704691,-3.1449505552649497,2494.5142541333335,4989.0
312,727,227328,111,11.446366310119629,1.168689489364624,0.0003,-0.0011549541086424142,0.1353515625,0.2,9.973211021814496,-7.152557373046875e-07,1100,0.009710629,-3.1421884655952455,2494.5142541333335,4989.0
315,727,229376,112,-0.035858895629644394,1.1554322242736816,0.0003,-0.0042189591564238075,0.161767578125,0.2,0.0006810386762936104,-7.021427154541016e-05,1110,0.02257298,-3.125349260866642,2494.5142541333335,4989.0
318,727,231424,113,-0.005438681226223707,1.1485344171524048,0.0003,-0.0013168840741855092,0.14052734375,0.2,0.0010518107719690306,0.00015687942504882812,1120,0.015973818,-3.109405393153429,2494.5142315869566,4989.0
320,727,233472,114,7.703932762145996,1.1506739854812622,0.0003,-0.0036551370751112698,0.144287109375,0.2,10.000307057934696,-1.6689300537109375e-06,1130,0.018831713,-3.102080537378788,2494.5142315869566,4989.0
323,727,235520,115,-0.013178497552871704,1.1595125198364258,0.0003,-0.0031352571211755277,0.1373046875,0.2,0.0007309553878940278,-0.0003527402877807617,1140,0.012660262,-3.1148011907935143,2494.5313552765956,4989.0
326,727,237568,116,3.195521831512451,1.1623618602752686,0.0003,-0.003908650981611572,0.161767578125,0.2,9.976606815931154,-8.344650268554688e-07,1150,0.013217431,-3.1208445489406587,2494.5313552765956,4989.0
329,727,239616,117,0.01866357959806919,1.1533737182617188,0.0003,0.0022797966987127436,0.16201171875,0.2,0.0011882329261652558,-3.314018249511719e-05,1160,0.01743062,-3.112853705137968,2494.5309367291666,4989.0
332,727,241664,118,2.915092706680298,1.1661903858184814,0.0003,-0.0008013270940864459,0.11806640625,0.2,9.973048770969035,-3.5762786865234375e-07,1170,0.012753491,-3.119521524757147,2494.5309367291666,4989.0
335,727,243712,119,0.021642187610268593,1.1635576486587524,0.0003,-0.0026502798194997013,0.160009765625,0.2,0.0007346466308263188,-0.000110626220703125,1180,0.016944604,-3.1327283449470995,2494.5309367291666,4989.0
337,727,245760,120,0.008490326814353466,1.1612439155578613,0.0003,-0.002054046448029112,0.15693359375,0.2,0.0009314449671364855,-8.296966552734375e-05,1190,0.01682667,-3.1258824713528157,2494.5347331836733,4989.0
340,727,247808,121,16.29855728149414,1.165548324584961,0.0003,0.00048414048505946995,0.08095703125,0.2,10.001629633436096,-1.1920928955078125e-06,1200,0.012062842,-3.1247744649648665,2494.5347331836733,4989.0
343,727,249856,122,-0.004827343858778477,1.1805516481399536,0.0003,-0.004933177822385915,0.108837890625,0.2,0.0012733911566101598,-0.00028312206268310547,1210,0.016169386,-3.1439763359725474,2494.5271355,4989.0
346,727,251904,123,4.875495433807373,1.1942387819290161,0.0003,-0.006515249557560309,0.13837890625,0.2,9.98844406720018,-4.76837158203125e-07,1220,0.008306207,-3.167346331477165,2494.5271355,4989.0
349,727,253952,124,-0.022585885599255562,1.1891889572143555,0.0003,-0.005506949168920983,0.109716796875,0.2,0.001168918075450165,1.5020370483398438e-05,1230,0.0123271635,-3.1738911852240563,2494.5271355,4989.0
352,727,256000,125,0.007104465272277594,1.1749281883239746,0.0003,-0.0014699445484438912,0.13525390625,0.2,0.0009678131103100895,0.00011622905731201172,1240,0.012617385,-3.156144721060991,2494.5273451176467,4989.0
354,727,258048,126,16.26689338684082,1.183583378791809,0.0003,-0.005018209249828942,0.127490234375,0.2,9.998730619405979,-1.0728836059570312e-06,1250,0.017537508,-3.1501405112445355,2494.5273451176467,4989.0
357,727,260096,127,-0.020187310874462128,1.1885415315628052,0.0003,-0.007304504184867255,0.14091796875,0.2,0.0010749882451591476,2.8252601623535156e-05,1260,0.015246522,-3.1603269435465338,2494.5406608269227,4989.0
360,727,262144,128,0.030848830938339233,1.193015217781067,0.0003,-0.002418834186391905,0.088427734375,0.2,9.96474143062369,-5.960464477539062e-07,1270,0.008887539,-3.1678972966969012,2494.5406608269227,4989.0
363,726,264192,129,-0.01327145379036665,1.1847928762435913,0.0003,-0.0031013239437015726,0.123779296875,0.2,0.0006584787405699899,0.0004355907440185547,1280,0.015862666,-3.1632027558982374,2494.5406608269227,4989.0
366,726,266240,130,-0.008686153218150139,1.1846190690994263,0.0003,0.0011515764344949275,0.1208984375,0.2,0.000743994737695175,5.6803226470947266e-05,1290,0.011479361,-3.1615005806088448,2494.5314250943397,4989.0
369,726,268288,131,11.511855125427246,1.2014966011047363,0.0003,-0.0032146151963388546,0.171044921875,0.2,10.01637428815302,-1.1920928955078125e-06,1300,0.013700865,-3.1723390623927115,2494.5314250943397,4989.0
371,726,270336,132,-0.01869077794253826,1.1979913711547852,0.0003,-0.003393086773576215,0.140087890625,0.2,0.0006918300726624693,7.015466690063477e-05,1310,0.015861504,-3.1819646723568438,2494.521944888889,4989.0
