id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1827874,2021-07-15,2021-07-19,SELL,WIN,1.18111,1.18053,1.1885,0.0,15.68,EURUSD,(SHORT) Position closed by execution
1827875,2021-07-20,2021-07-23,BUY,LOSS,1.17805,1.1771,1.1707,0.0,-25.68,EURUSD,(LONG) Position closed by execution
1827876,2021-07-26,2021-07-28,BUY,WIN,1.18023,1.18163,1.1729,0.0,37.85,EURUSD,(LONG) Position closed by execution
1827877,2021-07-29,2021-08-04,BUY,LOSS,1.18869,1.18651,1.1813,0.0,-59.47,EURUSD,(LONG) Position closed by execution
1827878,2021-08-05,2021-08-09,BUY,LOSS,1.18319,1.17604,1.1758,0.0,-191.93,EURUSD,(LONG) Position closed by execution
1827879,2021-08-10,2021-08-18,BUY,LOSS,1.17202,1.17083,1.1647,0.0,-31.09,EURUSD,(LONG) Position closed by execution
1827880,2021-08-19,2021-08-24,BUY,WIN,1.16768,1.17459,1.1603,0.0,180.33,EURUSD,(LONG) Position closed by execution
1827881,2021-08-27,2021-08-31,BUY,WIN,1.17965,1.17969,1.1723,0.0,1.06,EURUSD,(LONG) Position closed by execution
1827882,2021-09-01,2021-09-03,BUY,WIN,1.18399,1.18753,1.1766,0.0,95.47,EURUSD,(LONG) Position closed by execution
1827883,2021-09-06,2021-09-08,BUY,LOSS,1.187,1.18423,1.1796,0.0,-75.36,EURUSD,(LONG) Position closed by execution
1827884,2021-09-09,2021-09-13,BUY,LOSS,1.18238,1.18104,1.175,0.0,-36.04,EURUSD,(LONG) Position closed by execution
1827885,2021-09-14,2021-09-20,BUY,LOSS,1.1804,1.1726,1.173,0.0,-207.34,EURUSD,(LONG) Stop loss hit - failed trade
1827886,2021-09-21,2021-09-27,BUY,LOSS,1.17256,1.17206,1.1652,0.0,-12.96,EURUSD,(LONG) Position closed by execution
1827887,2021-09-28,2021-09-30,SELL,WIN,1.16838,1.15973,1.1757,0.0,221.39,EURUSD,(SHORT) Position closed by execution
1827888,2021-10-01,2021-10-05,SELL,LOSS,1.15932,1.16196,1.1667,0.0,-69.56,EURUSD,(SHORT) Position closed by execution
1827889,2021-10-06,2021-10-11,BUY,WIN,1.15565,1.15746,1.1483,0.0,47.09,EURUSD,(LONG) Position closed by execution
1827890,2021-10-12,2021-10-14,SELL,LOSS,1.15301,1.1596,1.1604,0.0,-172.79,EURUSD,(SHORT) Position closed by execution
1827891,2021-10-15,2021-10-19,SELL,LOSS,1.15992,1.16108,1.1673,0.0,-29.83,EURUSD,(SHORT) Position closed by execution
1827892,2021-10-20,2021-10-22,BUY,LOSS,1.16513,1.16246,1.1578,0.0,-68.48,EURUSD,(LONG) Position closed by execution
1827893,2021-10-25,2021-10-28,SELL,WIN,1.16104,1.16028,1.1684,0.0,19.28,EURUSD,(SHORT) Position closed by execution
1827894,2021-10-29,2021-11-05,BUY,LOSS,1.15637,1.15545,1.149,0.0,-23.32,EURUSD,(LONG) Position closed by execution
1827895,2021-11-08,2021-11-15,SELL,WIN,1.15873,1.14438,1.1661,0.0,359.02,EURUSD,(SHORT) Position closed by execution
1827896,2021-11-16,2021-11-22,BUY,LOSS,1.13194,1.1282,1.1246,0.0,-96.37,EURUSD,(LONG) Position closed by execution
1827897,2021-11-23,2021-11-25,BUY,LOSS,1.1249,1.12006,1.1175,0.0,-122.4,EURUSD,(LONG) Position closed by execution
1827898,2021-11-26,2021-12-01,BUY,WIN,1.13087,1.13386,1.1235,0.0,75.4,EURUSD,(LONG) Position closed by execution
1827899,2021-12-02,2021-12-07,SELL,WIN,1.13016,1.12852,1.1375,0.0,41.54,EURUSD,(SHORT) Position closed by execution
1827900,2021-12-08,2021-12-10,BUY,LOSS,1.13416,1.12928,1.1268,0.0,-124.34,EURUSD,(LONG) Position closed by execution
1827901,2021-12-14,2021-12-20,BUY,LOSS,1.12581,1.12353,1.1184,0.0,-56.94,EURUSD,(LONG) Position closed by execution
1827902,2021-12-21,2021-12-23,BUY,WIN,1.12857,1.13272,1.1212,0.0,103.73,EURUSD,(LONG) Position closed by execution
1827903,2021-12-24,2021-12-28,BUY,WIN,1.13206,1.13269,1.1247,0.0,15.94,EURUSD,(LONG) Position closed by execution
1827904,2021-12-30,2022-01-04,BUY,LOSS,1.13257,1.12979,1.1252,0.0,-70.35,EURUSD,(LONG) Position closed by execution
1827905,2022-01-06,2022-01-12,SELL,LOSS,1.12984,1.13652,1.1372,0.0,-168.58,EURUSD,(SHORT) Position closed by execution
1827906,2022-01-17,2022-01-19,BUY,LOSS,1.14062,1.13278,1.1333,0.0,-193.13,EURUSD,(LONG) Stop loss hit - failed trade
1827907,2022-01-20,2022-01-24,BUY,WIN,1.13106,1.13427,1.1237,0.0,77.26,EURUSD,(LONG) Position closed by execution
1827908,2022-01-25,2022-01-28,BUY,LOSS,1.13016,1.11446,1.1228,0.0,-374.99,EURUSD,(LONG) Stop loss hit - failed trade
1827909,2022-01-31,2022-02-02,SELL,LOSS,1.1233,1.12738,1.1307,0.0,-93.9,EURUSD,(SHORT) Position closed by execution
1827910,2022-02-03,2022-02-08,BUY,WIN,1.14389,1.14416,1.1365,0.0,6.22,EURUSD,(LONG) Position closed by execution
1827911,2022-02-09,2022-02-14,BUY,LOSS,1.14225,1.13466,1.1349,0.0,-173.76,EURUSD,(LONG) Stop loss hit - failed trade
1827912,2022-02-15,2022-02-18,BUY,WIN,1.13578,1.13618,1.1284,0.0,8.94,EURUSD,(LONG) Position closed by execution
1827913,2022-02-21,2022-02-24,SELL,WIN,1.13101,1.13047,1.1384,0.0,12.03,EURUSD,(SHORT) Position closed by execution
1827914,2022-02-25,2022-03-01,BUY,LOSS,1.12718,1.12191,1.1198,0.0,-116.84,EURUSD,(LONG) Position closed by execution
1827915,2022-03-02,2022-03-08,SELL,WIN,1.11197,1.08543,1.1193,0.0,560.09,EURUSD,(SHORT) Position closed by execution
1827916,2022-03-09,2022-03-14,SELL,WIN,1.10754,1.09123,1.1149,0.0,373.1,EURUSD,(SHORT) Position closed by execution
1827917,2022-03-15,2022-03-17,SELL,LOSS,1.09542,1.10345,1.1028,0.0,-194.74,EURUSD,(SHORT) Stop loss hit - failed trade
1827918,2022-03-18,2022-03-23,BUY,LOSS,1.10507,1.10245,1.0977,0.0,-61.96,EURUSD,(LONG) Position closed by execution
1827919,2022-03-24,2022-03-28,BUY,LOSS,1.0997,1.09834,1.0923,0.0,-31.8,EURUSD,(LONG) Position closed by execution
1827920,2022-03-29,2022-04-05,BUY,LOSS,1.10862,1.09722,1.1013,0.0,-265.1,EURUSD,(LONG) Stop loss hit - failed trade
1827921,2022-04-06,2022-04-13,BUY,LOSS,1.08964,1.0826,1.0823,0.0,-156.05,EURUSD,(LONG) Position closed by execution
1827922,2022-04-15,2022-04-19,BUY,LOSS,1.0809,1.07809,1.0735,0.0,-60.75,EURUSD,(LONG) Position closed by execution
1827923,2022-04-20,2022-04-22,BUY,LOSS,1.08543,1.08321,1.0781,0.0,-47.83,EURUSD,(LONG) Position closed by execution
1827924,2022-04-25,2022-04-27,SELL,WIN,1.07117,1.06373,1.0785,0.0,156.33,EURUSD,(SHORT) Position closed by execution
1827925,2022-04-28,2022-05-02,BUY,WIN,1.04983,1.05427,1.0425,0.0,94.45,EURUSD,(LONG) Position closed by execution
1827926,2022-05-03,2022-05-11,BUY,WIN,1.05193,1.05299,1.0446,0.0,22.8,EURUSD,(LONG) Position closed by execution
1827927,2022-05-12,2022-05-18,BUY,WIN,1.03795,1.05505,1.0306,0.0,369.8,EURUSD,(LONG) Position closed by execution
1827928,2022-05-19,2022-05-23,SELL,WIN,1.05834,1.05621,1.0657,0.0,48.36,EURUSD,(SHORT) Position closed by execution
1827929,2022-05-24,2022-05-26,SELL,WIN,1.07359,1.06786,1.081,0.0,132.36,EURUSD,(SHORT) Position closed by execution
1827930,2022-05-27,2022-06-02,BUY,LOSS,1.07312,1.06527,1.0658,0.0,-183.92,EURUSD,(LONG) Stop loss hit - failed trade
1827931,2022-06-03,2022-06-07,SELL,WIN,1.07188,1.06958,1.0792,0.0,52.86,EURUSD,(SHORT) Position closed by execution
1827932,2022-06-08,2022-06-10,BUY,LOSS,1.07163,1.0618,1.0643,0.0,-225.84,EURUSD,(LONG) Stop loss hit - failed trade
1827933,2022-06-13,2022-06-15,SELL,LOSS,1.0408,1.04175,1.0482,0.0,-20.82,EURUSD,(SHORT) Position closed by execution
1827934,2022-06-17,2022-06-24,SELL,LOSS,1.04953,1.05211,1.0569,0.0,-56.92,EURUSD,(SHORT) Position closed by execution
1827935,2022-06-27,2022-06-30,BUY,LOSS,1.05819,1.04413,1.0508,0.0,-305.54,EURUSD,(LONG) Stop loss hit - failed trade
1827936,2022-07-01,2022-07-06,SELL,WIN,1.04246,1.02641,1.0498,0.0,329.18,EURUSD,(SHORT) Position closed by execution
1827937,2022-07-07,2022-07-12,BUY,LOSS,1.01614,1.00407,1.0088,0.0,-253.01,EURUSD,(LONG) Stop loss hit - failed trade
1827938,2022-07-13,2022-07-15,SELL,WIN,1.00576,1.00208,1.0131,0.0,74.44,EURUSD,(SHORT) Position closed by execution
1827939,2022-07-18,2022-07-20,SELL,LOSS,1.01439,1.02229,1.0218,0.0,-164.7,EURUSD,(SHORT) Stop loss hit - failed trade
1827940,2022-07-21,2022-07-27,SELL,WIN,1.02279,1.01177,1.0302,0.0,222.37,EURUSD,(SHORT) Position closed by execution
1827941,2022-07-28,2022-08-05,BUY,WIN,1.01967,1.02454,1.0123,0.0,102.52,EURUSD,(LONG) Position closed by execution
1827942,2022-08-08,2022-08-15,BUY,WIN,1.01937,1.02589,1.012,0.0,139.29,EURUSD,(LONG) Position closed by execution
1827943,2022-08-16,2022-08-18,BUY,WIN,1.01705,1.01774,1.0097,0.0,14.88,EURUSD,(LONG) Position closed by execution
1827944,2022-08-19,2022-08-23,BUY,LOSS,1.00411,0.99422,0.9967,0.0,-208.91,EURUSD,(LONG) Stop loss hit - failed trade
1827945,2022-08-24,2022-08-26,BUY,WIN,0.99679,0.99742,0.9894,0.0,12.98,EURUSD,(LONG) Position closed by execution
1827946,2022-08-29,2022-09-01,BUY,WIN,0.99977,1.00524,0.9924,0.0,113.88,EURUSD,(LONG) Position closed by execution
1827947,2022-09-02,2022-09-15,BUY,WIN,0.99564,0.99795,0.9883,0.0,48.45,EURUSD,(LONG) Position closed by execution
1827948,2022-09-16,2022-09-21,BUY,LOSS,1.00142,0.99697,0.9941,0.0,-93.86,EURUSD,(LONG) Position closed by execution
1827949,2022-09-22,2022-09-26,BUY,LOSS,0.98341,0.96885,0.976,0.0,-294.82,EURUSD,(LONG) Stop loss hit - failed trade
1827950,2022-09-27,2022-09-29,BUY,WIN,0.95938,0.97365,0.952,0.0,279.24,EURUSD,(LONG) Position closed by execution
1827951,2022-09-30,2022-10-05,SELL,LOSS,0.9801,0.99862,0.9875,0.0,-385.74,EURUSD,(SHORT) Stop loss hit - failed trade
1827952,2022-10-06,2022-10-10,SELL,WIN,0.97911,0.97407,0.9865,0.0,97.24,EURUSD,(SHORT) Position closed by execution
1827953,2022-10-11,2022-10-14,SELL,LOSS,0.97048,0.97773,0.9778,0.0,-142.3,EURUSD,(SHORT) Position closed by execution
1827954,2022-10-17,2022-10-19,SELL,LOSS,0.9844,0.98601,0.9918,0.0,-31.26,EURUSD,(SHORT) Position closed by execution
1827955,2022-10-20,2022-10-24,BUY,WIN,0.97877,0.98611,0.9714,0.0,141.87,EURUSD,(LONG) Position closed by execution
1827956,2022-10-25,2022-10-31,BUY,LOSS,0.99678,0.99658,0.9894,0.0,-3.99,EURUSD,(LONG) Position closed by execution
1827957,2022-11-01,2022-11-03,BUY,LOSS,0.98739,0.98144,0.98,0.0,-116.67,EURUSD,(LONG) Position closed by execution
1827958,2022-11-07,2022-11-10,BUY,LOSS,1.0021,1.00118,0.9947,0.0,-18.12,EURUSD,(LONG) Position closed by execution
1827959,2022-11-11,2022-11-22,BUY,LOSS,1.03528,1.02406,1.0279,0.0,-225.34,EURUSD,(LONG) Stop loss hit - failed trade
1827960,2022-11-23,2022-12-08,BUY,WIN,1.03945,1.0506,1.0321,0.0,222.55,EURUSD,(LONG) Position closed by execution
1827961,2022-12-09,2022-12-13,SELL,LOSS,1.05349,1.05383,1.0609,0.0,-7.03,EURUSD,(SHORT) Position closed by execution
1827962,2022-12-14,2022-12-16,BUY,LOSS,1.06816,1.06263,1.0608,0.0,-115.09,EURUSD,(LONG) Position closed by execution
1827963,2022-12-19,2022-12-21,SELL,LOSS,1.06073,1.06232,1.0681,0.0,-32.56,EURUSD,(SHORT) Position closed by execution
1827964,2022-12-22,2022-12-27,BUY,WIN,1.05983,1.0616,1.0525,0.0,36.04,EURUSD,(LONG) Position closed by execution
1827965,2022-12-28,2023-01-03,BUY,WIN,1.06125,1.066,1.0539,0.0,97.62,EURUSD,(LONG) Position closed by execution
1827966,2023-01-04,2023-01-06,BUY,LOSS,1.06041,1.05217,1.053,0.0,-169.47,EURUSD,(LONG) Stop loss hit - failed trade
1827967,2023-01-09,2023-01-12,SELL,LOSS,1.07326,1.07565,1.0806,0.0,-49.08,EURUSD,(SHORT) Position closed by execution
1827968,2023-01-13,2023-01-18,BUY,LOSS,1.0833,1.07883,1.0759,0.0,-91.41,EURUSD,(LONG) Position closed by execution
1827969,2023-01-19,2023-01-31,BUY,WIN,1.0831,1.08519,1.0757,0.0,42.41,EURUSD,(LONG) Position closed by execution
1827970,2023-02-01,2023-02-03,BUY,LOSS,1.09901,1.09108,1.0916,0.0,-162.84,EURUSD,(LONG) Stop loss hit - failed trade
1827971,2023-02-06,2023-02-09,BUY,LOSS,1.07257,1.07141,1.0652,0.0,-22.85,EURUSD,(LONG) Position closed by execution
1827972,2023-02-10,2023-02-14,SELL,LOSS,1.06772,1.07252,1.0751,0.0,-94.3,EURUSD,(SHORT) Position closed by execution
1827973,2023-02-15,2023-02-20,SELL,LOSS,1.06869,1.06937,1.0761,0.0,-13.14,EURUSD,(SHORT) Position closed by execution
1827974,2023-02-21,2023-02-27,BUY,LOSS,1.06461,1.05458,1.0572,0.0,-190.66,EURUSD,(LONG) Stop loss hit - failed trade
1827975,2023-02-28,2023-03-06,BUY,WIN,1.05755,1.06341,1.0502,0.0,109.08,EURUSD,(LONG) Position closed by execution
1827976,2023-03-07,2023-03-09,SELL,WIN,1.05493,1.05438,1.0623,0.0,10.31,EURUSD,(SHORT) Position closed by execution
1827977,2023-03-10,2023-03-17,BUY,LOSS,1.06395,1.06138,1.0566,0.0,-48.65,EURUSD,(LONG) Position closed by execution
1827978,2023-03-20,2023-03-22,SELL,LOSS,1.07238,1.07698,1.0797,0.0,-87.69,EURUSD,(SHORT) Position closed by execution
1827979,2023-03-23,2023-03-27,SELL,WIN,1.08327,1.07587,1.0906,0.0,139.0,EURUSD,(SHORT) Position closed by execution
1827980,2023-03-28,2023-04-03,SELL,WIN,1.0846,1.08415,1.092,0.0,8.69,EURUSD,(SHORT) Position closed by execution
1827981,2023-04-04,2023-04-11,BUY,LOSS,1.09559,1.08605,1.0882,0.0,-185.07,EURUSD,(LONG) Stop loss hit - failed trade
1827982,2023-04-12,2023-04-14,BUY,WIN,1.09915,1.1047,1.0918,0.0,106.42,EURUSD,(LONG) Position closed by execution
1827983,2023-04-17,2023-04-19,BUY,WIN,1.09275,1.09736,1.0854,0.0,89.27,EURUSD,(LONG) Position closed by execution
