time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
55,740,40960,20,0.011665997095406055,1.121570348739624,0.0003,-0.0028750725206919013,0.12861328125,0.2,0.0065764255122303435,-0.3930482864379883,190,0.014753969,-3.070337973535061,2494.38805375,4989.0
58,739,43008,21,0.03871292620897293,1.1232154369354248,0.0003,-0.0038273033744189887,0.119970703125,0.2,9.476716961106286,-1.52587890625e-05,200,0.013072184,-3.06766167357564,2494.38805375,4989.0
60,739,45056,22,-0.015012501738965511,1.1194063425064087,0.0003,0.0005440876557258889,0.126953125,0.2,0.004111562009302361,-0.2966153621673584,210,0.014601285,-3.0676279537379743,2494.344249777778,4989.0
63,738,47104,23,5.067968845367432,1.1231144666671753,0.0003,-0.0029993524542078374,0.12294921875,0.2,9.63319248101907,3.540515899658203e-05,220,0.0138850985,-3.068446021527052,2494.344249777778,4989.0
66,738,49152,24,-0.011072182096540928,1.1219053268432617,0.0003,-0.00495153141382616,0.147509765625,0.2,0.003177035229145986,-0.27108633518218994,230,0.015235787,-3.065411011129618,2494.344249777778,4989.0
69,738,51200,25,-0.005290861241519451,1.114983081817627,0.0003,-0.002627046767156571,0.108154296875,0.2,0.002034893747509159,-0.07424056529998779,240,0.012201004,-3.0626278430223466,2494.3206572999998,4989.0
72,737,53248,26,8.068679809570312,1.1191635131835938,0.0003,-0.004321417189203203,0.116943359375,0.2,9.805015562276822,1.519918441772461e-05,250,0.00968451,-3.0559482581913473,2494.3206572999998,4989.0
74,737,55296,27,-0.004397448152303696,1.1167023181915283,0.0003,-0.0032432659558253364,0.169970703125,0.2,0.0017627904329856393,-0.10947120189666748,260,0.01841452,-3.0623695515096188,2494.3282202727273,4989.0
77,737,57344,28,18.295488357543945,1.124315619468689,0.0003,-0.0019759315502597017,0.14697265625,0.2,9.84708556556725,4.094839096069336e-05,270,0.013346944,-3.063461625576019,2494.3282202727273,4989.0
80,737,59392,29,-0.038183555006980896,1.1234349012374878,0.0003,-0.003398483947967179,0.140966796875,0.2,0.0027456907389932896,-0.4699312448501587,280,0.017428178,-3.0686223819851874,2494.3282202727273,4989.0
83,737,61440,30,-0.017942866310477257,1.1083643436431885,0.0003,-0.0037604052835376934,0.124755859375,0.2,0.0010807166735958163,-0.25421929359436035,290,0.016456269,-3.0566560178995132,2494.3346606666664,4989.0
86,737,63488,31,0.04753446951508522,1.1118519306182861,0.0003,-0.002489401964703575,0.168310546875,0.2,9.92979097943753,2.9206275939941406e-05,300,0.012353217,-3.0473476983606815,2494.3346606666664,4989.0
88,736,65536,32,-0.0030495270621031523,1.1035821437835693,0.0003,-0.0058516861725365745,0.150537109375,0.2,0.001056398270725367,-0.15378713607788086,310,0.018422503,-3.041527109593153,2494.364292538461,4989.0
91,736,67584,33,6.087535381317139,1.115304708480835,0.0003,-0.004007204133085906,0.1298828125,0.2,9.941985404794105,1.913309097290039e-05,320,0.013566965,-3.0441341422498227,2494.364292538461,4989.0
94,736,69632,34,0.0254574753344059,1.1081838607788086,0.0003,-0.0023192478911369108,0.156689453125,0.2,0.0011018018244158157,-0.05114936828613281,330,0.016081052,-3.0498291246592997,2494.364292538461,4989.0
97,735,71680,35,-0.011693260632455349,1.092639684677124,0.0003,-0.002830234621069394,0.13916015625,0.2,0.0008455751004930789,-0.3600924015045166,340,0.016631205,-3.026221591979265,2494.379861285714,4989.0
100,735,73728,36,1.39497709274292,1.0896687507629395,0.0003,-0.0024431224359432236,0.12158203125,0.2,9.950733508903067,3.135204315185547e-05,350,0.014256091,-3.010445477068424,2494.379861285714,4989.0
103,735,75776,37,0.0004974287003278732,1.0886001586914062,0.0003,-0.0007273276685737073,0.144970703125,0.2,0.0008498182199218717,-0.20593953132629395,360,0.015622836,-3.0095122285187244,2494.400701533333,4989.0
105,735,77824,38,0.046636246144771576,1.0921635627746582,0.0003,-0.0013754775529378094,0.1095703125,0.2,9.96831721055205,0.00011110305786132812,370,0.009886136,-3.009656285494566,2494.400701533333,4989.0
108,734,79872,39,-0.007465467322617769,1.094740390777588,0.0003,-0.0030961831798776984,0.164404296875,0.2,0.00091367176996755,-0.10600852966308594,380,0.016088286,-3.012181942909956,2494.3707599375,4989.0
111,734,81920,40,0.24869012832641602,1.1051950454711914,0.0003,-0.003263848990900442,0.156103515625,0.2,9.952247796882876,0.00010848045349121094,390,0.012696552,-3.0268238805234433,2494.3707599375,4989.0
114,734,83968,41,-0.02912209741771221,1.099442720413208,0.0003,-0.0002851272263797,0.163330078125,0.2,0.000983265878039674,-0.28042352199554443,400,0.020675298,-3.030203473567963,2494.3707599375,4989.0
117,734,86016,42,-0.0022761637810617685,1.0948554277420044,0.0003,0.0018770899914670736,0.15859375,0.2,0.0007645206431561747,-0.07429718971252441,410,0.01695593,-3.020565016567707,2494.3619460000004,4989.0
119,734,88064,43,12.121825218200684,1.0938851833343506,0.0003,-0.006104905507527292,0.1484375,0.2,10.006204916676506,4.953145980834961e-05,420,0.015455425,-3.0130655370652675,2494.3619460000004,4989.0
122,733,90112,44,-0.018083928152918816,1.0956153869628906,0.0003,0.004056154456338845,0.156201171875,0.2,0.0010085940426506567,-0.08965551853179932,430,0.01838088,-3.017557995021343,2494.3654928333335,4989.0
125,733,92160,45,14.483712196350098,1.097301959991455,0.0003,-0.005386988160898909,0.262939453125,0.2,9.99974986401503,7.092952728271484e-06,440,0.029155126,-3.021174129843712,2494.3654928333335,4989.0
128,733,94208,46,-0.025694219395518303,1.1005902290344238,0.0003,-0.004147126580937766,0.148681640625,0.2,0.0009514533568790284,-0.4220935106277466,450,0.019599022,-3.0256206251680853,2494.3654928333335,4989.0
131,733,96256,47,0.009647541679441929,1.0873967409133911,0.0003,-0.002298864521435462,0.151220703125,0.2,0.0006362967340692194,-0.12229704856872559,460,0.020301746,-3.0127140089869497,2494.383997894737,4989.0
133,733,98304,48,0.8649463653564453,1.0948569774627686,0.0003,-0.003990204751607962,0.1732421875,0.2,10.020536334801,4.83393669128418e-05,470,0.015381524,-3.0121671818196774,2494.383997894737,4989.0
136,733,100352,49,-0.014719218015670776,1.094557523727417,0.0003,-0.0015442944189999253,0.14814453125,0.2,0.0011957690735926007,-2.4145667552948,480,0.017932702,-3.01914319396019,2494.4021017500004,4989.0
139,733,102400,50,0.7869495153427124,1.0920298099517822,0.0003,-0.0017966266779694707,0.10830078125,0.2,9.993304486182751,9.071826934814453e-05,490,0.015514178,-3.0170253880321978,2494.4021017500004,4989.0
142,733,104448,51,0.026071520522236824,1.0965760946273804,0.0003,-0.0014547588943969458,0.13994140625,0.2,0.0012458507441806433,-0.6944775581359863,500,0.011608682,-3.0187797784805297,2494.4021017500004,4989.0
145,733,106496,52,-0.006894152611494064,1.093130350112915,0.0003,-0.0030739488793187775,0.13193359375,0.2,0.0007869969520697851,-0.3490675687789917,510,0.016084678,-3.0197895407676696,2494.3741948095244,4989.0
147,733,108544,53,15.32380199432373,1.1019865274429321,0.0003,-0.0020943354320479557,0.1337890625,0.2,10.000267510744743,0.00018310546875,520,0.01453608,-3.0225910507142544,2494.3741948095244,4989.0
150,733,110592,54,0.02519100531935692,1.0918821096420288,0.0003,-0.0029892653110437095,0.191845703125,0.2,0.0009464661714446265,-0.22802841663360596,530,0.02731523,-3.020551787316799,2494.4130715909096,4989.0
153,733,112640,55,11.5655517578125,1.0865131616592407,0.0003,-0.004459627176402137,0.1279296875,0.2,9.972457436693366,0.0001952052116394043,540,0.011412282,-3.0053211681544783,2494.4130715909096,4989.0
156,733,114688,56,0.015256739221513271,1.0913000106811523,0.0003,-0.003927565360208973,0.149951171875,0.2,0.001317955895592604,-0.6143790483474731,550,0.020931074,-3.008267079293728,2494.4130715909096,4989.0
159,733,116736,57,0.00543548446148634,1.083134412765503,0.0003,0.000337850370851811,0.16259765625,0.2,0.0007569801906811335,-0.8402698040008545,560,0.017831132,-3.0004231348633765,2494.429028130435,4989.0
162,733,118784,58,0.11117629706859589,1.0851279497146606,0.0003,-0.0034298887243494392,0.212451171875,0.2,10.006720410112758,0.00023299455642700195,570,0.023226846,-2.9953173398971558,2494.429028130435,4989.0
164,733,120832,59,-0.0038837241008877754,1.0868767499923706,0.0003,-0.001808418406290002,0.15458984375,0.2,0.0008991000092919421,-0.3971221446990967,580,0.020830514,-2.9973252050578596,2494.4513433333336,4989.0
167,733,122880,60,15.782588958740234,1.0964088439941406,0.0003,-0.0018087472417391837,0.16572265625,0.2,9.979528600873891,0.00026476383209228516,590,0.015609922,-3.009577963501215,2494.4513433333336,4989.0
170,733,124928,61,-0.0072434511967003345,1.0907866954803467,0.0003,-0.0017082033125916495,0.157177734375,0.2,0.001138938167196102,-0.22843658924102783,600,0.016853262,-3.0159953951835634,2494.45960544,4989.0
173,733,126976,62,0.07329599559307098,1.1010528802871704,0.0003,-0.003429429919924587,0.167822265625,0.2,9.952661364001688,0.00026977062225341797,610,0.018029658,-3.0183502793312074,2494.45960544,4989.0
176,732,129024,63,-0.010611663572490215,1.1037709712982178,0.0003,-0.001596942770993337,0.17412109375,0.2,0.0013386940265718295,-0.6178233623504639,620,0.019713964,-3.0327916078269483,2494.45960544,4989.0
178,732,131072,64,0.0073976158164441586,1.124138593673706,0.0003,-0.0036334635049570354,0.152880859375,0.2,0.0007942379022097157,-0.19652390480041504,630,0.016629957,-3.051092064380646,2494.4656797307694,4989.0
181,732,133120,65,0.011199980974197388,1.1172115802764893,0.0003,-0.0033260968688409776,0.201806640625,0.2,9.982315482833656,0.00018018484115600586,640,0.018680241,-3.062385068833828,2494.4656797307694,4989.0
184,732,135168,66,0.03205616772174835,1.1106116771697998,0.0003,0.0021240082969598006,0.1466796875,0.2,0.0010504641867100871,-0.3091583251953125,650,0.027150366,-3.048094969242811,2494.4510642962964,4989.0
187,732,137216,67,4.22557258605957,1.1109862327575684,0.0003,-0.0013366408820729703,0.15185546875,0.2,9.973311888577882,0.0002676844596862793,660,0.017287478,-3.0446102313697336,2494.4510642962964,4989.0
190,732,139264,68,-0.024711836129426956,1.1030105352401733,0.0003,-0.0014004500859300605,0.18046875,0.2,0.0015674348207085132,-0.30408620834350586,670,0.024608308,-3.040634061396122,2494.4510642962964,4989.0
192,732,141312,69,0.024539390578866005,1.0999624729156494,0.0003,0.0007809028262272477,0.140576171875,0.2,0.000634621685685488,-0.10587799549102783,680,0.018535778,-3.029173010587692,2494.4750660714285,4989.0
195,732,143360,70,0.05819094926118851,1.1109572649002075,0.0003,-0.00538847986026667,0.148046875,0.2,9.996807130571687,0.0001703500747680664,690,0.016420906,-3.0383013516664503,2494.4750660714285,4989.0
198,733,145408,71,-0.018940139561891556,1.0943306684494019,0.0003,-0.0010254976223222911,0.168212890625,0.2,0.000686721724605377,-0.15727651119232178,700,0.021408543,-3.031532052159309,2494.4878525517242,4989.0
201,733,147456,72,5.44226598739624,1.0993902683258057,0.0003,-0.0019311385723995045,0.14931640625,0.2,9.974209891061765,0.00021183490753173828,710,0.014948981,-3.0259442776441574,2494.4878525517242,4989.0
203,733,149504,73,-0.010120542719960213,1.0843859910964966,0.0003,0.0006311559729510919,0.145361328125,0.2,0.0010500678322387103,-0.1214148998260498,720,0.020751564,-3.014104910194874,2494.4878525517242,4989.0
206,733,151552,74,-0.0002135571849066764,1.0857493877410889,0.0003,-0.00029097368533257393,0.165625,0.2,0.000668546768588385,-0.258319616317749,730,0.020016104,-3.0009734950959683,2494.4898092333333,4989.0
209,733,153600,75,2.444413185119629,1.1038470268249512,0.0003,-0.0012287275807466359,0.10654296875,0.2,10.027020763314795,0.0002391338348388672,740,0.013543489,-3.019743608683348,2494.4898092333333,4989.0
212,732,155648,76,-0.010003143921494484,1.0891704559326172,0.0003,0.00040015057602431624,0.15625,0.2,0.0016408647011076027,-0.05210709571838379,750,0.019676667,-3.0211867526173593,2494.4940286451615,4989.0
215,733,157696,77,3.3304946422576904,1.0881363153457642,0.0003,-0.0049648942134808745,0.206201171875,0.2,9.999335763719865,0.00024497509002685547,760,0.021085456,-3.00656777843833,2494.4940286451615,4989.0
217,733,159744,78,-0.01305455807596445,1.087349772453308,0.0003,0.004250682734709699,0.1796875,0.2,0.0009766375292201701,-0.06257307529449463,770,0.021656493,-3.006505435705185,2494.48759571875,4989.0
220,733,161792,79,0.08822156488895416,1.0858042240142822,0.0003,-0.004299415368586778,0.15419921875,0.2,9.967718569689897,0.00031566619873046875,780,0.015902165,-3.0030150547623635,2494.48759571875,4989.0
223,733,163840,80,0.016571063548326492,1.082397699356079,0.0003,-0.003917817131150514,0.161572265625,0.2,0.0014069753040530486,-1.2739973068237305,790,0.015285299,-2.9987738996744158,2494.48759571875,4989.0
226,733,165888,81,-0.0007087077829055488,1.071580171585083,0.0003,-0.0020913485961500554,0.14658203125,0.2,0.0007750205478259886,-0.20839595794677734,800,0.022221567,-2.982169374078512,2494.474785606061,4989.0
229,733,167936,82,3.362945318222046,1.075629472732544,0.0003,-0.0034432100248523055,0.14541015625,0.2,10.000840056454763,0.000319063663482666,810,0.01527092,-2.9810038968920707,2494.474785606061,4989.0
231,733,169984,83,-0.002983361016958952,1.0760552883148193,0.0003,0.0002382798120379448,0.176513671875,0.2,0.0008387978517930605,-0.18110191822052002,820,0.02059604,-2.9856884315609933,2494.489151411765,4989.0
234,733,172032,84,3.915126085281372,1.0748157501220703,0.0003,0.0007910779066151008,0.11201171875,0.2,9.951959177840035,0.00032401084899902344,830,0.013093751,-2.9812288016080855,2494.489151411765,4989.0
237,733,174080,85,-0.006167090497910976,1.0606200695037842,0.0003,0.0009993866377044469,0.190869140625,0.2,0.0018433284389175243,-5.853937149047852,840,0.021599883,-2.971600028127432,2494.489151411765,4989.0
240,733,176128,86,0.017404109239578247,1.0495572090148926,0.0003,0.00037702838017139584,0.165283203125,0.2,0.0008809650431885529,-0.3594158887863159,850,0.015088669,-2.945067774504423,2494.498656257143,4989.0
243,733,178176,87,0.07068901509046555,1.0626628398895264,0.0003,-0.0041421329107834024,0.12265625,0.2,9.98377023159992,0.00035506486892700195,860,0.015150977,-2.9464268557727338,2494.498656257143,4989.0
245,733,180224,88,-0.009557870216667652,1.0551632642745972,0.0003,-0.0023362815263681114,0.138330078125,0.2,0.0008480369266635534,-0.25396728515625,870,0.0154434405,-2.951423693448305,2494.5156517777777,4989.0
248,733,182272,89,0.0842985287308693,1.0559349060058594,0.0003,-0.003690351702971384,0.121728515625,0.2,9.94620798107935,0.0002193450927734375,880,0.01465717,-2.9464272946119308,2494.5156517777777,4989.0
251,733,184320,90,-0.021097533404827118,1.0616415739059448,0.0003,-0.0024759381878538987,0.16220703125,0.2,0.001020017748032842,-0.06985604763031006,890,0.020227905,-2.959225331991911,2494.5156517777777,4989.0
254,733,186368,91,-0.0009407655452378094,1.0654041767120361,0.0003,-0.006218486340367235,0.130810546875,0.2,0.0007310000334655343,-0.2385408878326416,900,0.014923263,-2.9595472767949103,2494.5206512162163,4989.0
256,733,188416,92,10.437579154968262,1.0834119319915771,0.0003,-0.003294735972303897,0.1677734375,0.2,9.980201518372633,0.000339508056640625,910,0.013284734,-2.978850831091404,2494.5206512162163,4989.0
259,733,190464,93,0.00796420220285654,1.0828804969787598,0.0003,-0.002456220597377978,0.124853515625,0.2,0.0014567110289590347,-0.12370419502258301,920,0.017321542,-2.9947671584784983,2494.5322326842106,4989.0
262,733,192512,94,4.288577556610107,1.0840516090393066,0.0003,-0.0032991797488648444,0.12177734375,0.2,9.970114994130563,0.00032329559326171875,930,0.017337281,-2.995857847481966,2494.5322326842106,4989.0
265,733,194560,95,0.023626593872904778,1.0980885028839111,0.0003,0.0014001755480421707,0.122607421875,0.2,0.001744696780178856,-0.13972461223602295,940,0.01380343,-3.0098714560270308,2494.5322326842106,4989.0
268,733,196608,96,-0.008020061999559402,1.1000232696533203,0.0003,-0.0035198089462937787,0.13671875,0.2,0.0014554177667378098,-9.538753509521484,950,0.014263474,-3.0226939156651498,2494.5330721794876,4989.0
270,733,198656,97,0.013409851118922234,1.0925160646438599,0.0003,-0.0030513522156979888,0.117529296875,0.2,7.480125458868133,-3.647804260253906e-05,960,0.0128047895,-3.0164719626307486,2494.5330721794876,4989.0
273,733,200704,98,0.008640077896416187,1.0872970819473267,0.0003,-0.0013224007823737338,0.148486328125,0.2,0.000483002123201004,-0.017591118812561035,970,0.016054744,-3.006671705842018,2494.52303255,4989.0
276,733,202752,99,0.5714298486709595,1.1018093824386597,0.0003,-0.002975224144756794,0.117919921875,0.2,9.992595135743613,0.00011396408081054688,980,0.01646295,-3.015751101076603,2494.52303255,4989.0
279,733,204800,100,0.001282205106690526,1.1116816997528076,0.0003,-0.004553148556442466,0.1548828125,0.2,0.0007544844408130302,-0.16983187198638916,990,0.019192163,-3.03787247762084,2494.524934463415,4989.0
282,733,206848,101,3.022592306137085,1.1175193786621094,0.0003,-0.00801274950208608,0.14794921875,0.2,9.983960689691594,0.0003501772880554199,1000,0.01436907,-3.0501714162528515,2494.524934463415,4989.0
284,733,208896,102,-0.007269847206771374,1.115858554840088,0.0003,-0.003569582232739776,0.10859375,0.2,0.0012738319112031605,-0.6599003076553345,1010,0.012224634,-3.057294925302267,2494.524934463415,4989.0
287,733,210944,103,-0.00943057332187891,1.0944496393203735,0.0003,-0.005256547694443725,0.12509765625,0.2,0.000668454634455884,-0.15144038200378418,1020,0.012032427,-3.0320921689271927,2494.533499119048,4989.0
290,733,212992,104,0.11382806301116943,1.10784113407135,0.0003,-0.003449119805009104,0.121240234375,0.2,10.007581371779088,0.0004031062126159668,1030,0.012470689,-3.0248198591172697,2494.533499119048,4989.0
293,733,215040,105,-0.033564478158950806,1.115113377571106,0.0003,-0.005486102311988361,0.105712890625,0.2,0.0008364899675598281,-0.8722288608551025,1040,0.010845901,-3.045440028607845,2494.539610790698,4989.0
296,733,217088,106,5.351906776428223,1.1228516101837158,0.0003,-0.004013685678364709,0.10634765625,0.2,9.97112824061187,0.0006307363510131836,1050,0.011917096,-3.058222767710686,2494.539610790698,4989.0
298,733,219136,107,-0.019474370405077934,1.115125060081482,0.0003,-0.006331936645437963,0.13857421875,0.2,0.0009589552397301304,-0.9023340940475464,1060,0.015232904,-3.0580276235938073,2494.539610790698,4989.0
301,733,221184,108,-0.013382231816649437,1.109886646270752,0.0003,-0.005464992229826748,0.15263671875,0.2,0.0007451354570093827,-0.7826619148254395,1070,0.015068571,-3.0475875310599805,2494.5431933636364,4989.0
304,733,223232,109,13.677546501159668,1.1073925495147705,0.0003,-0.00863924436562229,0.171728515625,0.2,10.003438855527202,0.00025331974029541016,1080,0.016387898,-3.038488496094942,2494.5431933636364,4989.0
307,733,225280,110,-0.024560410529375076,1.1098673343658447,0.0003,-0.0051502153786714185,0.12080078125,0.2,0.0009072631079334315,-2.223416566848755,1090,0.012300516,-3.0400407023727896,2494.5395501333333,4989.0
310,733,227328,111,0.06237992271780968,1.116445541381836,0.0003,-0.0029282830917509274,0.12578125,0.2,9.989328782877418,0.00046706199645996094,1100,0.009717562,-3.0499762035906315,2494.5395501333333,4989.0
312,733,229376,112,-0.04795687273144722,1.1178510189056396,0.0003,-0.007136864587664604,0.127490234375,0.2,0.0006860611570573382,-0.3097113370895386,1110,0.013207002,-3.05595815256238,2494.5395501333333,4989.0
315,733,231424,113,-0.005782481282949448,1.1258797645568848,0.0003,-0.000476731700473465,0.134326171875,0.2,0.0008262911906740556,-0.5237827301025391,1120,0.014098576,-3.0648255363106727,2494.545216630435,4989.0
318,733,233472,114,0.16790425777435303,1.1381454467773438,0.0003,-0.005487042173626833,0.182177734375,0.2,9.984527199319563,0.00039654970169067383,1130,0.016516693,-3.08194242939353,2494.545216630435,4989.0
321,733,235520,115,-0.0012009667698293924,1.1310644149780273,0.0003,-0.002796328708063811,0.11474609375,0.2,0.0014732378513599542,-0.2478029727935791,1140,0.013610087,-3.089246883243322,2494.539953042553,4989.0
323,733,237568,116,4.75092887878418,1.131211757659912,0.0003,-0.004726996907265857,0.138671875,0.2,9.950186322955414,0.0005060434341430664,1150,0.013643401,-3.080507358163595,2494.539953042553,4989.0
326,733,239616,117,0.019001256674528122,1.1378824710845947,0.0003,-0.004249020246788859,0.116455078125,0.2,0.0009694452582834856,-0.16141319274902344,1160,0.012322004,-3.0882256500422955,2494.543372708333,4989.0
329,733,241664,118,0.23518548905849457,1.1426613330841064,0.0003,-0.002683233094285242,0.10419921875,0.2,9.97333528987365,0.0002346038818359375,1170,0.011206096,-3.098574221879244,2494.543372708333,4989.0
332,733,243712,119,-0.0033741507213562727,1.1291428804397583,0.0003,-0.0037745739056845194,0.099951171875,0.2,0.0011837248389156229,-1.7950773239135742,1180,0.011070153,-3.0868665181100368,2494.543372708333,4989.0
334,733,245760,120,0.010376372374594212,1.1206164360046387,0.0003,-0.0023470862011890858,0.143212890625,0.2,0.0007240365647703584,-0.11336314678192139,1190,0.014935736,-3.071391098201275,2494.5506538163263,4989.0
337,733,247808,121,0.09217339009046555,1.1110436916351318,0.0003,-0.0029335640836507084,0.11083984375,0.2,10.005476934317267,0.0001888275146484375,1200,0.008767066,-3.058544421941042,2494.5506538163263,4989.0
340,733,249856,122,-0.0011855083284899592,1.1076884269714355,0.0003,-0.003542080687475391,0.125341796875,0.2,0.0007689033462611406,-0.03402554988861084,1210,0.012879627,-3.0446968883275987,2494.55139814,4989.0
343,733,251904,123,0.07162420451641083,1.121999740600586,0.0003,-0.004504040937172249,0.09736328125,0.2,9.984290044757653,0.0003711581230163574,1220,0.01293312,-3.053191162645817,2494.55139814,4989.0
346,733,253952,124,-0.010479118674993515,1.0951099395751953,0.0003,-0.006394536279549357,0.104931640625,0.2,0.0011400306404084405,-1.3278086185455322,1230,0.013414105,-3.042865804582834,2494.55139814,4989.0
348,733,256000,125,-0.03201928734779358,1.092684030532837,0.0003,-0.005844393471488729,0.120556640625,0.2,0.0006199130265486019,-0.36071884632110596,1240,0.011576138,-3.017536371946335,2494.555943470588,4989.0
351,733,258048,126,0.6115862727165222,1.0974946022033691,0.0003,0.0008786873338976875,0.115966796875,0.2,9.995141872065142,0.00029158592224121094,1250,0.0070360806,-3.017018064111471,2494.555943470588,4989.0
354,733,260096,127,0.0045949858613312244,1.0932706594467163,0.0003,-0.004187367038684897,0.1046875,0.2,0.0006241642082386534,-0.12951767444610596,1260,0.009422836,-3.0189065612852573,2494.570591307692,4989.0
357,733,262144,128,0.08297477662563324,1.0960443019866943,0.0003,-0.004004369882750325,0.123046875,0.2,9.98003788285423,0.0003795027732849121,1270,0.012827933,-3.0173831671476363,2494.570591307692,4989.0
360,733,264192,129,0.024597030133008957,1.0829579830169678,0.0003,-0.002392247851821594,0.11279296875,0.2,0.0012456145017495147,-1.075092077255249,1280,0.011358776,-3.006999085843563,2494.570591307692,4989.0
363,733,266240,130,-0.02237328328192234,1.064894676208496,0.0003,-0.0033512744266772643,0.12470703125,0.2,0.0007963170510493,-1.2471742630004883,1290,0.0122074485,-2.978275129199028,2494.575722622641,4989.0
365,733,268288,131,6.150985240936279,1.0769500732421875,0.0003,-0.00210866910929326,0.1623046875,0.2,9.989633969223359,0.000406801700592041,1300,0.014445728,-2.972328682988882,2494.575722622641,4989.0
368,733,270336,132,-0.015895752236247063,1.067861557006836,0.0003,-0.0004938065249007195,0.136083984375,0.2,0.0009596881325251161,-0.11558592319488525,1310,0.016709104,-2.9754016287624836,2494.5748012037034,4989.0
371,733,272384,133,1.2520411014556885,1.0858112573623657,0.0003,-0.002561042216257192,0.134033203125,0.2,9.976587435475086,0.00038421154022216797,1320,0.014152834,-2.983390162885189,2494.5748012037034,4989.0
