id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3654181,2020-07-10 03:00:00,2020-07-13 01:00:00,BUY,WIN,1.12755,1.13038,1.1254,0.0,443.83,EURUSD,(LONG) Position closed by execution
3654182,2020-07-13 02:00:00,2020-07-15 01:00:00,BUY,WIN,1.13087,1.14014,1.1287,0.0,1510.31,EURUSD,(LONG) Position closed by execution
3654183,2020-07-15 02:00:00,2020-07-15 04:00:00,SELL,LOSS,1.14101,1.14128,1.1431,0.0,-48.4,EURUSD,(SHORT) Position closed by execution
3654184,2020-07-15 05:00:00,2020-07-16 02:00:00,BUY,WIN,1.14028,1.14118,1.1381,0.0,160.81,EURUSD,(LONG) Position closed by execution
3654185,2020-07-16 03:00:00,2020-07-16 12:00:00,BUY,LOSS,1.14147,1.1393,1.1393,0.0,-390.85,EURUSD,(LONG) Stop loss hit - failed trade
3654186,2020-07-16 13:00:00,2020-07-21 01:00:00,BUY,WIN,1.1395,1.14429,1.1374,0.0,846.45,EURUSD,(LONG) Position closed by execution
3654187,2020-07-21 02:00:00,2020-07-21 08:00:00,BUY,LOSS,1.14559,1.14307,1.1435,0.0,-467.68,EURUSD,(LONG) Stop loss hit - failed trade
3654188,2020-07-21 09:00:00,2020-07-22 02:00:00,BUY,WIN,1.14459,1.15322,1.1425,0.0,1572.23,EURUSD,(LONG) Position closed by execution
3654189,2020-07-22 03:00:00,2020-07-27 01:00:00,BUY,WIN,1.15312,1.16437,1.151,0.0,2262.16,EURUSD,(LONG) Position closed by execution
3654190,2020-07-27 02:00:00,2020-07-28 02:00:00,BUY,WIN,1.16498,1.17636,1.1628,0.0,2595.36,EURUSD,(LONG) Position closed by execution
3654191,2020-07-28 03:00:00,2020-07-28 06:00:00,BUY,LOSS,1.17662,1.17448,1.1745,0.0,-548.35,EURUSD,(LONG) Stop loss hit - failed trade
3654192,2020-07-28 07:00:00,2020-07-28 15:00:00,BUY,LOSS,1.17314,1.17045,1.171,0.0,-670.75,EURUSD,(LONG) Stop loss hit - failed trade
3654193,2020-07-28 16:00:00,2020-07-29 01:00:00,BUY,LOSS,1.17322,1.17203,1.1711,0.0,-288.38,EURUSD,(LONG) Position closed by execution
3654194,2020-07-29 02:00:00,2020-07-29 04:00:00,SELL,LOSS,1.17186,1.17216,1.174,0.0,-71.77,EURUSD,(SHORT) Position closed by execution
3654195,2020-07-29 05:00:00,2020-07-30 05:00:00,BUY,WIN,1.17283,1.17703,1.1707,0.0,1005.43,EURUSD,(LONG) Position closed by execution
3654196,2020-07-30 06:00:00,2020-07-30 08:00:00,SELL,WIN,1.17763,1.17685,1.1798,0.0,195.33,EURUSD,(SHORT) Position closed by execution
3654197,2020-07-30 09:00:00,2020-07-31 01:00:00,BUY,WIN,1.17565,1.1841,1.1735,0.0,2147.46,EURUSD,(LONG) Position closed by execution
3654198,2020-07-31 02:00:00,2020-07-31 14:00:00,BUY,LOSS,1.18721,1.18498,1.1851,0.0,-620.28,EURUSD,(LONG) Stop loss hit - failed trade
3654199,2020-07-31 15:00:00,2020-07-31 19:00:00,BUY,LOSS,1.18438,1.18219,1.1822,0.0,-592.69,EURUSD,(LONG) Stop loss hit - failed trade
3654200,2020-07-31 20:00:00,2020-08-03 02:00:00,BUY,WIN,1.17897,1.17943,1.1768,0.0,121.18,EURUSD,(LONG) Position closed by execution
3654201,2020-08-03 03:00:00,2020-08-03 14:00:00,BUY,LOSS,1.17534,1.1725,1.1732,0.0,-747.6,EURUSD,(LONG) Stop loss hit - failed trade
3654202,2020-08-03 15:00:00,2020-08-04 02:00:00,BUY,WIN,1.17075,1.17605,1.1686,0.0,1355.74,EURUSD,(LONG) Position closed by execution
3654203,2020-08-04 03:00:00,2020-08-04 16:00:00,BUY,LOSS,1.17537,1.17283,1.1732,0.0,-685.78,EURUSD,(LONG) Stop loss hit - failed trade
3654204,2020-08-04 17:00:00,2020-08-06 01:00:00,BUY,WIN,1.17566,1.18654,1.1735,0.0,2888.91,EURUSD,(LONG) Position closed by execution
3654205,2020-08-06 02:00:00,2020-08-06 04:00:00,SELL,LOSS,1.18722,1.18786,1.1894,0.0,-190.7,EURUSD,(SHORT) Position closed by execution
3654206,2020-08-06 05:00:00,2020-08-07 02:00:00,BUY,WIN,1.18634,1.18812,1.1842,0.0,526.67,EURUSD,(LONG) Position closed by execution
3654207,2020-08-07 03:00:00,2020-08-07 06:00:00,BUY,LOSS,1.1874,1.18386,1.1853,0.0,-1064.37,EURUSD,(LONG) Stop loss hit - failed trade
3654208,2020-08-07 07:00:00,2020-08-07 17:00:00,BUY,LOSS,1.18352,1.17727,1.1814,0.0,-1795.4,EURUSD,(LONG) Stop loss hit - failed trade
3654209,2020-08-07 18:00:00,2020-08-10 00:00:00,BUY,WIN,1.17753,1.17868,1.1754,0.0,307.95,EURUSD,(LONG) Position closed by execution
3654210,2020-08-10 01:00:00,2020-08-10 03:00:00,SELL,LOSS,1.17761,1.17812,1.1797,0.0,-138.25,EURUSD,(SHORT) Position closed by execution
3654211,2020-08-10 04:00:00,2020-08-10 10:00:00,BUY,LOSS,1.17933,1.17662,1.1772,0.0,-729.53,EURUSD,(LONG) Stop loss hit - failed trade
3654212,2020-08-10 11:00:00,2020-08-10 14:00:00,BUY,LOSS,1.17726,1.17462,1.1751,0.0,-688.3,EURUSD,(LONG) Stop loss hit - failed trade
3654213,2020-08-10 15:00:00,2020-08-10 22:00:00,BUY,LOSS,1.17678,1.1744,1.1746,0.0,-602.39,EURUSD,(LONG) Stop loss hit - failed trade
3654214,2020-08-10 23:00:00,2020-08-11 02:00:00,BUY,WIN,1.17366,1.17416,1.1715,0.0,123.2,EURUSD,(LONG) Position closed by execution
3654215,2020-08-11 03:00:00,2020-08-14 01:00:00,BUY,WIN,1.17248,1.18142,1.1703,0.0,2228.86,EURUSD,(LONG) Position closed by execution
3654216,2020-08-14 02:00:00,2020-08-14 13:00:00,BUY,LOSS,1.18158,1.17912,1.1794,0.0,-672.65,EURUSD,(LONG) Stop loss hit - failed trade
3654217,2020-08-14 14:00:00,2020-08-17 01:00:00,BUY,WIN,1.18084,1.1843,1.1787,0.0,924.42,EURUSD,(LONG) Position closed by execution
3654218,2020-08-17 02:00:00,2020-08-17 04:00:00,SELL,WIN,1.1852,1.18474,1.1873,0.0,127.65,EURUSD,(SHORT) Position closed by execution
3654219,2020-08-17 05:00:00,2020-08-19 00:00:00,BUY,WIN,1.18576,1.19314,1.1836,0.0,2073.18,EURUSD,(LONG) Position closed by execution
3654220,2020-08-19 01:00:00,2020-08-19 03:00:00,SELL,LOSS,1.19396,1.19463,1.1961,0.0,-204.0,EURUSD,(SHORT) Position closed by execution
3654221,2020-08-19 04:00:00,2020-08-19 18:00:00,BUY,LOSS,1.19403,1.19004,1.1919,0.0,-1201.06,EURUSD,(LONG) Stop loss hit - failed trade
3654222,2020-08-19 19:00:00,2020-08-19 22:00:00,BUY,LOSS,1.18777,1.1856,1.1856,0.0,-621.85,EURUSD,(LONG) Stop loss hit - failed trade
3654223,2020-08-19 23:00:00,2020-08-20 06:00:00,BUY,WIN,1.18392,1.18445,1.1818,0.0,148.07,EURUSD,(LONG) Position closed by execution
3654224,2020-08-20 07:00:00,2020-08-21 01:00:00,BUY,WIN,1.18478,1.18609,1.1826,0.0,368.65,EURUSD,(LONG) Position closed by execution
3654225,2020-08-21 02:00:00,2020-08-21 11:00:00,BUY,LOSS,1.18695,1.18403,1.1848,0.0,-832.26,EURUSD,(LONG) Stop loss hit - failed trade
3654226,2020-08-21 12:00:00,2020-08-21 15:00:00,BUY,LOSS,1.18138,1.17747,1.1792,0.0,-1072.38,EURUSD,(LONG) Stop loss hit - failed trade
3654227,2020-08-21 16:00:00,2020-08-25 02:00:00,BUY,WIN,1.17561,1.17939,1.1735,0.0,993.64,EURUSD,(LONG) Position closed by execution
3654228,2020-08-25 03:00:00,2020-08-26 01:00:00,BUY,WIN,1.17988,1.18336,1.1777,0.0,956.16,EURUSD,(LONG) Position closed by execution
3654229,2020-08-26 02:00:00,2020-08-26 04:00:00,SELL,WIN,1.18342,1.18288,1.1856,0.0,154.02,EURUSD,(SHORT) Position closed by execution
3654230,2020-08-26 05:00:00,2020-08-26 15:00:00,BUY,LOSS,1.18197,1.17959,1.1798,0.0,-681.04,EURUSD,(LONG) Stop loss hit - failed trade
3654231,2020-08-26 16:00:00,2020-08-27 18:00:00,BUY,LOSS,1.18154,1.17888,1.1794,0.0,-740.71,EURUSD,(LONG) Stop loss hit - failed trade
3654232,2020-08-27 19:00:00,2020-08-28 01:00:00,BUY,WIN,1.17975,1.18194,1.1776,0.0,593.45,EURUSD,(LONG) Position closed by execution
3654233,2020-08-28 03:00:00,2020-08-31 01:00:00,BUY,WIN,1.18173,1.19076,1.1796,0.0,2524.99,EURUSD,(LONG) Position closed by execution
3654234,2020-08-31 02:00:00,2020-08-31 04:00:00,SELL,WIN,1.19172,1.19078,1.1939,0.0,289.3,EURUSD,(SHORT) Position closed by execution
3654235,2020-08-31 05:00:00,2020-09-01 02:00:00,BUY,WIN,1.19144,1.19372,1.1893,0.0,710.82,EURUSD,(LONG) Position closed by execution
3654236,2020-09-01 03:00:00,2020-09-01 21:00:00,BUY,LOSS,1.19411,1.19156,1.192,0.0,-813.8,EURUSD,(LONG) Stop loss hit - failed trade
3654237,2020-09-01 22:00:00,2020-09-02 01:00:00,BUY,WIN,1.19124,1.19155,1.1891,0.0,96.11,EURUSD,(LONG) Position closed by execution
3654238,2020-09-02 02:00:00,2020-09-02 11:00:00,BUY,LOSS,1.19226,1.18742,1.1901,0.0,-1500.63,EURUSD,(LONG) Stop loss hit - failed trade
3654239,2020-09-02 12:00:00,2020-09-02 17:00:00,BUY,LOSS,1.18712,1.18353,1.185,0.0,-1049.74,EURUSD,(LONG) Stop loss hit - failed trade
3654240,2020-09-02 18:00:00,2020-09-03 08:00:00,BUY,LOSS,1.18394,1.18102,1.1818,0.0,-818.13,EURUSD,(LONG) Stop loss hit - failed trade
3654241,2020-09-03 09:00:00,2020-09-04 02:00:00,BUY,WIN,1.17982,1.18461,1.1777,0.0,1302.66,EURUSD,(LONG) Position closed by execution
3654242,2020-09-04 04:00:00,2020-09-04 16:00:00,BUY,LOSS,1.18526,1.18116,1.1831,0.0,-1170.84,EURUSD,(LONG) Stop loss hit - failed trade
3654243,2020-09-04 17:00:00,2020-09-07 00:00:00,BUY,WIN,1.17973,1.18379,1.1776,0.0,1109.3,EURUSD,(LONG) Position closed by execution
3654244,2020-09-07 01:00:00,2020-09-07 19:00:00,BUY,LOSS,1.18405,1.18186,1.1819,0.0,-624.28,EURUSD,(LONG) Stop loss hit - failed trade
3654245,2020-09-07 20:00:00,2020-09-08 13:00:00,BUY,LOSS,1.1816,1.17935,1.1795,0.0,-624.52,EURUSD,(LONG) Stop loss hit - failed trade
3654246,2020-09-08 14:00:00,2020-09-09 01:00:00,BUY,LOSS,1.17946,1.17729,1.1773,0.0,-586.33,EURUSD,(LONG) Stop loss hit - failed trade
3654247,2020-09-09 02:00:00,2020-09-09 04:00:00,SELL,LOSS,1.17667,1.17756,1.1788,0.0,-234.78,EURUSD,(SHORT) Position closed by execution
3654248,2020-09-09 05:00:00,2020-09-10 00:00:00,BUY,WIN,1.17748,1.1803,1.1753,0.0,738.29,EURUSD,(LONG) Position closed by execution
3654249,2020-09-10 01:00:00,2020-09-10 03:00:00,SELL,WIN,1.1809,1.18036,1.183,0.0,145.78,EURUSD,(SHORT) Position closed by execution
3654250,2020-09-10 04:00:00,2020-09-11 00:00:00,BUY,LOSS,1.18207,1.18147,1.1799,0.0,-163.12,EURUSD,(LONG) Position closed by execution
3654251,2020-09-11 01:00:00,2020-09-14 05:00:00,BUY,WIN,1.18272,1.18436,1.1806,0.0,443.94,EURUSD,(LONG) Position closed by execution
3654252,2020-09-14 06:00:00,2020-09-15 01:00:00,BUY,WIN,1.18473,1.18654,1.1826,0.0,499.79,EURUSD,(LONG) Position closed by execution
3654253,2020-09-15 02:00:00,2020-09-15 19:00:00,BUY,LOSS,1.18672,1.18453,1.1846,0.0,-615.85,EURUSD,(LONG) Stop loss hit - failed trade
3654254,2020-09-15 20:00:00,2020-09-16 02:00:00,BUY,WIN,1.18467,1.1848,1.1825,0.0,35.67,EURUSD,(LONG) Position closed by execution
3654255,2020-09-16 03:00:00,2020-09-16 22:00:00,BUY,LOSS,1.18345,1.17999,1.1813,0.0,-947.08,EURUSD,(LONG) Stop loss hit - failed trade
3654256,2020-09-16 23:00:00,2020-09-17 04:00:00,BUY,LOSS,1.18162,1.17773,1.1795,0.0,-1022.13,EURUSD,(LONG) Stop loss hit - failed trade
3654257,2020-09-17 05:00:00,2020-09-17 07:00:00,SELL,WIN,1.17677,1.17536,1.1789,0.0,353.87,EURUSD,(SHORT) Position closed by execution
3654258,2020-09-17 08:00:00,2020-09-18 02:00:00,BUY,WIN,1.17694,1.18524,1.1748,0.0,2133.22,EURUSD,(LONG) Position closed by execution
3654259,2020-09-18 03:00:00,2020-09-18 17:00:00,BUY,LOSS,1.1854,1.18321,1.1833,0.0,-613.66,EURUSD,(LONG) Stop loss hit - failed trade
3654260,2020-09-18 18:00:00,2020-09-21 11:00:00,BUY,LOSS,1.18562,1.18336,1.1835,0.0,-617.99,EURUSD,(LONG) Stop loss hit - failed trade
3654261,2020-09-21 12:00:00,2020-09-21 17:00:00,BUY,LOSS,1.17845,1.17501,1.1763,0.0,-910.63,EURUSD,(LONG) Stop loss hit - failed trade
3654262,2020-09-21 18:00:00,2020-09-22 01:00:00,BUY,WIN,1.17378,1.17659,1.1716,0.0,716.65,EURUSD,(LONG) Position closed by execution
3654263,2020-09-22 02:00:00,2020-09-22 11:00:00,BUY,LOSS,1.17628,1.17236,1.1741,0.0,-1027.0,EURUSD,(LONG) Stop loss hit - failed trade
3654264,2020-09-22 12:00:00,2020-09-22 18:00:00,BUY,LOSS,1.17373,1.17125,1.1716,0.0,-621.2,EURUSD,(LONG) Stop loss hit - failed trade
3654265,2020-09-22 19:00:00,2020-09-23 02:00:00,BUY,WIN,1.17041,1.17069,1.1683,0.0,68.18,EURUSD,(LONG) Position closed by execution
3654266,2020-09-23 03:00:00,2020-09-23 05:00:00,SELL,LOSS,1.16805,1.16881,1.1702,0.0,-185.38,EURUSD,(SHORT) Position closed by execution
3654267,2020-09-23 06:00:00,2020-09-23 22:00:00,BUY,LOSS,1.16816,1.16574,1.166,0.0,-583.82,EURUSD,(LONG) Stop loss hit - failed trade
3654268,2020-09-23 23:00:00,2020-09-24 15:00:00,BUY,LOSS,1.16603,1.16386,1.1639,0.0,-508.86,EURUSD,(LONG) Stop loss hit - failed trade
3654269,2020-09-24 16:00:00,2020-09-25 02:00:00,BUY,WIN,1.16396,1.16732,1.1618,0.0,771.55,EURUSD,(LONG) Position closed by execution
3654270,2020-09-25 03:00:00,2020-09-25 13:00:00,BUY,LOSS,1.1668,1.16438,1.1647,0.0,-574.67,EURUSD,(LONG) Stop loss hit - failed trade
3654271,2020-09-25 14:00:00,2020-09-28 02:00:00,BUY,WIN,1.16312,1.16328,1.161,0.0,36.95,EURUSD,(LONG) Position closed by execution
3654272,2020-09-28 03:00:00,2020-09-29 02:00:00,BUY,WIN,1.16164,1.1669,1.1595,0.0,1220.84,EURUSD,(LONG) Position closed by execution
3654273,2020-09-29 03:00:00,2020-09-30 02:00:00,BUY,WIN,1.16768,1.17445,1.1655,0.0,1672.35,EURUSD,(LONG) Position closed by execution
3654274,2020-09-30 03:00:00,2020-09-30 12:00:00,BUY,LOSS,1.1738,1.17098,1.1717,0.0,-746.26,EURUSD,(LONG) Stop loss hit - failed trade
3654275,2020-09-30 13:00:00,2020-10-01 02:00:00,BUY,WIN,1.17104,1.17311,1.1689,0.0,531.8,EURUSD,(LONG) Position closed by execution
3654276,2020-10-01 03:00:00,2020-10-02 02:00:00,BUY,WIN,1.17183,1.17448,1.1697,0.0,697.1,EURUSD,(LONG) Position closed by execution
3654277,2020-10-02 03:00:00,2020-10-02 08:00:00,BUY,LOSS,1.17349,1.17061,1.1714,0.0,-777.13,EURUSD,(LONG) Stop loss hit - failed trade
3654278,2020-10-02 09:00:00,2020-10-02 12:00:00,BUY,LOSS,1.17373,1.17139,1.1716,0.0,-611.9,EURUSD,(LONG) Stop loss hit - failed trade
3654279,2020-10-02 13:00:00,2020-10-06 02:00:00,BUY,WIN,1.17129,1.17873,1.1692,0.0,1907.44,EURUSD,(LONG) Position closed by execution
3654280,2020-10-06 03:00:00,2020-10-06 22:00:00,BUY,LOSS,1.17907,1.17559,1.1769,0.0,-962.88,EURUSD,(LONG) Stop loss hit - failed trade
3654281,2020-10-06 23:00:00,2020-10-07 05:00:00,BUY,LOSS,1.17335,1.17284,1.1712,0.0,-135.4,EURUSD,(LONG) Position closed by execution
3654282,2020-10-07 06:00:00,2020-10-07 08:00:00,SELL,LOSS,1.17284,1.17337,1.175,0.0,-139.98,EURUSD,(SHORT) Position closed by execution
3654283,2020-10-07 09:00:00,2020-10-09 01:00:00,BUY,WIN,1.17548,1.17579,1.1733,0.0,81.55,EURUSD,(LONG) Position closed by execution
3654284,2020-10-09 02:00:00,2020-10-12 02:00:00,BUY,WIN,1.17668,1.18168,1.1745,0.0,1326.61,EURUSD,(LONG) Position closed by execution
3654285,2020-10-12 03:00:00,2020-10-13 02:00:00,BUY,WIN,1.18129,1.18139,1.1792,0.0,27.98,EURUSD,(LONG) Position closed by execution
3654286,2020-10-13 03:00:00,2020-10-13 17:00:00,BUY,LOSS,1.18002,1.17544,1.1779,0.0,-1277.05,EURUSD,(LONG) Stop loss hit - failed trade
3654287,2020-10-13 18:00:00,2020-10-14 01:00:00,BUY,WIN,1.17389,1.17442,1.1718,0.0,140.2,EURUSD,(LONG) Position closed by execution
3654288,2020-10-14 02:00:00,2020-10-15 02:00:00,BUY,WIN,1.17421,1.17428,1.1721,0.0,18.61,EURUSD,(LONG) Position closed by execution
3654289,2020-10-15 03:00:00,2020-10-15 12:00:00,BUY,LOSS,1.17479,1.17068,1.1727,0.0,-1090.99,EURUSD,(LONG) Stop loss hit - failed trade
3654290,2020-10-15 13:00:00,2020-10-15 21:00:00,BUY,LOSS,1.1718,1.16954,1.1697,0.0,-572.34,EURUSD,(LONG) Stop loss hit - failed trade
3654291,2020-10-15 22:00:00,2020-10-16 01:00:00,BUY,WIN,1.17048,1.17087,1.1683,0.0,96.42,EURUSD,(LONG) Position closed by execution
3654292,2020-10-16 02:00:00,2020-10-16 04:00:00,SELL,LOSS,1.17066,1.1712,1.1728,0.0,-134.14,EURUSD,(SHORT) Position closed by execution
3654293,2020-10-16 05:00:00,2020-10-19 02:00:00,BUY,WIN,1.17035,1.17127,1.1682,0.0,227.16,EURUSD,(LONG) Position closed by execution
3654294,2020-10-19 03:00:00,2020-10-20 02:00:00,BUY,WIN,1.17234,1.17682,1.1702,0.0,1122.68,EURUSD,(LONG) Position closed by execution
3654295,2020-10-20 03:00:00,2020-10-23 01:00:00,BUY,WIN,1.17749,1.18201,1.1754,0.0,1193.85,EURUSD,(LONG) Position closed by execution
3654296,2020-10-23 02:00:00,2020-10-23 04:00:00,SELL,WIN,1.18146,1.17997,1.1836,0.0,412.51,EURUSD,(SHORT) Position closed by execution
