id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
27846,2020-08-26,2020-08-31,SELL,LOSS,1.18303,1.19063,1.1904,0.0,-312.01,EURUSD,(SHORT) Stop loss hit - failed trade
27847,2020-09-03,2020-09-07,SELL,WIN,1.18515,1.18379,1.1925,0.0,54.14,EURUSD,(SHORT) Position closed by execution
27848,2020-09-08,2020-09-11,BUY,WIN,1.17738,1.18147,1.17,0.0,163.22,EURUSD,(LONG) Position closed by execution
27849,2020-09-14,2020-09-18,BUY,LOSS,1.18638,1.18477,1.179,0.0,-65.29,EURUSD,(LONG) Position closed by execution
27850,2020-09-21,2020-09-29,SELL,WIN,1.17714,1.16668,1.1845,0.0,415.47,EURUSD,(SHORT) Position closed by execution
27851,2020-09-30,2020-10-07,SELL,LOSS,1.17208,1.17335,1.1794,0.0,-52.42,EURUSD,(SHORT) Position closed by execution
27852,2020-10-09,2020-10-14,BUY,LOSS,1.18302,1.17455,1.1757,0.0,-348.52,EURUSD,(LONG) Stop loss hit - failed trade
27853,2020-10-15,2020-10-23,BUY,WIN,1.17074,1.18187,1.1634,0.0,448.36,EURUSD,(LONG) Position closed by execution
27854,2020-10-26,2020-10-29,BUY,LOSS,1.18092,1.17462,1.1736,0.0,-261.25,EURUSD,(LONG) Position closed by execution
27855,2020-10-30,2020-11-05,BUY,WIN,1.16454,1.17231,1.1572,0.0,315.1,EURUSD,(LONG) Position closed by execution
27856,2020-11-06,2020-11-11,SELL,WIN,1.18752,1.18172,1.1949,0.0,242.96,EURUSD,(SHORT) Position closed by execution
27857,2020-11-13,2020-11-17,BUY,WIN,1.18325,1.18539,1.1759,0.0,91.59,EURUSD,(LONG) Position closed by execution
27858,2020-11-18,2020-11-24,SELL,WIN,1.18544,1.1841,1.1928,0.0,57.68,EURUSD,(SHORT) Position closed by execution
27859,2020-11-30,2020-12-02,SELL,LOSS,1.19257,1.2072,1.1999,0.0,-644.89,EURUSD,(SHORT) Stop loss hit - failed trade
27860,2020-12-03,2020-12-10,SELL,WIN,1.21479,1.20814,1.2222,0.0,279.28,EURUSD,(SHORT) Position closed by execution
27861,2020-12-11,2020-12-15,SELL,LOSS,1.21138,1.21431,1.2187,0.0,-126.39,EURUSD,(SHORT) Position closed by execution
27862,2020-12-16,2020-12-24,BUY,LOSS,1.21994,1.21861,1.2126,0.0,-57.02,EURUSD,(LONG) Position closed by execution
27863,2020-12-28,2020-12-31,SELL,LOSS,1.22148,1.22998,1.2288,0.0,-366.17,EURUSD,(SHORT) Stop loss hit - failed trade
27864,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-311.24,EURUSD,(SHORT) Stop loss hit - failed trade
27865,2021-01-08,2021-01-13,SELL,WIN,1.22193,1.22077,1.2293,0.0,46.98,EURUSD,(SHORT) Position closed by execution
27866,2021-01-14,2021-01-18,BUY,LOSS,1.21545,1.20757,1.2081,0.0,-316.99,EURUSD,(LONG) Stop loss hit - failed trade
27867,2021-01-19,2021-01-25,SELL,LOSS,1.21286,1.21713,1.2202,0.0,-168.66,EURUSD,(SHORT) Position closed by execution
27868,2021-01-26,2021-02-02,BUY,LOSS,1.21598,1.20609,1.2086,0.0,-381.63,EURUSD,(LONG) Stop loss hit - failed trade
27869,2021-02-03,2021-02-10,SELL,LOSS,1.20353,1.21197,1.2109,0.0,-316.67,EURUSD,(SHORT) Stop loss hit - failed trade
27870,2021-02-11,2021-02-18,BUY,LOSS,1.21317,1.20417,1.2058,0.0,-326.19,EURUSD,(LONG) Stop loss hit - failed trade
27871,2021-02-19,2021-02-25,BUY,WIN,1.21172,1.21684,1.2044,0.0,181.99,EURUSD,(LONG) Position closed by execution
27872,2021-03-03,2021-03-05,BUY,LOSS,1.20623,1.19721,1.1989,0.0,-320.8,EURUSD,(LONG) Stop loss hit - failed trade
27873,2021-03-08,2021-03-10,SELL,LOSS,1.18465,1.19008,1.192,0.0,-186.35,EURUSD,(SHORT) Position closed by execution
27874,2021-03-15,2021-03-17,BUY,LOSS,1.19298,1.19024,1.1856,0.0,-92.4,EURUSD,(LONG) Position closed by execution
27875,2021-03-18,2021-04-02,SELL,WIN,1.19158,1.17776,1.1989,0.0,457.01,EURUSD,(SHORT) Position closed by execution
27876,2021-04-13,2021-04-19,BUY,WIN,1.19489,1.19822,1.1875,0.0,116.98,EURUSD,(LONG) Position closed by execution
27877,2021-04-20,2021-04-23,SELL,WIN,1.20366,1.2016,1.211,0.0,73.35,EURUSD,(SHORT) Position closed by execution
27878,2021-04-27,2021-05-06,SELL,WIN,1.20916,1.20054,1.2165,0.0,308.75,EURUSD,(SHORT) Position closed by execution
27879,2021-05-07,2021-05-12,SELL,WIN,1.21635,1.21482,1.2237,0.0,57.0,EURUSD,(SHORT) Position closed by execution
27880,2021-05-13,2021-05-17,BUY,WIN,1.20788,1.21458,1.2005,0.0,250.87,EURUSD,(LONG) Position closed by execution
27881,2021-05-20,2021-05-24,BUY,LOSS,1.22282,1.21803,1.2155,0.0,-183.85,EURUSD,(LONG) Position closed by execution
27882,2021-05-27,2021-06-01,SELL,LOSS,1.21945,1.22268,1.2268,0.0,-122.48,EURUSD,(SHORT) Position closed by execution
27883,2021-06-02,2021-06-04,BUY,LOSS,1.22097,1.21271,1.2136,0.0,-307.31,EURUSD,(LONG) Stop loss hit - failed trade
27884,2021-06-08,2021-06-11,BUY,WIN,1.2173,1.21761,1.2099,0.0,11.25,EURUSD,(LONG) Position closed by execution
27885,2021-06-15,2021-06-17,SELL,WIN,1.21255,1.19957,1.2199,0.0,465.15,EURUSD,(SHORT) Position closed by execution
27886,2021-06-21,2021-06-29,SELL,LOSS,1.1918,1.19242,1.1992,0.0,-23.03,EURUSD,(SHORT) Position closed by execution
27887,2021-06-30,2021-07-02,BUY,LOSS,1.18577,1.18498,1.1784,0.0,-29.1,EURUSD,(LONG) Position closed by execution
27888,2021-07-12,2021-07-14,BUY,LOSS,1.18602,1.17767,1.1787,0.0,-304.81,EURUSD,(LONG) Stop loss hit - failed trade
27889,2021-07-15,2021-07-23,BUY,LOSS,1.18111,1.1771,1.1737,0.0,-142.41,EURUSD,(LONG) Position closed by execution
27890,2021-07-29,2021-08-04,BUY,LOSS,1.18869,1.18651,1.1813,0.0,-77.04,EURUSD,(LONG) Position closed by execution
27891,2021-08-05,2021-08-10,SELL,WIN,1.18319,1.17363,1.1906,0.0,331.79,EURUSD,(SHORT) Position closed by execution
27892,2021-08-11,2021-08-19,SELL,WIN,1.17396,1.17091,1.1813,0.0,108.82,EURUSD,(SHORT) Position closed by execution
27893,2021-08-23,2021-08-25,SELL,LOSS,1.17459,1.17576,1.182,0.0,-42.34,EURUSD,(SHORT) Position closed by execution
27894,2021-08-26,2021-09-02,SELL,LOSS,1.17519,1.18399,1.1826,0.0,-319.39,EURUSD,(SHORT) Stop loss hit - failed trade
27895,2021-09-03,2021-09-08,BUY,LOSS,1.18784,1.18423,1.1805,0.0,-127.35,EURUSD,(LONG) Position closed by execution
27896,2021-09-09,2021-09-20,SELL,WIN,1.18238,1.1726,1.1897,0.0,337.62,EURUSD,(SHORT) Position closed by execution
27897,2021-09-21,2021-09-23,SELL,WIN,1.17256,1.16886,1.1799,0.0,131.28,EURUSD,(SHORT) Position closed by execution
27898,2021-09-28,2021-09-30,BUY,LOSS,1.16838,1.15973,1.161,0.0,-308.12,EURUSD,(LONG) Stop loss hit - failed trade
27899,2021-10-01,2021-10-07,BUY,LOSS,1.15932,1.15565,1.152,0.0,-126.73,EURUSD,(LONG) Position closed by execution
27900,2021-10-11,2021-10-13,BUY,LOSS,1.15535,1.15301,1.148,0.0,-79.69,EURUSD,(LONG) Position closed by execution
27901,2021-10-14,2021-10-18,BUY,WIN,1.15973,1.15992,1.1524,0.0,6.45,EURUSD,(LONG) Position closed by execution
27902,2021-10-19,2021-10-22,BUY,LOSS,1.16326,1.16246,1.1559,0.0,-27.29,EURUSD,(LONG) Position closed by execution
27903,2021-10-25,2021-11-02,SELL,WIN,1.16104,1.16066,1.1684,0.0,12.9,EURUSD,(SHORT) Position closed by execution
27904,2021-11-03,2021-11-05,BUY,LOSS,1.16127,1.15545,1.1539,0.0,-197.01,EURUSD,(LONG) Position closed by execution
27905,2021-11-08,2021-11-10,SELL,LOSS,1.15873,1.15944,1.1661,0.0,-23.69,EURUSD,(SHORT) Position closed by execution
27906,2021-11-15,2021-11-19,BUY,WIN,1.1367,1.13729,1.1293,0.0,19.25,EURUSD,(LONG) Position closed by execution
27907,2021-11-23,2021-12-01,SELL,LOSS,1.1249,1.13386,1.1323,0.0,-292.08,EURUSD,(SHORT) Stop loss hit - failed trade
27908,2021-12-02,2021-12-06,BUY,WIN,1.13016,1.131,1.1228,0.0,26.55,EURUSD,(LONG) Position closed by execution
27909,2021-12-08,2021-12-15,BUY,LOSS,1.13416,1.12581,1.1268,0.0,-263.49,EURUSD,(LONG) Stop loss hit - failed trade
27910,2021-12-30,2022-01-05,SELL,WIN,1.13257,1.12874,1.1399,0.0,118.06,EURUSD,(SHORT) Position closed by execution
27911,2022-01-10,2022-01-13,SELL,LOSS,1.13283,1.14414,1.1402,0.0,-357.59,EURUSD,(SHORT) Stop loss hit - failed trade
27912,2022-01-17,2022-01-21,SELL,WIN,1.14062,1.13106,1.148,0.0,288.29,EURUSD,(SHORT) Position closed by execution
27913,2022-01-24,2022-01-28,SELL,WIN,1.13243,1.11446,1.1398,0.0,549.62,EURUSD,(SHORT) Position closed by execution
27914,2022-01-31,2022-02-08,BUY,WIN,1.1233,1.14416,1.1159,0.0,690.63,EURUSD,(LONG) Position closed by execution
27915,2022-02-09,2022-02-14,BUY,LOSS,1.14225,1.13466,1.1349,0.0,-265.36,EURUSD,(LONG) Stop loss hit - failed trade
27916,2022-02-15,2022-02-18,SELL,LOSS,1.13578,1.13618,1.1431,0.0,-13.69,EURUSD,(SHORT) Position closed by execution
27917,2022-02-21,2022-02-28,SELL,WIN,1.13101,1.12718,1.1384,0.0,129.74,EURUSD,(SHORT) Position closed by execution
27918,2022-03-02,2022-03-14,SELL,WIN,1.11197,1.09123,1.1193,0.0,688.15,EURUSD,(SHORT) Position closed by execution
27919,2022-03-16,2022-03-29,SELL,WIN,1.10345,1.09864,1.1108,0.0,170.54,EURUSD,(SHORT) Position closed by execution
27920,2022-03-30,2022-04-11,SELL,WIN,1.1158,1.08765,1.1232,0.0,1002.33,EURUSD,(SHORT) Position closed by execution
27921,2022-04-13,2022-04-18,BUY,LOSS,1.08917,1.0809,1.0818,0.0,-316.98,EURUSD,(LONG) Stop loss hit - failed trade
27922,2022-04-20,2022-04-22,SELL,WIN,1.08543,1.08321,1.0928,0.0,83.19,EURUSD,(SHORT) Position closed by execution
27923,2022-04-25,2022-04-27,BUY,LOSS,1.07117,1.06373,1.0638,0.0,-275.61,EURUSD,(LONG) Stop loss hit - failed trade
27924,2022-04-28,2022-05-05,SELL,LOSS,1.04983,1.06193,1.0572,0.0,-437.86,EURUSD,(SHORT) Stop loss hit - failed trade
27925,2022-05-06,2022-05-13,BUY,LOSS,1.05446,1.03795,1.0471,0.0,-563.58,EURUSD,(LONG) Stop loss hit - failed trade
27926,2022-05-17,2022-05-19,SELL,WIN,1.05505,1.04608,1.0624,0.0,294.22,EURUSD,(SHORT) Position closed by execution
27927,2022-05-24,2022-05-26,BUY,LOSS,1.07359,1.06786,1.0662,0.0,-196.77,EURUSD,(LONG) Position closed by execution
27928,2022-05-30,2022-06-02,SELL,WIN,1.07798,1.06527,1.0853,0.0,428.13,EURUSD,(SHORT) Position closed by execution
27929,2022-06-03,2022-06-09,BUY,LOSS,1.07188,1.07163,1.0645,0.0,-8.79,EURUSD,(LONG) Position closed by execution
27930,2022-06-14,2022-06-22,BUY,WIN,1.04175,1.05347,1.0344,0.0,404.47,EURUSD,(LONG) Position closed by execution
27931,2022-06-23,2022-06-28,BUY,WIN,1.05211,1.05819,1.0447,0.0,217.83,EURUSD,(LONG) Position closed by execution
27932,2022-07-04,2022-07-12,SELL,WIN,1.04227,1.00407,1.0496,0.0,1321.31,EURUSD,(SHORT) Position closed by execution
27933,2022-07-13,2022-07-18,BUY,WIN,1.00576,1.00875,0.9984,0.0,114.71,EURUSD,(LONG) Position closed by execution
27934,2022-07-20,2022-07-26,BUY,WIN,1.01819,1.02183,1.0108,0.0,142.62,EURUSD,(LONG) Position closed by execution
27935,2022-07-28,2022-08-02,SELL,LOSS,1.01967,1.02605,1.027,0.0,-253.58,EURUSD,(SHORT) Position closed by execution
27936,2022-08-11,2022-08-26,SELL,WIN,1.03197,0.99742,1.0393,0.0,1311.11,EURUSD,(SHORT) Position closed by execution
27937,2022-09-02,2022-09-06,SELL,WIN,0.99564,0.99314,1.003,0.0,103.29,EURUSD,(SHORT) Position closed by execution
27938,2022-09-09,2022-09-20,BUY,LOSS,1.00406,1.00249,0.9967,0.0,-65.94,EURUSD,(LONG) Position closed by execution
27939,2022-09-21,2022-09-26,SELL,WIN,0.98369,0.96885,0.9911,0.0,599.65,EURUSD,(SHORT) Position closed by execution
27940,2022-09-28,2022-10-03,BUY,WIN,0.97365,0.9801,0.9663,0.0,273.94,EURUSD,(LONG) Position closed by execution
27941,2022-10-04,2022-10-06,BUY,LOSS,0.99862,0.98858,0.9913,0.0,-437.51,EURUSD,(LONG) Stop loss hit - failed trade
27942,2022-10-07,2022-10-17,SELL,WIN,0.97407,0.97241,0.9814,0.0,69.23,EURUSD,(SHORT) Position closed by execution
27943,2022-10-19,2022-10-24,SELL,LOSS,0.97721,0.98611,0.9846,0.0,-378.09,EURUSD,(SHORT) Stop loss hit - failed trade
27944,2022-10-25,2022-10-27,SELL,LOSS,0.99678,1.00833,1.0041,0.0,-489.77,EURUSD,(SHORT) Stop loss hit - failed trade
27945,2022-10-31,2022-11-04,SELL,WIN,0.98825,0.97499,0.9956,0.0,526.47,EURUSD,(SHORT) Position closed by execution
27946,2022-11-07,2022-11-10,SELL,WIN,1.0021,1.00118,1.0095,0.0,38.82,EURUSD,(SHORT) Position closed by execution
27947,2022-11-11,2022-11-24,SELL,LOSS,1.03528,1.03945,1.0426,0.0,-183.18,EURUSD,(SHORT) Position closed by execution
27948,2022-11-29,2022-12-01,SELL,LOSS,1.0329,1.04084,1.0403,0.0,-345.13,EURUSD,(SHORT) Stop loss hit - failed trade
27949,2022-12-06,2022-12-09,SELL,LOSS,1.04674,1.0555,1.0541,0.0,-377.47,EURUSD,(SHORT) Stop loss hit - failed trade
27950,2022-12-12,2022-12-21,BUY,WIN,1.05383,1.06232,1.0465,0.0,358.94,EURUSD,(LONG) Position closed by execution
27951,2022-12-23,2023-01-06,BUY,LOSS,1.0616,1.05217,1.0542,0.0,-404.56,EURUSD,(LONG) Stop loss hit - failed trade
27952,2023-01-11,2023-01-17,BUY,WIN,1.07565,1.08223,1.0683,0.0,282.52,EURUSD,(LONG) Position closed by execution
27953,2023-01-19,2023-01-24,BUY,WIN,1.0831,1.08714,1.0757,0.0,177.61,EURUSD,(LONG) Position closed by execution
27954,2023-01-26,2023-02-02,SELL,LOSS,1.08912,1.09901,1.0965,0.0,-444.82,EURUSD,(SHORT) Stop loss hit - failed trade
27955,2023-02-03,2023-02-07,BUY,LOSS,1.0794,1.07257,1.072,0.0,-290.96,EURUSD,(LONG) Position closed by execution
27956,2023-02-08,2023-02-10,BUY,WIN,1.07141,1.07386,1.064,0.0,102.4,EURUSD,(LONG) Position closed by execution
27957,2023-02-16,2023-02-20,SELL,LOSS,1.06728,1.06937,1.0746,0.0,-87.63,EURUSD,(SHORT) Position closed by execution
27958,2023-02-21,2023-02-27,SELL,WIN,1.06461,1.05458,1.072,0.0,412.16,EURUSD,(SHORT) Position closed by execution
27959,2023-02-28,2023-03-03,BUY,WIN,1.05755,1.05971,1.0502,0.0,91.75,EURUSD,(LONG) Position closed by execution
27960,2023-03-06,2023-03-16,SELL,WIN,1.06828,1.05758,1.0756,0.0,456.42,EURUSD,(SHORT) Position closed by execution
27961,2023-03-17,2023-03-22,SELL,LOSS,1.06647,1.07698,1.0738,0.0,-470.59,EURUSD,(SHORT) Stop loss hit - failed trade
27962,2023-03-23,2023-03-27,BUY,LOSS,1.08327,1.07587,1.0759,0.0,-320.83,EURUSD,(LONG) Stop loss hit - failed trade
27963,2023-03-29,2023-03-31,SELL,LOSS,1.08445,1.09056,1.0918,0.0,-262.71,EURUSD,(SHORT) Position closed by execution
27964,2023-04-05,2023-04-12,SELL,LOSS,1.09073,1.09131,1.0981,0.0,-24.51,EURUSD,(SHORT) Position closed by execution
27965,2023-04-13,2023-04-18,BUY,LOSS,1.1047,1.09275,1.0973,0.0,-504.66,EURUSD,(LONG) Stop loss hit - failed trade
27966,2023-04-21,2023-04-25,BUY,WIN,1.09894,1.10463,1.0916,0.0,234.28,EURUSD,(LONG) Position closed by execution
27967,2023-04-28,2023-05-03,SELL,WIN,1.10165,1.09992,1.109,0.0,72.13,EURUSD,(SHORT) Position closed by execution
27968,2023-05-09,2023-05-12,BUY,LOSS,1.09615,1.09157,1.0888,0.0,-190.52,EURUSD,(LONG) Position closed by execution
27969,2023-05-15,2023-05-17,SELL,WIN,1.08745,1.08627,1.0948,0.0,48.17,EURUSD,(SHORT) Position closed by execution
27970,2023-05-18,2023-06-05,SELL,WIN,1.077,1.07073,1.0844,0.0,253.23,EURUSD,(SHORT) Position closed by execution
27971,2023-06-06,2023-06-13,BUY,WIN,1.06924,1.07578,1.0619,0.0,270.22,EURUSD,(LONG) Position closed by execution
27972,2023-06-15,2023-06-22,BUY,WIN,1.09456,1.09862,1.0872,0.0,174.58,EURUSD,(LONG) Position closed by execution
27973,2023-06-23,2023-06-27,SELL,LOSS,1.08954,1.09053,1.0969,0.0,-42.78,EURUSD,(SHORT) Position closed by execution
27974,2023-06-28,2023-06-30,SELL,WIN,1.0913,1.08642,1.0987,0.0,209.41,EURUSD,(SHORT) Position closed by execution
27975,2023-07-05,2023-07-10,SELL,LOSS,1.0854,1.09681,1.0928,0.0,-501.45,EURUSD,(SHORT) Stop loss hit - failed trade
27976,2023-07-11,2023-07-13,SELL,LOSS,1.10086,1.11315,1.1082,0.0,-529.54,EURUSD,(SHORT) Stop loss hit - failed trade
27977,2023-07-17,2023-07-26,SELL,WIN,1.12381,1.10554,1.1312,0.0,752.76,EURUSD,(SHORT) Position closed by execution
27978,2023-07-27,2023-08-07,BUY,WIN,1.09768,1.10099,1.0903,0.0,143.26,EURUSD,(LONG) Position closed by execution
27979,2023-08-08,2023-08-16,SELL,WIN,1.09564,1.09049,1.103,0.0,222.96,EURUSD,(SHORT) Position closed by execution
27980,2023-08-17,2023-08-23,SELL,WIN,1.08727,1.08459,1.0946,0.0,117.15,EURUSD,(SHORT) Position closed by execution
27981,2023-08-29,2023-08-31,SELL,LOSS,1.08791,1.09232,1.0953,0.0,-195.71,EURUSD,(SHORT) Position closed by execution
27982,2023-09-01,2023-09-06,BUY,LOSS,1.07735,1.0722,1.07,0.0,-221.4,EURUSD,(LONG) Position closed by execution
27983,2023-09-07,2023-09-13,BUY,WIN,1.06958,1.07549,1.0622,0.0,251.01,EURUSD,(LONG) Position closed by execution
27984,2023-09-19,2023-09-26,BUY,LOSS,1.06793,1.05921,1.0606,0.0,-371.07,EURUSD,(LONG) Stop loss hit - failed trade
27985,2023-09-27,2023-10-05,SELL,LOSS,1.05031,1.05039,1.0577,0.0,-3.3,EURUSD,(SHORT) Position closed by execution
27986,2023-10-09,2023-10-12,BUY,WIN,1.05665,1.06191,1.0493,0.0,218.71,EURUSD,(LONG) Position closed by execution
27987,2023-10-13,2023-10-19,BUY,WIN,1.05089,1.05364,1.0435,0.0,115.17,EURUSD,(LONG) Position closed by execution
27988,2023-10-24,2023-10-26,BUY,LOSS,1.05908,1.05661,1.0517,0.0,-104.57,EURUSD,(LONG) Position closed by execution
27989,2023-10-27,2023-11-06,SELL,LOSS,1.05659,1.07266,1.064,0.0,-685.73,EURUSD,(SHORT) Stop loss hit - failed trade
27990,2023-11-08,2023-11-13,BUY,LOSS,1.07088,1.06846,1.0635,0.0,-98.06,EURUSD,(LONG) Position closed by execution
27991,2023-11-14,2023-11-16,SELL,WIN,1.08787,1.0847,1.0952,0.0,129.46,EURUSD,(SHORT) Position closed by execution
27992,2023-11-17,2023-11-24,BUY,LOSS,1.09136,1.09045,1.084,0.0,-37.72,EURUSD,(LONG) Position closed by execution
27993,2023-11-28,2023-11-30,BUY,LOSS,1.09949,1.09691,1.0921,0.0,-107.27,EURUSD,(LONG) Position closed by execution
27994,2023-12-01,2023-12-11,SELL,WIN,1.0884,1.07617,1.0958,0.0,495.0,EURUSD,(SHORT) Position closed by execution
27995,2023-12-15,2023-12-20,SELL,LOSS,1.08939,1.09809,1.0968,0.0,-372.16,EURUSD,(SHORT) Stop loss hit - failed trade
27996,2023-12-21,2023-12-28,SELL,LOSS,1.10109,1.1106,1.1085,0.0,-400.77,EURUSD,(SHORT) Stop loss hit - failed trade
27997,2023-12-29,2024-01-03,BUY,LOSS,1.10372,1.09414,1.0964,0.0,-386.33,EURUSD,(LONG) Stop loss hit - failed trade
27998,2024-01-04,2024-01-16,SELL,LOSS,1.09459,1.09504,1.102,0.0,-17.65,EURUSD,(SHORT) Position closed by execution
27999,2024-01-22,2024-01-24,SELL,WIN,1.08826,1.08537,1.0956,0.0,112.16,EURUSD,(SHORT) Position closed by execution
28000,2024-01-25,2024-01-29,BUY,WIN,1.08459,1.08549,1.0772,0.0,35.22,EURUSD,(LONG) Position closed by execution
28001,2024-01-30,2024-02-05,BUY,LOSS,1.08456,1.07877,1.0772,0.0,-225.86,EURUSD,(LONG) Position closed by execution
28002,2024-02-06,2024-02-15,BUY,LOSS,1.07542,1.07276,1.0681,0.0,-101.44,EURUSD,(LONG) Position closed by execution
28003,2024-02-16,2024-02-21,SELL,LOSS,1.07763,1.08078,1.085,0.0,-120.09,EURUSD,(SHORT) Position closed by execution
28004,2024-02-23,2024-02-28,BUY,WIN,1.08209,1.0845,1.0747,0.0,91.32,EURUSD,(LONG) Position closed by execution
28005,2024-02-29,2024-03-05,BUY,WIN,1.08049,1.08556,1.0731,0.0,193.68,EURUSD,(LONG) Position closed by execution
