time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
33,735,24576,12,-0.015057590790092945,1.0785443782806396,0.0003,-0.006455272933817468,0.133056640625,0.2,0.17668170069250663,-0.1475130319595337,110,0.014427724,-2.9965679980814457,2494.379231,4989.0
36,734,26624,13,-0.007291893940418959,1.074286699295044,0.0003,-0.003467877994989976,0.11484375,0.2,0.09864293743037252,-0.005374550819396973,120,0.014652083,-2.985295517742634,2494.369445,4989.0
39,733,28672,14,6.514265060424805,1.0898511409759521,0.0003,-0.0019791575556155293,0.08173828125,0.2,8.321567286434583,0.00013828277587890625,130,0.008868171,-2.996280775219202,2494.369445,4989.0
41,733,30720,15,-0.029982594773173332,1.10935640335083,0.0003,-0.006163228384684772,0.119091796875,0.2,0.04900389795816409,-0.0995568037033081,140,0.014293382,-3.0272387519478796,2494.3596949999996,4989.0
44,733,32768,16,0.5978092551231384,1.12322998046875,0.0003,-0.0053078973403899,0.11201171875,0.2,8.810653753648513,0.00022864341735839844,150,0.010213868,-3.0584119938313963,2494.3596949999996,4989.0
47,732,34816,17,0.0026126063894480467,1.1319727897644043,0.0003,-0.006540966322063468,0.140625,0.2,0.019400776894144656,-1.5816080570220947,160,0.011907316,-3.078159137070179,2494.3596949999996,4989.0
50,732,36864,18,-0.012413563206791878,1.143660306930542,0.0003,-0.004660800521378405,0.12578125,0.2,0.012898147224564126,-0.12926137447357178,170,0.011883606,-3.0954081647098066,2494.3987887142857,4989.0
53,731,38912,19,2.4971275329589844,1.1415386199951172,0.0003,-0.003824110107962042,0.0896484375,0.2,9.303149000136182,0.00010395050048828125,180,0.010878408,-3.1033225819468497,2494.3987887142857,4989.0
55,731,40960,20,-0.02474755235016346,1.1267703771591187,0.0003,-0.006255690302350558,0.112158203125,0.2,0.009526832860683499,-2.962801933288574,190,0.012569901,-3.0910997770726683,2494.412244375,4989.0
58,731,43008,21,0.21506625413894653,1.1241363286972046,0.0003,-0.0034535453596618026,0.0732421875,0.2,9.479502291593235,0.00025594234466552734,200,0.011182245,-3.072328546643257,2494.412244375,4989.0
61,731,45056,22,-0.02926657535135746,1.1017053127288818,0.0003,-0.008039964668569155,0.123046875,0.2,0.012064338136769947,-14.733637809753418,210,0.01388405,-3.0520141549408435,2494.400832111111,4989.0
64,731,47104,23,2.309422016143799,1.107973575592041,0.0003,-0.0033275715511990713,0.107421875,0.2,9.599497203167994,0.0003578066825866699,220,0.008215505,-3.0366123132407665,2494.400832111111,4989.0
67,730,49152,24,-0.021735170856118202,1.105560302734375,0.0003,-0.00780728604295291,0.1138671875,0.2,0.004649196784612286,-2.850562572479248,230,0.013323378,-3.044861340522766,2494.400832111111,4989.0
70,730,51200,25,0.001192306401208043,1.0952174663543701,0.0003,-0.005248621889040806,0.1623046875,0.2,0.0031196193222513104,-1.6703917980194092,240,0.016501307,-3.030507197231054,2494.4190227,4989.0
72,729,53248,26,27.440929412841797,1.0926586389541626,0.0003,-0.004608998415642418,0.108935546875,0.2,9.791526593256275,0.0001913309097290039,250,0.012681223,-3.018127153068781,2494.4190227,4989.0
75,729,55296,27,-0.00686205318197608,1.0843498706817627,0.0003,-0.006157752859871834,0.1380859375,0.2,0.002662864299600187,-5.5921549797058105,260,0.014596293,-3.005635480582714,2494.4075355454547,4989.0
78,729,57344,28,0.04999299347400665,1.0866265296936035,0.0003,-0.003512045671232045,0.1181640625,0.2,9.856664739025291,0.0002530813217163086,270,0.011178097,-3.000763817876577,2494.4075355454547,4989.0
81,729,59392,29,-0.015213889069855213,1.0782662630081177,0.0003,-0.004213009480736218,0.147705078125,0.2,0.0020900852288832537,-6.505299091339111,280,0.022173237,-2.9969134859740736,2494.4075355454547,4989.0
84,728,61440,30,-0.02967728301882744,1.0679861307144165,0.0003,-0.006533081500674598,0.109521484375,0.2,0.0012683929652666849,-0.7568857669830322,290,0.013055164,-2.9779556691646576,2494.418925583333,4989.0
87,729,63488,31,14.453888893127441,1.065385341644287,0.0003,-0.004858455702196807,0.120849609375,0.2,9.925560777971986,0.0001748204231262207,300,0.012802677,-2.9656819857656957,2494.418925583333,4989.0
89,729,65536,32,-0.009914427064359188,1.0522271394729614,0.0003,-0.004572715170797892,0.125244140625,0.2,0.003093319843401332,-10.666566848754883,310,0.01434004,-2.9517574317753317,2494.427986384615,4989.0
92,728,67584,33,9.902481079101562,1.0577244758605957,0.0003,-0.006830032065045089,0.160595703125,0.2,9.90776401850162,0.0004349350929260254,320,0.01196856,-2.9438472419977186,2494.427986384615,4989.0
95,728,69632,34,-0.020802084356546402,1.0439167022705078,0.0003,-0.008200126659357921,0.16865234375,0.2,0.002816711685318296,-8.192886352539062,330,0.017773895,-2.9401585198938847,2494.427986384615,4989.0
98,728,71680,35,0.00934080220758915,1.0437746047973633,0.0003,0.0007523311476688832,0.144189453125,0.2,0.001120076497136324,-1.688582420349121,340,0.017818978,-2.925508527457714,2494.432010357142,4989.0
101,728,73728,36,2.3923559188842773,1.0387012958526611,0.0003,-0.002401772793382406,0.1232421875,0.2,9.93712087679305,0.0006175637245178223,350,0.017060375,-2.9194391168653966,2494.432010357142,4989.0
104,728,75776,37,-0.03442639112472534,1.0288538932800293,0.0003,-0.00285172181611415,0.1509765625,0.2,0.0038739998872188153,-11.071160316467285,360,0.016567502,-2.9022130228579046,2494.4262665999995,4989.0
106,728,77824,38,2.3145864009857178,1.0335896015167236,0.0003,-0.0019409843487665057,0.07763671875,0.2,9.915104294603225,0.0009386539459228516,370,0.008321914,-2.9004343427717685,2494.4262665999995,4989.0
109,728,79872,39,-0.015274754725396633,1.0251822471618652,0.0003,-0.005721888152766042,0.174072265625,0.2,0.0034660345081647392,-10.342782974243164,380,0.02103686,-2.8945576421916486,2494.4412131874997,4989.0
112,728,81920,40,8.98412036895752,1.0387680530548096,0.0003,-0.0018870736501412466,0.098291015625,0.2,9.918809284607415,0.0006970763206481934,390,0.011153989,-2.8992664113640787,2494.4412131874997,4989.0
115,728,83968,41,0.023630758747458458,1.0209383964538574,0.0003,-0.005974891147343442,0.164111328125,0.2,0.002433219318299962,-6.286426067352295,400,0.020800892,-2.8941830947995184,2494.4412131874997,4989.0
118,728,86016,42,-0.008332681842148304,1.0071848630905151,0.0003,-0.0021702637372072787,0.134423828125,0.2,0.001693367866164408,-7.298436164855957,410,0.017944764,-2.8641926437616347,2494.4437665294117,4989.0
120,728,88064,43,7.674008369445801,1.0063354969024658,0.0003,-0.0045013346913037825,0.157080078125,0.2,9.96401328613283,0.000584721565246582,420,0.012388226,-2.8516997694969177,2494.4437665294117,4989.0
123,728,90112,44,-0.02319909818470478,0.9972827434539795,0.0003,-0.0035803359671263022,0.13642578125,0.2,0.004605187986817328,-10.566502571105957,430,0.013785927,-2.840313325822353,2494.436078333333,4989.0
126,728,92160,45,11.656820297241211,1.0036852359771729,0.0003,-0.00455914466874674,0.116748046875,0.2,9.936730320751668,0.0005692839622497559,440,0.014784809,-2.8381654784083366,2494.436078333333,4989.0
129,728,94208,46,-0.016484281048178673,0.9990887641906738,0.0003,-0.001787692733341828,0.1705078125,0.2,0.0033781169344820226,-5.730762481689453,450,0.018198214,-2.8383233308792115,2494.436078333333,4989.0
131,729,96256,47,0.005684455391019583,0.9919354915618896,0.0003,-0.0014636198509833775,0.13671875,0.2,0.0012334461857562927,-3.9652347564697266,460,0.017715607,-2.8284333094954492,2494.441494578947,4989.0
134,729,98304,48,0.07978354394435883,0.9960803985595703,0.0003,0.00015012608637334778,0.11279296875,0.2,9.983379959955347,0.0006458759307861328,470,0.010116907,-2.825819969177246,2494.441494578947,4989.0
137,729,100352,49,-0.02663242630660534,0.984574556350708,0.0003,-0.0027899981650989503,0.14091796875,0.2,0.003786088911238039,-11.215356826782227,480,0.014984974,-2.8154791913926602,2494.44169695,4989.0
140,729,102400,50,16.28717041015625,0.9849676489830017,0.0003,-0.004612622852437198,0.14716796875,0.2,9.96576008850243,0.0012900829315185547,490,0.01565547,-2.806858729571104,2494.44169695,4989.0
143,729,104448,51,0.0017768554389476776,0.9800069332122803,0.0003,-0.004347558569861576,0.137841796875,0.2,0.004463229755037901,-13.702751159667969,500,0.016618587,-2.8023468129336835,2494.44169695,4989.0
145,729,106496,52,-0.054069872945547104,0.9668142795562744,0.0003,-0.004342049251135904,0.123388671875,0.2,0.001542796184139661,-4.148461818695068,510,0.01636313,-2.785221194475889,2494.4697804761904,4989.0
148,729,108544,53,0.1739041954278946,0.9764621257781982,0.0003,-0.0006654321099631488,0.128271484375,0.2,9.9736744413618,0.0006731748580932617,520,0.014239727,-2.7822650365531443,2494.4697804761904,4989.0
151,729,110592,54,0.0010106093250215054,0.970049262046814,0.0003,-0.004036230000201613,0.13662109375,0.2,0.003319627815608328,-11.65031623840332,530,0.014851158,-2.782462780922651,2494.489050363636,4989.0
154,730,112640,55,1.3941149711608887,0.9715104103088379,0.0003,-0.003699557072832249,0.133544921875,0.2,9.919933004421182,0.0011034011840820312,540,0.012454351,-2.777813545614481,2494.489050363636,4989.0
157,730,114688,56,-0.02226302959024906,0.9681717157363892,0.0003,-0.007244856812758371,0.131494140625,0.2,0.003771771025731141,-13.910894393920898,550,0.013301572,-2.7752278722822665,2494.489050363636,4989.0
159,730,116736,57,-0.008490866981446743,0.9648779630661011,0.0003,-0.0035951398574979978,0.11435546875,0.2,0.0013460312138704467,-4.3260602951049805,560,0.014226985,-2.767081026732922,2494.5121148695653,4989.0
162,730,118784,58,6.872097015380859,0.9670227766036987,0.0003,-0.0018935649655759334,0.128125,0.2,9.96440614622552,0.0003680586814880371,570,0.013106937,-2.767882287502289,2494.5121148695653,4989.0
165,730,120832,59,-0.016541987657546997,0.9711279273033142,0.0003,-0.007861362441326491,0.1134765625,0.2,0.00149345844652089,-7.493559837341309,580,0.011751313,-2.7762793838977813,2494.5233398333335,4989.0
168,730,122880,60,0.22114397585391998,0.9826439619064331,0.0003,-0.005304105297545903,0.11767578125,0.2,9.935178690240718,0.0005445480346679688,590,0.017047212,-2.790981773287058,2494.5233398333335,4989.0
170,730,124928,61,0.007715841755270958,0.9665637612342834,0.0003,-0.006416809912479948,0.160205078125,0.2,0.002222520932127736,-7.843979835510254,600,0.019050853,-2.7849531292915346,2494.51305868,4989.0
173,730,126976,62,5.662570476531982,0.9756258726119995,0.0003,-0.004622525841114111,0.133203125,0.2,9.935723936348221,0.0004730820655822754,610,0.01518435,-2.7784928776323796,2494.51305868,4989.0
176,731,129024,63,-0.005006715189665556,0.9572540521621704,0.0003,-0.005647094795131124,0.13583984375,0.2,0.0026120134304619567,-6.588673114776611,620,0.02206253,-2.767478144168854,2494.51305868,4989.0
179,731,131072,64,-0.031516529619693756,0.955666184425354,0.0003,-0.0028939392417669297,0.137451171875,0.2,0.0012661845041748165,-3.268493175506592,630,0.01595116,-2.7507950708270075,2494.540804423077,4989.0
182,731,133120,65,3.6074960231781006,0.9560751914978027,0.0003,-0.0026981384697137402,0.178662109375,0.2,9.972556305723264,0.0005072355270385742,640,0.01640052,-2.748612716794014,2494.540804423077,4989.0
184,731,135168,66,0.002122913720086217,0.9445589780807495,0.0003,-0.004989691346418112,0.17998046875,0.2,0.003316395270121575,-11.765796661376953,650,0.01859553,-2.734252566099167,2494.5458335925923,4989.0
187,731,137216,67,12.217494010925293,0.9484059810638428,0.0003,-0.002271448401734233,0.11181640625,0.2,9.935673905781005,0.00048810243606567383,660,0.015676282,-2.7251673065125943,2494.5458335925923,4989.0
190,731,139264,68,0.013779759407043457,0.9365535974502563,0.0003,-0.0018461102794390173,0.163623046875,0.2,0.0036588130574273237,-18.317228317260742,670,0.019799277,-2.7219816498458385,2494.5458335925923,4989.0
193,731,141312,69,-0.004990356042981148,0.9246137142181396,0.0003,-0.0017034612712450326,0.19833984375,0.2,0.0012039229221954884,-3.055879592895508,680,0.026659163,-2.691937132179737,2494.5445129285717,4989.0
195,731,143360,70,26.387760162353516,0.9364312887191772,0.0003,-0.0024167767347535118,0.1474609375,0.2,9.971986097475746,0.0011809468269348145,690,0.013104385,-2.6918393105268477,2494.5445129285717,4989.0
198,731,145408,71,-0.013280012644827366,0.931736946105957,0.0003,-0.0030417439702432603,0.1421875,0.2,0.003428316704230383,-10.012394905090332,700,0.014246346,-2.6993763595819473,2494.549215103448,4989.0
201,732,147456,72,2.581554651260376,0.9353750944137573,0.0003,-0.002449907912523486,0.10693359375,0.2,9.963321674091276,0.00176161527633667,710,0.011422269,-2.7003432855010034,2494.549215103448,4989.0
204,732,149504,73,-0.00710014533251524,0.9210996627807617,0.0003,-7.799023878760636e-05,0.162109375,0.2,0.004789524726584204,-13.384736061096191,720,0.020922901,-2.6895638212561606,2494.549215103448,4989.0
206,732,151552,74,-0.019955173134803772,0.9234963655471802,0.0003,-6.918473227415233e-05,0.17861328125,0.2,0.0016242080886513578,-6.603161334991455,730,0.026045762,-2.678459557890892,2494.574819566667,4989.0
209,732,153600,75,4.695827484130859,0.9278009533882141,0.0003,-0.0013919753022491933,0.169140625,0.2,9.958537479687948,0.0018045902252197266,740,0.018244732,-2.6815774016082288,2494.574819566667,4989.0
212,732,155648,76,-0.02025584504008293,0.9116105437278748,0.0003,-0.0006807608413510024,0.1638671875,0.2,0.004658872305572004,-18.197341918945312,750,0.021639923,-2.670202244818211,2494.576579322581,4989.0
215,732,157696,77,7.895686626434326,0.9194863438606262,0.0003,-0.0006471021042671055,0.1453125,0.2,9.96934388434165,0.0019240975379943848,760,0.019105759,-2.6615128464996816,2494.576579322581,4989.0
217,732,159744,78,-0.009326692670583725,0.9064000844955444,0.0003,-0.0031197021453408524,0.16435546875,0.2,0.004942662076155102,-14.517574310302734,770,0.015466373,-2.658566775172949,2494.58248728125,4989.0
220,732,161792,79,6.664103984832764,0.916986882686615,0.0003,-0.002884586021536961,0.16435546875,0.2,9.926531312044244,0.0022669434547424316,780,0.017968994,-2.6530314117670057,2494.58248728125,4989.0
223,733,163840,80,-0.00783745851367712,0.9045889377593994,0.0003,-0.002721173988538794,0.21650390625,0.2,0.0038767989602092713,-13.5791597366333,790,0.03366358,-2.6522954545915125,2494.58248728125,4989.0
226,733,165888,81,0.025701604783535004,0.8905383348464966,0.0003,-0.0001345875862170942,0.17470703125,0.2,0.0022417198491893942,-7.422513008117676,800,0.017819768,-2.622434635460377,2494.590580636364,4989.0
228,733,167936,82,3.988314628601074,0.8969274759292603,0.0003,-0.00035440431674942373,0.205224609375,0.2,9.96030447211524,0.0023289918899536133,810,0.024700487,-2.614250227063894,2494.590580636364,4989.0
231,733,169984,83,-0.018557077273726463,0.876660168170929,0.0003,-0.006511624628910795,0.1732421875,0.2,0.004486135958995874,-12.09924030303955,820,0.019994017,-2.595132517814636,2494.601540147059,4989.0
234,733,172032,84,13.849730491638184,0.8834244012832642,0.0003,-0.004493831716536079,0.17802734375,0.2,9.934008665941656,0.0024951696395874023,830,0.018838376,-2.581343198567629,2494.601540147059,4989.0
237,733,174080,85,0.029785610735416412,0.8676611185073853,0.0003,-0.001780196069739759,0.221435546875,0.2,0.0036660644270341434,-8.174769401550293,840,0.0324016,-2.5712806567549706,2494.601540147059,4989.0
240,733,176128,86,0.0078115020878612995,0.8609663844108582,0.0003,0.003374264421290718,0.203515625,0.2,0.0015911314687855338,-3.942420482635498,850,0.02569481,-2.541321384161711,2494.6085073714285,4989.0
242,733,178176,87,4.309300422668457,0.8648669719696045,0.0003,-0.0051920110534410925,0.178076171875,0.2,9.978603650946752,0.0021355152130126953,860,0.017511584,-2.5391668625175954,2494.6085073714285,4989.0
245,733,180224,88,-0.030560126528143883,0.8591041564941406,0.0003,-0.009144703653873876,0.21728515625,0.2,0.0051918848877903654,-15.811323165893555,870,0.037385687,-2.5366052471101286,2494.6250238611115,4989.0
248,733,182272,89,0.1173730418086052,0.8630508184432983,0.0003,0.0012612188758794219,0.1609375,0.2,9.947790162044111,0.0014070868492126465,880,0.022149894,-2.534208172559738,2494.6250238611115,4989.0
251,733,184320,90,0.03235426917672157,0.8499183654785156,0.0003,-0.00019024948705919086,0.159033203125,0.2,0.003771336820318538,-14.7269926071167,890,0.02658391,-2.5237819992005823,2494.6250238611115,4989.0
253,733,186368,91,0.04603425785899162,0.8468631505966187,0.0003,0.0012023088900605216,0.1556640625,0.2,0.0018025852469691016,-5.4407501220703125,900,0.01790785,-2.503758140653372,2494.624925594595,4989.0
256,734,188416,92,5.452086925506592,0.8458929657936096,0.0003,-0.0028337378898868337,0.134912109375,0.2,9.955489052913617,0.0013140439987182617,910,0.01637962,-2.497677082568407,2494.624925594595,4989.0
259,734,190464,93,0.015116455033421516,0.8315385580062866,0.0003,0.0007858481316361576,0.1787109375,0.2,0.004536809512774198,-13.079060554504395,920,0.030186307,-2.481079562008381,2494.6357020000005,4989.0
262,734,192512,94,4.141781806945801,0.8355855941772461,0.0003,-0.004597848880803212,0.16201171875,0.2,9.948759372602217,0.0017718672752380371,930,0.017716423,-2.4684720315039157,2494.6357020000005,4989.0
264,734,194560,95,-0.013638755306601524,0.8240548372268677,0.0003,-0.004441399627103238,0.1482421875,0.2,0.003751857116003521,-14.719366073608398,940,0.01901346,-2.4558727949857713,2494.6357020000005,4989.0
267,734,196608,96,0.024479329586029053,0.8208419680595398,0.0003,-0.002475157636217773,0.155712890625,0.2,0.002003451178825344,-5.883038520812988,950,0.021567577,-2.436576459556818,2494.636902820513,4989.0
270,734,198656,97,8.996994972229004,0.8161741495132446,0.0003,-0.003815036489686463,0.14306640625,0.2,7.498602665592261,8.857250213623047e-05,960,0.0217195,-2.4304215766489508,2494.636902820513,4989.0
273,734,200704,98,-0.005390610080212355,0.8077788352966309,0.0003,0.00011332243011565878,0.1615234375,0.2,0.0011636392721811716,-2.0202853679656982,970,0.021398742,-2.4125051617622377,2494.646433525,4989.0
275,734,202752,99,4.69243860244751,0.8128315210342407,0.0003,-0.005514297672198154,0.18046875,0.2,10.026806661032605,0.001549065113067627,980,0.017590825,-2.411490958929062,2494.646433525,4989.0
278,734,204800,100,-0.00023446377599611878,0.7920111417770386,0.0003,-0.0029024748771917077,0.170703125,0.2,0.003653932954148331,-15.828201293945312,990,0.022257585,-2.3907088562846184,2494.6475422682925,4989.0
281,735,206848,101,0.06095658615231514,0.7919447422027588,0.0003,-0.0038491607265314087,0.13330078125,0.2,10.010573426797055,0.001856684684753418,1000,0.01571046,-2.3650612138211726,2494.6475422682925,4989.0
284,735,208896,102,-0.030047977343201637,0.7869495153427124,0.0003,-0.002908919886976946,0.16123046875,0.2,0.0030607440648964257,-10.391960144042969,1010,0.017304592,-2.3596484825015067,2494.6475422682925,4989.0
286,735,210944,103,0.031041888520121574,0.769365668296814,0.0003,-0.004255592849222012,0.141455078125,0.2,0.0012808171225060505,-6.902501583099365,1020,0.022082746,-2.328286875039339,2494.647244142857,4989.0
289,735,212992,104,0.5483318567276001,0.7741135954856873,0.0003,-0.0015558471786789596,0.174609375,0.2,10.012041537606274,0.0015053153038024902,1030,0.021753887,-2.3116790033876895,2494.647244142857,4989.0
292,735,215040,105,0.018892327323555946,0.7536041736602783,0.0003,-0.002589506490039639,0.153955078125,0.2,0.0066467633043430395,-16.207942962646484,1040,0.028946597,-2.2900924742221833,2494.6417741395344,4989.0
294,736,217088,106,3.046476125717163,0.7555251121520996,0.0003,-0.0012612996972166002,0.1412109375,0.2,9.947029856679729,0.0028988122940063477,1050,0.017807012,-2.267280198633671,2494.6417741395344,4989.0
297,736,219136,107,0.041676294058561325,0.7497515082359314,0.0003,-0.003539750204072334,0.161181640625,0.2,0.004670982271090906,-14.32176685333252,1060,0.023238309,-2.2618113584816455,2494.6417741395344,4989.0
300,736,221184,108,-0.0016962034860625863,0.7414852380752563,0.0003,-0.0012472777889342979,0.2068359375,0.2,0.0015837684094094583,-6.236317157745361,1070,0.035477042,-2.2436138920485975,2494.6474297727273,4989.0
303,736,223232,109,0.29377564787864685,0.7482573986053467,0.0003,-0.0036062462400877847,0.17666015625,0.2,9.998321089227101,0.001925051212310791,1080,0.02010954,-2.2415596798062323,2494.6474297727273,4989.0
305,736,225280,110,0.06252463161945343,0.7486302852630615,0.0003,0.0002983166457852349,0.21494140625,0.2,0.005605833006484318,-18.431541442871094,1090,0.032827374,-2.252473673969507,2494.648009333333,4989.0
308,736,227328,111,0.04260500147938728,0.7537385821342468,0.0003,-0.0022597662813495845,0.15947265625,0.2,9.933471403492149,0.0027503371238708496,1100,0.014714427,-2.2553389742970467,2494.648009333333,4989.0
311,736,229376,112,-0.0028318390250205994,0.7346178889274597,0.0003,-0.0008521491021383554,0.196630859375,0.2,0.004550260897485714,-15.87232780456543,1110,0.02761949,-2.235528376698494,2494.648009333333,4989.0
313,737,231424,113,-0.029830893501639366,0.7211662530899048,0.0003,-0.005939531017793343,0.1361328125,0.2,0.0020762387385730107,-9.764434814453125,1120,0.021772292,-2.193556420505047,2494.6573612826082,4989.0
316,737,233472,114,0.08658117055892944,0.734433650970459,0.0003,-0.0013937800336861982,0.125048828125,0.2,9.981077466870193,0.0021724700927734375,1130,0.015776003,-2.1957560047507285,2494.6573612826082,4989.0
319,737,235520,115,0.012462619692087173,0.7216870784759521,0.0003,-0.0024808380025206135,0.14677734375,0.2,0.0052855128521514414,-16.330028533935547,1140,0.023765014,-2.198942293971777,2494.657776404255,4989.0
322,737,237568,116,0.10046698153018951,0.7248176336288452,0.0003,-0.002159414629568346,0.148974609375,0.2,9.950750637718011,0.003441452980041504,1150,0.0141851185,-2.181776686012745,2494.657776404255,4989.0
324,737,239616,117,-0.004533572122454643,0.7125258445739746,0.0003,-0.002451691494206898,0.166064453125,0.2,0.0059821406288392606,-14.890604972839355,1160,0.02033167,-2.1716108776628973,2494.6624878749994,4989.0
327,737,241664,118,2.8591079711914062,0.7141715288162231,0.0003,-0.005370784626575187,0.190380859375,0.2,9.940488324163017,0.003425896167755127,1170,0.022468647,-2.15688099488616,2494.6624878749994,4989.0
330,738,243712,119,-0.026319127529859543,0.7128957509994507,0.0003,-0.004667068127309904,0.17490234375,0.2,0.004777076761911303,-9.692358016967773,1180,0.019922748,-2.158172008395195,2494.6624878749994,4989.0
332,738,245760,120,-0.010160079225897789,0.7034681439399719,0.0003,0.000406632901285775,0.171875,0.2,0.0022837566139060073,-8.910884857177734,1190,0.027254693,-2.140712509304285,2494.6708169999997,4989.0
335,738,247808,121,0.08153273165225983,0.7046424150466919,0.0003,-0.004463670623954386,0.21083984375,0.2,9.956880803519743,0.0021439790725708008,1200,0.026404269,-2.131175174564123,2494.6708169999997,4989.0
338,738,249856,122,-0.0074091712012887,0.7042136192321777,0.0003,-0.004404320573667064,0.1568359375,0.2,0.005508950060720963,-13.554657936096191,1210,0.015664987,-2.131962513178587,2494.6698794199997,4989.0
340,738,251904,123,0.651460587978363,0.7038620710372925,0.0003,-0.00336353057064116,0.213037109375,0.2,9.917054063652177,0.0029253363609313965,1220,0.025069851,-2.1322995759546757,2494.6698794199997,4989.0
343,738,253952,124,-0.0107851792126894,0.6937483549118042,0.0003,-0.0016936826446908525,0.135693359375,0.2,0.004873714662971906,-11.74485969543457,1230,0.015918162,-2.117214959859848,2494.6698794199997,4989.0
346,739,256000,125,-0.027523668482899666,0.6800860166549683,0.0003,-0.002527168416418135,0.143359375,0.2,0.0023062864797338987,-9.091775894165039,1240,0.017048411,-2.0811157278716563,2494.6769683921566,4989.0
349,739,258048,126,0.06957466900348663,0.6833714246749878,0.0003,-0.0017033397365594284,0.177490234375,0.2,9.943756280752131,0.0021439194679260254,1250,0.018696476,-2.0668927118182183,2494.6769683921566,4989.0
351,739,260096,127,-0.024007119238376617,0.6677446961402893,0.0003,-0.002538317473954521,0.169384765625,0.2,0.006460644298567786,-16.77130889892578,1260,0.028121475,-2.04844149723649,2494.678915980769,4989.0
354,739,262144,128,0.03778209909796715,0.6691596508026123,0.0003,-0.002952589336200617,0.130859375,0.2,9.898263118724572,0.003018498420715332,1270,0.015712542,-2.0277825832366942,2494.678915980769,4989.0
357,739,264192,129,-0.008125053718686104,0.6574057936668396,0.0003,-0.001958575002208818,0.173388671875,0.2,0.00605702615212067,-14.106120109558105,1280,0.02310493,-2.011420135200024,2494.678915980769,4989.0
359,740,266240,130,-0.01517433300614357,0.6568571329116821,0.0003,-0.0038724341546185316,0.16650390625,0.2,0.0027350894216397136,-8.1863431930542,1290,0.021486625,-1.9942114751785993,2494.6853178679244,4989.0
362,740,268288,131,11.426063537597656,0.6644903421401978,0.0003,8.88695358298719e-06,0.1365234375,0.2,9.964774048828986,0.0025855302810668945,1300,0.018425971,-2.0018392451107503,2494.6853178679244,4989.0
364,740,270336,132,-0.018393784761428833,0.6561506986618042,0.0003,-0.0006934739969437942,0.185546875,0.2,0.006358881965388719,-15.86693000793457,1310,0.030121872,-1.9992047108709812,2494.6894927962962,4989.0
367,740,272384,133,8.76292896270752,0.6626248359680176,0.0003,-0.001540278157335706,0.15595703125,0.2,9.925315739016515,0.003155231475830078,1320,0.02053589,-2.002528053149581,2494.6894927962962,4989.0
370,741,274432,134,0.0006111559923738241,0.6600823998451233,0.0003,-0.0017992762295762077,0.149267578125,0.2,0.0045867039378208576,-12.973052978515625,1330,0.019771865,-2.0087166890501975,2494.6933590181816,4989.0
