id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1232089,2017-05-11 17:00:00,2017-05-12 16:00:00,SELL,LOSS,1.08668,1.0906,1.0888,0.0,-433.2,EURUSD,(SHORT) Stop loss hit - failed trade
1232090,2017-05-12 18:00:00,2017-05-12 21:00:00,SELL,WIN,1.09255,1.0923,1.0947,0.0,26.55,EURUSD,(SHORT) Position closed by execution
1232091,2017-05-12 23:00:00,2017-05-15 02:00:00,SELL,WIN,1.09315,1.09258,1.0953,0.0,60.71,EURUSD,(SHORT) Position closed by execution
1232092,2017-05-15 03:00:00,2017-05-15 11:00:00,SELL,LOSS,1.09245,1.09418,1.0946,0.0,-185.65,EURUSD,(SHORT) Position closed by execution
1232093,2017-05-15 12:00:00,2017-05-15 16:00:00,SELL,LOSS,1.09541,1.09785,1.0975,0.0,-258.02,EURUSD,(SHORT) Stop loss hit - failed trade
1232094,2017-05-15 17:00:00,2017-05-16 10:00:00,SELL,LOSS,1.09782,1.10142,1.0999,0.0,-372.28,EURUSD,(SHORT) Stop loss hit - failed trade
1232095,2017-05-16 12:00:00,2017-05-16 16:00:00,SELL,LOSS,1.10445,1.10777,1.1066,0.0,-332.41,EURUSD,(SHORT) Stop loss hit - failed trade
1232096,2017-05-17 01:00:00,2017-05-17 12:00:00,SELL,WIN,1.10949,1.10855,1.1116,0.0,90.9,EURUSD,(SHORT) Position closed by execution
1232097,2017-05-18 00:00:00,2017-05-19 11:00:00,SELL,WIN,1.11647,1.11389,1.1186,0.0,253.18,EURUSD,(SHORT) Position closed by execution
1232098,2017-05-22 00:00:00,2017-05-22 11:00:00,SELL,WIN,1.12002,1.11715,1.1221,0.0,290.12,EURUSD,(SHORT) Position closed by execution
1232099,2017-05-22 12:00:00,2017-05-22 16:00:00,BUY,WIN,1.12011,1.12455,1.118,0.0,465.45,EURUSD,(LONG) Position closed by execution
1232100,2017-05-22 22:00:00,2017-05-23 02:00:00,SELL,LOSS,1.12372,1.12385,1.1258,0.0,-14.27,EURUSD,(SHORT) Position closed by execution
1232101,2017-05-23 11:00:00,2017-05-23 15:00:00,BUY,LOSS,1.12483,1.12177,1.1227,0.0,-334.6,EURUSD,(LONG) Stop loss hit - failed trade
1232102,2017-05-23 17:00:00,2017-05-24 11:00:00,SELL,WIN,1.12287,1.11756,1.125,0.0,559.72,EURUSD,(SHORT) Position closed by execution
1232103,2017-05-24 23:00:00,2017-05-25 04:00:00,BUY,WIN,1.12182,1.1223,1.1197,0.0,53.64,EURUSD,(LONG) Position closed by execution
1232104,2017-05-25 06:00:00,2017-05-25 11:00:00,SELL,LOSS,1.12387,1.12432,1.126,0.0,-50.66,EURUSD,(SHORT) Position closed by execution
1232105,2017-05-26 12:00:00,2017-05-29 03:00:00,SELL,WIN,1.1217,1.1176,1.1238,0.0,456.48,EURUSD,(SHORT) Position closed by execution
1232106,2017-05-29 04:00:00,2017-05-30 11:00:00,SELL,WIN,1.11672,1.11406,1.1188,0.0,307.96,EURUSD,(SHORT) Position closed by execution
1232107,2017-05-30 12:00:00,2017-05-30 16:00:00,SELL,WIN,1.11648,1.11623,1.1186,0.0,29.8,EURUSD,(SHORT) Position closed by execution
1232108,2017-05-30 22:00:00,2017-05-31 11:00:00,SELL,WIN,1.11883,1.1185,1.121,0.0,39.52,EURUSD,(SHORT) Position closed by execution
1232109,2017-06-01 02:00:00,2017-06-01 17:00:00,SELL,WIN,1.1239,1.12215,1.126,0.0,211.05,EURUSD,(SHORT) Position closed by execution
1232110,2017-06-02 00:00:00,2017-06-02 11:00:00,SELL,LOSS,1.12136,1.12151,1.1235,0.0,-18.43,EURUSD,(SHORT) Position closed by execution
1232111,2017-06-02 18:00:00,2017-06-05 12:00:00,SELL,LOSS,1.12696,1.12719,1.1291,0.0,-28.35,EURUSD,(SHORT) Position closed by execution
1232112,2017-06-05 13:00:00,2017-06-06 05:00:00,SELL,LOSS,1.12428,1.12725,1.1264,0.0,-365.03,EURUSD,(SHORT) Stop loss hit - failed trade
1232113,2017-06-06 10:00:00,2017-06-07 04:00:00,BUY,WIN,1.12497,1.12725,1.1228,0.0,271.37,EURUSD,(LONG) Position closed by execution
1232114,2017-06-07 05:00:00,2017-06-07 11:00:00,SELL,WIN,1.12652,1.1254,1.1286,0.0,136.3,EURUSD,(SHORT) Position closed by execution
1232115,2017-06-07 13:00:00,2017-06-07 17:00:00,SELL,LOSS,1.12121,1.12616,1.1233,0.0,-610.02,EURUSD,(SHORT) Stop loss hit - failed trade
1232116,2017-06-07 19:00:00,2017-06-08 05:00:00,SELL,WIN,1.12647,1.1255,1.1286,0.0,113.18,EURUSD,(SHORT) Position closed by execution
1232117,2017-06-08 06:00:00,2017-06-08 16:00:00,SELL,WIN,1.12538,1.12263,1.1275,0.0,323.37,EURUSD,(SHORT) Position closed by execution
1232118,2017-06-08 17:00:00,2017-06-08 21:00:00,SELL,WIN,1.1221,1.12118,1.1242,0.0,111.18,EURUSD,(SHORT) Position closed by execution
1232119,2017-06-08 22:00:00,2017-06-09 01:00:00,SELL,WIN,1.12173,1.12049,1.1239,0.0,151.22,EURUSD,(SHORT) Position closed by execution
1232120,2017-06-09 04:00:00,2017-06-09 15:00:00,SELL,WIN,1.1199,1.11794,1.122,0.0,241.6,EURUSD,(SHORT) Position closed by execution
1232121,2017-06-09 16:00:00,2017-06-09 20:00:00,SELL,LOSS,1.11744,1.11977,1.1196,0.0,-293.64,EURUSD,(SHORT) Stop loss hit - failed trade
1232122,2017-06-12 05:00:00,2017-06-12 11:00:00,SELL,LOSS,1.12102,1.12211,1.1231,0.0,-134.28,EURUSD,(SHORT) Position closed by execution
1232123,2017-06-12 12:00:00,2017-06-13 11:00:00,SELL,LOSS,1.12165,1.12172,1.1238,0.0,-8.53,EURUSD,(SHORT) Position closed by execution
1232124,2017-06-13 14:00:00,2017-06-13 17:00:00,BUY,LOSS,1.12177,1.1208,1.1196,0.0,-117.89,EURUSD,(LONG) Position closed by execution
1232125,2017-06-13 21:00:00,2017-06-14 11:00:00,SELL,WIN,1.12113,1.12092,1.1233,0.0,25.25,EURUSD,(SHORT) Position closed by execution
1232126,2017-06-14 12:00:00,2017-06-14 16:00:00,SELL,LOSS,1.12062,1.1263,1.1227,0.0,-688.1,EURUSD,(SHORT) Stop loss hit - failed trade
1232127,2017-06-14 17:00:00,2017-06-14 21:00:00,SELL,WIN,1.12791,1.12689,1.13,0.0,116.17,EURUSD,(SHORT) Position closed by execution
1232128,2017-06-14 23:00:00,2017-06-15 11:00:00,SELL,WIN,1.12183,1.11939,1.124,0.0,279.05,EURUSD,(SHORT) Position closed by execution
1232129,2017-06-15 13:00:00,2017-06-15 16:00:00,SELL,WIN,1.11664,1.1152,1.1188,0.0,168.29,EURUSD,(SHORT) Position closed by execution
1232130,2017-06-15 22:00:00,2017-06-16 11:00:00,SELL,LOSS,1.11455,1.11669,1.1167,0.0,-254.24,EURUSD,(SHORT) Position closed by execution
1232131,2017-06-16 12:00:00,2017-06-16 18:00:00,SELL,LOSS,1.11702,1.11987,1.1191,0.0,-331.9,EURUSD,(SHORT) Stop loss hit - failed trade
1232132,2017-06-19 00:00:00,2017-06-19 03:00:00,SELL,LOSS,1.11978,1.12038,1.1219,0.0,-67.81,EURUSD,(SHORT) Position closed by execution
1232133,2017-06-19 04:00:00,2017-06-19 11:00:00,SELL,WIN,1.11976,1.11944,1.1219,0.0,35.89,EURUSD,(SHORT) Position closed by execution
1232134,2017-06-19 13:00:00,2017-06-20 02:00:00,SELL,WIN,1.12065,1.11516,1.1228,0.0,615.65,EURUSD,(SHORT) Position closed by execution
1232135,2017-06-20 04:00:00,2017-06-20 06:00:00,SELL,LOSS,1.11553,1.11564,1.1177,0.0,-13.06,EURUSD,(SHORT) Position closed by execution
1232136,2017-06-20 07:00:00,2017-06-20 12:00:00,SELL,LOSS,1.11556,1.11585,1.1177,0.0,-34.39,EURUSD,(SHORT) Position closed by execution
1232137,2017-06-20 14:00:00,2017-06-20 18:00:00,BUY,LOSS,1.11484,1.11264,1.1127,0.0,-259.27,EURUSD,(LONG) Stop loss hit - failed trade
1232138,2017-06-20 23:00:00,2017-06-21 15:00:00,SELL,LOSS,1.1134,1.11417,1.1155,0.0,-88.78,EURUSD,(SHORT) Position closed by execution
1232139,2017-06-21 16:00:00,2017-06-22 00:00:00,BUY,WIN,1.11398,1.11686,1.1119,0.0,330.12,EURUSD,(LONG) Position closed by execution
1232140,2017-06-22 07:00:00,2017-06-23 11:00:00,SELL,LOSS,1.1171,1.1176,1.1192,0.0,-59.1,EURUSD,(SHORT) Position closed by execution
1232141,2017-06-23 12:00:00,2017-06-23 14:00:00,SELL,WIN,1.11704,1.11664,1.1192,0.0,46.97,EURUSD,(SHORT) Position closed by execution
1232142,2017-06-23 16:00:00,2017-06-26 00:00:00,BUY,LOSS,1.11959,1.11923,1.1175,0.0,-42.57,EURUSD,(LONG) Position closed by execution
1232143,2017-06-26 03:00:00,2017-06-26 11:00:00,BUY,WIN,1.11964,1.12006,1.1175,0.0,49.49,EURUSD,(LONG) Position closed by execution
1232144,2017-06-26 13:00:00,2017-06-26 16:00:00,SELL,LOSS,1.11797,1.12113,1.1201,0.0,-374.47,EURUSD,(SHORT) Stop loss hit - failed trade
1232145,2017-06-26 20:00:00,2017-06-27 00:00:00,BUY,LOSS,1.11914,1.11815,1.117,0.0,-113.11,EURUSD,(LONG) Position closed by execution
1232146,2017-06-27 01:00:00,2017-06-27 11:00:00,SELL,LOSS,1.11806,1.1187,1.1202,0.0,-72.4,EURUSD,(SHORT) Position closed by execution
1232147,2017-06-27 14:00:00,2017-06-27 16:00:00,SELL,LOSS,1.12688,1.1277,1.129,0.0,-92.87,EURUSD,(SHORT) Position closed by execution
1232148,2017-06-27 17:00:00,2017-06-27 19:00:00,BUY,WIN,1.12865,1.13269,1.1265,0.0,455.51,EURUSD,(LONG) Position closed by execution
1232149,2017-06-28 11:00:00,2017-06-28 16:00:00,BUY,LOSS,1.13604,1.13315,1.1339,0.0,-340.06,EURUSD,(LONG) Stop loss hit - failed trade
1232150,2017-06-28 17:00:00,2017-06-28 21:00:00,SELL,LOSS,1.13631,1.13769,1.1384,0.0,-158.0,EURUSD,(SHORT) Position closed by execution
1232151,2017-06-28 22:00:00,2017-06-29 02:00:00,SELL,WIN,1.13817,1.13776,1.1403,0.0,46.24,EURUSD,(SHORT) Position closed by execution
1232152,2017-06-29 04:00:00,2017-06-29 11:00:00,SELL,LOSS,1.14055,1.14269,1.1427,0.0,-243.52,EURUSD,(SHORT) Position closed by execution
1232153,2017-06-29 12:00:00,2017-06-29 16:00:00,SELL,WIN,1.14136,1.14011,1.1435,0.0,138.63,EURUSD,(SHORT) Position closed by execution
1232154,2017-06-29 17:00:00,2017-06-30 08:00:00,BUY,WIN,1.14243,1.14404,1.1403,0.0,181.59,EURUSD,(LONG) Position closed by execution
1232155,2017-06-30 11:00:00,2017-06-30 16:00:00,SELL,LOSS,1.14034,1.14129,1.1425,0.0,-108.76,EURUSD,(SHORT) Position closed by execution
1232156,2017-06-30 23:00:00,2017-07-03 03:00:00,SELL,LOSS,1.14195,1.14231,1.1441,0.0,-40.84,EURUSD,(SHORT) Position closed by execution
1232157,2017-07-03 04:00:00,2017-07-03 11:00:00,SELL,WIN,1.14164,1.13948,1.1438,0.0,243.39,EURUSD,(SHORT) Position closed by execution
1232158,2017-07-03 13:00:00,2017-07-05 15:00:00,SELL,WIN,1.13749,1.13323,1.1396,0.0,488.47,EURUSD,(SHORT) Position closed by execution
1232159,2017-07-05 18:00:00,2017-07-06 13:00:00,SELL,LOSS,1.13354,1.13641,1.1357,0.0,-345.04,EURUSD,(SHORT) Stop loss hit - failed trade
1232160,2017-07-06 14:00:00,2017-07-06 22:00:00,BUY,WIN,1.13869,1.14225,1.1366,0.0,416.95,EURUSD,(LONG) Position closed by execution
1232161,2017-07-07 01:00:00,2017-07-07 17:00:00,SELL,WIN,1.1422,1.1398,1.1443,0.0,291.23,EURUSD,(SHORT) Position closed by execution
1232162,2017-07-07 18:00:00,2017-07-07 21:00:00,SELL,LOSS,1.13961,1.1404,1.1417,0.0,-98.4,EURUSD,(SHORT) Position closed by execution
1232163,2017-07-07 22:00:00,2017-07-10 11:00:00,SELL,LOSS,1.14048,1.14161,1.1426,0.0,-139.7,EURUSD,(SHORT) Position closed by execution
1232164,2017-07-10 13:00:00,2017-07-11 12:00:00,SELL,LOSS,1.13911,1.13961,1.1412,0.0,-60.96,EURUSD,(SHORT) Position closed by execution
1232165,2017-07-11 13:00:00,2017-07-11 16:00:00,SELL,LOSS,1.13959,1.14019,1.1417,0.0,-72.79,EURUSD,(SHORT) Position closed by execution
1232166,2017-07-11 17:00:00,2017-07-12 18:00:00,BUY,LOSS,1.14195,1.14189,1.1398,0.0,-7.25,EURUSD,(LONG) Position closed by execution
1232167,2017-07-12 20:00:00,2017-07-12 23:00:00,BUY,WIN,1.14186,1.14202,1.1397,0.0,19.29,EURUSD,(LONG) Position closed by execution
1232168,2017-07-13 00:00:00,2017-07-13 02:00:00,SELL,LOSS,1.14124,1.14158,1.1434,0.0,-41.08,EURUSD,(SHORT) Position closed by execution
1232169,2017-07-13 03:00:00,2017-07-13 11:00:00,SELL,WIN,1.14296,1.14216,1.1451,0.0,96.33,EURUSD,(SHORT) Position closed by execution
1232170,2017-07-13 13:00:00,2017-07-13 15:00:00,SELL,LOSS,1.13883,1.14107,1.141,0.0,-271.82,EURUSD,(SHORT) Stop loss hit - failed trade
1232171,2017-07-13 16:00:00,2017-07-13 21:00:00,BUY,LOSS,1.13989,1.13975,1.1378,0.0,-16.57,EURUSD,(LONG) Position closed by execution
1232172,2017-07-13 22:00:00,2017-07-14 11:00:00,SELL,LOSS,1.14066,1.14167,1.1428,0.0,-119.5,EURUSD,(SHORT) Position closed by execution
1232173,2017-07-14 17:00:00,2017-07-14 22:00:00,BUY,WIN,1.14443,1.14658,1.1423,0.0,252.66,EURUSD,(LONG) Position closed by execution
1232174,2017-07-14 23:00:00,2017-07-17 02:00:00,SELL,LOSS,1.14668,1.14699,1.1488,0.0,-37.3,EURUSD,(SHORT) Position closed by execution
1232175,2017-07-17 03:00:00,2017-07-17 05:00:00,BUY,LOSS,1.14648,1.14616,1.1444,0.0,-38.35,EURUSD,(LONG) Position closed by execution
1232176,2017-07-17 07:00:00,2017-07-17 15:00:00,BUY,WIN,1.14615,1.14636,1.144,0.0,25.07,EURUSD,(LONG) Position closed by execution
1232177,2017-07-17 18:00:00,2017-07-18 02:00:00,SELL,LOSS,1.14694,1.14767,1.1491,0.0,-87.48,EURUSD,(SHORT) Position closed by execution
1232178,2017-07-18 03:00:00,2017-07-18 05:00:00,BUY,WIN,1.1485,1.15293,1.1464,0.0,529.01,EURUSD,(LONG) Position closed by execution
1232179,2017-07-18 06:00:00,2017-07-18 13:00:00,BUY,WIN,1.15278,1.1552,1.1507,0.0,303.48,EURUSD,(LONG) Position closed by execution
1232180,2017-07-19 00:00:00,2017-07-19 11:00:00,SELL,WIN,1.15537,1.15202,1.1575,0.0,430.0,EURUSD,(SHORT) Position closed by execution
1232181,2017-07-19 13:00:00,2017-07-20 16:00:00,SELL,LOSS,1.15255,1.15617,1.1547,0.0,-483.31,EURUSD,(SHORT) Stop loss hit - failed trade
1232182,2017-07-20 17:00:00,2017-07-20 20:00:00,SELL,LOSS,1.16345,1.16345,1.1656,0.0,-0.01,EURUSD,"(SHORT) Dud trade, no win nor loss (only commission costs)"
1232183,2017-07-20 22:00:00,2017-07-21 01:00:00,SELL,LOSS,1.16285,1.16325,1.165,0.0,-51.62,EURUSD,(SHORT) Position closed by execution
1232184,2017-07-21 02:00:00,2017-07-21 04:00:00,BUY,LOSS,1.16284,1.16265,1.1607,0.0,-24.41,EURUSD,(LONG) Position closed by execution
1232185,2017-07-21 11:00:00,2017-07-21 13:00:00,BUY,LOSS,1.16494,1.16468,1.1628,0.0,-33.38,EURUSD,(LONG) Position closed by execution
1232186,2017-07-21 15:00:00,2017-07-21 23:00:00,BUY,WIN,1.16399,1.16687,1.1619,0.0,369.28,EURUSD,(LONG) Position closed by execution
1232187,2017-07-24 11:00:00,2017-07-24 18:00:00,BUY,LOSS,1.16525,1.16436,1.1631,0.0,-117.49,EURUSD,(LONG) Position closed by execution
1232188,2017-07-25 02:00:00,2017-07-25 13:00:00,BUY,WIN,1.16386,1.16546,1.1617,0.0,209.33,EURUSD,(LONG) Position closed by execution
1232189,2017-07-25 16:00:00,2017-07-25 18:00:00,BUY,LOSS,1.16964,1.1661,1.1675,0.0,-471.57,EURUSD,(LONG) Stop loss hit - failed trade
1232190,2017-07-26 00:00:00,2017-07-26 02:00:00,SELL,WIN,1.16474,1.16463,1.1669,0.0,14.06,EURUSD,(SHORT) Position closed by execution
1232191,2017-07-26 11:00:00,2017-07-27 00:00:00,BUY,WIN,1.16231,1.1733,1.1602,0.0,1417.39,EURUSD,(LONG) Position closed by execution
1232192,2017-07-27 03:00:00,2017-07-27 05:00:00,BUY,WIN,1.17294,1.17402,1.1708,0.0,156.3,EURUSD,(LONG) Position closed by execution
1232193,2017-07-27 06:00:00,2017-07-28 17:00:00,SELL,WIN,1.17563,1.17282,1.1778,0.0,411.12,EURUSD,(SHORT) Position closed by execution
1232194,2017-07-28 18:00:00,2017-07-31 07:00:00,SELL,WIN,1.17552,1.17324,1.1776,0.0,344.06,EURUSD,(SHORT) Position closed by execution
1232195,2017-07-31 08:00:00,2017-07-31 18:00:00,SELL,LOSS,1.17461,1.17892,1.1767,0.0,-670.05,EURUSD,(SHORT) Stop loss hit - failed trade
1232196,2017-08-01 00:00:00,2017-08-01 19:00:00,SELL,WIN,1.18356,1.17985,1.1857,0.0,549.57,EURUSD,(SHORT) Position closed by execution
1232197,2017-08-01 23:00:00,2017-08-02 01:00:00,BUY,WIN,1.18022,1.18058,1.1781,0.0,55.55,EURUSD,(LONG) Position closed by execution
1232198,2017-08-02 02:00:00,2017-08-02 10:00:00,SELL,LOSS,1.18111,1.18395,1.1832,0.0,-441.34,EURUSD,(SHORT) Stop loss hit - failed trade
1232199,2017-08-02 13:00:00,2017-08-02 20:00:00,BUY,WIN,1.18326,1.18679,1.1811,0.0,532.44,EURUSD,(LONG) Position closed by execution
1232200,2017-08-03 00:00:00,2017-08-03 16:00:00,SELL,LOSS,1.18549,1.18595,1.1876,0.0,-72.08,EURUSD,(SHORT) Position closed by execution
1232201,2017-08-03 17:00:00,2017-08-04 03:00:00,SELL,LOSS,1.18787,1.18822,1.19,0.0,-54.67,EURUSD,(SHORT) Position closed by execution
1232202,2017-08-04 04:00:00,2017-08-04 19:00:00,SELL,WIN,1.18771,1.17535,1.1898,0.0,1901.9,EURUSD,(SHORT) Position closed by execution
1232203,2017-08-04 20:00:00,2017-08-04 23:00:00,BUY,WIN,1.17545,1.17805,1.1733,0.0,455.88,EURUSD,(LONG) Position closed by execution
1232204,2017-08-07 00:00:00,2017-08-07 03:00:00,SELL,LOSS,1.17761,1.1777,1.1797,0.0,-16.24,EURUSD,(SHORT) Position closed by execution
1232205,2017-08-07 04:00:00,2017-08-07 14:00:00,SELL,LOSS,1.17928,1.17979,1.1814,0.0,-92.06,EURUSD,(SHORT) Position closed by execution
