id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
7260252,2021-01-18,2021-01-22,SELL,LOSS,1.20759,1.21679,1.215,0.0,-498.72,EURUSD,(SHORT) Stop loss hit - failed trade
7260253,2021-01-26,2021-02-02,BUY,LOSS,1.21598,1.20609,1.2086,0.0,-515.26,EURUSD,(LONG) Stop loss hit - failed trade
7260254,2021-02-05,2021-02-12,SELL,LOSS,1.20489,1.21317,1.2123,0.0,-419.86,EURUSD,(SHORT) Stop loss hit - failed trade
7260255,2021-02-15,2021-02-17,BUY,LOSS,1.21271,1.21034,1.2053,0.0,-116.63,EURUSD,(LONG) Position closed by execution
7260256,2021-02-18,2021-02-24,SELL,LOSS,1.20933,1.21496,1.2167,0.0,-275.95,EURUSD,(SHORT) Position closed by execution
7260257,2021-03-01,2021-03-05,BUY,LOSS,1.20484,1.19721,1.1975,0.0,-361.66,EURUSD,(LONG) Stop loss hit - failed trade
7260258,2021-03-08,2021-03-11,SELL,LOSS,1.18465,1.19291,1.192,0.0,-380.45,EURUSD,(SHORT) Stop loss hit - failed trade
7260259,2021-03-15,2021-03-23,SELL,LOSS,1.19298,1.19327,1.2003,0.0,-13.01,EURUSD,(SHORT) Position closed by execution
7260260,2021-03-24,2021-03-31,BUY,LOSS,1.18118,1.17158,1.1738,0.0,-422.24,EURUSD,(LONG) Stop loss hit - failed trade
7260261,2021-04-02,2021-04-07,SELL,LOSS,1.17623,1.18762,1.1836,0.0,-492.32,EURUSD,(SHORT) Stop loss hit - failed trade
7260262,2021-04-08,2021-04-13,SELL,WIN,1.19162,1.19115,1.199,0.0,19.62,EURUSD,(SHORT) Position closed by execution
7260263,2021-04-16,2021-04-22,BUY,WIN,1.19822,1.20355,1.1909,0.0,225.23,EURUSD,(LONG) Position closed by execution
7260264,2021-04-23,2021-04-30,SELL,LOSS,1.20975,1.21199,1.2171,0.0,-96.99,EURUSD,(SHORT) Position closed by execution
7260265,2021-05-03,2021-05-07,BUY,WIN,1.20631,1.2064,1.1989,0.0,3.84,EURUSD,(LONG) Position closed by execution
7260266,2021-05-10,2021-05-13,SELL,WIN,1.21284,1.20705,1.2202,0.0,247.89,EURUSD,(SHORT) Position closed by execution
7260267,2021-05-14,2021-05-20,BUY,WIN,1.21458,1.2176,1.2072,0.0,132.89,EURUSD,(LONG) Position closed by execution
7260268,2021-05-21,2021-06-01,SELL,LOSS,1.21803,1.22268,1.2254,0.0,-207.55,EURUSD,(SHORT) Position closed by execution
7260269,2021-06-04,2021-06-10,SELL,LOSS,1.21666,1.21792,1.224,0.0,-55.16,EURUSD,(SHORT) Position closed by execution
7260270,2021-06-14,2021-06-18,SELL,WIN,1.21198,1.19062,1.2193,0.0,910.21,EURUSD,(SHORT) Position closed by execution
7260271,2021-06-21,2021-06-28,BUY,WIN,1.1918,1.19362,1.1844,0.0,83.11,EURUSD,(LONG) Position closed by execution
7260272,2021-06-29,2021-07-02,SELL,WIN,1.18965,1.18498,1.197,0.0,212.97,EURUSD,(SHORT) Position closed by execution
7260273,2021-07-05,2021-07-09,BUY,LOSS,1.1863,1.18463,1.1789,0.0,-77.29,EURUSD,(LONG) Position closed by execution
7260274,2021-07-12,2021-07-14,BUY,LOSS,1.18602,1.17767,1.1787,0.0,-382.1,EURUSD,(LONG) Stop loss hit - failed trade
7260275,2021-07-21,2021-07-28,BUY,WIN,1.17943,1.18163,1.1721,0.0,98.3,EURUSD,(LONG) Position closed by execution
7260276,2021-07-29,2021-08-03,SELL,WIN,1.18869,1.18717,1.1961,0.0,68.71,EURUSD,(SHORT) Position closed by execution
7260277,2021-08-04,2021-08-06,BUY,LOSS,1.18371,1.18319,1.1763,0.0,-23.56,EURUSD,(LONG) Position closed by execution
7260278,2021-08-09,2021-08-20,SELL,WIN,1.17363,1.16768,1.181,0.0,265.45,EURUSD,(SHORT) Position closed by execution
7260279,2021-08-23,2021-08-27,BUY,WIN,1.17459,1.17519,1.1672,0.0,27.44,EURUSD,(LONG) Position closed by execution
7260280,2021-08-30,2021-09-02,SELL,LOSS,1.17969,1.18399,1.1871,0.0,-198.58,EURUSD,(SHORT) Position closed by execution
7260281,2021-09-10,2021-09-22,SELL,WIN,1.18104,1.17256,1.1884,0.0,382.45,EURUSD,(SHORT) Position closed by execution
7260282,2021-09-24,2021-09-30,BUY,LOSS,1.17206,1.15973,1.1647,0.0,-564.87,EURUSD,(LONG) Stop loss hit - failed trade
7260283,2021-10-01,2021-10-08,BUY,LOSS,1.15932,1.15533,1.152,0.0,-175.04,EURUSD,(LONG) Position closed by execution
7260284,2021-10-11,2021-10-20,SELL,LOSS,1.15535,1.16326,1.1627,0.0,-345.0,EURUSD,(SHORT) Stop loss hit - failed trade
7260285,2021-10-21,2021-11-08,BUY,LOSS,1.16246,1.15675,1.1551,0.0,-241.47,EURUSD,(LONG) Position closed by execution
7260286,2021-11-09,2021-11-16,SELL,WIN,1.15944,1.1367,1.1668,0.0,927.99,EURUSD,(SHORT) Position closed by execution
7260287,2021-11-23,2021-11-30,BUY,WIN,1.1249,1.12918,1.1175,0.0,185.67,EURUSD,(LONG) Position closed by execution
7260288,2021-12-09,2021-12-20,SELL,WIN,1.12928,1.12353,1.1366,0.0,251.45,EURUSD,(SHORT) Position closed by execution
7260289,2021-12-21,2021-12-27,BUY,WIN,1.12857,1.13206,1.1212,0.0,156.47,EURUSD,(LONG) Position closed by execution
7260290,2021-12-28,2022-01-03,SELL,LOSS,1.13085,1.13847,1.1382,0.0,-347.29,EURUSD,(SHORT) Stop loss hit - failed trade
7260291,2022-01-05,2022-01-14,BUY,WIN,1.13127,1.14545,1.1239,0.0,634.9,EURUSD,(LONG) Position closed by execution
7260292,2022-01-17,2022-01-20,SELL,WIN,1.14062,1.13422,1.148,0.0,296.25,EURUSD,(SHORT) Position closed by execution
7260293,2022-01-24,2022-01-27,BUY,LOSS,1.13243,1.12416,1.1251,0.0,-386.92,EURUSD,(LONG) Stop loss hit - failed trade
7260294,2022-02-02,2022-02-07,BUY,WIN,1.13045,1.14496,1.1231,0.0,673.94,EURUSD,(LONG) Position closed by execution
7260295,2022-02-08,2022-02-16,SELL,WIN,1.1417,1.13578,1.1491,0.0,285.05,EURUSD,(SHORT) Position closed by execution
7260296,2022-02-22,2022-02-28,SELL,WIN,1.13253,1.12718,1.1399,0.0,260.32,EURUSD,(SHORT) Position closed by execution
7260297,2022-03-01,2022-03-07,BUY,LOSS,1.11236,1.09334,1.105,0.0,-912.44,EURUSD,(LONG) Stop loss hit - failed trade
7260298,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-820.76,EURUSD,(SHORT) Stop loss hit - failed trade
7260299,2022-03-11,2022-03-16,BUY,WIN,1.09123,1.09542,1.0839,0.0,179.78,EURUSD,(LONG) Position closed by execution
7260300,2022-03-17,2022-03-30,SELL,WIN,1.10911,1.10862,1.1165,0.0,21.53,EURUSD,(SHORT) Position closed by execution
7260301,2022-03-31,2022-04-05,BUY,LOSS,1.10662,1.09722,1.0993,0.0,-409.66,EURUSD,(LONG) Stop loss hit - failed trade
7260302,2022-04-07,2022-04-13,SELL,WIN,1.08801,1.0826,1.0954,0.0,226.1,EURUSD,(SHORT) Position closed by execution
7260303,2022-04-14,2022-04-21,BUY,WIN,1.08293,1.08543,1.0756,0.0,106.42,EURUSD,(LONG) Position closed by execution
7260304,2022-04-22,2022-04-27,SELL,WIN,1.07969,1.06373,1.0871,0.0,670.73,EURUSD,(SHORT) Position closed by execution
7260305,2022-05-06,2022-05-11,SELL,WIN,1.05446,1.05299,1.0618,0.0,63.96,EURUSD,(SHORT) Position closed by execution
7260306,2022-05-12,2022-05-17,BUY,WIN,1.03795,1.04342,1.0306,0.0,236.87,EURUSD,(LONG) Position closed by execution
7260307,2022-05-18,2022-05-20,SELL,LOSS,1.04608,1.05834,1.0534,0.0,-546.87,EURUSD,(SHORT) Stop loss hit - failed trade
7260308,2022-05-25,2022-05-30,BUY,WIN,1.06786,1.07312,1.0605,0.0,229.51,EURUSD,(LONG) Position closed by execution
7260309,2022-05-31,2022-06-06,SELL,WIN,1.07324,1.07188,1.0806,0.0,60.17,EURUSD,(SHORT) Position closed by execution
7260310,2022-06-07,2022-06-10,BUY,LOSS,1.07049,1.0618,1.0631,0.0,-382.45,EURUSD,(LONG) Stop loss hit - failed trade
7260311,2022-06-15,2022-06-23,BUY,WIN,1.04472,1.05688,1.0374,0.0,519.32,EURUSD,(LONG) Position closed by execution
7260312,2022-06-24,2022-07-12,SELL,WIN,1.05554,1.00407,1.0629,0.0,2161.21,EURUSD,(SHORT) Position closed by execution
7260313,2022-07-13,2022-07-21,BUY,WIN,1.00576,1.01819,0.9984,0.0,603.52,EURUSD,(LONG) Position closed by execution
7260314,2022-07-22,2022-07-27,SELL,WIN,1.02143,1.01177,1.0288,0.0,482.08,EURUSD,(SHORT) Position closed by execution
7260315,2022-08-03,2022-08-09,BUY,WIN,1.01687,1.01937,1.0095,0.0,129.03,EURUSD,(LONG) Position closed by execution
7260316,2022-08-10,2022-08-17,SELL,WIN,1.02978,1.01705,1.0371,0.0,660.09,EURUSD,(SHORT) Position closed by execution
7260317,2022-08-18,2022-08-23,BUY,LOSS,1.00866,0.99422,1.0013,0.0,-757.69,EURUSD,(LONG) Stop loss hit - failed trade
7260318,2022-08-24,2022-09-08,BUY,WIN,0.99679,1.00063,0.9894,0.0,194.87,EURUSD,(LONG) Position closed by execution
7260319,2022-09-12,2022-09-14,BUY,LOSS,1.01218,0.99672,1.0048,0.0,-789.71,EURUSD,(LONG) Stop loss hit - failed trade
7260320,2022-09-21,2022-09-27,SELL,WIN,0.98369,0.96086,0.9911,0.0,1077.17,EURUSD,(SHORT) Position closed by execution
7260321,2022-09-28,2022-10-05,BUY,WIN,0.97365,0.99862,0.9663,0.0,1297.35,EURUSD,(LONG) Position closed by execution
7260322,2022-10-07,2022-10-17,SELL,WIN,0.97407,0.97241,0.9814,0.0,89.66,EURUSD,(SHORT) Position closed by execution
7260323,2022-10-19,2022-10-24,BUY,WIN,0.97721,0.98611,0.9698,0.0,489.66,EURUSD,(LONG) Position closed by execution
7260324,2022-10-25,2022-10-27,SELL,LOSS,0.99678,1.00833,1.0041,0.0,-665.28,EURUSD,(SHORT) Stop loss hit - failed trade
7260325,2022-11-02,2022-11-07,SELL,LOSS,0.98144,0.99581,0.9888,0.0,-791.59,EURUSD,(SHORT) Stop loss hit - failed trade
7260326,2022-11-09,2022-11-22,BUY,WIN,1.00118,1.02406,0.9938,0.0,1245.75,EURUSD,(LONG) Position closed by execution
7260327,2022-11-23,2022-12-01,SELL,LOSS,1.03945,1.04084,1.0468,0.0,-81.83,EURUSD,(SHORT) Position closed by execution
7260328,2022-12-02,2022-12-09,BUY,WIN,1.05405,1.0555,1.0467,0.0,86.2,EURUSD,(LONG) Position closed by execution
7260329,2022-12-12,2022-12-14,SELL,LOSS,1.05383,1.06324,1.0612,0.0,-565.92,EURUSD,(SHORT) Stop loss hit - failed trade
7260330,2022-12-19,2022-12-27,BUY,WIN,1.06073,1.0616,1.0534,0.0,50.81,EURUSD,(LONG) Position closed by execution
7260331,2022-12-28,2023-01-02,SELL,LOSS,1.06125,1.07007,1.0686,0.0,-520.65,EURUSD,(SHORT) Stop loss hit - failed trade
7260332,2023-01-17,2023-01-23,SELL,LOSS,1.07883,1.08562,1.0862,0.0,-396.22,EURUSD,(SHORT) Position closed by execution
7260333,2023-01-24,2023-01-27,BUY,WIN,1.08882,1.08912,1.0815,0.0,17.2,EURUSD,(LONG) Position closed by execution
7260334,2023-01-30,2023-02-02,SELL,LOSS,1.08519,1.09901,1.0926,0.0,-800.76,EURUSD,(SHORT) Stop loss hit - failed trade
7260335,2023-02-03,2023-02-09,BUY,LOSS,1.0794,1.07141,1.072,0.0,-432.72,EURUSD,(LONG) Stop loss hit - failed trade
7260336,2023-02-13,2023-02-17,SELL,WIN,1.07252,1.06728,1.0799,0.0,276.11,EURUSD,(SHORT) Position closed by execution
7260337,2023-02-20,2023-02-23,BUY,LOSS,1.06848,1.06049,1.0611,0.0,-424.71,EURUSD,(LONG) Stop loss hit - failed trade
7260338,2023-02-24,2023-03-02,SELL,LOSS,1.05458,1.0669,1.0619,0.0,-643.67,EURUSD,(SHORT) Stop loss hit - failed trade
7260339,2023-03-09,2023-03-13,BUY,WIN,1.05823,1.06395,1.0509,0.0,287.37,EURUSD,(LONG) Position closed by execution
7260340,2023-03-16,2023-03-22,BUY,WIN,1.06138,1.07698,1.054,0.0,806.47,EURUSD,(LONG) Position closed by execution
7260341,2023-03-23,2023-04-05,SELL,LOSS,1.08327,1.09559,1.0906,0.0,-677.48,EURUSD,(SHORT) Stop loss hit - failed trade
7260342,2023-04-06,2023-04-11,BUY,LOSS,1.09205,1.08605,1.0847,0.0,-315.09,EURUSD,(LONG) Position closed by execution
7260343,2023-04-12,2023-04-18,SELL,WIN,1.09915,1.09275,1.1065,0.0,332.16,EURUSD,(SHORT) Position closed by execution
7260344,2023-04-24,2023-04-27,SELL,WIN,1.10463,1.1039,1.112,0.0,38.99,EURUSD,(SHORT) Position closed by execution
7260345,2023-04-28,2023-05-05,BUY,LOSS,1.10165,1.10122,1.0943,0.0,-22.98,EURUSD,(LONG) Position closed by execution
7260346,2023-05-09,2023-05-11,BUY,WIN,1.09615,1.09824,1.0888,0.0,111.18,EURUSD,(LONG) Position closed by execution
7260347,2023-05-12,2023-05-24,SELL,WIN,1.08496,1.07706,1.0923,0.0,414.74,EURUSD,(SHORT) Position closed by execution
7260348,2023-05-25,2023-06-01,BUY,LOSS,1.07252,1.06883,1.0652,0.0,-196.7,EURUSD,(LONG) Position closed by execution
7260349,2023-06-02,2023-06-07,SELL,WIN,1.07073,1.06924,1.0781,0.0,78.59,EURUSD,(SHORT) Position closed by execution
7260350,2023-06-12,2023-06-15,SELL,LOSS,1.07578,1.0831,1.0831,0.0,-392.85,EURUSD,(SHORT) Stop loss hit - failed trade
7260351,2023-06-16,2023-06-23,BUY,WIN,1.09421,1.09559,1.0868,0.0,73.29,EURUSD,(LONG) Position closed by execution
7260352,2023-06-28,2023-07-07,BUY,LOSS,1.0913,1.08922,1.0839,0.0,-110.3,EURUSD,(LONG) Position closed by execution
7260353,2023-07-10,2023-07-13,SELL,LOSS,1.10011,1.11315,1.1075,0.0,-702.3,EURUSD,(SHORT) Stop loss hit - failed trade
7260354,2023-07-14,2023-07-21,BUY,LOSS,1.12253,1.11296,1.1152,0.0,-495.02,EURUSD,(LONG) Stop loss hit - failed trade
7260355,2023-07-25,2023-07-28,BUY,LOSS,1.10554,1.09768,1.0982,0.0,-389.4,EURUSD,(LONG) Stop loss hit - failed trade
7260356,2023-08-01,2023-08-08,BUY,WIN,1.09841,1.10032,1.091,0.0,92.62,EURUSD,(LONG) Position closed by execution
7260357,2023-08-11,2023-08-17,SELL,WIN,1.09466,1.08794,1.102,0.0,324.06,EURUSD,(SHORT) Position closed by execution
7260358,2023-08-18,2023-08-25,BUY,LOSS,1.08688,1.08105,1.0795,0.0,-284.92,EURUSD,(LONG) Position closed by execution
7260359,2023-08-28,2023-08-31,SELL,LOSS,1.08192,1.09232,1.0893,0.0,-504.77,EURUSD,(SHORT) Stop loss hit - failed trade
7260360,2023-09-01,2023-09-08,BUY,LOSS,1.07735,1.06958,1.07,0.0,-357.88,EURUSD,(LONG) Stop loss hit - failed trade
7260361,2023-09-11,2023-09-14,SELL,WIN,1.07501,1.07294,1.0824,0.0,93.47,EURUSD,(SHORT) Position closed by execution
7260362,2023-09-22,2023-09-29,SELL,WIN,1.06459,1.05661,1.072,0.0,357.03,EURUSD,(SHORT) Position closed by execution
7260363,2023-10-03,2023-10-19,BUY,WIN,1.04662,1.05364,1.0393,0.0,320.36,EURUSD,(LONG) Position closed by execution
7260364,2023-10-20,2023-10-24,SELL,LOSS,1.05948,1.06684,1.0668,0.0,-346.93,EURUSD,(SHORT) Stop loss hit - failed trade
7260365,2023-10-25,2023-10-30,BUY,LOSS,1.05661,1.05659,1.0492,0.0,-0.92,EURUSD,(LONG) Position closed by execution
7260366,2023-10-31,2023-11-03,SELL,LOSS,1.05756,1.06224,1.0649,0.0,-214.96,EURUSD,(SHORT) Position closed by execution
7260367,2023-11-06,2023-11-10,BUY,LOSS,1.07172,1.06683,1.0644,0.0,-222.53,EURUSD,(LONG) Position closed by execution
7260368,2023-11-13,2023-11-15,SELL,LOSS,1.06988,1.08787,1.0772,0.0,-822.98,EURUSD,(SHORT) Stop loss hit - failed trade
7260369,2023-11-16,2023-11-28,BUY,WIN,1.08529,1.09539,1.0779,0.0,440.5,EURUSD,(LONG) Position closed by execution
7260370,2023-11-29,2023-12-04,SELL,WIN,1.09691,1.0884,1.1043,0.0,379.86,EURUSD,(SHORT) Position closed by execution
7260371,2023-12-05,2023-12-11,BUY,LOSS,1.07977,1.07617,1.0724,0.0,-162.9,EURUSD,(LONG) Position closed by execution
7260372,2023-12-12,2023-12-14,SELL,LOSS,1.07945,1.08753,1.0868,0.0,-365.57,EURUSD,(SHORT) Stop loss hit - failed trade
7260373,2023-12-15,2023-12-20,SELL,LOSS,1.08939,1.09809,1.0968,0.0,-387.97,EURUSD,(SHORT) Stop loss hit - failed trade
7260374,2023-12-26,2024-01-05,SELL,WIN,1.10416,1.09459,1.1115,0.0,414.35,EURUSD,(SHORT) Position closed by execution
7260375,2024-01-08,2024-01-15,BUY,LOSS,1.09504,1.09504,1.0877,0.0,-0.01,EURUSD,"(LONG) Dud trade, no win nor loss (only commission costs)"
7260376,2024-01-16,2024-01-22,SELL,LOSS,1.08752,1.0897,1.0949,0.0,-96.65,EURUSD,(SHORT) Position closed by execution
7260377,2024-01-24,2024-02-05,BUY,LOSS,1.08846,1.07877,1.0811,0.0,-422.52,EURUSD,(LONG) Stop loss hit - failed trade
7260378,2024-02-06,2024-02-09,BUY,WIN,1.07542,1.0778,1.0681,0.0,100.73,EURUSD,(LONG) Position closed by execution
7260379,2024-02-12,2024-02-19,SELL,LOSS,1.07716,1.07763,1.0845,0.0,-20.04,EURUSD,(SHORT) Position closed by execution
7260380,2024-02-20,2024-03-11,BUY,WIN,1.08078,1.09377,1.0734,0.0,561.07,EURUSD,(LONG) Position closed by execution
