id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1845,2020-12-03,2020-12-09,SELL,WIN,1.21479,1.21046,1.2222,0.0,98.39,EURUSD,(SHORT) Position closed by execution
1846,2020-12-10,2020-12-16,BUY,WIN,1.21416,1.21528,1.2068,0.0,25.91,EURUSD,(LONG) Position closed by execution
1847,2020-12-18,2020-12-22,SELL,WIN,1.2255,1.22431,1.2329,0.0,27.83,EURUSD,(SHORT) Position closed by execution
1848,2020-12-23,2020-12-31,BUY,WIN,1.21861,1.22998,1.2112,0.0,268.32,EURUSD,(LONG) Position closed by execution
1849,2021-01-05,2021-01-08,SELL,WIN,1.22986,1.22693,1.2372,0.0,71.58,EURUSD,(SHORT) Position closed by execution
1850,2021-01-11,2021-01-22,SELL,LOSS,1.21502,1.21679,1.2224,0.0,-43.32,EURUSD,(SHORT) Position closed by execution
1851,2021-01-25,2021-02-01,BUY,LOSS,1.21415,1.21367,1.2068,0.0,-11.66,EURUSD,(LONG) Position closed by execution
1852,2021-02-02,2021-02-05,BUY,LOSS,1.20431,1.19611,1.1969,0.0,-195.78,EURUSD,(LONG) Stop loss hit - failed trade
1853,2021-02-08,2021-02-16,BUY,WIN,1.20499,1.21271,1.1976,0.0,181.89,EURUSD,(LONG) Position closed by execution
1854,2021-02-18,2021-02-22,SELL,LOSS,1.20933,1.21172,1.2167,0.0,-57.71,EURUSD,(SHORT) Position closed by execution
1855,2021-02-24,2021-03-05,SELL,WIN,1.21684,1.19721,1.2242,0.0,464.52,EURUSD,(SHORT) Position closed by execution
1856,2021-03-08,2021-03-11,BUY,WIN,1.18465,1.19291,1.1773,0.0,207.18,EURUSD,(LONG) Position closed by execution
1857,2021-03-12,2021-03-18,SELL,LOSS,1.19518,1.19799,1.2025,0.0,-72.69,EURUSD,(SHORT) Position closed by execution
1858,2021-03-19,2021-03-24,BUY,LOSS,1.19061,1.18503,1.1832,0.0,-141.47,EURUSD,(LONG) Position closed by execution
1859,2021-03-25,2021-03-29,SELL,LOSS,1.17641,1.17929,1.1838,0.0,-71.36,EURUSD,(SHORT) Position closed by execution
1860,2021-03-30,2021-04-06,BUY,WIN,1.17158,1.18124,1.1642,0.0,237.5,EURUSD,(LONG) Position closed by execution
1861,2021-04-07,2021-04-14,SELL,LOSS,1.18717,1.19489,1.1945,0.0,-197.96,EURUSD,(SHORT) Stop loss hit - failed trade
1862,2021-04-16,2021-04-20,SELL,LOSS,1.19822,1.20368,1.2056,0.0,-137.51,EURUSD,(SHORT) Position closed by execution
1863,2021-04-23,2021-04-28,SELL,WIN,1.20975,1.20916,1.2171,0.0,14.65,EURUSD,(SHORT) Position closed by execution
1864,2021-04-29,2021-05-03,BUY,LOSS,1.21199,1.20215,1.2046,0.0,-243.55,EURUSD,(LONG) Stop loss hit - failed trade
1865,2021-05-04,2021-05-07,SELL,LOSS,1.20137,1.2064,1.2087,0.0,-120.93,EURUSD,(SHORT) Position closed by execution
1866,2021-05-11,2021-05-14,SELL,WIN,1.21482,1.20788,1.2222,0.0,164.28,EURUSD,(SHORT) Position closed by execution
1867,2021-05-17,2021-05-21,SELL,LOSS,1.21518,1.22282,1.2225,0.0,-187.28,EURUSD,(SHORT) Stop loss hit - failed trade
1868,2021-05-25,2021-06-08,SELL,WIN,1.2252,1.21895,1.2326,0.0,148.83,EURUSD,(SHORT) Position closed by execution
1869,2021-06-10,2021-06-15,SELL,WIN,1.21761,1.21198,1.225,0.0,136.05,EURUSD,(SHORT) Position closed by execution
1870,2021-06-16,2021-06-30,SELL,WIN,1.19957,1.18965,1.2069,0.0,239.67,EURUSD,(SHORT) Position closed by execution
1871,2021-07-06,2021-07-12,BUY,WIN,1.18234,1.18773,1.175,0.0,134.18,EURUSD,(LONG) Position closed by execution
1872,2021-07-13,2021-07-15,BUY,WIN,1.17767,1.18363,1.1703,0.0,150.42,EURUSD,(LONG) Position closed by execution
1873,2021-07-19,2021-07-23,SELL,WIN,1.17989,1.1771,1.1873,0.0,71.36,EURUSD,(SHORT) Position closed by execution
1874,2021-07-26,2021-07-29,SELL,LOSS,1.18023,1.18427,1.1876,0.0,-104.92,EURUSD,(SHORT) Position closed by execution
1875,2021-07-30,2021-08-03,SELL,LOSS,1.18696,1.18717,1.1943,0.0,-5.41,EURUSD,(SHORT) Position closed by execution
1876,2021-08-04,2021-08-06,SELL,WIN,1.18371,1.18319,1.1911,0.0,13.3,EURUSD,(SHORT) Position closed by execution
1877,2021-08-10,2021-08-12,BUY,WIN,1.17202,1.17396,1.1647,0.0,49.33,EURUSD,(LONG) Position closed by execution
1878,2021-08-13,2021-08-17,SELL,WIN,1.17952,1.17758,1.1869,0.0,49.79,EURUSD,(SHORT) Position closed by execution
1879,2021-08-18,2021-08-25,BUY,WIN,1.17091,1.17576,1.1635,0.0,125.06,EURUSD,(LONG) Position closed by execution
1880,2021-08-26,2021-09-02,SELL,LOSS,1.17519,1.18399,1.1826,0.0,-232.06,EURUSD,(SHORT) Stop loss hit - failed trade
1881,2021-09-06,2021-09-13,BUY,LOSS,1.187,1.18104,1.1796,0.0,-152.35,EURUSD,(LONG) Position closed by execution
1882,2021-09-15,2021-09-20,BUY,LOSS,1.18157,1.1726,1.1742,0.0,-223.29,EURUSD,(LONG) Stop loss hit - failed trade
1883,2021-09-22,2021-09-27,BUY,WIN,1.16886,1.17206,1.1615,0.0,77.34,EURUSD,(LONG) Position closed by execution
1884,2021-09-28,2021-09-30,BUY,LOSS,1.16838,1.15973,1.161,0.0,-208.99,EURUSD,(LONG) Stop loss hit - failed trade
1885,2021-10-01,2021-10-06,BUY,WIN,1.15932,1.15971,1.152,0.0,9.16,EURUSD,(LONG) Position closed by execution
1886,2021-10-07,2021-10-19,SELL,LOSS,1.15533,1.16108,1.1627,0.0,-135.47,EURUSD,(SHORT) Position closed by execution
1887,2021-10-20,2021-10-27,BUY,LOSS,1.16513,1.15963,1.1578,0.0,-127.07,EURUSD,(LONG) Position closed by execution
1888,2021-10-28,2021-11-01,SELL,WIN,1.16831,1.15637,1.1757,0.0,270.29,EURUSD,(SHORT) Position closed by execution
1889,2021-11-02,2021-11-10,BUY,WIN,1.15793,1.15944,1.1506,0.0,35.55,EURUSD,(LONG) Position closed by execution
1890,2021-11-11,2021-11-16,SELL,WIN,1.14493,1.1367,1.1523,0.0,190.9,EURUSD,(SHORT) Position closed by execution
1891,2021-11-17,2021-11-23,BUY,LOSS,1.13189,1.12338,1.1245,0.0,-200.06,EURUSD,(LONG) Stop loss hit - failed trade
1892,2021-11-25,2021-12-01,BUY,WIN,1.12087,1.13386,1.1135,0.0,300.2,EURUSD,(LONG) Position closed by execution
1893,2021-12-06,2021-12-08,SELL,WIN,1.12852,1.12684,1.1359,0.0,40.12,EURUSD,(SHORT) Position closed by execution
1894,2021-12-14,2021-12-16,SELL,LOSS,1.12581,1.12942,1.1332,0.0,-86.88,EURUSD,(SHORT) Position closed by execution
1895,2021-12-17,2021-12-21,BUY,WIN,1.12353,1.12768,1.1162,0.0,98.6,EURUSD,(LONG) Position closed by execution
1896,2021-12-27,2022-01-10,SELL,LOSS,1.13269,1.13613,1.1401,0.0,-83.41,EURUSD,(SHORT) Position closed by execution
1897,2022-01-11,2022-01-13,BUY,WIN,1.13652,1.14414,1.1292,0.0,184.05,EURUSD,(LONG) Position closed by execution
1898,2022-01-14,2022-01-19,BUY,LOSS,1.14164,1.13278,1.1343,0.0,-216.91,EURUSD,(LONG) Stop loss hit - failed trade
1899,2022-01-21,2022-01-27,BUY,LOSS,1.13427,1.12416,1.1269,0.0,-238.93,EURUSD,(LONG) Stop loss hit - failed trade
1900,2022-01-28,2022-02-02,BUY,WIN,1.11487,1.12738,1.1075,0.0,287.33,EURUSD,(LONG) Position closed by execution
1901,2022-02-07,2022-02-11,BUY,LOSS,1.14416,1.1428,1.1368,0.0,-32.89,EURUSD,(LONG) Position closed by execution
1902,2022-02-14,2022-02-17,SELL,LOSS,1.13064,1.13733,1.138,0.0,-160.28,EURUSD,(SHORT) Position closed by execution
1903,2022-02-18,2022-02-25,BUY,LOSS,1.13229,1.11928,1.1249,0.0,-300.41,EURUSD,(LONG) Stop loss hit - failed trade
1904,2022-02-28,2022-03-02,BUY,LOSS,1.12191,1.11236,1.1145,0.0,-210.49,EURUSD,(LONG) Stop loss hit - failed trade
1905,2022-03-03,2022-03-07,BUY,LOSS,1.10659,1.09334,1.0992,0.0,-278.77,EURUSD,(LONG) Stop loss hit - failed trade
1906,2022-03-08,2022-03-10,SELL,LOSS,1.08964,1.10754,1.097,0.0,-366.49,EURUSD,(SHORT) Stop loss hit - failed trade
1907,2022-03-11,2022-03-17,BUY,WIN,1.09123,1.10345,1.0839,0.0,235.84,EURUSD,(LONG) Position closed by execution
1908,2022-03-18,2022-03-24,BUY,LOSS,1.10507,1.10057,1.0977,0.0,-89.8,EURUSD,(LONG) Position closed by execution
1909,2022-03-28,2022-04-05,BUY,LOSS,1.09864,1.09722,1.0913,0.0,-27.88,EURUSD,(LONG) Position closed by execution
1910,2022-04-08,2022-04-15,SELL,WIN,1.08765,1.08293,1.095,0.0,91.03,EURUSD,(SHORT) Position closed by execution
1911,2022-04-18,2022-04-20,BUY,WIN,1.07809,1.0789,1.0707,0.0,15.77,EURUSD,(LONG) Position closed by execution
1912,2022-04-21,2022-05-03,SELL,WIN,1.08321,1.05074,1.0906,0.0,617.57,EURUSD,(SHORT) Position closed by execution
1913,2022-05-04,2022-05-06,BUY,LOSS,1.06193,1.05392,1.0546,0.0,-166.97,EURUSD,(LONG) Stop loss hit - failed trade
1914,2022-05-12,2022-05-18,SELL,LOSS,1.03795,1.05505,1.0453,0.0,-348.65,EURUSD,(SHORT) Stop loss hit - failed trade
1915,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-213.61,EURUSD,(SHORT) Stop loss hit - failed trade
1916,2022-05-25,2022-05-31,BUY,WIN,1.06786,1.07798,1.0605,0.0,194.15,EURUSD,(LONG) Position closed by execution
1917,2022-06-01,2022-06-13,BUY,LOSS,1.06527,1.0519,1.0579,0.0,-257.74,EURUSD,(LONG) Stop loss hit - failed trade
1918,2022-06-14,2022-06-17,BUY,WIN,1.04175,1.05505,1.0344,0.0,247.32,EURUSD,(LONG) Position closed by execution
1919,2022-06-20,2022-06-24,SELL,LOSS,1.05109,1.05211,1.0585,0.0,-19.65,EURUSD,(SHORT) Position closed by execution
1920,2022-06-27,2022-07-04,SELL,WIN,1.05819,1.04246,1.0656,0.0,299.15,EURUSD,(SHORT) Position closed by execution
1921,2022-07-05,2022-07-07,BUY,LOSS,1.02641,1.01813,1.019,0.0,-160.65,EURUSD,(LONG) Stop loss hit - failed trade
1922,2022-07-08,2022-07-18,SELL,WIN,1.01854,1.00875,1.0259,0.0,183.87,EURUSD,(SHORT) Position closed by execution
1923,2022-07-19,2022-07-22,BUY,WIN,1.02229,1.02279,1.0149,0.0,9.77,EURUSD,(LONG) Position closed by execution
1924,2022-07-26,2022-07-28,SELL,LOSS,1.01177,1.01989,1.0191,0.0,-158.56,EURUSD,(SHORT) Stop loss hit - failed trade
1925,2022-07-29,2022-08-05,BUY,WIN,1.02265,1.02454,1.0153,0.0,36.23,EURUSD,(LONG) Position closed by execution
1926,2022-08-08,2022-08-11,SELL,LOSS,1.01937,1.02978,1.0267,0.0,-201.69,EURUSD,(SHORT) Stop loss hit - failed trade
1927,2022-08-12,2022-08-17,SELL,WIN,1.02589,1.01705,1.0333,0.0,164.21,EURUSD,(SHORT) Position closed by execution
1928,2022-08-18,2022-08-22,SELL,WIN,1.00866,1.00411,1.016,0.0,85.48,EURUSD,(SHORT) Position closed by execution
1929,2022-08-23,2022-09-05,BUY,LOSS,0.99677,0.99564,0.9894,0.0,-21.32,EURUSD,(LONG) Position closed by execution
1930,2022-09-06,2022-09-08,SELL,LOSS,0.99066,1.00063,0.998,0.0,-188.42,EURUSD,(SHORT) Stop loss hit - failed trade
1931,2022-09-12,2022-09-14,BUY,LOSS,1.01218,0.99672,1.0048,0.0,-283.14,EURUSD,(LONG) Stop loss hit - failed trade
1932,2022-09-19,2022-09-27,SELL,WIN,1.00249,0.96086,1.0099,0.0,704.22,EURUSD,(SHORT) Position closed by execution
1933,2022-09-28,2022-09-30,SELL,LOSS,0.97365,0.98133,0.981,0.0,-147.1,EURUSD,(SHORT) Stop loss hit - failed trade
1934,2022-10-05,2022-10-12,SELL,WIN,0.98858,0.97048,0.9959,0.0,335.81,EURUSD,(SHORT) Position closed by execution
1935,2022-10-13,2022-10-19,SELL,LOSS,0.97773,0.98601,0.9851,0.0,-163.54,EURUSD,(SHORT) Stop loss hit - failed trade
1936,2022-10-21,2022-10-26,SELL,LOSS,0.98611,0.99678,0.9935,0.0,-208.32,EURUSD,(SHORT) Stop loss hit - failed trade
1937,2022-10-27,2022-11-01,BUY,LOSS,0.99649,0.98825,0.9891,0.0,-154.89,EURUSD,(LONG) Stop loss hit - failed trade
1938,2022-11-03,2022-11-14,BUY,WIN,0.97499,1.03528,0.9676,0.0,1160.92,EURUSD,(LONG) Position closed by execution
1939,2022-11-15,2022-11-22,BUY,LOSS,1.03467,1.02406,1.0273,0.0,-236.34,EURUSD,(LONG) Stop loss hit - failed trade
1940,2022-11-23,2022-11-25,SELL,LOSS,1.03945,1.04114,1.0468,0.0,-37.15,EURUSD,(SHORT) Position closed by execution
1941,2022-11-28,2022-12-02,SELL,LOSS,1.034,1.05258,1.0414,0.0,-410.88,EURUSD,(SHORT) Stop loss hit - failed trade
1942,2022-12-05,2022-12-14,SELL,LOSS,1.04932,1.06324,1.0567,0.0,-294.44,EURUSD,(SHORT) Stop loss hit - failed trade
1943,2022-12-15,2022-12-19,SELL,WIN,1.06263,1.05856,1.07,0.0,82.25,EURUSD,(SHORT) Position closed by execution
1944,2022-12-20,2022-12-23,SELL,WIN,1.06232,1.05983,1.0697,0.0,50.97,EURUSD,(SHORT) Position closed by execution
1945,2022-12-29,2023-01-04,BUY,LOSS,1.06621,1.05488,1.0588,0.0,-232.54,EURUSD,(LONG) Stop loss hit - failed trade
1946,2023-01-05,2023-01-23,BUY,WIN,1.05217,1.08562,1.0448,0.0,683.58,EURUSD,(LONG) Position closed by execution
1947,2023-01-26,2023-02-02,SELL,LOSS,1.08912,1.09901,1.0965,0.0,-224.79,EURUSD,(SHORT) Stop loss hit - failed trade
1948,2023-02-03,2023-02-08,BUY,LOSS,1.0794,1.07278,1.072,0.0,-142.54,EURUSD,(LONG) Position closed by execution
1949,2023-02-09,2023-02-22,BUY,LOSS,1.07386,1.06461,1.0665,0.0,-193.84,EURUSD,(LONG) Stop loss hit - failed trade
1950,2023-02-27,2023-03-02,SELL,LOSS,1.06088,1.0669,1.0682,0.0,-123.05,EURUSD,(SHORT) Position closed by execution
1951,2023-03-03,2023-03-08,BUY,LOSS,1.06341,1.05493,1.056,0.0,-168.39,EURUSD,(LONG) Stop loss hit - failed trade
1952,2023-03-09,2023-03-14,SELL,LOSS,1.05823,1.07316,1.0656,0.0,-294.27,EURUSD,(SHORT) Stop loss hit - failed trade
1953,2023-03-15,2023-03-20,SELL,LOSS,1.05758,1.06647,1.0649,0.0,-166.56,EURUSD,(SHORT) Stop loss hit - failed trade
1954,2023-03-21,2023-03-23,SELL,LOSS,1.07698,1.08551,1.0843,0.0,-158.48,EURUSD,(SHORT) Stop loss hit - failed trade
1955,2023-03-30,2023-04-03,BUY,LOSS,1.09056,1.08415,1.0832,0.0,-115.96,EURUSD,(LONG) Position closed by execution
1956,2023-04-04,2023-04-10,BUY,LOSS,1.09559,1.08986,1.0882,0.0,-102.24,EURUSD,(LONG) Position closed by execution
1957,2023-04-12,2023-04-21,SELL,WIN,1.09915,1.09706,1.1065,0.0,36.89,EURUSD,(SHORT) Position closed by execution
1958,2023-04-25,2023-05-03,SELL,LOSS,1.09739,1.09992,1.1048,0.0,-45.07,EURUSD,(SHORT) Position closed by execution
1959,2023-05-05,2023-05-12,BUY,LOSS,1.10185,1.09157,1.0945,0.0,-180.33,EURUSD,(LONG) Stop loss hit - failed trade
1960,2023-05-16,2023-05-25,SELL,WIN,1.08627,1.07494,1.0936,0.0,189.74,EURUSD,(SHORT) Position closed by execution
1961,2023-05-26,2023-06-07,BUY,LOSS,1.07251,1.06924,1.0651,0.0,-56.29,EURUSD,(LONG) Position closed by execution
1962,2023-06-08,2023-06-13,SELL,WIN,1.07832,1.07578,1.0857,0.0,43.55,EURUSD,(SHORT) Position closed by execution
1963,2023-06-14,2023-06-16,SELL,LOSS,1.0831,1.09456,1.0905,0.0,-201.47,EURUSD,(SHORT) Stop loss hit - failed trade
1964,2023-06-19,2023-06-23,SELL,LOSS,1.09215,1.09559,1.0995,0.0,-58.48,EURUSD,(SHORT) Position closed by execution
1965,2023-06-26,2023-07-05,SELL,WIN,1.09053,1.08793,1.0979,0.0,43.42,EURUSD,(SHORT) Position closed by execution
1966,2023-07-06,2023-07-10,SELL,LOSS,1.08922,1.09681,1.0966,0.0,-128.82,EURUSD,(SHORT) Stop loss hit - failed trade
1967,2023-07-12,2023-07-17,BUY,WIN,1.11315,1.12253,1.1058,0.0,159.23,EURUSD,(LONG) Position closed by execution
1968,2023-07-18,2023-07-21,BUY,LOSS,1.12279,1.11296,1.1154,0.0,-170.19,EURUSD,(LONG) Stop loss hit - failed trade
1969,2023-07-24,2023-07-31,SELL,WIN,1.10648,1.10161,1.1138,0.0,80.96,EURUSD,(SHORT) Position closed by execution
1970,2023-08-01,2023-08-03,BUY,LOSS,1.09841,1.09384,1.091,0.0,-76.56,EURUSD,(LONG) Position closed by execution
1971,2023-08-04,2023-08-10,BUY,LOSS,1.10099,1.09737,1.0936,0.0,-60.02,EURUSD,(LONG) Position closed by execution
1972,2023-08-11,2023-08-22,SELL,WIN,1.09466,1.08955,1.102,0.0,83.18,EURUSD,(SHORT) Position closed by execution
1973,2023-08-24,2023-08-29,SELL,LOSS,1.08105,1.08192,1.0884,0.0,-14.29,EURUSD,(SHORT) Position closed by execution
1974,2023-08-31,2023-09-06,BUY,LOSS,1.08438,1.0722,1.077,0.0,-197.59,EURUSD,(LONG) Stop loss hit - failed trade
1975,2023-09-07,2023-09-12,SELL,LOSS,1.06958,1.07501,1.0769,0.0,-85.19,EURUSD,(SHORT) Position closed by execution
1976,2023-09-15,2023-09-19,BUY,WIN,1.06611,1.06923,1.0587,0.0,47.9,EURUSD,(LONG) Position closed by execution
1977,2023-09-25,2023-10-03,SELL,WIN,1.05921,1.04775,1.0666,0.0,174.0,EURUSD,(SHORT) Position closed by execution
1978,2023-10-04,2023-10-19,BUY,WIN,1.05039,1.05364,1.043,0.0,51.23,EURUSD,(LONG) Position closed by execution
1979,2023-10-20,2023-10-24,SELL,LOSS,1.05948,1.06684,1.0668,0.0,-118.6,EURUSD,(SHORT) Stop loss hit - failed trade
1980,2023-10-25,2023-10-30,BUY,LOSS,1.05661,1.05659,1.0492,0.0,-0.32,EURUSD,(LONG) Position closed by execution
1981,2023-11-02,2023-11-08,BUY,WIN,1.06224,1.06996,1.0549,0.0,122.08,EURUSD,(LONG) Position closed by execution
1982,2023-11-09,2023-11-20,BUY,WIN,1.06683,1.09136,1.0595,0.0,404.55,EURUSD,(LONG) Position closed by execution
1983,2023-11-21,2023-11-24,SELL,WIN,1.09109,1.09045,1.0985,0.0,11.3,EURUSD,(SHORT) Position closed by execution
1984,2023-11-28,2023-12-01,BUY,LOSS,1.09949,1.08887,1.0921,0.0,-187.81,EURUSD,(LONG) Stop loss hit - failed trade
1985,2023-12-04,2023-12-11,BUY,LOSS,1.08362,1.07617,1.0763,0.0,-126.13,EURUSD,(LONG) Stop loss hit - failed trade
1986,2023-12-12,2023-12-14,BUY,WIN,1.07945,1.08753,1.0721,0.0,135.21,EURUSD,(LONG) Position closed by execution
1987,2023-12-18,2023-12-22,BUY,WIN,1.09241,1.10109,1.085,0.0,150.57,EURUSD,(LONG) Position closed by execution
1988,2023-12-26,2023-12-28,BUY,WIN,1.10416,1.1106,1.0968,0.0,115.6,EURUSD,(LONG) Position closed by execution
1989,2023-12-29,2024-01-03,BUY,LOSS,1.10372,1.09414,1.0964,0.0,-172.73,EURUSD,(LONG) Stop loss hit - failed trade
1990,2024-01-04,2024-01-08,SELL,WIN,1.09459,1.09415,1.102,0.0,7.7,EURUSD,(SHORT) Position closed by execution
1991,2024-01-10,2024-01-17,BUY,LOSS,1.09728,1.08752,1.0899,0.0,-170.16,EURUSD,(LONG) Stop loss hit - failed trade
1992,2024-01-18,2024-01-22,BUY,WIN,1.08757,1.0897,1.0802,0.0,36.12,EURUSD,(LONG) Position closed by execution
1993,2024-01-25,2024-02-05,BUY,LOSS,1.08459,1.07877,1.0772,0.0,-98.37,EURUSD,(LONG) Position closed by execution
1994,2024-02-06,2024-02-12,BUY,WIN,1.07542,1.07854,1.0681,0.0,51.81,EURUSD,(LONG) Position closed by execution
1995,2024-02-14,2024-02-16,SELL,LOSS,1.07276,1.07722,1.0801,0.0,-74.67,EURUSD,(SHORT) Position closed by execution
