time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
758,126976,62,1071.0,167,0.0,0.006786558,0.0003,610,-0.005268788826651871,4.530736650210087e-06,-2.2590899422764776,-0.035370875149965286,0.065478515625,-18.261137008666992,0.2,0.7480230331420898
759,129024,63,1071.0,169,0.0,0.009392354,0.0003,620,-0.009129136518458836,2.621861501239664e-06,-2.238142527639866,0.010685855522751808,0.0892578125,-20.625444412231445,0.2,0.7376444339752197
759,131072,64,1071.0,172,0.0,0.009252714,0.0003,630,-0.009403805030160584,2.966417799221688e-06,-2.225872029364109,-0.03038431704044342,0.095849609375,-13.26546573638916,0.2,0.7375577688217163
759,133120,65,1071.0,175,0.0,0.0066810194,0.0003,640,-0.007378926892124582,2.2644445076380746e-06,-2.2189785413444043,-0.021681969985365868,0.083837890625,-17.676982879638672,0.2,0.733400821685791
760,135168,66,1071.0,177,0.0,0.007674112,0.0003,650,-0.007564074386027642,7.423750932034068e-06,-2.197075143456459,-0.03366389870643616,0.0951171875,-24.726919174194336,0.2,0.7218354940414429
760,137216,67,1071.0,180,0.0,0.009085592,0.0003,660,-0.0092307718063239,1.8843629987941312e-06,-2.176531931757927,-0.016420694068074226,0.085205078125,-26.11237335205078,0.2,0.7171604633331299
760,139264,68,1071.0,183,0.0,0.009085327,0.0003,670,-0.007775547551864293,2.1195014152652902e-06,-2.159752482920885,-0.00938666146248579,0.088037109375,-25.861631393432617,0.2,0.7092037200927734
759,141312,69,1071.0,185,0.0,0.0071681105,0.0003,680,-0.005312771396711468,2.3219590490342057e-06,-2.138692557066679,-0.010745665989816189,0.073095703125,-26.310964584350586,0.2,0.7029554843902588
759,143360,70,1071.0,188,0.0,0.008216692,0.0003,690,-0.004551065286796075,2.6256218134790286e-06,-2.1384259089827538,-0.020326009020209312,0.0556640625,-27.137327194213867,0.2,0.7072521448135376
759,145408,71,1071.0,191,0.0,0.00646347,0.0003,700,-0.004027710953960195,2.0283836223100594e-06,-2.1414841525256634,-0.0030532702803611755,0.075048828125,-27.877103805541992,0.2,0.7062510251998901
759,147456,72,1071.0,194,0.0,0.0096024,0.0003,710,-0.005678180410177447,3.0418576189461534e-06,-2.1265351355075834,-0.01154240407049656,0.08447265625,-35.13999938964844,0.2,0.6971355676651001
759,149504,73,1071.0,196,0.0,0.00856363,0.0003,720,-0.006468552688602358,3.4907856960586514e-06,-2.1094309858977796,-0.017404619604349136,0.0779296875,-23.15669059753418,0.2,0.6936110258102417
760,151552,74,1071.0,199,0.0,0.008766962,0.0003,730,-0.007949327339156298,1.2977696277616246e-06,-2.0949599608778953,-0.023912731558084488,0.086181640625,-25.48929214477539,0.2,0.687694787979126
760,153600,75,1071.0,202,0.0,0.007740198,0.0003,740,-0.005227760475827381,1.6344112003352507e-06,-2.0803947769105435,-0.018324894830584526,0.06923828125,-24.1055965423584,0.2,0.6817389130592346
760,155648,76,1071.0,204,0.0,0.0078081517,0.0003,750,-0.007086155080469325,2.4311845542968056e-06,-2.0739866204559805,-0.019555626437067986,0.0767578125,-30.470155715942383,0.2,0.6837204694747925
760,157696,77,1071.0,207,0.0,0.006509946,0.0003,760,-0.004317744716536254,2.1709595053209798e-06,-2.070141117274761,-0.014401230029761791,0.081494140625,-31.78310775756836,0.2,0.6783543825149536
760,159744,78,1071.0,210,0.0,0.0070871008,0.0003,770,-0.005873527775111143,4.652977192876051e-06,-2.0552035912871363,-0.013107361271977425,0.08251953125,-13.083313941955566,0.2,0.6749598979949951
760,161792,79,1071.0,212,0.0,0.008541489,0.0003,780,-0.004603464691899717,2.402422634162349e-06,-2.042422541230917,0.0034198544453829527,0.0857421875,-9.756954193115234,0.2,0.6696027517318726
761,163840,80,1071.0,215,0.0,0.010609466,0.0003,790,-0.0059933158263447694,1.2923518857732574e-06,-2.0386607713997362,-0.023719657212495804,0.094287109375,-14.427716255187988,0.2,0.6708847284317017
761,165888,81,1071.0,217,0.0,0.008353015,0.0003,800,-0.006060254585463554,1.1234384528435727e-06,-2.0414709098637105,-0.012016547843813896,0.090380859375,-15.404474258422852,0.2,0.671255350112915
761,167936,82,1071.0,220,0.0,0.008075632,0.0003,810,-0.006072458979906515,1.217633491457093e-06,-2.026092466711998,-0.02756735496222973,0.07705078125,-20.669584274291992,0.2,0.6619004011154175
761,169984,83,1071.0,223,0.0,0.0066629145,0.0003,820,-0.005825915522291325,1.3183090091573035e-06,-2.007185149937868,-0.009340916760265827,0.07685546875,-14.765169143676758,0.2,0.6576399803161621
761,172032,84,1071.0,226,0.0,0.010185456,0.0003,830,-0.0035249058943009003,4.5497653244908065e-06,-2.002244586125016,0.009642345830798149,0.079541015625,-26.34253692626953,0.2,0.6583371758460999
761,174080,85,1071.0,228,0.0,0.007421579,0.0003,840,-0.006710911382106133,1.0859881012237338e-06,-1.9919066313654183,-0.019424643367528915,0.08564453125,-29.19771957397461,0.2,0.6527762413024902
761,176128,86,1071.0,231,0.0,0.009311325,0.0003,850,-0.006029501838202123,1.1482509996163515e-06,-1.9668466482311486,-0.017547572031617165,0.08583984375,-23.381690979003906,0.2,0.6433349847793579
761,178176,87,1071.0,234,0.0,0.006821204,0.0003,860,-0.006245949753792957,4.9180391020975375e-06,-1.9418972156941892,-0.026564689353108406,0.08837890625,-25.624984741210938,0.2,0.6359795331954956
761,180224,88,1071.0,236,0.0,0.009864275,0.0003,870,-0.006529557560861576,1.6219216343316134e-06,-1.9325424160808324,-0.02614653669297695,0.069140625,-22.35078239440918,0.2,0.6364179849624634
761,182272,89,1071.0,239,0.0,0.0062802644,0.0003,880,-0.006198158279585186,1.4886766941835105e-06,-1.9257547415792942,0.007142167072743177,0.075830078125,-18.19866371154785,0.2,0.6327197551727295
761,184320,90,1071.0,242,0.0,0.008387035,0.0003,890,-0.008436021173838525,8.616719274101569e-07,-1.9143164802342654,-0.014927748590707779,0.0888671875,-31.823715209960938,0.2,0.6285159587860107
761,186368,91,1071.0,244,0.0,0.006875363,0.0003,900,-0.0036045585220563225,3.719619206599134e-06,-1.912614769116044,-0.03562086075544357,0.078369140625,-25.04404067993164,0.2,0.6319011449813843
761,188416,92,1071.0,247,0.0,0.011351736,0.0003,910,-0.004380083791329525,8.764898392854547e-07,-1.910328159481287,-0.019003141671419144,0.079296875,-25.687593460083008,0.2,0.6269941329956055
761,190464,93,1071.0,250,0.0,0.008153913,0.0003,920,-0.003547902265563607,2.908773126275577e-06,-1.9070477228611709,0.0015975661808624864,0.08212890625,-41.35078048706055,0.2,0.6289951801300049
761,192512,94,1071.0,252,0.0,0.006715906,0.0003,930,-0.006517569324932993,1.4315264241560043e-06,-1.906616023555398,-0.007612208835780621,0.08447265625,-28.855472564697266,0.2,0.6259174346923828
761,194560,95,1071.0,255,0.0,0.007765089,0.0003,940,-0.0067848701379261914,3.6240961268418913e-06,-1.89459187425673,0.015404586680233479,0.085400390625,-34.78654479980469,0.2,0.621454119682312
761,196608,96,1071.0,258,0.0,0.0060844794,0.0003,950,-0.004109960938512814,7.594996296766964e-07,-1.8895243544131517,-0.02263990230858326,0.0775390625,-41.84577941894531,0.2,0.6240466237068176
762,198656,97,1071.0,260,0.0,0.0058916146,0.0003,960,-0.0037596504902467132,4.2534568168051125e-06,-1.8972708363085986,-0.006907073315232992,0.08701171875,-38.279972076416016,0.2,0.6256695985794067
762,200704,98,1071.0,263,0.0,0.007823342,0.0003,970,-0.006957163460901939,7.10241083456964e-07,-1.8908167645335197,0.0012338424567133188,0.090771484375,-23.660383224487305,0.2,0.6195985078811646
762,202752,99,1071.0,265,0.0,0.008157726,0.0003,980,-0.006223194158519618,1.7351509312035773e-06,-1.8789900686591863,-0.008881612680852413,0.096142578125,-31.935367584228516,0.2,0.6187105178833008
762,204800,100,1071.0,268,0.0,0.008970711,0.0003,990,-0.007411201865761541,1.434692967539064e-06,-1.8706634998321534,-0.02918129973113537,0.101806640625,-29.659265518188477,0.2,0.6138230562210083
762,206848,101,1071.0,271,0.0,0.010924719,0.0003,1000,-0.005488224151486065,3.37100277141289e-06,-1.8625804599374534,0.004344080574810505,0.083203125,-31.550106048583984,0.2,0.6136741638183594
762,208896,102,1071.0,273,0.0,0.008671839,0.0003,1010,-0.004990700777852908,1.0848281821296269e-06,-1.8412246726453305,-0.002857884392142296,0.095703125,-13.936233520507812,0.2,0.6020215153694153
762,210944,103,1071.0,276,0.0,0.009978363,0.0003,1020,-0.007254762464435771,1.269325765118623e-06,-1.818889594450593,-0.01921304129064083,0.101220703125,-11.091619491577148,0.2,0.5996426343917847
762,212992,104,1071.0,279,0.0,0.011281041,0.0003,1030,-0.009932706586550922,8.19347688718608e-07,-1.8103724632412195,0.000781396811362356,0.11796875,-19.9586124420166,0.2,0.5967499613761902
762,215040,105,1071.0,282,0.0,0.012155838,0.0003,1040,-0.0036043971398612485,5.231070766953394e-06,-1.7943017091602087,0.022419651970267296,0.08916015625,-19.282703399658203,0.2,0.5910753607749939
762,217088,106,1071.0,284,0.0,0.008635959,0.0003,1050,-0.007573061798757408,6.486953675555185e-07,-1.778438374772668,-0.019353598356246948,0.09287109375,-17.984464645385742,0.2,0.5872656106948853
762,219136,107,1071.0,287,0.0,0.009465342,0.0003,1060,-0.004236396351188887,5.773810524800638e-07,-1.7540690429508685,0.009044316597282887,0.108251953125,-30.7810001373291,0.2,0.5775588750839233
762,221184,108,1071.0,290,0.0,0.0073362067,0.0003,1070,-0.0063167207001242785,9.837192007644546e-07,-1.7375151809304952,-0.0002391030138824135,0.101611328125,-26.11200714111328,0.2,0.5766613483428955
762,223232,109,1071.0,292,0.0,0.0067494186,0.0003,1080,-0.00475177529733628,6.569454681848441e-06,-1.739678705111146,-0.005272755399346352,0.0853515625,-12.768218994140625,0.2,0.5783127546310425
762,225280,110,1071.0,295,0.0,0.011288986,0.0003,1090,-0.006824528521974571,2.6828698091563295e-06,-1.7476690612733363,-0.0123225636780262,0.11005859375,-8.774807929992676,0.2,0.5814529657363892
762,227328,111,1071.0,298,0.0,0.0073024807,0.0003,1100,-0.005422802807879634,6.177687711605983e-07,-1.7522820807993411,0.005129682365804911,0.101904296875,-10.349481582641602,0.2,0.5805050730705261
762,229376,112,1071.0,300,0.0,0.007175885,0.0003,1110,-0.005446824847604148,7.426907985497166e-07,-1.7470711264759302,-0.0019823075272142887,0.084326171875,-11.735773086547852,0.2,0.579066276550293
762,231424,113,1071.0,303,0.0,0.008048721,0.0003,1120,-0.006107705784961582,8.587021862460631e-07,-1.7432291831821203,-0.008642013184726238,0.08984375,-20.699188232421875,0.2,0.5783902406692505
762,233472,114,1071.0,306,0.0,0.007944746,0.0003,1130,-0.005217469544732012,6.457808989779323e-07,-1.7336285818368196,-0.005117387976497412,0.087890625,-20.48531723022461,0.2,0.5736610889434814
762,235520,115,1071.0,308,0.0,0.010504801,0.0003,1140,-0.005393403468769975,1.7434818081252245e-06,-1.7152077522128821,0.02822774089872837,0.093603515625,-13.596080780029297,0.2,0.569125771522522
762,237568,116,1071.0,311,0.0,0.009198578,0.0003,1150,-0.0072387152002193035,1.353460990660693e-06,-1.7073800947517157,-0.010261248797178268,0.120361328125,-38.35084533691406,0.2,0.5677199363708496
762,239616,117,1071.0,314,0.0,0.0082728155,0.0003,1160,-0.005725641100434586,7.012497030167708e-07,-1.67863568328321,-0.02587219327688217,0.086767578125,-13.584809303283691,0.2,0.5548217296600342
762,241664,118,1071.0,317,0.0,0.008394824,0.0003,1170,-0.00478664900874719,1.3194832680696321e-06,-1.659164499118924,-0.004017429426312447,0.07626953125,-17.746795654296875,0.2,0.5559581518173218
761,243712,119,1071.0,319,0.0,0.009421274,0.0003,1180,-0.008136546378955245,1.0664570998653033e-05,-1.6648557607084513,-0.0031103973742574453,0.10869140625,-43.98389434814453,0.2,0.5572314262390137
761,245760,120,1071.0,322,0.0,0.014652811,0.0003,1190,-0.011899901152355596,4.6264880197988135e-07,-1.666031636670232,-0.025806840509176254,0.133056640625,-34.605133056640625,0.2,0.5567282438278198
761,247808,121,1071.0,325,0.0,0.006918688,0.0003,1200,-0.005179283977486193,4.588478831113463e-07,-1.6655373126268387,-0.019893890246748924,0.064453125,-18.07863998413086,0.2,0.5564994812011719
761,249856,122,1071.0,327,0.0,0.0072988933,0.0003,1210,-0.005608773518179078,4.582086259752316e-07,-1.6515264160931111,-0.002258084714412689,0.077001953125,-39.94755172729492,0.2,0.5497167706489563
761,251904,123,1071.0,330,0.0,0.006755731,0.0003,1220,-0.007765832645236515,9.802032287620222e-07,-1.6223977617919445,-0.004707803949713707,0.082763671875,-45.99287414550781,0.2,0.5411953926086426
761,253952,124,1071.0,333,0.0,0.0076299203,0.0003,1230,-0.005872445600107312,1.3435340491696479e-06,-1.6056191615760327,-0.006566802971065044,0.102734375,-40.03971862792969,0.2,0.5399837493896484
761,256000,125,1071.0,336,0.0,0.012324806,0.0003,1240,-0.005541171855293214,1.2232082672980483e-06,-1.6005179435014725,0.019297616556286812,0.10234375,-17.20088005065918,0.2,0.5386848449707031
761,258048,126,1071.0,338,0.0,0.009542036,0.0003,1250,-0.006405184097820893,1.0405337611985032e-06,-1.5849504746496677,-0.018748214468359947,0.116796875,-16.35238265991211,0.2,0.5327106714248657
761,260096,127,1071.0,341,0.0,0.009264046,0.0003,1260,-0.008317201529280283,2.034477503798371e-06,-1.5935859851539136,-0.004425967112183571,0.108154296875,-36.01285934448242,0.2,0.5420957803726196
762,262144,128,1071.0,344,0.0,0.006310753,0.0003,1270,-0.0030897377961082383,7.007224479771423e-07,-1.616443780437112,-0.009180047549307346,0.104541015625,-45.40553665161133,0.2,0.5459486246109009
761,264192,129,1071.0,346,0.0,0.011326098,0.0003,1280,-0.004483639076352119,5.543202777058554e-06,-1.6087679114192723,-0.0032202373258769512,0.09267578125,-21.508129119873047,0.2,0.5399901866912842
762,266240,130,1071.0,349,0.0,0.00918932,0.0003,1290,-0.0051160481321858246,4.2622769877986857e-07,-1.6021726585924625,0.013180851936340332,0.092236328125,-21.930419921875,0.2,0.5406348705291748
762,268288,131,1071.0,352,0.0,0.008749735,0.0003,1300,-0.00741562427720055,4.470276524948247e-07,-1.5945643588900567,0.015619919635355473,0.104296875,-35.85279083251953,0.2,0.5367832183837891
762,270336,132,1071.0,354,0.0,0.012803071,0.0003,1310,-0.007080345749272965,9.558457485869809e-06,-1.5713289886713029,0.005211788695305586,0.132568359375,-20.745315551757812,0.2,0.5288403034210205
762,272384,133,1071.0,357,0.0,0.010217508,0.0003,1320,-0.006891895009903237,8.553085886653377e-07,-1.5660231322050095,0.0013457288732752204,0.124658203125,-27.200876235961914,0.2,0.5320579409599304
762,274432,134,1071.0,359,0.0,0.010242755,0.0003,1330,-0.005579949208186008,4.6534429745115344e-07,-1.5710060752928257,-0.025913558900356293,0.10625,-30.780324935913086,0.2,0.5313841700553894
762,276480,135,1071.0,362,0.0,0.010819026,0.0003,1340,-0.006131064792862162,4.5343445416179405e-07,-1.5669070236384868,-0.029902998358011246,0.09140625,-25.65862464904785,0.2,0.5290930867195129
762,278528,136,1071.0,365,0.0,0.0070805447,0.0003,1350,-0.004852573330572341,4.252855604125472e-07,-1.5624586869031192,-0.027932405471801758,0.087060546875,-33.53902816772461,0.2,0.5298537611961365
