id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
4754,2020-05-19 23:00:00,2020-05-20 06:00:00,BUY,WIN,1.09228,1.09371,1.0901,0.0,141.48,EURUSD,(LONG) Position closed by execution
4755,2020-05-20 07:00:00,2020-05-20 09:00:00,SELL,LOSS,1.0941,1.0943,1.0962,0.0,-20.1,EURUSD,(SHORT) Position closed by execution
4756,2020-05-20 10:00:00,2020-05-20 14:00:00,SELL,LOSS,1.09426,1.09538,1.0964,0.0,-112.39,EURUSD,(SHORT) Position closed by execution
4757,2020-05-20 15:00:00,2020-05-20 17:00:00,BUY,WIN,1.0965,1.09811,1.0944,0.0,160.08,EURUSD,(LONG) Position closed by execution
4758,2020-05-20 18:00:00,2020-05-20 20:00:00,SELL,WIN,1.09793,1.09757,1.1001,0.0,36.36,EURUSD,(SHORT) Position closed by execution
4759,2020-05-20 21:00:00,2020-05-21 04:00:00,BUY,LOSS,1.09856,1.09684,1.0964,0.0,-174.31,EURUSD,(LONG) Position closed by execution
4760,2020-05-21 07:00:00,2020-05-21 13:00:00,BUY,WIN,1.09607,1.09608,1.0939,0.0,0.98,EURUSD,(LONG) Position closed by execution
4761,2020-05-21 14:00:00,2020-05-21 21:00:00,SELL,WIN,1.09938,1.0958,1.1015,0.0,356.07,EURUSD,(SHORT) Position closed by execution
4762,2020-05-21 22:00:00,2020-05-22 08:00:00,SELL,WIN,1.09496,1.09295,1.0971,0.0,206.71,EURUSD,(SHORT) Position closed by execution
4763,2020-05-22 09:00:00,2020-05-22 11:00:00,SELL,WIN,1.09267,1.09042,1.0948,0.0,235.61,EURUSD,(SHORT) Position closed by execution
4764,2020-05-22 12:00:00,2020-05-22 14:00:00,SELL,LOSS,1.08921,1.09032,1.0913,0.0,-118.91,EURUSD,(SHORT) Position closed by execution
4765,2020-05-22 15:00:00,2020-05-22 20:00:00,BUY,LOSS,1.08982,1.08881,1.0877,0.0,-106.82,EURUSD,(LONG) Position closed by execution
4766,2020-05-22 21:00:00,2020-05-25 06:00:00,SELL,WIN,1.08974,1.08876,1.0919,0.0,102.56,EURUSD,(SHORT) Position closed by execution
4767,2020-05-25 09:00:00,2020-05-25 17:00:00,BUY,WIN,1.08788,1.08953,1.0857,0.0,174.53,EURUSD,(LONG) Position closed by execution
4768,2020-05-25 18:00:00,2020-05-26 01:00:00,SELL,WIN,1.08953,1.08927,1.0917,0.0,27.95,EURUSD,(SHORT) Position closed by execution
4769,2020-05-26 06:00:00,2020-05-26 08:00:00,SELL,LOSS,1.09183,1.09194,1.094,0.0,-11.9,EURUSD,(SHORT) Position closed by execution
4770,2020-05-26 11:00:00,2020-05-26 14:00:00,SELL,WIN,1.09574,1.0954,1.0979,0.0,36.81,EURUSD,(SHORT) Position closed by execution
4771,2020-05-26 15:00:00,2020-05-26 18:00:00,BUY,WIN,1.09709,1.09868,1.095,0.0,173.31,EURUSD,(LONG) Position closed by execution
4772,2020-05-26 19:00:00,2020-05-26 21:00:00,SELL,LOSS,1.09766,1.09791,1.0998,0.0,-27.69,EURUSD,(SHORT) Position closed by execution
4773,2020-05-26 22:00:00,2020-05-27 04:00:00,SELL,WIN,1.09818,1.09702,1.1003,0.0,127.98,EURUSD,(SHORT) Position closed by execution
4774,2020-05-27 06:00:00,2020-05-27 10:00:00,BUY,LOSS,1.09622,1.09574,1.0941,0.0,-53.54,EURUSD,(LONG) Position closed by execution
4775,2020-05-27 13:00:00,2020-05-27 17:00:00,BUY,LOSS,1.10164,1.09878,1.0995,0.0,-318.27,EURUSD,(LONG) Stop loss hit - failed trade
4776,2020-05-27 18:00:00,2020-05-27 21:00:00,BUY,WIN,1.09682,1.09917,1.0947,0.0,253.9,EURUSD,(LONG) Position closed by execution
4777,2020-05-27 23:00:00,2020-05-28 02:00:00,SELL,LOSS,1.10093,1.10133,1.1031,0.0,-44.36,EURUSD,(SHORT) Position closed by execution
4778,2020-05-28 05:00:00,2020-05-28 08:00:00,SELL,WIN,1.10183,1.10082,1.104,0.0,111.46,EURUSD,(SHORT) Position closed by execution
4779,2020-05-28 09:00:00,2020-05-28 12:00:00,SELL,WIN,1.10202,1.09992,1.1042,0.0,233.98,EURUSD,(SHORT) Position closed by execution
4780,2020-05-28 13:00:00,2020-05-28 16:00:00,BUY,WIN,1.10073,1.10216,1.0986,0.0,163.1,EURUSD,(LONG) Position closed by execution
4781,2020-05-28 17:00:00,2020-05-28 20:00:00,SELL,LOSS,1.10552,1.10822,1.1077,0.0,-314.25,EURUSD,(SHORT) Stop loss hit - failed trade
4782,2020-05-28 22:00:00,2020-05-29 01:00:00,BUY,WIN,1.10716,1.10786,1.105,0.0,79.15,EURUSD,(LONG) Position closed by execution
4783,2020-05-29 02:00:00,2020-05-29 04:00:00,SELL,WIN,1.10781,1.10767,1.1099,0.0,15.93,EURUSD,(SHORT) Position closed by execution
4784,2020-05-29 05:00:00,2020-05-29 09:00:00,BUY,WIN,1.10883,1.11008,1.1067,0.0,142.87,EURUSD,(LONG) Position closed by execution
4785,2020-05-29 11:00:00,2020-05-29 15:00:00,SELL,LOSS,1.11172,1.11353,1.1139,0.0,-210.24,EURUSD,(SHORT) Position closed by execution
4786,2020-05-29 16:00:00,2020-05-29 22:00:00,SELL,WIN,1.11196,1.10996,1.1141,0.0,227.17,EURUSD,(SHORT) Position closed by execution
4787,2020-05-29 23:00:00,2020-06-01 02:00:00,BUY,WIN,1.11007,1.1112,1.1079,0.0,131.16,EURUSD,(LONG) Position closed by execution
4788,2020-06-01 03:00:00,2020-06-01 05:00:00,BUY,WIN,1.11217,1.11342,1.11,0.0,147.09,EURUSD,(LONG) Position closed by execution
4789,2020-06-01 08:00:00,2020-06-01 13:00:00,BUY,LOSS,1.11398,1.1114,1.1118,0.0,-307.02,EURUSD,(LONG) Stop loss hit - failed trade
4790,2020-06-01 14:00:00,2020-06-01 18:00:00,SELL,LOSS,1.11118,1.11371,1.1133,0.0,-293.6,EURUSD,(SHORT) Stop loss hit - failed trade
4791,2020-06-01 20:00:00,2020-06-02 02:00:00,SELL,LOSS,1.11294,1.11323,1.1151,0.0,-32.76,EURUSD,(SHORT) Position closed by execution
4792,2020-06-02 05:00:00,2020-06-02 08:00:00,BUY,WIN,1.1124,1.11256,1.1103,0.0,17.99,EURUSD,(LONG) Position closed by execution
4793,2020-06-02 09:00:00,2020-06-02 11:00:00,BUY,WIN,1.11178,1.11276,1.1096,0.0,110.47,EURUSD,(LONG) Position closed by execution
4794,2020-06-02 13:00:00,2020-06-02 20:00:00,BUY,WIN,1.11684,1.1174,1.1147,0.0,64.03,EURUSD,(LONG) Position closed by execution
4795,2020-06-02 21:00:00,2020-06-02 23:00:00,SELL,WIN,1.11721,1.11651,1.1193,0.0,80.44,EURUSD,(SHORT) Position closed by execution
4796,2020-06-03 00:00:00,2020-06-03 02:00:00,BUY,WIN,1.11696,1.11731,1.1148,0.0,40.54,EURUSD,(LONG) Position closed by execution
4797,2020-06-03 04:00:00,2020-06-03 07:00:00,BUY,WIN,1.1188,1.12078,1.1167,0.0,230.95,EURUSD,(LONG) Position closed by execution
4798,2020-06-03 08:00:00,2020-06-03 10:00:00,BUY,WIN,1.1204,1.1209,1.1183,0.0,59.53,EURUSD,(LONG) Position closed by execution
4799,2020-06-03 11:00:00,2020-06-03 18:00:00,SELL,LOSS,1.12104,1.12204,1.1232,0.0,-119.84,EURUSD,(SHORT) Position closed by execution
4800,2020-06-03 19:00:00,2020-06-03 21:00:00,BUY,WIN,1.12368,1.12399,1.1215,0.0,36.81,EURUSD,(LONG) Position closed by execution
4801,2020-06-03 22:00:00,2020-06-04 06:00:00,SELL,WIN,1.12423,1.12143,1.1264,0.0,332.88,EURUSD,(SHORT) Position closed by execution
4802,2020-06-04 07:00:00,2020-06-04 10:00:00,SELL,WIN,1.12154,1.12118,1.1237,0.0,44.04,EURUSD,(SHORT) Position closed by execution
4803,2020-06-04 11:00:00,2020-06-04 13:00:00,SELL,WIN,1.12069,1.11996,1.1228,0.0,89.55,EURUSD,(SHORT) Position closed by execution
4804,2020-06-04 17:00:00,2020-06-05 04:00:00,SELL,WIN,1.13434,1.13325,1.1365,0.0,136.34,EURUSD,(SHORT) Position closed by execution
4805,2020-06-05 05:00:00,2020-06-05 08:00:00,SELL,LOSS,1.13319,1.13467,1.1353,0.0,-187.52,EURUSD,(SHORT) Position closed by execution
4806,2020-06-05 09:00:00,2020-06-05 12:00:00,SELL,WIN,1.13734,1.13324,1.1395,0.0,510.63,EURUSD,(SHORT) Position closed by execution
4807,2020-06-05 14:00:00,2020-06-05 16:00:00,SELL,WIN,1.13356,1.12954,1.1357,0.0,520.74,EURUSD,(SHORT) Position closed by execution
4808,2020-06-05 19:00:00,2020-06-05 22:00:00,BUY,WIN,1.12905,1.12936,1.1269,0.0,41.85,EURUSD,(LONG) Position closed by execution
4809,2020-06-08 00:00:00,2020-06-08 03:00:00,BUY,WIN,1.12951,1.13161,1.1274,0.0,285.04,EURUSD,(LONG) Position closed by execution
4810,2020-06-08 04:00:00,2020-06-08 06:00:00,BUY,LOSS,1.12934,1.12894,1.1272,0.0,-55.38,EURUSD,(LONG) Position closed by execution
4811,2020-06-08 11:00:00,2020-06-08 14:00:00,BUY,LOSS,1.13004,1.12712,1.1279,0.0,-401.87,EURUSD,(LONG) Stop loss hit - failed trade
4812,2020-06-08 16:00:00,2020-06-08 18:00:00,BUY,LOSS,1.13098,1.13006,1.1288,0.0,-123.04,EURUSD,(LONG) Position closed by execution
4813,2020-06-08 20:00:00,2020-06-08 22:00:00,SELL,LOSS,1.13014,1.13038,1.1323,0.0,-31.8,EURUSD,(SHORT) Position closed by execution
4814,2020-06-09 01:00:00,2020-06-09 05:00:00,SELL,WIN,1.12947,1.12924,1.1316,0.0,30.35,EURUSD,(SHORT) Position closed by execution
4815,2020-06-09 06:00:00,2020-06-09 12:00:00,BUY,LOSS,1.12874,1.12618,1.1266,0.0,-337.82,EURUSD,(LONG) Stop loss hit - failed trade
4816,2020-06-09 13:00:00,2020-06-09 15:00:00,SELL,LOSS,1.1282,1.1282,1.1303,0.0,-0.01,EURUSD,"(SHORT) Dud trade, no win nor loss (only commission costs)"
4817,2020-06-09 16:00:00,2020-06-09 19:00:00,SELL,WIN,1.13486,1.13476,1.137,0.0,12.93,EURUSD,(SHORT) Position closed by execution
4818,2020-06-09 20:00:00,2020-06-09 23:00:00,SELL,WIN,1.13456,1.13367,1.1367,0.0,115.14,EURUSD,(SHORT) Position closed by execution
4819,2020-06-10 01:00:00,2020-06-10 07:00:00,SELL,LOSS,1.13391,1.13426,1.136,0.0,-45.75,EURUSD,(SHORT) Position closed by execution
4820,2020-06-10 08:00:00,2020-06-10 11:00:00,BUY,LOSS,1.13626,1.13598,1.1341,0.0,-36.52,EURUSD,(LONG) Position closed by execution
4821,2020-06-10 13:00:00,2020-06-10 15:00:00,SELL,LOSS,1.13654,1.13858,1.1387,0.0,-265.82,EURUSD,(SHORT) Position closed by execution
4822,2020-06-10 16:00:00,2020-06-10 22:00:00,SELL,LOSS,1.13654,1.13912,1.1387,0.0,-329.03,EURUSD,(SHORT) Stop loss hit - failed trade
4823,2020-06-10 23:00:00,2020-06-11 14:00:00,SELL,WIN,1.13757,1.13726,1.1397,0.0,38.37,EURUSD,(SHORT) Position closed by execution
4824,2020-06-11 17:00:00,2020-06-11 19:00:00,SELL,WIN,1.13814,1.13788,1.1403,0.0,32.31,EURUSD,(SHORT) Position closed by execution
4825,2020-06-11 20:00:00,2020-06-11 23:00:00,BUY,LOSS,1.13184,1.12995,1.1297,0.0,-233.93,EURUSD,(LONG) Position closed by execution
4826,2020-06-12 00:00:00,2020-06-12 03:00:00,SELL,WIN,1.12928,1.12881,1.1314,0.0,56.94,EURUSD,(SHORT) Position closed by execution
4827,2020-06-12 06:00:00,2020-06-12 10:00:00,BUY,WIN,1.12938,1.13045,1.1272,0.0,130.47,EURUSD,(LONG) Position closed by execution
4828,2020-06-12 11:00:00,2020-06-12 15:00:00,SELL,WIN,1.13248,1.13096,1.1346,0.0,187.53,EURUSD,(SHORT) Position closed by execution
4829,2020-06-12 17:00:00,2020-06-12 20:00:00,SELL,WIN,1.12464,1.12362,1.1268,0.0,127.04,EURUSD,(SHORT) Position closed by execution
4830,2020-06-12 21:00:00,2020-06-12 23:00:00,SELL,LOSS,1.1231,1.1253,1.1252,0.0,-277.39,EURUSD,(SHORT) Stop loss hit - failed trade
4831,2020-06-15 00:00:00,2020-06-15 05:00:00,SELL,LOSS,1.1242,1.12592,1.1263,0.0,-211.96,EURUSD,(SHORT) Position closed by execution
4832,2020-06-15 07:00:00,2020-06-15 10:00:00,BUY,LOSS,1.12606,1.12311,1.1239,0.0,-356.05,EURUSD,(LONG) Stop loss hit - failed trade
4833,2020-06-15 12:00:00,2020-06-15 14:00:00,BUY,LOSS,1.12493,1.12462,1.1228,0.0,-36.31,EURUSD,(LONG) Position closed by execution
4834,2020-06-15 15:00:00,2020-06-15 17:00:00,SELL,LOSS,1.12476,1.12773,1.1269,0.0,-347.63,EURUSD,(SHORT) Stop loss hit - failed trade
4835,2020-06-15 19:00:00,2020-06-16 03:00:00,BUY,WIN,1.12853,1.13377,1.1264,0.0,597.25,EURUSD,(LONG) Position closed by execution
4836,2020-06-16 04:00:00,2020-06-16 07:00:00,BUY,WIN,1.13284,1.13396,1.1307,0.0,134.77,EURUSD,(LONG) Position closed by execution
4837,2020-06-16 09:00:00,2020-06-16 14:00:00,SELL,WIN,1.13463,1.13156,1.1368,0.0,373.04,EURUSD,(SHORT) Position closed by execution
4838,2020-06-16 16:00:00,2020-06-16 19:00:00,SELL,WIN,1.12701,1.1257,1.1291,0.0,163.5,EURUSD,(SHORT) Position closed by execution
4839,2020-06-16 21:00:00,2020-06-17 02:00:00,BUY,LOSS,1.12722,1.12591,1.1251,0.0,-165.81,EURUSD,(LONG) Position closed by execution
4840,2020-06-17 03:00:00,2020-06-17 05:00:00,BUY,LOSS,1.12674,1.12653,1.1246,0.0,-26.24,EURUSD,(LONG) Position closed by execution
4841,2020-06-17 06:00:00,2020-06-17 11:00:00,BUY,WIN,1.12643,1.12666,1.1243,0.0,28.65,EURUSD,(LONG) Position closed by execution
4842,2020-06-17 14:00:00,2020-06-17 18:00:00,BUY,LOSS,1.12306,1.12196,1.1209,0.0,-136.85,EURUSD,(LONG) Position closed by execution
4843,2020-06-17 19:00:00,2020-06-17 22:00:00,BUY,LOSS,1.1231,1.12308,1.121,0.0,-2.47,EURUSD,(LONG) Position closed by execution
4844,2020-06-18 04:00:00,2020-06-18 06:00:00,BUY,WIN,1.12353,1.12392,1.1214,0.0,48.02,EURUSD,(LONG) Position closed by execution
4845,2020-06-18 07:00:00,2020-06-18 09:00:00,BUY,LOSS,1.12554,1.12508,1.1234,0.0,-56.95,EURUSD,(LONG) Position closed by execution
4846,2020-06-18 10:00:00,2020-06-18 20:00:00,SELL,WIN,1.12432,1.11936,1.1265,0.0,607.89,EURUSD,(SHORT) Position closed by execution
4847,2020-06-18 22:00:00,2020-06-19 00:00:00,BUY,WIN,1.12024,1.12046,1.1181,0.0,28.38,EURUSD,(LONG) Position closed by execution
4848,2020-06-19 02:00:00,2020-06-19 05:00:00,BUY,LOSS,1.12079,1.1206,1.1187,0.0,-24.59,EURUSD,(LONG) Position closed by execution
4849,2020-06-19 06:00:00,2020-06-19 10:00:00,SELL,LOSS,1.12146,1.12168,1.1236,0.0,-28.44,EURUSD,(SHORT) Position closed by execution
4850,2020-06-19 11:00:00,2020-06-19 14:00:00,BUY,LOSS,1.12162,1.12039,1.1195,0.0,-158.42,EURUSD,(LONG) Position closed by execution
4851,2020-06-19 17:00:00,2020-06-22 02:00:00,BUY,LOSS,1.11819,1.11807,1.1161,0.0,-15.23,EURUSD,(LONG) Position closed by execution
4852,2020-06-22 03:00:00,2020-06-22 14:00:00,BUY,WIN,1.11802,1.12138,1.1159,0.0,426.98,EURUSD,(LONG) Position closed by execution
4853,2020-06-22 15:00:00,2020-06-22 17:00:00,BUY,WIN,1.12208,1.12444,1.1199,0.0,311.33,EURUSD,(LONG) Position closed by execution
4854,2020-06-22 18:00:00,2020-06-23 10:00:00,SELL,LOSS,1.12601,1.12701,1.1281,0.0,-135.52,EURUSD,(SHORT) Position closed by execution
4855,2020-06-23 12:00:00,2020-06-23 15:00:00,SELL,LOSS,1.12882,1.13061,1.131,0.0,-240.78,EURUSD,(SHORT) Position closed by execution
4856,2020-06-23 16:00:00,2020-06-23 21:00:00,BUY,LOSS,1.13292,1.13192,1.1308,0.0,-132.12,EURUSD,(LONG) Position closed by execution
4857,2020-06-23 22:00:00,2020-06-24 04:00:00,BUY,WIN,1.13031,1.13175,1.1282,0.0,188.19,EURUSD,(LONG) Position closed by execution
4858,2020-06-24 05:00:00,2020-06-24 11:00:00,BUY,LOSS,1.13179,1.12982,1.1297,0.0,-260.96,EURUSD,(LONG) Position closed by execution
4859,2020-06-24 12:00:00,2020-06-24 17:00:00,SELL,WIN,1.13034,1.12668,1.1325,0.0,473.37,EURUSD,(SHORT) Position closed by execution
4860,2020-06-24 19:00:00,2020-06-24 22:00:00,BUY,LOSS,1.12784,1.12588,1.1257,0.0,-263.11,EURUSD,(LONG) Position closed by execution
4861,2020-06-24 23:00:00,2020-06-25 01:00:00,BUY,WIN,1.125,1.12537,1.1229,0.0,48.61,EURUSD,(LONG) Position closed by execution
4862,2020-06-25 02:00:00,2020-06-25 09:00:00,BUY,LOSS,1.12501,1.1248,1.1229,0.0,-27.7,EURUSD,(LONG) Position closed by execution
4863,2020-06-25 11:00:00,2020-06-25 15:00:00,BUY,LOSS,1.12297,1.11964,1.1208,0.0,-436.09,EURUSD,(LONG) Stop loss hit - failed trade
4864,2020-06-25 16:00:00,2020-06-25 18:00:00,BUY,LOSS,1.12168,1.12132,1.1195,0.0,-45.58,EURUSD,(LONG) Position closed by execution
4865,2020-06-25 20:00:00,2020-06-26 01:00:00,BUY,LOSS,1.12232,1.12139,1.1202,0.0,-117.28,EURUSD,(LONG) Position closed by execution
4866,2020-06-26 02:00:00,2020-06-26 08:00:00,SELL,LOSS,1.12181,1.12238,1.1239,0.0,-71.25,EURUSD,(SHORT) Position closed by execution
4867,2020-06-26 09:00:00,2020-06-26 16:00:00,BUY,WIN,1.12085,1.12188,1.1187,0.0,127.89,EURUSD,(LONG) Position closed by execution
4868,2020-06-26 17:00:00,2020-06-26 20:00:00,SELL,LOSS,1.12034,1.12297,1.1225,0.0,-330.45,EURUSD,(SHORT) Stop loss hit - failed trade
4869,2020-06-26 21:00:00,2020-06-29 01:00:00,SELL,WIN,1.1227,1.12227,1.1248,0.0,52.49,EURUSD,(SHORT) Position closed by execution
4870,2020-06-29 04:00:00,2020-06-29 06:00:00,SELL,LOSS,1.12347,1.12427,1.1256,0.0,-98.3,EURUSD,(SHORT) Position closed by execution
4871,2020-06-29 07:00:00,2020-06-29 15:00:00,BUY,WIN,1.12418,1.12787,1.122,0.0,450.97,EURUSD,(LONG) Position closed by execution
4872,2020-06-29 16:00:00,2020-06-29 19:00:00,SELL,WIN,1.12579,1.1236,1.1279,0.0,277.02,EURUSD,(SHORT) Position closed by execution
4873,2020-06-29 21:00:00,2020-06-30 00:00:00,SELL,LOSS,1.1235,1.12426,1.1256,0.0,-98.42,EURUSD,(SHORT) Position closed by execution
4874,2020-06-30 01:00:00,2020-06-30 06:00:00,SELL,WIN,1.12487,1.12418,1.127,0.0,88.62,EURUSD,(SHORT) Position closed by execution
4875,2020-06-30 07:00:00,2020-06-30 10:00:00,BUY,LOSS,1.12386,1.1213,1.1217,0.0,-330.36,EURUSD,(LONG) Stop loss hit - failed trade
4876,2020-06-30 12:00:00,2020-06-30 20:00:00,BUY,WIN,1.12052,1.12432,1.1184,0.0,478.47,EURUSD,(LONG) Position closed by execution
4877,2020-06-30 22:00:00,2020-07-01 08:00:00,SELL,WIN,1.12338,1.12182,1.1255,0.0,203.82,EURUSD,(SHORT) Position closed by execution
4878,2020-07-01 09:00:00,2020-07-01 12:00:00,SELL,WIN,1.12334,1.12312,1.1255,0.0,29.24,EURUSD,(SHORT) Position closed by execution
4879,2020-07-01 13:00:00,2020-07-01 17:00:00,SELL,LOSS,1.12052,1.12394,1.1227,0.0,-456.1,EURUSD,(SHORT) Stop loss hit - failed trade
4880,2020-07-01 18:00:00,2020-07-02 02:00:00,SELL,WIN,1.12585,1.1252,1.128,0.0,83.65,EURUSD,(SHORT) Position closed by execution
4881,2020-07-02 03:00:00,2020-07-02 07:00:00,SELL,LOSS,1.12517,1.1263,1.1273,0.0,-146.58,EURUSD,(SHORT) Position closed by execution
4882,2020-07-02 08:00:00,2020-07-02 10:00:00,SELL,LOSS,1.12636,1.1269,1.1285,0.0,-69.26,EURUSD,(SHORT) Position closed by execution
4883,2020-07-02 11:00:00,2020-07-02 16:00:00,BUY,LOSS,1.12975,1.12753,1.1276,0.0,-283.23,EURUSD,(LONG) Stop loss hit - failed trade
4884,2020-07-02 17:00:00,2020-07-02 20:00:00,SELL,WIN,1.12292,1.12286,1.1251,0.0,7.43,EURUSD,(SHORT) Position closed by execution
4885,2020-07-02 21:00:00,2020-07-03 06:00:00,BUY,WIN,1.12341,1.12451,1.1213,0.0,136.75,EURUSD,(LONG) Position closed by execution
4886,2020-07-03 07:00:00,2020-07-03 13:00:00,BUY,WIN,1.1229,1.12294,1.1208,0.0,5.01,EURUSD,(LONG) Position closed by execution
4887,2020-07-03 14:00:00,2020-07-03 16:00:00,SELL,LOSS,1.12246,1.12293,1.1246,0.0,-59.06,EURUSD,(SHORT) Position closed by execution
4888,2020-07-03 18:00:00,2020-07-03 20:00:00,SELL,WIN,1.12432,1.12419,1.1265,0.0,16.26,EURUSD,(SHORT) Position closed by execution
4889,2020-07-03 22:00:00,2020-07-06 03:00:00,BUY,WIN,1.12445,1.12468,1.1223,0.0,28.83,EURUSD,(LONG) Position closed by execution
4890,2020-07-06 05:00:00,2020-07-06 11:00:00,SELL,LOSS,1.12774,1.12973,1.1299,0.0,-251.27,EURUSD,(SHORT) Position closed by execution
4891,2020-07-06 13:00:00,2020-07-06 16:00:00,BUY,WIN,1.1296,1.13298,1.1275,0.0,418.96,EURUSD,(LONG) Position closed by execution
4892,2020-07-06 18:00:00,2020-07-06 20:00:00,BUY,LOSS,1.13072,1.13066,1.1286,0.0,-7.7,EURUSD,(LONG) Position closed by execution
4893,2020-07-06 21:00:00,2020-07-07 05:00:00,SELL,WIN,1.13151,1.13132,1.1336,0.0,24.33,EURUSD,(SHORT) Position closed by execution
4894,2020-07-07 07:00:00,2020-07-07 11:00:00,SELL,WIN,1.13116,1.12856,1.1333,0.0,332.99,EURUSD,(SHORT) Position closed by execution
4895,2020-07-07 12:00:00,2020-07-07 14:00:00,SELL,LOSS,1.12739,1.1278,1.1295,0.0,-53.93,EURUSD,(SHORT) Position closed by execution
4896,2020-07-07 18:00:00,2020-07-07 23:00:00,BUY,LOSS,1.12978,1.1272,1.1276,0.0,-337.64,EURUSD,(LONG) Stop loss hit - failed trade
4897,2020-07-08 00:00:00,2020-07-08 07:00:00,BUY,WIN,1.12736,1.12781,1.1252,0.0,57.31,EURUSD,(LONG) Position closed by execution
4898,2020-07-08 08:00:00,2020-07-08 11:00:00,BUY,WIN,1.1276,1.12887,1.1255,0.0,162.67,EURUSD,(LONG) Position closed by execution
4899,2020-07-08 12:00:00,2020-07-08 16:00:00,SELL,LOSS,1.12754,1.12883,1.1297,0.0,-167.47,EURUSD,(SHORT) Position closed by execution
4900,2020-07-08 17:00:00,2020-07-08 19:00:00,SELL,LOSS,1.1328,1.1328,1.1349,0.0,-0.01,EURUSD,"(SHORT) Dud trade, no win nor loss (only commission costs)"
4901,2020-07-08 21:00:00,2020-07-09 04:00:00,BUY,LOSS,1.13358,1.13339,1.1314,0.0,-24.44,EURUSD,(LONG) Position closed by execution
4902,2020-07-09 05:00:00,2020-07-09 08:00:00,SELL,LOSS,1.13466,1.13652,1.1368,0.0,-239.31,EURUSD,(SHORT) Position closed by execution
4903,2020-07-09 09:00:00,2020-07-09 11:00:00,BUY,LOSS,1.13558,1.13364,1.1334,0.0,-244.04,EURUSD,(LONG) Position closed by execution
4904,2020-07-09 12:00:00,2020-07-09 19:00:00,SELL,WIN,1.13311,1.1298,1.1352,0.0,406.4,EURUSD,(SHORT) Position closed by execution
4905,2020-07-09 23:00:00,2020-07-10 05:00:00,BUY,LOSS,1.12848,1.12784,1.1263,0.0,-81.2,EURUSD,(LONG) Position closed by execution
4906,2020-07-10 06:00:00,2020-07-10 12:00:00,SELL,LOSS,1.12744,1.12858,1.1296,0.0,-143.75,EURUSD,(SHORT) Position closed by execution
4907,2020-07-10 13:00:00,2020-07-10 18:00:00,SELL,LOSS,1.1294,1.132,1.1315,0.0,-324.86,EURUSD,(SHORT) Stop loss hit - failed trade
4908,2020-07-10 19:00:00,2020-07-10 23:00:00,SELL,LOSS,1.12998,1.13006,1.1321,0.0,-9.71,EURUSD,(SHORT) Position closed by execution
