time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
793,73728,36,1071.0,92,-144.71911764705882,0.007708517,0.0003,350,-0.003474253692547791,2.517356714862399,-1.9962010409682989,1.7449458837509155,0.0818359375,0.04823368787765503,0.2,0.6513954401016235
793,75776,37,1071.0,95,-144.63214285714287,0.016606245,0.0003,360,-0.0039077886991435665,2.4277355306316166,-1.9609162159264089,0.15933875739574432,0.119384765625,0.07831567525863647,0.2,0.6391555070877075
793,77824,38,1071.0,98,-144.40625,0.0073078964,0.0003,370,-0.0018349288002355024,2.780446112481877,-1.922540382295847,1.3711910247802734,0.052783203125,0.08485698699951172,0.2,0.6261878609657288
794,79872,39,1071.0,100,-144.5966216216216,0.010180926,0.0003,380,-0.006043826669338159,2.148823605244979,-1.8934291403740644,0.16820260882377625,0.09619140625,0.09868001937866211,0.2,0.620540201663971
796,81920,40,1071.0,102,-144.3078947368421,0.009074175,0.0003,390,-0.0028659809613600373,1.5873465566663072,-1.855761018767953,0.31202980875968933,0.07763671875,0.1025545597076416,0.2,0.6048812866210938
798,83968,41,1071.0,105,-144.19615384615383,0.008859854,0.0003,400,-0.005230835199472495,4.978936129854992,-1.8213054668158293,3.724461078643799,0.110546875,0.058369338512420654,0.2,0.5993025302886963
799,86016,42,1071.0,107,-144.21937499999999,0.0075749257,0.0003,410,-0.0038231051599723286,1.755100951413624,-1.799622316285968,1.8656537532806396,0.074267578125,0.07581901550292969,0.2,0.5913254022598267
801,88064,43,1071.0,109,-144.33963414634144,0.007343849,0.0003,420,-0.005591274237667676,2.750960980867967,-1.7752833049744368,2.063180685043335,0.09013671875,0.09301882982254028,0.2,0.5854395031929016
802,90112,44,1071.0,112,-144.38571428571427,0.009116471,0.0003,430,-0.003948377404594794,2.2811513353837656,-1.7580430902540685,0.6647784113883972,0.08564453125,0.09407895803451538,0.2,0.5800971984863281
802,92160,45,1071.0,114,-144.06860465116276,0.0075007416,0.0003,440,-0.0038502174196764828,1.4311426513595507,-1.728466648235917,0.7984272241592407,0.0724609375,0.10513532161712646,0.2,0.56987065076828
802,94208,46,1071.0,117,-143.50574712643677,0.004014449,0.0003,450,-0.0035375173029024154,9.96496529681608,-1.7022481113672256,3.5408308506011963,0.044970703125,0.03185379505157471,0.2,0.5640695095062256
802,96256,47,1071.0,119,-142.88314606741574,0.008560652,0.0003,460,-0.0056986824682098815,1.3044985724845901,-1.696234617754817,0.07137510925531387,0.08974609375,-0.11882472038269043,0.2,0.5652167797088623
802,98304,48,1071.0,122,-142.09835164835167,0.0067842742,0.0003,470,-0.006653228154755197,15.70119612440467,-1.6841282956302166,11.816510200500488,0.07236328125,0.04081869125366211,0.2,0.5580251812934875
802,100352,49,1071.0,125,-141.92849462365592,0.010065242,0.0003,480,-0.007977889772155322,2.9762712474912405,-1.6634850081056356,0.7096490859985352,0.103173828125,-0.0690685510635376,0.2,0.553708553314209
802,102400,50,1071.0,127,-142.0321052631579,0.011822329,0.0003,490,-0.0019689289678353817,3.1952627472113817,-1.6321362283080816,1.9785339832305908,0.108642578125,0.08891230821609497,0.2,0.5431657433509827
801,104448,51,1071.0,130,-141.78762886597937,0.0108205145,0.0003,500,-0.0025118387042311952,4.003454844234511,-1.6049542792141438,4.415250778198242,0.095068359375,0.07423436641693115,0.2,0.5384994745254517
801,106496,52,1071.0,132,-140.71666666666664,0.009917929,0.0003,510,-0.004241631567128934,2.658872271887958,-1.590726963058114,1.6956154108047485,0.083447265625,0.08938097953796387,0.2,0.5346958637237549
801,108544,53,1071.0,135,-140.46749999999997,0.0053285067,0.0003,520,-0.004336437597521581,16.98827271386981,-1.5709618866443633,9.733467102050781,0.04990234375,0.028589487075805664,0.2,0.5290020704269409
801,110592,54,1071.0,138,-140.3755,0.012739273,0.0003,530,-0.006081736918713432,1.3682393000461162,-1.548885190114379,1.3091589212417603,0.12509765625,-0.12664330005645752,0.2,0.5233242511749268
801,112640,55,1071.0,140,-139.9845,0.011119163,0.0003,540,-0.002883197317714803,3.833169071376324,-1.5240752708166838,2.7972683906555176,0.109765625,0.08375740051269531,0.2,0.5167636871337891
801,114688,56,1071.0,143,-139.628,0.012735063,0.0003,550,-0.0052530289365677165,2.2622364611830563,-1.4957142271101476,0.3142576813697815,0.094482421875,0.08783262968063354,0.2,0.5072725415229797
801,116736,57,1071.0,145,-139.36350000000002,0.011536639,0.0003,560,-0.005936755950096994,6.467109107971192,-1.4630060005933045,2.4922592639923096,0.1375,0.07875847816467285,0.2,0.5003884434700012
801,118784,58,1071.0,148,-138.8805,0.008303185,0.0003,570,-0.0024113973835483194,3.6064575604628772,-1.4449361622333527,0.7392953634262085,0.107568359375,0.10161250829696655,0.2,0.49783533811569214
801,120832,59,1071.0,150,-138.24799999999996,0.008904889,0.0003,580,-0.004101375714526512,10.151823327876627,-1.4291076131165028,15.528326034545898,0.087890625,0.10434496402740479,0.2,0.49135902523994446
801,122880,60,1071.0,153,-138.24799999999996,0.00952523,0.0003,590,-0.004811884189257399,2.74568077204749,-1.4026790503412485,4.612020015716553,0.084814453125,-0.0203402042388916,0.2,0.4859465956687927
801,124928,61,1071.0,155,-137.857,0.011147802,0.0003,600,-0.005989401269471273,1.3226081355009227,-1.3519636116921903,1.4972912073135376,0.124462890625,0.09131455421447754,0.2,0.46865877509117126
801,126976,62,1071.0,158,-137.305,0.011787318,0.0003,610,-0.00577468701521866,8.91566121885553,-1.3015689924359322,3.6323580741882324,0.09970703125,0.05594891309738159,0.2,0.4599640369415283
801,129024,63,1071.0,160,-136.408,0.0071434053,0.0003,620,-0.0019976724754087625,7.242456917930395,-1.2758060641586781,3.9911553859710693,0.093994140625,0.12840712070465088,0.2,0.45762550830841064
801,131072,64,1071.0,163,-135.7295,0.008168021,0.0003,630,-0.006217286660103127,10.391680865362286,-1.2596121598035097,5.136387825012207,0.108349609375,0.1486492156982422,0.2,0.45094120502471924
800,133120,65,1071.0,166,-136.1205,0.007045852,0.0003,640,-0.002233614621218294,5.000598591566086,-1.2408930353820324,0.3894164562225342,0.1080078125,0.09649252891540527,0.2,0.4487142562866211
801,135168,66,1071.0,168,-135.41899999999998,0.019284206,0.0003,650,-0.005605049067526124,11.009377592056989,-1.2165505945682527,5.789029598236084,0.136181640625,0.1341298222541809,0.2,0.44247952103614807
801,137216,67,1071.0,171,-134.59099999999998,0.014951669,0.0003,660,-0.007639960636151954,5.228361282404512,-1.2005840387195348,0.5912289023399353,0.154150390625,0.08093118667602539,0.2,0.4411885738372803
801,139264,68,1071.0,173,-133.464,0.009828329,0.0003,670,-0.005483929341426119,14.337804612144827,-1.1941196795552969,8.375910758972168,0.09453125,0.1032106876373291,0.2,0.43810856342315674
801,141312,69,1071.0,176,-133.234,0.014261042,0.0003,680,-0.0017746328056091442,6.88591609178111,-1.1849138118326663,4.211795330047607,0.181005859375,0.13256609439849854,0.2,0.4374968409538269
802,143360,70,1071.0,178,-133.24549999999996,0.014441105,0.0003,690,-0.004193822509841993,1.1339079768164084,-1.1673062425106764,1.5082508325576782,0.141259765625,-0.12576520442962646,0.2,0.43132275342941284
802,145408,71,1071.0,181,-133.05,0.009298965,0.0003,700,-7.775866542942822e-05,4.381878241803497,-1.1408020861446857,0.916029691696167,0.1369140625,0.10665887594223022,0.2,0.4266709089279175
802,147456,72,1071.0,183,-131.84249999999997,0.009948146,0.0003,710,-0.004316435632063076,8.103756505902856,-1.1205342702567578,2.8070297241210938,0.096826171875,0.10002177953720093,0.2,0.4219699501991272
802,149504,73,1071.0,186,-131.43999999999997,0.0111263,0.0003,720,-0.003090270218672231,7.6321480664424595,-1.1041058111935853,3.8868565559387207,0.1119140625,0.1299741268157959,0.2,0.42009419202804565
802,151552,74,1071.0,188,-130.911,0.011948183,0.0003,730,-0.0055476538051152605,2.8245490154717117,-1.1053793329745532,2.699756145477295,0.171142578125,0.023479580879211426,0.2,0.4209275245666504
802,153600,75,1071.0,191,-130.02549999999997,0.010508031,0.0003,740,-0.004324271809309721,14.268046971410513,-1.096407187357545,3.2765798568725586,0.0927734375,0.07589828968048096,0.2,0.4174960255622864
802,155648,76,1071.0,193,-129.45049999999998,0.00955391,0.0003,750,-0.002519007062073797,7.014707951340824,-1.0733467932790517,2.1264007091522217,0.118017578125,0.12427222728729248,0.2,0.4119366407394409
803,157696,77,1071.0,196,-128.76049999999998,0.0119042415,0.0003,760,-0.004547323982114904,11.201575874723494,-1.05817148424685,7.213497638702393,0.110107421875,0.1446208953857422,0.2,0.41007199883461
803,159744,78,1071.0,198,-127.11599999999997,0.01066388,0.0003,770,-0.003119914064882323,15.003776449337602,-1.0506036777049303,2.348473310470581,0.089111328125,0.16147148609161377,0.2,0.40842875838279724
803,161792,79,1071.0,201,-126.37999999999998,0.009510985,0.0003,780,-0.0068897626479156315,15.435241499915719,-1.0354018673300742,5.775535583496094,0.1107421875,0.15242904424667358,0.2,0.4050995111465454
803,163840,80,1071.0,203,-126.19599999999998,0.011236292,0.0003,790,-0.007610510085942224,9.346042783558369,-1.0109913412481546,2.6073319911956787,0.15244140625,0.1303480863571167,0.2,0.3991846442222595
803,165888,81,1071.0,206,-124.67799999999997,0.016566318,0.0003,800,-0.00668814006348839,14.166635124199093,-0.9906158346682787,5.0761332511901855,0.1248046875,0.10152620077133179,0.2,0.3960900902748108
803,167936,82,1071.0,208,-124.11449999999999,0.012387764,0.0003,810,-0.005328036396531388,13.165418197959662,-0.9842910017818213,3.7914936542510986,0.118310546875,0.18426525592803955,0.2,0.3969234526157379
803,169984,83,1071.0,211,-122.29749999999999,0.012234755,0.0003,820,-0.00481743102427572,10.886757141537965,-0.9731783393770457,3.467133045196533,0.148388671875,0.16142141819000244,0.2,0.3921544849872589
803,172032,84,1071.0,214,-121.34299999999998,0.00914643,0.0003,830,-0.007254503626609221,20.47107989192009,-0.9525355180725456,8.029512405395508,0.1158203125,0.14087837934494019,0.2,0.3882272243499756
803,174080,85,1071.0,216,-120.68749999999999,0.015201967,0.0003,840,-0.001248162894626148,8.835697693750262,-0.9247874526306987,2.6010968685150146,0.167529296875,0.18023598194122314,0.2,0.38224923610687256
803,176128,86,1071.0,219,-120.285,0.012059929,0.0003,850,0.00016941597568802534,6.153218082152307,-0.8993057468906045,2.631709098815918,0.15849609375,0.09493708610534668,0.2,0.3802832365036011
803,178176,87,1071.0,221,-119.7905,0.013123373,0.0003,860,-0.0035525027429684996,5.889586853701621,-0.8937807202339172,0.40104883909225464,0.164013671875,0.13832926750183105,0.2,0.3783392906188965
803,180224,88,1071.0,224,-119.07749999999999,0.014061328,0.0003,870,-0.0025481055199634284,11.152984918281437,-0.886566294170916,6.366532802581787,0.1345703125,0.1620369553565979,0.2,0.37739086151123047
803,182272,89,1071.0,226,-118.054,0.008428395,0.0003,880,-0.004544856303255074,10.743328908272087,-0.8705189934000372,12.766823768615723,0.121826171875,0.18379080295562744,0.2,0.373052179813385
803,184320,90,1071.0,229,-117.387,0.017986383,0.0003,890,-0.005269957386190072,13.196277339942753,-0.8457119422033429,8.425881385803223,0.134375,0.20673471689224243,0.2,0.3686324656009674
803,186368,91,1071.0,231,-114.834,0.009022513,0.0003,900,-0.004484938812674954,18.011768996715546,-0.8358572460711002,14.435461044311523,0.13017578125,0.12909817695617676,0.2,0.36820441484451294
803,188416,92,1071.0,234,-114.696,0.008149138,0.0003,910,-0.004395300289615989,15.118534466251731,-0.8193512763828039,16.619441986083984,0.120068359375,0.1096157431602478,0.2,0.36353328824043274
803,190464,93,1071.0,236,-112.32699999999998,0.01799392,0.0003,920,-0.008277557053952478,23.567450980097057,-0.8012087244540453,9.799541473388672,0.145263671875,0.060772836208343506,0.2,0.3620114326477051
803,192512,94,1071.0,239,-111.85549999999999,0.010231182,0.0003,930,-0.004478998683043756,18.01637028194964,-0.7933270407840609,10.876011848449707,0.1263671875,0.14930754899978638,0.2,0.3599027097225189
803,194560,95,1071.0,241,-111.14250000000001,0.013606878,0.0003,940,-0.009093129041139037,8.217139871325344,-0.7831451933830976,5.797056674957275,0.170458984375,0.15141558647155762,0.2,0.35811513662338257
804,196608,96,1071.0,244,-110.1305,0.010231173,0.0003,950,-0.004545237246202305,11.218385098129511,-0.7708228215575218,7.611500263214111,0.149560546875,0.1836361289024353,0.2,0.35550838708877563
804,198656,97,1071.0,246,-109.5095,0.009656829,0.0003,960,-0.0017377777985529974,6.306156627181918,-0.764742917008698,3.8213460445404053,0.145849609375,0.14871323108673096,0.2,0.3560606837272644
804,200704,98,1071.0,249,-109.429,0.014758484,0.0003,970,-0.0027002397080650555,11.237102318182588,-0.7507508283481001,6.217090606689453,0.165234375,0.20227354764938354,0.2,0.3517185151576996
804,202752,99,1071.0,251,-108.89999999999998,0.011448622,0.0003,980,-0.005110998262534849,18.201789104938506,-0.7297897970303893,3.6129021644592285,0.132275390625,0.16424936056137085,0.2,0.3475351929664612
804,204800,100,1071.0,254,-107.77299999999997,0.015773892,0.0003,990,-0.004304188239620999,6.57936429027468,-0.7020893890410662,1.6244300603866577,0.133984375,0.1420726776123047,0.2,0.342678040266037
805,206848,101,1071.0,256,-106.05949999999999,0.008959032,0.0003,1000,-0.006025426264386624,22.88289452791214,-0.6711656222119927,13.422467231750488,0.149267578125,0.09579402208328247,0.2,0.3357805609703064
805,208896,102,1071.0,259,-104.32299999999998,0.011799713,0.0003,1010,-0.003733159479452297,29.35047687292099,-0.6378970514982939,15.89578628540039,0.13076171875,0.12599319219589233,0.2,0.33235883712768555
805,210944,103,1071.0,261,-104.323,0.018886127,0.0003,1020,-0.006318953630398028,17.55247148796916,-0.6271588694304228,10.011836051940918,0.15517578125,0.1511649489402771,0.2,0.331051766872406
805,212992,104,1071.0,264,-102.7015,0.012864365,0.0003,1030,-0.004520830188994296,24.193321388959884,-0.6171028811484576,17.68116569519043,0.144677734375,0.08721023797988892,0.2,0.32958984375
805,215040,105,1071.0,266,-101.632,0.014602596,0.0003,1040,-0.004995338316075504,9.337431405112147,-0.6162247106432914,0.5048112273216248,0.1919921875,0.15356671810150146,0.2,0.331498384475708
805,217088,106,1071.0,269,-96.733,0.0045385314,0.0003,1050,-0.0037245336308842523,55.520141792297366,-0.6242653764784336,30.226337432861328,0.06162109375,0.0660020112991333,0.2,0.33190274238586426
806,219136,107,1071.0,271,-93.8925,0.008851264,0.0003,1060,-0.006553929374786094,46.02661576271057,-0.6113273344933987,22.4864559173584,0.09189453125,0.09182649850845337,0.2,0.3267645537853241
806,221184,108,1071.0,274,-90.5575,0.010454404,0.0003,1070,-0.002890588142327033,50.326096546649936,-0.5853287011384964,22.33351707458496,0.08681640625,0.08204120397567749,0.2,0.32427307963371277
806,223232,109,1071.0,276,-89.465,0.007591197,0.0003,1080,-0.0008684451022418216,17.775191141664983,-0.5671036943793297,9.892037391662598,0.155419921875,0.13441801071166992,0.2,0.3214776813983917
806,225280,110,1071.0,279,-88.83249999999997,0.019821897,0.0003,1090,-0.0024876555107766762,14.129877016693353,-0.5613501895219087,5.042137145996094,0.188330078125,0.20652049779891968,0.2,0.3231121599674225
806,227328,111,1071.0,281,-85.77349999999998,0.015765453,0.0003,1100,-0.0056765336921671405,19.081261213868856,-0.553646894171834,11.14124584197998,0.159375,0.1874558925628662,0.2,0.3183670938014984
806,229376,112,1071.0,284,-83.86449999999999,0.011323377,0.0003,1110,-0.005733792213140987,43.80753372609615,-0.5302826523780823,22.836841583251953,0.09775390625,0.1009255051612854,0.2,0.31564927101135254
807,231424,113,1071.0,286,-79.5175,0.00905359,0.0003,1120,-0.0038864425703650342,37.6596639752388,-0.5161103785037995,19.985300064086914,0.1158203125,0.12465393543243408,0.2,0.3142831325531006
807,233472,114,1071.0,289,-76.5045,0.006490821,0.0003,1130,-0.005417480363394134,42.92260811328888,-0.48999701179564,27.443695068359375,0.125341796875,0.11064094305038452,0.2,0.3084146976470947
807,235520,115,1071.0,291,-74.262,0.007858762,0.0003,1140,-0.004486643380369059,47.79993220567703,-0.46513490863144397,16.736434936523438,0.100048828125,0.06810766458511353,0.2,0.3052956461906433
807,237568,116,1071.0,294,-72.15749999999998,0.0071106413,0.0003,1150,-0.0036775042361114176,46.93608686923981,-0.4426058858633041,28.782596588134766,0.099365234375,0.10276764631271362,0.2,0.3014425039291382
807,239616,117,1071.0,296,-66.1775,0.011887822,0.0003,1160,-0.004092657141154632,43.44752890467644,-0.42449199929833414,15.04818058013916,0.133154296875,0.07223618030548096,0.2,0.29987800121307373
807,241664,118,1071.0,299,-64.2915,0.009242628,0.0003,1170,-0.006833348673535511,46.29349752068519,-0.4082751277834177,30.54832649230957,0.12880859375,0.09717398881912231,0.2,0.2967149615287781
808,243712,119,1071.0,301,-61.7155,0.009004987,0.0003,1180,-0.002674537696293555,54.64037836790085,-0.3971596296876669,30.626981735229492,0.11474609375,0.0924156904220581,0.2,0.2968575358390808
808,245760,120,1071.0,303,-60.024999999999984,0.008649705,0.0003,1190,-0.0020274784066714345,31.308498829603195,-0.40022297017276287,13.583348274230957,0.160107421875,0.12604999542236328,0.2,0.29660895466804504
808,247808,121,1071.0,306,-56.586499999999994,0.0133105805,0.0003,1200,-0.007011465154937469,51.5137765109539,-0.3782359231263399,25.947816848754883,0.103271484375,0.1071212887763977,0.2,0.29199162125587463
809,249856,122,1071.0,308,-55.2065,0.021357037,0.0003,1210,-0.0063614682556362824,17.135658260434866,-0.3557577941566706,7.304620742797852,0.205712890625,0.17953360080718994,0.2,0.28954488039016724
809,251904,123,1071.0,311,-53.94149999999999,0.018454626,0.0003,1220,-0.0024365771474549546,21.442268094420434,-0.32935691326856614,13.28203010559082,0.1732421875,0.19696778059005737,0.2,0.28440994024276733
809,253952,124,1071.0,313,-51.68749999999999,0.012334056,0.0003,1230,-0.004381963904597797,36.982102105021475,-0.3104593068361282,14.725053787231445,0.17470703125,0.1345449686050415,0.2,0.2838176488876343
809,256000,125,1071.0,316,-48.7205,0.009466231,0.0003,1240,-0.00335820690379478,29.815743523836137,-0.2959655407816172,19.901147842407227,0.125390625,0.18253278732299805,0.2,0.2810060381889343
809,258048,126,1071.0,318,-46.92649999999999,0.018591888,0.0003,1250,-0.007936146459542215,25.226644974946975,-0.280533380061388,8.303767204284668,0.15986328125,0.11504310369491577,0.2,0.2799949645996094
809,260096,127,1071.0,321,-43.55699999999999,0.013141935,0.0003,1260,-0.006261017842916772,51.57317778468132,-0.2722497843205929,26.212751388549805,0.108984375,0.09178131818771362,0.2,0.27842286229133606
809,262144,128,1071.0,323,-39.037499999999994,0.007985167,0.0003,1270,-0.003310146799776703,45.45700768232346,-0.2691487554460764,21.845500946044922,0.14951171875,0.13434094190597534,0.2,0.2789103388786316
809,264192,129,1071.0,326,-34.759499999999996,0.0050602267,0.0003,1280,-0.0036871642078040168,67.47386525869369,-0.2617239408195019,30.329076766967773,0.083154296875,0.10419976711273193,0.2,0.276001513004303
809,266240,130,1071.0,328,-30.297499999999996,0.0100293225,0.0003,1290,-0.0049587820307351645,46.25889798402786,-0.25301754623651507,26.446746826171875,0.131103515625,0.1263776421546936,0.2,0.276887983083725
809,268288,131,1071.0,331,-28.215999999999994,0.009815751,0.0003,1300,-0.00704676017339807,71.6499783873558,-0.23712463602423667,34.51567459106445,0.10224609375,0.10088008642196655,0.2,0.2717311680316925
809,270336,132,1071.0,333,-24.754499999999997,0.015092937,0.0003,1310,-0.004197441868018359,27.328151874244213,-0.21148750446736814,9.408479690551758,0.185107421875,0.1646539568901062,0.2,0.2696579694747925
809,272384,133,1071.0,336,-20.591499999999996,0.0066216793,0.0003,1320,-0.0032305142463883384,79.70135933160782,-0.20120674408972264,34.900596618652344,0.064013671875,0.09686547517776489,0.2,0.2693471908569336
810,274432,134,1071.0,338,-8.965,0.008491392,0.0003,1330,-0.005087167114834301,60.258283817768096,-0.19650462158024312,24.34986114501953,0.103564453125,0.11117011308670044,0.2,0.26851800084114075
810,276480,135,1071.0,341,1.5805000000000033,0.00823303,0.0003,1340,-0.005707085532776546,94.85228140354157,-0.18278559446334838,43.26066589355469,0.08779296875,0.07532620429992676,0.2,0.26579752564430237
810,278528,136,1071.0,343,11.171500000000002,0.009635535,0.0003,1350,-0.002578518210793845,94.7565310716629,-0.16777861677110195,48.85537338256836,0.0943359375,0.05926167964935303,0.2,0.2653603255748749
