id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
4104665,2022-09-12,2022-09-16,SELL,WIN,1.01218,0.99964,1.0195,0.0,237.25,EURUSD,(SHORT) Position closed by execution
4104666,2022-09-20,2022-09-29,SELL,WIN,0.99697,0.97365,1.0043,0.0,444.36,EURUSD,(SHORT) Position closed by execution
4104667,2022-09-30,2022-10-07,BUY,LOSS,0.9801,0.97911,0.9727,0.0,-20.15,EURUSD,(LONG) Position closed by execution
4104668,2022-10-10,2022-10-14,SELL,LOSS,0.97032,0.97773,0.9777,0.0,-150.14,EURUSD,(SHORT) Stop loss hit - failed trade
4104669,2022-10-17,2022-10-26,SELL,LOSS,0.9844,0.99678,0.9918,0.0,-250.7,EURUSD,(SHORT) Stop loss hit - failed trade
4104670,2022-10-27,2022-11-08,SELL,LOSS,0.99649,1.0021,1.0039,0.0,-110.39,EURUSD,(SHORT) Position closed by execution
4104671,2022-11-09,2022-11-11,SELL,LOSS,1.00118,1.0208,1.0085,0.0,-387.25,EURUSD,(SHORT) Stop loss hit - failed trade
4104672,2022-11-18,2022-11-25,SELL,LOSS,1.03225,1.04114,1.0396,0.0,-169.24,EURUSD,(SHORT) Stop loss hit - failed trade
4104673,2022-11-29,2022-12-01,SELL,LOSS,1.0329,1.04084,1.0403,0.0,-147.31,EURUSD,(SHORT) Stop loss hit - failed trade
4104674,2022-12-02,2022-12-08,SELL,WIN,1.05405,1.0506,1.0614,0.0,63.14,EURUSD,(SHORT) Position closed by execution
4104675,2022-12-09,2022-12-14,SELL,LOSS,1.05349,1.06324,1.0609,0.0,-182.41,EURUSD,(SHORT) Stop loss hit - failed trade
4104676,2022-12-15,2022-12-23,SELL,WIN,1.06263,1.05983,1.07,0.0,50.74,EURUSD,(SHORT) Position closed by execution
4104677,2022-12-28,2023-01-02,SELL,LOSS,1.06125,1.07007,1.0686,0.0,-162.7,EURUSD,(SHORT) Stop loss hit - failed trade
4104678,2023-01-05,2023-01-18,BUY,WIN,1.05217,1.07883,1.0448,0.0,483.08,EURUSD,(LONG) Position closed by execution
4104679,2023-01-20,2023-01-26,BUY,WIN,1.08562,1.09152,1.0783,0.0,116.6,EURUSD,(LONG) Position closed by execution
4104680,2023-01-30,2023-02-03,BUY,WIN,1.08519,1.09108,1.0778,0.0,118.39,EURUSD,(LONG) Position closed by execution
4104681,2023-02-08,2023-02-14,SELL,LOSS,1.07141,1.07252,1.0788,0.0,-22.33,EURUSD,(SHORT) Position closed by execution
4104682,2023-02-15,2023-02-17,SELL,WIN,1.06869,1.06728,1.0761,0.0,28.11,EURUSD,(SHORT) Position closed by execution
4104683,2023-02-20,2023-02-24,SELL,WIN,1.06848,1.05943,1.0758,0.0,179.87,EURUSD,(SHORT) Position closed by execution
4104684,2023-02-27,2023-03-03,SELL,WIN,1.06088,1.05971,1.0682,0.0,23.86,EURUSD,(SHORT) Position closed by execution
4104685,2023-03-07,2023-03-13,SELL,LOSS,1.05493,1.06395,1.0623,0.0,-185.37,EURUSD,(SHORT) Stop loss hit - failed trade
4104686,2023-03-20,2023-04-06,BUY,WIN,1.07238,1.09073,1.065,0.0,376.49,EURUSD,(LONG) Position closed by execution
4104687,2023-04-07,2023-04-13,SELL,LOSS,1.08986,1.09915,1.0972,0.0,-202.53,EURUSD,(SHORT) Stop loss hit - failed trade
4104688,2023-04-19,2023-04-21,SELL,LOSS,1.0956,1.09706,1.103,0.0,-30.9,EURUSD,(SHORT) Position closed by execution
4104689,2023-04-25,2023-05-01,SELL,LOSS,1.09739,1.10165,1.1048,0.0,-90.11,EURUSD,(SHORT) Position closed by execution
4104690,2023-05-04,2023-05-23,SELL,WIN,1.10122,1.08122,1.1086,0.0,409.88,EURUSD,(SHORT) Position closed by execution
4104691,2023-05-24,2023-05-26,SELL,WIN,1.07494,1.07252,1.0823,0.0,52.08,EURUSD,(SHORT) Position closed by execution
4104692,2023-05-30,2023-06-01,SELL,WIN,1.0734,1.06883,1.0808,0.0,98.7,EURUSD,(SHORT) Position closed by execution
4104693,2023-06-05,2023-06-09,SELL,LOSS,1.07122,1.07832,1.0786,0.0,-156.78,EURUSD,(SHORT) Position closed by execution
4104694,2023-06-12,2023-06-21,BUY,WIN,1.07578,1.0918,1.0684,0.0,350.7,EURUSD,(LONG) Position closed by execution
4104695,2023-06-28,2023-06-30,SELL,WIN,1.0913,1.08642,1.0987,0.0,111.34,EURUSD,(SHORT) Position closed by execution
4104696,2023-07-04,2023-07-10,SELL,LOSS,1.08793,1.09681,1.0953,0.0,-207.52,EURUSD,(SHORT) Stop loss hit - failed trade
4104697,2023-07-11,2023-07-13,SELL,LOSS,1.10086,1.11315,1.1082,0.0,-283.78,EURUSD,(SHORT) Stop loss hit - failed trade
4104698,2023-07-17,2023-07-21,BUY,LOSS,1.12381,1.11296,1.1164,0.0,-241.18,EURUSD,(LONG) Stop loss hit - failed trade
4104699,2023-07-27,2023-08-15,SELL,WIN,1.09768,1.09066,1.105,0.0,147.89,EURUSD,(SHORT) Position closed by execution
4104700,2023-08-16,2023-09-15,SELL,WIN,1.08794,1.06443,1.0953,0.0,493.45,EURUSD,(SHORT) Position closed by execution
4104701,2023-09-18,2023-09-22,BUY,LOSS,1.06923,1.06612,1.0619,0.0,-69.83,EURUSD,(LONG) Position closed by execution
4104702,2023-09-27,2023-09-29,SELL,LOSS,1.05031,1.05661,1.0577,0.0,-138.93,EURUSD,(SHORT) Position closed by execution
4104703,2023-10-04,2023-10-06,SELL,LOSS,1.05039,1.05509,1.0578,0.0,-101.63,EURUSD,(SHORT) Position closed by execution
4104704,2023-10-11,2023-10-31,SELL,WIN,1.06191,1.06154,1.0693,0.0,7.93,EURUSD,(SHORT) Position closed by execution
4104705,2023-11-02,2023-11-06,SELL,LOSS,1.06224,1.07266,1.0696,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
4104706,2023-11-09,2023-11-15,SELL,LOSS,1.06683,1.08787,1.0742,0.0,-449.16,EURUSD,(SHORT) Stop loss hit - failed trade
4104707,2023-11-17,2023-11-23,BUY,LOSS,1.09136,1.08886,1.084,0.0,-50.11,EURUSD,(LONG) Position closed by execution
4104708,2023-11-24,2023-11-30,BUY,WIN,1.09373,1.09691,1.0864,0.0,63.71,EURUSD,(LONG) Position closed by execution
4104709,2023-12-04,2023-12-11,BUY,LOSS,1.08362,1.07617,1.0763,0.0,-147.86,EURUSD,(LONG) Stop loss hit - failed trade
4104710,2023-12-13,2023-12-15,SELL,LOSS,1.08753,1.09919,1.0949,0.0,-231.21,EURUSD,(SHORT) Stop loss hit - failed trade
4104711,2023-12-27,2024-01-03,BUY,LOSS,1.1106,1.09414,1.1032,0.0,-313.59,EURUSD,(LONG) Stop loss hit - failed trade
4104712,2024-01-04,2024-01-12,BUY,WIN,1.09459,1.09735,1.0872,0.0,50.15,EURUSD,(LONG) Position closed by execution
4104713,2024-01-15,2024-01-19,SELL,WIN,1.09504,1.08757,1.1024,0.0,135.63,EURUSD,(SHORT) Position closed by execution
4104714,2024-01-23,2024-01-30,BUY,LOSS,1.08537,1.08334,1.078,0.0,-37.54,EURUSD,(LONG) Position closed by execution
4104715,2024-01-31,2024-02-23,SELL,LOSS,1.08177,1.08229,1.0891,0.0,-9.56,EURUSD,(SHORT) Position closed by execution
4104716,2024-02-28,2024-03-01,SELL,WIN,1.08385,1.08049,1.0912,0.0,61.48,EURUSD,(SHORT) Position closed by execution
