id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
8166301,2022-12-28,2023-01-02,BUY,WIN,1.06125,1.07007,1.0539,0.0,1548.96,EURUSD,(LONG) Position closed by execution
8166302,2023-01-03,2023-01-16,BUY,WIN,1.05488,1.0833,1.0475,0.0,5182.3,EURUSD,(LONG) Position closed by execution
8166303,2023-01-17,2023-01-20,BUY,WIN,1.07883,1.0831,1.0715,0.0,843.53,EURUSD,(LONG) Position closed by execution
8166304,2023-01-23,2023-01-25,BUY,WIN,1.08714,1.08882,1.0798,0.0,337.82,EURUSD,(LONG) Position closed by execution
8166305,2023-01-27,2023-02-03,BUY,WIN,1.08688,1.09108,1.0795,0.0,850.52,EURUSD,(LONG) Position closed by execution
8166306,2023-02-06,2023-02-09,BUY,LOSS,1.07257,1.07141,1.0652,0.0,-233.55,EURUSD,(LONG) Position closed by execution
8166307,2023-02-10,2023-02-23,BUY,LOSS,1.06772,1.06049,1.0604,0.0,-1435.92,EURUSD,(LONG) Position closed by execution
8166308,2023-02-24,2023-03-01,BUY,WIN,1.05458,1.05755,1.0472,0.0,575.97,EURUSD,(LONG) Position closed by execution
8166309,2023-03-02,2023-03-06,BUY,WIN,1.05971,1.06341,1.0523,0.0,727.67,EURUSD,(LONG) Position closed by execution
8166310,2023-03-07,2023-03-09,SELL,WIN,1.05493,1.05438,1.0623,0.0,108.38,EURUSD,(SHORT) Position closed by execution
8166311,2023-03-10,2023-03-22,BUY,WIN,1.06395,1.07698,1.0566,0.0,2627.14,EURUSD,(LONG) Position closed by execution
8166312,2023-03-23,2023-03-27,SELL,WIN,1.08327,1.07587,1.0906,0.0,1547.24,EURUSD,(SHORT) Position closed by execution
8166313,2023-03-28,2023-03-31,BUY,WIN,1.0846,1.09056,1.0772,0.0,1290.47,EURUSD,(LONG) Position closed by execution
8166314,2023-04-03,2023-04-13,BUY,WIN,1.09027,1.09915,1.0829,0.0,1972.06,EURUSD,(LONG) Position closed by execution
8166315,2023-04-14,2023-04-21,BUY,LOSS,1.09942,1.09706,1.0921,0.0,-536.98,EURUSD,(LONG) Position closed by execution
8166316,2023-04-24,2023-05-02,BUY,LOSS,1.10463,1.09764,1.0973,0.0,-1580.11,EURUSD,(LONG) Position closed by execution
8166317,2023-05-04,2023-05-09,BUY,LOSS,1.10122,1.10039,1.0939,0.0,-184.18,EURUSD,(LONG) Position closed by execution
8166318,2023-05-10,2023-05-15,BUY,LOSS,1.09824,1.08496,1.0909,0.0,-2898.28,EURUSD,(LONG) Stop loss hit - failed trade
8166319,2023-05-16,2023-05-19,BUY,LOSS,1.08627,1.077,1.0789,0.0,-1929.73,EURUSD,(LONG) Stop loss hit - failed trade
8166320,2023-05-22,2023-05-24,SELL,WIN,1.08122,1.07706,1.0886,0.0,842.55,EURUSD,(SHORT) Position closed by execution
8166321,2023-05-25,2023-05-29,BUY,LOSS,1.07252,1.07251,1.0652,0.0,-2.05,EURUSD,(LONG) Position closed by execution
8166322,2023-05-30,2023-06-19,BUY,WIN,1.0734,1.09421,1.066,0.0,4333.86,EURUSD,(LONG) Position closed by execution
8166323,2023-06-20,2023-06-23,BUY,WIN,1.0918,1.09559,1.0844,0.0,839.14,EURUSD,(LONG) Position closed by execution
8166324,2023-06-26,2023-06-29,SELL,LOSS,1.09053,1.0913,1.0979,0.0,-171.74,EURUSD,(SHORT) Position closed by execution
8166325,2023-06-30,2023-07-04,BUY,WIN,1.09098,1.09139,1.0836,0.0,91.23,EURUSD,(LONG) Position closed by execution
8166326,2023-07-05,2023-07-10,BUY,WIN,1.0854,1.09681,1.078,0.0,2554.89,EURUSD,(LONG) Position closed by execution
8166327,2023-07-11,2023-07-18,BUY,WIN,1.10086,1.12381,1.0935,0.0,5444.28,EURUSD,(LONG) Position closed by execution
8166328,2023-07-19,2023-07-21,SELL,WIN,1.12026,1.11296,1.1276,0.0,1835.09,EURUSD,(SHORT) Position closed by execution
8166329,2023-07-24,2023-07-26,SELL,WIN,1.10648,1.10554,1.1138,0.0,239.89,EURUSD,(SHORT) Position closed by execution
8166330,2023-07-27,2023-08-08,BUY,WIN,1.09768,1.10032,1.0903,0.0,672.47,EURUSD,(LONG) Position closed by execution
8166331,2023-08-09,2023-08-14,BUY,LOSS,1.09737,1.09466,1.09,0.0,-692.18,EURUSD,(LONG) Position closed by execution
8166332,2023-08-15,2023-08-25,BUY,LOSS,1.09049,1.08105,1.0831,0.0,-2361.97,EURUSD,(LONG) Stop loss hit - failed trade
8166333,2023-08-29,2023-09-04,BUY,LOSS,1.08791,1.07735,1.0805,0.0,-2560.21,EURUSD,(LONG) Stop loss hit - failed trade
8166334,2023-09-05,2023-09-15,BUY,LOSS,1.0722,1.06443,1.0648,0.0,-1803.72,EURUSD,(LONG) Stop loss hit - failed trade
8166335,2023-09-18,2023-09-20,SELL,WIN,1.06923,1.06793,1.0766,0.0,295.96,EURUSD,(SHORT) Position closed by execution
8166336,2023-09-21,2023-09-27,BUY,LOSS,1.06612,1.05719,1.0588,0.0,-2020.25,EURUSD,(LONG) Stop loss hit - failed trade
8166337,2023-09-28,2023-10-02,BUY,WIN,1.05661,1.05732,1.0492,0.0,156.52,EURUSD,(LONG) Position closed by execution
8166338,2023-10-03,2023-10-05,SELL,LOSS,1.04662,1.05039,1.054,0.0,-827.38,EURUSD,(SHORT) Position closed by execution
8166339,2023-10-06,2023-10-16,BUY,LOSS,1.05845,1.05089,1.0511,0.0,-1642.08,EURUSD,(LONG) Stop loss hit - failed trade
8166340,2023-10-17,2023-10-23,BUY,WIN,1.05762,1.05948,1.0503,0.0,398.51,EURUSD,(LONG) Position closed by execution
8166341,2023-10-24,2023-10-30,BUY,LOSS,1.05908,1.05659,1.0517,0.0,-534.9,EURUSD,(LONG) Position closed by execution
8166342,2023-10-31,2023-11-07,BUY,WIN,1.05756,1.07172,1.0502,0.0,3063.31,EURUSD,(LONG) Position closed by execution
8166343,2023-11-08,2023-11-13,BUY,LOSS,1.07088,1.06846,1.0635,0.0,-543.45,EURUSD,(LONG) Position closed by execution
8166344,2023-11-14,2023-11-20,SELL,LOSS,1.08787,1.09136,1.0952,0.0,-794.92,EURUSD,(SHORT) Position closed by execution
8166345,2023-11-21,2023-11-29,BUY,WIN,1.09109,1.09949,1.0837,0.0,1907.55,EURUSD,(LONG) Position closed by execution
8166346,2023-11-30,2023-12-04,SELL,WIN,1.08887,1.0884,1.0962,0.0,108.3,EURUSD,(SHORT) Position closed by execution
8166347,2023-12-05,2023-12-15,BUY,WIN,1.07977,1.09919,1.0724,0.0,4525.71,EURUSD,(LONG) Position closed by execution
8166348,2023-12-18,2023-12-26,BUY,WIN,1.09241,1.10137,1.085,0.0,2213.45,EURUSD,(LONG) Position closed by execution
8166349,2023-12-27,2023-12-29,SELL,WIN,1.1106,1.10624,1.118,0.0,1110.82,EURUSD,(SHORT) Position closed by execution
8166350,2024-01-04,2024-01-10,BUY,LOSS,1.09459,1.09312,1.0872,0.0,-374.94,EURUSD,(LONG) Position closed by execution
8166351,2024-01-11,2024-01-15,BUY,LOSS,1.09735,1.09504,1.09,0.0,-587.64,EURUSD,(LONG) Position closed by execution
8166352,2024-01-16,2024-01-24,BUY,LOSS,1.08752,1.08537,1.0802,0.0,-538.39,EURUSD,(LONG) Position closed by execution
8166353,2024-01-25,2024-02-02,BUY,WIN,1.08459,1.08722,1.0772,0.0,655.51,EURUSD,(LONG) Position closed by execution
8166354,2024-02-05,2024-02-09,BUY,WIN,1.07425,1.0778,1.0669,0.0,883.95,EURUSD,(LONG) Position closed by execution
