id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
5270098,2021-10-04,2021-10-06,SELL,WIN,1.16196,1.15971,1.1693,0.0,142.61,EURUSD,(SHORT) Position closed by execution
5270099,2021-10-07,2021-10-13,SELL,WIN,1.15533,1.15301,1.1627,0.0,147.23,EURUSD,(SHORT) Position closed by execution
5270100,2021-10-14,2021-10-26,SELL,LOSS,1.15973,1.16104,1.1671,0.0,-84.34,EURUSD,(SHORT) Position closed by execution
5270101,2021-10-27,2021-10-29,SELL,LOSS,1.16028,1.16831,1.1676,0.0,-518.02,EURUSD,(SHORT) Stop loss hit - failed trade
5270102,2021-11-01,2021-11-03,BUY,LOSS,1.16066,1.15793,1.1533,0.0,-170.11,EURUSD,(LONG) Position closed by execution
5270103,2021-11-04,2021-11-10,SELL,LOSS,1.15545,1.15944,1.1628,0.0,-246.8,EURUSD,(SHORT) Position closed by execution
5270104,2021-11-11,2021-11-15,BUY,LOSS,1.14493,1.14438,1.1376,0.0,-33.17,EURUSD,(LONG) Position closed by execution
5270105,2021-11-16,2021-11-23,SELL,WIN,1.13194,1.12338,1.1393,0.0,505.68,EURUSD,(SHORT) Position closed by execution
5270106,2021-11-24,2021-11-30,BUY,WIN,1.12006,1.12918,1.1127,0.0,555.68,EURUSD,(LONG) Position closed by execution
5270107,2021-12-01,2021-12-06,SELL,WIN,1.13191,1.131,1.1393,0.0,57.08,EURUSD,(SHORT) Position closed by execution
5270108,2021-12-07,2021-12-09,BUY,WIN,1.12684,1.13416,1.1195,0.0,461.78,EURUSD,(LONG) Position closed by execution
5270109,2021-12-10,2021-12-15,SELL,WIN,1.13168,1.12581,1.139,0.0,375.86,EURUSD,(SHORT) Position closed by execution
5270110,2021-12-16,2021-12-29,SELL,WIN,1.13306,1.13085,1.1404,0.0,144.69,EURUSD,(SHORT) Position closed by execution
5270111,2021-12-30,2022-01-03,BUY,WIN,1.13257,1.13847,1.1252,0.0,391.53,EURUSD,(LONG) Position closed by execution
5270112,2022-01-04,2022-01-10,SELL,LOSS,1.12874,1.13613,1.1361,0.0,-498.34,EURUSD,(SHORT) Stop loss hit - failed trade
5270113,2022-01-11,2022-01-14,BUY,WIN,1.13652,1.14545,1.1292,0.0,593.27,EURUSD,(LONG) Position closed by execution
5270114,2022-01-17,2022-01-26,SELL,WIN,1.14062,1.13016,1.148,0.0,704.68,EURUSD,(SHORT) Position closed by execution
5270115,2022-01-27,2022-02-02,BUY,WIN,1.11446,1.12738,1.1071,0.0,896.13,EURUSD,(LONG) Position closed by execution
5270116,2022-02-03,2022-02-11,SELL,WIN,1.14389,1.1428,1.1513,0.0,79.66,EURUSD,(SHORT) Position closed by execution
5270117,2022-02-14,2022-02-17,SELL,LOSS,1.13064,1.13733,1.138,0.0,-488.29,EURUSD,(SHORT) Position closed by execution
5270118,2022-02-21,2022-02-25,SELL,WIN,1.13101,1.11928,1.1384,0.0,825.13,EURUSD,(SHORT) Position closed by execution
5270119,2022-02-28,2022-03-03,SELL,WIN,1.12191,1.11197,1.1293,0.0,719.4,EURUSD,(SHORT) Position closed by execution
5270120,2022-03-04,2022-03-10,SELL,LOSS,1.09334,1.10754,1.1007,0.0,-1054.36,EURUSD,(SHORT) Stop loss hit - failed trade
5270121,2022-03-11,2022-03-15,SELL,LOSS,1.09123,1.09403,1.0986,0.0,-196.61,EURUSD,(SHORT) Position closed by execution
5270122,2022-03-16,2022-03-23,SELL,WIN,1.10345,1.10245,1.1108,0.0,70.15,EURUSD,(SHORT) Position closed by execution
5270123,2022-03-24,2022-03-28,SELL,WIN,1.0997,1.09834,1.1071,0.0,95.34,EURUSD,(SHORT) Position closed by execution
5270124,2022-03-29,2022-04-01,SELL,WIN,1.10862,1.10662,1.116,0.0,141.84,EURUSD,(SHORT) Position closed by execution
5270125,2022-04-04,2022-04-07,BUY,LOSS,1.09722,1.08964,1.0899,0.0,-532.57,EURUSD,(LONG) Stop loss hit - failed trade
5270126,2022-04-08,2022-04-19,SELL,WIN,1.08765,1.07809,1.095,0.0,649.64,EURUSD,(SHORT) Position closed by execution
5270127,2022-04-20,2022-05-04,SELL,WIN,1.08543,1.05193,1.0928,0.0,2283.4,EURUSD,(SHORT) Position closed by execution
5270128,2022-05-10,2022-05-12,SELL,WIN,1.05299,1.05138,1.0604,0.0,120.17,EURUSD,(SHORT) Position closed by execution
5270129,2022-05-16,2022-05-18,BUY,WIN,1.04342,1.05505,1.0361,0.0,875.12,EURUSD,(LONG) Position closed by execution
5270130,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-856.55,EURUSD,(SHORT) Stop loss hit - failed trade
5270131,2022-05-25,2022-05-31,SELL,LOSS,1.06786,1.07798,1.0752,0.0,-778.62,EURUSD,(SHORT) Stop loss hit - failed trade
5270132,2022-06-01,2022-06-03,BUY,WIN,1.06527,1.07462,1.0579,0.0,695.88,EURUSD,(LONG) Position closed by execution
5270133,2022-06-06,2022-06-14,SELL,WIN,1.06958,1.0408,1.0769,0.0,2131.16,EURUSD,(SHORT) Position closed by execution
5270134,2022-06-15,2022-06-20,BUY,WIN,1.04472,1.04953,1.0374,0.0,388.37,EURUSD,(LONG) Position closed by execution
5270135,2022-06-22,2022-06-24,SELL,WIN,1.05688,1.05211,1.0642,0.0,391.38,EURUSD,(SHORT) Position closed by execution
5270136,2022-06-27,2022-07-19,SELL,WIN,1.05819,1.01439,1.0656,0.0,3512.2,EURUSD,(SHORT) Position closed by execution
5270137,2022-07-20,2022-08-01,SELL,LOSS,1.01819,1.02265,1.0256,0.0,-404.05,EURUSD,(SHORT) Position closed by execution
5270138,2022-08-03,2022-08-05,SELL,LOSS,1.01687,1.02454,1.0242,0.0,-687.51,EURUSD,(SHORT) Stop loss hit - failed trade
5270139,2022-08-08,2022-08-10,SELL,LOSS,1.01937,1.02132,1.0267,0.0,-170.53,EURUSD,(SHORT) Position closed by execution
5270140,2022-08-11,2022-08-24,SELL,WIN,1.03197,0.99677,1.0393,0.0,2987.88,EURUSD,(SHORT) Position closed by execution
5270141,2022-08-25,2022-08-29,BUY,LOSS,0.99742,0.9965,0.9901,0.0,-85.52,EURUSD,(LONG) Position closed by execution
5270142,2022-08-30,2022-09-02,BUY,LOSS,1.00152,0.9945,0.9942,0.0,-649.54,EURUSD,(LONG) Position closed by execution
5270143,2022-09-05,2022-09-07,BUY,LOSS,0.99314,0.99066,0.9858,0.0,-224.26,EURUSD,(LONG) Position closed by execution
5270144,2022-09-13,2022-09-15,SELL,LOSS,0.99672,0.99795,1.0041,0.0,-111.3,EURUSD,(SHORT) Position closed by execution
5270145,2022-09-16,2022-09-28,SELL,WIN,1.00142,0.95938,1.0088,0.0,3644.55,EURUSD,(SHORT) Position closed by execution
5270146,2022-09-29,2022-10-03,BUY,LOSS,0.98133,0.9801,0.974,0.0,-120.87,EURUSD,(LONG) Position closed by execution
5270147,2022-10-04,2022-10-11,SELL,WIN,0.99862,0.97032,1.006,0.0,2744.05,EURUSD,(SHORT) Position closed by execution
5270148,2022-10-13,2022-10-19,SELL,LOSS,0.97773,0.98601,0.9851,0.0,-876.67,EURUSD,(SHORT) Stop loss hit - failed trade
5270149,2022-10-20,2022-10-25,BUY,WIN,0.97877,0.98731,0.9714,0.0,885.3,EURUSD,(LONG) Position closed by execution
5270150,2022-10-27,2022-10-31,SELL,LOSS,0.99649,0.99658,1.0039,0.0,-9.64,EURUSD,(SHORT) Position closed by execution
5270151,2022-11-02,2022-11-04,SELL,WIN,0.98144,0.97499,0.9888,0.0,675.24,EURUSD,(SHORT) Position closed by execution
5270152,2022-11-07,2022-11-09,SELL,LOSS,1.0021,1.00728,1.0095,0.0,-569.83,EURUSD,(SHORT) Position closed by execution
5270153,2022-11-10,2022-11-15,BUY,WIN,1.0208,1.03256,1.0134,0.0,1307.32,EURUSD,(LONG) Position closed by execution
5270154,2022-11-16,2022-11-18,SELL,WIN,1.03942,1.03648,1.0468,0.0,338.88,EURUSD,(SHORT) Position closed by execution
5270155,2022-11-21,2022-11-24,SELL,LOSS,1.02406,1.03945,1.0314,0.0,-1793.79,EURUSD,(SHORT) Stop loss hit - failed trade
5270156,2022-11-25,2022-12-02,SELL,LOSS,1.03935,1.05258,1.0467,0.0,-1493.69,EURUSD,(SHORT) Stop loss hit - failed trade
5270157,2022-12-06,2022-12-08,BUY,WIN,1.04674,1.0506,1.0394,0.0,418.52,EURUSD,(LONG) Position closed by execution
5270158,2022-12-09,2022-12-14,SELL,LOSS,1.05349,1.06324,1.0609,0.0,-1081.69,EURUSD,(SHORT) Stop loss hit - failed trade
5270159,2022-12-15,2022-12-22,SELL,WIN,1.06263,1.06038,1.07,0.0,241.93,EURUSD,(SHORT) Position closed by execution
5270160,2022-12-23,2023-01-02,SELL,LOSS,1.0616,1.07007,1.069,0.0,-925.06,EURUSD,(SHORT) Stop loss hit - failed trade
5270161,2023-01-03,2023-01-09,SELL,LOSS,1.05488,1.06437,1.0622,0.0,-1005.57,EURUSD,(SHORT) Stop loss hit - failed trade
5270162,2023-01-10,2023-01-12,BUY,WIN,1.07343,1.07565,1.0661,0.0,231.19,EURUSD,(LONG) Position closed by execution
5270163,2023-01-13,2023-01-20,SELL,WIN,1.0833,1.0831,1.0907,0.0,21.1,EURUSD,(SHORT) Position closed by execution
5270164,2023-01-24,2023-01-31,SELL,WIN,1.08882,1.08519,1.0962,0.0,384.09,EURUSD,(SHORT) Position closed by execution
5270165,2023-02-01,2023-02-06,SELL,WIN,1.09901,1.0794,1.1064,0.0,2085.99,EURUSD,(SHORT) Position closed by execution
5270166,2023-02-07,2023-02-13,BUY,LOSS,1.07278,1.06772,1.0654,0.0,-563.03,EURUSD,(LONG) Position closed by execution
5270167,2023-02-14,2023-02-16,SELL,WIN,1.07359,1.06869,1.081,0.0,537.7,EURUSD,(SHORT) Position closed by execution
5270168,2023-02-17,2023-02-22,SELL,WIN,1.06937,1.06461,1.0767,0.0,527.74,EURUSD,(SHORT) Position closed by execution
5270169,2023-02-24,2023-03-02,SELL,LOSS,1.05458,1.0669,1.0619,0.0,-1387.73,EURUSD,(SHORT) Stop loss hit - failed trade
5270170,2023-03-03,2023-03-09,SELL,WIN,1.06341,1.05438,1.0708,0.0,969.32,EURUSD,(SHORT) Position closed by execution
5270171,2023-03-10,2023-03-15,BUY,WIN,1.06395,1.07332,1.0566,0.0,1050.35,EURUSD,(LONG) Position closed by execution
5270172,2023-03-17,2023-03-21,BUY,WIN,1.06647,1.07238,1.0591,0.0,679.98,EURUSD,(LONG) Position closed by execution
5270173,2023-03-22,2023-03-27,SELL,WIN,1.08551,1.07587,1.0929,0.0,1131.9,EURUSD,(SHORT) Position closed by execution
5270174,2023-03-28,2023-04-03,BUY,LOSS,1.0846,1.08415,1.0772,0.0,-54.75,EURUSD,(LONG) Position closed by execution
5270175,2023-04-04,2023-04-11,SELL,WIN,1.09559,1.08605,1.103,0.0,1161.05,EURUSD,(SHORT) Position closed by execution
5270176,2023-04-12,2023-04-17,SELL,LOSS,1.09915,1.09942,1.1065,0.0,-34.21,EURUSD,(SHORT) Position closed by execution
5270177,2023-04-19,2023-04-25,SELL,LOSS,1.0956,1.10463,1.103,0.0,-1148.32,EURUSD,(SHORT) Stop loss hit - failed trade
5270178,2023-04-26,2023-04-28,SELL,WIN,1.1039,1.10289,1.1113,0.0,124.75,EURUSD,(SHORT) Position closed by execution
5270179,2023-05-01,2023-05-03,SELL,LOSS,1.09764,1.09992,1.105,0.0,-281.74,EURUSD,(SHORT) Position closed by execution
5270180,2023-05-04,2023-05-17,SELL,WIN,1.10122,1.08627,1.1086,0.0,1811.98,EURUSD,(SHORT) Position closed by execution
5270181,2023-05-18,2023-05-25,SELL,WIN,1.077,1.07494,1.0844,0.0,257.96,EURUSD,(SHORT) Position closed by execution
5270182,2023-05-26,2023-05-30,SELL,WIN,1.07251,1.0709,1.0799,0.0,202.05,EURUSD,(SHORT) Position closed by execution
5270183,2023-05-31,2023-06-02,BUY,WIN,1.06883,1.07624,1.0615,0.0,939.0,EURUSD,(LONG) Position closed by execution
5270184,2023-06-05,2023-06-14,SELL,LOSS,1.07122,1.0793,1.0786,0.0,-1049.07,EURUSD,(SHORT) Stop loss hit - failed trade
5270185,2023-06-15,2023-06-19,SELL,WIN,1.09456,1.09421,1.1019,0.0,44.97,EURUSD,(SHORT) Position closed by execution
5270186,2023-06-20,2023-07-06,SELL,WIN,1.0918,1.0854,1.0992,0.0,816.69,EURUSD,(SHORT) Position closed by execution
5270187,2023-07-07,2023-07-12,SELL,LOSS,1.09681,1.10086,1.1042,0.0,-534.07,EURUSD,(SHORT) Position closed by execution
5270188,2023-07-13,2023-07-17,SELL,WIN,1.12263,1.12253,1.13,0.0,13.27,EURUSD,(SHORT) Position closed by execution
5270189,2023-07-18,2023-07-20,SELL,WIN,1.12279,1.12026,1.1302,0.0,335.49,EURUSD,(SHORT) Position closed by execution
5270190,2023-07-21,2023-07-25,BUY,LOSS,1.11254,1.10648,1.1052,0.0,-799.83,EURUSD,(LONG) Position closed by execution
5270191,2023-07-27,2023-07-31,BUY,WIN,1.09768,1.10161,1.0903,0.0,507.0,EURUSD,(LONG) Position closed by execution
5270192,2023-08-02,2023-08-04,SELL,LOSS,1.09384,1.09492,1.1012,0.0,-140.12,EURUSD,(SHORT) Position closed by execution
5270193,2023-08-07,2023-08-16,SELL,WIN,1.10032,1.09049,1.1077,0.0,1266.04,EURUSD,(SHORT) Position closed by execution
5270194,2023-08-17,2023-09-06,SELL,WIN,1.08727,1.0722,1.0946,0.0,1963.91,EURUSD,(SHORT) Position closed by execution
5270195,2023-09-07,2023-09-12,SELL,LOSS,1.06958,1.07501,1.0769,0.0,-740.62,EURUSD,(SHORT) Position closed by execution
5270196,2023-09-14,2023-09-18,BUY,WIN,1.06443,1.06611,1.0571,0.0,223.63,EURUSD,(LONG) Position closed by execution
5270197,2023-09-20,2023-10-04,SELL,WIN,1.06605,1.04662,1.0734,0.0,2551.57,EURUSD,(SHORT) Position closed by execution
5270198,2023-10-05,2023-10-09,BUY,WIN,1.05509,1.05845,1.0477,0.0,470.85,EURUSD,(LONG) Position closed by execution
5270199,2023-10-12,2023-10-16,BUY,LOSS,1.05282,1.05089,1.0455,0.0,-271.14,EURUSD,(LONG) Position closed by execution
5270200,2023-10-17,2023-10-24,SELL,LOSS,1.05762,1.06684,1.065,0.0,-1307.66,EURUSD,(SHORT) Stop loss hit - failed trade
5270201,2023-10-25,2023-11-06,SELL,LOSS,1.05661,1.07266,1.064,0.0,-2227.64,EURUSD,(SHORT) Stop loss hit - failed trade
5270202,2023-11-07,2023-11-15,SELL,LOSS,1.06996,1.08787,1.0773,0.0,-2403.21,EURUSD,(SHORT) Stop loss hit - failed trade
5270203,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-1119.6,EURUSD,(SHORT) Stop loss hit - failed trade
5270204,2023-11-22,2023-11-24,BUY,WIN,1.08886,1.09045,1.0815,0.0,197.26,EURUSD,(LONG) Position closed by execution
5270205,2023-11-27,2023-11-29,BUY,WIN,1.09539,1.09949,1.088,0.0,515.32,EURUSD,(LONG) Position closed by execution
5270206,2023-11-30,2023-12-05,SELL,WIN,1.08887,1.08362,1.0962,0.0,658.29,EURUSD,(SHORT) Position closed by execution
5270207,2023-12-06,2023-12-08,BUY,WIN,1.07642,1.07932,1.0691,0.0,367.77,EURUSD,(LONG) Position closed by execution
5270208,2023-12-11,2023-12-14,SELL,LOSS,1.07646,1.08753,1.0838,0.0,-1426.63,EURUSD,(SHORT) Stop loss hit - failed trade
5270209,2023-12-15,2023-12-20,SELL,LOSS,1.08939,1.09809,1.0968,0.0,-1095.09,EURUSD,(SHORT) Stop loss hit - failed trade
5270210,2023-12-21,2023-12-26,BUY,WIN,1.10109,1.10137,1.0937,0.0,34.42,EURUSD,(LONG) Position closed by execution
5270211,2023-12-27,2024-01-08,SELL,WIN,1.1106,1.09415,1.118,0.0,2011.31,EURUSD,(SHORT) Position closed by execution
5270212,2024-01-09,2024-01-17,SELL,WIN,1.09312,1.08752,1.1005,0.0,713.8,EURUSD,(SHORT) Position closed by execution
5270213,2024-01-19,2024-02-01,SELL,WIN,1.0897,1.08177,1.0971,0.0,1022.08,EURUSD,(SHORT) Position closed by execution
