id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
8579,2022-01-12 17:00:00,2022-01-12 21:00:00,BUY,WIN,1.14203,1.14388,1.1394,0.0,158.73,EURUSD,(LONG) Position closed by execution
8580,2022-01-12 23:00:00,2022-01-13 03:00:00,BUY,LOSS,1.14414,1.14414,1.1415,0.0,-0.01,EURUSD,"(LONG) Dud trade, no win nor loss (only commission costs)"
8581,2022-01-13 07:00:00,2022-01-13 09:00:00,BUY,LOSS,1.14412,1.14386,1.1415,0.0,-22.68,EURUSD,(LONG) Position closed by execution
8582,2022-01-13 10:00:00,2022-01-13 12:00:00,BUY,WIN,1.14664,1.14714,1.144,0.0,43.62,EURUSD,(LONG) Position closed by execution
8583,2022-01-13 13:00:00,2022-01-13 15:00:00,SELL,WIN,1.14626,1.14586,1.1489,0.0,35.01,EURUSD,(SHORT) Position closed by execution
8584,2022-01-13 16:00:00,2022-01-13 19:00:00,BUY,LOSS,1.14738,1.14654,1.1448,0.0,-73.85,EURUSD,(LONG) Position closed by execution
8585,2022-01-13 20:00:00,2022-01-13 23:00:00,BUY,LOSS,1.14588,1.14523,1.1433,0.0,-56.66,EURUSD,(LONG) Position closed by execution
8586,2022-01-14 00:00:00,2022-01-14 02:00:00,BUY,WIN,1.14554,1.14566,1.1429,0.0,10.39,EURUSD,(LONG) Position closed by execution
8587,2022-01-14 03:00:00,2022-01-14 05:00:00,BUY,WIN,1.14662,1.14713,1.144,0.0,44.3,EURUSD,(LONG) Position closed by execution
8588,2022-01-14 08:00:00,2022-01-14 12:00:00,BUY,LOSS,1.14699,1.14583,1.1444,0.0,-101.13,EURUSD,(LONG) Position closed by execution
8589,2022-01-14 13:00:00,2022-01-14 22:00:00,SELL,WIN,1.14521,1.14154,1.1478,0.0,315.47,EURUSD,(SHORT) Position closed by execution
8590,2022-01-17 00:00:00,2022-01-17 06:00:00,BUY,WIN,1.14139,1.14184,1.1388,0.0,39.93,EURUSD,(LONG) Position closed by execution
8591,2022-01-17 09:00:00,2022-01-17 12:00:00,BUY,LOSS,1.14252,1.14238,1.1399,0.0,-12.49,EURUSD,(LONG) Position closed by execution
8592,2022-01-17 13:00:00,2022-01-17 15:00:00,BUY,LOSS,1.14142,1.13964,1.1388,0.0,-158.12,EURUSD,(LONG) Position closed by execution
8593,2022-01-17 16:00:00,2022-01-17 18:00:00,BUY,LOSS,1.14117,1.1404,1.1386,0.0,-67.38,EURUSD,(LONG) Position closed by execution
8594,2022-01-17 19:00:00,2022-01-18 09:00:00,BUY,LOSS,1.14118,1.14012,1.1386,0.0,-92.11,EURUSD,(LONG) Position closed by execution
8595,2022-01-18 11:00:00,2022-01-18 17:00:00,BUY,LOSS,1.1395,1.1367,1.1369,0.0,-240.3,EURUSD,(LONG) Stop loss hit - failed trade
8596,2022-01-18 18:00:00,2022-01-18 21:00:00,SELL,WIN,1.13344,1.13274,1.136,0.0,58.39,EURUSD,(SHORT) Position closed by execution
8597,2022-01-18 23:00:00,2022-01-19 09:00:00,BUY,WIN,1.13278,1.1334,1.1302,0.0,52.06,EURUSD,(LONG) Position closed by execution
8598,2022-01-19 10:00:00,2022-01-19 12:00:00,BUY,WIN,1.13333,1.13399,1.1307,0.0,55.75,EURUSD,(LONG) Position closed by execution
8599,2022-01-19 13:00:00,2022-01-19 23:00:00,SELL,LOSS,1.13379,1.13459,1.1364,0.0,-68.02,EURUSD,(SHORT) Position closed by execution
8600,2022-01-20 00:00:00,2022-01-20 09:00:00,BUY,WIN,1.13415,1.135,1.1315,0.0,71.77,EURUSD,(LONG) Position closed by execution
8601,2022-01-20 10:00:00,2022-01-20 15:00:00,SELL,WIN,1.13548,1.1339,1.1381,0.0,134.28,EURUSD,(SHORT) Position closed by execution
8602,2022-01-20 17:00:00,2022-01-20 21:00:00,BUY,LOSS,1.13481,1.1318,1.1322,0.0,-258.89,EURUSD,(LONG) Stop loss hit - failed trade
8603,2022-01-20 22:00:00,2022-01-21 06:00:00,BUY,WIN,1.1304,1.1326,1.1278,0.0,184.38,EURUSD,(LONG) Position closed by execution
8604,2022-01-21 07:00:00,2022-01-21 16:00:00,BUY,WIN,1.13254,1.135,1.1299,0.0,210.56,EURUSD,(LONG) Position closed by execution
8605,2022-01-21 17:00:00,2022-01-21 21:00:00,BUY,LOSS,1.13459,1.13443,1.132,0.0,-13.99,EURUSD,(LONG) Position closed by execution
8606,2022-01-24 01:00:00,2022-01-24 07:00:00,BUY,LOSS,1.13413,1.13298,1.1315,0.0,-100.24,EURUSD,(LONG) Position closed by execution
8607,2022-01-24 09:00:00,2022-01-24 11:00:00,SELL,WIN,1.13238,1.13216,1.135,0.0,18.96,EURUSD,(SHORT) Position closed by execution
8608,2022-01-24 12:00:00,2022-01-24 14:00:00,BUY,LOSS,1.13188,1.13042,1.1293,0.0,-125.94,EURUSD,(LONG) Position closed by execution
8609,2022-01-24 15:00:00,2022-01-24 20:00:00,SELL,LOSS,1.12958,1.1328,1.1322,0.0,-274.8,EURUSD,(SHORT) Stop loss hit - failed trade
8610,2022-01-24 22:00:00,2022-01-25 06:00:00,BUY,LOSS,1.13208,1.13126,1.1295,0.0,-67.93,EURUSD,(LONG) Position closed by execution
8611,2022-01-25 10:00:00,2022-01-25 14:00:00,BUY,LOSS,1.12977,1.12718,1.1272,0.0,-212.25,EURUSD,(LONG) Stop loss hit - failed trade
8612,2022-01-25 15:00:00,2022-01-25 22:00:00,BUY,WIN,1.12758,1.13039,1.125,0.0,225.73,EURUSD,(LONG) Position closed by execution
8613,2022-01-25 23:00:00,2022-01-26 07:00:00,SELL,LOSS,1.13016,1.13017,1.1328,0.0,-0.83,EURUSD,(SHORT) Position closed by execution
8614,2022-01-26 08:00:00,2022-01-26 15:00:00,BUY,LOSS,1.12935,1.12764,1.1267,0.0,-140.38,EURUSD,(LONG) Position closed by execution
8615,2022-01-26 19:00:00,2022-01-26 22:00:00,BUY,LOSS,1.12881,1.12555,1.1262,0.0,-263.17,EURUSD,(LONG) Stop loss hit - failed trade
8616,2022-01-27 01:00:00,2022-01-27 03:00:00,SELL,WIN,1.12408,1.12341,1.1267,0.0,52.45,EURUSD,(SHORT) Position closed by execution
8617,2022-01-27 04:00:00,2022-01-27 10:00:00,BUY,LOSS,1.12266,1.11987,1.1201,0.0,-219.03,EURUSD,(LONG) Stop loss hit - failed trade
8618,2022-01-27 12:00:00,2022-01-27 14:00:00,BUY,LOSS,1.11876,1.11589,1.1162,0.0,-219.11,EURUSD,(LONG) Stop loss hit - failed trade
8619,2022-01-27 15:00:00,2022-01-27 18:00:00,SELL,LOSS,1.11495,1.11495,1.1176,0.0,-0.01,EURUSD,"(SHORT) Dud trade, no win nor loss (only commission costs)"
8620,2022-01-27 19:00:00,2022-01-27 23:00:00,BUY,WIN,1.11392,1.11428,1.1113,0.0,26.76,EURUSD,(LONG) Position closed by execution
8621,2022-01-28 02:00:00,2022-01-28 14:00:00,SELL,WIN,1.1147,1.11335,1.1173,0.0,100.6,EURUSD,(SHORT) Position closed by execution
8622,2022-01-28 17:00:00,2022-01-28 19:00:00,BUY,LOSS,1.11645,1.11607,1.1138,0.0,-28.73,EURUSD,(LONG) Position closed by execution
8623,2022-01-28 22:00:00,2022-01-31 00:00:00,SELL,WIN,1.11502,1.11487,1.1176,0.0,11.28,EURUSD,(SHORT) Position closed by execution
8624,2022-01-31 01:00:00,2022-01-31 06:00:00,SELL,LOSS,1.1152,1.1161,1.1178,0.0,-67.89,EURUSD,(SHORT) Position closed by execution
8625,2022-01-31 08:00:00,2022-01-31 18:00:00,BUY,WIN,1.11666,1.12106,1.1141,0.0,330.74,EURUSD,(LONG) Position closed by execution
8626,2022-01-31 19:00:00,2022-01-31 23:00:00,BUY,WIN,1.12192,1.12352,1.1193,0.0,125.1,EURUSD,(LONG) Position closed by execution
8627,2022-02-01 00:00:00,2022-02-01 02:00:00,SELL,WIN,1.12306,1.12292,1.1257,0.0,11.08,EURUSD,(SHORT) Position closed by execution
8628,2022-02-01 03:00:00,2022-02-01 10:00:00,SELL,LOSS,1.12262,1.12664,1.1252,0.0,-319.96,EURUSD,(SHORT) Stop loss hit - failed trade
8629,2022-02-01 11:00:00,2022-02-01 17:00:00,BUY,WIN,1.12613,1.1264,1.1235,0.0,20.73,EURUSD,(LONG) Position closed by execution
8630,2022-02-01 18:00:00,2022-02-01 22:00:00,SELL,LOSS,1.12392,1.1253,1.1265,0.0,-106.14,EURUSD,(SHORT) Position closed by execution
8631,2022-02-01 23:00:00,2022-02-02 01:00:00,BUY,LOSS,1.12738,1.1269,1.1248,0.0,-36.54,EURUSD,(LONG) Position closed by execution
8632,2022-02-02 05:00:00,2022-02-02 17:00:00,BUY,WIN,1.12708,1.1305,1.1245,0.0,259.98,EURUSD,(LONG) Position closed by execution
8633,2022-02-02 19:00:00,2022-02-02 22:00:00,SELL,WIN,1.13114,1.13102,1.1337,0.0,9.39,EURUSD,(SHORT) Position closed by execution
8634,2022-02-03 01:00:00,2022-02-03 09:00:00,SELL,WIN,1.12995,1.12914,1.1326,0.0,63.39,EURUSD,(SHORT) Position closed by execution
8635,2022-02-03 12:00:00,2022-02-03 14:00:00,SELL,LOSS,1.12792,1.12803,1.1305,0.0,-8.67,EURUSD,(SHORT) Position closed by execution
8636,2022-02-03 17:00:00,2022-02-03 20:00:00,BUY,WIN,1.14177,1.14439,1.1392,0.0,209.08,EURUSD,(LONG) Position closed by execution
8637,2022-02-03 23:00:00,2022-02-04 03:00:00,BUY,WIN,1.14389,1.14458,1.1413,0.0,56.33,EURUSD,(LONG) Position closed by execution
8638,2022-02-04 05:00:00,2022-02-04 09:00:00,BUY,LOSS,1.14625,1.14568,1.1436,0.0,-46.88,EURUSD,(LONG) Position closed by execution
8639,2022-02-04 10:00:00,2022-02-04 14:00:00,BUY,WIN,1.14603,1.14786,1.1434,0.0,150.01,EURUSD,(LONG) Position closed by execution
8640,2022-02-04 15:00:00,2022-02-04 20:00:00,SELL,LOSS,1.14362,1.14543,1.1462,0.0,-150.46,EURUSD,(SHORT) Position closed by execution
8641,2022-02-04 21:00:00,2022-02-04 23:00:00,SELL,LOSS,1.14482,1.1455,1.1474,0.0,-55.64,EURUSD,(SHORT) Position closed by execution
8642,2022-02-07 00:00:00,2022-02-07 04:00:00,SELL,WIN,1.14547,1.14414,1.1481,0.0,108.01,EURUSD,(SHORT) Position closed by execution
8643,2022-02-07 05:00:00,2022-02-07 19:00:00,SELL,LOSS,1.14329,1.14341,1.1459,0.0,-9.86,EURUSD,(SHORT) Position closed by execution
8644,2022-02-07 20:00:00,2022-02-08 02:00:00,BUY,WIN,1.14265,1.14412,1.14,0.0,120.65,EURUSD,(LONG) Position closed by execution
8645,2022-02-08 05:00:00,2022-02-08 07:00:00,SELL,WIN,1.14301,1.14238,1.1456,0.0,52.29,EURUSD,(SHORT) Position closed by execution
8646,2022-02-08 08:00:00,2022-02-08 17:00:00,BUY,LOSS,1.14198,1.14086,1.1394,0.0,-93.38,EURUSD,(LONG) Position closed by execution
8647,2022-02-08 20:00:00,2022-02-08 23:00:00,SELL,WIN,1.14222,1.14188,1.1448,0.0,28.08,EURUSD,(SHORT) Position closed by execution
8648,2022-02-09 00:00:00,2022-02-09 02:00:00,BUY,WIN,1.14164,1.14207,1.139,0.0,35.63,EURUSD,(LONG) Position closed by execution
8649,2022-02-09 04:00:00,2022-02-09 09:00:00,BUY,LOSS,1.14319,1.14179,1.1406,0.0,-116.45,EURUSD,(LONG) Position closed by execution
8650,2022-02-09 10:00:00,2022-02-09 13:00:00,BUY,WIN,1.14222,1.14416,1.1396,0.0,159.69,EURUSD,(LONG) Position closed by execution
8651,2022-02-09 15:00:00,2022-02-09 19:00:00,SELL,WIN,1.14357,1.14342,1.1462,0.0,12.54,EURUSD,(SHORT) Position closed by execution
8652,2022-02-09 20:00:00,2022-02-09 23:00:00,SELL,WIN,1.14325,1.14253,1.1459,0.0,60.26,EURUSD,(SHORT) Position closed by execution
8653,2022-02-10 00:00:00,2022-02-10 02:00:00,BUY,LOSS,1.1421,1.1421,1.1395,0.0,-0.01,EURUSD,"(LONG) Dud trade, no win nor loss (only commission costs)"
8654,2022-02-10 03:00:00,2022-02-10 07:00:00,BUY,WIN,1.14196,1.14252,1.1394,0.0,47.17,EURUSD,(LONG) Position closed by execution
8655,2022-02-10 08:00:00,2022-02-10 11:00:00,SELL,LOSS,1.14227,1.14333,1.1449,0.0,-89.81,EURUSD,(SHORT) Position closed by execution
8656,2022-02-10 13:00:00,2022-02-10 23:00:00,BUY,LOSS,1.1432,1.14314,1.1406,0.0,-5.04,EURUSD,(LONG) Position closed by execution
8657,2022-02-11 00:00:00,2022-02-11 03:00:00,SELL,WIN,1.14276,1.13996,1.1454,0.0,234.17,EURUSD,(SHORT) Position closed by execution
8658,2022-02-11 04:00:00,2022-02-11 07:00:00,SELL,WIN,1.14031,1.13811,1.1429,0.0,188.2,EURUSD,(SHORT) Position closed by execution
8659,2022-02-11 12:00:00,2022-02-11 15:00:00,BUY,WIN,1.13981,1.14062,1.1372,0.0,70.77,EURUSD,(LONG) Position closed by execution
8660,2022-02-11 16:00:00,2022-02-11 20:00:00,BUY,WIN,1.13884,1.13967,1.1362,0.0,72.98,EURUSD,(LONG) Position closed by execution
8661,2022-02-11 23:00:00,2022-02-14 01:00:00,SELL,WIN,1.13466,1.13414,1.1373,0.0,45.83,EURUSD,(SHORT) Position closed by execution
8662,2022-02-14 02:00:00,2022-02-14 06:00:00,BUY,LOSS,1.13626,1.13433,1.1337,0.0,-170.93,EURUSD,(LONG) Position closed by execution
8663,2022-02-14 08:00:00,2022-02-14 13:00:00,SELL,WIN,1.13445,1.13136,1.1371,0.0,268.33,EURUSD,(SHORT) Position closed by execution
8664,2022-02-14 18:00:00,2022-02-15 00:00:00,SELL,LOSS,1.13064,1.13064,1.1332,0.0,-0.01,EURUSD,"(SHORT) Dud trade, no win nor loss (only commission costs)"
8665,2022-02-15 01:00:00,2022-02-15 11:00:00,SELL,LOSS,1.13059,1.13462,1.1332,0.0,-360.42,EURUSD,(SHORT) Stop loss hit - failed trade
8666,2022-02-15 12:00:00,2022-02-15 16:00:00,BUY,WIN,1.13481,1.1356,1.1322,0.0,68.22,EURUSD,(LONG) Position closed by execution
8667,2022-02-15 17:00:00,2022-02-15 19:00:00,SELL,LOSS,1.13548,1.13625,1.1381,0.0,-67.01,EURUSD,(SHORT) Position closed by execution
8668,2022-02-15 20:00:00,2022-02-16 14:00:00,BUY,WIN,1.13555,1.13852,1.1329,0.0,257.18,EURUSD,(LONG) Position closed by execution
8669,2022-02-16 15:00:00,2022-02-16 20:00:00,BUY,WIN,1.13629,1.13743,1.1337,0.0,101.18,EURUSD,(LONG) Position closed by execution
8670,2022-02-16 21:00:00,2022-02-17 06:00:00,BUY,LOSS,1.13905,1.13368,1.1364,0.0,-479.82,EURUSD,(LONG) Stop loss hit - failed trade
8671,2022-02-17 07:00:00,2022-02-17 10:00:00,SELL,LOSS,1.13564,1.13752,1.1382,0.0,-160.67,EURUSD,(SHORT) Position closed by execution
8672,2022-02-17 13:00:00,2022-02-17 16:00:00,SELL,WIN,1.13659,1.13594,1.1392,0.0,54.55,EURUSD,(SHORT) Position closed by execution
8673,2022-02-17 19:00:00,2022-02-18 01:00:00,BUY,WIN,1.13592,1.13605,1.1333,0.0,10.96,EURUSD,(LONG) Position closed by execution
8674,2022-02-18 06:00:00,2022-02-18 09:00:00,BUY,WIN,1.13639,1.1371,1.1338,0.0,60.05,EURUSD,(LONG) Position closed by execution
8675,2022-02-18 11:00:00,2022-02-18 18:00:00,BUY,LOSS,1.13711,1.13411,1.1345,0.0,-254.69,EURUSD,(LONG) Stop loss hit - failed trade
8676,2022-02-18 19:00:00,2022-02-21 03:00:00,BUY,WIN,1.13224,1.13326,1.1296,0.0,84.25,EURUSD,(LONG) Position closed by execution
8677,2022-02-21 04:00:00,2022-02-21 13:00:00,SELL,WIN,1.13572,1.13563,1.1383,0.0,7.51,EURUSD,(SHORT) Position closed by execution
8678,2022-02-21 14:00:00,2022-02-21 16:00:00,SELL,WIN,1.13345,1.13299,1.1361,0.0,38.35,EURUSD,(SHORT) Position closed by execution
8679,2022-02-21 17:00:00,2022-02-21 22:00:00,BUY,LOSS,1.13363,1.13187,1.131,0.0,-147.22,EURUSD,(LONG) Position closed by execution
8680,2022-02-21 23:00:00,2022-02-22 02:00:00,BUY,LOSS,1.13101,1.13094,1.1284,0.0,-5.77,EURUSD,(LONG) Position closed by execution
8681,2022-02-22 03:00:00,2022-02-22 09:00:00,BUY,WIN,1.13038,1.13042,1.1278,0.0,3.28,EURUSD,(LONG) Position closed by execution
8682,2022-02-22 10:00:00,2022-02-22 14:00:00,BUY,WIN,1.13256,1.13461,1.13,0.0,169.19,EURUSD,(LONG) Position closed by execution
8683,2022-02-22 18:00:00,2022-02-22 23:00:00,BUY,LOSS,1.13434,1.13244,1.1317,0.0,-159.33,EURUSD,(LONG) Position closed by execution
8684,2022-02-23 00:00:00,2022-02-23 04:00:00,BUY,WIN,1.13256,1.1335,1.13,0.0,77.58,EURUSD,(LONG) Position closed by execution
8685,2022-02-23 08:00:00,2022-02-23 13:00:00,BUY,WIN,1.13224,1.13513,1.1296,0.0,240.84,EURUSD,(LONG) Position closed by execution
8686,2022-02-23 15:00:00,2022-02-23 18:00:00,BUY,LOSS,1.13516,1.13244,1.1326,0.0,-231.86,EURUSD,(LONG) Stop loss hit - failed trade
8687,2022-02-23 20:00:00,2022-02-24 03:00:00,SELL,WIN,1.13092,1.12762,1.1335,0.0,273.45,EURUSD,(SHORT) Position closed by execution
8688,2022-02-24 04:00:00,2022-02-24 06:00:00,SELL,WIN,1.12729,1.12382,1.1299,0.0,294.77,EURUSD,(SHORT) Position closed by execution
