id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
7806,2021-03-11,2021-03-19,SELL,WIN,1.19852,1.19158,1.2059,0.0,291.31,EURUSD,(SHORT) Position closed by execution
7807,2021-03-22,2021-03-29,SELL,WIN,1.19327,1.17929,1.2006,0.0,593.82,EURUSD,(SHORT) Position closed by execution
7808,2021-03-31,2021-04-02,BUY,WIN,1.173,1.17776,1.1656,0.0,210.96,EURUSD,(LONG) Position closed by execution
7809,2021-04-05,2021-04-20,BUY,WIN,1.18124,1.20368,1.1739,0.0,1031.91,EURUSD,(LONG) Position closed by execution
7810,2021-04-22,2021-04-27,BUY,WIN,1.2016,1.2086,1.1942,0.0,346.91,EURUSD,(LONG) Position closed by execution
7811,2021-04-28,2021-05-03,BUY,LOSS,1.21257,1.20215,1.2052,0.0,-525.46,EURUSD,(LONG) Stop loss hit - failed trade
7812,2021-05-04,2021-05-10,BUY,WIN,1.20137,1.21635,1.194,0.0,738.32,EURUSD,(LONG) Position closed by execution
7813,2021-05-12,2021-05-17,SELL,LOSS,1.20705,1.21458,1.2144,0.0,-388.94,EURUSD,(SHORT) Stop loss hit - failed trade
7814,2021-05-19,2021-05-26,SELL,LOSS,1.2176,1.2252,1.225,0.0,-386.15,EURUSD,(SHORT) Stop loss hit - failed trade
7815,2021-05-27,2021-06-01,SELL,LOSS,1.21945,1.22268,1.2268,0.0,-159.64,EURUSD,(SHORT) Position closed by execution
7816,2021-06-02,2021-06-08,SELL,WIN,1.22097,1.21895,1.2283,0.0,98.45,EURUSD,(SHORT) Position closed by execution
7817,2021-06-09,2021-06-15,SELL,WIN,1.21792,1.21198,1.2253,0.0,289.79,EURUSD,(SHORT) Position closed by execution
7818,2021-06-18,2021-06-23,SELL,LOSS,1.18616,1.19412,1.1935,0.0,-390.12,EURUSD,(SHORT) Stop loss hit - failed trade
7819,2021-06-24,2021-06-29,SELL,WIN,1.19315,1.19242,1.2005,0.0,34.79,EURUSD,(SHORT) Position closed by execution
7820,2021-07-01,2021-07-29,SELL,WIN,1.18498,1.18427,1.1923,0.0,33.69,EURUSD,(SHORT) Position closed by execution
7821,2021-07-30,2021-08-05,BUY,LOSS,1.18696,1.18371,1.1796,0.0,-154.54,EURUSD,(LONG) Position closed by execution
7822,2021-08-06,2021-08-20,BUY,LOSS,1.17604,1.16768,1.1687,0.0,-388.03,EURUSD,(LONG) Stop loss hit - failed trade
7823,2021-08-23,2021-08-25,BUY,WIN,1.17459,1.17576,1.1672,0.0,53.22,EURUSD,(LONG) Position closed by execution
7824,2021-08-27,2021-08-31,BUY,WIN,1.17965,1.17969,1.1723,0.0,1.82,EURUSD,(LONG) Position closed by execution
7825,2021-09-02,2021-09-06,BUY,WIN,1.18753,1.18784,1.1802,0.0,14.29,EURUSD,(LONG) Position closed by execution
7826,2021-09-07,2021-09-09,SELL,WIN,1.18423,1.18157,1.1916,0.0,122.2,EURUSD,(SHORT) Position closed by execution
7827,2021-09-13,2021-09-17,BUY,LOSS,1.18108,1.17686,1.1737,0.0,-194.77,EURUSD,(LONG) Position closed by execution
7828,2021-09-20,2021-09-22,SELL,WIN,1.17269,1.17256,1.1801,0.0,5.89,EURUSD,(SHORT) Position closed by execution
7829,2021-09-24,2021-09-30,BUY,LOSS,1.17206,1.15973,1.1647,0.0,-553.44,EURUSD,(LONG) Stop loss hit - failed trade
7830,2021-10-01,2021-10-29,SELL,LOSS,1.15932,1.16831,1.1667,0.0,-390.73,EURUSD,(SHORT) Stop loss hit - failed trade
7831,2021-11-04,2021-11-11,SELL,WIN,1.15545,1.14767,1.1628,0.0,322.67,EURUSD,(SHORT) Position closed by execution
7832,2021-11-15,2021-11-26,SELL,WIN,1.1367,1.12087,1.1441,0.0,656.77,EURUSD,(SHORT) Position closed by execution
7833,2021-11-29,2021-12-01,BUY,WIN,1.12918,1.13386,1.1218,0.0,205.87,EURUSD,(LONG) Position closed by execution
7834,2021-12-06,2021-12-08,BUY,LOSS,1.12852,1.12684,1.1212,0.0,-74.52,EURUSD,(LONG) Position closed by execution
7835,2021-12-09,2021-12-13,SELL,LOSS,1.12928,1.13168,1.1366,0.0,-106.36,EURUSD,(SHORT) Position closed by execution
7836,2021-12-14,2021-12-21,BUY,WIN,1.12581,1.12768,1.1184,0.0,81.95,EURUSD,(LONG) Position closed by execution
7837,2021-12-27,2021-12-30,BUY,WIN,1.13269,1.13473,1.1253,0.0,90.47,EURUSD,(LONG) Position closed by execution
7838,2021-12-31,2022-01-06,SELL,WIN,1.13847,1.13127,1.1458,0.0,320.37,EURUSD,(SHORT) Position closed by execution
7839,2022-01-07,2022-01-11,SELL,WIN,1.13613,1.13283,1.1435,0.0,150.29,EURUSD,(SHORT) Position closed by execution
7840,2022-01-12,2022-01-19,SELL,WIN,1.14414,1.13278,1.1515,0.0,522.6,EURUSD,(SHORT) Position closed by execution
7841,2022-01-21,2022-01-31,SELL,WIN,1.13427,1.11487,1.1416,0.0,909.05,EURUSD,(SHORT) Position closed by execution
7842,2022-02-03,2022-02-11,BUY,LOSS,1.14389,1.1428,1.1365,0.0,-55.44,EURUSD,(LONG) Position closed by execution
7843,2022-02-15,2022-02-18,SELL,LOSS,1.13578,1.13618,1.1431,0.0,-20.16,EURUSD,(SHORT) Position closed by execution
7844,2022-02-21,2022-02-23,BUY,WIN,1.13101,1.13253,1.1236,0.0,76.24,EURUSD,(LONG) Position closed by execution
7845,2022-02-24,2022-02-28,SELL,LOSS,1.11928,1.12718,1.1266,0.0,-396.27,EURUSD,(SHORT) Stop loss hit - failed trade
7846,2022-03-01,2022-03-07,SELL,WIN,1.11236,1.09334,1.1197,0.0,903.02,EURUSD,(SHORT) Position closed by execution
7847,2022-03-08,2022-03-11,BUY,WIN,1.08964,1.09888,1.0823,0.0,465.8,EURUSD,(LONG) Position closed by execution
7848,2022-03-14,2022-03-18,BUY,WIN,1.09403,1.10911,1.0867,0.0,788.43,EURUSD,(LONG) Position closed by execution
7849,2022-03-21,2022-03-31,SELL,LOSS,1.10168,1.1158,1.109,0.0,-776.44,EURUSD,(SHORT) Stop loss hit - failed trade
7850,2022-04-01,2022-04-05,BUY,LOSS,1.10488,1.09722,1.0975,0.0,-396.49,EURUSD,(LONG) Stop loss hit - failed trade
7851,2022-04-06,2022-04-14,SELL,WIN,1.08964,1.08917,1.097,0.0,23.59,EURUSD,(SHORT) Position closed by execution
7852,2022-04-20,2022-04-25,SELL,WIN,1.08543,1.07969,1.0928,0.0,286.07,EURUSD,(SHORT) Position closed by execution
7853,2022-04-26,2022-04-28,BUY,LOSS,1.06373,1.05586,1.0564,0.0,-390.04,EURUSD,(LONG) Stop loss hit - failed trade
7854,2022-04-29,2022-05-03,SELL,WIN,1.05427,1.05074,1.0616,0.0,170.16,EURUSD,(SHORT) Position closed by execution
7855,2022-05-05,2022-05-13,BUY,LOSS,1.05392,1.03795,1.0466,0.0,-768.15,EURUSD,(LONG) Stop loss hit - failed trade
7856,2022-05-17,2022-05-19,BUY,LOSS,1.05505,1.04608,1.0477,0.0,-415.27,EURUSD,(LONG) Stop loss hit - failed trade
7857,2022-05-23,2022-05-26,SELL,WIN,1.06921,1.06786,1.0766,0.0,62.16,EURUSD,(SHORT) Position closed by execution
7858,2022-05-27,2022-06-01,SELL,LOSS,1.07312,1.07324,1.0805,0.0,-5.59,EURUSD,(SHORT) Position closed by execution
7859,2022-06-02,2022-06-06,SELL,WIN,1.07462,1.07188,1.082,0.0,127.11,EURUSD,(SHORT) Position closed by execution
7860,2022-06-09,2022-06-13,BUY,LOSS,1.0618,1.0519,1.0544,0.0,-454.33,EURUSD,(LONG) Stop loss hit - failed trade
7861,2022-06-14,2022-06-17,BUY,WIN,1.04175,1.05505,1.0344,0.0,594.86,EURUSD,(LONG) Position closed by execution
7862,2022-06-21,2022-07-01,SELL,WIN,1.05347,1.04835,1.0608,0.0,236.21,EURUSD,(SHORT) Position closed by execution
7863,2022-07-04,2022-07-06,BUY,LOSS,1.04227,1.02641,1.0349,0.0,-726.85,EURUSD,(LONG) Stop loss hit - failed trade
7864,2022-07-07,2022-07-12,BUY,LOSS,1.01614,1.00407,1.0088,0.0,-517.21,EURUSD,(LONG) Stop loss hit - failed trade
7865,2022-07-13,2022-07-15,BUY,LOSS,1.00576,1.00208,0.9984,0.0,-152.21,EURUSD,(LONG) Position closed by execution
7866,2022-07-18,2022-07-21,BUY,WIN,1.01439,1.01819,1.007,0.0,158.08,EURUSD,(LONG) Position closed by execution
7867,2022-07-25,2022-07-27,BUY,LOSS,1.02183,1.01177,1.0145,0.0,-420.25,EURUSD,(LONG) Stop loss hit - failed trade
7868,2022-08-02,2022-08-04,BUY,WIN,1.0166,1.01687,1.0092,0.0,11.01,EURUSD,(LONG) Position closed by execution
7869,2022-08-05,2022-08-11,SELL,LOSS,1.01781,1.02978,1.0252,0.0,-495.25,EURUSD,(SHORT) Stop loss hit - failed trade
7870,2022-08-12,2022-08-16,BUY,LOSS,1.02589,1.01592,1.0185,0.0,-393.33,EURUSD,(LONG) Stop loss hit - failed trade
7871,2022-08-17,2022-08-23,SELL,WIN,1.01774,0.99422,1.0251,0.0,883.08,EURUSD,(SHORT) Position closed by execution
7872,2022-08-24,2022-08-31,SELL,LOSS,0.99679,1.00152,1.0042,0.0,-190.26,EURUSD,(SHORT) Position closed by execution
7873,2022-09-01,2022-09-08,SELL,LOSS,0.9945,1.00063,1.0019,0.0,-243.19,EURUSD,(SHORT) Position closed by execution
7874,2022-09-09,2022-09-13,SELL,LOSS,1.00406,1.01218,1.0114,0.0,-320.43,EURUSD,(SHORT) Stop loss hit - failed trade
7875,2022-09-15,2022-09-22,BUY,LOSS,0.99964,0.98369,0.9923,0.0,-598.03,EURUSD,(LONG) Stop loss hit - failed trade
7876,2022-09-23,2022-09-30,SELL,LOSS,0.96885,0.98133,0.9762,0.0,-446.93,EURUSD,(SHORT) Stop loss hit - failed trade
7877,2022-10-03,2022-10-05,SELL,LOSS,0.98247,0.99862,0.9898,0.0,-568.97,EURUSD,(SHORT) Stop loss hit - failed trade
7878,2022-10-06,2022-10-10,BUY,LOSS,0.97911,0.97407,0.9717,0.0,-165.62,EURUSD,(LONG) Position closed by execution
7879,2022-10-11,2022-10-24,BUY,WIN,0.97048,0.98611,0.9631,0.0,513.0,EURUSD,(LONG) Position closed by execution
7880,2022-10-25,2022-10-31,BUY,LOSS,0.99678,0.99658,0.9894,0.0,-6.92,EURUSD,(LONG) Position closed by execution
7881,2022-11-02,2022-11-07,BUY,WIN,0.98144,0.99581,0.9741,0.0,495.94,EURUSD,(LONG) Position closed by execution
7882,2022-11-08,2022-11-17,BUY,WIN,1.00728,1.03942,0.9999,0.0,1202.79,EURUSD,(LONG) Position closed by execution
7883,2022-11-18,2022-11-24,SELL,LOSS,1.03225,1.03945,1.0396,0.0,-293.91,EURUSD,(SHORT) Position closed by execution
7884,2022-11-25,2022-12-02,SELL,LOSS,1.03935,1.05258,1.0467,0.0,-535.76,EURUSD,(SHORT) Stop loss hit - failed trade
7885,2022-12-08,2022-12-14,SELL,LOSS,1.0555,1.06324,1.0629,0.0,-304.64,EURUSD,(SHORT) Stop loss hit - failed trade
7886,2022-12-16,2022-12-23,BUY,WIN,1.05856,1.05983,1.0512,0.0,48.7,EURUSD,(LONG) Position closed by execution
7887,2022-12-27,2023-01-04,BUY,LOSS,1.0639,1.05488,1.0565,0.0,-345.62,EURUSD,(LONG) Stop loss hit - failed trade
7888,2023-01-05,2023-01-12,BUY,WIN,1.05217,1.07565,1.0448,0.0,893.67,EURUSD,(LONG) Position closed by execution
7889,2023-01-13,2023-01-20,BUY,LOSS,1.0833,1.0831,1.0759,0.0,-8.2,EURUSD,(LONG) Position closed by execution
7890,2023-01-25,2023-01-30,SELL,WIN,1.09152,1.08688,1.0989,0.0,190.56,EURUSD,(SHORT) Position closed by execution
7891,2023-01-31,2023-02-02,SELL,LOSS,1.08621,1.09901,1.0936,0.0,-538.87,EURUSD,(SHORT) Stop loss hit - failed trade
7892,2023-02-06,2023-02-14,BUY,LOSS,1.07257,1.07252,1.0652,0.0,-1.99,EURUSD,(LONG) Position closed by execution
7893,2023-02-17,2023-02-23,SELL,WIN,1.06937,1.06049,1.0767,0.0,346.89,EURUSD,(SHORT) Position closed by execution
7894,2023-02-24,2023-03-06,BUY,WIN,1.05458,1.06341,1.0472,0.0,354.73,EURUSD,(LONG) Position closed by execution
7895,2023-03-08,2023-03-13,SELL,LOSS,1.05438,1.06395,1.0617,0.0,-394.48,EURUSD,(SHORT) Stop loss hit - failed trade
7896,2023-03-14,2023-03-17,SELL,WIN,1.07332,1.06138,1.0807,0.0,477.39,EURUSD,(SHORT) Position closed by execution
7897,2023-03-20,2023-03-23,SELL,LOSS,1.07238,1.08551,1.0797,0.0,-555.4,EURUSD,(SHORT) Stop loss hit - failed trade
7898,2023-03-24,2023-03-29,SELL,LOSS,1.07587,1.0846,1.0832,0.0,-354.7,EURUSD,(SHORT) Stop loss hit - failed trade
7899,2023-04-03,2023-04-05,BUY,WIN,1.09027,1.09559,1.0829,0.0,212.71,EURUSD,(LONG) Position closed by execution
7900,2023-04-06,2023-04-11,BUY,LOSS,1.09205,1.08605,1.0847,0.0,-241.59,EURUSD,(LONG) Position closed by execution
7901,2023-04-13,2023-04-17,BUY,LOSS,1.1047,1.09942,1.0973,0.0,-211.41,EURUSD,(LONG) Position closed by execution
7902,2023-04-20,2023-04-25,SELL,LOSS,1.09706,1.10463,1.1044,0.0,-299.74,EURUSD,(SHORT) Stop loss hit - failed trade
7903,2023-05-02,2023-05-04,SELL,LOSS,1.09992,1.10623,1.1073,0.0,-244.53,EURUSD,(SHORT) Position closed by execution
7904,2023-05-05,2023-05-11,BUY,LOSS,1.10185,1.09824,1.0945,0.0,-136.26,EURUSD,(LONG) Position closed by execution
7905,2023-05-12,2023-05-23,SELL,WIN,1.08496,1.08122,1.0923,0.0,137.46,EURUSD,(SHORT) Position closed by execution
7906,2023-05-24,2023-05-26,SELL,WIN,1.07494,1.07252,1.0823,0.0,89.2,EURUSD,(SHORT) Position closed by execution
7907,2023-05-29,2023-06-07,BUY,LOSS,1.0709,1.06924,1.0635,0.0,-61.44,EURUSD,(LONG) Position closed by execution
7908,2023-06-08,2023-06-13,SELL,WIN,1.07832,1.07578,1.0857,0.0,94.11,EURUSD,(SHORT) Position closed by execution
7909,2023-06-15,2023-06-22,SELL,LOSS,1.09456,1.09862,1.1019,0.0,-154.79,EURUSD,(SHORT) Position closed by execution
7910,2023-06-23,2023-06-28,BUY,WIN,1.08954,1.09609,1.0822,0.0,246.1,EURUSD,(LONG) Position closed by execution
7911,2023-06-29,2023-07-05,SELL,LOSS,1.08642,1.08793,1.0938,0.0,-57.42,EURUSD,(SHORT) Position closed by execution
7912,2023-07-06,2023-07-12,BUY,WIN,1.08922,1.10086,1.0819,0.0,445.82,EURUSD,(LONG) Position closed by execution
7913,2023-07-13,2023-07-20,SELL,WIN,1.12263,1.12026,1.13,0.0,95.58,EURUSD,(SHORT) Position closed by execution
7914,2023-07-21,2023-07-28,BUY,LOSS,1.11254,1.09768,1.1052,0.0,-591.5,EURUSD,(LONG) Stop loss hit - failed trade
7915,2023-07-31,2023-08-07,BUY,WIN,1.09969,1.10099,1.0923,0.0,49.59,EURUSD,(LONG) Position closed by execution
7916,2023-08-09,2023-08-15,BUY,LOSS,1.09737,1.09066,1.09,0.0,-254.62,EURUSD,(LONG) Position closed by execution
7917,2023-08-17,2023-08-23,BUY,LOSS,1.08727,1.08459,1.0799,0.0,-99.13,EURUSD,(LONG) Position closed by execution
7918,2023-08-28,2023-08-30,BUY,WIN,1.08192,1.08791,1.0746,0.0,220.45,EURUSD,(LONG) Position closed by execution
7919,2023-09-04,2023-09-12,SELL,WIN,1.07965,1.07501,1.087,0.0,171.72,EURUSD,(SHORT) Position closed by execution
7920,2023-09-13,2023-09-19,SELL,WIN,1.07294,1.06923,1.0803,0.0,138.41,EURUSD,(SHORT) Position closed by execution
7921,2023-09-21,2023-09-28,SELL,WIN,1.06612,1.05031,1.0735,0.0,585.68,EURUSD,(SHORT) Position closed by execution
7922,2023-09-29,2023-10-03,BUY,LOSS,1.05732,1.04775,1.05,0.0,-369.62,EURUSD,(LONG) Stop loss hit - failed trade
7923,2023-10-05,2023-10-17,BUY,WIN,1.05509,1.05594,1.0477,0.0,32.17,EURUSD,(LONG) Position closed by execution
7924,2023-10-19,2023-10-23,SELL,LOSS,1.05821,1.05948,1.0656,0.0,-48.38,EURUSD,(SHORT) Position closed by execution
7925,2023-10-25,2023-10-27,SELL,WIN,1.05661,1.05629,1.064,0.0,12.1,EURUSD,(SHORT) Position closed by execution
7926,2023-10-30,2023-11-02,SELL,WIN,1.06154,1.057,1.0689,0.0,172.01,EURUSD,(SHORT) Position closed by execution
7927,2023-11-07,2023-11-14,SELL,WIN,1.06996,1.06988,1.0773,0.0,3.1,EURUSD,(SHORT) Position closed by execution
7928,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-348.12,EURUSD,(SHORT) Stop loss hit - failed trade
7929,2023-11-22,2023-11-29,SELL,LOSS,1.08886,1.09949,1.0962,0.0,-413.48,EURUSD,(SHORT) Stop loss hit - failed trade
7930,2023-12-01,2023-12-15,SELL,LOSS,1.0884,1.09919,1.0958,0.0,-406.28,EURUSD,(SHORT) Stop loss hit - failed trade
7931,2023-12-19,2023-12-21,BUY,LOSS,1.09809,1.0943,1.0907,0.0,-137.5,EURUSD,(LONG) Position closed by execution
7932,2023-12-22,2023-12-28,SELL,LOSS,1.10137,1.1106,1.1087,0.0,-336.01,EURUSD,(SHORT) Stop loss hit - failed trade
7933,2023-12-29,2024-01-08,SELL,WIN,1.10372,1.09415,1.1111,0.0,333.66,EURUSD,(SHORT) Position closed by execution
7934,2024-01-10,2024-01-15,SELL,WIN,1.09728,1.09504,1.1046,0.0,80.38,EURUSD,(SHORT) Position closed by execution
7935,2024-01-16,2024-01-23,SELL,LOSS,1.08752,1.08826,1.0949,0.0,-26.58,EURUSD,(SHORT) Position closed by execution
7936,2024-01-24,2024-01-30,SELL,WIN,1.08846,1.08334,1.0958,0.0,182.58,EURUSD,(SHORT) Position closed by execution
7937,2024-01-31,2024-02-07,SELL,WIN,1.08177,1.07542,1.0891,0.0,228.17,EURUSD,(SHORT) Position closed by execution
7938,2024-02-08,2024-02-21,SELL,LOSS,1.0778,1.08078,1.0852,0.0,-109.62,EURUSD,(SHORT) Position closed by execution
7939,2024-02-23,2024-02-27,SELL,LOSS,1.08209,1.08513,1.0895,0.0,-111.3,EURUSD,(SHORT) Position closed by execution
7940,2024-02-28,2024-03-08,SELL,LOSS,1.08385,1.09481,1.0912,0.0,-401.18,EURUSD,(SHORT) Stop loss hit - failed trade
