time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
36,730,26624,13,0.0004363204352557659,1.1330602169036865,0.0003,-0.003335853121825494,0.072802734375,0.2,0.10763733908192989,-0.005917191505432129,120,0.0080961455,-3.0634561717510223,2494.3181942,4989.0
39,729,28672,14,12.088637351989746,1.1437543630599976,0.0003,-0.0060089268547017126,0.12158203125,0.2,8.277929831889924,-0.00019347667694091797,130,0.009172596,-3.0959717720746993,2494.3181942,4989.0
42,729,30720,15,0.010519536212086678,1.142132043838501,0.0003,-0.00269947113993112,0.089306640625,0.2,0.046095780745599765,-0.010985612869262695,140,0.008792418,-3.1064043596386908,2494.3761853333335,4989.0
44,728,32768,16,0.13984307646751404,1.1383041143417358,0.0003,-0.005460675456561148,0.09033203125,0.2,8.76729913033778,-9.810924530029297e-05,150,0.01133994,-3.0988423421978952,2494.3761853333335,4989.0
47,728,34816,17,-0.011386328376829624,1.134474277496338,0.0003,-0.004350330964371096,0.065478515625,0.2,0.019505706972790905,-0.014982342720031738,160,0.0071824137,-3.095888489484787,2494.3761853333335,4989.0
50,727,36864,18,0.003835077164694667,1.1388885974884033,0.0003,-0.0021481481817318127,0.081884765625,0.2,0.013190598543815213,-0.0073740482330322266,170,0.009359274,-3.0932086750864984,2494.326151428572,4989.0
53,727,38912,19,5.731015682220459,1.1447349786758423,0.0003,-0.006029428230249323,0.080126953125,0.2,9.299502566619775,-9.28640365600586e-05,180,0.009349667,-3.1024174951016903,2494.326151428572,4989.0
56,727,40960,20,-0.025022810325026512,1.1235520839691162,0.0003,-0.004537569673266262,0.075927734375,0.2,0.008503270966707532,-0.008945107460021973,190,0.008592052,-3.0905980706214904,2494.3613535000004,4989.0
59,727,43008,21,0.447936475276947,1.120090365409851,0.0003,-0.005728022189578042,0.1052734375,0.2,9.49532835711725,-5.1856040954589844e-05,200,0.00784025,-3.067586977034807,2494.3613535000004,4989.0
61,726,45056,22,0.0038433184381574392,1.122636318206787,0.0003,-0.0030330555484397335,0.11611328125,0.2,0.004573290996745527,-0.006679892539978027,210,0.013902512,-3.066430865973234,2494.3522082222225,4989.0
64,726,47104,23,13.946694374084473,1.123704433441162,0.0003,-0.003923077313811518,0.075732421875,0.2,9.627754632313735,-1.7523765563964844e-05,220,0.007818187,-3.0705800108611583,2494.3522082222225,4989.0
67,726,49152,24,-0.004576265346258879,1.1236406564712524,0.0003,-0.004508960286329966,0.107373046875,0.2,0.0038195383197944465,-0.006219029426574707,230,0.013198897,-3.072678217291832,2494.3522082222225,4989.0
70,726,51200,25,-0.006356030702590942,1.1359212398529053,0.0003,-0.005629129518638365,0.126953125,0.2,0.0021585566868907334,-0.005956053733825684,240,0.010237163,-3.0801533281803133,2494.3504756,4989.0
73,726,53248,26,0.06823870539665222,1.139268398284912,0.0003,-0.004601241264026612,0.07607421875,0.2,9.791019572783261,-3.6835670471191406e-05,250,0.0069573186,-3.093369172513485,2494.3504756,4989.0
76,726,55296,27,0.003258629934862256,1.1468029022216797,0.0003,-0.00633632036333438,0.1021484375,0.2,0.002162571971075522,-0.01855182647705078,260,0.010370712,-3.1055446967482565,2494.393301727273,4989.0
79,725,57344,28,2.2315597534179688,1.1505541801452637,0.0003,-0.0031534504145383836,0.09892578125,0.2,9.831802415964194,-1.2636184692382812e-05,270,0.015536286,-3.115551979094744,2494.393301727273,4989.0
81,725,59392,29,-0.01415377389639616,1.1588997840881348,0.0003,-0.0038382679369533433,0.1302734375,0.2,0.0016870466752152424,-0.01509249210357666,280,0.01396904,-3.124940750002861,2494.393301727273,4989.0
84,725,61440,30,-0.002589675597846508,1.1597503423690796,0.0003,-0.00014026213757460936,0.136572265625,0.2,0.0012419472531291832,-0.005288600921630859,290,0.013518333,-3.1332683362066747,2494.383406333334,4989.0
87,725,63488,31,3.111994504928589,1.159144401550293,0.0003,-0.00539650816062931,0.10751953125,0.2,9.900163047679234,-2.2530555725097656e-05,300,0.014565114,-3.1318895421922206,2494.383406333334,4989.0
90,725,65536,32,-0.0010881043272092938,1.1491479873657227,0.0003,-0.005074075231095776,0.138134765625,0.2,0.001280758792540837,-0.0025703907012939453,310,0.016313877,-3.121220999956131,2494.4125337692312,4989.0
93,725,67584,33,0.2902800142765045,1.1535730361938477,0.0003,-0.0023874842940131203,0.104833984375,0.2,9.909008654853096,-1.2516975402832031e-05,320,0.011153996,-3.1181935876607896,2494.4125337692312,4989.0
95,725,69632,34,-0.02458319067955017,1.137739896774292,0.0003,-0.005012516884016804,0.140673828125,0.2,0.0015545933302291814,-0.009866476058959961,330,0.014675266,-3.109574243426323,2494.4125337692312,4989.0
98,725,71680,35,0.012013542465865612,1.1392874717712402,0.0003,-0.003745345346396789,0.1396484375,0.2,0.0007461710464895077,-0.00044333934783935547,340,0.017734557,-3.093832951784134,2494.4294411428573,4989.0
101,725,73728,36,0.13520482182502747,1.1314952373504639,0.0003,-0.0030946272134315224,0.13876953125,0.2,9.974309109998284,-1.4901161193847656e-05,350,0.01079001,-3.090800657123327,2494.4294411428573,4989.0
104,725,75776,37,-0.001183372805826366,1.1297050714492798,0.0003,-0.0006125500716734677,0.152685546875,0.2,0.0008737786440633499,0.0016150474548339844,360,0.016839791,-3.0848862275481226,2494.4442266,4989.0
107,725,77824,38,13.78447437286377,1.1425604820251465,0.0003,-0.0034495576488552614,0.14755859375,0.2,9.946783651120494,-9.179115295410156e-06,370,0.01608876,-3.092136186361313,2494.4442266,4989.0
110,725,79872,39,-0.008574260398745537,1.1496250629425049,0.0003,-0.0017638771125348285,0.1310546875,0.2,0.0016445783350491183,-0.0036416053771972656,380,0.01712073,-3.1116931825876235,2494.453127875,4989.0
112,725,81920,40,15.638190269470215,1.1590616703033447,0.0003,-0.001935438613872975,0.13876953125,0.2,9.955491088854615,-3.0994415283203125e-06,390,0.016104952,-3.1255067586898804,2494.453127875,4989.0
115,725,83968,41,-0.015217824839055538,1.1566486358642578,0.0003,-0.002709650676115416,0.127880859375,0.2,0.0006887548473059723,-0.00753939151763916,400,0.013231415,-3.131085654348135,2494.453127875,4989.0
118,724,86016,42,-0.0021224655210971832,1.1461918354034424,0.0003,-0.0006246093194931746,0.178076171875,0.2,0.000626313686393587,-0.0031540393829345703,410,0.02129376,-3.117843186110258,2494.467443705882,4989.0
121,724,88064,43,0.15450800955295563,1.1584208011627197,0.0003,-0.00320443601522129,0.099365234375,0.2,9.986242426844546,-6.9141387939453125e-06,420,0.011432126,-3.119518307596445,2494.467443705882,4989.0
124,724,90112,44,-0.007703122682869434,1.1610970497131348,0.0003,0.0014668712348793634,0.139892578125,0.2,0.0006132381427278233,-0.0019971132278442383,430,0.014353744,-3.136128343641758,2494.484033722222,4989.0
127,724,92160,45,0.05340999737381935,1.1639716625213623,0.0003,-0.0027690018963767216,0.121533203125,0.2,9.98536118834745,-2.6226043701171875e-06,440,0.013678685,-3.139358551055193,2494.484033722222,4989.0
129,724,94208,46,0.007963200099766254,1.159098505973816,0.0003,-0.0017751241364749148,0.15224609375,0.2,0.0005890973611940353,-0.0009818077087402344,450,0.01835955,-3.1347736708819864,2494.484033722222,4989.0
132,724,96256,47,-0.03032018430531025,1.1627864837646484,0.0003,-0.0027960725157754494,0.145458984375,0.2,0.0007515272260434358,-0.0014405250549316406,460,0.01540445,-3.1392140962183475,2494.4886878421057,4989.0
135,724,98304,48,3.291109085083008,1.165773630142212,0.0003,-0.0031827402795897796,0.089501953125,0.2,10.002296506610582,-5.364418029785156e-06,470,0.012533355,-3.1410294912755488,2494.4886878421057,4989.0
138,724,100352,49,-0.017396749928593636,1.1544556617736816,0.0003,-0.00314235127880238,0.133935546875,0.2,0.0008256053067725588,0.0004889369010925293,480,0.013677424,-3.135427279025316,2494.49249795,4989.0
141,724,102400,50,8.079577445983887,1.1570483446121216,0.0003,-1.077827182598412e-05,0.126416015625,0.2,9.992105534818256,-2.1457672119140625e-06,490,0.015767004,-3.1248872973024846,2494.49249795,4989.0
144,724,104448,51,-0.011284731328487396,1.1643519401550293,0.0003,-0.0010866160009754822,0.144189453125,0.2,0.001123877279462704,-0.0014643669128417969,500,0.01994175,-3.1365807354450226,2494.49249795,4989.0
146,724,106496,52,-0.017085015773773193,1.174666404724121,0.0003,-0.0009155612642643973,0.117431640625,0.2,0.00047334593155028414,-0.000975489616394043,510,0.018526629,-3.1506621591746806,2494.4925833333336,4989.0
149,724,108544,53,2.561079502105713,1.1687397956848145,0.0003,-0.0030204790527932346,0.138330078125,0.2,10.009792829485377,-4.5299530029296875e-06,520,0.014911795,-3.153185874223709,2494.4925833333336,4989.0
152,724,110592,54,-6.420603313017637e-05,1.1821540594100952,0.0003,7.131929305614904e-05,0.15078125,0.2,0.0009150670952521977,-0.00023758411407470703,530,0.0180576,-3.158167789131403,2494.506798045455,4989.0
155,724,112640,55,0.3946487307548523,1.1902515888214111,0.0003,-0.002368635212769732,0.2220703125,0.2,9.951041937898845,-2.9802322387695312e-06,540,0.021392636,-3.1810856752097605,2494.506798045455,4989.0
158,724,114688,56,-0.010958762839436531,1.1918251514434814,0.0003,-0.0051607926725409925,0.131494140625,0.2,0.0005316643301966906,-0.0003796815872192383,550,0.015219993,-3.187853688746691,2494.506798045455,4989.0
161,724,116736,57,-0.008521128445863724,1.1864328384399414,0.0003,0.000552723795408383,0.11689453125,0.2,0.0005637435948301573,-0.00031054019927978516,560,0.010739669,-3.184854259341955,2494.514749043479,4989.0
163,724,118784,58,0.6811507344245911,1.1878019571304321,0.0003,-0.002251193564734422,0.0955078125,0.2,10.002742051379755,-4.0531158447265625e-06,570,0.011910357,-3.1806990802288055,2494.514749043479,4989.0
166,724,120832,59,-0.0008673691190779209,1.1900572776794434,0.0003,-0.0011237525352044031,0.1291015625,0.2,0.0011105949313559905,-0.00036334991455078125,580,0.01585814,-3.181511985510588,2494.5176047916666,4989.0
169,724,122880,60,0.05754697322845459,1.2099496126174927,0.0003,-0.0039217582030687485,0.16328125,0.2,9.950234353821724,-2.86102294921875e-06,590,0.016295312,-3.202194468677044,2494.5176047916666,4989.0
172,724,124928,61,0.00408477708697319,1.2237846851348877,0.0003,-0.0037165189132792875,0.123193359375,0.2,0.0008521945665052044,-0.0010231733322143555,600,0.015222863,-3.2323009587824343,2494.50897828,4989.0
175,724,126976,62,0.07661640644073486,1.2216360569000244,0.0003,-0.001452717580832541,0.088134765625,0.2,9.929045829805546,-8.344650268554688e-07,610,0.010364253,-3.2395298197865485,2494.50897828,4989.0
178,724,129024,63,0.009683514013886452,1.2194185256958008,0.0003,-0.0032251350494334474,0.11240234375,0.2,0.0007996039316822134,-0.0017379522323608398,620,0.011593647,-3.2378348499536513,2494.50897828,4989.0
180,724,131072,64,0.04096222296357155,1.2098133563995361,0.0003,0.0026823699532542377,0.1435546875,0.2,0.000777080787338491,-0.0012627840042114258,630,0.020784896,-3.2262862764298914,2494.5112361923075,4989.0
183,724,133120,65,15.694496154785156,1.2132568359375,0.0003,-0.001782088095205836,0.127783203125,0.2,9.969197248120327,-2.7418136596679688e-06,640,0.013657121,-3.220640607178211,2494.5112361923075,4989.0
186,724,135168,66,-0.002482916694134474,1.2200757265090942,0.0003,-0.004901349329156801,0.1712890625,0.2,0.001064394909508337,0.0001296401023864746,650,0.014426269,-3.231202159076929,2494.5215215185185,4989.0
189,724,137216,67,0.1010480672121048,1.2325403690338135,0.0003,-0.0047083333571208644,0.13984375,0.2,9.967707352503203,-1.5497207641601562e-06,660,0.013611699,-3.246486046910286,2494.5215215185185,4989.0
192,724,139264,68,0.009724966250360012,1.222858190536499,0.0003,0.001285620516864583,0.16474609375,0.2,0.0007040400546429737,-0.0005834102630615234,670,0.01984401,-3.247406241297722,2494.5215215185185,4989.0
195,723,141312,69,-0.003005229402333498,1.2272145748138428,0.0003,0.001244244584813714,0.133349609375,0.2,0.0006585551790067257,-0.0005123615264892578,680,0.011875752,-3.243797615170479,2494.5234226785715,4989.0
198,723,143360,70,7.8813676834106445,1.2354519367218018,0.0003,-0.0016731252369936555,0.08662109375,0.2,10.007469631871208,-2.6226043701171875e-06,690,0.011575749,-3.2550287753343583,2494.5234226785715,4989.0
200,723,145408,71,0.040000125765800476,1.230480670928955,0.0003,-0.00354129136831034,0.1185546875,0.2,0.0010603041259628298,0.00018173456192016602,700,0.010349492,-3.2555102318525315,2494.536298758621,4989.0
203,723,147456,72,8.852069854736328,1.239283561706543,0.0003,-0.0033228638785658404,0.142578125,0.2,9.996481558645609,-2.0265579223632812e-06,710,0.020784697,-3.2580585934221746,2494.536298758621,4989.0
206,723,149504,73,-0.018762871623039246,1.233222484588623,0.0003,-0.0026111243569175713,0.151123046875,0.2,0.0017583727618102785,-0.0007690191268920898,720,0.01872302,-3.259989955276251,2494.536298758621,4989.0
209,723,151552,74,-0.02519798092544079,1.2310876846313477,0.0003,-0.0005233977630268782,0.15498046875,0.2,0.0008023183002251244,0.00024813413619995117,730,0.021560714,-3.254827132076025,2494.5286768,4989.0
212,723,153600,75,0.16770412027835846,1.2315784692764282,0.0003,0.00015937661519274115,0.095068359375,0.2,9.999802898068447,-2.5033950805664062e-06,740,0.012453126,-3.251085916161537,2494.5286768,4989.0
215,723,155648,76,-0.035858213901519775,1.2380969524383545,0.0003,0.004851362126646564,0.142919921875,0.2,0.000609355929850608,-0.001821279525756836,750,0.0146987075,-3.2596307285130024,2494.534469032258,4989.0
217,723,157696,77,0.385967880487442,1.2421764135360718,0.0003,-0.0036924606014508755,0.112060546875,0.2,9.995294922956964,-1.7881393432617188e-06,760,0.011797311,-3.26576786339283,2494.534469032258,4989.0
220,723,159744,78,-0.008057787083089352,1.2474656105041504,0.0003,-0.0003764308232348412,0.155908203125,0.2,0.0006408040594124032,-0.00031936168670654297,770,0.015631447,-3.2751937292516233,2494.53240159375,4989.0
223,723,161792,79,5.380272388458252,1.249251127243042,0.0003,-0.0034862023137975486,0.111181640625,0.2,9.967108867625939,-3.5762786865234375e-07,780,0.010572083,-3.2788711830973627,2494.53240159375,4989.0
226,723,163840,80,0.0061468142084777355,1.2657513618469238,0.0003,-0.0021047926973551513,0.10703125,0.2,0.0012876576139206008,-0.0014601945877075195,790,0.0117112715,-3.2955530650913714,2494.53240159375,4989.0
229,723,165888,81,-0.01461106352508068,1.2577688694000244,0.0003,-0.0031008881109301,0.10009765625,0.2,0.0008148085159746188,0.0005735158920288086,800,0.009743642,-3.301805616170168,2494.5358561212124,4989.0
232,723,167936,82,1.4225201606750488,1.2512810230255127,0.0003,-0.005376388324657455,0.160986328125,0.2,9.986519459448754,-1.7881393432617188e-06,810,0.015418522,-3.2919066071510317,2494.5358561212124,4989.0
235,723,169984,83,0.009158890694379807,1.2595536708831787,0.0003,0.0016616287495708093,0.162255859375,0.2,0.0007989502020564032,-3.898143768310547e-05,820,0.017356211,-3.2948999285697935,2494.5289589999998,4989.0
237,723,172032,84,2.3005783557891846,1.2589190006256104,0.0003,-0.003735491560655646,0.121826171875,0.2,9.96658614674816,-8.344650268554688e-07,830,0.017151546,-3.2983982361853124,2494.5289589999998,4989.0
240,723,174080,85,-0.021497534587979317,1.2491748332977295,0.0003,-0.003234743507346138,0.13681640625,0.2,0.0013380407214754087,-0.0011296272277832031,840,0.016626755,-3.293991047888994,2494.5289589999998,4989.0
243,723,176128,86,-0.009719385765492916,1.2454992532730103,0.0003,0.0030990633618785068,0.149658203125,0.2,0.0007276762977880935,-8.153915405273438e-05,850,0.013416799,-3.2792537808418274,2494.5393283999997,4989.0
246,722,178176,87,0.18235933780670166,1.2523016929626465,0.0003,-0.0023359257902484387,0.14619140625,0.2,9.97836950184428,-1.7881393432617188e-06,860,0.012407947,-3.2829261995851993,2494.5393283999997,4989.0
249,722,180224,88,-0.008918515406548977,1.246046781539917,0.0003,-0.0007212505704956129,0.147021484375,0.2,0.000894938285864555,-2.968311309814453e-05,870,0.014236717,-3.279304625093937,2494.5340184444444,4989.0
252,722,182272,89,7.134674072265625,1.2555944919586182,0.0003,-0.0014310394268250092,0.09814453125,0.2,9.940398402127903,-1.0728836059570312e-06,880,0.012681137,-3.284939407557249,2494.5340184444444,4989.0
254,723,184320,90,-0.0007583268452435732,1.256833791732788,0.0003,-0.0008219579060096294,0.1447265625,0.2,0.0010289580330891113,-0.00042426586151123047,890,0.013339587,-3.294735203683376,2494.5340184444444,4989.0
257,722,186368,91,0.01314594317227602,1.271239995956421,0.0003,-0.003745714813703671,0.12314453125,0.2,0.0008293900418948396,0.00022363662719726562,900,0.018469144,-3.307458670437336,2494.5520638108105,4989.0
260,722,188416,92,0.06168699264526367,1.2766451835632324,0.0003,-0.0048766818625153975,0.097607421875,0.2,9.98285363400355,-1.5497207641601562e-06,910,0.009590611,-3.3226803340017796,2494.5520638108105,4989.0
263,723,190464,93,0.008622521534562111,1.2657382488250732,0.0003,-0.002805713572888635,0.104443359375,0.2,0.0008375906656056031,0.00035071372985839844,920,0.012723776,-3.322941230982542,2494.5602207368415,4989.0
266,723,192512,94,0.04286788031458855,1.2735404968261719,0.0003,-0.0035599536524387075,0.1130859375,0.2,9.963011796679348,-1.3113021850585938e-06,930,0.011778766,-3.3153026454150676,2494.5602207368415,4989.0
269,723,194560,95,0.0023588931653648615,1.2787816524505615,0.0003,0.0011845669636386448,0.1322265625,0.2,0.0006517158645465316,0.00010013580322265625,940,0.01450343,-3.327343189716339,2494.5602207368415,4989.0
271,723,196608,96,-0.02883273921906948,1.2719507217407227,0.0003,-0.0018971563578816131,0.114501953125,0.2,0.0008205295452626161,-0.0003330707550048828,950,0.012965992,-3.3260937757790088,2494.5557116923073,4989.0
274,723,198656,97,14.621011734008789,1.267791509628296,0.0003,-0.0027236412599449976,0.116650390625,0.2,7.47536968091008,-1.1920928955078125e-06,960,0.011833845,-3.3145114123821258,2494.5557116923073,4989.0
277,723,200704,98,0.03168880194425583,1.2554011344909668,0.0003,-0.0016548665997106581,0.11083984375,0.2,0.0005164222292023624,-0.0006378889083862305,970,0.0116287805,-3.3036038786172868,2494.5557212500003,4989.0
280,723,202752,99,3.7690205574035645,1.259822130203247,0.0003,-0.002183517231605947,0.068115234375,0.2,10.04754428191809,-1.3113021850585938e-06,980,0.008117649,-3.2984607078135015,2494.5557212500003,4989.0
283,723,204800,100,-0.008706138469278812,1.257589340209961,0.0003,0.0017624771891860292,0.109814453125,0.2,0.00044327460939257434,6.979703903198242e-05,990,0.014103789,-3.2973952695727347,2494.5546784634153,4989.0
285,723,206848,101,0.09218867123126984,1.266606330871582,0.0003,-0.0021754578105174006,0.1291015625,0.2,10.035211504402104,-4.76837158203125e-07,1000,0.015404524,-3.3043187111616135,2494.5546784634153,4989.0
288,723,208896,102,0.006625300273299217,1.2778236865997314,0.0003,-0.00018138526647817343,0.125,0.2,0.0007790903041495767,0.0013767480850219727,1010,0.013204139,-3.3195358708500864,2494.5546784634153,4989.0
291,723,210944,103,-0.018482763320207596,1.281156063079834,0.0003,-0.0026391221676021815,0.15234375,0.2,0.0005101160982121655,-0.0003230571746826172,1020,0.013698558,-3.3317703172564506,2494.5695613571434,4989.0
294,723,212992,104,18.620529174804688,1.2888479232788086,0.0003,-0.0032841873733559625,0.119970703125,0.2,10.034321213001386,-1.3113021850585938e-06,1030,0.012970993,-3.3394740000367165,2494.5695613571434,4989.0
297,723,215040,105,0.0001307137863477692,1.2803559303283691,0.0003,-0.0007039906122372486,0.1044921875,0.2,0.0009567839895908037,-0.0002536773681640625,1040,0.009791108,-3.338255848735571,2494.569878023256,4989.0
300,723,217088,106,20.450706481933594,1.284346342086792,0.0003,-0.0040502104704501106,0.1419921875,0.2,9.995892423280747,-5.960464477539062e-07,1050,0.011949966,-3.3349893599748612,2494.569878023256,4989.0
302,723,219136,107,0.0029889435973018408,1.2909865379333496,0.0003,-0.004953020589891821,0.138427734375,0.2,0.0007795043544092551,-0.0005954504013061523,1060,0.017398555,-3.34310165271163,2494.569878023256,4989.0
305,723,221184,108,-0.014079708606004715,1.2898377180099487,0.0003,0.004876056773355231,0.17841796875,0.2,0.0005307076961571511,8.976459503173828e-05,1070,0.020307902,-3.3504097551107406,2494.573168363637,4989.0
308,723,223232,109,0.5889131426811218,1.3014471530914307,0.0003,-0.002980720909545198,0.105615234375,0.2,9.997245389112503,-1.430511474609375e-06,1080,0.008050563,-3.358043735474348,2494.573168363637,4989.0
311,723,225280,110,-0.022295121103525162,1.3032050132751465,0.0003,-0.003408467798726633,0.125537109375,0.2,0.0007628758535702218,0.0004513263702392578,1090,0.015758062,-3.3651096664369105,2494.5701747333337,4989.0
314,723,227328,111,8.880196571350098,1.2983379364013672,0.0003,-0.0014952997269574552,0.09267578125,0.2,10.003700557956472,-1.0728836059570312e-06,1100,0.010390338,-3.3629076927900314,2494.5701747333337,4989.0
317,723,229376,112,-0.023000789806246758,1.2894303798675537,0.0003,-0.0027570546604692935,0.099853515625,0.2,0.0007431733331259238,-0.00025832653045654297,1110,0.014897644,-3.352061606198549,2494.5701747333337,4989.0
319,723,231424,113,-0.01381347980350256,1.2760350704193115,0.0003,-0.0017452482934459113,0.088232421875,0.2,0.0005194399124775373,-9.620189666748047e-05,1120,0.010986295,-3.3368492268025873,2494.580158108696,4989.0
322,723,233472,114,1.240221381187439,1.2801156044006348,0.0003,-0.0045804016233887525,0.107177734375,0.2,10.002877997339237,-1.3113021850585938e-06,1130,0.011855879,-3.3285938426852226,2494.580158108696,4989.0
325,723,235520,115,-0.016373489052057266,1.2704081535339355,0.0003,-0.0026441229943884536,0.112060546875,0.2,0.0005644243679626016,-0.00021147727966308594,1140,0.013169246,-3.325245726853609,2494.585717489362,4989.0
328,723,237568,116,0.03744123876094818,1.2754569053649902,0.0003,-0.0037137614490347914,0.106005859375,0.2,9.996005984616932,-1.0728836059570312e-06,1150,0.011123735,-3.3203186109662055,2494.585717489362,4989.0
331,723,239616,117,-0.024921152740716934,1.2774708271026611,0.0003,-0.0038192639214685185,0.110400390625,0.2,0.0009555177876563903,-0.0007364749908447266,1160,0.012409704,-3.3252253241837026,2494.593386791667,4989.0
333,723,241664,118,13.816617965698242,1.285668969154358,0.0003,-0.0006917288876138628,0.1232421875,0.2,9.977069944050163,-3.5762786865234375e-07,1170,0.009766359,-3.3322718985378743,2494.593386791667,4989.0
336,723,243712,119,-0.00393602205440402,1.286891222000122,0.0003,-0.0026862749407882804,0.09794921875,0.2,0.000766022827838242,-0.0008248090744018555,1180,0.012262897,-3.3410213626921177,2494.593386791667,4989.0
339,723,245760,120,-0.0135204391553998,1.2887794971466064,0.0003,-0.0031886537588434296,0.087548828125,0.2,0.0005937616773053378,-0.0002340078353881836,1190,0.010157466,-3.343499305099249,2494.6019398163266,4989.0
342,723,247808,121,6.923862934112549,1.298993706703186,0.0003,-0.0013142499170498922,0.134326171875,0.2,10.000998478691326,-8.344650268554688e-07,1200,0.012083091,-3.351405720412731,2494.6019398163266,4989.0
345,723,249856,122,0.030822455883026123,1.2901570796966553,0.0003,-0.0023953023948706685,0.1109375,0.2,0.0005887044719884216,-0.0001575946807861328,1210,0.012747903,-3.353474273532629,2494.6132314799997,4989.0
348,723,251904,123,0.15477511286735535,1.2973120212554932,0.0003,-0.0009477981308009476,0.12373046875,0.2,9.977619913825766,-4.76837158203125e-07,1220,0.011087034,-3.351669877767563,2494.6132314799997,4989.0
351,723,253952,124,-0.02662362903356552,1.3059272766113281,0.0003,0.0038271004159469157,0.12529296875,0.2,0.0008318811674371318,-0.001029372215270996,1230,0.020778801,-3.363749483972788,2494.6132314799997,4989.0
353,723,256000,125,-0.0028128470294177532,1.3087795972824097,0.0003,-0.004081905097700655,0.114697265625,0.2,0.0006664916705858559,9.685754776000977e-05,1240,0.013944623,-3.372995314747095,2494.6153614509803,4989.0
356,723,258048,126,1.2291574478149414,1.3202991485595703,0.0003,-0.0024887704232241957,0.13330078125,0.2,9.972260082286084,-1.0728836059570312e-06,1250,0.011468738,-3.3831069871783255,2494.6153614509803,4989.0
359,723,260096,127,-0.016560370102524757,1.3171265125274658,0.0003,-0.003425901013542898,0.120556640625,0.2,0.0011694833586034293,-3.7670135498046875e-05,1260,0.0136016365,-3.3894125804305077,2494.6132109038463,4989.0
362,723,262144,128,0.5479364991188049,1.317806363105774,0.0003,-0.0030979663773905487,0.120556640625,0.2,9.930231552140322,-5.960464477539062e-07,1270,0.0077644456,-3.3890860632061957,2494.6132109038463,4989.0
365,723,264192,129,0.006600095424801111,1.3154563903808594,0.0003,0.003827963944058865,0.11748046875,0.2,0.0008242954198294683,-0.0006793737411499023,1280,0.013410111,-3.388639160990715,2494.6132109038463,4989.0
367,723,266240,130,0.00438709557056427,1.312294840812683,0.0003,-0.0031944199465215204,0.10830078125,0.2,0.0008638996981289893,0.00020629167556762695,1290,0.0102915205,-3.3811216659843923,2494.6180206226413,4989.0
370,723,268288,131,0.4539906978607178,1.3157086372375488,0.0003,-0.0023467638238798827,0.073095703125,0.2,9.957188175374176,-1.0728836059570312e-06,1300,0.008370422,-3.3827871777117253,2494.6180206226413,4989.0
