id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3866,2021-05-13,2021-05-21,BUY,WIN,1.20788,1.22282,1.2005,0.0,469.95,EURUSD,(LONG) Position closed by execution
3867,2021-05-24,2021-06-04,SELL,WIN,1.22163,1.21271,1.229,0.0,292.06,EURUSD,(SHORT) Position closed by execution
3868,2021-06-15,2021-06-18,SELL,WIN,1.21255,1.19062,1.2199,0.0,725.68,EURUSD,(SHORT) Position closed by execution
3869,2021-06-22,2021-06-25,SELL,WIN,1.19412,1.19315,1.2015,0.0,34.44,EURUSD,(SHORT) Position closed by execution
3870,2021-06-29,2021-07-02,SELL,WIN,1.18965,1.18498,1.197,0.0,165.21,EURUSD,(SHORT) Position closed by execution
3871,2021-07-05,2021-07-14,BUY,LOSS,1.1863,1.17767,1.1789,0.0,-308.01,EURUSD,(LONG) Stop loss hit - failed trade
3872,2021-07-15,2021-07-22,SELL,WIN,1.18111,1.17943,1.1885,0.0,58.38,EURUSD,(SHORT) Position closed by execution
3873,2021-07-26,2021-07-30,SELL,LOSS,1.18023,1.18869,1.1876,0.0,-297.95,EURUSD,(SHORT) Stop loss hit - failed trade
3874,2021-08-02,2021-08-06,SELL,WIN,1.18717,1.18319,1.1945,0.0,135.7,EURUSD,(SHORT) Position closed by execution
3875,2021-08-09,2021-08-12,SELL,LOSS,1.17363,1.17396,1.181,0.0,-11.32,EURUSD,(SHORT) Position closed by execution
3876,2021-08-17,2021-08-23,BUY,LOSS,1.17083,1.16999,1.1635,0.0,-28.66,EURUSD,(LONG) Position closed by execution
3877,2021-08-24,2021-08-26,BUY,WIN,1.17576,1.17727,1.1684,0.0,51.68,EURUSD,(LONG) Position closed by execution
3878,2021-08-27,2021-09-08,BUY,WIN,1.17965,1.18423,1.1723,0.0,158.47,EURUSD,(LONG) Position closed by execution
3879,2021-09-10,2021-09-24,SELL,WIN,1.18104,1.1739,1.1884,0.0,248.5,EURUSD,(SHORT) Position closed by execution
3880,2021-09-27,2021-09-29,SELL,WIN,1.1695,1.16838,1.1769,0.0,39.67,EURUSD,(SHORT) Position closed by execution
3881,2021-09-30,2021-10-04,SELL,LOSS,1.15769,1.15932,1.1651,0.0,-57.52,EURUSD,(SHORT) Position closed by execution
3882,2021-10-05,2021-10-19,SELL,LOSS,1.15971,1.16108,1.1671,0.0,-48.17,EURUSD,(SHORT) Position closed by execution
3883,2021-10-20,2021-10-28,SELL,WIN,1.16513,1.16028,1.1725,0.0,169.62,EURUSD,(SHORT) Position closed by execution
3884,2021-10-29,2021-11-08,SELL,LOSS,1.15637,1.15675,1.1637,0.0,-13.46,EURUSD,(SHORT) Position closed by execution
3885,2021-11-10,2021-11-19,SELL,WIN,1.14767,1.13729,1.155,0.0,360.85,EURUSD,(SHORT) Position closed by execution
3886,2021-11-22,2021-11-29,SELL,LOSS,1.12338,1.13087,1.1307,0.0,-267.23,EURUSD,(SHORT) Stop loss hit - failed trade
3887,2021-11-30,2021-12-06,SELL,WIN,1.13386,1.131,1.1412,0.0,99.69,EURUSD,(SHORT) Position closed by execution
3888,2021-12-08,2021-12-14,SELL,WIN,1.13416,1.12859,1.1415,0.0,195.45,EURUSD,(SHORT) Position closed by execution
3889,2021-12-15,2021-12-20,SELL,WIN,1.12942,1.12353,1.1368,0.0,209.26,EURUSD,(SHORT) Position closed by execution
3890,2021-12-21,2021-12-23,SELL,LOSS,1.12857,1.13272,1.1359,0.0,-151.34,EURUSD,(SHORT) Position closed by execution
3891,2021-12-24,2021-12-28,BUY,WIN,1.13206,1.13269,1.1247,0.0,22.67,EURUSD,(LONG) Position closed by execution
3892,2022-01-03,2022-01-05,SELL,WIN,1.12979,1.12874,1.1372,0.0,37.73,EURUSD,(SHORT) Position closed by execution
3893,2022-01-10,2022-01-13,SELL,LOSS,1.13283,1.14414,1.1402,0.0,-413.38,EURUSD,(SHORT) Stop loss hit - failed trade
3894,2022-01-14,2022-01-21,SELL,WIN,1.14164,1.13106,1.149,0.0,368.83,EURUSD,(SHORT) Position closed by execution
3895,2022-01-24,2022-01-31,SELL,WIN,1.13243,1.11487,1.1398,0.0,623.01,EURUSD,(SHORT) Position closed by execution
3896,2022-02-02,2022-02-04,SELL,LOSS,1.13045,1.14389,1.1378,0.0,-515.27,EURUSD,(SHORT) Stop loss hit - failed trade
3897,2022-02-07,2022-02-21,SELL,WIN,1.14416,1.13229,1.1515,0.0,431.64,EURUSD,(SHORT) Position closed by execution
3898,2022-03-01,2022-03-11,SELL,WIN,1.11236,1.09888,1.1197,0.0,493.09,EURUSD,(SHORT) Position closed by execution
3899,2022-03-16,2022-03-31,SELL,LOSS,1.10345,1.1158,1.1108,0.0,-477.17,EURUSD,(SHORT) Stop loss hit - failed trade
3900,2022-04-01,2022-04-07,SELL,WIN,1.10488,1.08964,1.1122,0.0,553.5,EURUSD,(SHORT) Position closed by execution
3901,2022-04-11,2022-04-21,SELL,WIN,1.08835,1.08543,1.0957,0.0,110.4,EURUSD,(SHORT) Position closed by execution
3902,2022-04-27,2022-04-29,SELL,WIN,1.05586,1.04983,1.0632,0.0,222.4,EURUSD,(SHORT) Position closed by execution
3903,2022-05-02,2022-05-04,BUY,WIN,1.05074,1.05193,1.0434,0.0,44.73,EURUSD,(LONG) Position closed by execution
3904,2022-05-05,2022-05-16,SELL,WIN,1.05392,1.04074,1.0613,0.0,491.87,EURUSD,(SHORT) Position closed by execution
3905,2022-05-18,2022-05-23,BUY,WIN,1.04608,1.05621,1.0387,0.0,397.95,EURUSD,(LONG) Position closed by execution
3906,2022-05-24,2022-05-30,SELL,WIN,1.07359,1.07312,1.081,0.0,19.29,EURUSD,(SHORT) Position closed by execution
3907,2022-05-31,2022-06-02,BUY,LOSS,1.07324,1.06527,1.0659,0.0,-325.41,EURUSD,(LONG) Stop loss hit - failed trade
3908,2022-06-03,2022-06-08,SELL,WIN,1.07188,1.07049,1.0792,0.0,55.71,EURUSD,(SHORT) Position closed by execution
3909,2022-06-13,2022-06-16,SELL,LOSS,1.0408,1.04472,1.0482,0.0,-153.97,EURUSD,(SHORT) Position closed by execution
3910,2022-06-20,2022-06-28,BUY,WIN,1.05109,1.05819,1.0437,0.0,279.31,EURUSD,(LONG) Position closed by execution
3911,2022-06-30,2022-07-05,BUY,LOSS,1.04835,1.04227,1.041,0.0,-240.4,EURUSD,(LONG) Position closed by execution
3912,2022-07-07,2022-07-12,SELL,WIN,1.01614,1.00407,1.0235,0.0,451.82,EURUSD,(SHORT) Position closed by execution
3913,2022-07-15,2022-07-21,BUY,WIN,1.00875,1.01819,1.0014,0.0,370.13,EURUSD,(LONG) Position closed by execution
3914,2022-07-25,2022-08-04,SELL,WIN,1.02183,1.01687,1.0292,0.0,199.29,EURUSD,(SHORT) Position closed by execution
3915,2022-08-08,2022-08-11,BUY,WIN,1.01937,1.02978,1.012,0.0,429.38,EURUSD,(LONG) Position closed by execution
3916,2022-08-12,2022-08-17,SELL,WIN,1.02589,1.01705,1.0333,0.0,370.59,EURUSD,(SHORT) Position closed by execution
3917,2022-08-18,2022-08-22,BUY,LOSS,1.00866,1.00411,1.0013,0.0,-192.93,EURUSD,(LONG) Position closed by execution
3918,2022-08-25,2022-08-31,BUY,WIN,0.99742,1.00152,0.9901,0.0,171.23,EURUSD,(LONG) Position closed by execution
3919,2022-09-01,2022-09-15,BUY,WIN,0.9945,0.99795,0.9871,0.0,145.17,EURUSD,(LONG) Position closed by execution
3920,2022-09-19,2022-09-21,BUY,LOSS,1.00249,0.99697,0.9951,0.0,-234.24,EURUSD,(LONG) Position closed by execution
3921,2022-09-22,2022-09-29,SELL,WIN,0.98341,0.97365,0.9908,0.0,398.4,EURUSD,(SHORT) Position closed by execution
3922,2022-09-30,2022-10-05,SELL,LOSS,0.9801,0.99862,0.9875,0.0,-795.41,EURUSD,(SHORT) Stop loss hit - failed trade
3923,2022-10-06,2022-10-12,SELL,WIN,0.97911,0.97048,0.9865,0.0,342.1,EURUSD,(SHORT) Position closed by execution
3924,2022-10-13,2022-10-17,BUY,LOSS,0.97773,0.97241,0.9704,0.0,-216.13,EURUSD,(LONG) Position closed by execution
3925,2022-10-18,2022-10-24,SELL,LOSS,0.98601,0.98611,0.9934,0.0,-4.07,EURUSD,(SHORT) Position closed by execution
3926,2022-10-25,2022-10-27,SELL,LOSS,0.99678,1.00833,1.0041,0.0,-479.59,EURUSD,(SHORT) Stop loss hit - failed trade
3927,2022-10-31,2022-11-03,BUY,LOSS,0.98825,0.98144,0.9809,0.0,-266.53,EURUSD,(LONG) Position closed by execution
3928,2022-11-04,2022-11-09,SELL,LOSS,0.99581,1.00728,1.0032,0.0,-452.37,EURUSD,(SHORT) Stop loss hit - failed trade
3929,2022-11-10,2022-11-15,BUY,WIN,1.0208,1.03256,1.0134,0.0,460.52,EURUSD,(LONG) Position closed by execution
3930,2022-11-16,2022-11-23,SELL,WIN,1.03942,1.03024,1.0468,0.0,370.5,EURUSD,(SHORT) Position closed by execution
3931,2022-11-24,2022-11-28,SELL,WIN,1.04114,1.03935,1.0485,0.0,74.75,EURUSD,(SHORT) Position closed by execution
3932,2022-11-30,2022-12-02,SELL,LOSS,1.04084,1.05258,1.0482,0.0,-499.05,EURUSD,(SHORT) Stop loss hit - failed trade
3933,2022-12-05,2022-12-07,BUY,LOSS,1.04932,1.04674,1.042,0.0,-105.41,EURUSD,(LONG) Position closed by execution
3934,2022-12-08,2022-12-14,SELL,LOSS,1.0555,1.06324,1.0629,0.0,-318.85,EURUSD,(SHORT) Stop loss hit - failed trade
3935,2022-12-15,2022-12-20,SELL,WIN,1.06263,1.06073,1.07,0.0,76.33,EURUSD,(SHORT) Position closed by execution
3936,2022-12-21,2022-12-28,BUY,WIN,1.06038,1.0639,1.053,0.0,142.62,EURUSD,(LONG) Position closed by execution
3937,2022-12-29,2023-01-04,BUY,LOSS,1.06621,1.05488,1.0588,0.0,-459.82,EURUSD,(LONG) Stop loss hit - failed trade
3938,2023-01-05,2023-01-11,BUY,WIN,1.05217,1.07343,1.0448,0.0,849.48,EURUSD,(LONG) Position closed by execution
3939,2023-01-12,2023-01-18,BUY,LOSS,1.08511,1.07883,1.0777,0.0,-267.83,EURUSD,(LONG) Position closed by execution
3940,2023-01-19,2023-01-24,BUY,WIN,1.0831,1.08714,1.0757,0.0,170.41,EURUSD,(LONG) Position closed by execution
3941,2023-01-25,2023-01-30,SELL,WIN,1.09152,1.08688,1.0989,0.0,198.01,EURUSD,(SHORT) Position closed by execution
3942,2023-01-31,2023-02-02,SELL,LOSS,1.08621,1.09901,1.0936,0.0,-559.93,EURUSD,(SHORT) Stop loss hit - failed trade
3943,2023-02-03,2023-02-09,BUY,LOSS,1.0794,1.07141,1.072,0.0,-327.73,EURUSD,(LONG) Stop loss hit - failed trade
3944,2023-02-14,2023-02-24,SELL,WIN,1.07359,1.05943,1.081,0.0,560.95,EURUSD,(SHORT) Position closed by execution
3945,2023-02-27,2023-03-07,SELL,LOSS,1.06088,1.06828,1.0682,0.0,-307.65,EURUSD,(SHORT) Stop loss hit - failed trade
3946,2023-03-09,2023-03-14,SELL,LOSS,1.05823,1.07316,1.0656,0.0,-610.15,EURUSD,(SHORT) Stop loss hit - failed trade
3947,2023-03-17,2023-03-22,SELL,LOSS,1.06647,1.07698,1.0738,0.0,-412.3,EURUSD,(SHORT) Stop loss hit - failed trade
3948,2023-03-24,2023-03-30,BUY,WIN,1.07587,1.08445,1.0685,0.0,328.49,EURUSD,(LONG) Position closed by execution
3949,2023-04-03,2023-04-13,SELL,LOSS,1.09027,1.09915,1.0976,0.0,-353.31,EURUSD,(SHORT) Stop loss hit - failed trade
3950,2023-04-14,2023-04-20,BUY,LOSS,1.09942,1.0956,1.0921,0.0,-147.49,EURUSD,(LONG) Position closed by execution
3951,2023-04-21,2023-04-25,BUY,WIN,1.09894,1.10463,1.0916,0.0,218.96,EURUSD,(LONG) Position closed by execution
3952,2023-04-28,2023-05-05,SELL,WIN,1.10165,1.10122,1.109,0.0,16.77,EURUSD,(SHORT) Position closed by execution
3953,2023-05-09,2023-05-11,SELL,LOSS,1.09615,1.09824,1.1035,0.0,-81.44,EURUSD,(SHORT) Position closed by execution
3954,2023-05-12,2023-05-26,SELL,WIN,1.08496,1.07252,1.0923,0.0,470.39,EURUSD,(SHORT) Position closed by execution
3955,2023-05-29,2023-06-01,SELL,WIN,1.0709,1.06883,1.0783,0.0,80.82,EURUSD,(SHORT) Position closed by execution
3956,2023-06-02,2023-06-09,BUY,WIN,1.07073,1.07832,1.0634,0.0,300.79,EURUSD,(LONG) Position closed by execution
3957,2023-06-12,2023-06-16,BUY,WIN,1.07578,1.09456,1.0684,0.0,772.26,EURUSD,(LONG) Position closed by execution
3958,2023-06-20,2023-06-23,SELL,LOSS,1.0918,1.09559,1.0992,0.0,-164.71,EURUSD,(SHORT) Position closed by execution
3959,2023-06-26,2023-07-04,SELL,LOSS,1.09053,1.09139,1.0979,0.0,-36.82,EURUSD,(SHORT) Position closed by execution
3960,2023-07-05,2023-07-10,SELL,LOSS,1.0854,1.09681,1.0928,0.0,-489.57,EURUSD,(SHORT) Stop loss hit - failed trade
3961,2023-07-11,2023-07-13,SELL,LOSS,1.10086,1.11315,1.1082,0.0,-517.0,EURUSD,(SHORT) Stop loss hit - failed trade
3962,2023-07-14,2023-07-18,BUY,WIN,1.12253,1.12381,1.1152,0.0,52.33,EURUSD,(LONG) Position closed by execution
3963,2023-07-20,2023-07-31,SELL,WIN,1.11296,1.10161,1.1203,0.0,456.71,EURUSD,(SHORT) Position closed by execution
3964,2023-08-01,2023-08-07,BUY,WIN,1.09841,1.10099,1.091,0.0,107.27,EURUSD,(LONG) Position closed by execution
3965,2023-08-08,2023-08-10,SELL,LOSS,1.09564,1.09737,1.103,0.0,-72.26,EURUSD,(SHORT) Position closed by execution
3966,2023-08-11,2023-08-18,BUY,LOSS,1.09466,1.08727,1.0873,0.0,-304.24,EURUSD,(LONG) Stop loss hit - failed trade
3967,2023-08-21,2023-09-04,SELL,WIN,1.08955,1.07735,1.0969,0.0,486.79,EURUSD,(SHORT) Position closed by execution
3968,2023-09-06,2023-09-12,BUY,WIN,1.0726,1.07501,1.0652,0.0,99.37,EURUSD,(LONG) Position closed by execution
3969,2023-09-14,2023-09-27,SELL,WIN,1.06443,1.05719,1.0718,0.0,295.65,EURUSD,(SHORT) Position closed by execution
3970,2023-09-28,2023-10-03,BUY,LOSS,1.05661,1.04775,1.0492,0.0,-366.05,EURUSD,(LONG) Stop loss hit - failed trade
3971,2023-10-05,2023-10-10,SELL,LOSS,1.05509,1.05665,1.0625,0.0,-63.37,EURUSD,(SHORT) Position closed by execution
3972,2023-10-11,2023-10-23,SELL,WIN,1.06191,1.05948,1.0693,0.0,98.51,EURUSD,(SHORT) Position closed by execution
3973,2023-10-24,2023-10-31,SELL,LOSS,1.05908,1.06154,1.0664,0.0,-100.63,EURUSD,(SHORT) Position closed by execution
3974,2023-11-01,2023-11-06,SELL,LOSS,1.057,1.07266,1.0644,0.0,-642.69,EURUSD,(SHORT) Stop loss hit - failed trade
3975,2023-11-07,2023-11-13,SELL,WIN,1.06996,1.06846,1.0773,0.0,58.51,EURUSD,(SHORT) Position closed by execution
3976,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-351.49,EURUSD,(SHORT) Stop loss hit - failed trade
3977,2023-11-24,2023-12-05,SELL,WIN,1.09373,1.08362,1.1011,0.0,391.31,EURUSD,(SHORT) Position closed by execution
3978,2023-12-07,2023-12-12,SELL,WIN,1.07932,1.07646,1.0867,0.0,113.23,EURUSD,(SHORT) Position closed by execution
3979,2023-12-15,2023-12-20,SELL,LOSS,1.08939,1.09809,1.0968,0.0,-354.34,EURUSD,(SHORT) Stop loss hit - failed trade
3980,2023-12-21,2024-01-03,BUY,LOSS,1.10109,1.09414,1.0937,0.0,-274.73,EURUSD,(LONG) Position closed by execution
3981,2024-01-05,2024-01-17,SELL,WIN,1.09415,1.08752,1.1015,0.0,255.1,EURUSD,(SHORT) Position closed by execution
3982,2024-01-19,2024-01-23,SELL,WIN,1.0897,1.08826,1.0971,0.0,56.52,EURUSD,(SHORT) Position closed by execution
3983,2024-01-26,2024-02-09,SELL,WIN,1.08549,1.0778,1.0929,0.0,300.25,EURUSD,(SHORT) Position closed by execution
3984,2024-02-12,2024-02-27,SELL,LOSS,1.07716,1.08513,1.0845,0.0,-320.37,EURUSD,(SHORT) Stop loss hit - failed trade
3985,2024-03-01,2024-03-11,BUY,WIN,1.08401,1.09377,1.0766,0.0,386.14,EURUSD,(LONG) Position closed by execution
