id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
12332,2023-08-23 04:00:00,2023-08-23 08:00:00,SELL,LOSS,1.08551,1.08607,1.087,0.0,-65.75,EURUSD,(SHORT) Position closed by execution
12333,2023-08-23 09:00:00,2023-08-23 14:00:00,SELL,WIN,1.08614,1.08076,1.0876,0.0,623.25,EURUSD,(SHORT) Position closed by execution
12334,2023-08-23 16:00:00,2023-08-23 19:00:00,BUY,WIN,1.08379,1.08614,1.0823,0.0,295.28,EURUSD,(LONG) Position closed by execution
12335,2023-08-23 20:00:00,2023-08-23 22:00:00,BUY,LOSS,1.08647,1.08587,1.085,0.0,-78.01,EURUSD,(LONG) Position closed by execution
12336,2023-08-24 00:00:00,2023-08-24 02:00:00,BUY,WIN,1.08615,1.08646,1.0847,0.0,39.95,EURUSD,(LONG) Position closed by execution
12337,2023-08-24 04:00:00,2023-08-24 08:00:00,BUY,WIN,1.0861,1.08699,1.0846,0.0,115.3,EURUSD,(LONG) Position closed by execution
12338,2023-08-24 10:00:00,2023-08-24 15:00:00,SELL,WIN,1.08563,1.08422,1.0871,0.0,184.62,EURUSD,(SHORT) Position closed by execution
12339,2023-08-24 19:00:00,2023-08-24 23:00:00,BUY,LOSS,1.08212,1.08059,1.0807,0.0,-203.84,EURUSD,(LONG) Stop loss hit - failed trade
12340,2023-08-25 01:00:00,2023-08-25 05:00:00,BUY,LOSS,1.08074,1.07892,1.0793,0.0,-236.64,EURUSD,(LONG) Stop loss hit - failed trade
12341,2023-08-25 07:00:00,2023-08-25 15:00:00,BUY,WIN,1.07826,1.08029,1.0768,0.0,257.18,EURUSD,(LONG) Position closed by execution
12342,2023-08-25 17:00:00,2023-08-25 19:00:00,SELL,LOSS,1.07716,1.07863,1.0786,0.0,-191.53,EURUSD,(SHORT) Stop loss hit - failed trade
12343,2023-08-25 20:00:00,2023-08-25 23:00:00,SELL,LOSS,1.07988,1.08029,1.0813,0.0,-52.35,EURUSD,(SHORT) Position closed by execution
12344,2023-08-28 00:00:00,2023-08-28 04:00:00,SELL,LOSS,1.07962,1.08025,1.0811,0.0,-79.95,EURUSD,(SHORT) Position closed by execution
12345,2023-08-28 06:00:00,2023-08-28 11:00:00,BUY,LOSS,1.08096,1.0809,1.0795,0.0,-7.56,EURUSD,(LONG) Position closed by execution
12346,2023-08-28 12:00:00,2023-08-28 18:00:00,BUY,LOSS,1.08077,1.08056,1.0793,0.0,-26.39,EURUSD,(LONG) Position closed by execution
12347,2023-08-28 19:00:00,2023-08-28 23:00:00,BUY,WIN,1.08076,1.0818,1.0793,0.0,130.4,EURUSD,(LONG) Position closed by execution
12348,2023-08-29 06:00:00,2023-08-29 08:00:00,BUY,LOSS,1.08365,1.08242,1.0822,0.0,-156.69,EURUSD,(LONG) Position closed by execution
12349,2023-08-29 10:00:00,2023-08-29 14:00:00,BUY,LOSS,1.08204,1.08066,1.0806,0.0,-172.33,EURUSD,(LONG) Position closed by execution
12350,2023-08-29 15:00:00,2023-08-29 17:00:00,BUY,WIN,1.07922,1.08037,1.0778,0.0,140.63,EURUSD,(LONG) Position closed by execution
12351,2023-08-29 18:00:00,2023-08-29 21:00:00,SELL,LOSS,1.085,1.08736,1.0865,0.0,-295.42,EURUSD,(SHORT) Stop loss hit - failed trade
12352,2023-08-29 22:00:00,2023-08-30 00:00:00,SELL,WIN,1.08854,1.08791,1.09,0.0,76.13,EURUSD,(SHORT) Position closed by execution
12353,2023-08-30 01:00:00,2023-08-30 03:00:00,SELL,WIN,1.08846,1.0869,1.0899,0.0,190.11,EURUSD,(SHORT) Position closed by execution
12354,2023-08-30 04:00:00,2023-08-30 06:00:00,SELL,WIN,1.08688,1.08673,1.0883,0.0,18.69,EURUSD,(SHORT) Position closed by execution
12355,2023-08-30 08:00:00,2023-08-30 12:00:00,SELL,LOSS,1.08666,1.08673,1.0881,0.0,-8.76,EURUSD,(SHORT) Position closed by execution
12356,2023-08-30 13:00:00,2023-08-30 17:00:00,BUY,WIN,1.08906,1.09449,1.0876,0.0,682.58,EURUSD,(LONG) Position closed by execution
12357,2023-08-30 18:00:00,2023-08-31 02:00:00,SELL,LOSS,1.09259,1.09266,1.0941,0.0,-9.51,EURUSD,(SHORT) Position closed by execution
12358,2023-08-31 03:00:00,2023-08-31 05:00:00,BUY,LOSS,1.09331,1.09288,1.0918,0.0,-58.3,EURUSD,(LONG) Position closed by execution
12359,2023-08-31 06:00:00,2023-08-31 10:00:00,SELL,WIN,1.09206,1.09074,1.0935,0.0,177.42,EURUSD,(SHORT) Position closed by execution
12360,2023-08-31 11:00:00,2023-08-31 16:00:00,SELL,WIN,1.0878,1.08744,1.0893,0.0,49.18,EURUSD,(SHORT) Position closed by execution
12361,2023-08-31 17:00:00,2023-08-31 19:00:00,BUY,LOSS,1.08548,1.08387,1.084,0.0,-220.46,EURUSD,(LONG) Stop loss hit - failed trade
12362,2023-08-31 20:00:00,2023-09-01 01:00:00,BUY,LOSS,1.0849,1.08415,1.0834,0.0,-100.28,EURUSD,(LONG) Position closed by execution
12363,2023-09-01 03:00:00,2023-09-01 13:00:00,BUY,WIN,1.08378,1.08494,1.0823,0.0,153.47,EURUSD,(LONG) Position closed by execution
12364,2023-09-01 14:00:00,2023-09-01 16:00:00,SELL,LOSS,1.08333,1.0864,1.0848,0.0,-413.74,EURUSD,(SHORT) Stop loss hit - failed trade
12365,2023-09-01 17:00:00,2023-09-01 21:00:00,SELL,WIN,1.08084,1.07844,1.0823,0.0,306.45,EURUSD,(SHORT) Position closed by execution
12366,2023-09-01 22:00:00,2023-09-04 01:00:00,BUY,LOSS,1.0775,1.07736,1.076,0.0,-18.5,EURUSD,(LONG) Position closed by execution
12367,2023-09-04 02:00:00,2023-09-04 06:00:00,SELL,LOSS,1.07757,1.07857,1.079,0.0,-131.95,EURUSD,(SHORT) Position closed by execution
12368,2023-09-04 07:00:00,2023-09-04 11:00:00,SELL,LOSS,1.07868,1.07952,1.0801,0.0,-109.31,EURUSD,(SHORT) Position closed by execution
12369,2023-09-04 12:00:00,2023-09-04 16:00:00,BUY,WIN,1.07946,1.07973,1.078,0.0,34.69,EURUSD,(LONG) Position closed by execution
12370,2023-09-04 19:00:00,2023-09-04 22:00:00,BUY,WIN,1.07939,1.07954,1.0779,0.0,19.34,EURUSD,(LONG) Position closed by execution
12371,2023-09-04 23:00:00,2023-09-05 10:00:00,SELL,WIN,1.07965,1.07667,1.0811,0.0,384.3,EURUSD,(SHORT) Position closed by execution
12372,2023-09-05 13:00:00,2023-09-05 16:00:00,SELL,LOSS,1.07396,1.0744,1.0754,0.0,-59.11,EURUSD,(SHORT) Position closed by execution
12373,2023-09-05 17:00:00,2023-09-05 22:00:00,BUY,WIN,1.07084,1.07216,1.0694,0.0,175.78,EURUSD,(LONG) Position closed by execution
12374,2023-09-05 23:00:00,2023-09-06 04:00:00,SELL,WIN,1.0722,1.07194,1.0737,0.0,35.28,EURUSD,(SHORT) Position closed by execution
12375,2023-09-06 06:00:00,2023-09-06 10:00:00,BUY,LOSS,1.07334,1.07314,1.0719,0.0,-27.29,EURUSD,(LONG) Position closed by execution
12376,2023-09-06 11:00:00,2023-09-06 18:00:00,BUY,LOSS,1.07342,1.0709,1.072,0.0,-341.98,EURUSD,(LONG) Stop loss hit - failed trade
12377,2023-09-06 21:00:00,2023-09-07 05:00:00,BUY,WIN,1.07258,1.0731,1.0711,0.0,68.1,EURUSD,(LONG) Position closed by execution
12378,2023-09-07 07:00:00,2023-09-07 09:00:00,SELL,LOSS,1.07191,1.07191,1.0734,0.0,-0.01,EURUSD,"(SHORT) Dud trade, no win nor loss (only commission costs)"
12379,2023-09-07 11:00:00,2023-09-07 14:00:00,SELL,WIN,1.07104,1.07062,1.0725,0.0,55.29,EURUSD,(SHORT) Position closed by execution
12380,2023-09-07 15:00:00,2023-09-07 21:00:00,BUY,WIN,1.06934,1.06993,1.0679,0.0,78.1,EURUSD,(LONG) Position closed by execution
12381,2023-09-07 22:00:00,2023-09-08 02:00:00,BUY,WIN,1.0695,1.06957,1.068,0.0,9.33,EURUSD,(LONG) Position closed by execution
12382,2023-09-08 04:00:00,2023-09-08 06:00:00,SELL,LOSS,1.07172,1.07178,1.0732,0.0,-8.04,EURUSD,(SHORT) Position closed by execution
12383,2023-09-08 07:00:00,2023-09-08 10:00:00,BUY,WIN,1.07136,1.07154,1.0699,0.0,24.06,EURUSD,(LONG) Position closed by execution
12384,2023-09-08 11:00:00,2023-09-08 21:00:00,BUY,LOSS,1.0712,1.07058,1.0697,0.0,-83.08,EURUSD,(LONG) Position closed by execution
12385,2023-09-11 02:00:00,2023-09-11 06:00:00,SELL,LOSS,1.07162,1.07241,1.0731,0.0,-105.08,EURUSD,(SHORT) Position closed by execution
12386,2023-09-11 13:00:00,2023-09-11 20:00:00,SELL,LOSS,1.07322,1.07511,1.0747,0.0,-249.09,EURUSD,(SHORT) Stop loss hit - failed trade
12387,2023-09-11 21:00:00,2023-09-12 04:00:00,SELL,WIN,1.07454,1.0744,1.076,0.0,17.92,EURUSD,(SHORT) Position closed by execution
12388,2023-09-12 05:00:00,2023-09-12 07:00:00,BUY,LOSS,1.07509,1.07464,1.0736,0.0,-57.77,EURUSD,(LONG) Position closed by execution
12389,2023-09-12 08:00:00,2023-09-12 10:00:00,BUY,LOSS,1.07362,1.07323,1.0722,0.0,-49.67,EURUSD,(LONG) Position closed by execution
12390,2023-09-12 11:00:00,2023-09-12 17:00:00,SELL,LOSS,1.07146,1.07174,1.0729,0.0,-35.41,EURUSD,(SHORT) Position closed by execution
12391,2023-09-12 20:00:00,2023-09-13 00:00:00,BUY,WIN,1.07262,1.07549,1.0712,0.0,362.62,EURUSD,(LONG) Position closed by execution
12392,2023-09-13 01:00:00,2023-09-13 04:00:00,BUY,WIN,1.07562,1.07594,1.0742,0.0,42.14,EURUSD,(LONG) Position closed by execution
12393,2023-09-13 05:00:00,2023-09-13 07:00:00,SELL,LOSS,1.07466,1.07472,1.0761,0.0,-7.94,EURUSD,(SHORT) Position closed by execution
12394,2023-09-13 09:00:00,2023-09-13 17:00:00,SELL,LOSS,1.07384,1.07388,1.0753,0.0,-5.29,EURUSD,(SHORT) Position closed by execution
12395,2023-09-13 19:00:00,2023-09-13 21:00:00,SELL,LOSS,1.07408,1.07448,1.0755,0.0,-52.8,EURUSD,(SHORT) Position closed by execution
12396,2023-09-13 22:00:00,2023-09-14 01:00:00,SELL,WIN,1.07319,1.07296,1.0747,0.0,30.12,EURUSD,(SHORT) Position closed by execution
12397,2023-09-14 02:00:00,2023-09-14 10:00:00,SELL,LOSS,1.07329,1.07429,1.0748,0.0,-131.62,EURUSD,(SHORT) Position closed by execution
12398,2023-09-14 11:00:00,2023-09-14 13:00:00,BUY,LOSS,1.07339,1.07286,1.0719,0.0,-68.65,EURUSD,(LONG) Position closed by execution
12399,2023-09-14 14:00:00,2023-09-14 16:00:00,BUY,LOSS,1.07302,1.06768,1.0716,0.0,-682.93,EURUSD,(LONG) Stop loss hit - failed trade
12400,2023-09-14 18:00:00,2023-09-14 21:00:00,BUY,LOSS,1.06588,1.06368,1.0644,0.0,-258.52,EURUSD,(LONG) Stop loss hit - failed trade
12401,2023-09-14 22:00:00,2023-09-15 01:00:00,BUY,WIN,1.06428,1.06432,1.0628,0.0,4.54,EURUSD,(LONG) Position closed by execution
12402,2023-09-15 03:00:00,2023-09-15 09:00:00,BUY,WIN,1.06422,1.06562,1.0628,0.0,159.63,EURUSD,(LONG) Position closed by execution
12403,2023-09-15 12:00:00,2023-09-15 17:00:00,SELL,WIN,1.0663,1.06619,1.0678,0.0,12.8,EURUSD,(SHORT) Position closed by execution
12404,2023-09-15 18:00:00,2023-09-15 20:00:00,SELL,LOSS,1.06722,1.06724,1.0687,0.0,-2.34,EURUSD,(SHORT) Position closed by execution
12405,2023-09-15 21:00:00,2023-09-18 05:00:00,BUY,WIN,1.06608,1.06624,1.0646,0.0,18.64,EURUSD,(LONG) Position closed by execution
12406,2023-09-18 07:00:00,2023-09-18 09:00:00,BUY,WIN,1.06686,1.06688,1.0654,0.0,2.33,EURUSD,(LONG) Position closed by execution
12407,2023-09-18 10:00:00,2023-09-18 15:00:00,BUY,WIN,1.06623,1.06633,1.0648,0.0,11.68,EURUSD,(LONG) Position closed by execution
12408,2023-09-18 18:00:00,2023-09-18 21:00:00,SELL,WIN,1.0694,1.0687,1.0709,0.0,82.11,EURUSD,(SHORT) Position closed by execution
12409,2023-09-18 22:00:00,2023-09-19 04:00:00,SELL,LOSS,1.06866,1.06886,1.0701,0.0,-23.72,EURUSD,(SHORT) Position closed by execution
12410,2023-09-19 08:00:00,2023-09-19 11:00:00,SELL,LOSS,1.06796,1.06947,1.0694,0.0,-178.56,EURUSD,(SHORT) Stop loss hit - failed trade
12411,2023-09-19 13:00:00,2023-09-19 18:00:00,SELL,WIN,1.07004,1.06898,1.0715,0.0,122.52,EURUSD,(SHORT) Position closed by execution
12412,2023-09-19 21:00:00,2023-09-20 00:00:00,BUY,WIN,1.06777,1.06793,1.0663,0.0,18.75,EURUSD,(LONG) Position closed by execution
12413,2023-09-20 01:00:00,2023-09-20 05:00:00,SELL,LOSS,1.06822,1.06863,1.0697,0.0,-48.23,EURUSD,(SHORT) Position closed by execution
12414,2023-09-20 06:00:00,2023-09-20 13:00:00,BUY,WIN,1.06796,1.06987,1.0665,0.0,223.55,EURUSD,(LONG) Position closed by execution
12415,2023-09-20 14:00:00,2023-09-20 22:00:00,BUY,LOSS,1.07016,1.06866,1.0687,0.0,-180.26,EURUSD,(LONG) Stop loss hit - failed trade
12416,2023-09-21 00:00:00,2023-09-21 04:00:00,SELL,WIN,1.06635,1.06314,1.0678,0.0,375.35,EURUSD,(SHORT) Position closed by execution
12417,2023-09-21 05:00:00,2023-09-21 07:00:00,BUY,WIN,1.06273,1.06365,1.0613,0.0,112.63,EURUSD,(LONG) Position closed by execution
12418,2023-09-21 09:00:00,2023-09-21 15:00:00,BUY,LOSS,1.06504,1.06358,1.0636,0.0,-181.14,EURUSD,(LONG) Stop loss hit - failed trade
12419,2023-09-21 18:00:00,2023-09-22 00:00:00,BUY,LOSS,1.06634,1.06612,1.0649,0.0,-26.79,EURUSD,(LONG) Position closed by execution
12420,2023-09-22 05:00:00,2023-09-22 17:00:00,SELL,LOSS,1.06481,1.06607,1.0663,0.0,-152.88,EURUSD,(SHORT) Position closed by execution
12421,2023-09-22 18:00:00,2023-09-22 20:00:00,BUY,LOSS,1.06594,1.06556,1.0645,0.0,-45.25,EURUSD,(LONG) Position closed by execution
12422,2023-09-22 21:00:00,2023-09-22 23:00:00,BUY,LOSS,1.06469,1.06438,1.0632,0.0,-36.67,EURUSD,(LONG) Position closed by execution
12423,2023-09-25 00:00:00,2023-09-25 07:00:00,BUY,WIN,1.06431,1.06482,1.0628,0.0,60.06,EURUSD,(LONG) Position closed by execution
12424,2023-09-25 08:00:00,2023-09-25 12:00:00,SELL,WIN,1.06442,1.06256,1.0659,0.0,220.21,EURUSD,(SHORT) Position closed by execution
12425,2023-09-25 13:00:00,2023-09-25 16:00:00,SELL,WIN,1.06373,1.06222,1.0652,0.0,183.53,EURUSD,(SHORT) Position closed by execution
12426,2023-09-25 20:00:00,2023-09-26 00:00:00,SELL,WIN,1.05949,1.05921,1.061,0.0,34.67,EURUSD,(SHORT) Position closed by execution
12427,2023-09-26 01:00:00,2023-09-26 04:00:00,SELL,WIN,1.05939,1.05844,1.0609,0.0,118.04,EURUSD,(SHORT) Position closed by execution
12428,2023-09-26 06:00:00,2023-09-26 10:00:00,SELL,WIN,1.0586,1.05716,1.0601,0.0,181.17,EURUSD,(SHORT) Position closed by execution
12429,2023-09-26 11:00:00,2023-09-26 15:00:00,SELL,LOSS,1.0596,1.05995,1.0611,0.0,-45.08,EURUSD,(SHORT) Position closed by execution
12430,2023-09-26 16:00:00,2023-09-26 18:00:00,SELL,WIN,1.05922,1.05839,1.0607,0.0,106.17,EURUSD,(SHORT) Position closed by execution
12431,2023-09-26 19:00:00,2023-09-26 22:00:00,SELL,WIN,1.05692,1.05664,1.0584,0.0,36.18,EURUSD,(SHORT) Position closed by execution
12432,2023-09-27 00:00:00,2023-09-27 05:00:00,BUY,LOSS,1.05713,1.05696,1.0557,0.0,-22.08,EURUSD,(LONG) Position closed by execution
12433,2023-09-27 07:00:00,2023-09-27 10:00:00,SELL,LOSS,1.05603,1.05692,1.0575,0.0,-115.25,EURUSD,(SHORT) Position closed by execution
12434,2023-09-27 11:00:00,2023-09-27 13:00:00,SELL,LOSS,1.05598,1.05599,1.0574,0.0,-1.29,EURUSD,(SHORT) Position closed by execution
12435,2023-09-27 16:00:00,2023-09-27 20:00:00,BUY,LOSS,1.05203,1.0503,1.0506,0.0,-219.73,EURUSD,(LONG) Stop loss hit - failed trade
12436,2023-09-27 21:00:00,2023-09-28 00:00:00,BUY,LOSS,1.0507,1.05031,1.0492,0.0,-48.31,EURUSD,(LONG) Position closed by execution
