id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
17738,2020-04-21,2020-04-24,BUY,LOSS,1.0857,1.07758,1.0783,0.0,-253.82,EURUSD,(LONG) Stop loss hit - failed trade
17739,2020-04-29,2020-05-01,SELL,LOSS,1.08732,1.09516,1.0947,0.0,-243.15,EURUSD,(SHORT) Stop loss hit - failed trade
17740,2020-05-04,2020-05-07,SELL,WIN,1.09038,1.07959,1.0977,0.0,322.17,EURUSD,(SHORT) Position closed by execution
17741,2020-05-11,2020-05-18,SELL,LOSS,1.08066,1.0819,1.088,0.0,-38.29,EURUSD,(SHORT) Position closed by execution
17742,2020-05-19,2020-05-22,SELL,LOSS,1.09228,1.09493,1.0996,0.0,-82.5,EURUSD,(SHORT) Position closed by execution
17743,2020-05-26,2020-05-29,BUY,WIN,1.09825,1.10773,1.0909,0.0,296.17,EURUSD,(LONG) Position closed by execution
17744,2020-06-02,2020-06-09,BUY,WIN,1.1169,1.1294,1.1095,0.0,409.52,EURUSD,(LONG) Position closed by execution
17745,2020-06-10,2020-06-18,SELL,WIN,1.13757,1.12431,1.1449,0.0,449.04,EURUSD,(SHORT) Position closed by execution
17746,2020-06-19,2020-06-24,BUY,WIN,1.11777,1.13087,1.1104,0.0,464.27,EURUSD,(LONG) Position closed by execution
17747,2020-06-26,2020-07-01,SELL,LOSS,1.12185,1.12336,1.1292,0.0,-55.31,EURUSD,(SHORT) Position closed by execution
17748,2020-07-03,2020-07-07,BUY,WIN,1.12474,1.13089,1.1174,0.0,225.68,EURUSD,(LONG) Position closed by execution
17749,2020-07-09,2020-07-17,BUY,WIN,1.12848,1.13822,1.1211,0.0,366.53,EURUSD,(LONG) Position closed by execution
17750,2020-07-21,2020-07-24,SELL,LOSS,1.15286,1.15971,1.1602,0.0,-270.56,EURUSD,(SHORT) Position closed by execution
17751,2020-07-27,2020-08-24,BUY,WIN,1.17513,1.17956,1.1678,0.0,174.12,EURUSD,(LONG) Position closed by execution
17752,2020-08-26,2020-09-01,BUY,WIN,1.18303,1.19363,1.1757,0.0,427.59,EURUSD,(LONG) Position closed by execution
17753,2020-09-02,2020-09-09,BUY,LOSS,1.18542,1.17738,1.1781,0.0,-330.91,EURUSD,(LONG) Stop loss hit - failed trade
17754,2020-09-11,2020-09-17,BUY,LOSS,1.18446,1.18162,1.1771,0.0,-114.3,EURUSD,(LONG) Position closed by execution
17755,2020-09-22,2020-09-28,BUY,LOSS,1.17048,1.16307,1.1631,0.0,-290.86,EURUSD,(LONG) Stop loss hit - failed trade
17756,2020-09-30,2020-10-06,BUY,WIN,1.17208,1.17845,1.1647,0.0,247.4,EURUSD,(LONG) Position closed by execution
17757,2020-10-08,2020-10-16,BUY,LOSS,1.17601,1.17074,1.1686,0.0,-207.5,EURUSD,(LONG) Position closed by execution
17758,2020-10-19,2020-10-22,SELL,LOSS,1.17709,1.18611,1.1845,0.0,-353.78,EURUSD,(SHORT) Stop loss hit - failed trade
17759,2020-10-23,2020-10-27,SELL,WIN,1.18614,1.18092,1.1935,0.0,197.9,EURUSD,(SHORT) Position closed by execution
17760,2020-10-28,2020-10-30,BUY,LOSS,1.17462,1.16731,1.1673,0.0,-278.56,EURUSD,(LONG) Position closed by execution
17761,2020-11-05,2020-11-10,BUY,LOSS,1.18269,1.18135,1.1753,0.0,-50.49,EURUSD,(LONG) Position closed by execution
17762,2020-11-11,2020-11-13,BUY,WIN,1.17788,1.18056,1.1705,0.0,100.44,EURUSD,(LONG) Position closed by execution
17763,2020-11-16,2020-11-25,SELL,LOSS,1.18539,1.18927,1.1928,0.0,-147.77,EURUSD,(SHORT) Position closed by execution
17764,2020-11-26,2020-12-01,BUY,WIN,1.1913,1.19257,1.1839,0.0,47.88,EURUSD,(LONG) Position closed by execution
17765,2020-12-03,2020-12-09,SELL,WIN,1.21479,1.21046,1.2222,0.0,166.41,EURUSD,(SHORT) Position closed by execution
17766,2020-12-14,2020-12-21,BUY,WIN,1.21431,1.2255,1.2069,0.0,441.6,EURUSD,(LONG) Position closed by execution
17767,2020-12-22,2020-12-28,SELL,LOSS,1.21629,1.21808,1.2237,0.0,-72.84,EURUSD,(SHORT) Position closed by execution
17768,2020-12-29,2021-01-04,BUY,LOSS,1.22498,1.22168,1.2176,0.0,-133.87,EURUSD,(LONG) Position closed by execution
17769,2021-01-05,2021-01-11,BUY,LOSS,1.22986,1.22193,1.2225,0.0,-318.24,EURUSD,(LONG) Stop loss hit - failed trade
17770,2021-01-13,2021-01-18,BUY,LOSS,1.21578,1.20757,1.2084,0.0,-317.03,EURUSD,(LONG) Stop loss hit - failed trade
17771,2021-01-21,2021-01-28,SELL,WIN,1.21679,1.21121,1.2242,0.0,210.29,EURUSD,(SHORT) Position closed by execution
17772,2021-01-29,2021-02-12,SELL,WIN,1.21367,1.21317,1.221,0.0,19.21,EURUSD,(SHORT) Position closed by execution
17773,2021-02-15,2021-02-18,BUY,LOSS,1.21271,1.20417,1.2053,0.0,-326.4,EURUSD,(LONG) Stop loss hit - failed trade
17774,2021-02-19,2021-02-23,BUY,WIN,1.21172,1.21581,1.2044,0.0,153.41,EURUSD,(LONG) Position closed by execution
17775,2021-02-24,2021-03-03,SELL,WIN,1.21684,1.20905,1.2242,0.0,294.5,EURUSD,(SHORT) Position closed by execution
17776,2021-03-04,2021-03-09,BUY,LOSS,1.19721,1.18465,1.1898,0.0,-477.17,EURUSD,(LONG) Stop loss hit - failed trade
17777,2021-03-10,2021-03-18,BUY,WIN,1.19291,1.19799,1.1855,0.0,187.27,EURUSD,(LONG) Position closed by execution
17778,2021-03-22,2021-03-24,BUY,LOSS,1.19327,1.18503,1.1859,0.0,-305.47,EURUSD,(LONG) Stop loss hit - failed trade
17779,2021-03-25,2021-03-29,SELL,LOSS,1.17641,1.17929,1.1838,0.0,-103.44,EURUSD,(SHORT) Position closed by execution
17780,2021-03-31,2021-04-06,BUY,WIN,1.173,1.18124,1.1656,0.0,293.67,EURUSD,(LONG) Position closed by execution
17781,2021-04-09,2021-04-13,SELL,LOSS,1.19012,1.19115,1.1975,0.0,-38.01,EURUSD,(SHORT) Position closed by execution
17782,2021-04-16,2021-04-27,BUY,WIN,1.19822,1.2086,1.1909,0.0,387.21,EURUSD,(LONG) Position closed by execution
17783,2021-04-29,2021-05-03,BUY,LOSS,1.21199,1.20215,1.2046,0.0,-377.57,EURUSD,(LONG) Stop loss hit - failed trade
17784,2021-05-04,2021-05-07,SELL,LOSS,1.20137,1.2064,1.2087,0.0,-187.47,EURUSD,(SHORT) Position closed by execution
17785,2021-05-11,2021-05-13,BUY,LOSS,1.21482,1.20705,1.2075,0.0,-284.97,EURUSD,(LONG) Stop loss hit - failed trade
17786,2021-05-14,2021-05-19,SELL,LOSS,1.21458,1.22233,1.2219,0.0,-280.51,EURUSD,(SHORT) Stop loss hit - failed trade
17787,2021-05-25,2021-06-04,BUY,LOSS,1.2252,1.21271,1.2178,0.0,-436.97,EURUSD,(LONG) Stop loss hit - failed trade
17788,2021-06-08,2021-06-10,SELL,LOSS,1.2173,1.21792,1.2247,0.0,-20.9,EURUSD,(SHORT) Position closed by execution
17789,2021-06-14,2021-06-16,BUY,WIN,1.21198,1.21255,1.2046,0.0,19.07,EURUSD,(LONG) Position closed by execution
17790,2021-06-18,2021-06-24,BUY,WIN,1.18616,1.19267,1.1788,0.0,214.73,EURUSD,(LONG) Position closed by execution
17791,2021-06-25,2021-07-01,BUY,LOSS,1.19362,1.18577,1.1863,0.0,-262.88,EURUSD,(LONG) Stop loss hit - failed trade
17792,2021-07-02,2021-07-14,SELL,WIN,1.18664,1.17767,1.194,0.0,290.77,EURUSD,(SHORT) Position closed by execution
17793,2021-07-15,2021-07-22,BUY,LOSS,1.18111,1.17943,1.1737,0.0,-56.12,EURUSD,(LONG) Position closed by execution
17794,2021-07-23,2021-08-03,BUY,WIN,1.17722,1.18717,1.1699,0.0,332.66,EURUSD,(LONG) Position closed by execution
17795,2021-08-05,2021-08-09,BUY,LOSS,1.18319,1.17604,1.1758,0.0,-244.42,EURUSD,(LONG) Position closed by execution
17796,2021-08-11,2021-08-19,BUY,LOSS,1.17396,1.17091,1.1666,0.0,-101.44,EURUSD,(LONG) Position closed by execution
17797,2021-08-20,2021-08-30,BUY,WIN,1.16999,1.17965,1.1626,0.0,320.51,EURUSD,(LONG) Position closed by execution
17798,2021-08-31,2021-09-03,SELL,LOSS,1.18086,1.18753,1.1882,0.0,-229.69,EURUSD,(SHORT) Position closed by execution
17799,2021-09-06,2021-09-17,BUY,LOSS,1.187,1.17686,1.1796,0.0,-338.61,EURUSD,(LONG) Stop loss hit - failed trade
17800,2021-09-20,2021-09-30,BUY,LOSS,1.17269,1.15973,1.1653,0.0,-412.66,EURUSD,(LONG) Stop loss hit - failed trade
17801,2021-10-01,2021-10-06,BUY,WIN,1.15932,1.15971,1.152,0.0,11.9,EURUSD,(LONG) Position closed by execution
17802,2021-10-07,2021-10-13,BUY,LOSS,1.15533,1.15301,1.148,0.0,-70.54,EURUSD,(LONG) Position closed by execution
17803,2021-10-14,2021-10-18,SELL,LOSS,1.15973,1.15992,1.1671,0.0,-5.78,EURUSD,(SHORT) Position closed by execution
17804,2021-10-20,2021-10-22,BUY,LOSS,1.16513,1.16246,1.1578,0.0,-81.2,EURUSD,(LONG) Position closed by execution
17805,2021-10-26,2021-10-29,BUY,WIN,1.15963,1.16831,1.1523,0.0,263.04,EURUSD,(LONG) Position closed by execution
17806,2021-11-02,2021-11-04,BUY,WIN,1.15793,1.16127,1.1506,0.0,103.37,EURUSD,(LONG) Position closed by execution
17807,2021-11-05,2021-11-11,BUY,LOSS,1.15675,1.14767,1.1494,0.0,-280.68,EURUSD,(LONG) Stop loss hit - failed trade
17808,2021-11-16,2021-11-29,SELL,WIN,1.13194,1.13087,1.1393,0.0,31.66,EURUSD,(SHORT) Position closed by execution
17809,2021-11-30,2021-12-08,BUY,LOSS,1.13386,1.12684,1.1265,0.0,-207.72,EURUSD,(LONG) Position closed by execution
17810,2021-12-09,2021-12-15,SELL,WIN,1.12928,1.12581,1.1366,0.0,100.37,EURUSD,(SHORT) Position closed by execution
17811,2021-12-16,2021-12-20,BUY,LOSS,1.13306,1.12353,1.1257,0.0,-278.04,EURUSD,(LONG) Stop loss hit - failed trade
17812,2021-12-21,2021-12-24,BUY,WIN,1.12857,1.13264,1.1212,0.0,116.21,EURUSD,(LONG) Position closed by execution
17813,2021-12-27,2021-12-30,BUY,WIN,1.13269,1.13473,1.1253,0.0,59.08,EURUSD,(LONG) Position closed by execution
17814,2021-12-31,2022-01-04,BUY,LOSS,1.13847,1.12979,1.1311,0.0,-251.92,EURUSD,(LONG) Stop loss hit - failed trade
17815,2022-01-05,2022-01-13,SELL,LOSS,1.13127,1.14414,1.1386,0.0,-368.19,EURUSD,(SHORT) Stop loss hit - failed trade
17816,2022-01-14,2022-01-19,BUY,LOSS,1.14164,1.13278,1.1343,0.0,-240.93,EURUSD,(LONG) Stop loss hit - failed trade
17817,2022-01-20,2022-01-31,SELL,WIN,1.13106,1.11487,1.1384,0.0,421.45,EURUSD,(SHORT) Position closed by execution
17818,2022-02-02,2022-02-11,BUY,WIN,1.13045,1.1428,1.1231,0.0,345.69,EURUSD,(LONG) Position closed by execution
17819,2022-02-14,2022-02-22,BUY,WIN,1.13064,1.13101,1.1233,0.0,10.63,EURUSD,(LONG) Position closed by execution
17820,2022-02-23,2022-03-07,SELL,WIN,1.13047,1.09334,1.1378,0.0,1033.62,EURUSD,(SHORT) Position closed by execution
17821,2022-03-08,2022-03-14,BUY,WIN,1.08964,1.09123,1.0823,0.0,49.04,EURUSD,(LONG) Position closed by execution
17822,2022-03-16,2022-03-28,BUY,LOSS,1.10345,1.09834,1.0961,0.0,-159.41,EURUSD,(LONG) Position closed by execution
17823,2022-03-29,2022-03-31,SELL,LOSS,1.10862,1.1158,1.116,0.0,-224.07,EURUSD,(SHORT) Position closed by execution
17824,2022-04-01,2022-04-05,BUY,LOSS,1.10488,1.09722,1.0975,0.0,-229.96,EURUSD,(LONG) Stop loss hit - failed trade
17825,2022-04-06,2022-04-11,BUY,LOSS,1.08964,1.08765,1.0823,0.0,-57.88,EURUSD,(LONG) Position closed by execution
17826,2022-04-13,2022-04-19,SELL,WIN,1.08917,1.07809,1.0965,0.0,317.47,EURUSD,(SHORT) Position closed by execution
17827,2022-04-20,2022-04-22,BUY,LOSS,1.08543,1.08321,1.0781,0.0,-66.0,EURUSD,(LONG) Position closed by execution
17828,2022-04-26,2022-04-28,BUY,LOSS,1.06373,1.05586,1.0564,0.0,-226.54,EURUSD,(LONG) Stop loss hit - failed trade
17829,2022-04-29,2022-05-03,BUY,LOSS,1.05427,1.05074,1.0469,0.0,-98.84,EURUSD,(LONG) Position closed by execution
17830,2022-05-04,2022-05-09,SELL,WIN,1.06193,1.05446,1.0693,0.0,207.76,EURUSD,(SHORT) Position closed by execution
17831,2022-05-11,2022-05-17,SELL,WIN,1.05138,1.04342,1.0587,0.0,223.76,EURUSD,(SHORT) Position closed by execution
17832,2022-05-18,2022-06-01,BUY,WIN,1.04608,1.07324,1.0387,0.0,803.02,EURUSD,(LONG) Position closed by execution
17833,2022-06-02,2022-06-08,BUY,LOSS,1.07462,1.07049,1.0673,0.0,-131.45,EURUSD,(LONG) Position closed by execution
17834,2022-06-13,2022-06-15,SELL,LOSS,1.0408,1.04175,1.0482,0.0,-29.08,EURUSD,(SHORT) Position closed by execution
17835,2022-06-17,2022-06-23,SELL,LOSS,1.04953,1.05688,1.0569,0.0,-227.56,EURUSD,(SHORT) Position closed by execution
17836,2022-06-27,2022-06-29,BUY,LOSS,1.05819,1.05207,1.0508,0.0,-184.64,EURUSD,(LONG) Position closed by execution
17837,2022-06-30,2022-07-06,BUY,LOSS,1.04835,1.02641,1.041,0.0,-634.48,EURUSD,(LONG) Stop loss hit - failed trade
17838,2022-07-07,2022-07-11,BUY,WIN,1.01614,1.01854,1.0088,0.0,64.65,EURUSD,(LONG) Position closed by execution
17839,2022-07-12,2022-07-20,BUY,WIN,1.0036,1.02229,0.9962,0.0,508.75,EURUSD,(LONG) Position closed by execution
17840,2022-07-22,2022-07-28,SELL,WIN,1.02143,1.01989,1.0288,0.0,43.98,EURUSD,(SHORT) Position closed by execution
17841,2022-07-29,2022-08-02,BUY,WIN,1.02265,1.02605,1.0153,0.0,98.12,EURUSD,(LONG) Position closed by execution
17842,2022-08-03,2022-08-05,SELL,LOSS,1.01687,1.02454,1.0242,0.0,-223.14,EURUSD,(SHORT) Stop loss hit - failed trade
17843,2022-08-08,2022-08-15,BUY,WIN,1.01937,1.02589,1.012,0.0,185.86,EURUSD,(LONG) Position closed by execution
17844,2022-08-16,2022-08-18,SELL,LOSS,1.01705,1.01774,1.0244,0.0,-19.88,EURUSD,(SHORT) Position closed by execution
17845,2022-08-23,2022-08-25,SELL,LOSS,0.99677,0.99679,1.0041,0.0,-0.57,EURUSD,(SHORT) Position closed by execution
17846,2022-08-26,2022-09-01,SELL,LOSS,0.9965,1.00524,1.0039,0.0,-248.1,EURUSD,(SHORT) Stop loss hit - failed trade
17847,2022-09-02,2022-09-07,SELL,WIN,0.99564,0.99066,1.003,0.0,135.98,EURUSD,(SHORT) Position closed by execution
17848,2022-09-08,2022-09-13,SELL,LOSS,0.99984,1.01218,1.0072,0.0,-348.9,EURUSD,(SHORT) Stop loss hit - failed trade
17849,2022-09-14,2022-09-22,BUY,LOSS,0.99795,0.98369,0.9906,0.0,-378.55,EURUSD,(LONG) Stop loss hit - failed trade
17850,2022-09-26,2022-09-29,SELL,LOSS,0.96086,0.97365,0.9682,0.0,-323.27,EURUSD,(SHORT) Stop loss hit - failed trade
17851,2022-10-03,2022-10-06,BUY,WIN,0.98247,0.98858,0.9751,0.0,151.48,EURUSD,(LONG) Position closed by execution
17852,2022-10-07,2022-10-14,BUY,WIN,0.97407,0.97773,0.9667,0.0,91.21,EURUSD,(LONG) Position closed by execution
17853,2022-10-18,2022-10-20,SELL,WIN,0.98601,0.97721,0.9934,0.0,221.33,EURUSD,(SHORT) Position closed by execution
17854,2022-10-21,2022-10-26,SELL,LOSS,0.98611,0.99678,0.9935,0.0,-280.16,EURUSD,(SHORT) Stop loss hit - failed trade
17855,2022-10-27,2022-11-01,BUY,LOSS,0.99649,0.98825,0.9891,0.0,-208.31,EURUSD,(LONG) Stop loss hit - failed trade
17856,2022-11-02,2022-11-07,SELL,LOSS,0.98144,0.99581,0.9888,0.0,-357.96,EURUSD,(SHORT) Stop loss hit - failed trade
17857,2022-11-08,2022-11-10,SELL,WIN,1.00728,1.00118,1.0146,0.0,146.82,EURUSD,(SHORT) Position closed by execution
17858,2022-11-11,2022-11-17,SELL,LOSS,1.03528,1.03942,1.0426,0.0,-105.18,EURUSD,(SHORT) Position closed by execution
17859,2022-11-18,2022-11-22,SELL,WIN,1.03225,1.02406,1.0396,0.0,202.58,EURUSD,(SHORT) Position closed by execution
17860,2022-11-24,2022-11-29,BUY,LOSS,1.04114,1.034,1.0338,0.0,-182.4,EURUSD,(LONG) Position closed by execution
17861,2022-11-30,2022-12-02,SELL,LOSS,1.04084,1.05258,1.0482,0.0,-299.18,EURUSD,(SHORT) Stop loss hit - failed trade
17862,2022-12-06,2022-12-09,BUY,WIN,1.04674,1.0555,1.0394,0.0,216.33,EURUSD,(LONG) Position closed by execution
17863,2022-12-12,2022-12-14,SELL,LOSS,1.05383,1.06324,1.0612,0.0,-239.99,EURUSD,(SHORT) Stop loss hit - failed trade
17864,2022-12-15,2022-12-28,BUY,WIN,1.06263,1.0639,1.0553,0.0,31.52,EURUSD,(LONG) Position closed by execution
17865,2022-12-29,2023-01-10,SELL,LOSS,1.06621,1.07326,1.0736,0.0,-177.21,EURUSD,(SHORT) Position closed by execution
17866,2023-01-12,2023-01-16,BUY,LOSS,1.08511,1.0833,1.0777,0.0,-44.99,EURUSD,(LONG) Position closed by execution
17867,2023-01-18,2023-01-24,SELL,LOSS,1.07944,1.08714,1.0868,0.0,-191.0,EURUSD,(SHORT) Stop loss hit - failed trade
17868,2023-01-27,2023-02-01,SELL,WIN,1.08688,1.08621,1.0942,0.0,16.22,EURUSD,(SHORT) Position closed by execution
17869,2023-02-03,2023-02-08,SELL,WIN,1.0794,1.07278,1.0868,0.0,158.66,EURUSD,(SHORT) Position closed by execution
17870,2023-02-10,2023-02-14,SELL,LOSS,1.06772,1.07252,1.0751,0.0,-117.24,EURUSD,(SHORT) Position closed by execution
17871,2023-02-20,2023-02-22,SELL,WIN,1.06848,1.06461,1.0758,0.0,92.5,EURUSD,(SHORT) Position closed by execution
17872,2023-02-23,2023-03-02,SELL,LOSS,1.05943,1.0669,1.0668,0.0,-180.96,EURUSD,(SHORT) Stop loss hit - failed trade
17873,2023-03-08,2023-03-13,SELL,LOSS,1.05438,1.06395,1.0617,0.0,-226.19,EURUSD,(SHORT) Stop loss hit - failed trade
17874,2023-03-16,2023-03-21,SELL,LOSS,1.06138,1.07238,1.0687,0.0,-254.81,EURUSD,(SHORT) Stop loss hit - failed trade
17875,2023-03-27,2023-04-13,BUY,WIN,1.07987,1.09915,1.0725,0.0,443.07,EURUSD,(LONG) Position closed by execution
17876,2023-04-14,2023-04-19,SELL,WIN,1.09942,1.09736,1.1068,0.0,49.97,EURUSD,(SHORT) Position closed by execution
17877,2023-04-20,2023-04-25,BUY,WIN,1.09706,1.10463,1.0897,0.0,186.02,EURUSD,(LONG) Position closed by execution
17878,2023-04-27,2023-05-05,BUY,LOSS,1.10289,1.10122,1.0955,0.0,-41.85,EURUSD,(LONG) Position closed by execution
17879,2023-05-08,2023-05-12,BUY,LOSS,1.10039,1.09157,1.093,0.0,-217.96,EURUSD,(LONG) Stop loss hit - failed trade
17880,2023-05-15,2023-05-17,SELL,WIN,1.08745,1.08627,1.0948,0.0,28.25,EURUSD,(SHORT) Position closed by execution
17881,2023-05-18,2023-06-01,BUY,LOSS,1.077,1.06883,1.0696,0.0,-193.2,EURUSD,(LONG) Stop loss hit - failed trade
17882,2023-06-02,2023-06-15,BUY,WIN,1.07073,1.0831,1.0634,0.0,289.37,EURUSD,(LONG) Position closed by execution
17883,2023-06-16,2023-06-21,SELL,WIN,1.09421,1.0918,1.1016,0.0,58.89,EURUSD,(SHORT) Position closed by execution
17884,2023-06-26,2023-06-28,SELL,LOSS,1.09053,1.09609,1.0979,0.0,-137.4,EURUSD,(SHORT) Position closed by execution
17885,2023-06-30,2023-07-07,BUY,LOSS,1.09098,1.08922,1.0836,0.0,-42.51,EURUSD,(LONG) Position closed by execution
17886,2023-07-11,2023-07-13,SELL,LOSS,1.10086,1.11315,1.1082,0.0,-301.74,EURUSD,(SHORT) Stop loss hit - failed trade
17887,2023-07-14,2023-07-21,BUY,LOSS,1.12253,1.11296,1.1152,0.0,-226.2,EURUSD,(LONG) Stop loss hit - failed trade
17888,2023-07-24,2023-07-28,SELL,WIN,1.10648,1.09768,1.1138,0.0,199.19,EURUSD,(SHORT) Position closed by execution
17889,2023-07-31,2023-08-04,SELL,WIN,1.09969,1.09492,1.1071,0.0,110.52,EURUSD,(SHORT) Position closed by execution
17890,2023-08-08,2023-08-10,SELL,LOSS,1.09564,1.09737,1.103,0.0,-40.76,EURUSD,(SHORT) Position closed by execution
17891,2023-08-11,2023-08-18,BUY,LOSS,1.09466,1.08727,1.0873,0.0,-171.58,EURUSD,(LONG) Stop loss hit - failed trade
17892,2023-08-21,2023-08-25,SELL,WIN,1.08955,1.08105,1.0969,0.0,191.92,EURUSD,(SHORT) Position closed by execution
17893,2023-08-29,2023-09-01,SELL,WIN,1.08791,1.08438,1.0953,0.0,81.94,EURUSD,(SHORT) Position closed by execution
17894,2023-09-04,2023-09-06,BUY,LOSS,1.07965,1.0722,1.0723,0.0,-172.79,EURUSD,(LONG) Stop loss hit - failed trade
17895,2023-09-07,2023-09-19,BUY,LOSS,1.06958,1.06923,1.0622,0.0,-7.93,EURUSD,(LONG) Position closed by execution
17896,2023-09-22,2023-09-26,BUY,LOSS,1.06459,1.05921,1.0572,0.0,-120.47,EURUSD,(LONG) Position closed by execution
17897,2023-10-02,2023-10-06,BUY,WIN,1.04775,1.05509,1.0404,0.0,161.17,EURUSD,(LONG) Position closed by execution
17898,2023-10-09,2023-10-18,BUY,WIN,1.05665,1.05762,1.0493,0.0,21.79,EURUSD,(LONG) Position closed by execution
17899,2023-10-20,2023-10-24,SELL,LOSS,1.05948,1.06684,1.0668,0.0,-167.33,EURUSD,(SHORT) Stop loss hit - failed trade
17900,2023-10-25,2023-10-31,SELL,LOSS,1.05661,1.06154,1.064,0.0,-109.15,EURUSD,(SHORT) Position closed by execution
17901,2023-11-01,2023-11-06,BUY,WIN,1.057,1.07266,1.0496,0.0,345.33,EURUSD,(LONG) Position closed by execution
17902,2023-11-07,2023-11-09,BUY,WIN,1.06996,1.07088,1.0626,0.0,21.17,EURUSD,(LONG) Position closed by execution
17903,2023-11-10,2023-11-15,SELL,LOSS,1.06846,1.08787,1.0758,0.0,-455.12,EURUSD,(SHORT) Stop loss hit - failed trade
17904,2023-11-20,2023-11-28,BUY,WIN,1.09405,1.09539,1.0867,0.0,29.81,EURUSD,(LONG) Position closed by execution
17905,2023-11-29,2023-12-01,BUY,LOSS,1.09691,1.08887,1.0895,0.0,-178.59,EURUSD,(LONG) Stop loss hit - failed trade
17906,2023-12-04,2023-12-08,BUY,LOSS,1.08362,1.07932,1.0763,0.0,-92.43,EURUSD,(LONG) Position closed by execution
17907,2023-12-12,2023-12-14,SELL,LOSS,1.07945,1.08753,1.0868,0.0,-172.8,EURUSD,(SHORT) Stop loss hit - failed trade
17908,2023-12-18,2023-12-20,SELL,LOSS,1.09241,1.09809,1.0998,0.0,-119.73,EURUSD,(SHORT) Position closed by execution
17909,2023-12-28,2024-01-03,BUY,LOSS,1.10624,1.09414,1.0989,0.0,-249.82,EURUSD,(LONG) Stop loss hit - failed trade
17910,2024-01-05,2024-01-19,BUY,LOSS,1.09415,1.08757,1.0868,0.0,-130.19,EURUSD,(LONG) Position closed by execution
17911,2024-01-22,2024-01-30,BUY,LOSS,1.08826,1.08334,1.0809,0.0,-95.08,EURUSD,(LONG) Position closed by execution
17912,2024-01-31,2024-02-02,SELL,LOSS,1.08177,1.08722,1.0891,0.0,-104.17,EURUSD,(SHORT) Position closed by execution
17913,2024-02-06,2024-02-20,BUY,WIN,1.07542,1.07775,1.0681,0.0,43.42,EURUSD,(LONG) Position closed by execution
17914,2024-02-21,2024-03-07,BUY,WIN,1.08196,1.08988,1.0746,0.0,150.31,EURUSD,(LONG) Position closed by execution
