id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
2617379,2020-08-25,2020-08-28,SELL,WIN,1.18339,1.18217,1.1908,0.0,71.2,EURUSD,(SHORT) Position closed by execution
2617380,2020-08-31,2020-09-03,SELL,WIN,1.19363,1.18542,1.201,0.0,482.37,EURUSD,(SHORT) Position closed by execution
2617381,2020-09-07,2020-09-15,BUY,WIN,1.18127,1.18638,1.1739,0.0,308.41,EURUSD,(LONG) Position closed by execution
2617382,2020-09-16,2020-09-23,BUY,LOSS,1.18162,1.17048,1.1743,0.0,-674.28,EURUSD,(LONG) Stop loss hit - failed trade
2617383,2020-09-24,2020-09-30,BUY,WIN,1.16682,1.17433,1.1595,0.0,439.9,EURUSD,(LONG) Position closed by execution
2617384,2020-10-01,2020-10-12,SELL,LOSS,1.17456,1.18302,1.1819,0.0,-511.19,EURUSD,(SHORT) Stop loss hit - failed trade
2617385,2020-10-15,2020-10-20,BUY,WIN,1.17074,1.17709,1.1634,0.0,371.38,EURUSD,(LONG) Position closed by execution
2617386,2020-10-22,2020-10-26,SELL,LOSS,1.18187,1.18614,1.1892,0.0,-256.77,EURUSD,(SHORT) Position closed by execution
2617387,2020-10-27,2020-11-05,SELL,WIN,1.17954,1.17231,1.1869,0.0,423.77,EURUSD,(SHORT) Position closed by execution
2617388,2020-11-06,2020-11-11,SELL,WIN,1.18752,1.18172,1.1949,0.0,350.56,EURUSD,(SHORT) Position closed by execution
2617389,2020-11-12,2020-11-18,BUY,WIN,1.18056,1.18611,1.1732,0.0,342.96,EURUSD,(LONG) Position closed by execution
2617390,2020-11-23,2020-12-03,BUY,WIN,1.1841,1.21156,1.1767,0.0,1764.32,EURUSD,(LONG) Position closed by execution
2617391,2020-12-04,2020-12-08,SELL,WIN,1.21209,1.2109,1.2195,0.0,83.31,EURUSD,(SHORT) Position closed by execution
2617392,2020-12-09,2020-12-15,BUY,WIN,1.20814,1.21431,1.2008,0.0,434.9,EURUSD,(LONG) Position closed by execution
2617393,2020-12-21,2020-12-23,BUY,LOSS,1.22431,1.21629,1.2169,0.0,-577.76,EURUSD,(LONG) Stop loss hit - failed trade
2617394,2020-12-24,2021-01-06,BUY,WIN,1.21808,1.22986,1.2107,0.0,835.35,EURUSD,(LONG) Position closed by execution
2617395,2021-01-07,2021-01-14,SELL,WIN,1.22693,1.21578,1.2343,0.0,812.36,EURUSD,(SHORT) Position closed by execution
2617396,2021-01-15,2021-01-26,BUY,WIN,1.20757,1.21415,1.2002,0.0,496.38,EURUSD,(LONG) Position closed by execution
2617397,2021-01-28,2021-02-01,SELL,LOSS,1.21222,1.21367,1.2196,0.0,-111.72,EURUSD,(SHORT) Position closed by execution
2617398,2021-02-05,2021-02-10,BUY,WIN,1.20489,1.21197,1.1975,0.0,542.1,EURUSD,(LONG) Position closed by execution
2617399,2021-02-11,2021-02-15,SELL,WIN,1.21317,1.21182,1.2205,0.0,105.75,EURUSD,(SHORT) Position closed by execution
2617400,2021-02-17,2021-02-19,BUY,WIN,1.20417,1.20933,1.1968,0.0,405.2,EURUSD,(LONG) Position closed by execution
2617401,2021-02-22,2021-02-24,SELL,WIN,1.21581,1.21496,1.2232,0.0,68.19,EURUSD,(SHORT) Position closed by execution
2617402,2021-02-25,2021-03-01,BUY,LOSS,1.21774,1.20736,1.2104,0.0,-829.92,EURUSD,(LONG) Stop loss hit - failed trade
2617403,2021-03-02,2021-03-05,SELL,WIN,1.20905,1.19721,1.2164,0.0,906.73,EURUSD,(SHORT) Position closed by execution
2617404,2021-03-08,2021-03-11,BUY,WIN,1.18465,1.19291,1.1773,0.0,654.55,EURUSD,(LONG) Position closed by execution
2617405,2021-03-12,2021-03-16,BUY,LOSS,1.19518,1.19298,1.1878,0.0,-179.02,EURUSD,(LONG) Position closed by execution
2617406,2021-03-17,2021-04-01,SELL,WIN,1.19799,1.173,1.2054,0.0,1985.1,EURUSD,(SHORT) Position closed by execution
2617407,2021-04-02,2021-04-12,BUY,WIN,1.17623,1.19012,1.1689,0.0,1208.55,EURUSD,(LONG) Position closed by execution
2617408,2021-04-13,2021-04-15,SELL,LOSS,1.19489,1.19792,1.2023,0.0,-277.28,EURUSD,(SHORT) Position closed by execution
2617409,2021-04-16,2021-04-21,BUY,WIN,1.19822,1.20366,1.1909,0.0,495.26,EURUSD,(LONG) Position closed by execution
2617410,2021-04-22,2021-04-26,BUY,WIN,1.2016,1.20975,1.1942,0.0,758.99,EURUSD,(LONG) Position closed by execution
2617411,2021-04-27,2021-05-07,SELL,WIN,1.20916,1.2064,1.2165,0.0,263.18,EURUSD,(SHORT) Position closed by execution
2617412,2021-05-10,2021-05-14,SELL,WIN,1.21284,1.20788,1.2202,0.0,477.82,EURUSD,(SHORT) Position closed by execution
2617413,2021-05-17,2021-05-21,BUY,WIN,1.21518,1.22282,1.2078,0.0,757.23,EURUSD,(LONG) Position closed by execution
2617414,2021-05-25,2021-06-02,SELL,WIN,1.2252,1.2214,1.2326,0.0,385.73,EURUSD,(SHORT) Position closed by execution
2617415,2021-06-03,2021-06-08,BUY,WIN,1.21271,1.21895,1.2053,0.0,640.11,EURUSD,(LONG) Position closed by execution
2617416,2021-06-10,2021-06-14,SELL,WIN,1.21761,1.21079,1.225,0.0,709.27,EURUSD,(SHORT) Position closed by execution
2617417,2021-06-15,2021-06-21,SELL,WIN,1.21255,1.18616,1.2199,0.0,2749.01,EURUSD,(SHORT) Position closed by execution
2617418,2021-06-24,2021-06-29,BUY,LOSS,1.19315,1.19242,1.1858,0.0,-82.95,EURUSD,(LONG) Position closed by execution
2617419,2021-06-30,2021-07-09,SELL,WIN,1.18577,1.18463,1.1931,0.0,128.36,EURUSD,(SHORT) Position closed by execution
2617420,2021-07-12,2021-07-19,SELL,WIN,1.18602,1.18053,1.1934,0.0,618.33,EURUSD,(SHORT) Position closed by execution
2617421,2021-07-22,2021-07-30,BUY,WIN,1.1771,1.18869,1.1697,0.0,1337.52,EURUSD,(LONG) Position closed by execution
2617422,2021-08-02,2021-08-04,SELL,WIN,1.18717,1.18651,1.1945,0.0,78.86,EURUSD,(SHORT) Position closed by execution
2617423,2021-08-05,2021-08-12,SELL,WIN,1.18319,1.17396,1.1906,0.0,1093.64,EURUSD,(SHORT) Position closed by execution
2617424,2021-08-16,2021-08-19,BUY,LOSS,1.17758,1.17091,1.1702,0.0,-811.46,EURUSD,(LONG) Position closed by execution
2617425,2021-08-20,2021-08-30,SELL,LOSS,1.16999,1.17965,1.1774,0.0,-1158.88,EURUSD,(SHORT) Stop loss hit - failed trade
2617426,2021-09-01,2021-09-13,SELL,WIN,1.18399,1.18104,1.1914,0.0,343.35,EURUSD,(SHORT) Position closed by execution
2617427,2021-09-14,2021-09-17,SELL,WIN,1.1804,1.17686,1.1878,0.0,414.44,EURUSD,(SHORT) Position closed by execution
2617428,2021-09-20,2021-09-24,BUY,WIN,1.17269,1.1739,1.1653,0.0,142.89,EURUSD,(LONG) Position closed by execution
2617429,2021-09-28,2021-10-08,SELL,WIN,1.16838,1.15533,1.1757,0.0,1522.7,EURUSD,(SHORT) Position closed by execution
2617430,2021-10-12,2021-10-19,SELL,LOSS,1.15301,1.16108,1.1604,0.0,-985.06,EURUSD,(SHORT) Stop loss hit - failed trade
2617431,2021-10-21,2021-11-01,BUY,LOSS,1.16246,1.15637,1.1551,0.0,-721.53,EURUSD,(LONG) Position closed by execution
2617432,2021-11-02,2021-11-04,SELL,LOSS,1.15793,1.16127,1.1653,0.0,-389.8,EURUSD,(SHORT) Position closed by execution
2617433,2021-11-09,2021-11-15,SELL,WIN,1.15944,1.14438,1.1668,0.0,1713.74,EURUSD,(SHORT) Position closed by execution
2617434,2021-11-18,2021-11-24,SELL,WIN,1.13729,1.1249,1.1447,0.0,1450.75,EURUSD,(SHORT) Position closed by execution
2617435,2021-11-25,2021-12-02,BUY,WIN,1.12087,1.13191,1.1135,0.0,1349.95,EURUSD,(LONG) Position closed by execution
2617436,2021-12-03,2021-12-08,SELL,WIN,1.131,1.12684,1.1384,0.0,523.57,EURUSD,(SHORT) Position closed by execution
2617437,2021-12-09,2021-12-14,BUY,LOSS,1.12928,1.12859,1.1219,0.0,-88.1,EURUSD,(LONG) Position closed by execution
2617438,2021-12-15,2021-12-23,SELL,LOSS,1.12942,1.13272,1.1368,0.0,-421.94,EURUSD,(SHORT) Position closed by execution
2617439,2021-12-27,2021-12-30,BUY,WIN,1.13269,1.13473,1.1253,0.0,258.63,EURUSD,(LONG) Position closed by execution
2617440,2022-01-03,2022-01-07,SELL,LOSS,1.12979,1.12984,1.1372,0.0,-6.36,EURUSD,(SHORT) Position closed by execution
2617441,2022-01-10,2022-01-18,BUY,WIN,1.13283,1.14062,1.1255,0.0,998.85,EURUSD,(LONG) Position closed by execution
2617442,2022-01-19,2022-01-24,BUY,WIN,1.13422,1.13427,1.1269,0.0,6.52,EURUSD,(LONG) Position closed by execution
2617443,2022-01-25,2022-02-01,SELL,WIN,1.13016,1.1233,1.1375,0.0,887.27,EURUSD,(SHORT) Position closed by execution
2617444,2022-02-04,2022-02-08,BUY,LOSS,1.14496,1.14416,1.1376,0.0,-107.61,EURUSD,(LONG) Position closed by execution
2617445,2022-02-09,2022-02-25,SELL,WIN,1.14225,1.11928,1.1496,0.0,3014.76,EURUSD,(SHORT) Position closed by execution
2617446,2022-02-28,2022-03-04,SELL,WIN,1.12191,1.10659,1.1293,0.0,2126.66,EURUSD,(SHORT) Position closed by execution
2617447,2022-03-07,2022-03-17,BUY,WIN,1.08543,1.10345,1.0781,0.0,2609.17,EURUSD,(LONG) Position closed by execution
2617448,2022-03-18,2022-03-23,SELL,WIN,1.10507,1.10245,1.1124,0.0,399.46,EURUSD,(SHORT) Position closed by execution
2617449,2022-03-24,2022-03-30,SELL,LOSS,1.0997,1.10862,1.1071,0.0,-1378.39,EURUSD,(SHORT) Stop loss hit - failed trade
2617450,2022-04-01,2022-04-05,SELL,WIN,1.10488,1.09722,1.1122,0.0,1140.04,EURUSD,(SHORT) Position closed by execution
2617451,2022-04-06,2022-04-08,BUY,LOSS,1.08964,1.08801,1.0823,0.0,-246.06,EURUSD,(LONG) Position closed by execution
2617452,2022-04-11,2022-04-20,SELL,WIN,1.08835,1.0789,1.0957,0.0,1407.71,EURUSD,(SHORT) Position closed by execution
2617453,2022-04-21,2022-04-28,SELL,WIN,1.08321,1.05586,1.0906,0.0,4097.54,EURUSD,(SHORT) Position closed by execution
2617454,2022-04-29,2022-05-04,BUY,LOSS,1.05427,1.05193,1.0469,0.0,-376.66,EURUSD,(LONG) Position closed by execution
2617455,2022-05-05,2022-05-09,BUY,WIN,1.05392,1.05446,1.0466,0.0,86.54,EURUSD,(LONG) Position closed by execution
2617456,2022-05-10,2022-05-12,SELL,WIN,1.05299,1.05138,1.0604,0.0,257.67,EURUSD,(SHORT) Position closed by execution
2617457,2022-05-13,2022-05-17,SELL,LOSS,1.04074,1.04342,1.0481,0.0,-427.65,EURUSD,(SHORT) Position closed by execution
2617458,2022-05-18,2022-05-25,BUY,WIN,1.04608,1.07359,1.0387,0.0,4482.37,EURUSD,(LONG) Position closed by execution
2617459,2022-05-26,2022-05-30,SELL,LOSS,1.07292,1.07312,1.0803,0.0,-35.19,EURUSD,(SHORT) Position closed by execution
2617460,2022-05-31,2022-06-02,SELL,WIN,1.07324,1.06527,1.0806,0.0,1391.03,EURUSD,(SHORT) Position closed by execution
2617461,2022-06-06,2022-06-15,SELL,WIN,1.06958,1.04175,1.0769,0.0,4859.53,EURUSD,(SHORT) Position closed by execution
2617462,2022-06-16,2022-06-27,BUY,WIN,1.05505,1.05554,1.0477,0.0,93.51,EURUSD,(LONG) Position closed by execution
2617463,2022-06-28,2022-07-19,SELL,WIN,1.05207,1.01439,1.0594,0.0,6920.63,EURUSD,(SHORT) Position closed by execution
2617464,2022-07-20,2022-08-02,SELL,LOSS,1.01819,1.02605,1.0256,0.0,-1611.76,EURUSD,(SHORT) Stop loss hit - failed trade
2617465,2022-08-03,2022-08-05,SELL,LOSS,1.01687,1.02454,1.0242,0.0,-1536.1,EURUSD,(SHORT) Stop loss hit - failed trade
2617466,2022-08-09,2022-08-11,BUY,WIN,1.02132,1.02978,1.014,0.0,1666.63,EURUSD,(LONG) Position closed by execution
2617467,2022-08-12,2022-08-23,SELL,WIN,1.02589,0.99422,1.0333,0.0,6166.08,EURUSD,(SHORT) Position closed by execution
2617468,2022-08-26,2022-09-12,BUY,WIN,0.9965,1.00406,0.9891,0.0,1613.54,EURUSD,(LONG) Position closed by execution
2617469,2022-09-13,2022-09-19,SELL,LOSS,0.99672,1.00142,1.0041,0.0,-1021.12,EURUSD,(SHORT) Position closed by execution
2617470,2022-09-20,2022-09-28,SELL,WIN,0.99697,0.95938,1.0043,0.0,7723.9,EURUSD,(SHORT) Position closed by execution
2617471,2022-09-29,2022-10-05,BUY,WIN,0.98133,0.99862,0.974,0.0,4060.06,EURUSD,(LONG) Position closed by execution
2617472,2022-10-06,2022-10-10,SELL,WIN,0.97911,0.97407,0.9865,0.0,1208.51,EURUSD,(SHORT) Position closed by execution
2617473,2022-10-11,2022-10-14,BUY,WIN,0.97048,0.97773,0.9631,0.0,1768.22,EURUSD,(LONG) Position closed by execution
2617474,2022-10-19,2022-10-26,BUY,WIN,0.97721,0.99678,0.9698,0.0,4959.63,EURUSD,(LONG) Position closed by execution
2617475,2022-10-27,2022-11-02,SELL,WIN,0.99649,0.98739,1.0039,0.0,2405.46,EURUSD,(SHORT) Position closed by execution
2617476,2022-11-03,2022-11-07,BUY,WIN,0.97499,0.99581,0.9676,0.0,5685.82,EURUSD,(LONG) Position closed by execution
2617477,2022-11-09,2022-11-11,SELL,LOSS,1.00118,1.0208,1.0085,0.0,-5801.74,EURUSD,(SHORT) Stop loss hit - failed trade
2617478,2022-11-21,2022-11-25,BUY,WIN,1.02406,1.04114,1.0167,0.0,4871.18,EURUSD,(LONG) Position closed by execution
2617479,2022-11-28,2022-12-01,BUY,WIN,1.034,1.04084,1.0266,0.0,2044.33,EURUSD,(LONG) Position closed by execution
2617480,2022-12-05,2022-12-15,BUY,WIN,1.04932,1.06816,1.042,0.0,5890.39,EURUSD,(LONG) Position closed by execution
2617481,2022-12-19,2022-12-23,SELL,WIN,1.06073,1.05983,1.0681,0.0,294.44,EURUSD,(SHORT) Position closed by execution
2617482,2022-12-29,2023-01-02,BUY,WIN,1.06621,1.07007,1.0588,0.0,1278.34,EURUSD,(LONG) Position closed by execution
2617483,2023-01-03,2023-01-10,BUY,WIN,1.05488,1.07326,1.0475,0.0,6173.68,EURUSD,(LONG) Position closed by execution
2617484,2023-01-11,2023-01-17,BUY,WIN,1.07565,1.08223,1.0683,0.0,2347.98,EURUSD,(LONG) Position closed by execution
2617485,2023-01-18,2023-01-25,BUY,WIN,1.07944,1.08882,1.0721,0.0,3432.6,EURUSD,(LONG) Position closed by execution
2617486,2023-01-26,2023-01-31,BUY,LOSS,1.08912,1.08519,1.0818,0.0,-1473.14,EURUSD,(LONG) Position closed by execution
2617487,2023-02-01,2023-02-07,SELL,WIN,1.09901,1.07257,1.1064,0.0,9682.16,EURUSD,(SHORT) Position closed by execution
2617488,2023-02-08,2023-02-16,BUY,LOSS,1.07141,1.06869,1.064,0.0,-1068.86,EURUSD,(LONG) Position closed by execution
2617489,2023-02-17,2023-02-22,SELL,WIN,1.06937,1.06461,1.0767,0.0,1848.63,EURUSD,(SHORT) Position closed by execution
2617490,2023-02-24,2023-02-28,BUY,WIN,1.05458,1.06088,1.0472,0.0,2471.69,EURUSD,(LONG) Position closed by execution
2617491,2023-03-02,2023-03-07,BUY,WIN,1.05971,1.06828,1.0523,0.0,3447.17,EURUSD,(LONG) Position closed by execution
2617492,2023-03-13,2023-03-17,SELL,WIN,1.07316,1.06138,1.0805,0.0,4824.76,EURUSD,(SHORT) Position closed by execution
2617493,2023-03-20,2023-03-24,BUY,WIN,1.07238,1.08327,1.065,0.0,4706.74,EURUSD,(LONG) Position closed by execution
2617494,2023-03-27,2023-03-29,BUY,WIN,1.07987,1.0846,1.0725,0.0,2112.4,EURUSD,(LONG) Position closed by execution
2617495,2023-04-05,2023-04-10,SELL,WIN,1.09073,1.08986,1.0981,0.0,395.85,EURUSD,(SHORT) Position closed by execution
2617496,2023-04-11,2023-04-17,BUY,WIN,1.09131,1.09942,1.0839,0.0,3732.1,EURUSD,(LONG) Position closed by execution
2617497,2023-04-18,2023-04-25,BUY,WIN,1.09736,1.10463,1.09,0.0,3442.77,EURUSD,(LONG) Position closed by execution
2617498,2023-05-03,2023-05-10,SELL,WIN,1.10623,1.09615,1.1136,0.0,4840.09,EURUSD,(SHORT) Position closed by execution
2617499,2023-05-11,2023-05-18,SELL,WIN,1.09157,1.08387,1.0989,0.0,3765.53,EURUSD,(SHORT) Position closed by execution
2617500,2023-05-19,2023-05-31,SELL,WIN,1.08059,1.0734,1.088,0.0,3561.05,EURUSD,(SHORT) Position closed by execution
2617501,2023-06-01,2023-06-07,SELL,WIN,1.07624,1.06924,1.0836,0.0,3525.87,EURUSD,(SHORT) Position closed by execution
2617502,2023-06-08,2023-06-19,BUY,WIN,1.07832,1.09421,1.071,0.0,8357.08,EURUSD,(LONG) Position closed by execution
2617503,2023-06-20,2023-06-26,BUY,LOSS,1.0918,1.08954,1.0844,0.0,-1239.41,EURUSD,(LONG) Position closed by execution
2617504,2023-06-28,2023-07-05,SELL,WIN,1.0913,1.08793,1.0987,0.0,1833.06,EURUSD,(SHORT) Position closed by execution
2617505,2023-07-06,2023-07-11,BUY,WIN,1.08922,1.10011,1.0819,0.0,6049.4,EURUSD,(LONG) Position closed by execution
2617506,2023-07-12,2023-07-14,SELL,LOSS,1.11315,1.12263,1.1205,0.0,-5548.74,EURUSD,(SHORT) Stop loss hit - failed trade
2617507,2023-07-17,2023-07-21,BUY,LOSS,1.12381,1.11296,1.1164,0.0,-6114.01,EURUSD,(LONG) Stop loss hit - failed trade
2617508,2023-07-24,2023-08-03,SELL,WIN,1.10648,1.09384,1.1138,0.0,6770.81,EURUSD,(SHORT) Position closed by execution
2617509,2023-08-07,2023-08-11,SELL,WIN,1.10032,1.09808,1.1077,0.0,1249.75,EURUSD,(SHORT) Position closed by execution
2617510,2023-08-14,2023-08-23,SELL,WIN,1.09066,1.08459,1.098,0.0,3367.34,EURUSD,(SHORT) Position closed by execution
2617511,2023-08-24,2023-08-29,BUY,WIN,1.08105,1.08192,1.0737,0.0,490.04,EURUSD,(LONG) Position closed by execution
2617512,2023-09-04,2023-09-11,SELL,WIN,1.07965,1.07005,1.087,0.0,5361.79,EURUSD,(SHORT) Position closed by execution
2617513,2023-09-12,2023-09-14,SELL,WIN,1.07549,1.07294,1.0829,0.0,1467.89,EURUSD,(SHORT) Position closed by execution
2617514,2023-09-19,2023-10-11,SELL,WIN,1.06793,1.0605,1.0753,0.0,4258.86,EURUSD,(SHORT) Position closed by execution
2617515,2023-10-18,2023-10-23,BUY,WIN,1.05364,1.05948,1.0463,0.0,3415.79,EURUSD,(LONG) Position closed by execution
2617516,2023-10-24,2023-11-06,SELL,LOSS,1.05908,1.07266,1.0664,0.0,-8176.8,EURUSD,(SHORT) Stop loss hit - failed trade
2617517,2023-11-08,2023-11-13,BUY,LOSS,1.07088,1.06846,1.0635,0.0,-1394.04,EURUSD,(LONG) Position closed by execution
2617518,2023-11-14,2023-11-28,SELL,LOSS,1.08787,1.09539,1.0952,0.0,-4409.87,EURUSD,(SHORT) Stop loss hit - failed trade
2617519,2023-12-01,2023-12-05,SELL,WIN,1.0884,1.08362,1.0958,0.0,2710.94,EURUSD,(SHORT) Position closed by execution
2617520,2023-12-06,2023-12-18,BUY,WIN,1.07642,1.08939,1.0691,0.0,7499.0,EURUSD,(LONG) Position closed by execution
2617521,2023-12-19,2023-12-22,SELL,LOSS,1.09809,1.10109,1.1055,0.0,-1820.43,EURUSD,(SHORT) Position closed by execution
2617522,2023-12-27,2024-01-03,SELL,WIN,1.1106,1.09414,1.118,0.0,9835.99,EURUSD,(SHORT) Position closed by execution
2617523,2024-01-04,2024-01-10,SELL,WIN,1.09459,1.09312,1.102,0.0,920.51,EURUSD,(SHORT) Position closed by execution
2617524,2024-01-11,2024-01-19,SELL,WIN,1.09735,1.08757,1.1047,0.0,6119.73,EURUSD,(SHORT) Position closed by execution
2617525,2024-01-22,2024-01-25,SELL,LOSS,1.08826,1.08846,1.0956,0.0,-128.88,EURUSD,(SHORT) Position closed by execution
2617526,2024-01-26,2024-02-09,SELL,WIN,1.08549,1.0778,1.0929,0.0,4903.5,EURUSD,(SHORT) Position closed by execution
2617527,2024-02-12,2024-02-27,SELL,LOSS,1.07716,1.08513,1.0845,0.0,-5231.75,EURUSD,(SHORT) Stop loss hit - failed trade
2617528,2024-02-29,2024-03-06,BUY,WIN,1.08049,1.08565,1.0731,0.0,3309.22,EURUSD,(LONG) Position closed by execution
