id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
19799,2021-09-23,2021-09-30,SELL,WIN,1.1739,1.15973,1.1813,0.0,494.37,EURUSD,(SHORT) Position closed by execution
19800,2021-10-01,2021-10-05,SELL,LOSS,1.15932,1.16196,1.1667,0.0,-96.41,EURUSD,(SHORT) Position closed by execution
19801,2021-10-06,2021-10-20,SELL,LOSS,1.15565,1.16326,1.163,0.0,-275.89,EURUSD,(SHORT) Stop loss hit - failed trade
19802,2021-10-25,2021-10-27,SELL,WIN,1.16104,1.15963,1.1684,0.0,49.72,EURUSD,(SHORT) Position closed by execution
19803,2021-10-29,2021-11-10,SELL,LOSS,1.15637,1.15944,1.1637,0.0,-108.75,EURUSD,(SHORT) Position closed by execution
19804,2021-11-11,2021-11-15,SELL,WIN,1.14493,1.14438,1.1523,0.0,19.03,EURUSD,(SHORT) Position closed by execution
19805,2021-11-16,2021-11-19,SELL,LOSS,1.13194,1.13729,1.1393,0.0,-184.41,EURUSD,(SHORT) Position closed by execution
19806,2021-11-22,2021-12-02,BUY,WIN,1.12338,1.13191,1.116,0.0,287.77,EURUSD,(LONG) Position closed by execution
19807,2021-12-08,2021-12-10,BUY,LOSS,1.13416,1.12928,1.1268,0.0,-168.57,EURUSD,(LONG) Position closed by execution
19808,2021-12-13,2021-12-21,SELL,WIN,1.12859,1.12768,1.136,0.0,30.91,EURUSD,(SHORT) Position closed by execution
19809,2021-12-22,2021-12-31,SELL,WIN,1.13272,1.13257,1.1401,0.0,5.12,EURUSD,(SHORT) Position closed by execution
19810,2022-01-03,2022-01-06,SELL,LOSS,1.12979,1.13127,1.1372,0.0,-50.62,EURUSD,(SHORT) Position closed by execution
19811,2022-01-07,2022-01-11,SELL,WIN,1.13613,1.13283,1.1435,0.0,112.48,EURUSD,(SHORT) Position closed by execution
19812,2022-01-14,2022-01-27,SELL,WIN,1.14164,1.12416,1.149,0.0,597.26,EURUSD,(SHORT) Position closed by execution
19813,2022-01-28,2022-02-01,SELL,LOSS,1.11487,1.1233,1.1222,0.0,-303.19,EURUSD,(SHORT) Stop loss hit - failed trade
19814,2022-02-04,2022-02-11,SELL,WIN,1.14496,1.1428,1.1523,0.0,76.99,EURUSD,(SHORT) Position closed by execution
19815,2022-02-14,2022-02-16,SELL,LOSS,1.13064,1.13578,1.138,0.0,-183.34,EURUSD,(SHORT) Position closed by execution
19816,2022-02-17,2022-02-24,BUY,LOSS,1.13618,1.13047,1.1288,0.0,-199.5,EURUSD,(LONG) Position closed by execution
19817,2022-02-25,2022-03-02,BUY,LOSS,1.12718,1.11236,1.1198,0.0,-500.55,EURUSD,(LONG) Stop loss hit - failed trade
19818,2022-03-04,2022-03-09,SELL,WIN,1.09334,1.08964,1.1007,0.0,116.93,EURUSD,(SHORT) Position closed by execution
19819,2022-03-10,2022-03-15,SELL,WIN,1.09888,1.09403,1.1062,0.0,155.57,EURUSD,(SHORT) Position closed by execution
19820,2022-03-16,2022-03-18,BUY,WIN,1.10345,1.10911,1.0961,0.0,186.71,EURUSD,(LONG) Position closed by execution
19821,2022-03-22,2022-03-31,SELL,LOSS,1.10245,1.1158,1.1098,0.0,-450.63,EURUSD,(SHORT) Stop loss hit - failed trade
19822,2022-04-01,2022-04-07,SELL,WIN,1.10488,1.08964,1.1122,0.0,482.03,EURUSD,(SHORT) Position closed by execution
19823,2022-04-08,2022-04-12,SELL,LOSS,1.08765,1.08835,1.095,0.0,-23.12,EURUSD,(SHORT) Position closed by execution
19824,2022-04-13,2022-04-18,BUY,LOSS,1.08917,1.0809,1.0818,0.0,-270.63,EURUSD,(LONG) Stop loss hit - failed trade
19825,2022-04-19,2022-04-25,SELL,LOSS,1.0789,1.07969,1.0863,0.0,-25.21,EURUSD,(SHORT) Position closed by execution
19826,2022-04-26,2022-04-28,BUY,LOSS,1.06373,1.05586,1.0564,0.0,-244.9,EURUSD,(LONG) Stop loss hit - failed trade
19827,2022-05-02,2022-05-09,BUY,WIN,1.05074,1.05446,1.0434,0.0,112.98,EURUSD,(LONG) Position closed by execution
19828,2022-05-10,2022-05-13,BUY,LOSS,1.05299,1.03795,1.0456,0.0,-454.47,EURUSD,(LONG) Stop loss hit - failed trade
19829,2022-05-16,2022-05-18,SELL,LOSS,1.04342,1.05505,1.0508,0.0,-342.08,EURUSD,(SHORT) Stop loss hit - failed trade
19830,2022-05-19,2022-05-27,BUY,WIN,1.05834,1.07292,1.051,0.0,421.57,EURUSD,(LONG) Position closed by execution
19831,2022-05-30,2022-06-02,BUY,LOSS,1.07798,1.06527,1.0706,0.0,-380.39,EURUSD,(LONG) Stop loss hit - failed trade
19832,2022-06-03,2022-06-07,BUY,LOSS,1.07188,1.06958,1.0645,0.0,-66.58,EURUSD,(LONG) Position closed by execution
19833,2022-06-10,2022-06-22,SELL,LOSS,1.0519,1.05347,1.0593,0.0,-44.47,EURUSD,(SHORT) Position closed by execution
19834,2022-06-24,2022-06-28,SELL,LOSS,1.05554,1.05819,1.0629,0.0,-75.05,EURUSD,(SHORT) Position closed by execution
19835,2022-06-30,2022-07-06,BUY,LOSS,1.04835,1.02641,1.041,0.0,-598.04,EURUSD,(LONG) Stop loss hit - failed trade
19836,2022-07-08,2022-07-12,BUY,LOSS,1.01854,1.00407,1.0112,0.0,-362.26,EURUSD,(LONG) Stop loss hit - failed trade
19837,2022-07-13,2022-07-18,BUY,WIN,1.00576,1.00875,0.9984,0.0,72.23,EURUSD,(LONG) Position closed by execution
19838,2022-07-20,2022-08-02,SELL,LOSS,1.01819,1.02605,1.0256,0.0,-194.74,EURUSD,(SHORT) Stop loss hit - failed trade
19839,2022-08-03,2022-08-05,SELL,LOSS,1.01687,1.02454,1.0242,0.0,-185.6,EURUSD,(SHORT) Stop loss hit - failed trade
19840,2022-08-10,2022-08-18,SELL,WIN,1.02978,1.01774,1.0371,0.0,283.21,EURUSD,(SHORT) Position closed by execution
19841,2022-08-19,2022-08-24,SELL,WIN,1.00411,0.99677,1.0115,0.0,174.72,EURUSD,(SHORT) Position closed by execution
19842,2022-08-25,2022-09-01,SELL,LOSS,0.99742,1.00524,1.0048,0.0,-191.47,EURUSD,(SHORT) Stop loss hit - failed trade
19843,2022-09-05,2022-09-08,SELL,LOSS,0.99314,1.00063,1.0005,0.0,-178.66,EURUSD,(SHORT) Stop loss hit - failed trade
19844,2022-09-13,2022-09-16,SELL,LOSS,0.99672,0.99964,1.0041,0.0,-68.17,EURUSD,(SHORT) Position closed by execution
19845,2022-09-20,2022-09-22,BUY,LOSS,0.99697,0.98369,0.9896,0.0,-302.64,EURUSD,(LONG) Stop loss hit - failed trade
19846,2022-09-27,2022-09-29,BUY,WIN,0.95938,0.97365,0.952,0.0,310.45,EURUSD,(LONG) Position closed by execution
19847,2022-10-03,2022-10-05,BUY,WIN,0.98247,0.99862,0.9751,0.0,373.95,EURUSD,(LONG) Position closed by execution
19848,2022-10-06,2022-10-10,BUY,LOSS,0.97911,0.97407,0.9717,0.0,-118.83,EURUSD,(LONG) Position closed by execution
19849,2022-10-13,2022-10-18,BUY,WIN,0.97773,0.9844,0.9704,0.0,156.78,EURUSD,(LONG) Position closed by execution
19850,2022-10-21,2022-10-26,BUY,WIN,0.98611,0.99678,0.9787,0.0,258.5,EURUSD,(LONG) Position closed by execution
19851,2022-10-31,2022-11-03,SELL,WIN,0.98825,0.98144,0.9956,0.0,167.13,EURUSD,(SHORT) Position closed by execution
19852,2022-11-04,2022-11-09,SELL,LOSS,0.99581,1.00728,1.0032,0.0,-294.17,EURUSD,(SHORT) Stop loss hit - failed trade
19853,2022-11-11,2022-11-17,SELL,LOSS,1.03528,1.03942,1.0426,0.0,-106.14,EURUSD,(SHORT) Position closed by execution
19854,2022-11-18,2022-11-24,SELL,LOSS,1.03225,1.03945,1.0396,0.0,-182.43,EURUSD,(SHORT) Position closed by execution
19855,2022-11-25,2022-11-29,SELL,WIN,1.03935,1.034,1.0467,0.0,132.09,EURUSD,(SHORT) Position closed by execution
19856,2022-11-30,2022-12-02,SELL,LOSS,1.04084,1.05258,1.0482,0.0,-299.52,EURUSD,(SHORT) Stop loss hit - failed trade
19857,2022-12-05,2022-12-09,BUY,WIN,1.04932,1.0555,1.042,0.0,152.79,EURUSD,(LONG) Position closed by execution
19858,2022-12-12,2022-12-14,SELL,LOSS,1.05383,1.06324,1.0612,0.0,-238.52,EURUSD,(SHORT) Stop loss hit - failed trade
19859,2022-12-15,2022-12-19,BUY,LOSS,1.06263,1.05856,1.0553,0.0,-99.93,EURUSD,(LONG) Position closed by execution
19860,2022-12-20,2022-12-27,SELL,WIN,1.06232,1.0616,1.0697,0.0,17.51,EURUSD,(SHORT) Position closed by execution
19861,2022-12-28,2022-12-30,SELL,LOSS,1.06125,1.06621,1.0686,0.0,-121.47,EURUSD,(SHORT) Position closed by execution
19862,2023-01-02,2023-01-06,SELL,WIN,1.066,1.05217,1.0734,0.0,329.41,EURUSD,(SHORT) Position closed by execution
19863,2023-01-10,2023-01-18,BUY,WIN,1.07343,1.07883,1.0661,0.0,137.08,EURUSD,(LONG) Position closed by execution
19864,2023-01-19,2023-01-26,BUY,WIN,1.0831,1.09152,1.0757,0.0,219.69,EURUSD,(LONG) Position closed by execution
19865,2023-01-27,2023-02-06,BUY,LOSS,1.08688,1.0794,1.0795,0.0,-197.83,EURUSD,(LONG) Stop loss hit - failed trade
19866,2023-02-07,2023-02-14,SELL,WIN,1.07278,1.07252,1.0801,0.0,6.67,EURUSD,(SHORT) Position closed by execution
19867,2023-02-16,2023-03-02,SELL,WIN,1.06728,1.0669,1.0746,0.0,9.71,EURUSD,(SHORT) Position closed by execution
19868,2023-03-06,2023-03-21,SELL,LOSS,1.06828,1.07238,1.0756,0.0,-105.57,EURUSD,(SHORT) Position closed by execution
19869,2023-03-22,2023-03-27,BUY,LOSS,1.08551,1.07587,1.0781,0.0,-246.04,EURUSD,(LONG) Stop loss hit - failed trade
19870,2023-03-28,2023-03-31,BUY,WIN,1.0846,1.09056,1.0772,0.0,149.83,EURUSD,(LONG) Position closed by execution
19871,2023-04-03,2023-04-13,SELL,LOSS,1.09027,1.09915,1.0976,0.0,-229.0,EURUSD,(SHORT) Stop loss hit - failed trade
19872,2023-04-17,2023-04-19,BUY,WIN,1.09275,1.09736,1.0854,0.0,115.53,EURUSD,(LONG) Position closed by execution
19873,2023-04-21,2023-04-26,SELL,WIN,1.09894,1.09739,1.1063,0.0,39.37,EURUSD,(SHORT) Position closed by execution
19874,2023-04-27,2023-05-01,SELL,WIN,1.10289,1.10165,1.1103,0.0,31.76,EURUSD,(SHORT) Position closed by execution
19875,2023-05-04,2023-05-09,SELL,WIN,1.10122,1.10039,1.1086,0.0,21.31,EURUSD,(SHORT) Position closed by execution
19876,2023-05-10,2023-05-15,SELL,WIN,1.09824,1.08496,1.1056,0.0,337.2,EURUSD,(SHORT) Position closed by execution
19877,2023-05-17,2023-05-19,BUY,LOSS,1.08387,1.077,1.0765,0.0,-179.95,EURUSD,(LONG) Position closed by execution
19878,2023-05-25,2023-06-01,BUY,LOSS,1.07252,1.06883,1.0652,0.0,-94.0,EURUSD,(LONG) Position closed by execution
19879,2023-06-05,2023-06-08,SELL,WIN,1.07122,1.0699,1.0786,0.0,33.28,EURUSD,(SHORT) Position closed by execution
19880,2023-06-09,2023-06-14,BUY,WIN,1.07491,1.0793,1.0675,0.0,112.12,EURUSD,(LONG) Position closed by execution
19881,2023-06-15,2023-06-19,BUY,LOSS,1.09456,1.09421,1.0872,0.0,-9.19,EURUSD,(LONG) Position closed by execution
19882,2023-06-21,2023-06-26,SELL,WIN,1.09862,1.08954,1.106,0.0,236.88,EURUSD,(SHORT) Position closed by execution
19883,2023-06-29,2023-07-10,SELL,LOSS,1.08642,1.09681,1.0938,0.0,-280.21,EURUSD,(SHORT) Stop loss hit - failed trade
19884,2023-07-11,2023-07-13,SELL,LOSS,1.10086,1.11315,1.1082,0.0,-325.98,EURUSD,(SHORT) Stop loss hit - failed trade
19885,2023-07-14,2023-07-18,BUY,WIN,1.12253,1.12381,1.1152,0.0,32.99,EURUSD,(LONG) Position closed by execution
19886,2023-07-21,2023-07-28,BUY,LOSS,1.11254,1.09768,1.1052,0.0,-375.7,EURUSD,(LONG) Stop loss hit - failed trade
19887,2023-07-31,2023-08-09,SELL,WIN,1.09969,1.09564,1.1071,0.0,97.67,EURUSD,(SHORT) Position closed by execution
19888,2023-08-14,2023-08-24,SELL,WIN,1.09066,1.08636,1.098,0.0,104.06,EURUSD,(SHORT) Position closed by execution
19889,2023-08-25,2023-08-30,SELL,LOSS,1.07941,1.08791,1.0868,0.0,-208.63,EURUSD,(SHORT) Stop loss hit - failed trade
19890,2023-09-01,2023-09-05,SELL,LOSS,1.07735,1.07965,1.0847,0.0,-54.62,EURUSD,(SHORT) Position closed by execution
19891,2023-09-08,2023-09-13,BUY,WIN,1.07005,1.07549,1.0627,0.0,127.8,EURUSD,(LONG) Position closed by execution
19892,2023-09-18,2023-09-20,SELL,WIN,1.06923,1.06793,1.0766,0.0,30.8,EURUSD,(SHORT) Position closed by execution
19893,2023-09-21,2023-10-10,SELL,WIN,1.06612,1.05665,1.0735,0.0,222.89,EURUSD,(SHORT) Position closed by execution
19894,2023-10-16,2023-10-19,BUY,LOSS,1.05594,1.05364,1.0486,0.0,-55.46,EURUSD,(LONG) Position closed by execution
19895,2023-10-20,2023-10-24,SELL,LOSS,1.05948,1.06684,1.0668,0.0,-178.49,EURUSD,(SHORT) Stop loss hit - failed trade
19896,2023-10-25,2023-10-31,SELL,LOSS,1.05661,1.06154,1.064,0.0,-116.43,EURUSD,(SHORT) Position closed by execution
19897,2023-11-01,2023-11-06,SELL,LOSS,1.057,1.07266,1.0644,0.0,-368.38,EURUSD,(SHORT) Stop loss hit - failed trade
19898,2023-11-09,2023-11-15,SELL,LOSS,1.06683,1.08787,1.0742,0.0,-479.06,EURUSD,(SHORT) Stop loss hit - failed trade
19899,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-188.13,EURUSD,(SHORT) Stop loss hit - failed trade
19900,2023-11-22,2023-11-28,SELL,LOSS,1.08886,1.09539,1.0962,0.0,-136.76,EURUSD,(SHORT) Position closed by execution
19901,2023-11-29,2023-12-01,BUY,LOSS,1.09691,1.08887,1.0895,0.0,-164.13,EURUSD,(LONG) Stop loss hit - failed trade
19902,2023-12-04,2023-12-11,BUY,LOSS,1.08362,1.07617,1.0763,0.0,-146.74,EURUSD,(LONG) Stop loss hit - failed trade
19903,2023-12-15,2023-12-19,SELL,LOSS,1.08939,1.09241,1.0968,0.0,-59.07,EURUSD,(SHORT) Position closed by execution
19904,2023-12-27,2023-12-29,BUY,LOSS,1.1106,1.10624,1.1032,0.0,-85.59,EURUSD,(LONG) Position closed by execution
19905,2024-01-08,2024-01-15,BUY,LOSS,1.09504,1.09504,1.0877,0.0,-0.01,EURUSD,"(LONG) Dud trade, no win nor loss (only commission costs)"
19906,2024-01-16,2024-01-19,BUY,WIN,1.08752,1.08757,1.0802,0.0,0.94,EURUSD,(LONG) Position closed by execution
19907,2024-01-22,2024-01-31,SELL,WIN,1.08826,1.08456,1.0956,0.0,70.27,EURUSD,(SHORT) Position closed by execution
19908,2024-02-06,2024-02-12,SELL,LOSS,1.07542,1.07854,1.0828,0.0,-59.58,EURUSD,(SHORT) Position closed by execution
19909,2024-02-13,2024-02-15,SELL,LOSS,1.07091,1.07276,1.0783,0.0,-34.82,EURUSD,(SHORT) Position closed by execution
19910,2024-02-19,2024-02-21,BUY,WIN,1.07775,1.08078,1.0704,0.0,57.13,EURUSD,(LONG) Position closed by execution
19911,2024-02-22,2024-02-28,SELL,LOSS,1.08229,1.0845,1.0897,0.0,-42.2,EURUSD,(SHORT) Position closed by execution
19912,2024-02-29,2024-03-06,BUY,WIN,1.08049,1.08565,1.0731,0.0,97.96,EURUSD,(LONG) Position closed by execution
