time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
910,36864,18,1071.0,40,97.94117647058823,0.0039381925,0.0003,170,-0.005561444567865692,0.9286280560307205,-3.0962476052343844,0.5990976095199585,0.07822265625,0.03841662406921387,0.2,1.1413776874542236
910,38912,19,1071.0,42,98.47222222222223,0.0063022776,0.0003,180,-0.007176380339660682,0.9722811633720994,-3.112503095716238,0.3720039129257202,0.053271484375,0.033572256565093994,0.2,1.1574350595474243
909,40960,20,1071.0,45,98.6842105263158,0.0063670212,0.0003,190,-0.0070140612340765076,1.0145947610959412,-3.114558007568121,0.44877177476882935,0.060693359375,0.03859966993331909,0.2,1.1498351097106934
909,43008,21,1071.0,47,99.25,0.006926,0.0003,200,-0.007462655869312584,1.0423642935231328,-3.1060275092720984,0.18726876378059387,0.05439453125,0.039501965045928955,0.2,1.1443263292312622
908,45056,22,1071.0,49,99.61904761904762,0.0072813462,0.0003,210,-0.009134648804320022,1.2066055183298885,-3.099787539243698,0.38639360666275024,0.05732421875,0.04536360502243042,0.2,1.145662546157837
907,47104,23,1071.0,51,99.76744186046511,0.005876965,0.0003,220,-0.007547009849804454,1.0293668188154697,-3.1026860430836676,0.826648473739624,0.088818359375,0.049105167388916016,0.2,1.1506472826004028
907,49152,24,1071.0,54,100.22222222222223,0.007450994,0.0003,230,-0.008410140976775438,0.7218743366189301,-3.1234427981078623,0.20020830631256104,0.068798828125,0.027801096439361572,0.2,1.1714180707931519
907,51200,25,1071.0,56,100.63829787234043,0.006552735,0.0003,240,-0.007671074513928034,1.234774165134877,-3.1476195894181727,0.27327436208724976,0.051171875,0.04917103052139282,0.2,1.1832561492919922
906,53248,26,1071.0,58,101.10204081632654,0.0052686883,0.0003,250,-0.0059536210348596795,1.204805038124323,-3.16870671287179,0.7524766325950623,0.041064453125,0.05734574794769287,0.2,1.1958673000335693
906,55296,27,1071.0,60,101.37254901960785,0.0066890744,0.0003,260,-0.006339343474246561,1.1231280958279968,-3.1736130736768247,0.5057146549224854,0.052685546875,0.06703978776931763,0.2,1.1895067691802979
906,57344,28,1071.0,63,101.88679245283019,0.005164041,0.0003,270,-0.006220073701115325,1.2499907990917563,-3.1640674389898775,0.5677914619445801,0.055615234375,0.061914682388305664,0.2,1.187898874282837
905,59392,29,1071.0,65,102.21818181818182,0.006363201,0.0003,280,-0.004177060554502532,1.0957597134634853,-3.163761165738106,0.27860844135284424,0.056591796875,0.05846822261810303,0.2,1.1868491172790527
905,61440,30,1071.0,67,102.66666666666667,0.005555438,0.0003,290,-0.006465294514782727,1.141728789266199,-3.1706892520189287,0.2118786871433258,0.042529296875,0.07498884201049805,0.2,1.1943178176879883
905,63488,31,1071.0,70,103.01694915254237,0.0072036786,0.0003,300,-0.007871259885723703,1.2315792493522166,-3.1852271512150763,0.4891517460346222,0.068408203125,0.05265587568283081,0.2,1.2064151763916016
905,65536,32,1071.0,72,103.60655737704919,0.0049191937,0.0003,310,-0.004815944287111051,1.1398987391032278,-3.192769477516413,0.3377668261528015,0.051513671875,0.06318026781082153,0.2,1.2044377326965332
904,67584,33,1071.0,74,104.22222222222223,0.0058227777,0.0003,320,-0.006626962622976862,1.1503420575521885,-3.205644107609987,0.4760778844356537,0.043896484375,0.06453591585159302,0.2,1.219278335571289
904,69632,34,1071.0,76,104.1076923076923,0.0062556984,0.0003,330,-0.008005943000898696,1.2020276615861802,-3.2193122163414953,0.20217297971248627,0.07529296875,0.07209908962249756,0.2,1.2222529649734497
904,71680,35,1071.0,79,104.48484848484848,0.006109669,0.0003,340,-0.005575385774136521,1.1638206242583693,-3.20863553583622,0.287966787815094,0.0509765625,0.06429731845855713,0.2,1.2116968631744385
903,73728,36,1071.0,81,104.94117647058823,0.00562304,0.0003,350,-0.005960852283169516,0.8504694638773799,-3.1908644437789917,0.36710622906684875,0.054833984375,0.04393965005874634,0.2,1.2004272937774658
903,75776,37,1071.0,83,105.2,0.0075508486,0.0003,360,-0.007919623402995058,1.3907541668973864,-3.1954179659485815,0.6937869787216187,0.0669921875,0.06769543886184692,0.2,1.2127827405929565
902,77824,38,1071.0,86,105.52777777777777,0.008615439,0.0003,370,-0.00846164563554339,1.1087800105102361,-3.2026270896196367,0.7878016829490662,0.070263671875,0.06764155626296997,0.2,1.2042813301086426
902,79872,39,1071.0,88,105.82432432432432,0.006008064,0.0003,380,-0.008733079346711747,1.2807548367418349,-3.188399614393711,0.6167985200881958,0.072802734375,0.07060843706130981,0.2,1.199270248413086
902,81920,40,1071.0,90,106.26315789473684,0.008355962,0.0003,390,-0.010913988761603832,1.155174742732197,-3.1759094849228857,0.5237056612968445,0.0958984375,0.08051806688308716,0.2,1.190781831741333
902,83968,41,1071.0,93,106.74358974358974,0.006149929,0.0003,400,-0.007755362836178392,1.2683690684847533,-3.1664857879281043,1.0561530590057373,0.051220703125,0.07143330574035645,0.2,1.18351411819458
902,86016,42,1071.0,95,106.9375,0.007373023,0.0003,410,-0.00614476988412207,1.3471095897257328,-3.172243632376194,1.2568693161010742,0.056591796875,0.08145183324813843,0.2,1.1941032409667969
901,88064,43,1071.0,97,107.1219512195122,0.0064154826,0.0003,420,-0.007662050519138574,1.25171621395275,-3.1796695910394193,0.45353448390960693,0.06337890625,0.08701819181442261,0.2,1.1945016384124756
901,90112,44,1071.0,99,107.36904761904762,0.006708624,0.0003,430,-0.008876051381230354,1.304018226172775,-3.1799396641552446,0.29266276955604553,0.0736328125,0.10092377662658691,0.2,1.197563886642456
901,92160,45,1071.0,102,107.8953488372093,0.008385533,0.0003,440,-0.006977520496002398,1.4143818364478649,-3.183957531303167,0.9524032473564148,0.081494140625,0.0921788215637207,0.2,1.1954740285873413
901,94208,46,1071.0,104,108.02298850574712,0.009197993,0.0003,450,-0.006984709980315529,1.2159233850426971,-3.1763405352830887,0.5610361099243164,0.075927734375,0.08253741264343262,0.2,1.189093828201294
900,96256,47,1071.0,106,108.21348314606742,0.005850193,0.0003,460,-0.0064418121590279044,0.8259120672941208,-3.1727086909115316,0.26369673013687134,0.041748046875,0.039867401123046875,0.2,1.1925504207611084
900,98304,48,1071.0,109,108.61538461538461,0.0072089117,0.0003,470,-0.008103618468157946,1.2205681705847382,-3.1576402842998506,0.3698856234550476,0.084375,0.08545076847076416,0.2,1.180493950843811
900,100352,49,1071.0,111,109.02150537634408,0.007265212,0.0003,480,-0.010332447243854403,1.4397203979082405,-3.1391035094857216,1.0691046714782715,0.08525390625,0.0903363823890686,0.2,1.1699321269989014
900,102400,50,1071.0,113,109.36842105263158,0.0054994044,0.0003,490,-0.007764888094970957,1.353426961787045,-3.13385908305645,0.33602264523506165,0.06015625,0.10064905881881714,0.2,1.1734060049057007
900,104448,51,1071.0,116,109.79381443298969,0.007834879,0.0003,500,-0.0078106886416207996,1.3768314784392715,-3.1263086274266243,0.4242084324359894,0.0748046875,0.10081738233566284,0.2,1.160702109336853
899,106496,52,1071.0,118,110.04040404040404,0.006568246,0.0003,510,-0.005062016745796427,1.2400267256423831,-3.111374934762716,0.24400979280471802,0.064013671875,0.10651886463165283,0.2,1.1545796394348145
899,108544,53,1071.0,120,110.71,0.007949106,0.0003,520,-0.007662666559917852,1.4751421285793185,-3.0988582871854304,1.708767056465149,0.0896484375,0.09265565872192383,0.2,1.1506972312927246
899,110592,54,1071.0,122,111.36,0.006211359,0.0003,530,-0.005707637095474638,1.383505040872842,-3.1009896099567413,1.3513423204421997,0.0779296875,0.10460561513900757,0.2,1.157071828842163
899,112640,55,1071.0,125,112.1,0.009190272,0.0003,540,-0.008254337022663094,1.4702413510531187,-3.0965819329023363,1.4538439512252808,0.090478515625,0.11522692441940308,0.2,1.1505237817764282
899,114688,56,1071.0,127,113.04,0.007814275,0.0003,550,-0.007407854381017387,1.4512626071460546,-3.089479786157608,1.1072721481323242,0.0880859375,0.11335378885269165,0.2,1.1533117294311523
898,116736,57,1071.0,129,113.25,0.007986605,0.0003,560,-0.0075112880775122905,1.5383707769215107,-3.075545658916235,1.6369240283966064,0.064453125,0.10837006568908691,0.2,1.1350317001342773
898,118784,58,1071.0,132,113.56,0.0075535635,0.0003,570,-0.008032093936344608,0.9681443063542247,-3.0679554395377635,0.20128986239433289,0.0828125,0.03663522005081177,0.2,1.1388130187988281
898,120832,59,1071.0,134,114.16,0.009992445,0.0003,580,-0.010956256542704068,1.031759477686137,-3.072105646878481,0.2548108994960785,0.12236328125,0.07796180248260498,0.2,1.1388810873031616
898,122880,60,1071.0,136,114.98,0.0091313,0.0003,590,-0.0065670412470353766,1.6336949494667352,-3.0632493615150453,0.3100469410419464,0.07314453125,0.11018139123916626,0.2,1.130765676498413
898,124928,61,1071.0,139,115.93,0.0072650653,0.0003,600,-0.007738659696769901,1.5057737663388253,-3.0569611810147763,0.6366053819656372,0.085693359375,0.13003528118133545,0.2,1.1278191804885864
898,126976,62,1071.0,141,116.49,0.0070119225,0.0003,610,-0.0038848452284582892,1.582688798662275,-3.0619175635278224,0.7085805535316467,0.058447265625,0.10455536842346191,0.2,1.136380910873413
897,129024,63,1071.0,143,117.17,0.007941904,0.0003,620,-0.008916616791975685,1.5190731229260563,-3.078495654463768,0.4339127540588379,0.080615234375,0.11690288782119751,0.2,1.147841453552246
897,131072,64,1071.0,146,118.07,0.007715806,0.0003,630,-0.007996024342719465,1.5462984763085843,-3.090626892447472,0.3102584481239319,0.113671875,0.12036603689193726,0.2,1.1498258113861084
897,133120,65,1071.0,148,118.48,0.00827454,0.0003,640,-0.009234199949423783,1.418565252609551,-3.0747209392488,0.8292226791381836,0.09150390625,0.10475873947143555,0.2,1.133181095123291
897,135168,66,1071.0,150,119.09,0.008892794,0.0003,650,-0.008034546702401713,1.3755161029286682,-3.0642992898821833,0.16624858975410461,0.089404296875,0.12929999828338623,0.2,1.1360938549041748
897,137216,67,1071.0,152,119.82,0.0066888626,0.0003,660,-0.006758418201934546,1.532755776401609,-3.063355331867933,0.5435779690742493,0.0708984375,0.1313733458518982,0.2,1.1315479278564453
897,139264,68,1071.0,155,120.19,0.009229717,0.0003,670,-0.010031966786482372,1.4593312122859061,-3.0627059295773504,0.47583073377609253,0.110791015625,0.13906818628311157,0.2,1.137366771697998
896,141312,69,1071.0,157,120.5,0.006489626,0.0003,680,-0.006432755164860282,1.4359404930844903,-3.0737942554056645,0.7679546475410461,0.084130859375,0.12782877683639526,0.2,1.14632248878479
896,143360,70,1071.0,159,121.15,0.007772116,0.0003,690,-0.0062001421421882695,1.0102776147425174,-3.0696578323841095,0.34285980463027954,0.057861328125,0.06811195611953735,0.2,1.1387124061584473
896,145408,71,1071.0,162,121.78,0.0067163394,0.0003,700,-0.007927007030230016,1.3925914458930493,-3.0656441010534765,1.096564531326294,0.07158203125,0.11774355173110962,0.2,1.1448590755462646
896,147456,72,1071.0,164,122.39,0.006196607,0.0003,710,-0.005779514106689021,1.4263667855411768,-3.0605031616985796,0.8965643048286438,0.05595703125,0.14195191860198975,0.2,1.1347367763519287
896,149504,73,1071.0,166,122.78,0.0104568275,0.0003,720,-0.009943946888961363,1.6160940138623119,-3.0509960040450097,0.582893967628479,0.09912109375,0.12079399824142456,0.2,1.1325865983963013
896,151552,74,1071.0,169,123.23,0.008500751,0.0003,730,-0.008287880232091992,1.592400032002479,-3.0271144226193427,1.2485133409500122,0.08671875,0.12291401624679565,0.2,1.1127785444259644
895,153600,75,1071.0,171,123.91,0.007903767,0.0003,740,-0.008963948961172719,1.471518221218139,-3.00467783883214,0.3806401491165161,0.08037109375,0.1245231032371521,0.2,1.1016640663146973
895,155648,76,1071.0,173,124.22,0.010053009,0.0003,750,-0.007266996341058984,1.54074879437685,-2.998847296088934,1.0937994718551636,0.086376953125,0.13596779108047485,0.2,1.103095293045044
895,157696,77,1071.0,176,124.63,0.008090699,0.0003,760,-0.006852037322823889,1.4623068148270248,-2.994614649564028,0.34402644634246826,0.076416015625,0.15127778053283691,0.2,1.099090576171875
895,159744,78,1071.0,178,124.94,0.009392984,0.0003,770,-0.008800144278211519,1.4965616286732257,-2.9967365808784963,0.32277438044548035,0.096044921875,0.1476929783821106,0.2,1.1086504459381104
895,161792,79,1071.0,180,125.49,0.008687578,0.0003,780,-0.010234845799277536,1.6423558857291938,-2.996429777145386,0.5702821016311646,0.0916015625,0.15692567825317383,0.2,1.1016916036605835
895,163840,80,1071.0,183,125.66,0.008026404,0.0003,790,-0.008192020183196291,1.5211492836475373,-2.989894174039364,0.3962515592575073,0.091162109375,0.13905876874923706,0.2,1.0998291969299316
894,165888,81,1071.0,185,126.17,0.0072978283,0.0003,800,-0.006511732800572645,1.1030717886053025,-2.9986094512045383,0.1656814068555832,0.0904296875,0.09757876396179199,0.2,1.1092032194137573
894,167936,82,1071.0,187,126.74,0.008268005,0.0003,810,-0.010662095859879627,1.5675475978292526,-3.0005168467760086,1.6520546674728394,0.105029296875,0.12509936094284058,0.2,1.106033444404602
894,169984,83,1071.0,189,127.16,0.0054980926,0.0003,820,-0.006697231490397826,1.6436938642524184,-2.9926785454154015,0.607172966003418,0.067626953125,0.15149134397506714,0.2,1.1001853942871094
894,172032,84,1071.0,192,127.67,0.0074444236,0.0003,830,-0.006672047128085978,1.6909590540453792,-3.000743842869997,1.8020238876342773,0.085693359375,0.1429789662361145,0.2,1.1133315563201904
894,174080,85,1071.0,194,127.88,0.0066762194,0.0003,840,-0.005143431690521538,1.407741549052298,-3.0046527601778505,0.2831972539424896,0.061328125,0.1478027105331421,0.2,1.1042158603668213
894,176128,86,1071.0,196,128.28,0.010257028,0.0003,850,-0.007988955869222991,1.430281858611852,-2.9810041412711143,0.40101373195648193,0.091455078125,0.14412951469421387,0.2,1.0825203657150269
894,178176,87,1071.0,199,128.69,0.0068493015,0.0003,860,-0.006345094442076515,1.5644382777623833,-2.96533884704113,0.44964516162872314,0.0849609375,0.14305102825164795,0.2,1.087128758430481
893,180224,88,1071.0,201,129.05,0.00580716,0.0003,870,-0.005075023090466857,1.6286730956286193,-2.9702892005443573,0.9063573479652405,0.072314453125,0.1572675108909607,0.2,1.0893254280090332
893,182272,89,1071.0,203,129.51,0.0076083466,0.0003,880,-0.00724134552583564,1.4755035603418947,-2.9660384990274906,1.024594783782959,0.08388671875,0.16099750995635986,0.2,1.0830662250518799
893,184320,90,1071.0,206,130.05,0.005881618,0.0003,890,-0.0053553612233372405,1.7266893912106753,-2.96683279722929,1.0795049667358398,0.0720703125,0.14712059497833252,0.2,1.0860004425048828
893,186368,91,1071.0,208,130.51,0.012361513,0.0003,900,-0.014619962745928205,1.6025319588370621,-2.970934721827507,0.37246495485305786,0.115576171875,0.15606558322906494,0.2,1.0852234363555908
893,188416,92,1071.0,210,130.7,0.009756524,0.0003,910,-0.009129989595385269,1.7203073206357657,-2.973216454684734,1.4897879362106323,0.08447265625,0.15680378675460815,0.2,1.0895010232925415
893,190464,93,1071.0,213,130.67,0.009485629,0.0003,920,-0.010009572123817635,0.9817031636834145,-2.9686460539698603,0.41189804673194885,0.106884765625,0.10775542259216309,0.2,1.0868079662322998
893,192512,94,1071.0,215,131.02,0.008485437,0.0003,930,-0.00874611782928696,1.581995750963688,-2.9550170809030534,1.2111257314682007,0.083740234375,0.1551646590232849,0.2,1.0739679336547852
893,194560,95,1071.0,217,131.44,0.008344147,0.0003,940,-0.006719949902617373,1.6289790898561478,-2.9404628381133078,0.4278109669685364,0.095947265625,0.15701371431350708,0.2,1.0703437328338623
893,196608,96,1071.0,220,131.71,0.0098131895,0.0003,950,-0.010629386355867609,1.6167116351425648,-2.927572148293257,0.32349276542663574,0.107568359375,0.16323477029800415,0.2,1.066872477531433
892,198656,97,1071.0,222,132.02,0.008117482,0.0003,960,-0.008143107427167706,1.557565449178219,-2.922172494977713,1.2589048147201538,0.07626953125,0.14942407608032227,0.2,1.0644365549087524
892,200704,98,1071.0,224,132.38,0.007881321,0.0003,970,-0.007443469559075311,1.4814611162990332,-2.9232781663537026,1.4194754362106323,0.0712890625,0.1674189567565918,0.2,1.069265604019165
892,202752,99,1071.0,227,132.78,0.0075464966,0.0003,980,-0.008259184577036649,1.6111416879110039,-2.9356558389961718,1.2045985460281372,0.082421875,0.17621570825576782,0.2,1.0810514688491821
892,204800,100,1071.0,229,133.08,0.008859532,0.0003,990,-0.009067845426034182,1.4462108013220132,-2.9517132230103016,0.8883057236671448,0.076708984375,0.1667851209640503,0.2,1.083799123764038
892,206848,101,1071.0,231,133.19,0.0057354923,0.0003,1000,-0.007065243783290498,1.6113670006394387,-2.9606016494333742,1.0911335945129395,0.088525390625,0.1694815754890442,0.2,1.0918556451797485
892,208896,102,1071.0,234,133.65,0.009225114,0.0003,1010,-0.007717274798778817,1.8125892743468284,-2.9684189550578592,1.6375854015350342,0.10029296875,0.15381938219070435,0.2,1.0902531147003174
892,210944,103,1071.0,236,133.73,0.009530885,0.0003,1020,-0.00930591165961232,1.413951054122299,-2.9462240032851694,0.8816846609115601,0.09853515625,0.18294227123260498,0.2,1.0720958709716797
892,212992,104,1071.0,238,134.06,0.007980345,0.0003,1030,-0.011273767809325364,1.1295173984020948,-2.9386776559054852,0.33474087715148926,0.11064453125,0.11041837930679321,0.2,1.0798945426940918
891,215040,105,1071.0,241,134.56,0.008870424,0.0003,1040,-0.00774607874918729,1.846915634535253,-2.9496890559792517,0.3502426743507385,0.086181640625,0.1528102159500122,0.2,1.0848411321640015
891,217088,106,1071.0,243,134.77,0.008255238,0.0003,1050,-0.006613693429972045,1.7988044910132885,-2.9501956410706045,0.9635367393493652,0.089794921875,0.1717510223388672,0.2,1.080862045288086
891,219136,107,1071.0,245,135.03,0.008172853,0.0003,1060,-0.007018469230388291,1.680050859414041,-2.951147150248289,0.5055214762687683,0.076318359375,0.13955247402191162,0.2,1.084520936012268
891,221184,108,1071.0,248,135.29,0.012465863,0.0003,1070,-0.007684600807260722,1.5780791752040386,-2.9473002299666407,0.9318815469741821,0.094873046875,0.16969841718673706,0.2,1.0788142681121826
891,223232,109,1071.0,250,135.73,0.010794186,0.0003,1080,-0.010478893437539227,1.7133789891377091,-2.9442854680120947,0.7951496243476868,0.119384765625,0.18120485544204712,0.2,1.0810930728912354
891,225280,110,1071.0,252,136.21,0.00916777,0.0003,1090,-0.010593791960855015,1.53531892625615,-2.94511741399765,1.0945680141448975,0.10537109375,0.16002428531646729,0.2,1.086864709854126
891,227328,111,1071.0,255,136.33,0.013829958,0.0003,1100,-0.008195310190785676,1.5549341533333063,-2.939546666294336,1.9224520921707153,0.104443359375,0.17092490196228027,0.2,1.0818620920181274
891,229376,112,1071.0,257,136.58,0.007404084,0.0003,1110,-0.00997134651406668,1.5858924750238657,-2.936080306023359,0.5491772294044495,0.102783203125,0.17706328630447388,0.2,1.0817804336547852
891,231424,113,1071.0,259,136.64,0.007149712,0.0003,1120,-0.007439850483206101,1.7523463632911445,-2.9369794607162474,1.1781970262527466,0.079638671875,0.16828584671020508,0.2,1.081690788269043
891,233472,114,1071.0,262,136.89,0.006864951,0.0003,1130,-0.005918587386258878,1.5302231246605515,-2.927163776010275,1.2716701030731201,0.078955078125,0.18347299098968506,0.2,1.0774056911468506
890,235520,115,1071.0,264,137.37,0.008640367,0.0003,1140,-0.00709614263032563,1.4042747410945595,-2.919254478812218,2.3632936477661133,0.0921875,0.1436370611190796,0.2,1.0715811252593994
890,237568,116,1071.0,266,137.6,0.009504196,0.0003,1150,-0.00824254447070416,1.4001962685026228,-2.912474662065506,1.331375002861023,0.111767578125,0.17264556884765625,0.2,1.0704586505889893
890,239616,117,1071.0,269,137.83,0.009869851,0.0003,1160,-0.010714869908406399,1.7449567428790034,-2.9019031688570975,0.4972834289073944,0.109326171875,0.18548840284347534,0.2,1.0616071224212646
890,241664,118,1071.0,271,138.04,0.009129964,0.0003,1170,-0.009681430045748129,1.8390336580574513,-2.895817367732525,1.4226783514022827,0.1138671875,0.18341845273971558,0.2,1.0648553371429443
890,243712,119,1071.0,273,138.13,0.008125384,0.0003,1180,-0.008493501925840974,1.876203367114067,-2.8843921907246113,0.4442562162876129,0.08095703125,0.1808260679244995,0.2,1.052260398864746
890,245760,120,1071.0,275,138.22,0.009644384,0.0003,1190,-0.007719882699893788,1.7621293472126127,-2.8685603752732276,0.5061678290367126,0.097998046875,0.18330717086791992,0.2,1.0439094305038452
890,247808,121,1071.0,278,138.14,0.018454261,0.0003,1200,-0.010711122673819773,1.5482352312654257,-2.8436789572238923,1.0021089315414429,0.1453125,0.1815977692604065,0.2,1.0291259288787842
890,249856,122,1071.0,280,138.19,0.009185385,0.0003,1210,-0.007046281071961857,1.6987160991877317,-2.8270306520164015,0.7272136211395264,0.101220703125,0.18624722957611084,0.2,1.0226482152938843
890,251904,123,1071.0,282,138.22,0.00991977,0.0003,1220,-0.009871439900598489,1.6570189551450312,-2.818706705421209,0.5133911371231079,0.11005859375,0.19490265846252441,0.2,1.0174187421798706
890,253952,124,1071.0,285,138.33,0.012254486,0.0003,1230,-0.007072871396667324,1.578627945203334,-2.80189174041152,0.42425650358200073,0.10712890625,0.17983907461166382,0.2,1.0061286687850952
890,256000,125,1071.0,287,138.5,0.008972163,0.0003,1240,-0.007982673545484431,1.7033724060282112,-2.795678024739027,0.2917228043079376,0.1048828125,0.17378807067871094,0.2,1.0093847513198853
890,258048,126,1071.0,289,138.45,0.008685382,0.0003,1250,-0.006311218783957883,1.5955125439912081,-2.8007519468665123,1.3331027030944824,0.10732421875,0.1962893009185791,0.2,1.0112669467926025
890,260096,127,1071.0,292,138.68,0.01151147,0.0003,1260,-0.009356687913532368,1.0639562573283912,-2.800111171603203,0.2908588945865631,0.12607421875,0.11197364330291748,0.2,1.0097376108169556
890,262144,128,1071.0,294,138.84,0.006838438,0.0003,1270,-0.007568072917638347,1.731740329042077,-2.808586572110653,0.634604811668396,0.09990234375,0.18394595384597778,0.2,1.0147725343704224
889,264192,129,1071.0,296,139.09,0.008074222,0.0003,1280,-0.0062876622861949725,1.7589145603589713,-2.8084537103772163,0.4310568571090698,0.088525390625,0.20172882080078125,0.2,1.0097227096557617
889,266240,130,1071.0,299,139.56,0.009952801,0.0003,1290,-0.011335179637535475,1.6520713247358798,-2.8084000281989576,1.8383244276046753,0.117529296875,0.19413918256759644,0.2,1.0101003646850586
889,268288,131,1071.0,301,139.66,0.009320933,0.0003,1300,-0.008166646148310974,1.6974977377802134,-2.789753395318985,1.4810138940811157,0.102734375,0.18712735176086426,0.2,0.991073727607727
889,270336,132,1071.0,303,139.83,0.009323129,0.0003,1310,-0.009571173047879711,1.5511092101223767,-2.7722572557628156,0.36193063855171204,0.10947265625,0.1887919306755066,0.2,0.9871472120285034
889,272384,133,1071.0,306,139.97,0.013024146,0.0003,1320,-0.00908055414329283,1.7014212338253856,-2.7780316337943076,0.3236977159976959,0.111328125,0.20907557010650635,0.2,0.9915385246276855
889,274432,134,1071.0,308,140.08,0.008411691,0.0003,1330,-0.010041909557185136,1.8806512769311667,-2.776739191263914,0.4108881950378418,0.115771484375,0.20894396305084229,0.2,0.9895014762878418
889,276480,135,1071.0,310,140.32,0.008718269,0.0003,1340,-0.00848727106640581,1.7182722370140255,-2.78209568336606,0.5112932920455933,0.111279296875,0.18400830030441284,0.2,0.9971203804016113
889,278528,136,1071.0,313,140.52,0.009416454,0.0003,1350,-0.010652051697252318,1.6681349024176597,-2.7749663956463335,0.767471969127655,0.092138671875,0.20495283603668213,0.2,0.9807384014129639
889,280576,137,1071.0,315,140.53,0.009649152,0.0003,1360,-0.009855028556194157,1.8321149049326777,-2.7613148778676986,1.2832577228546143,0.122900390625,0.2061198353767395,0.2,0.9808307886123657
889,282624,138,1071.0,317,140.76,0.009145998,0.0003,1370,-0.009412912838160991,1.33045425536111,-2.763331252336502,1.19140625,0.102392578125,0.11281543970108032,0.2,0.9796525239944458
889,284672,139,1071.0,320,141.04,0.01150029,0.0003,1380,-0.007254366867709905,1.8852094983682037,-2.7550661675632,1.874899983406067,0.099365234375,0.1582871675491333,0.2,0.9746444225311279
