time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
47,731,34816,17,0.007142599672079086,1.056567907333374,0.0003,-0.0035516617892426437,0.164404296875,0.2,0.03450076955687109,-5.368802547454834,160,0.015967721,-2.9528946205973625,2494.382884666666,4989.0
50,730,36864,18,-0.018759271129965782,1.0484726428985596,0.0003,-0.009367758069129196,0.157666015625,0.2,0.015975326818806933,-2.2096354961395264,170,0.01377049,-2.941589057445526,2494.4518597142855,4989.0
53,730,38912,19,3.229095220565796,1.0607924461364746,0.0003,-0.0017975762020796537,0.130615234375,0.2,9.233924481132998,0.0023984909057617188,180,0.012930753,-2.944659899175167,2494.4518597142855,4989.0
56,730,40960,20,-0.01664540357887745,1.044710397720337,0.0003,-0.0087088928965386,0.14384765625,0.2,0.01791706447565957,-6.378154754638672,190,0.018546991,-2.9431073389947415,2494.46765875,4989.0
58,730,43008,21,0.05339021235704422,1.0467348098754883,0.0003,-0.0035643128532683475,0.168212890625,0.2,9.388404526433442,0.003253340721130371,200,0.016051088,-2.926855003833771,2494.46765875,4989.0
61,730,45056,22,-0.027107011526823044,1.021938681602478,0.0003,-0.006408249036758207,0.190283203125,0.2,0.018245875478169183,-5.8125715255737305,210,0.022805423,-2.9063558682799338,2494.4590755555555,4989.0
64,730,47104,23,0.0511198453605175,1.0196139812469482,0.0003,-0.006125774164684117,0.143115234375,0.2,9.530762065248563,0.0035116076469421387,220,0.017610427,-2.8773770719766616,2494.4590755555555,4989.0
67,730,49152,24,-0.031297724694013596,1.0021719932556152,0.0003,-0.006159700317948591,0.141357421875,0.2,0.009390879385409789,-6.090546131134033,230,0.018795166,-2.8582045316696165,2494.4590755555555,4989.0
70,730,51200,25,-0.01231389120221138,0.9985618591308594,0.0003,-0.006701967792469077,0.158935546875,0.2,0.004503162122955473,-3.1395344734191895,240,0.019146698,-2.838369668275118,2494.5042758,4989.0
72,730,53248,26,4.659206390380859,1.0118820667266846,0.0003,-0.006760847696568817,0.145458984375,0.2,9.742702587577515,0.002719283103942871,250,0.014363812,-2.848458378016949,2494.5042758,4989.0
75,730,55296,27,0.03998027369379997,0.9943761229515076,0.0003,-0.0015317602970753796,0.199560546875,0.2,0.009146169230371015,-6.710892677307129,260,0.025778003,-2.8436697401106357,2494.529887272727,4989.0
78,730,57344,28,0.08996356278657913,1.0007925033569336,0.0003,0.0002947236804175191,0.153857421875,0.2,9.811890342109837,0.004170775413513184,270,0.01761765,-2.8281546138226985,2494.529887272727,4989.0
81,730,59392,29,-0.013081086799502373,0.996691882610321,0.0003,-0.0013978659291751683,0.201416015625,0.2,0.008757126189266273,-6.7433013916015625,280,0.030411849,-2.8327161692082883,2494.529887272727,4989.0
84,730,61440,30,0.0021925815381109715,0.9900475740432739,0.0003,-0.0013798358850181103,0.177587890625,0.2,0.0034542506301022515,-6.221128940582275,290,0.026230894,-2.8248445920646192,2494.550976916667,4989.0
86,730,63488,31,6.84477424621582,1.0022636651992798,0.0003,-0.004481618999852799,0.151513671875,0.2,9.851069907657802,0.0030388236045837402,300,0.020033855,-2.825904293358326,2494.550976916667,4989.0
89,730,65536,32,-0.03292175382375717,0.9978837966918945,0.0003,-0.004900504084071144,0.153564453125,0.2,0.012135376433252531,-8.21030044555664,310,0.024120862,-2.843200994282961,2494.566092,4989.0
92,730,67584,33,0.1873234659433365,1.000978708267212,0.0003,-0.006518346539814956,0.145068359375,0.2,9.80982507201843,0.005364596843719482,320,0.016367607,-2.8333159893751145,2494.566092,4989.0
95,730,69632,34,-0.0012238408671692014,0.9801927804946899,0.0003,-0.00487405590392882,0.17587890625,0.2,0.013026712589453381,-8.434492111206055,330,0.017466484,-2.8193954400718213,2494.566092,4989.0
98,730,71680,35,-0.023972390219569206,0.97499680519104,0.0003,-0.006110564584378153,0.1369140625,0.2,0.005475976516936498,-7.643011093139648,340,0.017158527,-2.7934972420334816,2494.5667064285713,4989.0
100,730,73728,36,1.1287755966186523,0.9846240282058716,0.0003,-0.002214772190200165,0.1876953125,0.2,9.880574514501495,0.0034937262535095215,350,0.018507464,-2.7955220110714434,2494.5667064285713,4989.0
103,730,75776,37,-0.01585308462381363,0.9840664863586426,0.0003,-0.005861301277764142,0.19169921875,0.2,0.012992047691477637,-7.985770225524902,360,0.022045564,-2.80814241617918,2494.564836066667,4989.0
106,730,77824,38,10.366659164428711,0.9911816120147705,0.0003,-0.002147211879491806,0.143505859375,0.2,9.83209883114032,0.005586147308349609,370,0.019537047,-2.809829445183277,2494.564836066667,4989.0
109,730,79872,39,0.04945553094148636,0.9688352346420288,0.0003,-0.002356331834744196,0.16708984375,0.2,0.02054443764318421,-7.216239929199219,380,0.023014428,-2.7979354575276374,2494.5764687500005,4989.0
112,731,81920,40,1.4757827520370483,0.9728598594665527,0.0003,-0.004066115227760747,0.12099609375,0.2,9.84112860437599,0.007318437099456787,390,0.013184227,-2.7780258737504484,2494.5764687500005,4989.0
114,731,83968,41,-0.00035894918255507946,0.973499059677124,0.0003,-0.0009967009362298995,0.149755859375,0.2,0.014064741897163913,-8.684330940246582,400,0.017444087,-2.7841530442237854,2494.5764687500005,4989.0
117,731,86016,42,-0.031960926949977875,0.9598246812820435,0.0003,-0.007622960946173407,0.159326171875,0.2,0.0049554435115169325,-9.451992988586426,410,0.015462376,-2.774454693496227,2494.599938176471,4989.0
120,731,88064,43,0.6999520063400269,0.963620662689209,0.0003,-0.00596314204740338,0.140234375,0.2,9.85676079422701,0.005550086498260498,420,0.011499368,-2.758228395879269,2494.599938176471,4989.0
123,731,90112,44,-0.01503430400043726,0.942671000957489,0.0003,-0.00625326536828652,0.158544921875,0.2,0.013897829074630863,-9.167036056518555,430,0.015369175,-2.7431013479828836,2494.6241916666672,4989.0
125,732,92160,45,4.41400146484375,0.9472633004188538,0.0003,-0.0011881530692335219,0.087939453125,0.2,9.859178804553812,0.008350849151611328,440,0.0114134345,-2.724671146273613,2494.6241916666672,4989.0
128,732,94208,46,0.014779061079025269,0.9318438768386841,0.0003,-0.009550175527692772,0.187109375,0.2,0.014108335008495487,-7.770809173583984,450,0.020156527,-2.717685231566429,2494.6241916666672,4989.0
131,732,96256,47,-0.011921902187168598,0.9207581281661987,0.0003,-0.00794893566344399,0.17802734375,0.2,0.005332489694046672,-7.02700138092041,460,0.022593599,-2.6863954208791254,2494.6301203157896,4989.0
134,732,98304,48,0.2605765461921692,0.9181916117668152,0.0003,-0.0036218008695868774,0.158740234375,0.2,9.9224637969397,0.005787909030914307,470,0.016491119,-2.6674189776182176,2494.6301203157896,4989.0
136,733,100352,49,-0.050012629479169846,0.9130570888519287,0.0003,-0.009764880232978612,0.204443359375,0.2,0.013441372903616865,-3.9416141510009766,480,0.021771658,-2.664386608451605,2494.6572232000003,4989.0
139,733,102400,50,0.043716639280319214,0.9231797456741333,0.0003,-0.003919327363837511,0.160302734375,0.2,9.88885917828884,0.00872880220413208,490,0.013315368,-2.6692831188440325,2494.6572232000003,4989.0
142,733,104448,51,-0.007058589719235897,0.9211409091949463,0.0003,-0.006987285614013672,0.181201171875,0.2,0.014459233068555477,-9.68989086151123,500,0.016142275,-2.6742676466703417,2494.6572232000003,4989.0
145,733,106496,52,-0.021347947418689728,0.9144821166992188,0.0003,-0.005240937159396708,0.179541015625,0.2,0.005222917951596173,-9.434835433959961,510,0.021900684,-2.665180836617947,2494.672933047619,4989.0
147,733,108544,53,3.914797306060791,0.9219516515731812,0.0003,-0.007071369962068275,0.155810546875,0.2,9.9098934555077,0.006439805030822754,520,0.014451167,-2.666404842585325,2494.672933047619,4989.0
150,733,110592,54,0.0013038045726716518,0.9209491610527039,0.0003,-0.006066913204267621,0.165673828125,0.2,0.013935253235831623,-9.38141918182373,530,0.019457832,-2.6747979015111922,2494.690357318182,4989.0
153,734,112640,55,14.636731147766113,0.9185006022453308,0.0003,-0.0029766301275230946,0.142236328125,0.2,9.882116741570645,0.010344445705413818,540,0.018264003,-2.671377343684435,2494.690357318182,4989.0
156,734,114688,56,-0.021191813051700592,0.9041033983230591,0.0003,-0.004002888902323321,0.19892578125,0.2,0.018949278216678068,-9.112259864807129,550,0.030142065,-2.6499304667115213,2494.690357318182,4989.0
158,734,116736,57,-0.017531268298625946,0.8988761305809021,0.0003,-0.004022163193440065,0.1681640625,0.2,0.0045535173294410924,-11.246548652648926,560,0.021057708,-2.6282099410891533,2494.6982963913047,4989.0
161,734,118784,58,0.05468440800905228,0.9067666530609131,0.0003,-0.002076294264406897,0.14609375,0.2,9.934435196089908,0.00670623779296875,570,0.017183874,-2.632412200421095,2494.6982963913047,4989.0
164,734,120832,59,-0.01771955005824566,0.8953847885131836,0.0003,-0.003976101799344179,0.17998046875,0.2,0.01451229302874708,-10.50973129272461,580,0.026083812,-2.626474116742611,2494.7046594583335,4989.0
167,734,122880,60,11.559762001037598,0.9040728807449341,0.0003,-0.00303645767562557,0.150244140625,0.2,9.899259844777408,0.010392844676971436,590,0.016284417,-2.6254306606948377,2494.7046594583335,4989.0
169,735,124928,61,0.007445031777024269,0.8880060911178589,0.0003,-0.004099508724175393,0.1583984375,0.2,0.029163494617387188,-9.121785163879395,600,0.018381475,-2.617409596592188,2494.72056244,4989.0
172,735,126976,62,1.1186494827270508,0.9024679660797119,0.0003,-0.001813837920781225,0.204638671875,0.2,9.822994636686053,0.013322412967681885,610,0.021319922,-2.6158435702323914,2494.72056244,4989.0
175,735,129024,63,-0.0184100940823555,0.8913968205451965,0.0003,-0.006460718589369208,0.205615234375,0.2,0.016634508581773844,-8.388547897338867,620,0.026236549,-2.6172507062554358,2494.72056244,4989.0
178,735,131072,64,-0.03196457773447037,0.8740625381469727,0.0003,-0.006641211976238992,0.172119140625,0.2,0.00854573042206539,-9.872986793518066,630,0.023280334,-2.5888713747262955,2494.7247251923077,4989.0
180,735,133120,65,0.2016436606645584,0.883089542388916,0.0003,-0.0022927813872229306,0.131103515625,0.2,9.863035631697858,0.009338080883026123,640,0.018899739,-2.5782976903021337,2494.7247251923077,4989.0
183,736,135168,66,-0.009118158370256424,0.8704782724380493,0.0003,-0.003246366768144071,0.17080078125,0.2,0.01871791766716342,-9.368224143981934,650,0.023591155,-2.57388062030077,2494.7244459629633,4989.0
186,736,137216,67,0.5872661471366882,0.8749107718467712,0.0003,-0.004757688261452131,0.164794921875,0.2,9.841433084616437,0.012829124927520752,660,0.015929885,-2.564055310189724,2494.7244459629633,4989.0
189,736,139264,68,0.031313881278038025,0.867035984992981,0.0003,-0.001754920334497001,0.188818359375,0.2,0.018360913174547022,-8.41727066040039,670,0.027570326,-2.563305586576462,2494.7244459629633,4989.0
191,736,141312,69,0.04158425331115723,0.8646305799484253,0.0003,-0.007270525954663753,0.211572265625,0.2,0.007423604477116897,-10.020824432373047,680,0.03251583,-2.5492580361664294,2494.7287161785716,4989.0
194,736,143360,70,1.8093225955963135,0.8725700974464417,0.0003,-0.0045270013317349365,0.14169921875,0.2,9.88543301593163,0.008739292621612549,690,0.016512621,-2.554988969117403,2494.7287161785716,4989.0
197,736,145408,71,-0.014834817498922348,0.8714237213134766,0.0003,-0.003638830836280249,0.146484375,0.2,0.018289413101229002,-11.049535751342773,700,0.016789634,-2.5652856469154357,2494.7318224137935,4989.0
200,736,147456,72,8.303171157836914,0.8744601011276245,0.0003,-0.006012862274656072,0.129833984375,0.2,9.839251443551621,0.012988388538360596,710,0.013884101,-2.5655916422605514,2494.7318224137935,4989.0
202,736,149504,73,-0.01961081102490425,0.8534941077232361,0.0003,-0.00909632646944374,0.16298828125,0.2,0.02342308729275828,-10.023554801940918,720,0.022185167,-2.543766353279352,2494.7318224137935,4989.0
205,736,151552,74,0.05553428456187248,0.8491385579109192,0.0003,-0.009817745367763564,0.193994140625,0.2,0.00601612202663091,-8.525060653686523,730,0.024311794,-2.5159382365643976,2494.7290452333336,4989.0
208,736,153600,75,4.101527690887451,0.8467793464660645,0.0003,-0.001946990963188,0.133935546875,0.2,9.864220374351135,0.009408891201019287,740,0.017584238,-2.5081328421831133,2494.7290452333336,4989.0
211,736,155648,76,-0.017102031037211418,0.8381778597831726,0.0003,-0.003998672019224614,0.2140625,0.2,0.01905459207664535,-9.873607635498047,750,0.024593707,-2.4919485628604887,2494.737301806452,4989.0
213,737,157696,77,9.92253589630127,0.8468577861785889,0.0003,-0.0022479941486380993,0.199560546875,0.2,9.802278352540451,0.014185607433319092,760,0.018893026,-2.493384212255478,2494.737301806452,4989.0
216,737,159744,78,-0.01418463233858347,0.8342435956001282,0.0003,-0.007270424145099241,0.187841796875,0.2,0.026559373174677603,-9.207978248596191,770,0.029527657,-2.4926911793649196,2494.7459619375004,4989.0
219,737,161792,79,0.469931036233902,0.8296691179275513,0.0003,-0.0036021123989485202,0.147705078125,0.2,9.825083178922068,0.014840662479400635,780,0.014474586,-2.466768965125084,2494.7459619375004,4989.0
221,738,163840,80,0.01363460160791874,0.8191466331481934,0.0003,-0.0038461338466731832,0.224560546875,0.2,0.017010772110734252,-7.980436325073242,790,0.025035186,-2.4512780986726286,2494.7459619375004,4989.0
224,738,165888,81,-0.013755313120782375,0.8230776786804199,0.0003,-0.002037023015145678,0.16962890625,0.2,0.00802098251933785,-11.926919937133789,800,0.023753852,-2.441258689761162,2494.7516672121214,4989.0
227,738,167936,82,0.15382295846939087,0.8364592790603638,0.0003,-0.005334458110155538,0.15537109375,0.2,9.832005320617464,0.011007308959960938,810,0.023161698,-2.464951013028622,2494.7516672121214,4989.0
230,738,169984,83,0.006699230521917343,0.8295266628265381,0.0003,-0.0031410615978529678,0.160888671875,0.2,0.02102792127043358,-10.289795875549316,820,0.023304658,-2.4755871683359145,2494.7541600000004,4989.0
232,739,172032,84,0.4667663276195526,0.8370739221572876,0.0003,-0.004062654555309564,0.160546875,0.2,9.805993904010393,0.015234172344207764,830,0.017728247,-2.470891084522009,2494.7541600000004,4989.0
235,739,174080,85,-0.030208250507712364,0.822500467300415,0.0003,-0.004121377374394797,0.244873046875,0.2,0.02229571942370967,-10.52327823638916,840,0.033690788,-2.4659957125782968,2494.7541600000004,4989.0
238,739,176128,86,-0.022389890626072884,0.8088434934616089,0.0003,-0.007422173806116916,0.215087890625,0.2,0.008626514589013822,-11.86704158782959,850,0.028864475,-2.4314602985978127,2494.7623904285715,4989.0
240,740,178176,87,4.5951972007751465,0.8104157447814941,0.0003,-0.004700156082981266,0.194287109375,0.2,9.826265339553355,0.010990560054779053,860,0.025106989,-2.4124476969242097,2494.7623904285715,4989.0
243,740,180224,88,0.004023880232125521,0.8157429695129395,0.0003,0.0012702597217867152,0.226806640625,0.2,0.01831223099579802,-10.224985122680664,870,0.038913287,-2.4258238799870013,2494.7612571111113,4989.0
246,740,182272,89,0.9017744064331055,0.8262732028961182,0.0003,-0.002692689507966861,0.1466796875,0.2,9.830294309486636,0.01583564281463623,880,0.019578557,-2.4439218141138555,2494.7612571111113,4989.0
248,740,184320,90,-0.023822098970413208,0.8167228102684021,0.0003,-0.008205887337680906,0.22080078125,0.2,0.018963916016218718,-10.236144065856934,890,0.022664877,-2.4409564055502413,2494.7612571111113,4989.0
251,741,186368,91,0.030676692724227905,0.7995853424072266,0.0003,-0.00816077412746381,0.1787109375,0.2,0.005606360784349817,-10.221505165100098,900,0.019362826,-2.4089987479150294,2494.7644635405404,4989.0
254,741,188416,92,25.779287338256836,0.8068216443061829,0.0003,0.0002330911927856505,0.15849609375,0.2,9.856809189444174,0.011523425579071045,910,0.02241702,-2.399759083241224,2494.7644635405404,4989.0
256,741,190464,93,-0.0028327512554824352,0.7908061742782593,0.0003,-0.005848174350103363,0.177197265625,0.2,0.020005740536362282,-9.878241539001465,920,0.020752702,-2.3894161231815816,2494.7685237368423,4989.0
259,742,192512,94,9.510912895202637,0.7917357683181763,0.0003,-0.0007788214177708141,0.156640625,0.2,9.832304422132438,0.015412449836730957,930,0.01912639,-2.370577145367861,2494.7685237368423,4989.0
262,742,194560,95,0.027756495401263237,0.7856879830360413,0.0003,-0.0015551454620435835,0.187451171875,0.2,0.024393428601615596,-10.134478569030762,940,0.02359514,-2.3628371722996233,2494.7685237368423,4989.0
264,742,196608,96,0.014592945575714111,0.7743052244186401,0.0003,-0.006386504721012898,0.15908203125,0.2,0.012221267239146983,-3.1772165298461914,950,0.020250693,-2.340817596018314,2494.7774612051285,4989.0
267,742,198656,97,21.56451988220215,0.773444652557373,0.0003,0.001719962281640619,0.132568359375,0.2,7.403436900539782,0.006403803825378418,960,0.015246499,-2.3218359537422657,2494.7774612051285,4989.0
270,742,200704,98,-0.02029070444405079,0.7579672932624817,0.0003,0.00044607787567656486,0.19462890625,0.2,0.007632338684834395,-17.69541358947754,970,0.031518795,-2.3037263244390487,2494.7806589750003,4989.0
272,743,202752,99,4.981280326843262,0.7619025707244873,0.0003,-0.0007278948411112651,0.1685546875,0.2,9.873499877005816,0.00962686538696289,980,0.02874005,-2.2890969045460223,2494.7806589750003,4989.0
275,743,204800,100,0.011243518441915512,0.7566646933555603,0.0003,-0.003854984469944611,0.196826171875,0.2,0.02327114077124861,-14.892963409423828,990,0.032201856,-2.2879104293882846,2494.783217048781,4989.0
278,743,206848,101,0.08884833753108978,0.7627122402191162,0.0003,-0.0031663118803407996,0.151220703125,0.2,9.806260452582501,0.016311287879943848,1000,0.017865637,-2.2890667535364626,2494.783217048781,4989.0
280,743,208896,102,0.07440678030252457,0.7570619583129883,0.0003,-0.0016820852819364519,0.221728515625,0.2,0.02369642808516801,-11.20583724975586,1010,0.02715969,-2.2907869033515453,2494.783217048781,4989.0
283,743,210944,103,0.0032750400714576244,0.7522616386413574,0.0003,-0.006647547002648935,0.187255859375,0.2,0.008118198101146844,-11.719141960144043,1020,0.030401196,-2.2722374200820923,2494.791013952381,4989.0
286,743,212992,104,3.0913617610931396,0.7584212422370911,0.0003,-0.005155373428715393,0.12314453125,0.2,9.827631175622809,0.011326730251312256,1030,0.013686467,-2.2770382896065713,2494.791013952381,4989.0
288,744,215040,105,-0.015564926899969578,0.7420675158500671,0.0003,-0.004697355718235485,0.1802734375,0.2,0.02506699810619466,-13.022223472595215,1040,0.025806544,-2.264490307122469,2494.7914052790697,4989.0
291,744,217088,106,4.324568271636963,0.7464814186096191,0.0003,0.0021974635194055734,0.18876953125,0.2,9.835956457699648,0.016183912754058838,1050,0.03654372,-2.244924560189247,2494.7914052790697,4989.0
294,744,219136,107,-0.02213236875832081,0.7435674667358398,0.0003,-0.000194590279716067,0.20439453125,0.2,0.02564344682141382,-10.388428688049316,1060,0.033745803,-2.2509939536452293,2494.7914052790697,4989.0
297,744,221184,108,-0.017104826867580414,0.7296892404556274,0.0003,-0.004220937282661907,0.19873046875,0.2,0.007780198785076209,-11.331817626953125,1070,0.02684807,-2.2240018516778948,2494.793386931818,4989.0
299,744,223232,109,4.986076354980469,0.7330344319343567,0.0003,-0.0031493378424784168,0.168212890625,0.2,9.82229625285836,0.012560665607452393,1080,0.026545342,-2.2114323072135447,2494.793386931818,4989.0
302,744,225280,110,-0.0023316475562751293,0.7157129049301147,0.0003,-0.002979800211323891,0.213134765625,0.2,0.023062668494094395,-13.277261734008789,1090,0.03282584,-2.189676073938608,2494.7926583777776,4989.0
305,745,227328,111,2.3876259326934814,0.7226983308792114,0.0003,-0.0022201008279807864,0.13896484375,0.2,9.841443580534541,0.017724335193634033,1100,0.01828245,-2.180689061433077,2494.7926583777776,4989.0
307,745,229376,112,-0.0003029918298125267,0.7165354490280151,0.0003,-0.0019340106562594883,0.210595703125,0.2,0.03574354908487294,-4.674497127532959,1110,0.028986746,-2.1824415773153305,2494.7926583777776,4989.0
310,745,231424,113,0.0024501436855643988,0.7041620016098022,0.0003,-0.003460158305824734,0.20615234375,0.2,0.0060382538813428255,-12.065583229064941,1120,0.025139954,-2.1526225239038466,2494.797333717391,4989.0
313,745,233472,114,2.034593105316162,0.7063416242599487,0.0003,-0.0023850519355619326,0.206005859375,0.2,9.838909931690432,0.012948334217071533,1130,0.02021478,-2.139119430631399,2494.797333717391,4989.0
315,745,235520,115,0.010100971907377243,0.6918642520904541,0.0003,-0.005129085085354745,0.194873046875,0.2,0.022711709537543357,-12.344109535217285,1140,0.039175272,-2.1223979853093624,2494.7986585106382,4989.0
318,746,237568,116,0.07746735960245132,0.6960979700088501,0.0003,-0.001965939305955544,0.142724609375,0.2,9.78388795440551,0.01620805263519287,1150,0.013916109,-2.105714148283005,2494.7986585106382,4989.0
321,746,239616,117,-0.023186758160591125,0.6809840202331543,0.0003,-0.005140444444259628,0.204736328125,0.2,0.03181750170115265,-10.612152099609375,1160,0.026125778,-2.0918611608445645,2494.8050575625,4989.0
323,746,241664,118,4.316335678100586,0.6873248219490051,0.0003,-0.0017663391568930819,0.135009765625,0.2,9.760274909081636,0.016155123710632324,1170,0.015204454,-2.076580549031496,2494.8050575625,4989.0
326,746,243712,119,-0.014493108727037907,0.6909670233726501,0.0003,0.002445078112941701,0.200439453125,0.2,0.01950443298519531,-9.867422103881836,1180,0.027752087,-2.0896766394376756,2494.8050575625,4989.0
329,746,245760,120,0.04568710923194885,0.6762564182281494,0.0003,-0.003989293772610836,0.18369140625,0.2,0.007803191668062937,-9.688786506652832,1190,0.022038493,-2.0784835062921045,2494.8096117959185,4989.0
331,746,247808,121,7.669269561767578,0.6858471632003784,0.0003,-0.0036661324033048005,0.1677734375,0.2,9.790054601849988,0.012464165687561035,1200,0.027110383,-2.068421396613121,2494.8096117959185,4989.0
334,747,249856,122,-0.019575633108615875,0.6798192262649536,0.0003,-0.00446353227889631,0.17236328125,0.2,0.024976733959920238,-13.32376766204834,1210,0.027728315,-2.0725892327725886,2494.8086324,4989.0
337,747,251904,123,0.16034583747386932,0.685099720954895,0.0003,-0.003739007515832782,0.132568359375,0.2,9.815865321899764,0.016672730445861816,1220,0.012937011,-2.071157405525446,2494.8086324,4989.0
339,747,253952,124,-0.023123295977711678,0.6712782382965088,0.0003,-0.005753724838723428,0.181005859375,0.2,0.02370967291499255,-11.360548973083496,1230,0.025628978,-2.0635333731770515,2494.8086324,4989.0
342,747,256000,125,-0.006985411513596773,0.6637307405471802,0.0003,-0.0023840427253162487,0.168310546875,0.2,0.007684365669410909,-14.564162254333496,1240,0.030014997,-2.02848384603858,2494.8093617254904,4989.0
345,747,258048,126,7.811096668243408,0.6695756912231445,0.0003,-0.002717551781097427,0.141259765625,0.2,9.82102345932508,0.010605275630950928,1250,0.01700316,-2.026054573059082,2494.8093617254904,4989.0
347,747,260096,127,-0.009885723702609539,0.6619495749473572,0.0003,-0.00822776256245561,0.175927734375,0.2,0.024608193257154198,-15.96853256225586,1260,0.028478745,-2.0231088653206823,2494.8125657884616,4989.0
350,748,262144,128,0.15499714016914368,0.671108603477478,0.0003,-0.004866297336411663,0.168798828125,0.2,9.772449813678396,0.01276707649230957,1270,0.025507964,-2.026365662366152,2494.8125657884616,4989.0
353,748,264192,129,0.011907308362424374,0.666530430316925,0.0003,-0.00382129660283681,0.165087890625,0.2,0.020011791008801082,-12.929765701293945,1280,0.02635431,-2.033225932717323,2494.8125657884616,4989.0
355,748,266240,130,-0.016570359468460083,0.6545045375823975,0.0003,-0.006133760022930801,0.17099609375,0.2,0.005577108804664022,-11.58541488647461,1290,0.026560757,-2.0058446619659662,2494.8163021132077,4989.0
358,748,268288,131,0.6151556372642517,0.6625291705131531,0.0003,-0.002040748909348622,0.15498046875,0.2,9.83985048252507,0.010371387004852295,1300,0.01593085,-1.9993538819253445,2494.8163021132077,4989.0
361,748,270336,132,0.014276338741183281,0.6632438898086548,0.0003,-0.002275655881385319,0.166162109375,0.2,0.019886968928040004,-14.5339994430542,1310,0.036061972,-2.013976112753153,2494.8183967592595,4989.0
363,748,272384,133,4.3220906257629395,0.6705325245857239,0.0003,-0.0016517880183528177,0.123681640625,0.2,9.814143318432617,0.013301193714141846,1320,0.020794315,-2.021926050633192,2494.8183967592595,4989.0
366,748,274432,134,-0.011584430001676083,0.6647260189056396,0.0003,-0.006051611391012557,0.222216796875,0.2,0.027559648367605404,-12.063575744628906,1330,0.03262774,-2.02739404886961,2494.8231665999997,4989.0
369,748,276480,135,3.8206946849823,0.6676567792892456,0.0003,-0.0067624864401295785,0.19326171875,0.2,9.823719711255398,0.01427382230758667,1340,0.020675844,-2.021619390696287,2494.8231665999997,4989.0
