,episode,total_reward,total_trades,win_rate
46,46,-0.08971360800538575,187,46.524064171122994
47,47,-0.2512699271618739,213,43.1924882629108
48,48,-0.021994248160724178,196,44.38775510204081
49,49,-0.27457445136741004,204,43.13725490196079
50,50,0.25794703560639587,196,43.87755102040816
51,51,0.38270217646722143,190,50.526315789473685
52,52,-0.06544703071677563,202,43.56435643564357
53,53,-0.37222343277234243,184,37.5
54,54,0.5273358665129914,194,46.90721649484536
55,55,0.05229538001833446,193,48.18652849740933
56,56,-0.516661361181796,207,43.47826086956522
57,57,-0.02691078521879467,195,49.23076923076923
58,58,-0.25387443570040386,205,42.4390243902439
59,59,-0.21399551387531446,199,44.221105527638194
60,60,-0.28218673426752894,196,41.3265306122449
61,61,-0.7256360382677373,197,39.59390862944163
62,62,0.026065289534412617,187,45.98930481283423
63,63,-0.43501346122039186,205,43.41463414634146
64,64,-0.33502788305523284,190,39.473684210526315
65,65,0.29688361229988386,192,52.604166666666664
66,66,0.7395522274147179,175,49.142857142857146
67,67,0.6131637409708104,207,53.62318840579711
68,68,0.1953744360174364,194,44.84536082474227
69,69,-0.17364197334087847,197,44.67005076142132
70,70,0.12600827715856813,192,45.3125
71,71,0.17763513803015385,199,47.73869346733669
72,72,-0.23982625754236478,194,44.329896907216494
73,73,0.1980154386685674,180,52.22222222222223
74,74,0.05165779632503849,191,46.07329842931937
75,75,0.20321433555203125,198,46.464646464646464
76,76,0.10289116613113478,195,45.12820512820513
77,77,-0.5463494836654617,194,39.69072164948454
78,78,-0.4699486636072619,194,40.72164948453608
79,79,-0.38395035305645575,194,41.75257731958763
80,80,0.20416829349853294,193,50.259067357512954
81,81,0.06442756586243743,184,48.369565217391305
82,82,0.3333042131730502,199,47.23618090452261
83,83,-0.26385204765280346,200,46.0
84,84,-0.12868937888374615,184,44.02173913043478
85,85,0.03769815149218179,198,50.0
86,86,0.29849930308393086,185,47.02702702702703
87,87,-0.25516592615660233,192,42.1875
88,88,-0.0053699026050185675,194,46.391752577319586
89,89,0.14884985433141312,192,47.91666666666667
90,90,-0.9488765844424742,209,35.88516746411483
91,91,-0.12654879252496198,203,48.76847290640394
92,92,0.024214987029411755,201,43.28358208955223
93,93,0.06177071977197261,205,46.82926829268293
94,94,-0.10187744437399758,200,46.5
95,95,-0.4722801580517838,194,42.2680412371134
96,96,0.536186687137562,201,50.24875621890548
97,97,-0.34323377853748566,198,43.93939393939394
98,98,-0.048351312140070137,196,44.38775510204081
99,99,-0.7093313034362263,207,42.028985507246375
100,100,0.2581876714769101,198,48.484848484848484
101,101,-0.18376721519362044,193,44.559585492227974
102,102,-0.07035985277509077,199,49.246231155778894
103,103,0.22166631603343329,193,47.15025906735752
104,104,-0.12003336147787123,203,46.79802955665024
105,105,-0.5595327490433369,201,41.7910447761194
106,106,-0.35762616923316337,193,42.487046632124354
107,107,-0.2611149970119907,180,40.0
108,108,0.6120400607273498,191,53.403141361256544
109,109,-0.3519863443435494,191,40.31413612565445
110,110,0.21139295615879528,190,46.31578947368421
111,111,0.3066892433449479,192,52.604166666666664
112,112,0.4055850724222008,198,51.515151515151516
113,113,-0.5303933114408499,190,42.63157894736842
114,114,0.37810833172620995,194,48.45360824742268
115,115,-0.2496580303831651,195,46.15384615384615
116,116,0.3962142703774301,207,50.72463768115942
117,117,0.4372802251688656,195,50.256410256410255
118,118,-0.2430186599948339,189,43.91534391534391
119,119,0.023182664766360998,196,46.93877551020408
120,120,-0.06468536847796871,196,42.857142857142854
121,121,0.3258419728831289,202,47.524752475247524
122,122,-0.021336996383370457,194,46.90721649484536
123,123,0.25598712099284626,191,49.21465968586388
124,124,-0.20577445552060888,191,43.455497382198956
125,125,0.02243874236458972,194,44.329896907216494
126,126,-0.21373741195306914,196,43.36734693877551
127,127,0.12313138146120421,197,43.65482233502538
128,128,-0.5937917124657234,198,42.42424242424242
129,129,-0.35826165521454856,199,42.211055276381906
130,130,0.2934316595656023,202,48.01980198019802
131,131,-0.3443480509490504,205,40.0
132,132,-0.5420198334389488,195,40.51282051282051
133,133,0.04514637423151069,189,42.32804232804233
134,134,-0.1528943607069273,201,45.27363184079602
135,135,-0.1998550558535075,205,40.0
136,136,0.2426528636005848,193,47.15025906735752
137,137,0.06292048608933967,194,48.96907216494845
138,138,-0.8447306328079692,197,38.07106598984771
139,139,0.1699292521936094,188,51.06382978723404
140,140,-0.604910327474404,205,43.41463414634146
141,141,-0.22448884936605318,202,46.03960396039604
142,142,-0.3881193021231447,208,40.38461538461539
143,143,0.8677366949194156,187,49.73262032085562
144,144,0.6715842216243062,195,51.7948717948718
145,145,0.07619609619977091,198,45.95959595959596
146,146,-0.297582503069198,198,44.44444444444444
147,147,0.22632552834918354,196,50.51020408163265
148,148,0.44179343750823613,196,48.97959183673469
149,149,0.14659859586786672,191,46.596858638743456
150,150,-0.13692543028838333,191,42.40837696335078
151,151,-0.5816912698076269,214,41.1214953271028
152,152,-0.24140186717212875,201,40.79601990049751
153,153,-0.22530253648601692,206,46.601941747572816
154,154,-0.3710321240125139,202,43.06930693069307
155,155,0.15198814309981112,197,46.7005076142132
156,156,0.49081790972646405,201,49.25373134328358
157,157,-0.04679786172468364,192,46.35416666666667
158,158,0.35892422051900597,194,43.81443298969072
159,159,-0.033610053479301426,192,44.79166666666667
160,160,0.31527228133095353,209,45.45454545454545
161,161,0.53889337196798,199,49.74874371859296
162,162,0.3484700424131301,196,46.93877551020408
163,163,-0.5260641215595803,194,39.69072164948454
164,164,-0.2171197820024951,207,42.99516908212561
165,165,0.2382011541017662,193,47.15025906735752
166,166,-0.2799159270460763,201,43.28358208955223
167,167,-0.798621785314322,205,37.5609756097561
168,168,-0.07193010082124636,208,48.07692307692308
169,169,-0.2719205988946104,208,43.75
170,170,0.025495278827306355,198,46.96969696969697
171,171,0.1868461303472847,188,48.40425531914894
172,172,-0.0001492857321756351,194,45.36082474226804
173,173,-0.4553054433212497,189,45.5026455026455
174,174,0.1364144250138257,195,45.64102564102564
175,175,-0.28655398152195294,196,42.857142857142854
176,176,0.7428635062630753,186,48.38709677419355
177,177,0.26668237153153546,202,49.504950495049506
178,178,-0.4323765262963973,196,42.857142857142854
179,179,-0.009200942540326398,195,46.15384615384615
180,180,-0.340381379894172,204,40.19607843137255
181,181,-0.40915882355330363,198,43.43434343434344
182,182,0.12791768022554073,207,42.51207729468599
183,183,0.06710943455724418,193,47.66839378238342
184,184,-0.27342400003708983,197,41.62436548223351
185,185,-0.8576503162414434,206,41.74757281553398
186,186,-0.03413872247177377,195,44.1025641025641
187,187,0.49570818552528084,195,46.15384615384615
188,188,0.05667731105881257,188,48.93617021276596
189,189,0.1278716140878793,200,48.5
190,190,-0.22855818811148945,201,40.298507462686565
191,191,-0.27706797026757635,202,41.584158415841586
192,192,0.06239648149987491,184,43.47826086956522
193,193,-0.6625965197441503,202,39.603960396039604
194,194,-0.0128008816847515,195,48.205128205128204
195,195,-0.055992905833615526,188,45.21276595744681
196,196,-0.36720536991696745,198,42.92929292929293
197,197,-0.295491333043185,191,46.596858638743456
198,198,-0.44242314117590936,193,39.89637305699482
199,199,0.10111249862752479,191,46.596858638743456
