id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
25659,2020-08-06,2020-08-10,BUY,LOSS,1.18768,1.17868,1.1803,0.0,-321.46,EURUSD,(LONG) Stop loss hit - failed trade
25660,2020-08-12,2020-08-14,BUY,WIN,1.17854,1.18146,1.1712,0.0,101.52,EURUSD,(LONG) Position closed by execution
25661,2020-08-19,2020-09-01,SELL,LOSS,1.18392,1.19363,1.1913,0.0,-344.3,EURUSD,(SHORT) Stop loss hit - failed trade
25662,2020-09-02,2020-09-09,BUY,LOSS,1.18542,1.17738,1.1781,0.0,-272.35,EURUSD,(LONG) Stop loss hit - failed trade
25663,2020-09-11,2020-09-17,SELL,WIN,1.18446,1.18162,1.1918,0.0,94.06,EURUSD,(SHORT) Position closed by execution
25664,2020-09-18,2020-09-23,BUY,LOSS,1.18426,1.17048,1.1769,0.0,-456.25,EURUSD,(LONG) Stop loss hit - failed trade
25665,2020-09-24,2020-09-29,SELL,WIN,1.16682,1.16668,1.1742,0.0,4.41,EURUSD,(SHORT) Position closed by execution
25666,2020-10-01,2020-10-05,SELL,WIN,1.17456,1.17162,1.1819,0.0,93.2,EURUSD,(SHORT) Position closed by execution
25667,2020-10-06,2020-10-12,SELL,LOSS,1.17335,1.18302,1.1807,0.0,-312.46,EURUSD,(SHORT) Stop loss hit - failed trade
25668,2020-10-13,2020-10-16,BUY,LOSS,1.17455,1.17074,1.1672,0.0,-118.06,EURUSD,(LONG) Position closed by execution
25669,2020-10-19,2020-10-22,SELL,LOSS,1.17709,1.18611,1.1845,0.0,-279.72,EURUSD,(SHORT) Stop loss hit - failed trade
25670,2020-10-23,2020-10-28,SELL,WIN,1.18614,1.17954,1.1935,0.0,197.61,EURUSD,(SHORT) Position closed by execution
25671,2020-10-29,2020-11-04,BUY,WIN,1.16731,1.17202,1.1599,0.0,143.08,EURUSD,(LONG) Position closed by execution
25672,2020-11-05,2020-11-09,SELL,LOSS,1.18269,1.18752,1.1901,0.0,-150.91,EURUSD,(SHORT) Position closed by execution
25673,2020-11-10,2020-11-13,BUY,LOSS,1.18172,1.18056,1.1744,0.0,-35.48,EURUSD,(LONG) Position closed by execution
25674,2020-11-16,2020-11-18,SELL,LOSS,1.18539,1.18611,1.1928,0.0,-22.05,EURUSD,(SHORT) Position closed by execution
25675,2020-11-19,2020-11-24,BUY,LOSS,1.18735,1.1841,1.18,0.0,-99.08,EURUSD,(LONG) Position closed by execution
25676,2020-11-25,2020-11-27,SELL,WIN,1.19139,1.1913,1.1988,0.0,2.72,EURUSD,(SHORT) Position closed by execution
25677,2020-11-30,2020-12-02,SELL,LOSS,1.19257,1.2072,1.1999,0.0,-450.06,EURUSD,(SHORT) Stop loss hit - failed trade
25678,2020-12-03,2020-12-09,SELL,WIN,1.21479,1.21046,1.2222,0.0,127.15,EURUSD,(SHORT) Position closed by execution
25679,2020-12-11,2020-12-17,SELL,LOSS,1.21138,1.21994,1.2187,0.0,-256.96,EURUSD,(SHORT) Stop loss hit - failed trade
25680,2020-12-18,2020-12-24,SELL,WIN,1.2255,1.21861,1.2329,0.0,200.73,EURUSD,(SHORT) Position closed by execution
25681,2021-01-04,2021-01-06,BUY,WIN,1.22521,1.22986,1.2178,0.0,139.83,EURUSD,(LONG) Position closed by execution
25682,2021-01-08,2021-01-13,BUY,LOSS,1.22193,1.22077,1.2146,0.0,-35.17,EURUSD,(LONG) Position closed by execution
25683,2021-01-14,2021-01-26,SELL,WIN,1.21545,1.21415,1.2228,0.0,39.03,EURUSD,(SHORT) Position closed by execution
25684,2021-01-28,2021-02-03,SELL,WIN,1.21222,1.20431,1.2196,0.0,236.65,EURUSD,(SHORT) Position closed by execution
25685,2021-02-08,2021-02-12,SELL,LOSS,1.20499,1.21317,1.2124,0.0,-252.92,EURUSD,(SHORT) Stop loss hit - failed trade
25686,2021-02-18,2021-03-05,BUY,LOSS,1.20933,1.19721,1.202,0.0,-359.84,EURUSD,(LONG) Stop loss hit - failed trade
25687,2021-03-08,2021-03-11,SELL,LOSS,1.18465,1.19291,1.192,0.0,-234.74,EURUSD,(SHORT) Stop loss hit - failed trade
25688,2021-03-12,2021-03-19,SELL,WIN,1.19518,1.19158,1.2025,0.0,99.44,EURUSD,(SHORT) Position closed by execution
25689,2021-03-22,2021-03-24,BUY,LOSS,1.19327,1.18503,1.1859,0.0,-229.04,EURUSD,(LONG) Stop loss hit - failed trade
25690,2021-03-25,2021-04-01,BUY,LOSS,1.17641,1.173,1.169,0.0,-91.34,EURUSD,(LONG) Position closed by execution
25691,2021-04-06,2021-04-12,SELL,LOSS,1.18762,1.19012,1.195,0.0,-67.21,EURUSD,(SHORT) Position closed by execution
25692,2021-04-14,2021-04-20,SELL,LOSS,1.19792,1.20368,1.2053,0.0,-155.33,EURUSD,(SHORT) Position closed by execution
25693,2021-04-21,2021-04-28,BUY,WIN,1.20355,1.20916,1.1962,0.0,149.09,EURUSD,(LONG) Position closed by execution
25694,2021-05-03,2021-05-10,BUY,WIN,1.20631,1.21635,1.1989,0.0,273.36,EURUSD,(LONG) Position closed by execution
25695,2021-05-11,2021-05-13,BUY,LOSS,1.21482,1.20705,1.2075,0.0,-216.92,EURUSD,(LONG) Stop loss hit - failed trade
25696,2021-05-14,2021-05-18,BUY,WIN,1.21458,1.21518,1.2072,0.0,16.42,EURUSD,(LONG) Position closed by execution
25697,2021-05-19,2021-05-21,BUY,WIN,1.2176,1.22282,1.2102,0.0,144.14,EURUSD,(LONG) Position closed by execution
25698,2021-05-26,2021-05-28,BUY,WIN,1.21925,1.21945,1.2119,0.0,5.59,EURUSD,(LONG) Position closed by execution
25699,2021-06-01,2021-06-09,SELL,WIN,1.2214,1.2173,1.2288,0.0,114.73,EURUSD,(SHORT) Position closed by execution
25700,2021-06-15,2021-06-17,BUY,LOSS,1.21255,1.19957,1.2052,0.0,-362.82,EURUSD,(LONG) Stop loss hit - failed trade
25701,2021-06-18,2021-07-05,BUY,WIN,1.18616,1.18664,1.1788,0.0,12.7,EURUSD,(LONG) Position closed by execution
25702,2021-07-12,2021-07-14,BUY,LOSS,1.18602,1.17767,1.1787,0.0,-219.8,EURUSD,(LONG) Stop loss hit - failed trade
25703,2021-07-15,2021-07-22,SELL,WIN,1.18111,1.17943,1.1885,0.0,43.09,EURUSD,(SHORT) Position closed by execution
25704,2021-07-23,2021-07-27,SELL,LOSS,1.17722,1.18023,1.1846,0.0,-77.71,EURUSD,(SHORT) Position closed by execution
25705,2021-07-28,2021-07-30,BUY,WIN,1.18427,1.18869,1.1769,0.0,113.79,EURUSD,(LONG) Position closed by execution
25706,2021-08-02,2021-08-10,SELL,WIN,1.18717,1.17363,1.1945,0.0,349.1,EURUSD,(SHORT) Position closed by execution
25707,2021-08-12,2021-09-08,BUY,WIN,1.17302,1.18423,1.1657,0.0,304.21,EURUSD,(LONG) Position closed by execution
25708,2021-09-13,2021-09-20,BUY,LOSS,1.18108,1.1726,1.1737,0.0,-236.1,EURUSD,(LONG) Stop loss hit - failed trade
25709,2021-09-21,2021-09-23,BUY,LOSS,1.17256,1.16886,1.1652,0.0,-99.92,EURUSD,(LONG) Position closed by execution
25710,2021-09-27,2021-10-01,SELL,WIN,1.1695,1.15769,1.1769,0.0,312.13,EURUSD,(SHORT) Position closed by execution
25711,2021-10-04,2021-10-08,BUY,LOSS,1.16196,1.15533,1.1546,0.0,-181.38,EURUSD,(LONG) Position closed by execution
25712,2021-10-12,2021-10-14,BUY,WIN,1.15301,1.1596,1.1456,0.0,177.17,EURUSD,(LONG) Position closed by execution
25713,2021-10-15,2021-10-29,SELL,LOSS,1.15992,1.16831,1.1673,0.0,-231.99,EURUSD,(SHORT) Stop loss hit - failed trade
25714,2021-11-02,2021-11-08,SELL,WIN,1.15793,1.15675,1.1653,0.0,31.43,EURUSD,(SHORT) Position closed by execution
25715,2021-11-09,2021-12-01,SELL,WIN,1.15944,1.13386,1.1668,0.0,670.61,EURUSD,(SHORT) Position closed by execution
25716,2021-12-02,2021-12-21,BUY,LOSS,1.13016,1.12768,1.1228,0.0,-69.76,EURUSD,(LONG) Position closed by execution
25717,2021-12-22,2021-12-27,BUY,LOSS,1.13272,1.13206,1.1254,0.0,-18.5,EURUSD,(LONG) Position closed by execution
25718,2021-12-28,2022-01-03,SELL,LOSS,1.13085,1.13847,1.1382,0.0,-214.31,EURUSD,(SHORT) Stop loss hit - failed trade
25719,2022-01-04,2022-01-10,SELL,LOSS,1.12874,1.13613,1.1361,0.0,-202.53,EURUSD,(SHORT) Stop loss hit - failed trade
25720,2022-01-14,2022-01-19,BUY,LOSS,1.14164,1.13278,1.1343,0.0,-236.58,EURUSD,(LONG) Stop loss hit - failed trade
25721,2022-01-20,2022-01-28,BUY,LOSS,1.13106,1.11446,1.1237,0.0,-424.19,EURUSD,(LONG) Stop loss hit - failed trade
25722,2022-02-02,2022-02-04,SELL,LOSS,1.13045,1.14389,1.1378,0.0,-334.81,EURUSD,(SHORT) Stop loss hit - failed trade
25723,2022-02-07,2022-02-21,SELL,WIN,1.14416,1.13229,1.1515,0.0,280.46,EURUSD,(SHORT) Position closed by execution
25724,2022-02-22,2022-02-28,SELL,WIN,1.13253,1.12718,1.1399,0.0,130.43,EURUSD,(SHORT) Position closed by execution
25725,2022-03-01,2022-03-08,SELL,WIN,1.11236,1.08543,1.1197,0.0,642.59,EURUSD,(SHORT) Position closed by execution
25726,2022-03-09,2022-03-11,BUY,LOSS,1.10754,1.09888,1.1002,0.0,-225.81,EURUSD,(LONG) Stop loss hit - failed trade
25727,2022-03-14,2022-03-17,SELL,LOSS,1.09403,1.10345,1.1014,0.0,-240.28,EURUSD,(SHORT) Stop loss hit - failed trade
25728,2022-03-18,2022-03-31,SELL,LOSS,1.10507,1.1158,1.1124,0.0,-268.95,EURUSD,(SHORT) Stop loss hit - failed trade
25729,2022-04-04,2022-04-07,BUY,LOSS,1.09722,1.08964,1.0899,0.0,-179.51,EURUSD,(LONG) Stop loss hit - failed trade
25730,2022-04-11,2022-04-14,BUY,WIN,1.08835,1.08917,1.081,0.0,18.96,EURUSD,(LONG) Position closed by execution
25731,2022-04-15,2022-04-19,BUY,LOSS,1.0809,1.07809,1.0735,0.0,-64.53,EURUSD,(LONG) Position closed by execution
25732,2022-04-20,2022-05-03,SELL,WIN,1.08543,1.05074,1.0928,0.0,769.88,EURUSD,(SHORT) Position closed by execution
25733,2022-05-04,2022-05-09,SELL,WIN,1.06193,1.05446,1.0693,0.0,182.82,EURUSD,(SHORT) Position closed by execution
25734,2022-05-11,2022-05-13,BUY,LOSS,1.05138,1.03795,1.044,0.0,-330.49,EURUSD,(LONG) Stop loss hit - failed trade
25735,2022-05-16,2022-05-20,BUY,WIN,1.04342,1.05834,1.0361,0.0,360.18,EURUSD,(LONG) Position closed by execution
25736,2022-05-31,2022-06-02,BUY,LOSS,1.07324,1.06527,1.0659,0.0,-201.98,EURUSD,(LONG) Stop loss hit - failed trade
25737,2022-06-03,2022-06-10,BUY,LOSS,1.07188,1.0618,1.0645,0.0,-248.75,EURUSD,(LONG) Stop loss hit - failed trade
25738,2022-06-13,2022-06-15,SELL,LOSS,1.0408,1.04175,1.0482,0.0,-22.34,EURUSD,(SHORT) Position closed by execution
25739,2022-06-17,2022-06-22,BUY,WIN,1.04953,1.05347,1.0422,0.0,93.4,EURUSD,(LONG) Position closed by execution
25740,2022-06-23,2022-07-04,SELL,WIN,1.05211,1.04246,1.0595,0.0,228.93,EURUSD,(SHORT) Position closed by execution
25741,2022-07-06,2022-07-11,SELL,LOSS,1.01813,1.01854,1.0255,0.0,-9.77,EURUSD,(SHORT) Position closed by execution
25742,2022-07-12,2022-07-18,BUY,WIN,1.0036,1.00875,0.9962,0.0,121.31,EURUSD,(LONG) Position closed by execution
25743,2022-07-19,2022-07-29,SELL,WIN,1.02229,1.01967,1.0297,0.0,63.26,EURUSD,(SHORT) Position closed by execution
25744,2022-08-05,2022-08-10,BUY,WIN,1.01781,1.02132,1.0104,0.0,85.5,EURUSD,(LONG) Position closed by execution
25745,2022-08-11,2022-08-16,BUY,LOSS,1.03197,1.01592,1.0246,0.0,-392.75,EURUSD,(LONG) Stop loss hit - failed trade
25746,2022-08-18,2022-08-25,SELL,WIN,1.00866,0.99679,1.016,0.0,272.36,EURUSD,(SHORT) Position closed by execution
25747,2022-08-26,2022-09-01,SELL,LOSS,0.9965,1.00524,1.0039,0.0,-208.75,EURUSD,(SHORT) Stop loss hit - failed trade
25748,2022-09-02,2022-09-12,SELL,LOSS,0.99564,1.00406,1.003,0.0,-196.08,EURUSD,(SHORT) Stop loss hit - failed trade
25749,2022-09-14,2022-09-21,SELL,WIN,0.99795,0.99697,1.0053,0.0,22.13,EURUSD,(SHORT) Position closed by execution
25750,2022-09-22,2022-09-28,SELL,WIN,0.98341,0.95938,0.9908,0.0,523.78,EURUSD,(SHORT) Position closed by execution
25751,2022-09-30,2022-10-05,SELL,LOSS,0.9801,0.99862,0.9875,0.0,-446.51,EURUSD,(SHORT) Stop loss hit - failed trade
25752,2022-10-06,2022-10-11,SELL,WIN,0.97911,0.97032,0.9865,0.0,195.56,EURUSD,(SHORT) Position closed by execution
25753,2022-10-12,2022-10-14,SELL,LOSS,0.97024,0.97773,0.9776,0.0,-171.82,EURUSD,(SHORT) Stop loss hit - failed trade
25754,2022-10-17,2022-10-26,BUY,WIN,0.9844,0.99678,0.977,0.0,283.75,EURUSD,(LONG) Position closed by execution
25755,2022-10-27,2022-11-01,BUY,LOSS,0.99649,0.98825,0.9891,0.0,-193.53,EURUSD,(LONG) Stop loss hit - failed trade
25756,2022-11-02,2022-11-07,SELL,LOSS,0.98144,0.99581,0.9888,0.0,-332.56,EURUSD,(SHORT) Stop loss hit - failed trade
25757,2022-11-08,2022-11-11,SELL,LOSS,1.00728,1.0208,1.0146,0.0,-308.28,EURUSD,(SHORT) Stop loss hit - failed trade
25758,2022-11-14,2022-11-18,SELL,LOSS,1.03256,1.03648,1.0399,0.0,-87.36,EURUSD,(SHORT) Position closed by execution
25759,2022-11-23,2022-11-28,SELL,WIN,1.03945,1.03935,1.0468,0.0,2.2,EURUSD,(SHORT) Position closed by execution
25760,2022-12-01,2022-12-08,SELL,WIN,1.05258,1.0506,1.0599,0.0,44.23,EURUSD,(SHORT) Position closed by execution
25761,2022-12-12,2022-12-15,BUY,WIN,1.05383,1.06816,1.0465,0.0,327.38,EURUSD,(LONG) Position closed by execution
25762,2022-12-16,2022-12-23,SELL,LOSS,1.05856,1.05983,1.0659,0.0,-29.99,EURUSD,(SHORT) Position closed by execution
25763,2022-12-29,2023-01-03,SELL,WIN,1.06621,1.066,1.0736,0.0,4.96,EURUSD,(SHORT) Position closed by execution
25764,2023-01-04,2023-01-09,SELL,LOSS,1.06041,1.06437,1.0678,0.0,-93.62,EURUSD,(SHORT) Position closed by execution
25765,2023-01-10,2023-01-13,BUY,WIN,1.07343,1.08511,1.0661,0.0,278.25,EURUSD,(LONG) Position closed by execution
25766,2023-01-16,2023-01-18,BUY,LOSS,1.08223,1.07883,1.0749,0.0,-83.31,EURUSD,(LONG) Position closed by execution
25767,2023-01-19,2023-02-03,BUY,WIN,1.0831,1.09108,1.0757,0.0,195.76,EURUSD,(LONG) Position closed by execution
25768,2023-02-06,2023-02-08,SELL,LOSS,1.07257,1.07278,1.0799,0.0,-5.2,EURUSD,(SHORT) Position closed by execution
25769,2023-02-09,2023-02-20,SELL,WIN,1.07386,1.06937,1.0812,0.0,110.43,EURUSD,(SHORT) Position closed by execution
25770,2023-02-21,2023-02-23,SELL,WIN,1.06461,1.06049,1.072,0.0,101.8,EURUSD,(SHORT) Position closed by execution
25771,2023-02-24,2023-02-28,BUY,WIN,1.05458,1.06088,1.0472,0.0,157.57,EURUSD,(LONG) Position closed by execution
25772,2023-03-01,2023-03-03,SELL,WIN,1.0669,1.05971,1.0743,0.0,182.9,EURUSD,(SHORT) Position closed by execution
25773,2023-03-06,2023-03-08,BUY,LOSS,1.06828,1.05493,1.0609,0.0,-345.08,EURUSD,(LONG) Stop loss hit - failed trade
25774,2023-03-09,2023-03-14,SELL,LOSS,1.05823,1.07316,1.0656,0.0,-377.58,EURUSD,(SHORT) Stop loss hit - failed trade
25775,2023-03-16,2023-03-20,BUY,WIN,1.06138,1.06647,1.054,0.0,122.35,EURUSD,(LONG) Position closed by execution
25776,2023-03-21,2023-03-23,BUY,WIN,1.07698,1.08551,1.0696,0.0,211.78,EURUSD,(LONG) Position closed by execution
25777,2023-03-24,2023-03-31,BUY,WIN,1.07587,1.09056,1.0685,0.0,375.63,EURUSD,(LONG) Position closed by execution
25778,2023-04-03,2023-04-12,BUY,WIN,1.09027,1.09131,1.0829,0.0,27.76,EURUSD,(LONG) Position closed by execution
25779,2023-04-13,2023-04-17,SELL,WIN,1.1047,1.09942,1.1121,0.0,142.46,EURUSD,(SHORT) Position closed by execution
25780,2023-04-19,2023-04-21,SELL,LOSS,1.0956,1.09706,1.103,0.0,-39.94,EURUSD,(SHORT) Position closed by execution
25781,2023-04-24,2023-05-09,BUY,LOSS,1.10463,1.10039,1.0973,0.0,-115.82,EURUSD,(LONG) Position closed by execution
25782,2023-05-11,2023-05-17,BUY,LOSS,1.09157,1.08627,1.0842,0.0,-141.1,EURUSD,(LONG) Position closed by execution
25783,2023-05-18,2023-05-29,SELL,WIN,1.077,1.07251,1.0844,0.0,116.16,EURUSD,(SHORT) Position closed by execution
25784,2023-05-30,2023-06-07,BUY,LOSS,1.0734,1.06924,1.066,0.0,-108.71,EURUSD,(LONG) Position closed by execution
25785,2023-06-08,2023-06-16,SELL,LOSS,1.07832,1.09456,1.0857,0.0,-429.18,EURUSD,(SHORT) Stop loss hit - failed trade
25786,2023-06-19,2023-06-21,SELL,WIN,1.09215,1.0918,1.0995,0.0,8.77,EURUSD,(SHORT) Position closed by execution
25787,2023-06-22,2023-06-29,BUY,LOSS,1.09559,1.0913,1.0882,0.0,-107.7,EURUSD,(LONG) Position closed by execution
25788,2023-06-30,2023-07-06,SELL,WIN,1.09098,1.0854,1.0983,0.0,137.53,EURUSD,(SHORT) Position closed by execution
25789,2023-07-07,2023-07-19,BUY,WIN,1.09681,1.12279,1.0894,0.0,673.33,EURUSD,(LONG) Position closed by execution
25790,2023-07-20,2023-07-24,SELL,WIN,1.11296,1.11254,1.1203,0.0,11.63,EURUSD,(SHORT) Position closed by execution
25791,2023-07-25,2023-07-28,BUY,LOSS,1.10554,1.09768,1.0982,0.0,-215.21,EURUSD,(LONG) Stop loss hit - failed trade
25792,2023-07-31,2023-08-09,SELL,WIN,1.09969,1.09564,1.1071,0.0,108.08,EURUSD,(SHORT) Position closed by execution
25793,2023-08-10,2023-08-22,SELL,WIN,1.09808,1.08955,1.1054,0.0,229.1,EURUSD,(SHORT) Position closed by execution
25794,2023-08-24,2023-09-04,BUY,LOSS,1.08105,1.07735,1.0737,0.0,-100.76,EURUSD,(LONG) Position closed by execution
25795,2023-09-05,2023-09-07,BUY,WIN,1.0722,1.0726,1.0648,0.0,10.72,EURUSD,(LONG) Position closed by execution
25796,2023-09-08,2023-09-15,BUY,LOSS,1.07005,1.06443,1.0627,0.0,-149.74,EURUSD,(LONG) Position closed by execution
25797,2023-09-19,2023-09-28,SELL,WIN,1.06793,1.05031,1.0753,0.0,455.67,EURUSD,(SHORT) Position closed by execution
25798,2023-10-02,2023-10-09,SELL,LOSS,1.04775,1.05845,1.0551,0.0,-292.89,EURUSD,(SHORT) Stop loss hit - failed trade
25799,2023-10-12,2023-10-17,BUY,WIN,1.05282,1.05594,1.0455,0.0,82.57,EURUSD,(LONG) Position closed by execution
25800,2023-10-19,2023-10-30,BUY,LOSS,1.05821,1.05659,1.0508,0.0,-43.3,EURUSD,(LONG) Position closed by execution
25801,2023-11-06,2023-11-08,BUY,LOSS,1.07172,1.06996,1.0644,0.0,-47.41,EURUSD,(LONG) Position closed by execution
25802,2023-11-13,2023-11-15,SELL,LOSS,1.06988,1.08787,1.0772,0.0,-490.12,EURUSD,(SHORT) Stop loss hit - failed trade
25803,2023-11-17,2023-11-22,BUY,LOSS,1.09136,1.09109,1.084,0.0,-7.0,EURUSD,(LONG) Position closed by execution
25804,2023-11-23,2023-11-29,SELL,LOSS,1.09045,1.09949,1.0978,0.0,-235.51,EURUSD,(SHORT) Stop loss hit - failed trade
25805,2023-11-30,2023-12-05,SELL,WIN,1.08887,1.08362,1.0962,0.0,131.14,EURUSD,(SHORT) Position closed by execution
25806,2023-12-06,2023-12-14,SELL,LOSS,1.07642,1.08753,1.0838,0.0,-282.86,EURUSD,(SHORT) Stop loss hit - failed trade
25807,2023-12-18,2023-12-22,SELL,LOSS,1.09241,1.10109,1.0998,0.0,-216.41,EURUSD,(SHORT) Stop loss hit - failed trade
25808,2023-12-28,2024-01-03,BUY,LOSS,1.10624,1.09414,1.0989,0.0,-291.99,EURUSD,(LONG) Stop loss hit - failed trade
25809,2024-01-08,2024-01-12,SELL,LOSS,1.09504,1.09735,1.1024,0.0,-53.91,EURUSD,(SHORT) Position closed by execution
25810,2024-01-15,2024-01-17,BUY,LOSS,1.09504,1.08752,1.0877,0.0,-172.7,EURUSD,(LONG) Stop loss hit - failed trade
25811,2024-01-18,2024-01-26,BUY,LOSS,1.08757,1.08459,1.0802,0.0,-66.74,EURUSD,(LONG) Position closed by execution
25812,2024-01-29,2024-01-31,BUY,WIN,1.08334,1.08456,1.076,0.0,27.07,EURUSD,(LONG) Position closed by execution
25813,2024-02-01,2024-02-13,SELL,WIN,1.08722,1.07716,1.0946,0.0,222.55,EURUSD,(SHORT) Position closed by execution
25814,2024-02-14,2024-02-23,BUY,WIN,1.07276,1.08229,1.0654,0.0,218.06,EURUSD,(LONG) Position closed by execution
25815,2024-02-26,2024-02-28,BUY,LOSS,1.08513,1.0845,1.0778,0.0,-14.86,EURUSD,(LONG) Position closed by execution
25816,2024-03-04,2024-03-08,BUY,WIN,1.08556,1.09481,1.0782,0.0,219.69,EURUSD,(LONG) Position closed by execution
