id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1042,2018-10-09 07:00:00,2018-10-09 10:00:00,BUY,LOSS,1.14982,1.14745,1.1483,0.0,-388.12,EURUSD,(LONG) Stop loss hit - failed trade
1043,2018-10-09 11:00:00,2018-10-09 13:00:00,BUY,LOSS,1.1478,1.14529,1.1463,0.0,-395.34,EURUSD,(LONG) Stop loss hit - failed trade
1044,2018-10-09 14:00:00,2018-10-09 16:00:00,SELL,LOSS,1.14343,1.14495,1.1449,0.0,-230.14,EURUSD,(SHORT) Stop loss hit - failed trade
1045,2018-10-09 19:00:00,2018-10-09 22:00:00,SELL,LOSS,1.14803,1.14976,1.1495,0.0,-256.91,EURUSD,(SHORT) Stop loss hit - failed trade
1046,2018-10-10 02:00:00,2018-10-10 12:00:00,BUY,LOSS,1.15048,1.14862,1.149,0.0,-268.59,EURUSD,(LONG) Stop loss hit - failed trade
1047,2018-10-10 14:00:00,2018-10-10 17:00:00,SELL,LOSS,1.14977,1.15196,1.1513,0.0,-308.1,EURUSD,(SHORT) Stop loss hit - failed trade
1048,2018-10-10 19:00:00,2018-10-10 22:00:00,SELL,WIN,1.15388,1.15244,1.1554,0.0,195.81,EURUSD,(SHORT) Position closed by execution
1049,2018-10-10 23:00:00,2018-10-11 01:00:00,SELL,LOSS,1.15182,1.15265,1.1533,0.0,-115.41,EURUSD,(SHORT) Position closed by execution
1050,2018-10-11 03:00:00,2018-10-11 05:00:00,SELL,LOSS,1.15365,1.1564,1.1551,0.0,-378.68,EURUSD,(SHORT) Stop loss hit - failed trade
1051,2018-10-11 07:00:00,2018-10-11 10:00:00,SELL,WIN,1.15618,1.15443,1.1577,0.0,230.31,EURUSD,(SHORT) Position closed by execution
1052,2018-10-11 11:00:00,2018-10-11 14:00:00,SELL,LOSS,1.15458,1.15728,1.1561,0.0,-365.87,EURUSD,(SHORT) Stop loss hit - failed trade
1053,2018-10-11 15:00:00,2018-10-11 18:00:00,BUY,LOSS,1.15744,1.15588,1.1559,0.0,-202.31,EURUSD,(LONG) Stop loss hit - failed trade
1054,2018-10-11 20:00:00,2018-10-11 23:00:00,SELL,LOSS,1.15839,1.15935,1.1599,0.0,-121.87,EURUSD,(SHORT) Position closed by execution
1055,2018-10-12 01:00:00,2018-10-12 20:00:00,SELL,WIN,1.15921,1.15625,1.1607,0.0,369.13,EURUSD,(SHORT) Position closed by execution
1056,2018-10-12 21:00:00,2018-10-15 00:00:00,SELL,WIN,1.15635,1.15576,1.1578,0.0,76.9,EURUSD,(SHORT) Position closed by execution
1057,2018-10-15 02:00:00,2018-10-15 11:00:00,SELL,LOSS,1.15505,1.15676,1.1565,0.0,-225.16,EURUSD,(SHORT) Stop loss hit - failed trade
1058,2018-10-15 12:00:00,2018-10-15 16:00:00,SELL,LOSS,1.15874,1.16054,1.1602,0.0,-231.49,EURUSD,(SHORT) Stop loss hit - failed trade
1059,2018-10-15 17:00:00,2018-10-15 20:00:00,BUY,LOSS,1.15852,1.15845,1.157,0.0,-8.74,EURUSD,(LONG) Position closed by execution
1060,2018-10-15 22:00:00,2018-10-16 01:00:00,BUY,WIN,1.15778,1.1582,1.1563,0.0,52.33,EURUSD,(LONG) Position closed by execution
1061,2018-10-16 06:00:00,2018-10-16 08:00:00,BUY,LOSS,1.15762,1.15726,1.1561,0.0,-45.13,EURUSD,(LONG) Position closed by execution
1062,2018-10-16 10:00:00,2018-10-16 12:00:00,BUY,LOSS,1.15939,1.15878,1.1579,0.0,-76.13,EURUSD,(LONG) Position closed by execution
1063,2018-10-16 13:00:00,2018-10-16 23:00:00,BUY,WIN,1.15779,1.15807,1.1563,0.0,34.58,EURUSD,(LONG) Position closed by execution
1064,2018-10-17 03:00:00,2018-10-17 06:00:00,BUY,LOSS,1.15771,1.15613,1.1562,0.0,-195.72,EURUSD,(LONG) Stop loss hit - failed trade
1065,2018-10-17 10:00:00,2018-10-17 12:00:00,SELL,LOSS,1.15638,1.15654,1.1579,0.0,-19.35,EURUSD,(SHORT) Position closed by execution
1066,2018-10-17 14:00:00,2018-10-17 17:00:00,SELL,LOSS,1.15319,1.15377,1.1547,0.0,-69.78,EURUSD,(SHORT) Position closed by execution
1067,2018-10-17 20:00:00,2018-10-18 02:00:00,SELL,WIN,1.15166,1.14982,1.1532,0.0,218.59,EURUSD,(SHORT) Position closed by execution
1068,2018-10-18 04:00:00,2018-10-18 06:00:00,BUY,WIN,1.14979,1.15006,1.1483,0.0,32.98,EURUSD,(LONG) Position closed by execution
1069,2018-10-18 07:00:00,2018-10-18 11:00:00,SELL,LOSS,1.15002,1.15155,1.1515,0.0,-187.99,EURUSD,(SHORT) Stop loss hit - failed trade
1070,2018-10-18 12:00:00,2018-10-18 14:00:00,SELL,WIN,1.15266,1.15188,1.1542,0.0,93.59,EURUSD,(SHORT) Position closed by execution
1071,2018-10-18 17:00:00,2018-10-18 22:00:00,SELL,WIN,1.14898,1.14647,1.1505,0.0,303.38,EURUSD,(SHORT) Position closed by execution
1072,2018-10-18 23:00:00,2018-10-19 05:00:00,BUY,WIN,1.14512,1.14589,1.1436,0.0,96.6,EURUSD,(LONG) Position closed by execution
1073,2018-10-19 06:00:00,2018-10-19 09:00:00,SELL,LOSS,1.14577,1.14623,1.1473,0.0,-58.42,EURUSD,(SHORT) Position closed by execution
1074,2018-10-19 11:00:00,2018-10-19 17:00:00,BUY,WIN,1.14489,1.14901,1.1434,0.0,520.72,EURUSD,(LONG) Position closed by execution
1075,2018-10-19 18:00:00,2018-10-19 21:00:00,SELL,WIN,1.15127,1.15116,1.1528,0.0,14.8,EURUSD,(SHORT) Position closed by execution
1076,2018-10-22 00:00:00,2018-10-22 02:00:00,BUY,LOSS,1.15136,1.15115,1.1499,0.0,-28.33,EURUSD,(LONG) Position closed by execution
1077,2018-10-22 03:00:00,2018-10-22 07:00:00,BUY,WIN,1.15031,1.15147,1.1488,0.0,155.98,EURUSD,(LONG) Position closed by execution
1078,2018-10-22 08:00:00,2018-10-22 13:00:00,BUY,LOSS,1.1513,1.15032,1.1498,0.0,-134.02,EURUSD,(LONG) Position closed by execution
1079,2018-10-22 14:00:00,2018-10-22 18:00:00,BUY,LOSS,1.14954,1.147,1.148,0.0,-341.11,EURUSD,(LONG) Stop loss hit - failed trade
1080,2018-10-22 20:00:00,2018-10-23 02:00:00,SELL,WIN,1.14714,1.14656,1.1486,0.0,74.81,EURUSD,(SHORT) Position closed by execution
1081,2018-10-23 04:00:00,2018-10-23 09:00:00,BUY,LOSS,1.14634,1.14543,1.1448,0.0,-118.33,EURUSD,(LONG) Position closed by execution
1082,2018-10-23 10:00:00,2018-10-23 15:00:00,BUY,WIN,1.14679,1.14795,1.1453,0.0,149.04,EURUSD,(LONG) Position closed by execution
1083,2018-10-23 16:00:00,2018-10-23 20:00:00,SELL,LOSS,1.1467,1.1482,1.1482,0.0,-196.23,EURUSD,(SHORT) Stop loss hit - failed trade
1084,2018-10-23 21:00:00,2018-10-24 05:00:00,BUY,LOSS,1.14683,1.14638,1.1453,0.0,-57.43,EURUSD,(LONG) Position closed by execution
1085,2018-10-24 07:00:00,2018-10-24 09:00:00,SELL,WIN,1.14683,1.14648,1.1483,0.0,44.34,EURUSD,(SHORT) Position closed by execution
1086,2018-10-24 11:00:00,2018-10-24 15:00:00,BUY,LOSS,1.14161,1.13926,1.1401,0.0,-297.52,EURUSD,(LONG) Stop loss hit - failed trade
1087,2018-10-24 17:00:00,2018-10-25 08:00:00,BUY,WIN,1.13961,1.14124,1.1381,0.0,199.3,EURUSD,(LONG) Position closed by execution
1088,2018-10-25 11:00:00,2018-10-25 15:00:00,BUY,WIN,1.14098,1.14111,1.1395,0.0,16.28,EURUSD,(LONG) Position closed by execution
1089,2018-10-25 16:00:00,2018-10-25 19:00:00,BUY,LOSS,1.13806,1.13737,1.1366,0.0,-86.36,EURUSD,(LONG) Position closed by execution
1090,2018-10-25 20:00:00,2018-10-26 00:00:00,SELL,LOSS,1.13604,1.13734,1.1375,0.0,-160.99,EURUSD,(SHORT) Position closed by execution
1091,2018-10-26 01:00:00,2018-10-26 05:00:00,SELL,WIN,1.1374,1.13709,1.1389,0.0,37.61,EURUSD,(SHORT) Position closed by execution
1092,2018-10-26 06:00:00,2018-10-26 10:00:00,SELL,LOSS,1.13651,1.13681,1.138,0.0,-36.58,EURUSD,(SHORT) Position closed by execution
1093,2018-10-26 13:00:00,2018-10-26 21:00:00,BUY,WIN,1.13496,1.13948,1.1335,0.0,549.72,EURUSD,(LONG) Position closed by execution
1094,2018-10-26 23:00:00,2018-10-29 04:00:00,SELL,WIN,1.14023,1.13897,1.1417,0.0,163.72,EURUSD,(SHORT) Position closed by execution
1095,2018-10-29 05:00:00,2018-10-29 12:00:00,BUY,LOSS,1.13927,1.13835,1.1378,0.0,-121.79,EURUSD,(LONG) Position closed by execution
1096,2018-10-29 13:00:00,2018-10-29 17:00:00,BUY,LOSS,1.13954,1.13705,1.138,0.0,-324.62,EURUSD,(LONG) Stop loss hit - failed trade
1097,2018-10-29 20:00:00,2018-10-29 22:00:00,BUY,WIN,1.13881,1.13903,1.1373,0.0,27.63,EURUSD,(LONG) Position closed by execution
1098,2018-10-29 23:00:00,2018-10-30 01:00:00,BUY,LOSS,1.13726,1.13721,1.1358,0.0,-6.3,EURUSD,(LONG) Position closed by execution
1099,2018-10-30 02:00:00,2018-10-30 10:00:00,BUY,LOSS,1.13757,1.13745,1.1361,0.0,-15.11,EURUSD,(LONG) Position closed by execution
1100,2018-10-30 17:00:00,2018-10-30 22:00:00,SELL,WIN,1.13734,1.13417,1.1388,0.0,396.88,EURUSD,(SHORT) Position closed by execution
1101,2018-10-30 23:00:00,2018-10-31 05:00:00,SELL,LOSS,1.1345,1.13451,1.136,0.0,-1.32,EURUSD,(SHORT) Position closed by execution
1102,2018-10-31 06:00:00,2018-10-31 17:00:00,SELL,WIN,1.13408,1.13197,1.1356,0.0,276.29,EURUSD,(SHORT) Position closed by execution
1103,2018-10-31 18:00:00,2018-11-01 03:00:00,SELL,WIN,1.13312,1.13147,1.1346,0.0,222.86,EURUSD,(SHORT) Position closed by execution
1104,2018-11-01 06:00:00,2018-11-01 13:00:00,BUY,WIN,1.13463,1.13803,1.1331,0.0,473.45,EURUSD,(LONG) Position closed by execution
1105,2018-11-01 15:00:00,2018-11-01 18:00:00,SELL,LOSS,1.13875,1.14087,1.1402,0.0,-311.28,EURUSD,(SHORT) Stop loss hit - failed trade
1106,2018-11-01 19:00:00,2018-11-02 00:00:00,SELL,LOSS,1.14076,1.14088,1.1423,0.0,-17.06,EURUSD,(SHORT) Position closed by execution
1107,2018-11-02 02:00:00,2018-11-02 07:00:00,BUY,LOSS,1.14027,1.14002,1.1388,0.0,-35.44,EURUSD,(LONG) Position closed by execution
1108,2018-11-02 09:00:00,2018-11-02 11:00:00,SELL,LOSS,1.14202,1.14373,1.1435,0.0,-242.19,EURUSD,(SHORT) Stop loss hit - failed trade
1109,2018-11-02 12:00:00,2018-11-02 15:00:00,BUY,WIN,1.14381,1.14456,1.1423,0.0,103.51,EURUSD,(LONG) Position closed by execution
1110,2018-11-02 16:00:00,2018-11-02 19:00:00,SELL,WIN,1.14177,1.13778,1.1433,0.0,553.72,EURUSD,(SHORT) Position closed by execution
1111,2018-11-02 21:00:00,2018-11-05 02:00:00,SELL,LOSS,1.13853,1.13975,1.14,0.0,-179.92,EURUSD,(SHORT) Position closed by execution
1112,2018-11-05 03:00:00,2018-11-05 06:00:00,BUY,LOSS,1.13891,1.13833,1.1374,0.0,-83.84,EURUSD,(LONG) Position closed by execution
1113,2018-11-05 07:00:00,2018-11-05 15:00:00,SELL,WIN,1.139,1.13679,1.1405,0.0,316.17,EURUSD,(SHORT) Position closed by execution
1114,2018-11-05 16:00:00,2018-11-05 19:00:00,SELL,WIN,1.13984,1.13926,1.1413,0.0,85.95,EURUSD,(SHORT) Position closed by execution
1115,2018-11-05 20:00:00,2018-11-05 22:00:00,SELL,WIN,1.14218,1.14185,1.1437,0.0,49.44,EURUSD,(SHORT) Position closed by execution
1116,2018-11-05 23:00:00,2018-11-06 01:00:00,BUY,WIN,1.14075,1.1408,1.1393,0.0,7.51,EURUSD,(LONG) Position closed by execution
1117,2018-11-06 04:00:00,2018-11-06 07:00:00,SELL,WIN,1.14089,1.13998,1.1424,0.0,136.92,EURUSD,(SHORT) Position closed by execution
1118,2018-11-06 11:00:00,2018-11-06 14:00:00,SELL,LOSS,1.14061,1.14072,1.1421,0.0,-16.8,EURUSD,(SHORT) Position closed by execution
1119,2018-11-06 15:00:00,2018-11-06 18:00:00,SELL,WIN,1.14274,1.14167,1.1442,0.0,163.2,EURUSD,(SHORT) Position closed by execution
1120,2018-11-06 19:00:00,2018-11-06 21:00:00,BUY,LOSS,1.14117,1.14115,1.1397,0.0,-3.11,EURUSD,(LONG) Position closed by execution
1121,2018-11-06 22:00:00,2018-11-07 02:00:00,SELL,LOSS,1.14178,1.14412,1.1433,0.0,-363.44,EURUSD,(SHORT) Stop loss hit - failed trade
1122,2018-11-07 03:00:00,2018-11-07 08:00:00,BUY,WIN,1.14198,1.14517,1.1405,0.0,478.12,EURUSD,(LONG) Position closed by execution
1123,2018-11-07 10:00:00,2018-11-07 13:00:00,BUY,WIN,1.1473,1.14914,1.1458,0.0,290.26,EURUSD,(LONG) Position closed by execution
1124,2018-11-07 14:00:00,2018-11-07 19:00:00,SELL,WIN,1.14894,1.14586,1.1504,0.0,498.2,EURUSD,(SHORT) Position closed by execution
1125,2018-11-07 21:00:00,2018-11-07 23:00:00,BUY,LOSS,1.14548,1.14391,1.144,0.0,-265.51,EURUSD,(LONG) Stop loss hit - failed trade
1126,2018-11-08 00:00:00,2018-11-08 03:00:00,BUY,WIN,1.14299,1.14327,1.1415,0.0,46.18,EURUSD,(LONG) Position closed by execution
1127,2018-11-08 05:00:00,2018-11-08 10:00:00,BUY,WIN,1.14289,1.14352,1.1414,0.0,104.38,EURUSD,(LONG) Position closed by execution
1128,2018-11-08 11:00:00,2018-11-08 13:00:00,BUY,LOSS,1.1423,1.142,1.1408,0.0,-50.13,EURUSD,(LONG) Position closed by execution
1129,2018-11-08 14:00:00,2018-11-08 17:00:00,BUY,WIN,1.14185,1.14346,1.1404,0.0,268.08,EURUSD,(LONG) Position closed by execution
1130,2018-11-08 20:00:00,2018-11-08 23:00:00,SELL,WIN,1.1398,1.13604,1.1413,0.0,637.34,EURUSD,(SHORT) Position closed by execution
1131,2018-11-09 01:00:00,2018-11-09 08:00:00,SELL,WIN,1.1368,1.13491,1.1383,0.0,338.34,EURUSD,(SHORT) Position closed by execution
1132,2018-11-09 09:00:00,2018-11-09 11:00:00,SELL,WIN,1.13367,1.13308,1.1352,0.0,108.47,EURUSD,(SHORT) Position closed by execution
1133,2018-11-09 14:00:00,2018-11-09 19:00:00,BUY,LOSS,1.13497,1.13249,1.1335,0.0,-459.82,EURUSD,(LONG) Stop loss hit - failed trade
1134,2018-11-09 20:00:00,2018-11-12 08:00:00,BUY,LOSS,1.13311,1.13099,1.1316,0.0,-377.8,EURUSD,(LONG) Stop loss hit - failed trade
1135,2018-11-12 09:00:00,2018-11-12 14:00:00,BUY,WIN,1.126,1.12621,1.1245,0.0,36.06,EURUSD,(LONG) Position closed by execution
1136,2018-11-12 16:00:00,2018-11-12 18:00:00,BUY,LOSS,1.12649,1.12504,1.125,0.0,-249.59,EURUSD,(LONG) Position closed by execution
1137,2018-11-12 19:00:00,2018-11-12 22:00:00,SELL,WIN,1.12448,1.12402,1.126,0.0,77.37,EURUSD,(SHORT) Position closed by execution
1138,2018-11-12 23:00:00,2018-11-13 02:00:00,BUY,WIN,1.12174,1.12234,1.1202,0.0,101.46,EURUSD,(LONG) Position closed by execution
1139,2018-11-13 04:00:00,2018-11-13 09:00:00,SELL,LOSS,1.12342,1.12518,1.1249,0.0,-301.11,EURUSD,(SHORT) Stop loss hit - failed trade
1140,2018-11-13 10:00:00,2018-11-13 13:00:00,BUY,WIN,1.12356,1.12415,1.1221,0.0,98.16,EURUSD,(LONG) Position closed by execution
1141,2018-11-13 14:00:00,2018-11-13 16:00:00,BUY,WIN,1.12596,1.12677,1.1245,0.0,136.28,EURUSD,(LONG) Position closed by execution
1142,2018-11-13 17:00:00,2018-11-13 22:00:00,SELL,WIN,1.12805,1.12683,1.1295,0.0,207.78,EURUSD,(SHORT) Position closed by execution
1143,2018-11-14 01:00:00,2018-11-14 07:00:00,BUY,LOSS,1.13111,1.12873,1.1296,0.0,-413.53,EURUSD,(LONG) Stop loss hit - failed trade
1144,2018-11-14 08:00:00,2018-11-14 11:00:00,SELL,WIN,1.12968,1.12826,1.1312,0.0,237.74,EURUSD,(SHORT) Position closed by execution
1145,2018-11-14 12:00:00,2018-11-14 18:00:00,BUY,WIN,1.12699,1.13081,1.1255,0.0,654.77,EURUSD,(LONG) Position closed by execution
1146,2018-11-14 19:00:00,2018-11-15 08:00:00,BUY,WIN,1.12936,1.13327,1.1279,0.0,710.48,EURUSD,(LONG) Position closed by execution
1147,2018-11-15 09:00:00,2018-11-15 11:00:00,SELL,WIN,1.1336,1.13206,1.1351,0.0,296.1,EURUSD,(SHORT) Position closed by execution
1148,2018-11-15 12:00:00,2018-11-15 15:00:00,SELL,LOSS,1.12996,1.13078,1.1315,0.0,-161.17,EURUSD,(SHORT) Position closed by execution
1149,2018-11-15 18:00:00,2018-11-15 22:00:00,SELL,LOSS,1.13223,1.13512,1.1337,0.0,-563.12,EURUSD,(SHORT) Stop loss hit - failed trade
1150,2018-11-16 00:00:00,2018-11-16 07:00:00,BUY,WIN,1.13228,1.13339,1.1308,0.0,206.46,EURUSD,(LONG) Position closed by execution
1151,2018-11-16 08:00:00,2018-11-16 10:00:00,SELL,WIN,1.1349,1.13427,1.1364,0.0,119.24,EURUSD,(SHORT) Position closed by execution
1152,2018-11-16 11:00:00,2018-11-16 14:00:00,SELL,WIN,1.13403,1.13298,1.1355,0.0,200.42,EURUSD,(SHORT) Position closed by execution
1153,2018-11-16 17:00:00,2018-11-19 05:00:00,BUY,WIN,1.13948,1.14081,1.138,0.0,259.69,EURUSD,(LONG) Position closed by execution
1154,2018-11-19 06:00:00,2018-11-19 10:00:00,SELL,LOSS,1.13979,1.14095,1.1413,0.0,-231.14,EURUSD,(SHORT) Position closed by execution
1155,2018-11-19 11:00:00,2018-11-19 17:00:00,SELL,LOSS,1.14275,1.14278,1.1442,0.0,-5.89,EURUSD,(SHORT) Position closed by execution
1156,2018-11-19 19:00:00,2018-11-19 22:00:00,BUY,LOSS,1.14578,1.14543,1.1443,0.0,-68.75,EURUSD,(LONG) Position closed by execution
1157,2018-11-20 00:00:00,2018-11-20 02:00:00,SELL,LOSS,1.14524,1.1454,1.1467,0.0,-31.26,EURUSD,(SHORT) Position closed by execution
1158,2018-11-20 03:00:00,2018-11-20 08:00:00,BUY,WIN,1.14468,1.14484,1.1432,0.0,31.15,EURUSD,(LONG) Position closed by execution
1159,2018-11-20 09:00:00,2018-11-20 12:00:00,SELL,WIN,1.14577,1.14278,1.1473,0.0,582.71,EURUSD,(SHORT) Position closed by execution
1160,2018-11-20 13:00:00,2018-11-20 15:00:00,SELL,WIN,1.14317,1.1418,1.1447,0.0,278.96,EURUSD,(SHORT) Position closed by execution
1161,2018-11-20 17:00:00,2018-11-20 21:00:00,SELL,WIN,1.14096,1.13652,1.1425,0.0,918.75,EURUSD,(SHORT) Position closed by execution
1162,2018-11-21 00:00:00,2018-11-21 02:00:00,SELL,LOSS,1.13666,1.13721,1.1382,0.0,-121.58,EURUSD,(SHORT) Position closed by execution
1163,2018-11-21 04:00:00,2018-11-21 07:00:00,BUY,WIN,1.13735,1.13777,1.1359,0.0,92.09,EURUSD,(LONG) Position closed by execution
1164,2018-11-21 08:00:00,2018-11-21 11:00:00,SELL,LOSS,1.13925,1.1402,1.1407,0.0,-210.12,EURUSD,(SHORT) Position closed by execution
1165,2018-11-21 12:00:00,2018-11-21 14:00:00,BUY,WIN,1.13746,1.14019,1.136,0.0,595.01,EURUSD,(LONG) Position closed by execution
1166,2018-11-21 15:00:00,2018-11-21 17:00:00,BUY,LOSS,1.14121,1.13936,1.1397,0.0,-419.72,EURUSD,(LONG) Stop loss hit - failed trade
1167,2018-11-21 18:00:00,2018-11-21 21:00:00,BUY,LOSS,1.13925,1.13898,1.1378,0.0,-59.52,EURUSD,(LONG) Position closed by execution
1168,2018-11-21 22:00:00,2018-11-22 03:00:00,BUY,WIN,1.13825,1.13873,1.1368,0.0,105.32,EURUSD,(LONG) Position closed by execution
1169,2018-11-22 04:00:00,2018-11-22 09:00:00,BUY,WIN,1.13967,1.14049,1.1382,0.0,181.53,EURUSD,(LONG) Position closed by execution
1170,2018-11-22 11:00:00,2018-11-22 14:00:00,SELL,LOSS,1.14034,1.14196,1.1418,0.0,-363.62,EURUSD,(SHORT) Stop loss hit - failed trade
1171,2018-11-22 15:00:00,2018-11-22 18:00:00,BUY,WIN,1.14034,1.14061,1.1388,0.0,59.02,EURUSD,(LONG) Position closed by execution
1172,2018-11-22 19:00:00,2018-11-22 21:00:00,BUY,WIN,1.14072,1.14082,1.1392,0.0,21.95,EURUSD,(LONG) Position closed by execution
1173,2018-11-22 22:00:00,2018-11-23 04:00:00,BUY,WIN,1.14047,1.14068,1.139,0.0,46.17,EURUSD,(LONG) Position closed by execution
1174,2018-11-23 06:00:00,2018-11-23 08:00:00,SELL,LOSS,1.14137,1.14145,1.1429,0.0,-17.67,EURUSD,(SHORT) Position closed by execution
1175,2018-11-23 09:00:00,2018-11-23 11:00:00,SELL,WIN,1.14132,1.13701,1.1428,0.0,946.5,EURUSD,(SHORT) Position closed by execution
1176,2018-11-23 14:00:00,2018-11-23 22:00:00,SELL,WIN,1.13483,1.13291,1.1363,0.0,447.67,EURUSD,(SHORT) Position closed by execution
1177,2018-11-23 23:00:00,2018-11-26 10:00:00,BUY,WIN,1.1332,1.13627,1.1317,0.0,738.83,EURUSD,(LONG) Position closed by execution
1178,2018-11-26 12:00:00,2018-11-26 22:00:00,SELL,WIN,1.13669,1.13285,1.1382,0.0,964.36,EURUSD,(SHORT) Position closed by execution
1179,2018-11-27 00:00:00,2018-11-27 02:00:00,BUY,WIN,1.13302,1.13331,1.1315,0.0,77.09,EURUSD,(LONG) Position closed by execution
1180,2018-11-27 03:00:00,2018-11-27 06:00:00,SELL,LOSS,1.13292,1.13337,1.1344,0.0,-120.18,EURUSD,(SHORT) Position closed by execution
1181,2018-11-27 08:00:00,2018-11-27 10:00:00,BUY,LOSS,1.13291,1.13119,1.1314,0.0,-455.32,EURUSD,(LONG) Stop loss hit - failed trade
1182,2018-11-27 11:00:00,2018-11-27 15:00:00,SELL,LOSS,1.13099,1.13276,1.1325,0.0,-456.99,EURUSD,(SHORT) Stop loss hit - failed trade
1183,2018-11-27 18:00:00,2018-11-27 21:00:00,SELL,LOSS,1.12808,1.1297,1.1296,0.0,-405.94,EURUSD,(SHORT) Stop loss hit - failed trade
1184,2018-11-27 22:00:00,2018-11-28 02:00:00,BUY,WIN,1.12965,1.12971,1.1282,0.0,14.66,EURUSD,(LONG) Position closed by execution
1185,2018-11-28 04:00:00,2018-11-28 11:00:00,SELL,WIN,1.12938,1.1284,1.1309,0.0,239.48,EURUSD,(SHORT) Position closed by execution
1186,2018-11-28 13:00:00,2018-11-28 15:00:00,SELL,LOSS,1.12795,1.12881,1.1294,0.0,-213.36,EURUSD,(SHORT) Position closed by execution
1187,2018-11-28 16:00:00,2018-11-28 18:00:00,BUY,LOSS,1.1276,1.12752,1.1261,0.0,-19.58,EURUSD,(LONG) Position closed by execution
1188,2018-11-28 19:00:00,2018-11-28 21:00:00,SELL,LOSS,1.13442,1.13746,1.1359,0.0,-749.19,EURUSD,(SHORT) Stop loss hit - failed trade
1189,2018-11-28 22:00:00,2018-11-29 00:00:00,SELL,WIN,1.13693,1.13662,1.1384,0.0,72.8,EURUSD,(SHORT) Position closed by execution
1190,2018-11-29 01:00:00,2018-11-29 05:00:00,BUY,WIN,1.13675,1.13736,1.1353,0.0,144.03,EURUSD,(LONG) Position closed by execution
