time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
121,710,86016,42,0.013598076067864895,1.156838297843933,0.0003,-0.0032972306420560927,0.12431640625,0.2,0.000650536675721014,-0.011235594749450684,410,0.016277414,-3.1248475439846515,2494.794086235294,4989.0
123,710,88064,43,8.834712028503418,1.16801118850708,0.0003,-0.0020816873875446618,0.1578125,0.2,9.99009091197513,-2.1457672119140625e-06,420,0.019605855,-3.129145547747612,2494.794086235294,4989.0
126,710,90112,44,-0.006615154445171356,1.1639494895935059,0.0003,0.003086462928331457,0.119775390625,0.2,0.0007410512402202585,0.0001665353775024414,430,0.009579254,-3.1352383606135845,2494.7570529999994,4989.0
129,710,92160,45,0.05136827379465103,1.163549780845642,0.0003,-0.0018879335868405179,0.09970703125,0.2,9.97190372654004,-1.2278556823730469e-05,440,0.0076176366,-3.13228257894516,2494.7570529999994,4989.0
132,710,94208,46,0.001719777937978506,1.1667213439941406,0.0003,0.0004524647578364238,0.105517578125,0.2,0.00100199735188653,9.149312973022461e-05,450,0.012878199,-3.1346745297312735,2494.7570529999994,4989.0
135,710,96256,47,-0.0008178323623724282,1.1707887649536133,0.0003,-0.0003005177204613574,0.096484375,0.2,0.0009865809312486818,-0.0019865036010742188,460,0.008764546,-3.1369960233569145,2494.748131421052,4989.0
138,709,98304,48,0.2709539532661438,1.1788079738616943,0.0003,0.0005485329980729148,0.101318359375,0.2,9.990516873355954,-1.7881393432617188e-06,470,0.011247158,-3.1466472834348678,2494.748131421052,4989.0
141,709,100352,49,-0.0004119211807847023,1.1747729778289795,0.0003,-0.001206492754863575,0.116455078125,0.2,0.0008012548147007692,-0.0002243518829345703,480,0.012912286,-3.149241552501917,2494.7396359999993,4989.0
144,709,102400,50,1.7059104442596436,1.1755590438842773,0.0003,-0.00147984306095168,0.0826171875,0.2,9.944395236577838,-9.775161743164062e-06,490,0.009692289,-3.146187049150467,2494.7396359999993,4989.0
147,709,104448,51,-0.0031466628424823284,1.154891014099121,0.0003,0.001054931311227847,0.14716796875,0.2,0.0010080459873279325,-0.0011472702026367188,500,0.019226566,-3.1305683821439745,2494.7396359999993,4989.0
150,709,106496,52,-0.011307500302791595,1.1526985168457031,0.0003,-0.006163310722331517,0.127294921875,0.2,0.0006555456894375312,-0.003965258598327637,510,0.013128411,-3.1116627931594847,2494.7679359999997,4989.0
152,709,108544,53,2.9023027420043945,1.1650874614715576,0.0003,-0.003452254962758161,0.11904296875,0.2,9.982983767578844,-1.1920928955078125e-06,520,0.010440825,-3.12072132229805,2494.7679359999997,4989.0
155,709,110592,54,-0.01659918949007988,1.1550476551055908,0.0003,-0.002339490785379894,0.139599609375,0.2,0.0011428127584622416,-0.00023663043975830078,530,0.020541029,-3.1236207358539105,2494.7431019090905,4989.0
158,709,112640,55,0.5494011044502258,1.1756997108459473,0.0003,-0.003817954275291413,0.070458984375,0.2,9.964557274244726,-8.463859558105469e-06,540,0.00998712,-3.1319902315735817,2494.7431019090905,4989.0
161,709,114688,56,-0.0034066098742187023,1.1769840717315674,0.0003,-0.005765665182843804,0.09443359375,0.2,0.0007641742879513913,0.0006482601165771484,550,0.008092833,-3.151399544626474,2494.7431019090905,4989.0
164,709,116736,57,-0.010247298516333103,1.1782104969024658,0.0003,-0.0024558608449297024,0.109716796875,0.2,0.0007750841307370138,0.0009087920188903809,560,0.012408444,-3.151896122843027,2494.741715347826,4989.0
167,708,118784,58,0.35123109817504883,1.1773263216018677,0.0003,-0.0036665931838797405,0.129443359375,0.2,10.005314225610345,-1.430511474609375e-06,570,0.013398506,-3.1494672290980814,2494.741715347826,4989.0
170,708,120832,59,-0.019316377118229866,1.1836093664169312,0.0003,0.0010737139033153652,0.106201171875,0.2,0.000830515330721937,0.0024552345275878906,580,0.010638871,-3.1525573179125788,2494.761355708333,4989.0
173,708,122880,60,0.04853478819131851,1.1897120475769043,0.0003,-0.004630379087757319,0.134033203125,0.2,9.975521433149698,-2.1457672119140625e-06,590,0.012197103,-3.1674342796206476,2494.761355708333,4989.0
176,708,124928,61,0.0008020523237064481,1.2034498453140259,0.0003,-0.0005937557492870837,0.123876953125,0.2,0.0008923182922899286,-0.00033020973205566406,600,0.012426948,-3.1826977886259558,2494.77505308,4989.0
179,708,126976,62,0.1270977109670639,1.2086598873138428,0.0003,-0.002790991892106831,0.110400390625,0.2,9.967643975111423,-6.556510925292969e-06,610,0.008645747,-3.194327087700367,2494.77505308,4989.0
182,708,129024,63,-0.017120467498898506,1.2145447731018066,0.0003,-0.005846929528343025,0.127734375,0.2,0.0008477524180079854,-0.0003107786178588867,620,0.012935037,-3.2062079161405563,2494.77505308,4989.0
185,708,131072,64,0.021050823852419853,1.214794635772705,0.0003,-0.0034460158960428087,0.1140625,0.2,0.0009114445138493465,-0.002154111862182617,630,0.013014985,-3.2096278011798858,2494.7415176923078,4989.0
188,707,133120,65,5.090615749359131,1.2265102863311768,0.0003,-0.003637849717051722,0.145458984375,0.2,9.997619107645004,-9.5367431640625e-07,640,0.013684777,-3.222814667969942,2494.7415176923078,4989.0
190,707,135168,66,-0.0036312181036919355,1.2268664836883545,0.0003,-0.0035307466983795165,0.132763671875,0.2,0.0009513197888736613,-0.0003681182861328125,650,0.014051095,-3.2348618604242803,2494.743404074074,4989.0
193,707,137216,67,5.051373481750488,1.2341265678405762,0.0003,-0.0021035186044173317,0.1201171875,0.2,9.96566632046597,-5.841255187988281e-06,660,0.012136597,-3.239690836519003,2494.743404074074,4989.0
196,707,139264,68,0.026732567697763443,1.2387328147888184,0.0003,0.00035450111172394825,0.161376953125,0.2,0.0014166149605898681,-0.0009357929229736328,670,0.013640733,-3.2521084636449813,2494.743404074074,4989.0
199,707,141312,69,-0.0014585258904844522,1.2407852411270142,0.0003,-0.0034005072840955107,0.146875,0.2,0.0007282449115109558,-0.006684780120849609,680,0.019012524,-3.2560657657682897,2494.7381846785715,4989.0
202,707,143360,70,3.323709011077881,1.2611597776412964,0.0003,-0.0006127269909484312,0.116943359375,0.2,10.00898675416829,-7.152557373046875e-07,690,0.013514657,-3.2744960613548755,2494.7381846785715,4989.0
205,707,145408,71,-0.03180007264018059,1.2482972145080566,0.0003,-0.004834562283940613,0.121435546875,0.2,0.0008990653714135988,0.00041621923446655273,700,0.017354272,-3.2803922317922116,2494.767607862069,4989.0
208,707,147456,72,8.098937034606934,1.2447540760040283,0.0003,-0.005270014857524074,0.1029296875,0.2,9.98953681428975,-4.887580871582031e-06,710,0.009609019,-3.266928292810917,2494.767607862069,4989.0
211,707,149504,73,0.0029900576919317245,1.2529042959213257,0.0003,-0.0006859594112029299,0.116357421875,0.2,0.0009969512925636081,0.0005194544792175293,720,0.012074556,-3.2694183640182017,2494.767607862069,4989.0
214,707,151552,74,-0.006886096205562353,1.2429983615875244,0.0003,-0.0018382924303296023,0.118212890625,0.2,0.000796149800044077,-0.004418015480041504,730,0.011765714,-3.2705253668129446,2494.765858833334,4989.0
217,707,153600,75,0.09300113469362259,1.2491106986999512,0.0003,-0.00517171602405142,0.116943359375,0.2,10.00595934400044,-7.152557373046875e-07,740,0.009937471,-3.2628174513578414,2494.765858833334,4989.0
220,707,155648,76,-0.02742420695722103,1.2387123107910156,0.0003,-0.0020148941170191393,0.101904296875,0.2,0.0008280638302267107,-0.00032508373260498047,750,0.01062881,-3.2619194611907005,2494.7600411612907,4989.0
223,707,157696,77,0.8834984302520752,1.2425339221954346,0.0003,-0.0021005239308578894,0.0947265625,0.2,9.978557395399548,-4.649162292480469e-06,760,0.008481356,-3.2574119105935098,2494.7600411612907,4989.0
225,706,159744,78,-0.017632057890295982,1.238863229751587,0.0003,-0.0017142258264357224,0.09560546875,0.2,0.0007499339110609071,-0.0007086992263793945,770,0.011420471,-3.2577268935739996,2494.7616664062502,4989.0
228,706,161792,79,0.5413156151771545,1.2376666069030762,0.0003,0.0005639302544295788,0.071923828125,0.2,9.928148957691155,-4.291534423828125e-06,780,0.010495261,-3.2562182880938053,2494.7616664062502,4989.0
231,706,163840,80,-0.017078835517168045,1.2359182834625244,0.0003,-0.0043789490446215495,0.12626953125,0.2,0.0012210851690269918,-0.0001512765884399414,790,0.013590566,-3.2520539313554764,2494.7616664062502,4989.0
234,706,165888,81,0.03970184549689293,1.230773687362671,0.0003,-0.003845214960165322,0.10947265625,0.2,0.0008764449729369517,-0.0042809247970581055,800,0.010731222,-3.248952443897724,2494.750443727273,4989.0
237,706,167936,82,14.568471908569336,1.2353426218032837,0.0003,-0.002035082021029666,0.116015625,0.2,9.981477706093575,-3.5762786865234375e-07,810,0.009135812,-3.249063838273287,2494.750443727273,4989.0
240,706,169984,83,-0.031174786388874054,1.225996971130371,0.0003,-0.004310718495980836,0.091455078125,0.2,0.0008332066920502257,8.881092071533203e-06,820,0.012770736,-3.2401113331317903,2494.755134764706,4989.0
243,706,172032,84,0.8669328093528748,1.2233366966247559,0.0003,0.00016851235996000468,0.106494140625,0.2,9.98242511540884,-3.933906555175781e-06,830,0.009844422,-3.234698451310396,2494.755134764706,4989.0
246,706,174080,85,0.013315626420080662,1.224393606185913,0.0003,-0.00453498749557184,0.116796875,0.2,0.0009929675956755091,0.000428617000579834,840,0.011338478,-3.2369775526225566,2494.755134764706,4989.0
249,706,176128,86,0.049984462559223175,1.2233471870422363,0.0003,-0.00230149298440665,0.11767578125,0.2,0.0007504369028993096,-0.002647876739501953,850,0.014998411,-3.2341489776968957,2494.7566488,4989.0
252,706,178176,87,0.12048214673995972,1.2221198081970215,0.0003,-0.001409912365488708,0.105615234375,0.2,10.009048331604571,-5.960464477539062e-07,860,0.012377551,-3.2344987504184246,2494.7566488,4989.0
254,706,180224,88,0.005660848692059517,1.2151410579681396,0.0003,-0.0018984129128511995,0.1078125,0.2,0.0009162699766875448,-0.00042426586151123047,870,0.012724707,-3.228774630278349,2494.7759655555556,4989.0
257,706,182272,89,10.002694129943848,1.217984914779663,0.0003,-0.0005799055856186896,0.089453125,0.2,9.953469443577342,-3.814697265625e-06,880,0.009371227,-3.225478530675173,2494.7759655555556,4989.0
260,706,184320,90,0.000710317341145128,1.2217161655426025,0.0003,0.001182383934065001,0.128955078125,0.2,0.0010635068239935209,-7.772445678710938e-05,890,0.014797408,-3.2298520930111407,2494.7759655555556,4989.0
263,706,186368,91,-0.009855804033577442,1.205768346786499,0.0003,0.0013056057330686599,0.09638671875,0.2,0.0008804683131984348,-0.0013757944107055664,900,0.01143584,-3.222067119181156,2494.790641702703,4989.0
266,706,188416,92,0.7497463822364807,1.210498332977295,0.0003,-0.002461529424181208,0.136669921875,0.2,9.990694775775774,-5.960464477539062e-07,910,0.020739675,-3.211788297444582,2494.790641702703,4989.0
269,706,190464,93,-0.03283661603927612,1.2062504291534424,0.0003,4.969678120687604e-05,0.174609375,0.2,0.0007495564967712198,0.0001398921012878418,920,0.028643496,-3.216120395809412,2494.787080394737,4989.0
272,706,192512,94,0.07999846339225769,1.2089848518371582,0.0003,-0.0004639158520149067,0.2056640625,0.2,9.978037988816505,-3.2186508178710938e-06,930,0.024121247,-3.2111613377928734,2494.787080394737,4989.0
275,706,194560,95,0.02561841905117035,1.2268891334533691,0.0003,0.007577518309699371,0.143408203125,0.2,0.0008323372793711314,-0.00015044212341308594,940,0.018171668,-3.232300478219986,2494.787080394737,4989.0
278,706,196608,96,-0.02117963507771492,1.216844916343689,0.0003,0.0024750081269303338,0.165771484375,0.2,0.0009065838351489219,-0.0005148649215698242,950,0.024465363,-3.234756591916084,2494.801129615385,4989.0
281,706,198656,97,0.0170447900891304,1.2054953575134277,0.0003,-0.005811266972159501,0.116943359375,0.2,7.493813574035267,-3.5762786865234375e-07,960,0.013744561,-3.2169971160590647,2494.801129615385,4989.0
283,706,200704,98,0.003259071847423911,1.206783652305603,0.0003,0.0007786874746670946,0.141748046875,0.2,0.0004913842930363898,-0.0032188892364501953,970,0.021005383,-3.2054138109087944,2494.7939548,4989.0
286,706,202752,99,30.866167068481445,1.2024332284927368,0.0003,-0.002157180538051762,0.09619140625,0.2,10.05559154204093,-9.5367431640625e-07,980,0.010470156,-3.2071563348174097,2494.7939548,4989.0
289,706,204800,100,0.0091383783146739,1.1953670978546143,0.0003,0.0006755100010195747,0.133154296875,0.2,0.0008470964753087174,-0.0004976987838745117,990,0.021678686,-3.1959365241229536,2494.795178926829,4989.0
292,706,206848,101,0.055038388818502426,1.2060290575027466,0.0003,0.0007161824963986873,0.10673828125,0.2,10.008652393292868,-3.4570693969726562e-06,1000,0.016367087,-3.201784725487232,2494.795178926829,4989.0
295,706,208896,102,-0.022769466042518616,1.1912157535552979,0.0003,-0.0005440673106932081,0.152099609375,0.2,0.0008177160682407703,-0.0003173351287841797,1010,0.021499006,-3.196170899271965,2494.795178926829,4989.0
298,706,210944,103,0.02917579375207424,1.1776390075683594,0.0003,0.003058650616731029,0.122998046875,0.2,0.0006678636569176887,-0.0006310939788818359,1020,0.016455775,-3.1724423229694367,2494.8008375714285,4989.0
301,706,212992,104,3.784451961517334,1.1774566173553467,0.0003,-0.0028363144665490836,0.1044921875,0.2,10.031967460247689,-3.5762786865234375e-07,1030,0.009540835,-3.157771974802017,2494.8008375714285,4989.0
304,706,215040,105,0.015040592290461063,1.1659603118896484,0.0003,-0.0012675536272581667,0.125,0.2,0.0006272296505130725,0.00014024972915649414,1040,0.012324933,-3.1522567428648474,2494.7961334418605,4989.0
307,706,217088,106,1.4004168510437012,1.169521450996399,0.0003,-0.001977612666087225,0.08994140625,0.2,9.995699533203151,-3.0994415283203125e-06,1050,0.009196838,-3.1442925609648227,2494.7961334418605,4989.0
310,706,219136,107,0.03955904766917229,1.173905372619629,0.0003,-0.001603263316792436,0.162646484375,0.2,0.0005622756954380747,-0.00037860870361328125,1060,0.014648819,-3.149145067483187,2494.7961334418605,4989.0
313,706,221184,108,0.0017959566321223974,1.1715425252914429,0.0003,0.0076728827581973745,0.150537109375,0.2,0.0006849338145002548,-0.0013808012008666992,1070,0.021520004,-3.1539972543716432,2494.792614909091,4989.0
315,706,223232,109,10.047858238220215,1.178300380706787,0.0003,-0.0054900902701774616,0.129248046875,0.2,10.025176574736543,-2.384185791015625e-07,1080,0.011613181,-3.1568293906748295,2494.792614909091,4989.0
318,706,225280,110,0.009130452759563923,1.1783201694488525,0.0003,0.0015745466909720563,0.167919921875,0.2,0.0006599298559194722,-6.139278411865234e-05,1090,0.02416278,-3.162533400207758,2494.7874848666665,4989.0
321,706,227328,111,0.053451407700777054,1.182741403579712,0.0003,0.0020326118334196507,0.09541015625,0.2,10.016439418878871,-3.0994415283203125e-06,1100,0.010528855,-3.1648181550204755,2494.7874848666665,4989.0
324,706,229376,112,-0.03663747385144234,1.183132529258728,0.0003,-0.004032751393970102,0.1564453125,0.2,0.0007896804369011079,-0.0002741813659667969,1110,0.014766127,-3.1697120003402235,2494.7874848666665,4989.0
327,706,231424,113,0.0020654669497162104,1.1784157752990723,0.0003,-0.0009742030728375539,0.142138671875,0.2,0.0005575470873509403,-0.002820134162902832,1120,0.017010996,-3.166182690858841,2494.7876129565216,4989.0
330,706,233472,114,0.11230149865150452,1.1824026107788086,0.0003,-0.001915696746436879,0.100634765625,0.2,10.012956537061836,-2.384185791015625e-07,1130,0.011663185,-3.165654990822077,2494.7876129565216,4989.0
333,706,235520,115,-0.025570781901478767,1.1730506420135498,0.0003,0.003278823578148149,0.138916015625,0.2,0.0007675211094465339,-0.00020122528076171875,1140,0.01693071,-3.159893078356981,2494.7954832127657,4989.0
336,706,237568,116,4.287811756134033,1.1738131046295166,0.0003,-0.002789501450024545,0.14873046875,0.2,9.993812189251184,-3.0994415283203125e-06,1150,0.020492753,-3.153207968175411,2494.7954832127657,4989.0
339,706,239616,117,0.03135434910655022,1.1863830089569092,0.0003,0.005017805393435992,0.17060546875,0.2,0.0010296082260765616,0.00018477439880371094,1160,0.02930964,-3.1671288408339024,2494.7925314791664,4989.0
342,706,241664,118,6.945979118347168,1.1841686964035034,0.0003,0.0017368937114952132,0.17626953125,0.2,9.979429796809564,-2.6226043701171875e-06,1170,0.015990002,-3.172729478031397,2494.7925314791664,4989.0
344,706,243712,119,0.016658680513501167,1.1837666034698486,0.0003,0.006058482892694883,0.153076171875,0.2,0.0009230656562067452,1.6450881958007812e-05,1180,0.023193603,-3.1719994001090526,2494.7925314791664,4989.0
347,706,245760,120,-0.008535481989383698,1.1768790483474731,0.0003,0.0035782219405518846,0.1703125,0.2,0.0006524464513404382,-0.0010422468185424805,1190,0.020599663,-3.169467347860336,2494.8014068775506,4989.0
350,706,247808,121,0.2049102783203125,1.17892587184906,0.0003,-0.00249975323677063,0.151611328125,0.2,10.012604798169923,-2.384185791015625e-07,1200,0.021780122,-3.1651000194251537,2494.8014068775506,4989.0
353,706,249856,122,0.0054702176712453365,1.1840609312057495,0.0003,-6.953366828383878e-05,0.120263671875,0.2,0.0005644298351626276,0.00013375282287597656,1210,0.012724847,-3.1768231950700283,2494.8001517,4989.0
356,706,251904,123,18.736434936523438,1.2001948356628418,0.0003,-0.0034343678038567305,0.109326171875,0.2,10.010243117471692,-2.6226043701171875e-06,1220,0.015799966,-3.188263027369976,2494.8001517,4989.0
359,706,253952,124,0.011929873377084732,1.1926374435424805,0.0003,0.00012622096110135317,0.121044921875,0.2,0.0007195125392627233,0.0003622770309448242,1230,0.022313863,-3.1980942942202093,2494.8001517,4989.0
362,706,256000,125,-0.00572284497320652,1.2052589654922485,0.0003,0.0007197137500043027,0.10947265625,0.2,0.0008713270186490263,-0.00012671947479248047,1240,0.0168346,-3.199422901123762,2494.8071477450976,4989.0
365,706,258048,126,2.0301437377929688,1.214200496673584,0.0003,0.0009870850306469947,0.11103515625,0.2,10.007902916241438,-2.384185791015625e-07,1250,0.012247835,-3.2175060123205186,2494.8071477450976,4989.0
368,706,260096,127,-0.0018482236191630363,1.2184698581695557,0.0003,-0.0023161069853813387,0.115478515625,0.2,0.0006003062610488996,-0.0004044771194458008,1260,0.015767463,-3.2307520963251593,2494.8076872692304,4989.0
371,706,262144,128,0.522300124168396,1.2350432872772217,0.0003,-0.0006890469550853596,0.140625,0.2,9.988855212007184,-2.6226043701171875e-06,1270,0.018663676,-3.2446557149291038,2494.8076872692304,4989.0
374,706,264192,129,-0.012142503634095192,1.2386064529418945,0.0003,-0.0009023126272950322,0.1123046875,0.2,0.000751391933135892,-0.00022983551025390625,1280,0.0122738425,-3.26525666564703,2494.8076872692304,4989.0
376,706,266240,130,0.006211298983544111,1.2235558032989502,0.0003,-0.0014507013256661594,0.158642578125,0.2,0.0008014109520900093,-0.0005478858947753906,1290,0.02087033,-3.253761334717274,2494.811863792452,4989.0
379,706,268288,131,18.55961036682129,1.2315237522125244,0.0003,-0.00311381978681311,0.123291015625,0.2,10.00724958036444,-2.384185791015625e-07,1300,0.012328951,-3.2490563571453093,2494.811863792452,4989.0
382,706,270336,132,0.028980832546949387,1.2231205701828003,0.0003,-0.0027718835946870966,0.138330078125,0.2,0.0008942605658830872,-1.2874603271484375e-05,1310,0.022564601,-3.249669264256954,2494.8054856851845,4989.0
