time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
879,22528,11,1071.0,25,0.11415780952380954,0.0064290743,0.0003,100,-0.007915563466667663,0.0013252859092972359,-2.750794404000044,-0.02181999385356903,0.059814453125,-0.1358492374420166,0.2,0.9538842439651489
879,24576,12,1071.0,27,0.07512577272727274,0.0060180062,0.0003,110,-0.007413037226069718,0.0012640976576221874,-2.733600966632366,-0.007350631523877382,0.05927734375,-0.17260491847991943,0.2,0.9455447196960449
880,26624,13,1071.0,30,0.09314875,0.008082932,0.0003,120,-0.00882249575224705,0.001296685463967151,-2.724423434585333,-0.008530134335160255,0.06279296875,-0.049958229064941406,0.2,0.9426038265228271
880,28672,14,1071.0,32,0.10202638461538462,0.006106072,0.0003,130,-0.006602977259899489,0.0011853808846353786,-2.718998593091965,-0.015455938875675201,0.055517578125,0.05140191316604614,0.2,0.9436152577400208
880,30720,15,1071.0,34,0.14022685714285715,0.006705248,0.0003,140,-0.008566711307503283,0.0010239982795610559,-2.711718386411667,-0.007808859460055828,0.061767578125,0.09961140155792236,0.2,0.9365344047546387
880,32768,16,1071.0,37,0.13345060000000003,0.004934313,0.0003,150,-0.004277155199088156,0.001208208372008812,-2.6969749122858047,-0.0031902226619422436,0.04052734375,-0.07020628452301025,0.2,0.9287115931510925
879,34816,17,1071.0,39,0.11603581249999999,0.0069832243,0.0003,160,-0.009500429205945692,0.0013798108971968758,-2.681295446306467,0.00026948784943670034,0.083642578125,0.06102019548416138,0.2,0.9233142137527466
879,36864,18,1071.0,41,0.12221776470588235,0.0057244417,0.0003,170,-0.007335914732539095,0.0011541960024260335,-2.6855032622814177,-0.025322217494249344,0.05205078125,0.0077762603759765625,0.2,0.9283765554428101
879,38912,19,1071.0,44,0.12419649999999999,0.006703593,0.0003,180,-0.006374235666589812,0.0014085797636653296,-2.6820845693349837,-0.015390953980386257,0.0638671875,0.029780447483062744,0.2,0.9235785007476807
878,40960,20,1071.0,46,0.12095105263157895,0.00832711,0.0003,190,-0.00744586786167929,0.0015067607200762723,-2.6694168992340566,-0.01782521978020668,0.066357421875,0.03701949119567871,0.2,0.9169464111328125
878,43008,21,1071.0,48,0.109723325,0.00627512,0.0003,200,-0.005587362829828635,0.001279797579627484,-2.6624305486679076,-0.0066766804084181786,0.04755859375,-0.14429807662963867,0.2,0.9167288541793823
878,45056,22,1071.0,51,0.10413921428571428,0.0053282026,0.0003,210,-0.0075737316510640085,0.0010204943233475205,-2.647234658151865,-0.007886648178100586,0.059716796875,-0.04057013988494873,0.2,0.9050406217575073
878,47104,23,1071.0,53,0.10445483720930232,0.006144424,0.0003,220,-0.00508103463507723,0.0011468908554888913,-2.634814901649952,-0.013468679040670395,0.060595703125,-0.026481270790100098,0.2,0.903204083442688
878,49152,24,1071.0,55,0.12485277777777777,0.0065161213,0.0003,230,-0.005074002372566611,0.0010270082534589164,-2.6319318182766436,0.007374860346317291,0.043359375,-0.01913011074066162,0.2,0.9019019603729248
878,51200,25,1071.0,58,0.12012565957446807,0.006382713,0.0003,240,-0.004396760699455627,0.0014916989341145382,-2.6285017542541027,-0.004151097498834133,0.044677734375,-0.022781968116760254,0.2,0.9014855623245239
878,53248,26,1071.0,60,0.13161995918367345,0.0072050327,0.0003,250,-0.0076565760537050664,0.001061903232402983,-2.6228059366345406,0.00029306288342922926,0.070458984375,0.01283884048461914,0.2,0.8995394706726074
878,55296,27,1071.0,62,0.14998849019607843,0.0077240956,0.0003,260,-0.008608126163017005,0.0012769168111844919,-2.615790795534849,-0.01669488102197647,0.09326171875,0.054634034633636475,0.2,0.895492434501648
878,57344,28,1071.0,65,0.14900628301886792,0.0053596757,0.0003,270,-0.00497763461607974,0.0012205133240058784,-2.6110100522637367,-0.0016255701193585992,0.05458984375,-0.18377959728240967,0.2,0.8953129053115845
878,59392,29,1071.0,67,0.15042963636363638,0.007238233,0.0003,280,-0.008360392838949338,0.0009729911858812557,-2.6053255170583727,-0.023735037073493004,0.062890625,0.038702189922332764,0.2,0.8895130157470703
878,61440,30,1071.0,69,0.16061977192982455,0.006128579,0.0003,290,-0.00367548517533578,0.0012135491862864001,-2.6021161787211895,-0.006710811983793974,0.036328125,-0.05683553218841553,0.2,0.8928545117378235
878,63488,31,1071.0,72,0.15693386440677967,0.007485058,0.0003,300,-0.008652543043717742,0.001036825931259955,-2.5977890096604823,-0.0016349974321201444,0.07822265625,-0.07264339923858643,0.2,0.8862723112106323
878,65536,32,1071.0,74,0.1578263770491803,0.006588599,0.0003,310,-0.008824600791558623,0.0010036021798441653,-2.5886238656938074,-0.02153252437710762,0.0587890625,-0.08690476417541504,0.2,0.8823477029800415
877,67584,33,1071.0,76,0.167532619047619,0.006896153,0.0003,320,-0.006292238482274115,0.001335558029677486,-2.590299905836582,-0.012308767065405846,0.06064453125,0.036897122859954834,0.2,0.8876327276229858
877,69632,34,1071.0,79,0.16831606153846151,0.00810945,0.0003,330,-0.009203875521779991,0.0011807767650680034,-2.5781300835311414,-0.019009985029697418,0.078662109375,-0.008841276168823242,0.2,0.872607946395874
878,71680,35,1071.0,81,0.1689898333333333,0.007491849,0.0003,340,-0.004945473550469615,0.0009577795340192097,-2.567956779897213,-0.014925508759915829,0.06611328125,0.024315237998962402,0.2,0.8786866664886475
878,73728,36,1071.0,83,0.17023179411764705,0.009211255,0.0003,350,-0.010903302772203461,0.001011345383903972,-2.572651229798794,-0.018556363880634308,0.1142578125,0.05481952428817749,0.2,0.8764307498931885
878,75776,37,1071.0,86,0.16997285714285715,0.0073253782,0.0003,360,-0.0041617132403189315,0.0011510415799421026,-2.5592864960432054,-0.00402177544310689,0.06005859375,0.022315502166748047,0.2,0.8671767711639404
878,77824,38,1071.0,88,0.17203391666666668,0.0065219435,0.0003,370,-0.00728874113119673,0.0009542205532852676,-2.538803894072771,0.010532108135521412,0.0623046875,0.06042450666427612,0.2,0.8575495481491089
878,79872,39,1071.0,90,0.17929595945945948,0.0086598275,0.0003,380,-0.010939581098500639,0.0012396941016049822,-2.5273550406098364,-0.019975533708930016,0.08798828125,0.07116973400115967,0.2,0.8567897081375122
878,81920,40,1071.0,93,0.18623969736842105,0.00679025,0.0003,390,-0.007618125772569329,0.0011414815264288336,-2.506940848380327,-0.013970259577035904,0.0662109375,-0.003618597984313965,0.2,0.8423365950584412
878,83968,41,1071.0,95,0.18174826923076923,0.0067865388,0.0003,400,-0.00488338791183196,0.0014489597868305281,-2.5034716345369814,0.005243771709501743,0.077392578125,0.03374660015106201,0.2,0.8498063087463379
878,86016,42,1071.0,97,0.1838681,0.0071828817,0.0003,410,-0.009137917812040541,0.0015290108320186846,-2.5004244208335877,-0.000834472943097353,0.073486328125,0.17762333154678345,0.2,0.8409378528594971
878,88064,43,1071.0,100,0.18831217073170733,0.008204006,0.0003,420,-0.0084913978993427,0.0012150872695201541,-2.493341562896967,-0.007596658542752266,0.08251953125,-0.041188597679138184,0.2,0.8409093022346497
878,90112,44,1071.0,102,0.19701191666666668,0.008496746,0.0003,430,-0.008594938807073049,0.0015826603252207861,-2.4842690899968147,0.011187887750566006,0.077294921875,0.07724708318710327,0.2,0.8364274501800537
878,92160,45,1071.0,104,0.20121804651162792,0.007926781,0.0003,440,-0.007401463290443644,0.00126888530812721,-2.4686773128807546,-0.01542691234499216,0.072021484375,0.11534982919692993,0.2,0.8282049298286438
878,94208,46,1071.0,107,0.20035966666666669,0.0063376427,0.0003,450,-0.005597899289568886,0.0009729277579026529,-2.445493621379137,0.0030984734185039997,0.054931640625,0.142644464969635,0.2,0.8182051181793213
878,96256,47,1071.0,109,0.20258406741573035,0.009036368,0.0003,460,-0.008192727895220742,0.0011016649424163915,-2.442745754122734,-0.004616564605385065,0.083740234375,-0.010394454002380371,0.2,0.8241978883743286
878,98304,48,1071.0,111,0.20966567032967032,0.007777113,0.0003,470,-0.00911130525637418,0.00102726250734122,-2.4331651389598847,-0.014994017779827118,0.09453125,0.11853587627410889,0.2,0.8139086365699768
878,100352,49,1071.0,114,0.2154558817204301,0.006182571,0.0003,480,-0.005877469247207045,0.001098513924625877,-2.4080993101000785,-0.016357364133000374,0.061865234375,0.22109967470169067,0.2,0.8030325770378113
878,102400,50,1071.0,116,0.2197596842105263,0.0080648195,0.0003,490,-0.00823761235224083,0.0015793006865351344,-2.3987952046096326,-0.010013206861913204,0.0837890625,0.1718258261680603,0.2,0.8038375377655029
878,104448,51,1071.0,118,0.2245624536082474,0.006804848,0.0003,500,-0.007348976680077612,0.0010756321087683318,-2.3935551032423974,-0.01624002680182457,0.070166015625,0.07537978887557983,0.2,0.7985981702804565
878,106496,52,1071.0,121,0.22746567676767673,0.008528028,0.0003,510,-0.00774104526208248,0.0011131459072203143,-2.391992563009262,-0.03861844167113304,0.0744140625,0.1000552773475647,0.2,0.8018714785575867
878,108544,53,1071.0,123,0.22262817,0.0071052336,0.0003,520,-0.006332647587987595,0.001111967764882138,-2.39900818169117,-0.012142141349613667,0.083056640625,0.14839839935302734,0.2,0.8037658333778381
878,110592,54,1071.0,125,0.23326625,0.0066298777,0.0003,530,-0.007800830774067435,0.0013602590042864904,-2.3859063826501368,-0.020152263343334198,0.070947265625,0.06618213653564453,0.2,0.7928173542022705
878,112640,55,1071.0,128,0.25220363,0.008578781,0.0003,540,-0.005722206116479356,0.0011709349808370461,-2.358779285848141,-0.0024763112887740135,0.08671875,0.11167073249816895,0.2,0.7828459739685059
878,114688,56,1071.0,130,0.26950832,0.009045173,0.0003,550,-0.008812806513742544,0.0016202254108065972,-2.3393285676836966,-0.02782376855611801,0.089501953125,0.14257967472076416,0.2,0.7761186361312866
878,116736,57,1071.0,132,0.27401247,0.0076286625,0.0003,560,-0.005362840404268354,0.0014193772547514527,-2.3226507127285005,0.004983468912541866,0.0763671875,0.1762203574180603,0.2,0.771048367023468
878,118784,58,1071.0,135,0.27480761000000004,0.008687174,0.0003,570,-0.006352614620118402,0.0010624661121255486,-2.3072863690555097,-0.015143049880862236,0.07744140625,0.11366933584213257,0.2,0.7635213732719421
878,120832,59,1071.0,137,0.28149659,0.0076481877,0.0003,580,-0.006092358473688364,0.0010682459720555925,-2.297723389416933,-0.019898591563105583,0.07138671875,0.17411655187606812,0.2,0.7634505033493042
878,122880,60,1071.0,139,0.28650643000000003,0.006515704,0.0003,590,-0.0063824414421105756,0.0014094111404119758,-2.3005004644393923,0.006164413411170244,0.08115234375,0.10329961776733398,0.2,0.7641117572784424
879,124928,61,1071.0,142,0.29484493,0.006741033,0.0003,600,-0.0042690806207247075,0.0016185609365493292,-2.288221465051174,-0.014183774590492249,0.066015625,0.22314155101776123,0.2,0.7537471055984497
879,126976,62,1071.0,144,0.30768885,0.007230294,0.0003,610,-0.005922577052842826,0.0013028627092353418,-2.261112642288208,0.01692945882678032,0.08447265625,0.22482973337173462,0.2,0.7467243671417236
878,129024,63,1071.0,146,0.32836794,0.008417724,0.0003,620,-0.005956324009457603,0.0017328048694253083,-2.258545782417059,-0.0052454471588134766,0.07548828125,0.21908032894134521,0.2,0.7492579221725464
878,131072,64,1071.0,149,0.35325233999999994,0.008692462,0.0003,630,-0.007269738570903428,0.0012424876282238983,-2.2436084903776647,0.0018527255160734057,0.10810546875,0.2457217574119568,0.2,0.739068865776062
878,133120,65,1071.0,151,0.3615402999999999,0.009213954,0.0003,640,-0.008422948233783246,0.0013733645992033416,-2.226603911072016,-0.018916595727205276,0.100048828125,0.26256513595581055,0.2,0.7345154285430908
878,135168,66,1071.0,153,0.37118240999999996,0.007999658,0.0003,650,-0.008638591435737909,0.0016975250393443276,-2.214375966787338,-0.020045803859829903,0.127099609375,0.2703206539154053,0.2,0.7301303744316101
878,137216,67,1071.0,156,0.3749614699999999,0.0070515997,0.0003,660,-0.007640787502168678,0.0013994036025906098,-2.208954156190157,0.016287920996546745,0.084130859375,0.2609110474586487,0.2,0.7297186851501465
878,139264,68,1071.0,158,0.3846293899999999,0.0069595296,0.0003,670,-0.00673346735566156,0.001234086124532041,-2.1928562305867674,-0.015580934472382069,0.07666015625,0.3045591711997986,0.2,0.7187968492507935
878,141312,69,1071.0,160,0.38761061999999996,0.009866975,0.0003,680,-0.005467193014919758,0.001398998782497074,-2.1587418518960475,-0.013814756646752357,0.109228515625,0.22994494438171387,0.2,0.7067894339561462
878,143360,70,1071.0,163,0.41648189,0.009474104,0.0003,690,-0.00583579205267597,0.0012113322345612687,-2.1369982942938806,0.01912851817905903,0.0904296875,0.18782877922058105,0.2,0.7031464576721191
878,145408,71,1071.0,165,0.41603474000000007,0.0075435694,0.0003,700,-0.00740076317160856,0.001514621701426222,-2.1268840596079825,-0.01346680335700512,0.100146484375,0.3048691153526306,0.2,0.6989519596099854
878,147456,72,1071.0,167,0.43893102,0.007882686,0.0003,710,-0.006859771098243072,0.0015184101333943546,-2.1248149029910564,-0.011995626613497734,0.0939453125,0.18791186809539795,0.2,0.7011058330535889
878,149504,73,1071.0,170,0.45006586,0.009636486,0.0003,720,-0.005281619880406652,0.0011196495621334178,-2.1242676146328447,-0.0035873623564839363,0.085205078125,0.18594908714294434,0.2,0.6986096501350403
878,151552,74,1071.0,172,0.47220176,0.0066277273,0.0003,730,-0.007026857475284487,0.00102047051932459,-2.1134617194533347,-0.011915999464690685,0.096826171875,0.1763591766357422,0.2,0.6952743530273438
878,153600,75,1071.0,174,0.49351681999999997,0.0077887713,0.0003,740,-0.0067328899909625765,0.0013401774967860547,-2.1011626221239568,-0.0017418940551578999,0.0939453125,0.2626897096633911,0.2,0.6900432109832764
879,155648,76,1071.0,177,0.4938003399999999,0.006285906,0.0003,750,-0.00535949625482317,0.0015983896491889027,-2.0895232751965525,-0.0008843085379339755,0.087939453125,0.18120765686035156,0.2,0.6870213747024536
879,157696,77,1071.0,179,0.50972758,0.010265978,0.0003,760,-0.00887629508797545,0.0013415076184173814,-2.0698538683354855,-0.013935009948909283,0.09404296875,0.1557159423828125,0.2,0.6774305105209351
879,159744,78,1071.0,181,0.50961671,0.011796653,0.0003,770,-0.005676216419669799,0.0015409649327921215,-2.063633429259062,-0.023107098415493965,0.126171875,0.19829416275024414,0.2,0.6798310279846191
879,161792,79,1071.0,184,0.51677869,0.00990371,0.0003,780,-0.003970577786094509,0.0013526422779250424,-2.0561739668250083,-0.014842575415968895,0.088623046875,0.20380008220672607,0.2,0.6733858585357666
879,163840,80,1071.0,186,0.52202329,0.013681003,0.0003,790,-0.005040562484646216,0.0008968852691396024,-2.056258226931095,-0.019699646160006523,0.0791015625,0.12946045398712158,0.2,0.6793177723884583
879,165888,81,1071.0,188,0.53926539,0.0105477115,0.0003,800,-0.010804077421198599,0.001236224350213888,-2.049588046222925,0.003220688784494996,0.1125,0.18261486291885376,0.2,0.6703360080718994
879,167936,82,1071.0,191,0.54343753,0.008203921,0.0003,810,-0.005180022510467097,0.0016630758496830821,-2.0535220220685004,-0.017910640686750412,0.0953125,0.17356818914413452,0.2,0.6792358160018921
879,169984,83,1071.0,193,0.55504252,0.010830555,0.0003,820,-0.008984972111647949,0.0019028675686058704,-2.0497953310608863,-0.011991022154688835,0.116015625,0.2763344645500183,0.2,0.6705566048622131
878,172032,84,1071.0,195,0.58067531,0.009569047,0.0003,830,-0.011207001484581269,0.0013769381002930459,-2.0306666560471056,-0.015308685600757599,0.11591796875,0.20796573162078857,0.2,0.6666616201400757
878,174080,85,1071.0,198,0.59233933,0.009587466,0.0003,840,-0.009144913079217077,0.0015570362937069148,-2.0096596486866476,0.00022106163669377565,0.116259765625,0.27932554483413696,0.2,0.6560499668121338
878,176128,86,1071.0,200,0.59910682,0.011504159,0.0003,850,-0.005502150811662432,0.0015633818657079246,-1.9870928429067134,-0.00015033618547022343,0.092333984375,0.2920911908149719,0.2,0.6527374386787415
878,178176,87,1071.0,202,0.60948806,0.0078035193,0.0003,860,-0.005827961751492694,0.001502027453534538,-1.9867332749068738,-0.01778969168663025,0.10380859375,0.20714741945266724,0.2,0.6551461219787598
878,180224,88,1071.0,205,0.62489312,0.0074798577,0.0003,870,-0.004052544312435203,0.0014823253317445052,-1.9723830696195364,0.012057204730808735,0.08935546875,0.34920668601989746,0.2,0.6445848941802979
878,182272,89,1071.0,207,0.6365333599999999,0.008502398,0.0003,880,-0.005573402284062468,0.0013348515412872075,-1.9332845129072667,0.005073315929621458,0.1271484375,0.04073762893676758,0.2,0.6312115788459778
878,184320,90,1071.0,209,0.6530696899999999,0.011533545,0.0003,890,-0.009660551452543586,0.0016926510323173715,-1.895570231974125,-0.005545338615775108,0.116162109375,0.2724088430404663,0.2,0.6209684610366821
878,186368,91,1071.0,212,0.6634751299999999,0.013925022,0.0003,900,-0.008204015862429515,0.001520669667479524,-1.8892289515584708,-0.018937863409519196,0.107763671875,0.20817160606384277,0.2,0.625949501991272
878,188416,92,1071.0,214,0.67141892,0.010580226,0.0003,910,-0.00723296582873445,0.0012068207852280466,-1.8822557497769594,0.0029985110741108656,0.103125,0.21716368198394775,0.2,0.6195381879806519
878,190464,93,1071.0,216,0.68212712,0.009205017,0.0003,920,-0.00890338780300226,0.0014086364824834163,-1.8746030263602733,-0.021948181092739105,0.12197265625,0.31314367055892944,0.2,0.6189122200012207
878,192512,94,1071.0,219,0.6978962900000001,0.010703782,0.0003,930,-0.006639162110514007,0.0014031191636604489,-1.8716417524963618,-0.01104309968650341,0.113671875,0.23412418365478516,0.2,0.6184558272361755
878,194560,95,1071.0,221,0.71212952,0.011757594,0.0003,940,-0.008419767483428587,0.0014837542199529707,-1.852631114423275,-0.005593723151832819,0.1234375,0.3075769543647766,0.2,0.6072109341621399
878,196608,96,1071.0,223,0.72394691,0.011523387,0.0003,950,-0.008841797770583072,0.0015038963752886047,-1.828632903844118,-0.019905952736735344,0.12978515625,0.31955933570861816,0.2,0.6039912700653076
878,198656,97,1071.0,226,0.73757399,0.00883441,0.0003,960,-0.004853498272132129,0.0015329337875300553,-1.8252030443400145,0.001958304550498724,0.09873046875,0.29969584941864014,0.2,0.6046732664108276
878,200704,98,1071.0,228,0.7504288500000001,0.012295431,0.0003,970,-0.009948211797745899,0.0016273862223897596,-1.820192827656865,-0.0129886195063591,0.121923828125,0.3047873377799988,0.2,0.600770890712738
878,202752,99,1071.0,230,0.7658977200000001,0.0069266944,0.0003,980,-0.004459182635764591,0.0015304626864235614,-1.8139595337212087,-0.016003290191292763,0.068798828125,0.2945241332054138,0.2,0.6009079217910767
878,204800,100,1071.0,233,0.77170659,0.009960409,0.0003,990,-0.007576474436791614,0.0015472626533664879,-1.814105735346675,0.005047549493610859,0.1197265625,0.28278958797454834,0.2,0.6014446020126343
878,206848,101,1071.0,235,0.78107821,0.0096161645,0.0003,1000,-0.007904190241242759,0.0015724488879641286,-1.8005573984235526,0.01065517496317625,0.099072265625,0.30986326932907104,0.2,0.5941476821899414
878,208896,102,1071.0,237,0.7932361599999999,0.009949256,0.0003,1010,-0.007678344627493061,0.0016307995729221147,-1.779592342302203,-0.030401991680264473,0.102001953125,0.31049513816833496,0.2,0.5884795784950256
878,210944,103,1071.0,240,0.7922105399999999,0.009050095,0.0003,1020,-0.005348483243142255,0.001318178953624738,-1.76021325327456,0.024694938212633133,0.111767578125,0.3391576409339905,0.2,0.5836529731750488
878,212992,104,1071.0,242,0.8034164600000001,0.010050423,0.0003,1030,-0.007682234278763645,0.0013232014147433802,-1.7282917261123658,-0.017298592254519463,0.1125,0.24784553050994873,0.2,0.5716785788536072
878,215040,105,1071.0,244,0.8180363500000002,0.010057582,0.0003,1040,-0.007017783584888093,0.0013785939134322688,-1.7150019273161887,0.0028663326520472765,0.113671875,0.40843480825424194,0.2,0.5744468569755554
878,217088,106,1071.0,247,0.83667366,0.008641714,0.0003,1050,-0.006532249675365165,0.0014346918092996929,-1.706757653132081,0.012767262756824493,0.103076171875,0.41635024547576904,0.2,0.5668119192123413
878,219136,107,1071.0,249,0.8448180000000001,0.009703919,0.0003,1060,-0.004559843848983292,0.0018219034405774436,-1.6991398826241493,0.0028139567002654076,0.09072265625,0.32190191745758057,0.2,0.5687062740325928
878,221184,108,1071.0,251,0.85406583,0.011925382,0.0003,1070,-0.00637320893292781,0.0015248240348228136,-1.6925538774579763,-0.020084813237190247,0.09453125,0.39386290311813354,0.2,0.5643435716629028
878,223232,109,1071.0,254,0.8570493600000002,0.009352316,0.0003,1080,-0.008155213491409085,0.0013704067801882046,-1.6858539436012507,0.012162267230451107,0.12705078125,0.2247677445411682,0.2,0.5634419918060303
878,225280,110,1071.0,256,0.8666721000000002,0.0112691345,0.0003,1090,-0.006184206035686657,0.0016677822190104053,-1.685575358569622,0.002125995932146907,0.122998046875,0.2833884358406067,0.2,0.5647972822189331
878,227328,111,1071.0,258,0.8791705200000002,0.009410085,0.0003,1100,-0.004812942104763351,0.0011131820250739112,-1.6868585240095855,0.005735262297093868,0.101025390625,0.15499019622802734,0.2,0.5635443925857544
878,229376,112,1071.0,261,0.89188132,0.011468223,0.0003,1110,-0.008531344760558567,0.0012357190484181047,-1.6767182007431984,-0.003128818701952696,0.134423828125,0.34650570154190063,0.2,0.5607662796974182
878,231424,113,1071.0,263,0.8906194700000002,0.010831822,0.0003,1120,-0.006352247978793457,0.001440564409676881,-1.6724700592458248,0.004112659487873316,0.1109375,0.2560598850250244,0.2,0.560908317565918
878,233472,114,1071.0,265,0.8920924100000001,0.009518366,0.0003,1130,-0.00875102566642454,0.0016186246577490238,-1.6499187655746936,-0.029211673885583878,0.1060546875,0.3181936740875244,0.2,0.5495940446853638
878,235520,115,1071.0,268,0.8961043599999999,0.014039436,0.0003,1140,-0.01149581724894233,0.0015260563013725914,-1.6299004632979632,-0.0188148133456707,0.15009765625,0.2451346516609192,0.2,0.5482437014579773
878,237568,116,1071.0,270,0.8983721199999999,0.009427887,0.0003,1150,-0.007265255611855537,0.0014412229978916003,-1.6065864752978087,0.010159686207771301,0.124462890625,0.3312281370162964,0.2,0.5393843054771423
878,239616,117,1071.0,272,0.90560429,0.0108875455,0.0003,1160,-0.009575623231648933,0.0013756972721239435,-1.5749975625425576,-0.026953693479299545,0.112890625,0.3905113935470581,0.2,0.5306481122970581
878,241664,118,1071.0,275,0.9187368399999998,0.012412726,0.0003,1170,-0.010626813294948079,0.0016750240976762143,-1.5622857112437487,-0.007560361176729202,0.14970703125,0.3254242539405823,0.2,0.5309078097343445
878,243712,119,1071.0,277,0.9345517699999999,0.0130693335,0.0003,1180,-0.00620102156244684,0.0015414289615364395,-1.5521309208124876,-0.024289939552545547,0.148828125,0.29384779930114746,0.2,0.5260733366012573
878,245760,120,1071.0,279,0.9506110799999999,0.011095397,0.0003,1190,-0.007818595468415878,0.0016342508499292308,-1.540278382971883,-0.002595734316855669,0.1181640625,0.2999765872955322,0.2,0.5245704650878906
878,247808,121,1071.0,282,0.9657287799999998,0.010623414,0.0003,1200,-0.00893434852187056,0.0013611273858259664,-1.5314890436828137,-0.023904697969555855,0.11953125,0.34131473302841187,0.2,0.5218194723129272
878,249856,122,1071.0,284,0.96896964,0.009267272,0.0003,1210,-0.008732259928365238,0.0014932372818293516,-1.5240646343678237,-0.015984095633029938,0.124169921875,0.3343101143836975,0.2,0.5209487676620483
878,251904,123,1071.0,286,0.98737111,0.012336275,0.0003,1220,-0.006092554518545512,0.0015270701980625745,-1.524199727922678,-0.008061065338551998,0.118408203125,0.2753293514251709,0.2,0.522436797618866
878,253952,124,1071.0,289,0.9882388800000002,0.009805407,0.0003,1230,-0.004624836723087356,0.001658426829999371,-1.514273440465331,0.005642377771437168,0.138134765625,0.35011953115463257,0.2,0.5173314809799194
878,256000,125,1071.0,291,0.99525388,0.016669331,0.0003,1240,-0.006928084112587385,0.0016058321445598267,-1.497824639081955,0.01721033826470375,0.119189453125,0.36226654052734375,0.2,0.5161556005477905
878,258048,126,1071.0,293,0.99344511,0.010706624,0.0003,1250,-0.009016886132303625,0.0015894896339887054,-1.5077538084238769,-0.008016700856387615,0.1248046875,0.24112433195114136,0.2,0.5207616090774536
878,260096,127,1071.0,296,0.99411988,0.011639498,0.0003,1260,-0.005922424010350369,0.0012309772115258965,-1.5081076439470054,-0.012281950563192368,0.126806640625,0.24274903535842896,0.2,0.5212418437004089
878,262144,128,1071.0,298,1.01398428,0.008189075,0.0003,1270,-0.004032650118460879,0.0014023381216247798,-1.495335728302598,0.018457310274243355,0.12763671875,0.33986425399780273,0.2,0.5150278806686401
878,264192,129,1071.0,300,1.02677556,0.01070768,0.0003,1280,-0.005205787438899279,0.0015955472945279325,-1.4757570367306472,-0.028144117444753647,0.119482421875,0.35266488790512085,0.2,0.5091162323951721
878,266240,130,1071.0,303,1.0429239,0.012767797,0.0003,1290,-0.004991648395662196,0.0015076388313900678,-1.4555193103849888,0.03530343994498253,0.1333984375,0.3995465040206909,0.2,0.5035654306411743
878,268288,131,1071.0,305,1.0607478499999998,0.010462377,0.0003,1300,-0.007785958854947239,0.00138168703942938,-1.4359197538346051,-0.004705390427261591,0.124609375,0.3565176725387573,0.2,0.49994033575057983
878,270336,132,1071.0,307,1.06690179,0.009542359,0.0003,1310,-0.00672922604426276,0.0015613862278769375,-1.4216665759682656,-0.007562602404505014,0.117041015625,0.35763490200042725,0.2,0.4972807765007019
878,272384,133,1071.0,309,1.07490154,0.012676324,0.0003,1320,-0.005480856762733311,0.0017025839051711955,-1.410698425397277,-0.008455686271190643,0.13203125,0.3462033271789551,0.2,0.49480822682380676
