time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
184,732,135168,66,0.030076222494244576,0.8727645874023438,0.0003,-0.006349127189605497,0.16865234375,0.2,0.0048064806410366145,-11.06331729888916,650,0.01929222,-2.5783946201205254,2494.599296296297,4989.0
187,732,137216,67,0.09659628570079803,0.8757150173187256,0.0003,-0.0036921925377100704,0.152783203125,0.2,9.906050989520736,0.0010277032852172852,660,0.01807001,-2.5677778951823713,2494.599296296297,4989.0
190,732,139264,68,0.008227389305830002,0.8584154844284058,0.0003,-0.008343441542820074,0.1888671875,0.2,0.006220708434011612,-11.013215065002441,670,0.028243786,-2.551375465095043,2494.599296296297,4989.0
192,732,141312,69,0.012315257452428341,0.8530070781707764,0.0003,-0.0020314175490057096,0.21064453125,0.2,0.00196036939246369,-4.3675217628479,680,0.030295001,-2.5237800270318984,2494.6024881428575,4989.0
195,732,143360,70,1.8153877258300781,0.8515399694442749,0.0003,-0.0034621858067112043,0.17080078125,0.2,9.94106592243188,0.0011015534400939941,690,0.021410909,-2.517948604375124,2494.6024881428575,4989.0
198,732,145408,71,0.016925843432545662,0.849145770072937,0.0003,-0.001176593021955341,0.219384765625,0.2,0.0077078587421056,-11.95244026184082,700,0.031379983,-2.5119341798126698,2494.60296124138,4989.0
201,732,147456,72,8.873161315917969,0.8435360193252563,0.0003,-0.0011277663812506943,0.18037109375,0.2,9.932230448757764,0.0018675923347473145,710,0.021231506,-2.5015929460525514,2494.60296124138,4989.0
204,732,149504,73,-0.026552919298410416,0.8254297971725464,0.0003,-0.00027431282214820387,0.20576171875,0.2,0.008496988393017092,-10.723702430725098,720,0.028977077,-2.4740250878036023,2494.60296124138,4989.0
206,732,151552,74,-0.017575960606336594,0.8124897480010986,0.0003,0.0032718671805923804,0.2146484375,0.2,0.0013395757601301738,-2.732661008834839,730,0.03173486,-2.436871049553156,2494.5988248666677,4989.0
209,732,153600,75,10.210607528686523,0.8159039616584778,0.0003,-0.0023948042129632086,0.208203125,0.2,9.983995252876776,0.0013220906257629395,740,0.03941779,-2.4228487119078634,2494.5988248666677,4989.0
212,732,155648,76,-0.01171153411269188,0.8027251958847046,0.0003,-0.0010882962320465594,0.232666015625,0.2,0.010277345641225111,-14.928730010986328,750,0.040445216,-2.41066562384367,2494.596309580646,4989.0
215,732,157696,77,16.779874801635742,0.8110377788543701,0.0003,-0.004514906462281943,0.1736328125,0.2,9.944257584889419,0.002640962600708008,760,0.023146048,-2.4044630721211435,2494.596309580646,4989.0
217,732,159744,78,0.018144693225622177,0.8007702827453613,0.0003,-0.004987794035696424,0.18623046875,0.2,0.00997461206279695,-12.573334693908691,770,0.029445767,-2.400404359400272,2494.60957590625,4989.0
220,732,161792,79,0.09151113778352737,0.8063056468963623,0.0003,-0.001044333993922919,0.22578125,0.2,9.962817759352038,0.002852022647857666,780,0.026067983,-2.3973750077188014,2494.60957590625,4989.0
223,732,163840,80,0.010787262581288815,0.7957305908203125,0.0003,-0.00797117077454459,0.19853515625,0.2,0.007071029054532119,-9.20814323425293,790,0.03098916,-2.3907574132084846,2494.60957590625,4989.0
226,732,165888,81,-0.024357590824365616,0.7824192643165588,0.0003,-0.005468595799175091,0.235888671875,0.2,0.0037659057588825817,-8.316216468811035,800,0.03732449,-2.358937343209982,2494.594979848485,4989.0
229,732,167936,82,0.33033764362335205,0.7866040468215942,0.0003,-0.0029180251935031266,0.1953125,0.2,9.970102033216971,0.0018734335899353027,810,0.03125768,-2.3494873352348806,2494.594979848485,4989.0
231,732,169984,83,-0.003926286473870277,0.7761998176574707,0.0003,-0.0037373256564023905,0.196484375,0.2,0.009668368480197387,-13.232332229614258,820,0.02985762,-2.3407849803566934,2494.599153617647,4989.0
234,732,172032,84,2.327631950378418,0.7767214775085449,0.0003,-0.0008776832779403776,0.19248046875,0.2,9.964651043561753,0.0028253793716430664,830,0.0346259,-2.3279992647469046,2494.599153617647,4989.0
237,732,174080,85,-0.028023280203342438,0.7591164708137512,0.0003,-0.003883683410822414,0.19599609375,0.2,0.00815574082589592,-11.500646591186523,840,0.033849597,-2.303738398104906,2494.599153617647,4989.0
240,733,176128,86,-0.0004120914964005351,0.751366376876831,0.0003,0.0010515710077015684,0.19873046875,0.2,0.002557838354823616,-7.5228471755981445,850,0.04036036,-2.2721632912755014,2494.5996978857142,4989.0
243,733,178176,87,4.256994724273682,0.7610028982162476,0.0003,-0.0005307582177920267,0.19267578125,0.2,9.97678593591554,0.0019698143005371094,860,0.036794953,-2.273278946429491,2494.5996978857142,4989.0
245,733,180224,88,-0.00774338748306036,0.7371025085449219,0.0003,-0.006727098510600627,0.231591796875,0.2,0.009927802543097641,-15.738914489746094,870,0.04903861,-2.2504764795303345,2494.607095972222,4989.0
248,733,182272,89,0.1892947405576706,0.7482847571372986,0.0003,-0.0046244938610470855,0.1775390625,0.2,9.952302368695381,0.0029101967811584473,880,0.021521352,-2.236366181820631,2494.607095972222,4989.0
251,733,184320,90,-0.01379452645778656,0.7349629402160645,0.0003,-2.2025208454579116e-05,0.21142578125,0.2,0.013707127590896562,-13.030373573303223,890,0.029917752,-2.2369238324463367,2494.607095972222,4989.0
254,733,186368,91,-0.021992631256580353,0.7319730520248413,0.0003,-0.008738598166382871,0.21474609375,0.2,0.002214234834900708,-7.402120590209961,900,0.02986877,-2.215833368897438,2494.6133847567567,4989.0
256,733,188416,92,1.5937098264694214,0.735431432723999,0.0003,0.002182429566164501,0.2203125,0.2,9.951085562002845,0.0025267601013183594,910,0.02994337,-2.2135127276182174,2494.6133847567567,4989.0
259,733,190464,93,0.008228744380176067,0.739333987236023,0.0003,-0.004660007705388125,0.22255859375,0.2,0.011749523842445342,-12.462848663330078,920,0.037189387,-2.2258321084082127,2494.605235921053,4989.0
262,733,192512,94,4.464587211608887,0.7465189695358276,0.0003,0.0002572808385593817,0.213037109375,0.2,9.935170316282893,0.003969013690948486,930,0.025099047,-2.2391154140233995,2494.605235921053,4989.0
265,733,194560,95,-0.0010350774973630905,0.7459894418716431,0.0003,-0.002134888450382277,0.203857421875,0.2,0.011576286271156278,-15.514892578125,940,0.035545424,-2.25535841435194,2494.605235921053,4989.0
268,733,196608,96,-0.038190264254808426,0.7398948669433594,0.0003,-0.004436016305407975,0.228759765625,0.2,0.002668220738451055,-5.541553020477295,950,0.024207756,-2.240926396101713,2494.6030423333336,4989.0
270,733,198656,97,0.015286743640899658,0.7408404350280762,0.0003,0.004952696812688373,0.17783203125,0.2,7.486951263549235,-0.000293731689453125,960,0.024721347,-2.2350510455667973,2494.6030423333336,4989.0
273,733,200704,98,0.03578298166394234,0.7434972524642944,0.0003,0.00853419295308413,0.231982421875,0.2,0.0013425447457393602,-1.840791940689087,970,0.040904976,-2.2376267939805983,2494.5959100749997,4989.0
276,733,202752,99,5.41732120513916,0.755689263343811,0.0003,-0.004713145719142631,0.1728515625,0.2,9.982112191006308,0.0015714168548583984,980,0.024538733,-2.2614485882222652,2494.5959100749997,4989.0
279,733,204800,100,-0.020559396594762802,0.7512381076812744,0.0003,-0.005357504212588538,0.13544921875,0.2,0.0066032988115694025,-12.727091789245605,990,0.018174704,-2.271854054927826,2494.603284195122,4989.0
281,733,206848,101,3.0856871604919434,0.7606339454650879,0.0003,-0.0033065830240957437,0.179638671875,0.2,9.952011066675187,0.0036154985427856445,1000,0.0265997,-2.275093737989664,2494.603284195122,4989.0
284,733,208896,102,-0.012676122598350048,0.7543461322784424,0.0003,-0.0072127932362491265,0.21162109375,0.2,0.007068883308784279,-12.014759063720703,1010,0.024417648,-2.280288375914097,2494.603284195122,4989.0
287,733,210944,103,-0.005173118319362402,0.7455059885978699,0.0003,-0.006943356862757355,0.175634765625,0.2,0.0028559936918099993,-7.796444892883301,1020,0.016660033,-2.2585896000266077,2494.6022283809525,4989.0
290,733,212992,104,6.492942810058594,0.7501939535140991,0.0003,-0.001163412956520915,0.154345703125,0.2,9.969897327688523,0.0032648444175720215,1030,0.016319007,-2.2536318205296992,2494.6022283809525,4989.0
293,733,215040,105,-0.01383146084845066,0.7466941475868225,0.0003,-0.003214216057676822,0.1880859375,0.2,0.008373074149130844,-13.415458679199219,1040,0.026101198,-2.259249971807003,2494.602295395349,4989.0
295,733,217088,106,1.1062591075897217,0.7532334923744202,0.0003,-0.0009880768251605333,0.18740234375,0.2,9.956258949678158,0.004350483417510986,1050,0.024455477,-2.258479625731707,2494.602295395349,4989.0
298,733,219136,107,-0.038099680095911026,0.735435962677002,0.0003,-0.004269800911424681,0.20634765625,0.2,0.01119583469517238,-10.946285247802734,1060,0.03302785,-2.2417539045214654,2494.602295395349,4989.0
301,733,221184,108,-0.025982169434428215,0.7381976842880249,0.0003,0.0003950777609134093,0.1982421875,0.2,0.002542610400723788,-7.661450386047363,1070,0.0333444,-2.224685536324978,2494.593915409091,4989.0
304,733,223232,109,0.0719546303153038,0.7378931045532227,0.0003,-0.002632939754403196,0.159912109375,0.2,9.958575864846352,0.0036364197731018066,1080,0.019441817,-2.2277013681828977,2494.593915409091,4989.0
306,733,225280,110,-0.026975374668836594,0.7332309484481812,0.0003,-0.008091532009711955,0.20908203125,0.2,0.009669230883082492,-14.916622161865234,1090,0.027926829,-2.2197219893336295,2494.5958769333333,4989.0
309,733,227328,111,0.44630470871925354,0.7472398281097412,0.0003,-0.0043203795561566945,0.173876953125,0.2,9.918976350023877,0.004880666732788086,1100,0.022506028,-2.2360922202467917,2494.5958769333333,4989.0
312,733,229376,112,-0.02946300245821476,0.7383543252944946,0.0003,-0.003920895280316472,0.21767578125,0.2,0.014449856054125122,-12.1689453125,1110,0.034406453,-2.2417357340455055,2494.5958769333333,4989.0
315,733,231424,113,-0.0029633950907737017,0.7378249764442444,0.0003,-0.0027055403508711605,0.23857421875,0.2,0.0023793455040049595,-3.9897289276123047,1120,0.03767324,-2.225929344445467,2494.585287804348,4989.0
318,733,233472,114,6.63765811920166,0.7389144897460938,0.0003,-0.004592280922224745,0.199169921875,0.2,9.938111297623255,0.003662407398223877,1130,0.019856766,-2.2287476919591427,2494.585287804348,4989.0
320,733,235520,115,-0.018405357375741005,0.7344621419906616,0.0003,-0.0005862558973603882,0.18759765625,0.2,0.006852353621252405,-15.788402557373047,1140,0.023530992,-2.225727217644453,2494.583230361702,4989.0
323,733,237568,116,17.87134552001953,0.7363604307174683,0.0003,-0.0007166914132540114,0.14453125,0.2,9.908372145856266,0.0045926570892333984,1150,0.018659992,-2.2211990959942343,2494.583230361702,4989.0
326,733,239616,117,-0.005701740272343159,0.7229270935058594,0.0003,-0.002487821242539212,0.1998046875,0.2,0.006820486360265931,-13.444893836975098,1160,0.03133493,-2.20648193359375,2494.5922382916665,4989.0
329,733,241664,118,12.787178993225098,0.7252302169799805,0.0003,-0.0037759549828479066,0.210595703125,0.2,9.936068325611995,0.004768192768096924,1170,0.030205723,-2.18893114104867,2494.5922382916665,4989.0
332,734,243712,119,0.020119085907936096,0.7177832126617432,0.0003,-0.0019888853465090508,0.207421875,0.2,0.007467819383782626,-9.79000473022461,1180,0.03247429,-2.1841362804174422,2494.5922382916665,4989.0
334,734,245760,120,-0.029661471024155617,0.7090862393379211,0.0003,-0.008128555284929461,0.199462890625,0.2,0.0028980969837903102,-8.007583618164062,1190,0.021452874,-2.1615305304527284,2494.599144387755,4989.0
337,734,247808,121,8.872639656066895,0.7146305441856384,0.0003,-0.003125662959064357,0.1705078125,0.2,9.956032852316275,0.004143357276916504,1200,0.021056382,-2.1516403518617153,2494.599144387755,4989.0
340,734,249856,122,0.028365159407258034,0.7054528594017029,0.0003,-0.003505579940974712,0.23642578125,0.2,0.009302910283076926,-14.972389221191406,1210,0.038661465,-2.1505292281508446,2494.5977376399997,4989.0
343,734,251904,123,8.25082015991211,0.709317147731781,0.0003,-0.001775581674883142,0.222900390625,0.2,9.919766043883282,0.005660533905029297,1220,0.032248925,-2.1419076055288313,2494.5977376399997,4989.0
345,734,253952,124,-0.010715450160205364,0.6878907680511475,0.0003,-0.002498251530050766,0.20341796875,0.2,0.008439054231712362,-12.432547569274902,1230,0.031552177,-2.1180932983756064,2494.5977376399997,4989.0
348,734,256000,125,0.016302810981869698,0.6777219772338867,0.0003,0.002818198062595911,0.263818359375,0.2,0.0034399816244331306,-8.50404167175293,1240,0.04107013,-2.0716949380934238,2494.600091862745,4989.0
351,734,258048,126,0.6776415705680847,0.6777340769767761,0.0003,-0.004161558681516908,0.22109375,0.2,9.93028235376114,0.0041120052337646484,1250,0.024149977,-2.0570373170077803,2494.600091862745,4989.0
354,734,260096,127,0.012743284925818443,0.6647120714187622,0.0003,-0.005175003010663204,0.2130859375,0.2,0.010261936834285734,-16.49024772644043,1260,0.031933084,-2.0367109529674052,2494.59954475,4989.0
356,734,262144,128,0.0931519865989685,0.6715238094329834,0.0003,-0.0015459130809176713,0.22509765625,0.2,9.920914152276236,0.006243646144866943,1270,0.033752296,-2.0282100081443786,2494.59954475,4989.0
359,734,264192,129,0.018024861812591553,0.6574721336364746,0.0003,-0.000840869519743137,0.25751953125,0.2,0.009975576879696746,-14.652158737182617,1280,0.047265876,-2.0217158425599338,2494.59954475,4989.0
362,734,266240,130,-0.039561182260513306,0.6492916345596313,0.0003,-0.007505797618068755,0.1958984375,0.2,0.0022341483901982427,-6.612697124481201,1290,0.033397496,-1.987839749827981,2494.59543245283,4989.0
365,734,268288,131,0.09313368052244186,0.6590007543563843,0.0003,0.0001487750356318429,0.20419921875,0.2,9.947188413876574,0.0046416521072387695,1300,0.03518177,-1.9888935707509519,2494.59543245283,4989.0
368,734,270336,132,-0.021408557891845703,0.6510164737701416,0.0003,-0.00029227490595076235,0.21435546875,0.2,0.009739746158084017,-13.904232025146484,1310,0.053325728,-1.9908226411789656,2494.5944059074072,4989.0
370,734,272384,133,3.857161521911621,0.656658411026001,0.0003,8.768925617914647e-05,0.19736328125,0.2,9.893834738060832,0.006529033184051514,1320,0.03063371,-1.9885935436934232,2494.5944059074072,4989.0
373,734,274432,134,-0.010798335075378418,0.6470500230789185,0.0003,-0.0032426144345663486,0.207177734375,0.2,0.011437893487527617,-12.712584495544434,1330,0.03588728,-1.9782241389155388,2494.5894405999998,4989.0
