id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
6585856,2020-08-03,2020-08-06,SELL,LOSS,1.17627,1.18641,1.1836,0.0,-517.69,EURUSD,(SHORT) Stop loss hit - failed trade
6585857,2020-08-07,2020-08-14,BUY,WIN,1.17868,1.18146,1.1713,0.0,136.71,EURUSD,(LONG) Position closed by execution
6585858,2020-08-17,2020-08-24,SELL,WIN,1.18701,1.17956,1.1944,0.0,369.05,EURUSD,(SHORT) Position closed by execution
6585859,2020-08-25,2020-08-27,SELL,WIN,1.18339,1.18303,1.1908,0.0,18.3,EURUSD,(SHORT) Position closed by execution
6585860,2020-08-28,2020-09-03,SELL,WIN,1.19063,1.18542,1.198,0.0,265.86,EURUSD,(SHORT) Position closed by execution
6585861,2020-09-07,2020-09-15,SELL,LOSS,1.18127,1.18638,1.1886,0.0,-265.37,EURUSD,(SHORT) Position closed by execution
6585862,2020-09-16,2020-09-18,BUY,WIN,1.18162,1.18477,1.1743,0.0,160.66,EURUSD,(LONG) Position closed by execution
6585863,2020-09-21,2020-09-23,SELL,WIN,1.17714,1.17048,1.1845,0.0,338.98,EURUSD,(SHORT) Position closed by execution
6585864,2020-09-24,2020-09-28,SELL,WIN,1.16682,1.16307,1.1742,0.0,193.67,EURUSD,(SHORT) Position closed by execution
6585865,2020-09-29,2020-10-02,BUY,WIN,1.17433,1.17456,1.167,0.0,12.13,EURUSD,(LONG) Position closed by execution
6585866,2020-10-05,2020-10-07,SELL,WIN,1.17845,1.17335,1.1858,0.0,269.07,EURUSD,(SHORT) Position closed by execution
6585867,2020-10-08,2020-10-13,BUY,WIN,1.17601,1.18119,1.1686,0.0,279.58,EURUSD,(LONG) Position closed by execution
6585868,2020-10-14,2020-10-16,SELL,WIN,1.17469,1.17074,1.1821,0.0,214.82,EURUSD,(SHORT) Position closed by execution
6585869,2020-10-19,2020-10-21,BUY,WIN,1.17709,1.18224,1.1697,0.0,286.38,EURUSD,(LONG) Position closed by execution
6585870,2020-10-22,2020-10-26,BUY,WIN,1.18187,1.18614,1.1745,0.0,242.17,EURUSD,(LONG) Position closed by execution
6585871,2020-10-27,2020-11-04,SELL,WIN,1.17954,1.17202,1.1869,0.0,427.21,EURUSD,(SHORT) Position closed by execution
6585872,2020-11-05,2020-11-09,BUY,WIN,1.18269,1.18752,1.1753,0.0,284.67,EURUSD,(LONG) Position closed by execution
6585873,2020-11-10,2020-11-17,BUY,WIN,1.18172,1.18539,1.1744,0.0,219.27,EURUSD,(LONG) Position closed by execution
6585874,2020-11-18,2020-11-24,SELL,WIN,1.18544,1.1841,1.1928,0.0,80.91,EURUSD,(SHORT) Position closed by execution
6585875,2020-11-25,2020-11-27,SELL,WIN,1.19139,1.1913,1.1988,0.0,5.48,EURUSD,(SHORT) Position closed by execution
6585876,2020-11-30,2020-12-02,BUY,WIN,1.19257,1.2072,1.1852,0.0,904.88,EURUSD,(LONG) Position closed by execution
6585877,2020-12-03,2020-12-07,SELL,WIN,1.21479,1.21209,1.2222,0.0,175.7,EURUSD,(SHORT) Position closed by execution
6585878,2020-12-08,2020-12-11,BUY,WIN,1.21046,1.21416,1.2031,0.0,243.34,EURUSD,(LONG) Position closed by execution
6585879,2020-12-14,2020-12-16,SELL,LOSS,1.21431,1.21528,1.2217,0.0,-64.64,EURUSD,(SHORT) Position closed by execution
6585880,2020-12-17,2020-12-21,BUY,LOSS,1.22669,1.2255,1.2193,0.0,-79.71,EURUSD,(LONG) Position closed by execution
6585881,2020-12-22,2020-12-24,BUY,WIN,1.21629,1.21861,1.2089,0.0,153.89,EURUSD,(LONG) Position closed by execution
6585882,2020-12-28,2020-12-30,BUY,WIN,1.22148,1.22498,1.2141,0.0,235.18,EURUSD,(LONG) Position closed by execution
6585883,2020-12-31,2021-01-05,SELL,LOSS,1.22168,1.22521,1.229,0.0,-240.02,EURUSD,(SHORT) Position closed by execution
6585884,2021-01-06,2021-01-08,SELL,WIN,1.23263,1.22693,1.24,0.0,383.53,EURUSD,(SHORT) Position closed by execution
6585885,2021-01-11,2021-01-13,BUY,WIN,1.21502,1.22077,1.2077,0.0,392.26,EURUSD,(LONG) Position closed by execution
6585886,2021-01-14,2021-01-20,SELL,WIN,1.21545,1.21286,1.2228,0.0,178.88,EURUSD,(SHORT) Position closed by execution
6585887,2021-01-21,2021-01-27,BUY,LOSS,1.21679,1.21598,1.2094,0.0,-56.58,EURUSD,(LONG) Position closed by execution
6585888,2021-01-28,2021-02-02,SELL,WIN,1.21222,1.20609,1.2196,0.0,423.48,EURUSD,(SHORT) Position closed by execution
6585889,2021-02-04,2021-02-08,BUY,WIN,1.19611,1.20489,1.1887,0.0,618.12,EURUSD,(LONG) Position closed by execution
6585890,2021-02-09,2021-02-11,SELL,WIN,1.21197,1.21183,1.2193,0.0,10.19,EURUSD,(SHORT) Position closed by execution
6585891,2021-02-12,2021-02-16,SELL,LOSS,1.21182,1.21271,1.2192,0.0,-64.92,EURUSD,(SHORT) Position closed by execution
6585892,2021-02-18,2021-02-23,SELL,LOSS,1.20933,1.21581,1.2167,0.0,-472.4,EURUSD,(SHORT) Position closed by execution
6585893,2021-02-24,2021-03-01,BUY,LOSS,1.21684,1.20736,1.2095,0.0,-671.61,EURUSD,(LONG) Stop loss hit - failed trade
6585894,2021-03-03,2021-03-11,SELL,WIN,1.20623,1.19291,1.2136,0.0,903.37,EURUSD,(SHORT) Position closed by execution
6585895,2021-03-12,2021-03-16,SELL,WIN,1.19518,1.19298,1.2025,0.0,155.64,EURUSD,(SHORT) Position closed by execution
6585896,2021-03-17,2021-03-19,BUY,LOSS,1.19799,1.19158,1.1906,0.0,-456.22,EURUSD,(LONG) Position closed by execution
6585897,2021-03-22,2021-03-24,SELL,WIN,1.19327,1.18503,1.2006,0.0,571.13,EURUSD,(SHORT) Position closed by execution
6585898,2021-03-25,2021-03-29,SELL,LOSS,1.17641,1.17929,1.1838,0.0,-203.93,EURUSD,(SHORT) Position closed by execution
6585899,2021-03-30,2021-04-01,BUY,WIN,1.17158,1.173,1.1642,0.0,99.08,EURUSD,(LONG) Position closed by execution
6585900,2021-04-02,2021-04-06,SELL,LOSS,1.17623,1.18124,1.1836,0.0,-353.65,EURUSD,(SHORT) Position closed by execution
6585901,2021-04-07,2021-04-09,BUY,WIN,1.18717,1.19162,1.1798,0.0,311.77,EURUSD,(LONG) Position closed by execution
6585902,2021-04-12,2021-04-15,BUY,WIN,1.19115,1.19792,1.1838,0.0,483.68,EURUSD,(LONG) Position closed by execution
6585903,2021-04-16,2021-04-20,BUY,WIN,1.19822,1.20368,1.1909,0.0,400.59,EURUSD,(LONG) Position closed by execution
6585904,2021-04-21,2021-04-23,SELL,WIN,1.20355,1.2016,1.2109,0.0,145.36,EURUSD,(SHORT) Position closed by execution
6585905,2021-04-26,2021-04-30,BUY,WIN,1.2086,1.21199,1.2012,0.0,256.52,EURUSD,(LONG) Position closed by execution
6585906,2021-05-03,2021-05-05,SELL,WIN,1.20631,1.20137,1.2137,0.0,374.68,EURUSD,(SHORT) Position closed by execution
6585907,2021-05-06,2021-05-10,SELL,LOSS,1.2064,1.21635,1.2138,0.0,-776.41,EURUSD,(SHORT) Stop loss hit - failed trade
6585908,2021-05-11,2021-05-13,SELL,WIN,1.21482,1.20705,1.2222,0.0,581.88,EURUSD,(SHORT) Position closed by execution
6585909,2021-05-14,2021-05-19,SELL,LOSS,1.21458,1.22233,1.2219,0.0,-602.71,EURUSD,(SHORT) Stop loss hit - failed trade
6585910,2021-05-20,2021-05-24,SELL,WIN,1.22282,1.21803,1.2302,0.0,361.64,EURUSD,(SHORT) Position closed by execution
6585911,2021-05-25,2021-05-31,SELL,WIN,1.2252,1.2193,1.2326,0.0,452.98,EURUSD,(SHORT) Position closed by execution
6585912,2021-06-01,2021-06-04,BUY,LOSS,1.2214,1.21271,1.214,0.0,-676.56,EURUSD,(LONG) Stop loss hit - failed trade
6585913,2021-06-07,2021-06-14,SELL,WIN,1.21895,1.21079,1.2263,0.0,616.13,EURUSD,(SHORT) Position closed by execution
6585914,2021-06-15,2021-06-23,SELL,WIN,1.21255,1.19412,1.2199,0.0,1409.23,EURUSD,(SHORT) Position closed by execution
6585915,2021-06-24,2021-06-28,BUY,WIN,1.19315,1.19362,1.1858,0.0,38.06,EURUSD,(LONG) Position closed by execution
6585916,2021-06-29,2021-07-07,SELL,WIN,1.18965,1.18234,1.197,0.0,587.39,EURUSD,(SHORT) Position closed by execution
6585917,2021-07-08,2021-07-12,BUY,WIN,1.18463,1.18773,1.1773,0.0,256.1,EURUSD,(LONG) Position closed by execution
6585918,2021-07-13,2021-07-15,BUY,WIN,1.17767,1.18363,1.1703,0.0,495.59,EURUSD,(LONG) Position closed by execution
6585919,2021-07-16,2021-07-21,SELL,WIN,1.18053,1.17805,1.1879,0.0,209.17,EURUSD,(SHORT) Position closed by execution
6585920,2021-07-22,2021-07-26,SELL,LOSS,1.1771,1.17722,1.1845,0.0,-10.2,EURUSD,(SHORT) Position closed by execution
6585921,2021-07-27,2021-08-02,SELL,LOSS,1.18163,1.18696,1.189,0.0,-456.4,EURUSD,(SHORT) Position closed by execution
6585922,2021-08-03,2021-08-05,SELL,WIN,1.18651,1.18371,1.1939,0.0,234.98,EURUSD,(SHORT) Position closed by execution
6585923,2021-08-06,2021-08-10,SELL,WIN,1.17604,1.17363,1.1834,0.0,202.33,EURUSD,(SHORT) Position closed by execution
6585924,2021-08-11,2021-08-13,SELL,WIN,1.17396,1.17302,1.1813,0.0,79.48,EURUSD,(SHORT) Position closed by execution
6585925,2021-08-17,2021-08-19,BUY,WIN,1.17083,1.17091,1.1635,0.0,6.76,EURUSD,(LONG) Position closed by execution
6585926,2021-08-20,2021-08-24,SELL,LOSS,1.16999,1.17459,1.1774,0.0,-390.77,EURUSD,(SHORT) Position closed by execution
6585927,2021-08-25,2021-08-30,BUY,WIN,1.17727,1.17965,1.1699,0.0,200.06,EURUSD,(LONG) Position closed by execution
6585928,2021-08-31,2021-09-02,BUY,WIN,1.18086,1.18399,1.1735,0.0,266.08,EURUSD,(LONG) Position closed by execution
6585929,2021-09-03,2021-09-10,SELL,WIN,1.18784,1.18238,1.1952,0.0,468.2,EURUSD,(SHORT) Position closed by execution
6585930,2021-09-13,2021-09-16,BUY,WIN,1.18108,1.18157,1.1737,0.0,42.72,EURUSD,(LONG) Position closed by execution
6585931,2021-09-20,2021-09-22,SELL,WIN,1.17269,1.17256,1.1801,0.0,11.26,EURUSD,(SHORT) Position closed by execution
6585932,2021-09-23,2021-09-27,SELL,WIN,1.1739,1.17206,1.1813,0.0,159.46,EURUSD,(SHORT) Position closed by execution
6585933,2021-09-28,2021-09-30,BUY,LOSS,1.16838,1.15973,1.161,0.0,-746.13,EURUSD,(LONG) Stop loss hit - failed trade
6585934,2021-10-01,2021-10-05,SELL,LOSS,1.15932,1.16196,1.1667,0.0,-221.95,EURUSD,(SHORT) Position closed by execution
6585935,2021-10-06,2021-10-11,BUY,WIN,1.15565,1.15746,1.1483,0.0,150.3,EURUSD,(LONG) Position closed by execution
6585936,2021-10-12,2021-10-14,BUY,WIN,1.15301,1.1596,1.1456,0.0,551.39,EURUSD,(LONG) Position closed by execution
6585937,2021-10-15,2021-10-19,SELL,LOSS,1.15992,1.16108,1.1673,0.0,-99.21,EURUSD,(SHORT) Position closed by execution
6585938,2021-10-20,2021-10-25,SELL,WIN,1.16513,1.16441,1.1725,0.0,61.51,EURUSD,(SHORT) Position closed by execution
6585939,2021-10-26,2021-10-29,BUY,WIN,1.15963,1.16831,1.1523,0.0,745.86,EURUSD,(LONG) Position closed by execution
6585940,2021-11-01,2021-11-03,SELL,WIN,1.16066,1.15793,1.168,0.0,238.9,EURUSD,(SHORT) Position closed by execution
6585941,2021-11-04,2021-11-08,BUY,WIN,1.15545,1.15675,1.1481,0.0,114.61,EURUSD,(LONG) Position closed by execution
6585942,2021-11-10,2021-11-16,SELL,WIN,1.14767,1.1367,1.155,0.0,954.35,EURUSD,(SHORT) Position closed by execution
6585943,2021-11-17,2021-11-22,SELL,WIN,1.13189,1.1282,1.1393,0.0,329.4,EURUSD,(SHORT) Position closed by execution
6585944,2021-11-23,2021-11-30,BUY,WIN,1.1249,1.12918,1.1175,0.0,386.72,EURUSD,(LONG) Position closed by execution
6585945,2021-12-01,2021-12-06,SELL,WIN,1.13191,1.131,1.1393,0.0,83.43,EURUSD,(SHORT) Position closed by execution
6585946,2021-12-07,2021-12-13,SELL,LOSS,1.12684,1.13168,1.1342,0.0,-445.3,EURUSD,(SHORT) Position closed by execution
6585947,2021-12-14,2021-12-17,BUY,WIN,1.12581,1.13306,1.1184,0.0,657.88,EURUSD,(LONG) Position closed by execution
6585948,2021-12-20,2021-12-22,BUY,WIN,1.12768,1.12857,1.1203,0.0,82.23,EURUSD,(LONG) Position closed by execution
6585949,2021-12-23,2021-12-29,SELL,WIN,1.13264,1.13085,1.14,0.0,166.17,EURUSD,(SHORT) Position closed by execution
6585950,2021-12-30,2022-01-04,SELL,WIN,1.13257,1.12979,1.1399,0.0,259.26,EURUSD,(SHORT) Position closed by execution
6585951,2022-01-05,2022-01-12,BUY,WIN,1.13127,1.13652,1.1239,0.0,496.73,EURUSD,(LONG) Position closed by execution
6585952,2022-01-13,2022-01-17,BUY,LOSS,1.14545,1.14164,1.1381,0.0,-367.99,EURUSD,(LONG) Position closed by execution
6585953,2022-01-18,2022-01-20,SELL,LOSS,1.13278,1.13422,1.1401,0.0,-136.55,EURUSD,(SHORT) Position closed by execution
6585954,2022-01-21,2022-01-26,SELL,WIN,1.13427,1.13016,1.1416,0.0,386.59,EURUSD,(SHORT) Position closed by execution
6585955,2022-01-27,2022-01-31,BUY,WIN,1.11446,1.11487,1.1071,0.0,38.51,EURUSD,(LONG) Position closed by execution
6585956,2022-02-01,2022-02-03,SELL,LOSS,1.12738,1.13045,1.1347,0.0,-292.87,EURUSD,(SHORT) Position closed by execution
6585957,2022-02-04,2022-02-08,BUY,LOSS,1.14496,1.14416,1.1376,0.0,-76.52,EURUSD,(LONG) Position closed by execution
6585958,2022-02-09,2022-02-16,SELL,WIN,1.14225,1.13578,1.1496,0.0,612.72,EURUSD,(SHORT) Position closed by execution
6585959,2022-02-17,2022-02-22,SELL,WIN,1.13618,1.13101,1.1435,0.0,497.28,EURUSD,(SHORT) Position closed by execution
6585960,2022-02-23,2022-03-02,SELL,WIN,1.13047,1.11236,1.1378,0.0,1740.41,EURUSD,(SHORT) Position closed by execution
6585961,2022-03-03,2022-03-07,SELL,WIN,1.10659,1.09334,1.114,0.0,1320.02,EURUSD,(SHORT) Position closed by execution
6585962,2022-03-08,2022-03-10,BUY,WIN,1.08964,1.10754,1.0823,0.0,1877.48,EURUSD,(LONG) Position closed by execution
6585963,2022-03-11,2022-03-15,BUY,WIN,1.09123,1.09403,1.0839,0.0,305.71,EURUSD,(LONG) Position closed by execution
6585964,2022-03-16,2022-03-18,BUY,WIN,1.10345,1.10911,1.0961,0.0,631.7,EURUSD,(LONG) Position closed by execution
6585965,2022-03-21,2022-03-23,BUY,WIN,1.10168,1.10245,1.0943,0.0,86.87,EURUSD,(LONG) Position closed by execution
6585966,2022-03-24,2022-03-29,BUY,LOSS,1.0997,1.09864,1.0923,0.0,-119.47,EURUSD,(LONG) Position closed by execution
6585967,2022-03-30,2022-04-01,SELL,WIN,1.1158,1.10662,1.1232,0.0,1038.79,EURUSD,(SHORT) Position closed by execution
6585968,2022-04-04,2022-04-06,BUY,LOSS,1.09722,1.09057,1.0899,0.0,-762.06,EURUSD,(LONG) Position closed by execution
6585969,2022-04-07,2022-04-12,SELL,LOSS,1.08801,1.08835,1.0954,0.0,-38.13,EURUSD,(SHORT) Position closed by execution
6585970,2022-04-13,2022-04-18,SELL,WIN,1.08917,1.0809,1.0965,0.0,919.86,EURUSD,(SHORT) Position closed by execution
6585971,2022-04-19,2022-04-21,BUY,WIN,1.0789,1.08543,1.0715,0.0,747.06,EURUSD,(LONG) Position closed by execution
6585972,2022-04-22,2022-04-27,SELL,WIN,1.07969,1.06373,1.0871,0.0,1823.84,EURUSD,(SHORT) Position closed by execution
6585973,2022-04-28,2022-05-02,BUY,WIN,1.04983,1.05427,1.0425,0.0,526.04,EURUSD,(LONG) Position closed by execution
6585974,2022-05-03,2022-05-06,BUY,WIN,1.05193,1.05392,1.0446,0.0,238.68,EURUSD,(LONG) Position closed by execution
6585975,2022-05-09,2022-05-12,SELL,WIN,1.05582,1.05138,1.0632,0.0,534.29,EURUSD,(SHORT) Position closed by execution
6585976,2022-05-13,2022-05-17,BUY,WIN,1.04074,1.04342,1.0334,0.0,324.11,EURUSD,(LONG) Position closed by execution
6585977,2022-05-18,2022-05-20,BUY,WIN,1.04608,1.05834,1.0387,0.0,1515.34,EURUSD,(LONG) Position closed by execution
6585978,2022-05-23,2022-05-26,BUY,LOSS,1.06921,1.06786,1.0618,0.0,-174.3,EURUSD,(LONG) Position closed by execution
6585979,2022-05-27,2022-05-31,BUY,WIN,1.07312,1.07798,1.0658,0.0,630.91,EURUSD,(LONG) Position closed by execution
6585980,2022-06-01,2022-06-03,BUY,WIN,1.06527,1.07462,1.0579,0.0,1227.22,EURUSD,(LONG) Position closed by execution
6585981,2022-06-06,2022-06-08,SELL,LOSS,1.06958,1.07049,1.0769,0.0,-122.24,EURUSD,(SHORT) Position closed by execution
6585982,2022-06-09,2022-06-13,SELL,WIN,1.0618,1.0519,1.0692,0.0,1303.18,EURUSD,(SHORT) Position closed by execution
6585983,2022-06-14,2022-06-16,SELL,LOSS,1.04175,1.04472,1.0491,0.0,-399.28,EURUSD,(SHORT) Position closed by execution
6585984,2022-06-17,2022-06-23,BUY,WIN,1.04953,1.05688,1.0422,0.0,991.15,EURUSD,(LONG) Position closed by execution
6585985,2022-06-24,2022-06-28,SELL,LOSS,1.05554,1.05819,1.0629,0.0,-365.36,EURUSD,(SHORT) Position closed by execution
6585986,2022-06-29,2022-07-04,SELL,WIN,1.04413,1.04246,1.0515,0.0,225.08,EURUSD,(SHORT) Position closed by execution
6585987,2022-07-05,2022-07-07,SELL,WIN,1.02641,1.01813,1.0338,0.0,1095.1,EURUSD,(SHORT) Position closed by execution
6585988,2022-07-08,2022-07-12,SELL,WIN,1.01854,1.00407,1.0259,0.0,1930.55,EURUSD,(SHORT) Position closed by execution
6585989,2022-07-13,2022-07-15,BUY,LOSS,1.00576,1.00208,0.9984,0.0,-509.34,EURUSD,(LONG) Position closed by execution
6585990,2022-07-18,2022-07-21,BUY,WIN,1.01439,1.01819,1.007,0.0,529.04,EURUSD,(LONG) Position closed by execution
6585991,2022-07-22,2022-07-27,SELL,WIN,1.02143,1.01177,1.0288,0.0,1350.44,EURUSD,(SHORT) Position closed by execution
6585992,2022-07-28,2022-08-03,SELL,WIN,1.01967,1.0166,1.027,0.0,442.66,EURUSD,(SHORT) Position closed by execution
6585993,2022-08-04,2022-08-08,BUY,LOSS,1.02454,1.01781,1.0172,0.0,-979.81,EURUSD,(LONG) Position closed by execution
6585994,2022-08-09,2022-08-12,BUY,WIN,1.02132,1.03197,1.014,0.0,1542.83,EURUSD,(LONG) Position closed by execution
6585995,2022-08-15,2022-08-18,SELL,LOSS,1.01592,1.01774,1.0233,0.0,-267.79,EURUSD,(SHORT) Position closed by execution
6585996,2022-08-19,2022-08-23,SELL,WIN,1.00411,0.99422,1.0115,0.0,1414.35,EURUSD,(SHORT) Position closed by execution
6585997,2022-08-24,2022-08-29,SELL,WIN,0.99679,0.9965,1.0042,0.0,42.67,EURUSD,(SHORT) Position closed by execution
6585998,2022-08-30,2022-09-02,SELL,WIN,1.00152,0.9945,1.0089,0.0,1031.81,EURUSD,(SHORT) Position closed by execution
6585999,2022-09-05,2022-09-07,BUY,LOSS,0.99314,0.99066,0.9858,0.0,-370.0,EURUSD,(LONG) Position closed by execution
6586000,2022-09-08,2022-09-12,BUY,WIN,0.99984,1.00406,0.9925,0.0,633.84,EURUSD,(LONG) Position closed by execution
6586001,2022-09-13,2022-09-15,BUY,WIN,0.99672,0.99795,0.9894,0.0,185.72,EURUSD,(LONG) Position closed by execution
6586002,2022-09-16,2022-09-20,BUY,WIN,1.00142,1.00249,0.9941,0.0,162.84,EURUSD,(LONG) Position closed by execution
6586003,2022-09-21,2022-09-23,BUY,LOSS,0.98369,0.98341,0.9763,0.0,-41.94,EURUSD,(LONG) Position closed by execution
6586004,2022-09-26,2022-09-28,SELL,WIN,0.96086,0.95938,0.9682,0.0,216.02,EURUSD,(SHORT) Position closed by execution
6586005,2022-09-29,2022-10-03,BUY,LOSS,0.98133,0.9801,0.974,0.0,-184.13,EURUSD,(LONG) Position closed by execution
6586006,2022-10-04,2022-10-06,BUY,LOSS,0.99862,0.98858,0.9913,0.0,-1510.97,EURUSD,(LONG) Stop loss hit - failed trade
6586007,2022-10-07,2022-10-11,SELL,WIN,0.97407,0.97032,0.9814,0.0,538.99,EURUSD,(SHORT) Position closed by execution
6586008,2022-10-12,2022-10-14,BUY,WIN,0.97024,0.97773,0.9629,0.0,1095.5,EURUSD,(LONG) Position closed by execution
6586009,2022-10-18,2022-10-20,SELL,WIN,0.98601,0.97721,0.9934,0.0,1311.99,EURUSD,(SHORT) Position closed by execution
6586010,2022-10-21,2022-10-25,BUY,WIN,0.98611,0.98731,0.9787,0.0,184.97,EURUSD,(LONG) Position closed by execution
6586011,2022-10-26,2022-10-28,BUY,LOSS,1.00833,0.99649,1.001,0.0,-1848.02,EURUSD,(LONG) Stop loss hit - failed trade
6586012,2022-10-31,2022-11-02,SELL,WIN,0.98825,0.98739,0.9956,0.0,128.73,EURUSD,(SHORT) Position closed by execution
6586013,2022-11-04,2022-11-08,SELL,LOSS,0.99581,1.0021,1.0032,0.0,-957.87,EURUSD,(SHORT) Position closed by execution
6586014,2022-11-09,2022-11-11,SELL,LOSS,1.00118,1.0208,1.0085,0.0,-2991.49,EURUSD,(SHORT) Stop loss hit - failed trade
6586015,2022-11-14,2022-11-18,SELL,LOSS,1.03256,1.03648,1.0399,0.0,-573.88,EURUSD,(SHORT) Position closed by execution
6586016,2022-11-21,2022-11-24,SELL,LOSS,1.02406,1.03945,1.0314,0.0,-2234.57,EURUSD,(SHORT) Stop loss hit - failed trade
6586017,2022-11-25,2022-11-29,BUY,LOSS,1.03935,1.034,1.032,0.0,-739.18,EURUSD,(LONG) Position closed by execution
6586018,2022-11-30,2022-12-02,SELL,LOSS,1.04084,1.05258,1.0482,0.0,-1626.38,EURUSD,(SHORT) Stop loss hit - failed trade
6586019,2022-12-05,2022-12-09,BUY,WIN,1.04932,1.0555,1.042,0.0,829.69,EURUSD,(LONG) Position closed by execution
6586020,2022-12-12,2022-12-14,SELL,LOSS,1.05383,1.06324,1.0612,0.0,-1295.16,EURUSD,(SHORT) Stop loss hit - failed trade
6586021,2022-12-15,2022-12-20,SELL,WIN,1.06263,1.06073,1.07,0.0,253.79,EURUSD,(SHORT) Position closed by execution
6586022,2022-12-21,2022-12-27,SELL,LOSS,1.06038,1.0616,1.0677,0.0,-164.0,EURUSD,(SHORT) Position closed by execution
