id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3574693,2021-06-03,2021-06-11,SELL,LOSS,1.21271,1.21761,1.2201,0.0,-174.27,EURUSD,(SHORT) Position closed by execution
3574694,2021-06-14,2021-06-21,SELL,WIN,1.21198,1.18616,1.2193,0.0,880.04,EURUSD,(SHORT) Position closed by execution
3574695,2021-06-22,2021-06-28,BUY,LOSS,1.19412,1.19362,1.1868,0.0,-18.59,EURUSD,(LONG) Position closed by execution
3574696,2021-06-29,2021-08-24,SELL,WIN,1.18965,1.17459,1.197,0.0,549.66,EURUSD,(SHORT) Position closed by execution
3574697,2021-08-25,2021-09-03,SELL,LOSS,1.17727,1.18753,1.1846,0.0,-396.79,EURUSD,(SHORT) Stop loss hit - failed trade
3574698,2021-09-06,2021-11-24,SELL,WIN,1.187,1.1249,1.1944,0.0,2199.65,EURUSD,(SHORT) Position closed by execution
3574699,2021-11-29,2021-12-02,BUY,WIN,1.12918,1.13191,1.1218,0.0,115.75,EURUSD,(LONG) Position closed by execution
3574700,2021-12-06,2022-01-03,SELL,LOSS,1.12852,1.13847,1.1359,0.0,-427.91,EURUSD,(SHORT) Stop loss hit - failed trade
3574701,2022-01-04,2022-01-06,SELL,LOSS,1.12874,1.13127,1.1361,0.0,-104.8,EURUSD,(SHORT) Position closed by execution
3574702,2022-01-11,2022-01-14,BUY,WIN,1.13652,1.14545,1.1292,0.0,371.58,EURUSD,(LONG) Position closed by execution
3574703,2022-01-17,2022-01-27,SELL,WIN,1.14062,1.12416,1.148,0.0,690.86,EURUSD,(SHORT) Position closed by execution
3574704,2022-01-28,2022-02-01,SELL,LOSS,1.11487,1.1233,1.1222,0.0,-371.33,EURUSD,(SHORT) Stop loss hit - failed trade
3574705,2022-02-09,2022-02-25,SELL,WIN,1.14225,1.11928,1.1496,0.0,982.21,EURUSD,(SHORT) Position closed by execution
3574706,2022-02-28,2022-03-15,SELL,WIN,1.12191,1.09403,1.1293,0.0,1246.61,EURUSD,(SHORT) Position closed by execution
3574707,2022-03-16,2022-03-31,SELL,LOSS,1.10345,1.1158,1.1108,0.0,-609.85,EURUSD,(SHORT) Stop loss hit - failed trade
3574708,2022-04-01,2022-04-05,BUY,LOSS,1.10488,1.09722,1.0975,0.0,-358.04,EURUSD,(LONG) Stop loss hit - failed trade
3574709,2022-04-06,2022-04-08,BUY,LOSS,1.08964,1.08801,1.0823,0.0,-73.83,EURUSD,(LONG) Position closed by execution
3574710,2022-04-11,2022-04-19,SELL,WIN,1.08835,1.07809,1.0957,0.0,458.22,EURUSD,(SHORT) Position closed by execution
3574711,2022-04-20,2022-04-27,SELL,WIN,1.08543,1.06373,1.0928,0.0,984.96,EURUSD,(SHORT) Position closed by execution
3574712,2022-04-29,2022-05-05,SELL,LOSS,1.05427,1.06193,1.0616,0.0,-368.86,EURUSD,(SHORT) Stop loss hit - failed trade
3574713,2022-05-10,2022-05-24,SELL,LOSS,1.05299,1.06921,1.0604,0.0,-769.04,EURUSD,(SHORT) Stop loss hit - failed trade
3574714,2022-05-25,2022-05-31,SELL,LOSS,1.06786,1.07798,1.0752,0.0,-460.98,EURUSD,(SHORT) Stop loss hit - failed trade
3574715,2022-06-01,2022-06-03,SELL,LOSS,1.06527,1.07462,1.0726,0.0,-412.01,EURUSD,(SHORT) Stop loss hit - failed trade
3574716,2022-06-06,2022-06-15,SELL,WIN,1.06958,1.04175,1.0769,0.0,1156.35,EURUSD,(SHORT) Position closed by execution
3574717,2022-06-16,2022-06-24,BUY,LOSS,1.05505,1.05211,1.0477,0.0,-133.09,EURUSD,(LONG) Position closed by execution
3574718,2022-06-27,2022-07-14,SELL,WIN,1.05819,1.00576,1.0656,0.0,2249.72,EURUSD,(SHORT) Position closed by execution
3574719,2022-07-15,2022-07-20,SELL,LOSS,1.00875,1.02229,1.0161,0.0,-675.09,EURUSD,(SHORT) Stop loss hit - failed trade
3574720,2022-07-21,2022-08-12,SELL,LOSS,1.02279,1.03197,1.0302,0.0,-444.68,EURUSD,(SHORT) Stop loss hit - failed trade
3574721,2022-08-15,2022-09-29,SELL,WIN,1.01592,0.97365,1.0233,0.0,1882.11,EURUSD,(SHORT) Position closed by execution
3574722,2022-10-06,2022-10-25,SELL,LOSS,0.97911,0.98731,0.9865,0.0,-411.61,EURUSD,(SHORT) Stop loss hit - failed trade
3574723,2022-10-26,2022-11-11,SELL,LOSS,1.00833,1.0208,1.0157,0.0,-632.95,EURUSD,(SHORT) Stop loss hit - failed trade
3574724,2022-11-15,2022-12-02,SELL,LOSS,1.03467,1.05258,1.042,0.0,-904.98,EURUSD,(SHORT) Stop loss hit - failed trade
3574725,2022-12-06,2022-12-12,BUY,WIN,1.04674,1.05349,1.0394,0.0,323.88,EURUSD,(LONG) Position closed by execution
3574726,2022-12-13,2023-01-06,SELL,WIN,1.06324,1.05217,1.0706,0.0,540.75,EURUSD,(SHORT) Position closed by execution
3574727,2023-01-10,2023-01-12,SELL,LOSS,1.07343,1.07565,1.0808,0.0,-114.38,EURUSD,(SHORT) Position closed by execution
3574728,2023-01-13,2023-01-20,SELL,WIN,1.0833,1.0831,1.0907,0.0,10.3,EURUSD,(SHORT) Position closed by execution
3574729,2023-01-24,2023-01-26,SELL,LOSS,1.08882,1.09152,1.0962,0.0,-140.33,EURUSD,(SHORT) Position closed by execution
3574730,2023-01-27,2023-02-02,SELL,LOSS,1.08688,1.09901,1.0942,0.0,-629.66,EURUSD,(SHORT) Stop loss hit - failed trade
3574731,2023-02-03,2023-02-07,SELL,WIN,1.0794,1.07257,1.0868,0.0,333.47,EURUSD,(SHORT) Position closed by execution
3574732,2023-02-13,2023-03-06,SELL,WIN,1.07252,1.06341,1.0799,0.0,449.77,EURUSD,(SHORT) Position closed by execution
3574733,2023-03-07,2023-03-13,SELL,LOSS,1.05493,1.06395,1.0623,0.0,-457.29,EURUSD,(SHORT) Stop loss hit - failed trade
3574734,2023-03-14,2023-03-20,SELL,WIN,1.07332,1.06647,1.0807,0.0,339.01,EURUSD,(SHORT) Position closed by execution
3574735,2023-03-22,2023-04-05,SELL,LOSS,1.08551,1.09559,1.0929,0.0,-522.67,EURUSD,(SHORT) Stop loss hit - failed trade
3574736,2023-04-06,2023-04-14,SELL,LOSS,1.09205,1.1047,1.0994,0.0,-641.56,EURUSD,(SHORT) Stop loss hit - failed trade
3574737,2023-04-18,2023-05-04,SELL,LOSS,1.09736,1.10623,1.1047,0.0,-433.39,EURUSD,(SHORT) Stop loss hit - failed trade
3574738,2023-05-08,2023-06-08,SELL,WIN,1.10039,1.0699,1.1078,0.0,1402.39,EURUSD,(SHORT) Position closed by execution
3574739,2023-06-09,2023-06-15,SELL,LOSS,1.07491,1.0831,1.0823,0.0,-415.13,EURUSD,(SHORT) Stop loss hit - failed trade
3574740,2023-06-19,2023-07-11,SELL,LOSS,1.09215,1.10011,1.0995,0.0,-399.94,EURUSD,(SHORT) Stop loss hit - failed trade
3574741,2023-07-12,2023-07-14,SELL,LOSS,1.11315,1.12263,1.1205,0.0,-474.51,EURUSD,(SHORT) Stop loss hit - failed trade
3574742,2023-07-17,2023-07-27,SELL,WIN,1.12381,1.10858,1.1312,0.0,731.0,EURUSD,(SHORT) Position closed by execution
3574743,2023-07-28,2023-09-14,SELL,WIN,1.10161,1.07294,1.109,0.0,1392.89,EURUSD,(SHORT) Position closed by execution
3574744,2023-09-15,2023-11-08,SELL,LOSS,1.06611,1.06996,1.0735,0.0,-202.12,EURUSD,(SHORT) Position closed by execution
3574745,2023-11-09,2023-11-15,SELL,LOSS,1.06683,1.08787,1.0742,0.0,-1110.43,EURUSD,(SHORT) Stop loss hit - failed trade
3574746,2023-11-16,2023-11-21,SELL,LOSS,1.08529,1.09405,1.0927,0.0,-436.07,EURUSD,(SHORT) Stop loss hit - failed trade
3574747,2023-11-24,2023-12-05,SELL,WIN,1.09373,1.08362,1.1011,0.0,485.48,EURUSD,(SHORT) Position closed by execution
3574748,2023-12-08,2023-12-14,SELL,LOSS,1.07617,1.08753,1.0835,0.0,-563.78,EURUSD,(SHORT) Stop loss hit - failed trade
3574749,2023-12-15,2023-12-20,SELL,LOSS,1.08939,1.09809,1.0968,0.0,-421.34,EURUSD,(SHORT) Stop loss hit - failed trade
3574750,2023-12-21,2023-12-28,SELL,LOSS,1.10109,1.1106,1.1085,0.0,-453.74,EURUSD,(SHORT) Stop loss hit - failed trade
3574751,2023-12-29,2024-01-19,SELL,WIN,1.10372,1.08757,1.1111,0.0,732.9,EURUSD,(SHORT) Position closed by execution
3574752,2024-01-22,2024-02-29,SELL,WIN,1.08826,1.08385,1.0956,0.0,208.95,EURUSD,(SHORT) Position closed by execution
3574753,2024-03-01,2024-03-08,SELL,LOSS,1.08401,1.09481,1.0914,0.0,-523.62,EURUSD,(SHORT) Stop loss hit - failed trade
