time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
796,30720,15,1071.0,38,0.028823678571428566,0.0052741105,0.0003,140,-0.007107612138497643,0.001061578437111166,-2.7093855150043966,0.015202357433736324,0.043603515625,-0.06369554996490479,0.2,0.9364237785339355
797,32768,16,1071.0,41,0.03968096666666666,0.005421065,0.0003,150,-0.007087951950961724,0.0012888406516140094,-2.701349890977144,-0.01063992828130722,0.046337890625,-0.06529581546783447,0.2,0.9315549731254578
797,34816,17,1071.0,43,0.047267281249999994,0.008183483,0.0003,160,-0.009795369912171736,0.001214526350122469,-2.695164157450199,-0.011789591982960701,0.063818359375,-0.046064019203186035,0.2,0.9302829504013062
796,36864,18,1071.0,46,0.07439391176470588,0.0040829084,0.0003,170,-0.006550930149387568,0.0014320225276605925,-2.6986991442739963,-0.02058727853000164,0.032421875,-0.04396402835845947,0.2,0.9330736398696899
796,38912,19,1071.0,48,0.051628638888888884,0.006498357,0.0003,180,-0.007005861730431206,0.0017660041008639381,-2.7079494558274746,-0.0313006266951561,0.04853515625,0.07729941606521606,0.2,0.9383866190910339
797,40960,20,1071.0,51,0.05549184210526315,0.006985848,0.0003,190,-0.007076302199857309,0.001230484310326574,-2.6995030507445335,-0.0076584587804973125,0.05595703125,-0.285982608795166,0.2,0.9296265840530396
798,43008,21,1071.0,53,0.081041975,0.0056053055,0.0003,200,-0.004037887012236752,0.0012616430993148242,-2.69226983115077,-0.011521407403051853,0.036572265625,-0.018566489219665527,0.2,0.9298296570777893
798,45056,22,1071.0,56,0.09007995238095239,0.007669254,0.0003,210,-0.00959088841918856,0.0015840148676943499,-2.6910005047917367,0.0015635915333405137,0.07197265625,0.008225679397583008,0.2,0.9275210499763489
799,47104,23,1071.0,58,0.08806104651162791,0.006353407,0.0003,220,-0.006864503305405378,0.0013127979205819428,-2.6884664431214333,-0.02220170386135578,0.055126953125,0.02811408042907715,0.2,0.9270191192626953
799,49152,24,1071.0,61,0.11605351111111112,0.005740387,0.0003,230,-0.008198129790253006,0.0012252043439730186,-2.6775831751525403,-0.012301933951675892,0.044775390625,-0.027315497398376465,0.2,0.9179840087890625
800,51200,25,1071.0,63,0.12262842553191491,0.0076489397,0.0003,240,-0.005664277283358388,0.0014233158659408217,-2.667524843662977,-0.013921218924224377,0.05810546875,-0.006389021873474121,0.2,0.9168404936790466
800,53248,26,1071.0,66,0.12277867346938774,0.005843147,0.0003,250,-0.0068908369488781315,0.0012008338122541317,-2.668527643382549,-0.018022721633315086,0.058056640625,0.037432968616485596,0.2,0.921317458152771
800,55296,27,1071.0,69,0.12221441176470588,0.0070955018,0.0003,260,-0.007085667473438662,0.0013509520906154649,-2.660888458043337,-0.005672766827046871,0.063037109375,0.062251508235931396,0.2,0.9098122119903564
799,57344,28,1071.0,71,0.12306475471698113,0.0061747623,0.0003,270,-0.007199156962451525,0.0011398703967643088,-2.639518178999424,-0.008264714851975441,0.067822265625,0.028769850730895996,0.2,0.9037777185440063
798,59392,29,1071.0,74,0.1285951818181818,0.007671125,0.0003,280,-0.008077933135791682,0.0011677756601784495,-2.628701709955931,-0.0009544962667860091,0.058642578125,0.108379065990448,0.2,0.8992180228233337
798,61440,30,1071.0,76,0.13637319298245612,0.006276839,0.0003,290,-0.006937503724475391,0.0011622326650467586,-2.615832885354757,-0.028605954721570015,0.062841796875,0.009261131286621094,0.2,0.8919479846954346
797,63488,31,1071.0,79,0.13775106779661014,0.0074398583,0.0003,300,-0.007168933071079664,0.001169818655398558,-2.606624573469162,-1.8666964024305344e-05,0.069140625,0.08700495958328247,0.2,0.8897041082382202
797,65536,32,1071.0,82,0.1383696885245901,0.005230407,0.0003,310,-0.006148784609104041,0.001261418311150919,-2.617651668936014,0.01010034792125225,0.049072265625,0.00535506010055542,0.2,0.8997197151184082
796,67584,33,1071.0,84,0.15004622222222216,0.009072553,0.0003,320,-0.008081931120250374,0.0013139809658241574,-2.623538088053465,-0.026721565052866936,0.070458984375,0.05351752042770386,0.2,0.8953218460083008
795,69632,34,1071.0,87,0.17231301538461538,0.007655647,0.0003,330,-0.007368984591448679,0.0014313171966932714,-2.6116773061454297,0.0009104952914640307,0.06259765625,0.08853816986083984,0.2,0.8902023434638977
795,71680,35,1071.0,90,0.17607460606060607,0.006939552,0.0003,340,-0.007558914448600263,0.0010232319462375016,-2.6071330696344375,-0.029343321919441223,0.071142578125,0.06217914819717407,0.2,0.8910001516342163
795,73728,36,1071.0,92,0.17679163235294118,0.0065068784,0.0003,350,-0.006010991262155585,0.0012315138925259816,-2.610436327010393,-0.014956289902329445,0.050244140625,0.01176142692565918,0.2,0.8927095532417297
795,75776,37,1071.0,95,0.17708325714285714,0.007216277,0.0003,360,-0.005219002891681157,0.0015082932408404305,-2.592078310996294,-0.012495232746005058,0.0580078125,0.05091196298599243,0.2,0.8785659074783325
795,77824,38,1071.0,97,0.18720947222222223,0.008041278,0.0003,370,-0.008061748449108563,0.0015226256724417907,-2.5904418371617792,-0.020985322073101997,0.06611328125,0.08862769603729248,0.2,0.8876514434814453
795,79872,39,1071.0,100,0.19367489189189188,0.007399954,0.0003,380,-0.00767083128739614,0.0014520260692734155,-2.5895126879215242,0.01623828150331974,0.06689453125,0.0912047028541565,0.2,0.8792707920074463
794,81920,40,1071.0,103,0.1833206447368421,0.0073822644,0.0003,390,-0.009435724385548383,0.001312542025698349,-2.571399912238121,-0.007035074755549431,0.068994140625,-0.023418664932250977,0.2,0.8715316653251648
793,83968,41,1071.0,105,0.1828252564102564,0.006759604,0.0003,400,-0.0066932904155692086,0.001277318812935846,-2.55463110357523,-0.003512641182169318,0.060205078125,0.07489913702011108,0.2,0.8627937436103821
793,86016,42,1071.0,108,0.187819275,0.005729824,0.0003,410,-0.00514597155561205,0.0012902001988550182,-2.522952049970627,-0.025234613567590714,0.0525390625,0.08261603116989136,0.2,0.8476769924163818
793,88064,43,1071.0,111,0.17795489024390246,0.0064220903,0.0003,420,-0.0055208071280503646,0.0013078873302220019,-2.4946849189698694,-0.015254495665431023,0.0689453125,-0.009691238403320312,0.2,0.8373357057571411
792,90112,44,1071.0,113,0.18232585714285715,0.007232802,0.0003,430,-0.006975579567370005,0.0013290789818711346,-2.492290163040161,-0.017791878432035446,0.07080078125,-0.010104060173034668,0.2,0.8435391187667847
792,92160,45,1071.0,116,0.1837632209302326,0.008648053,0.0003,440,-0.007736148082767613,0.0011509735113577335,-2.4790134698152544,-0.01791558600962162,0.066357421875,0.025451242923736572,0.2,0.8294094800949097
792,94208,46,1071.0,118,0.18418695402298854,0.008074813,0.0003,450,-0.009933535041636788,0.0014037437709703226,-2.4529953710734844,-0.03301384672522545,0.1193359375,0.09855008125305176,0.2,0.8208666443824768
792,96256,47,1071.0,121,0.1914737415730337,0.0067275553,0.0003,460,-0.006757508812006563,0.001327761796892446,-2.4410164020955563,-0.012513183057308197,0.074560546875,0.06286537647247314,0.2,0.8195422887802124
791,98304,48,1071.0,124,0.19467767032967034,0.007218975,0.0003,470,-0.008545074731227943,0.0014800939836277394,-2.428150672465563,-0.014386993832886219,0.08623046875,0.1832846999168396,0.2,0.810911238193512
791,100352,49,1071.0,126,0.20302551612903225,0.00946635,0.0003,480,-0.012891095582745038,0.0012300480400881497,-2.416133154183626,-0.031944774091243744,0.09580078125,-0.05098831653594971,0.2,0.8106857538223267
790,102400,50,1071.0,129,0.20895464210526318,0.007080798,0.0003,490,-0.007069739254075102,0.0015197559649095637,-2.415187467634678,0.009847358800470829,0.089208984375,0.05029606819152832,0.2,0.8115700483322144
790,104448,51,1071.0,132,0.21283727835051547,0.010175751,0.0003,500,-0.009072200328228064,0.0014318946607090766,-2.397705192118883,-0.016523582860827446,0.087646484375,0.020570874214172363,0.2,0.7977027893066406
790,106496,52,1071.0,134,0.21999250505050508,0.009286412,0.0003,510,-0.006361318798735738,0.001171454630093649,-2.3789093650877478,-0.02537117525935173,0.08974609375,0.08617693185806274,0.2,0.7954521179199219
790,108544,53,1071.0,137,0.22773873000000003,0.0064861747,0.0003,520,-0.006501002464210615,0.0018610020280902973,-2.3742700666189194,-0.02580675482749939,0.080517578125,0.12870484590530396,0.2,0.7930106520652771
791,110592,54,1071.0,139,0.23147536999999999,0.0074519766,0.0003,530,-0.0070348030654713515,0.0013226937486251699,-2.3568030782043934,3.481155727058649e-05,0.06572265625,0.12467420101165771,0.2,0.7832443714141846
791,112640,55,1071.0,142,0.23592081999999998,0.0073769605,0.0003,540,-0.006148232400300912,0.0012121117591959774,-2.334060326218605,-0.01763864979147911,0.06904296875,0.06450599431991577,0.2,0.7749385833740234
791,114688,56,1071.0,144,0.24634599,0.008346241,0.0003,550,-0.00739046615344705,0.0014676606659122626,-2.311584200710058,-0.021311089396476746,0.08427734375,0.1415998935699463,0.2,0.7659109830856323
791,116736,57,1071.0,147,0.24596071999999997,0.009583386,0.0003,560,-0.007739103701896966,0.0013909199078625534,-2.304872610419989,-0.014445682987570763,0.084521484375,0.20294582843780518,0.2,0.7678546905517578
791,118784,58,1071.0,150,0.25734399,0.009585676,0.0003,570,-0.007374601761694066,0.0011514373425598023,-2.2949726156890393,-0.014825074002146721,0.087451171875,0.02856755256652832,0.2,0.760111927986145
791,120832,59,1071.0,152,0.28508255000000005,0.007986926,0.0003,580,-0.006009114137850702,0.0012546347108582268,-2.2820150308310985,-0.008891747333109379,0.081787109375,0.04858601093292236,0.2,0.7558749318122864
791,122880,60,1071.0,155,0.31077218,0.008016257,0.0003,590,-0.006374563110875897,0.0017195345333675504,-2.27474282681942,-0.015090573579072952,0.074853515625,0.04870891571044922,0.2,0.7540692687034607
791,124928,61,1071.0,157,0.32187308000000003,0.0073777717,0.0003,600,-0.005677842142176814,0.0013411748683211044,-2.2761430285871027,-0.03757619485259056,0.0853515625,0.054153263568878174,0.2,0.7568214535713196
791,126976,62,1071.0,160,0.3204062200000001,0.01010954,0.0003,610,-0.010561129616689868,0.0013788611966447206,-2.261809662729502,-0.02452104538679123,0.0990234375,0.12915104627609253,0.2,0.7444428205490112
791,129024,63,1071.0,162,0.33600684000000003,0.009597722,0.0003,620,-0.01167955219571013,0.0013200880992371821,-2.2387848906219006,-0.013292263261973858,0.097802734375,0.063143789768219,0.2,0.7397616505622864
791,131072,64,1071.0,165,0.3553441000000001,0.009861473,0.0003,630,-0.009123558941064402,0.0014549510864526384,-2.2117476999759673,0.010838311165571213,0.08955078125,0.09762632846832275,0.2,0.7251580953598022
791,133120,65,1071.0,168,0.36698889,0.0068280324,0.0003,640,-0.005717538754106499,0.001231356873176992,-2.2073124825954435,0.002315964549779892,0.068359375,0.061176955699920654,0.2,0.7334581613540649
792,135168,66,1071.0,170,0.38111717000000006,0.012774571,0.0003,650,-0.009805811075784732,0.0014808791171162738,-2.205749770998955,0.006950715556740761,0.105029296875,0.15096819400787354,0.2,0.7251824140548706
791,137216,67,1071.0,173,0.38920599,0.010901609,0.0003,660,-0.011318326470791363,0.0013334202152691433,-2.1938305787742136,-0.017784517258405685,0.108935546875,0.15297669172286987,0.2,0.7240285873413086
791,139264,68,1071.0,175,0.40352559,0.011021371,0.0003,670,-0.008708997469511814,0.0010914977250649827,-2.201832679659128,-0.02112600766122341,0.1095703125,0.12027168273925781,0.2,0.7302407622337341
790,141312,69,1071.0,178,0.40724021,0.009077119,0.0003,680,-0.005595237560919486,0.0014535321339280926,-2.2034422151744364,-0.01611693575978279,0.118017578125,0.07831162214279175,0.2,0.7266137599945068
790,143360,70,1071.0,181,0.41735476000000005,0.0062154243,0.0003,690,-0.007636361272307113,0.0010681854637368815,-2.1881931602954863,0.007126456126570702,0.064794921875,0.059127092361450195,0.2,0.7202115654945374
790,145408,71,1071.0,183,0.42105025000000007,0.0063064997,0.0003,700,-0.007293881004443392,0.001230737002515525,-2.177724376320839,-0.009393701329827309,0.079345703125,0.06264996528625488,0.2,0.7172669172286987
790,147456,72,1071.0,186,0.4455811200000001,0.00923759,0.0003,710,-0.009534208440163639,0.0012075489139533602,-2.16842472627759,-0.008366752415895462,0.10576171875,0.09384381771087646,0.2,0.7146263122558594
790,149504,73,1071.0,189,0.45743113999999996,0.010197522,0.0003,720,-0.00710347558488138,0.0014808362246185424,-2.157788250595331,-0.025788571685552597,0.09287109375,0.14434939622879028,0.2,0.7090356349945068
790,151552,74,1071.0,191,0.45743389000000007,0.010441434,0.0003,730,-0.006403759565728251,0.0015204989549602033,-2.1443098850548266,-0.019802868366241455,0.093603515625,0.11201071739196777,0.2,0.7047288417816162
790,153600,75,1071.0,194,0.45798723,0.009718778,0.0003,740,-0.009997186069085728,0.0014803580847001286,-2.1193114064633845,0.016984786838293076,0.098583984375,0.15481388568878174,0.2,0.6934938430786133
790,155648,76,1071.0,196,0.45276092000000007,0.011817978,0.0003,750,-0.008621983641933183,0.0012020196418234264,-2.094543481618166,-0.015013575553894043,0.104248046875,0.031100690364837646,0.2,0.6872974634170532
790,157696,77,1071.0,199,0.45767062000000003,0.009416925,0.0003,760,-0.007295683366828598,0.0012541838483230094,-2.098649420589209,-0.023114269599318504,0.092626953125,0.024100661277770996,0.2,0.6956754922866821
789,159744,78,1071.0,202,0.46305014,0.0075178808,0.0003,770,-0.006249597095302306,0.001180356585791742,-2.111295036226511,-0.006628080736845732,0.0896484375,0.09087347984313965,0.2,0.6953023672103882
789,161792,79,1071.0,204,0.47427712,0.007988923,0.0003,780,-0.008875472127692774,0.0010945809921395267,-2.095075270533562,-0.022037969902157784,0.110107421875,0.13585340976715088,0.2,0.6870545148849487
789,163840,80,1071.0,207,0.4762414,0.0113681685,0.0003,790,-0.008269356665550731,0.001105254384674481,-2.0640241503715515,0.0017620106227695942,0.090966796875,0.12771648168563843,0.2,0.6737896203994751
789,165888,81,1071.0,210,0.49697365000000004,0.00881101,0.0003,800,-0.008724387045367621,0.0015524547414315748,-2.045355562120676,-0.0037379111163318157,0.09267578125,0.10983884334564209,0.2,0.6737895011901855
789,167936,82,1071.0,212,0.49899861000000006,0.012874682,0.0003,810,-0.007672331742651295,0.001301042371414951,-2.039595577865839,-0.010710356757044792,0.098291015625,0.15842455625534058,0.2,0.6700869202613831
789,169984,83,1071.0,215,0.50241687,0.009090468,0.0003,820,-0.006750846363138408,0.001443485004529066,-2.0274828515946863,-0.025004159659147263,0.09228515625,0.15511035919189453,0.2,0.6659092903137207
789,172032,84,1071.0,217,0.51485499,0.011383493,0.0003,830,-0.010231997678056359,0.0010368868366640526,-2.007878963276744,-0.008185907267034054,0.111767578125,0.055983901023864746,0.2,0.6575901508331299
789,174080,85,1071.0,220,0.52948735,0.009292338,0.0003,840,-0.008582042071793694,0.0013357467636524235,-1.984703353792429,-0.019428076222538948,0.091162109375,0.20313376188278198,0.2,0.6506661176681519
789,176128,86,1071.0,223,0.5336259799999999,0.008507058,0.0003,850,-0.008388568207737989,0.0015186300808636588,-1.9718069769442081,0.005689819809049368,0.102978515625,0.15022814273834229,0.2,0.6493443846702576
789,178176,87,1071.0,225,0.5319771799999999,0.005838913,0.0003,860,-0.005197617903468199,0.0011244506547882338,-1.963054670765996,-0.018482932820916176,0.08212890625,0.0675322413444519,0.2,0.6463866233825684
789,180224,88,1071.0,228,0.54707743,0.008581458,0.0003,870,-0.006629877659725026,0.0010957257627524086,-1.955266360193491,-0.0044620223343372345,0.10537109375,0.10231554508209229,0.2,0.6435970067977905
789,182272,89,1071.0,230,0.5616270900000001,0.007916004,0.0003,880,-0.005168633107678034,0.0015187646848062286,-1.9603002279996873,-0.0036352970637381077,0.08603515625,0.1673574447631836,0.2,0.6479067802429199
789,184320,90,1071.0,233,0.57917383,0.010660998,0.0003,890,-0.009769989681080915,0.0014965530062909238,-1.951415429636836,0.009539531543850899,0.10732421875,0.19667500257492065,0.2,0.6409229636192322
789,186368,91,1071.0,236,0.58794781,0.008896081,0.0003,900,-0.009310703900700901,0.0014962736628149286,-1.9387725036591292,0.0006396542303264141,0.118505859375,0.05263453722000122,0.2,0.6390774250030518
789,188416,92,1071.0,238,0.5928806,0.011319431,0.0003,910,-0.011787996219936758,0.001388924927050539,-1.915118983760476,-0.004930564202368259,0.117626953125,0.15503168106079102,0.2,0.626713216304779
789,190464,93,1071.0,241,0.6212515200000001,0.013229109,0.0003,920,-0.01160145289322827,0.001299588169058552,-1.875857114419341,-0.007831661961972713,0.12705078125,0.2381708025932312,0.2,0.6149635314941406
789,192512,94,1071.0,243,0.63019963,0.017480109,0.0003,930,-0.012109075431362725,0.0014367094288900261,-1.8452496252954007,0.00620279973372817,0.16455078125,0.24469757080078125,0.2,0.6078321933746338
789,194560,95,1071.0,246,0.65298518,0.010539629,0.0003,940,-0.006084229602129199,0.0013063263042567997,-1.823639851436019,-0.01619667187333107,0.102734375,0.18132168054580688,0.2,0.6011027097702026
789,196608,96,1071.0,249,0.6686824699999999,0.010628043,0.0003,950,-0.008081831780145876,0.001389985724199505,-1.8048423569649459,-0.01346570160239935,0.102392578125,0.23459112644195557,0.2,0.5965373516082764
789,198656,97,1071.0,251,0.6834914999999999,0.013996858,0.0003,960,-0.0061076444777427245,0.0012536181391624268,-1.7840258944779634,-0.0129217728972435,0.10146484375,0.1332208514213562,0.2,0.5886633396148682
789,200704,98,1071.0,254,0.70683768,0.011894489,0.0003,970,-0.009141284800716677,0.0013349146393011324,-1.7590411253273488,-0.011527803726494312,0.15341796875,0.23715084791183472,0.2,0.5814154148101807
789,202752,99,1071.0,256,0.72192669,0.011018556,0.0003,980,-0.008611534952069632,0.0018328609434320243,-1.7473502203822135,0.001908769248984754,0.113623046875,0.22998344898223877,0.2,0.5800528526306152
789,204800,100,1071.0,259,0.7329332999999998,0.012110499,0.0003,990,-0.009204886558291037,0.0015424908344357391,-1.7373278867453337,-0.027105946093797684,0.140576171875,0.17174333333969116,0.2,0.5772262811660767
789,206848,101,1071.0,262,0.7414975500000002,0.012687342,0.0003,1000,-0.009967358008725568,0.0011503970157718869,-1.7350682478398085,-0.00418235594406724,0.120654296875,0.11565768718719482,0.2,0.5790194272994995
789,208896,102,1071.0,264,0.7518876100000002,0.01232112,0.0003,1010,-0.00897793026524596,0.0012957910172190167,-1.727023659273982,-0.011431974358856678,0.131689453125,0.19264698028564453,0.2,0.574089765548706
789,210944,103,1071.0,267,0.7514035200000001,0.012178641,0.0003,1020,-0.006205096159828827,0.0014256980077334447,-1.7054735861718655,0.020181136205792427,0.107568359375,0.18774515390396118,0.2,0.5677204132080078
789,212992,104,1071.0,269,0.76668042,0.013235735,0.0003,1030,-0.010670550164650194,0.0011925346194402663,-1.682764183357358,-0.025518318638205528,0.126318359375,0.1488003134727478,0.2,0.5622915029525757
789,215040,105,1071.0,272,0.75707712,0.011585964,0.0003,1040,-0.007021630011149682,0.0011588529008804472,-1.6835011094808578,-0.03340122476220131,0.143994140625,0.08644217252731323,0.2,0.5674418210983276
789,217088,106,1071.0,274,0.7716042000000002,0.0100357495,0.0003,1050,-0.006957669014809653,0.0014708456936205038,-1.6925642933696508,-0.02967599779367447,0.12109375,0.11789053678512573,0.2,0.5680484771728516
789,219136,107,1071.0,277,0.76939795,0.008843254,0.0003,1060,-0.006107511272421107,0.0013447051916955389,-1.6792121164500713,0.01930827833712101,0.113427734375,0.201368510723114,0.2,0.5605024695396423
789,221184,108,1071.0,280,0.77134821,0.011917371,0.0003,1070,-0.008293155551655218,0.0010696360670408467,-1.6694025550037623,0.0009813588112592697,0.1330078125,0.06438642740249634,0.2,0.5615857839584351
789,223232,109,1071.0,282,0.78531723,0.00927924,0.0003,1080,-0.008259699800692032,0.0013570180504757444,-1.6605112586170434,-0.02141915075480938,0.1216796875,0.1892530918121338,0.2,0.5554705262184143
789,225280,110,1071.0,285,0.7895326699999999,0.016886665,0.0003,1090,-0.007752547509153373,0.0015861355095694307,-1.6487719401717187,-0.023338835686445236,0.115625,0.0371929407119751,0.2,0.5547813177108765
789,227328,111,1071.0,287,0.7984003100000001,0.0142641105,0.0003,1100,-0.009580636637110729,0.0014066500545595773,-1.6348462834954263,-0.022026391699910164,0.131640625,0.1349571943283081,0.2,0.5477064847946167
789,229376,112,1071.0,290,0.7955430200000001,0.011074653,0.0003,1110,-0.008351168769877404,0.001271024036941526,-1.620893795788288,-0.0038327863439917564,0.1203125,0.2113240361213684,0.2,0.5459973812103271
789,231424,113,1071.0,292,0.8052513300000002,0.010457764,0.0003,1120,-0.006349414889700711,0.0015647624979465036,-1.606910290569067,-0.012339371256530285,0.115380859375,0.2648150324821472,0.2,0.5406784415245056
789,233472,114,1071.0,295,0.80912874,0.0100600775,0.0003,1130,-0.00880453578720335,0.0014854053380986443,-1.5918576959520578,-0.03484134003520012,0.114013671875,-0.024568796157836914,0.2,0.5373674631118774
789,235520,115,1071.0,298,0.81440229,0.008425022,0.0003,1140,-0.007380777507205494,0.0012323449385803543,-1.5838995803147555,-0.021208256483078003,0.146728515625,0.15642797946929932,0.2,0.5374269485473633
789,237568,116,1071.0,300,0.82663588,0.009409571,0.0003,1150,-0.007295911271648947,0.0013599064957816153,-1.582883271202445,-0.02663431689143181,0.123876953125,0.12727457284927368,0.2,0.535910427570343
789,239616,117,1071.0,303,0.83812317,0.013399016,0.0003,1160,-0.010108901976491325,0.0013128872828019667,-1.5809404965490104,0.0005985604948364198,0.14052734375,0.15998685359954834,0.2,0.5368552803993225
789,241664,118,1071.0,305,0.8476730000000002,0.014035446,0.0003,1170,-0.006207370932679623,0.0015797044456121513,-1.569538077712059,0.011032801121473312,0.12734375,0.159376859664917,0.2,0.5329179763793945
789,243712,119,1071.0,308,0.8541911900000002,0.01271764,0.0003,1180,-0.00519900702056475,0.0011770876397349638,-1.5594534419476986,-0.015781104564666748,0.1380859375,0.18267476558685303,0.2,0.5332486629486084
789,245760,120,1071.0,311,0.8555793700000001,0.0115816835,0.0003,1190,-0.008470960552222096,0.0013537504755731788,-1.5440164957195521,0.010450687259435654,0.134912109375,0.19980847835540771,0.2,0.5262828469276428
789,247808,121,1071.0,313,0.8641953499999999,0.013684142,0.0003,1200,-0.008570011326810345,0.0016028252144678844,-1.516344529390335,-0.011062316596508026,0.1462890625,0.16430139541625977,0.2,0.5188734531402588
789,249856,122,1071.0,316,0.87495339,0.011166297,0.0003,1210,-0.007731878786580637,0.0012265271305295755,-1.5089424151927233,-0.018398422747850418,0.12119140625,0.13421869277954102,0.2,0.5215917229652405
789,251904,123,1071.0,319,0.8843079300000001,0.009594295,0.0003,1220,-0.007560124635347165,0.0015307514042433468,-1.519822396337986,-0.025120176374912262,0.135693359375,0.20074743032455444,0.2,0.5245044827461243
789,253952,124,1071.0,321,0.89679366,0.013128715,0.0003,1230,-0.009200059017166496,0.0013893088973418344,-1.5066340364515782,-0.008195712231099606,0.135107421875,0.19889861345291138,0.2,0.5166453719139099
789,256000,125,1071.0,324,0.8973322499999999,0.010787975,0.0003,1240,-0.008503185241715982,0.0014444478509176406,-1.4762098632752896,-0.025545800104737282,0.13701171875,0.24345088005065918,0.2,0.5082520246505737
789,258048,126,1071.0,326,0.9099339000000002,0.010903503,0.0003,1250,-0.009385225659934803,0.0015557009777694476,-1.457752399519086,-0.011778677813708782,0.125830078125,0.2476786971092224,0.2,0.5079471468925476
789,260096,127,1071.0,329,0.92737846,0.013352117,0.0003,1260,-0.007402112081763335,0.0012984649692953099,-1.4345952577888965,0.02833290956914425,0.14501953125,0.11589360237121582,0.2,0.4985807538032532
789,262144,128,1071.0,332,0.93724252,0.0117742345,0.0003,1270,-0.006636408041231334,0.0016843992125359364,-1.4162864070385695,-0.01774115487933159,0.155126953125,0.22960114479064941,0.2,0.49660077691078186
789,264192,129,1071.0,334,0.9575780500000001,0.018052276,0.0003,1280,-0.008725372908520513,0.0013007472278331988,-1.4079235628247262,0.007165428716689348,0.149169921875,0.27434849739074707,0.2,0.49422988295555115
789,266240,130,1071.0,337,0.97660041,0.017021243,0.0003,1290,-0.01242774632264627,0.001577852039190475,-1.3961529906839132,-0.04037432000041008,0.1673828125,0.043482840061187744,0.2,0.49185800552368164
789,268288,131,1071.0,340,0.9788211499999998,0.011549724,0.0003,1300,-0.009582557051908224,0.0012395565570841427,-1.379699408635497,-0.018166622146964073,0.140625,0.19114840030670166,0.2,0.48631322383880615
788,270336,132,1071.0,342,0.98614885,0.014824208,0.0003,1310,-0.008491972563206218,0.001347202793294855,-1.368201009556651,-0.050894539803266525,0.164697265625,0.21919763088226318,0.2,0.48567336797714233
