id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
15765,2020-12-04,2020-12-08,SELL,WIN,1.21209,1.2109,1.2195,0.0,26.4,EURUSD,(SHORT) Position closed by execution
15766,2020-12-10,2020-12-14,SELL,WIN,1.21416,1.21138,1.2215,0.0,61.96,EURUSD,(SHORT) Position closed by execution
15767,2020-12-16,2020-12-21,SELL,LOSS,1.21994,1.2255,1.2273,0.0,-126.54,EURUSD,(SHORT) Position closed by execution
15768,2020-12-30,2021-01-05,SELL,WIN,1.22998,1.22521,1.2373,0.0,106.51,EURUSD,(SHORT) Position closed by execution
15769,2021-01-07,2021-01-11,BUY,LOSS,1.22693,1.22193,1.2196,0.0,-113.13,EURUSD,(LONG) Position closed by execution
15770,2021-01-12,2021-01-14,SELL,WIN,1.22077,1.21578,1.2281,0.0,110.45,EURUSD,(SHORT) Position closed by execution
15771,2021-01-15,2021-01-20,SELL,LOSS,1.20757,1.21286,1.2149,0.0,-118.76,EURUSD,(SHORT) Position closed by execution
15772,2021-01-21,2021-02-02,SELL,WIN,1.21679,1.20609,1.2242,0.0,234.68,EURUSD,(SHORT) Position closed by execution
15773,2021-02-03,2021-02-05,BUY,LOSS,1.20353,1.19611,1.1962,0.0,-167.06,EURUSD,(LONG) Stop loss hit - failed trade
15774,2021-02-08,2021-02-12,SELL,LOSS,1.20499,1.21317,1.2124,0.0,-182.3,EURUSD,(SHORT) Stop loss hit - failed trade
15775,2021-02-17,2021-02-22,SELL,LOSS,1.20417,1.21172,1.2115,0.0,-163.53,EURUSD,(SHORT) Stop loss hit - failed trade
15776,2021-02-23,2021-03-03,SELL,WIN,1.21496,1.20905,1.2223,0.0,124.54,EURUSD,(SHORT) Position closed by execution
15777,2021-03-05,2021-03-11,SELL,LOSS,1.19102,1.19291,1.1984,0.0,-40.07,EURUSD,(SHORT) Position closed by execution
15778,2021-03-15,2021-03-19,SELL,WIN,1.19298,1.19158,1.2003,0.0,29.45,EURUSD,(SHORT) Position closed by execution
15779,2021-03-23,2021-03-25,SELL,WIN,1.18503,1.18118,1.1924,0.0,80.66,EURUSD,(SHORT) Position closed by execution
15780,2021-03-30,2021-04-09,BUY,WIN,1.17158,1.19162,1.1642,0.0,428.84,EURUSD,(LONG) Position closed by execution
15781,2021-04-14,2021-04-26,SELL,LOSS,1.19792,1.20975,1.2053,0.0,-273.68,EURUSD,(SHORT) Stop loss hit - failed trade
15782,2021-04-27,2021-04-29,SELL,LOSS,1.20916,1.21257,1.2165,0.0,-76.01,EURUSD,(SHORT) Position closed by execution
15783,2021-04-30,2021-05-07,SELL,LOSS,1.20215,1.2064,1.2095,0.0,-93.19,EURUSD,(SHORT) Position closed by execution
15784,2021-05-10,2021-05-19,SELL,LOSS,1.21284,1.22233,1.2202,0.0,-207.89,EURUSD,(SHORT) Stop loss hit - failed trade
15785,2021-05-20,2021-06-03,SELL,WIN,1.22282,1.22097,1.2302,0.0,39.19,EURUSD,(SHORT) Position closed by execution
15786,2021-06-09,2021-06-16,SELL,WIN,1.21792,1.21255,1.2253,0.0,113.7,EURUSD,(SHORT) Position closed by execution
15787,2021-06-17,2021-06-21,BUY,LOSS,1.19062,1.18616,1.1833,0.0,-94.02,EURUSD,(LONG) Position closed by execution
15788,2021-06-23,2021-06-25,BUY,WIN,1.19267,1.19315,1.1853,0.0,10.02,EURUSD,(LONG) Position closed by execution
15789,2021-06-29,2021-07-12,SELL,WIN,1.18965,1.18773,1.197,0.0,40.0,EURUSD,(SHORT) Position closed by execution
15790,2021-07-13,2021-07-27,SELL,LOSS,1.17767,1.18023,1.185,0.0,-53.34,EURUSD,(SHORT) Position closed by execution
15791,2021-07-28,2021-08-09,SELL,WIN,1.18427,1.17604,1.1916,0.0,169.44,EURUSD,(SHORT) Position closed by execution
15792,2021-08-10,2021-08-16,SELL,LOSS,1.17202,1.17952,1.1794,0.0,-158.95,EURUSD,(SHORT) Stop loss hit - failed trade
15793,2021-08-18,2021-08-30,SELL,LOSS,1.17091,1.17965,1.1783,0.0,-180.8,EURUSD,(SHORT) Stop loss hit - failed trade
15794,2021-08-31,2021-09-02,SELL,LOSS,1.18086,1.18399,1.1882,0.0,-63.18,EURUSD,(SHORT) Position closed by execution
15795,2021-09-06,2021-09-08,BUY,LOSS,1.187,1.18423,1.1796,0.0,-55.36,EURUSD,(LONG) Position closed by execution
15796,2021-09-09,2021-09-23,SELL,WIN,1.18238,1.16886,1.1897,0.0,264.26,EURUSD,(SHORT) Position closed by execution
15797,2021-09-27,2021-10-04,SELL,WIN,1.1695,1.15932,1.1769,0.0,205.82,EURUSD,(SHORT) Position closed by execution
15798,2021-10-06,2021-10-13,BUY,LOSS,1.15565,1.15301,1.1483,0.0,-54.8,EURUSD,(LONG) Position closed by execution
15799,2021-10-14,2021-10-19,BUY,WIN,1.15973,1.16108,1.1524,0.0,27.97,EURUSD,(LONG) Position closed by execution
15800,2021-10-20,2021-10-28,BUY,LOSS,1.16513,1.16028,1.1578,0.0,-100.89,EURUSD,(LONG) Position closed by execution
15801,2021-10-29,2021-11-11,SELL,WIN,1.15637,1.14767,1.1637,0.0,176.24,EURUSD,(SHORT) Position closed by execution
15802,2021-11-15,2021-11-22,BUY,LOSS,1.1367,1.1282,1.1293,0.0,-173.88,EURUSD,(LONG) Stop loss hit - failed trade
15803,2021-11-30,2021-12-02,BUY,LOSS,1.13386,1.13191,1.1265,0.0,-38.99,EURUSD,(LONG) Position closed by execution
15804,2021-12-06,2021-12-22,SELL,LOSS,1.12852,1.12857,1.1359,0.0,-1.0,EURUSD,(SHORT) Position closed by execution
15805,2021-12-28,2022-01-04,BUY,LOSS,1.13085,1.12979,1.1235,0.0,-21.03,EURUSD,(LONG) Position closed by execution
15806,2022-01-05,2022-01-07,BUY,LOSS,1.13127,1.12984,1.1239,0.0,-28.27,EURUSD,(LONG) Position closed by execution
15807,2022-01-10,2022-01-13,BUY,WIN,1.13283,1.14414,1.1255,0.0,225.36,EURUSD,(LONG) Position closed by execution
15808,2022-01-14,2022-01-24,SELL,WIN,1.14164,1.13427,1.149,0.0,150.7,EURUSD,(SHORT) Position closed by execution
15809,2022-01-25,2022-01-27,BUY,LOSS,1.13016,1.12416,1.1228,0.0,-124.37,EURUSD,(LONG) Position closed by execution
15810,2022-02-01,2022-02-03,SELL,LOSS,1.12738,1.13045,1.1347,0.0,-62.82,EURUSD,(SHORT) Position closed by execution
15811,2022-02-04,2022-02-11,SELL,WIN,1.14496,1.1428,1.1523,0.0,44.25,EURUSD,(SHORT) Position closed by execution
15812,2022-02-14,2022-02-18,BUY,WIN,1.13064,1.13618,1.1233,0.0,113.6,EURUSD,(LONG) Position closed by execution
15813,2022-02-22,2022-02-25,BUY,LOSS,1.13253,1.11928,1.1252,0.0,-272.26,EURUSD,(LONG) Stop loss hit - failed trade
15814,2022-02-28,2022-03-02,BUY,LOSS,1.12191,1.11236,1.1145,0.0,-187.17,EURUSD,(LONG) Stop loss hit - failed trade
15815,2022-03-03,2022-03-08,SELL,WIN,1.10659,1.08543,1.114,0.0,392.97,EURUSD,(SHORT) Position closed by execution
15816,2022-03-09,2022-03-15,SELL,WIN,1.10754,1.09403,1.1149,0.0,268.65,EURUSD,(SHORT) Position closed by execution
15817,2022-03-16,2022-03-23,SELL,WIN,1.10345,1.10245,1.1108,0.0,20.83,EURUSD,(SHORT) Position closed by execution
15818,2022-03-24,2022-03-29,SELL,WIN,1.0997,1.09864,1.1071,0.0,22.07,EURUSD,(SHORT) Position closed by execution
15819,2022-03-31,2022-04-05,BUY,LOSS,1.10662,1.09722,1.0993,0.0,-196.21,EURUSD,(LONG) Stop loss hit - failed trade
15820,2022-04-08,2022-04-19,BUY,LOSS,1.08765,1.07809,1.0803,0.0,-190.58,EURUSD,(LONG) Stop loss hit - failed trade
15821,2022-04-20,2022-04-22,SELL,WIN,1.08543,1.08321,1.0928,0.0,43.21,EURUSD,(SHORT) Position closed by execution
15822,2022-04-25,2022-05-05,SELL,WIN,1.07117,1.06193,1.0785,0.0,177.49,EURUSD,(SHORT) Position closed by execution
15823,2022-05-12,2022-05-18,SELL,LOSS,1.03795,1.05505,1.0453,0.0,-335.07,EURUSD,(SHORT) Stop loss hit - failed trade
15824,2022-05-19,2022-05-24,SELL,LOSS,1.05834,1.06921,1.0657,0.0,-205.29,EURUSD,(SHORT) Stop loss hit - failed trade
15825,2022-05-30,2022-06-02,BUY,LOSS,1.07798,1.06527,1.0706,0.0,-231.6,EURUSD,(LONG) Stop loss hit - failed trade
15826,2022-06-06,2022-06-10,BUY,LOSS,1.06958,1.0618,1.0622,0.0,-136.12,EURUSD,(LONG) Stop loss hit - failed trade
15827,2022-06-13,2022-06-17,SELL,LOSS,1.0408,1.05505,1.0482,0.0,-242.17,EURUSD,(SHORT) Stop loss hit - failed trade
15828,2022-06-20,2022-06-27,BUY,WIN,1.05109,1.05554,1.0437,0.0,72.56,EURUSD,(LONG) Position closed by execution
15829,2022-06-28,2022-06-30,BUY,LOSS,1.05207,1.04413,1.0447,0.0,-129.72,EURUSD,(LONG) Stop loss hit - failed trade
15830,2022-07-01,2022-07-05,BUY,LOSS,1.04246,1.04227,1.0351,0.0,-3.04,EURUSD,(LONG) Position closed by execution
15831,2022-07-06,2022-07-13,SELL,WIN,1.01813,1.0036,1.0255,0.0,222.89,EURUSD,(SHORT) Position closed by execution
15832,2022-07-14,2022-07-18,SELL,LOSS,1.00208,1.00875,1.0094,0.0,-106.93,EURUSD,(SHORT) Position closed by execution
15833,2022-07-19,2022-07-26,SELL,WIN,1.02229,1.02183,1.0297,0.0,7.32,EURUSD,(SHORT) Position closed by execution
15834,2022-08-03,2022-08-17,BUY,WIN,1.01687,1.01705,1.0095,0.0,2.85,EURUSD,(LONG) Position closed by execution
15835,2022-08-18,2022-08-26,SELL,WIN,1.00866,0.99742,1.016,0.0,175.2,EURUSD,(SHORT) Position closed by execution
15836,2022-08-29,2022-09-02,BUY,LOSS,0.99977,0.9945,0.9924,0.0,-84.41,EURUSD,(LONG) Position closed by execution
15837,2022-09-05,2022-09-08,SELL,LOSS,0.99314,1.00063,1.0005,0.0,-118.99,EURUSD,(SHORT) Stop loss hit - failed trade
15838,2022-09-09,2022-09-13,SELL,LOSS,1.00406,1.01218,1.0114,0.0,-127.83,EURUSD,(SHORT) Stop loss hit - failed trade
15839,2022-09-16,2022-09-22,BUY,LOSS,1.00142,0.98369,0.9941,0.0,-265.19,EURUSD,(LONG) Stop loss hit - failed trade
15840,2022-09-23,2022-09-27,BUY,LOSS,0.96885,0.96086,0.9615,0.0,-111.21,EURUSD,(LONG) Stop loss hit - failed trade
15841,2022-09-28,2022-10-04,BUY,WIN,0.97365,0.98247,0.9663,0.0,122.89,EURUSD,(LONG) Position closed by execution
15842,2022-10-05,2022-10-07,SELL,WIN,0.98858,0.97911,0.9959,0.0,134.59,EURUSD,(SHORT) Position closed by execution
15843,2022-10-12,2022-10-26,BUY,WIN,0.97024,0.99678,0.9629,0.0,393.68,EURUSD,(LONG) Position closed by execution
15844,2022-10-28,2022-11-07,SELL,WIN,0.99658,0.99581,1.0039,0.0,12.22,EURUSD,(SHORT) Position closed by execution
15845,2022-11-08,2022-11-11,SELL,LOSS,1.00728,1.0208,1.0146,0.0,-220.6,EURUSD,(SHORT) Stop loss hit - failed trade
15846,2022-11-14,2022-11-16,SELL,LOSS,1.03256,1.03467,1.0399,0.0,-33.6,EURUSD,(SHORT) Position closed by execution
15847,2022-11-18,2022-11-25,SELL,LOSS,1.03225,1.04114,1.0396,0.0,-141.56,EURUSD,(SHORT) Stop loss hit - failed trade
15848,2022-11-28,2022-11-30,BUY,LOSS,1.034,1.0329,1.0266,0.0,-16.95,EURUSD,(LONG) Position closed by execution
15849,2022-12-02,2022-12-14,SELL,LOSS,1.05405,1.06324,1.0614,0.0,-145.24,EURUSD,(SHORT) Stop loss hit - failed trade
15850,2022-12-15,2022-12-21,SELL,WIN,1.06263,1.06232,1.07,0.0,4.75,EURUSD,(SHORT) Position closed by execution
15851,2022-12-27,2023-01-09,SELL,LOSS,1.0639,1.06437,1.0713,0.0,-7.25,EURUSD,(SHORT) Position closed by execution
15852,2023-01-10,2023-01-13,SELL,LOSS,1.07343,1.08511,1.0808,0.0,-183.31,EURUSD,(SHORT) Stop loss hit - failed trade
15853,2023-01-16,2023-01-18,SELL,WIN,1.08223,1.07883,1.0896,0.0,51.21,EURUSD,(SHORT) Position closed by execution
15854,2023-01-23,2023-01-31,BUY,LOSS,1.08714,1.08519,1.0798,0.0,-29.85,EURUSD,(LONG) Position closed by execution
15855,2023-02-01,2023-02-16,SELL,WIN,1.09901,1.06869,1.1064,0.0,454.36,EURUSD,(SHORT) Position closed by execution
15856,2023-02-20,2023-02-24,SELL,WIN,1.06848,1.05943,1.0758,0.0,146.26,EURUSD,(SHORT) Position closed by execution
15857,2023-03-01,2023-03-03,SELL,WIN,1.0669,1.05971,1.0743,0.0,119.26,EURUSD,(SHORT) Position closed by execution
15858,2023-03-06,2023-03-08,BUY,LOSS,1.06828,1.05493,1.0609,0.0,-225.02,EURUSD,(LONG) Stop loss hit - failed trade
15859,2023-03-09,2023-03-14,SELL,LOSS,1.05823,1.07316,1.0656,0.0,-246.21,EURUSD,(SHORT) Stop loss hit - failed trade
15860,2023-03-15,2023-03-20,SELL,LOSS,1.05758,1.06647,1.0649,0.0,-139.36,EURUSD,(SHORT) Stop loss hit - failed trade
15861,2023-03-21,2023-03-24,BUY,WIN,1.07698,1.08327,1.0696,0.0,97.56,EURUSD,(LONG) Position closed by execution
15862,2023-03-28,2023-03-30,BUY,LOSS,1.0846,1.08445,1.0772,0.0,-2.38,EURUSD,(LONG) Position closed by execution
15863,2023-04-03,2023-04-06,SELL,LOSS,1.09027,1.09073,1.0976,0.0,-7.32,EURUSD,(SHORT) Position closed by execution
15864,2023-04-07,2023-04-13,SELL,LOSS,1.08986,1.09915,1.0972,0.0,-148.66,EURUSD,(SHORT) Stop loss hit - failed trade
15865,2023-04-14,2023-04-20,BUY,LOSS,1.09942,1.0956,1.0921,0.0,-59.25,EURUSD,(LONG) Position closed by execution
15866,2023-04-25,2023-05-03,SELL,LOSS,1.09739,1.09992,1.1048,0.0,-38.95,EURUSD,(SHORT) Position closed by execution
15867,2023-05-05,2023-05-09,SELL,WIN,1.10185,1.10039,1.1092,0.0,22.3,EURUSD,(SHORT) Position closed by execution
15868,2023-05-10,2023-05-16,SELL,WIN,1.09824,1.08745,1.1056,0.0,163.65,EURUSD,(SHORT) Position closed by execution
15869,2023-05-19,2023-05-29,SELL,WIN,1.08059,1.07251,1.088,0.0,124.71,EURUSD,(SHORT) Position closed by execution
15870,2023-05-30,2023-06-06,SELL,WIN,1.0734,1.07122,1.0808,0.0,34.39,EURUSD,(SHORT) Position closed by execution
15871,2023-06-07,2023-06-09,SELL,LOSS,1.0699,1.07832,1.0773,0.0,-134.61,EURUSD,(SHORT) Stop loss hit - failed trade
15872,2023-06-13,2023-06-26,BUY,WIN,1.0793,1.08954,1.0719,0.0,161.31,EURUSD,(LONG) Position closed by execution
15873,2023-06-27,2023-06-30,SELL,WIN,1.09609,1.08642,1.1035,0.0,156.49,EURUSD,(SHORT) Position closed by execution
15874,2023-07-04,2023-07-07,BUY,WIN,1.08793,1.08922,1.0806,0.0,21.52,EURUSD,(LONG) Position closed by execution
15875,2023-07-12,2023-07-18,BUY,WIN,1.11315,1.12381,1.1058,0.0,184.24,EURUSD,(LONG) Position closed by execution
15876,2023-07-21,2023-07-31,SELL,WIN,1.11254,1.10161,1.1199,0.0,191.2,EURUSD,(SHORT) Position closed by execution
15877,2023-08-01,2023-08-03,SELL,WIN,1.09841,1.09384,1.1058,0.0,81.97,EURUSD,(SHORT) Position closed by execution
15878,2023-08-04,2023-08-09,SELL,WIN,1.10099,1.09564,1.1084,0.0,97.42,EURUSD,(SHORT) Position closed by execution
15879,2023-08-16,2023-08-23,SELL,WIN,1.08794,1.08459,1.0953,0.0,61.34,EURUSD,(SHORT) Position closed by execution
15880,2023-08-24,2023-08-31,BUY,WIN,1.08105,1.09232,1.0737,0.0,209.92,EURUSD,(LONG) Position closed by execution
15881,2023-09-04,2023-09-06,BUY,LOSS,1.07965,1.0722,1.0723,0.0,-140.78,EURUSD,(LONG) Stop loss hit - failed trade
15882,2023-09-07,2023-09-12,BUY,WIN,1.06958,1.07501,1.0622,0.0,100.63,EURUSD,(LONG) Position closed by execution
15883,2023-09-13,2023-10-10,SELL,WIN,1.07294,1.05665,1.0803,0.0,301.45,EURUSD,(SHORT) Position closed by execution
15884,2023-10-13,2023-10-19,SELL,LOSS,1.05089,1.05364,1.0583,0.0,-53.13,EURUSD,(SHORT) Position closed by execution
15885,2023-10-24,2023-10-30,SELL,WIN,1.05908,1.05659,1.0664,0.0,47.84,EURUSD,(SHORT) Position closed by execution
15886,2023-10-31,2023-11-02,BUY,LOSS,1.05756,1.057,1.0502,0.0,-10.85,EURUSD,(LONG) Position closed by execution
15887,2023-11-03,2023-11-08,SELL,WIN,1.07266,1.06996,1.08,0.0,52.82,EURUSD,(SHORT) Position closed by execution
15888,2023-11-10,2023-11-15,SELL,LOSS,1.06846,1.08787,1.0758,0.0,-389.21,EURUSD,(SHORT) Stop loss hit - failed trade
15889,2023-11-16,2023-11-20,BUY,WIN,1.08529,1.09136,1.0779,0.0,115.09,EURUSD,(LONG) Position closed by execution
15890,2023-11-21,2023-11-28,SELL,LOSS,1.09109,1.09539,1.0985,0.0,-83.32,EURUSD,(SHORT) Position closed by execution
15891,2023-11-30,2023-12-07,SELL,WIN,1.08887,1.07642,1.0962,0.0,234.0,EURUSD,(SHORT) Position closed by execution
15892,2023-12-08,2023-12-13,BUY,WIN,1.07617,1.07945,1.0688,0.0,64.06,EURUSD,(LONG) Position closed by execution
15893,2023-12-15,2023-12-20,SELL,LOSS,1.08939,1.09809,1.0968,0.0,-174.55,EURUSD,(SHORT) Stop loss hit - failed trade
15894,2023-12-26,2023-12-29,BUY,WIN,1.10416,1.10624,1.0968,0.0,40.94,EURUSD,(LONG) Position closed by execution
15895,2024-01-04,2024-01-17,SELL,WIN,1.09459,1.08752,1.102,0.0,137.68,EURUSD,(SHORT) Position closed by execution
15896,2024-01-22,2024-01-26,SELL,WIN,1.08826,1.08459,1.0956,0.0,72.76,EURUSD,(SHORT) Position closed by execution
15897,2024-01-30,2024-02-05,SELL,WIN,1.08456,1.07877,1.0919,0.0,115.41,EURUSD,(SHORT) Position closed by execution
15898,2024-02-06,2024-02-08,BUY,WIN,1.07542,1.0773,1.0681,0.0,38.05,EURUSD,(LONG) Position closed by execution
15899,2024-02-09,2024-02-21,SELL,LOSS,1.07854,1.08078,1.0859,0.0,-45.76,EURUSD,(SHORT) Position closed by execution
15900,2024-02-23,2024-03-01,SELL,WIN,1.08209,1.08049,1.0895,0.0,32.44,EURUSD,(SHORT) Position closed by execution
